"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.588644400E1,5.868695984E0,-8.844208374E0,2.992277527E0,1.102793449E1
4.589641700E1,4.987927551E0,-7.512128448E0,3.906576233E0,9.827147752E0
4.590639000E1,3.905079346E0,-6.649472351E0,4.980742493E0,9.180028487E0
4.591636400E1,1.782792664E0,-6.707401886E0,6.303841095E0,9.375820086E0
4.592633700E1,3.891906738E-2,-6.661148071E0,5.922733612E0,8.913539239E0
4.593631000E1,-1.222956848E0,-6.480773163E0,4.720433807E0,8.110397004E0
4.594628300E1,-1.813927917E0,-6.687942352E0,3.783232727E0,7.895046375E0
4.595625600E1,-2.091899872E0,-7.105274506E0,2.957849121E0,7.975577866E0
4.596623000E1,-2.280657349E0,-7.359445953E0,2.171983337E0,8.005020568E0
4.597620300E1,-2.465223541E0,-7.531288605E0,1.698368225E0,8.104448765E0
4.598617600E1,-2.617007904E0,-7.542814636E0,1.436712341E0,8.112146779E0
4.599614900E1,-2.644101562E0,-7.445816345E0,9.931846619E-1,7.963533757E0
4.600612200E1,-2.336042175E0,-7.524851990E0,5.911207581E-1,7.901260296E0
4.601609600E1,-1.786834259E0,-7.458988953E0,6.933581543E-1,7.701301085E0
4.602606900E1,-1.323547668E0,-7.272027740E0,1.153950348E0,7.481027155E0
4.603604200E1,-1.014141083E0,-7.173682251E0,1.692081299E0,7.439982412E0
4.604601500E1,-6.659651184E-1,-7.063361664E0,2.067500610E0,7.389800153E0
4.605598800E1,-2.740800476E-1,-6.885531464E0,2.175575867E0,7.226257244E0
4.606596200E1,1.454974365E-1,-6.905739441E0,2.243534546E0,7.262496402E0
4.607593500E1,6.637197876E-1,-7.074588318E0,2.356998596E0,7.486372032E0
4.608590800E1,1.208437042E0,-7.368127899E0,2.277364197E0,7.806152478E0
4.609588121E1,1.761237488E0,-7.696994019E0,1.812730408E0,8.101337293E0
4.610585421E1,1.696272583E0,-7.561974792E0,1.758543091E0,7.946903626E0
4.611582821E1,1.671274567E0,-7.677534485E0,1.401236115E0,7.981300464E0
4.612580121E1,1.791773987E0,-7.624844055E0,1.186283112E0,7.921866479E0
4.613577421E1,1.894161072E0,-6.865622864E0,1.343456268E0,7.247723658E0
4.614574721E1,2.246977386E0,-6.583609314E0,1.617386627E0,7.142041618E0
4.615572021E1,2.887944489E0,-7.112160187E0,2.596201172E0,8.103289851E0
4.616569421E1,4.477339325E0,-8.726253662E0,4.332740021E0,1.072225286E1
4.617566721E1,6.862329712E0,-1.178888489E1,5.855074310E0,1.484423360E1
4.618564021E1,9.759554901E0,-1.563214279E1,6.605164490E0,1.957654204E1
4.619561321E1,1.260019775E1,-1.821187820E1,4.214186554E0,2.254322203E1
4.620558621E1,1.081695602E1,-1.783451294E1,3.343746643E0,2.112479659E1
4.621556021E1,5.559738464E0,-1.607731705E1,5.701343994E0,1.794146423E1
4.622553321E1,2.361788635E0,-1.297067734E1,7.403753815E0,1.512058487E1
4.623550621E1,4.613406372E-1,-1.012314880E1,8.290809174E0,1.309307044E1
4.624547921E1,8.502319336E-2,-7.470664673E0,7.761509857E0,1.077307267E1
4.625545221E1,1.998344421E0,-5.919290771E0,3.809577942E0,7.317394875E0
4.626542621E1,3.773802338E0,-7.405999146E0,-9.226812744E-1,8.363118328E0
4.627539921E1,4.174369354E0,-9.280401306E0,-3.398383026E0,1.072847683E1
4.628537221E1,4.251908112E0,-1.123698257E1,-4.882846069E0,1.296883517E1
4.629534521E1,2.782863007E0,-1.622206604E1,-5.103187866E0,1.723201322E1
4.630531821E1,8.580157471E-1,-2.350846390E1,-2.571801910E0,2.366428175E1
4.631529221E1,-2.302062836E0,-2.705967911E1,-2.995271301E-1,2.715907663E1
4.632526521E1,-4.794829102E0,-2.015378998E1,2.439926147E-2,2.071632766E1
4.633523821E1,-5.217999115E0,-1.024828857E1,-5.421725464E-1,1.151298765E1
4.634521121E1,-5.272785187E0,-6.019432526E0,-7.691006470E-1,8.039113593E0
4.635518421E1,-4.612657928E0,-5.262157288E0,-1.119821320E0,7.086671452E0
4.636515721E1,-3.122057648E0,-5.953270111E0,-3.936813354E-1,6.733769670E0
4.637513121E1,-1.421294403E0,-6.434519348E0,1.550775146E0,6.769639619E0
4.638510421E1,-5.144801331E-1,-6.569987640E0,3.560196533E0,7.490288830E0
4.639507721E1,-2.439926147E-2,-6.700516205E0,4.906796265E0,8.305068472E0
4.640505021E1,4.227209473E-1,-6.662794647E0,5.443879395E0,8.614368716E0
4.641502321E1,5.005590820E-1,-6.848857727E0,5.392386475E0,8.731279600E0
4.642499721E1,1.892065430E-1,-7.339687042E0,4.863685913E0,8.806943037E0
4.643497021E1,-6.421646118E-1,-7.564070435E0,3.839515686E0,8.507021666E0
4.644494321E1,-1.600471802E0,-7.508535919E0,3.267555084E0,8.343652549E0
4.645491621E1,-2.464175720E0,-7.703131256E0,1.699715424E0,8.264346656E0
4.646488921E1,-3.678600311E0,-8.266409912E0,-2.678080902E0,9.435981687E0
4.647486321E1,-3.645968170E0,-8.704548798E0,-4.523144073E0,1.046523225E1
4.648483621E1,-2.674488373E0,-9.351653137E0,-4.098776550E0,1.055491704E1
4.649480921E1,-1.812580719E0,-9.732760620E0,-2.592009888E0,1.023379663E1
4.650478221E1,-1.238524475E0,-9.385183411E0,4.032614136E-1,9.475137482E0
4.651475521E1,-9.125024414E-1,-9.282047882E0,3.094514923E0,9.826754103E0
4.652472921E1,-4.138893127E-1,-9.036259003E0,4.188140717E0,9.968239754E0
4.653470221E1,3.023712158E-1,-8.589288483E0,3.912264404E0,9.443151898E0
4.654467521E1,1.045426025E0,-8.449778595E0,3.019371185E0,9.033729918E0
4.655464821E1,1.791474609E0,-8.665480042E0,2.650987244E0,9.237297169E0
4.656462121E1,2.440375214E0,-8.838370514E0,2.710862732E0,9.561433014E0
4.657459421E1,2.880460052E0,-8.881780243E0,2.746338959E0,9.732699938E0
4.658456821E1,3.074456635E0,-8.791218567E0,2.543660431E0,9.654429858E0
4.659454121E1,3.006947021E0,-8.565637665E0,2.355052643E0,9.378600746E0
4.660451421E1,2.605930939E0,-8.114625549E0,2.280807037E0,8.822703928E0
4.661448721E1,2.045795746E0,-7.652985535E0,2.219135284E0,8.226665742E0
4.662446021E1,1.185085602E0,-7.340435486E0,2.233505402E0,7.763695472E0
4.663443421E1,3.302133179E-1,-7.530390472E0,2.143392792E0,7.836450355E0
4.664440721E1,-1.606159973E-1,-7.962392120E0,2.076631622E0,8.230302830E0
4.665438021E1,-5.153782654E-1,-8.415499878E0,2.080822906E0,8.684243025E0
4.666435321E1,-8.165519714E-1,-8.770262146E0,1.939965820E0,9.019297235E0
4.667432621E1,-8.964857483E-1,-9.172475739E0,1.788331146E0,9.388084265E0
4.668430021E1,-9.234297180E-1,-9.508377228E0,1.861977997E0,9.732878403E0
4.669427321E1,-9.366023254E-1,-9.697284393E0,1.908082123E0,9.927503508E0
4.670424621E1,-9.036708069E-1,-9.728868713E0,1.983525238E0,9.970049134E0
4.671421921E1,-7.954458618E-1,-9.728120270E0,2.078278198E0,9.979393688E0
4.672419221E1,-8.027806091E-1,-9.727970581E0,2.213596802E0,1.000889001E1
4.673416521E1,-7.496411133E-1,-9.675579529E0,2.516866150E0,1.002563795E1
4.674413921E1,-6.117778015E-1,-9.591304779E0,2.893782349E0,1.003700033E1
4.675411221E1,-4.574487305E-1,-9.410031738E0,3.240461426E0,9.962858370E0
4.676408521E1,-1.152603149E-1,-9.299711151E0,3.508703613E0,9.940267274E0
4.677405821E1,4.540058899E-1,-9.260193329E0,3.621718597E0,9.953599722E0
4.678403121E1,1.066382446E0,-9.161398773E0,3.616030426E0,9.906769153E0
4.679400521E1,1.361568604E0,-8.934470673E0,3.575464783E0,9.719186369E0
4.680397821E1,1.483564911E0,-8.272846527E0,3.426374817E0,9.076397903E0
4.681395121E1,1.492396545E0,-7.579338684E0,3.224444733E0,8.370822312E0
4.682392421E1,1.434467010E0,-7.434290314E0,3.293451233E0,8.256705705E0
4.683389721E1,1.211131439E0,-7.544311523E0,3.817661133E0,8.541546245E0
4.684387121E1,5.010081482E-1,-7.533983002E0,4.958438873E0,9.033162519E0
4.685384421E1,-4.598437500E-1,-7.826774139E0,6.281387787E0,1.004617749E1
4.686381721E1,-1.411265259E0,-8.371341705E0,7.113208008E0,1.107559297E1
4.687379021E1,-2.281405792E0,-8.790619812E0,7.430248718E0,1.173407027E1
4.688376321E1,-2.816542969E0,-8.963809662E0,7.061715088E0,1.175374910E1
4.689373621E1,-2.997217255E0,-9.016051025E0,6.072572021E0,1.127601961E1
4.690371021E1,-2.791694641E0,-9.642498322E0,4.840484161E0,1.114457804E1
4.691368321E1,-2.196083221E0,-1.103639969E1,3.447331238E0,1.176898433E1
4.692365621E1,-1.741328888E0,-1.306453217E1,1.735640717E0,1.329385857E1
4.693362921E1,-1.799557800E0,-1.472443039E1,2.764750671E-1,1.483656621E1
4.694360221E1,-2.065404968E0,-1.564561478E1,-7.140151978E-1,1.579749908E1
4.695357621E1,-2.397713928E0,-1.585158646E1,-1.586550751E0,1.611021318E1
4.696354921E1,-2.760709076E0,-1.521975037E1,-1.963167572E0,1.559218852E1
4.697352221E1,-3.176694031E0,-1.437640411E1,-2.308499451E0,1.490307183E1
4.698349521E1,-2.941533051E0,-1.425276123E1,-2.463427277E0,1.476015899E1
4.699346821E1,-1.094074860E0,-1.557541077E1,-3.278033295E0,1.595418198E1
4.700344221E1,1.396745453E0,-1.626667328E1,-4.353397064E0,1.689697084E1
4.701341521E1,2.892584839E0,-1.566387680E1,-5.259462891E0,1.677456507E1
4.702338821E1,3.160827026E0,-1.396356262E1,-6.152805176E0,1.558296891E1
4.703336121E1,3.716920624E0,-1.235021759E1,-4.102369080E0,1.353413483E1
4.704333421E1,4.696034546E0,-1.097637451E1,-1.851799164E0,1.208150231E1
4.705330721E1,5.509143677E0,-9.886341248E0,2.287243652E-1,1.132001423E1
4.706328121E1,5.736670532E0,-8.581654358E0,3.346740417E0,1.085149076E1
4.707325421E1,5.360353088E0,-8.271050262E0,5.406756592E0,1.124173806E1
4.708322721E1,4.497696991E0,-8.187673645E0,6.175857239E0,1.119859324E1
4.709320021E1,3.175346832E0,-7.541467438E0,6.652466125E0,1.054570359E1
4.710317258E1,1.855391693E0,-6.922055511E0,6.282585297E0,9.530383458E0
4.711314658E1,7.216493225E-1,-6.339766388E0,5.030289459E0,8.125098624E0
4.712311958E1,1.040336609E-1,-6.791377258E0,3.445984039E0,7.616326809E0
4.713309258E1,-1.094224548E-1,-7.605534210E0,2.218686218E0,7.923300602E0
4.714306558E1,-4.908293152E-1,-7.940687256E0,1.031504974E0,8.022432924E0
4.715303858E1,-7.902067566E-1,-7.981103210E0,1.471440125E-1,8.021476581E0
4.716301158E1,-1.099613342E0,-8.170609131E0,-1.698966980E-1,8.246021341E0
4.717298558E1,-1.577419739E0,-8.218509521E0,-9.490264893E-2,8.369059583E0
4.718295858E1,-2.171983337E0,-8.299191742E0,3.603007507E-1,8.586262972E0
4.719293158E1,-2.573598175E0,-8.212671661E0,1.281185760E0,8.701311415E0
4.720290458E1,-2.816093903E0,-7.829019470E0,1.949545898E0,8.545446737E0
4.721287758E1,-3.099903717E0,-7.215295715E0,2.421813812E0,8.217972831E0
4.722285158E1,-2.900967407E0,-6.769822083E0,2.700384521E0,7.844627428E0
4.723282458E1,-2.481838989E0,-6.503226471E0,2.803969116E0,7.504246938E0
4.724279758E1,-1.995350647E0,-6.459517365E0,2.695444794E0,7.278201112E0
4.725277058E1,-1.415905609E0,-6.533463593E0,2.515369263E0,7.142689811E0
4.726274358E1,-6.321354675E-1,-6.577771454E0,2.062111816E0,6.922353479E0
4.727271658E1,2.077679443E-1,-6.645580444E0,1.453178101E0,6.805779423E0
4.728269058E1,5.435197449E-1,-6.980733490E0,1.275347900E0,7.117061615E0
4.729266358E1,4.757107544E-1,-7.411986694E0,1.251098328E0,7.531871912E0
4.730263658E1,4.227209473E-1,-7.571704559E0,9.345066833E-1,7.640857653E0
4.731260958E1,5.755531311E-1,-7.685168610E0,8.647517395E-1,7.755054709E0
4.732258258E1,1.061442719E0,-7.401957550E0,1.240470428E0,7.579868277E0
4.733255658E1,1.660946045E0,-7.045099640E0,1.580563202E0,7.408802247E0
4.734252958E1,2.368225250E0,-6.819668427E0,2.012864227E0,7.494530718E0
4.735250258E1,3.317102051E0,-7.044500885E0,2.941982117E0,8.323666110E0
4.736247558E1,4.462669830E0,-8.211174774E0,4.052822113E0,1.018647045E1
4.737244858E1,5.891897736E0,-1.053045181E1,5.053341522E0,1.308209214E1
4.738242158E1,8.189020844E0,-1.357826385E1,5.687572632E0,1.684570551E1
4.739239558E1,1.120075790E1,-1.635274429E1,5.223088531E0,2.049755784E1
4.740236858E1,1.226549377E1,-1.675570633E1,5.079986115E0,2.137761191E1
4.741234158E1,8.472830658E0,-1.519056107E1,7.052733765E0,1.876920506E1
4.742231458E1,4.503684540E0,-1.198243240E1,7.617209930E0,1.489576275E1
4.743228758E1,2.105671234E0,-9.106163635E0,8.900940399E0,1.290669623E1
4.744226158E1,7.875123596E-1,-7.668253784E0,9.496851196E0,1.223161782E1
4.745223458E1,1.822011108E0,-7.238497467E0,6.655010834E0,1.000023696E1
4.746220758E1,3.551813965E0,-8.342152405E0,7.939489746E-1,9.101496809E0
4.747218058E1,4.254153442E0,-8.775650940E0,-3.375031586E0,1.031991808E1
4.748215358E1,4.475393372E0,-9.210197296E0,-4.813839569E0,1.131503122E1
4.749212658E1,3.815715179E0,-1.082354233E1,-4.219275970E0,1.222747073E1
4.750210058E1,2.661465454E0,-1.331885330E1,-1.811981964E0,1.370250088E1
4.751207358E1,1.746717682E0,-1.806084229E1,1.043330383E0,1.817508143E1
4.752204658E1,1.793270874E-1,-2.330847977E1,1.709145813E0,2.337174719E1
4.753201958E1,-2.516866150E0,-2.437516159E1,-1.608554993E0,2.455749513E1
4.754199258E1,-4.713847504E0,-1.730820740E1,-4.074526978E0,1.839554761E1
4.755196558E1,-4.776716766E0,-1.057625656E1,-2.213746490E0,1.181418213E1
4.756193958E1,-3.942800903E0,-8.602610779E0,-3.197351074E-1,9.468517398E0
4.757191258E1,-2.394869843E0,-8.681347046E0,9.566606140E-1,9.056289948E0
4.758188558E1,-1.132544861E0,-8.502169647E0,2.550845490E0,8.948539506E0
4.759185858E1,-5.858816528E-1,-8.243208160E0,4.431983643E0,9.377431263E0
4.760183158E1,-6.301895142E-1,-7.695347443E0,4.389771423E0,8.881756821E0
4.761180558E1,-1.196162567E0,-6.307882690E0,3.573818207E0,7.347949748E0
4.762177858E1,-1.658551025E0,-5.616320801E0,3.181484070E0,6.664509864E0
4.763175158E1,-1.949246521E0,-5.737418976E0,3.432212677E0,6.964023432E0
4.764172458E1,-2.475701752E0,-5.788462830E0,3.877686310E0,7.394041669E0
4.765169758E1,-3.350482635E0,-6.068979492E0,4.137845306E0,8.073413760E0
4.766167058E1,-4.643793182E0,-6.574777679E0,3.292553101E0,8.696747816E0
4.767164458E1,-6.234684906E0,-6.885830841E0,1.118025055E0,9.356064465E0
4.768161758E1,-6.394702148E0,-7.545958099E0,-1.425335999E0,9.993261826E0
4.769159058E1,-4.787793732E0,-8.851692810E0,-3.786974945E0,1.075251662E1
4.770156358E1,-2.783312073E0,-1.032448013E1,-3.179388428E0,1.115572619E1
4.771153658E1,-1.102457428E0,-1.092458221E1,-2.195933533E-1,1.098226435E1
4.772150958E1,-3.119512939E-1,-1.023317001E1,2.977009277E0,1.066197291E1
4.773148358E1,9.086105347E-2,-9.605824585E0,4.231101379E0,1.049677763E1
4.774145658E1,4.287084961E-1,-9.207203522E0,2.925366669E0,9.670271858E0
4.775142958E1,5.863307190E-1,-9.048383789E0,1.318458252E0,9.162716031E0
4.776140258E1,7.819738770E-1,-9.198072510E0,7.179071045E-1,9.259125858E0
4.777137558E1,1.195863190E0,-9.097481689E0,1.030157776E0,9.233389784E0
4.778134958E1,1.687740326E0,-8.919052734E0,1.668580170E0,9.229416497E0
4.779132258E1,2.144739990E0,-8.949140167E0,1.995650024E0,9.416455723E0
4.780129558E1,2.595602417E0,-8.860225067E0,2.202968903E0,9.491776026E0
4.781126858E1,2.781066742E0,-8.512498169E0,2.298470306E0,9.245535304E0
4.782124158E1,2.785407715E0,-8.216114502E0,2.373464355E0,8.994240751E0
4.783121458E1,2.126028900E0,-7.752229156E0,2.821931763E0,8.519410464E0
4.784118858E1,9.879455566E-1,-7.465126190E0,3.280128937E0,8.213610126E0
4.785116158E1,2.603086853E-1,-7.715106354E0,3.469634857E0,8.463391324E0
4.786113458E1,-8.202941895E-2,-8.152047729E0,3.536994781E0,8.886672217E0
4.787110758E1,-5.433700562E-2,-8.675808563E0,3.325185242E0,9.291365003E0
4.788108058E1,9.639953613E-2,-9.062155151E0,2.983146515E0,9.541022586E0
4.789105358E1,3.025209045E-1,-9.510323181E0,3.013084259E0,9.980803708E0
4.790102758E1,3.906875610E-1,-9.637558594E0,2.673739929E0,1.000919865E1
4.791100058E1,3.266207886E-1,-9.434281311E0,2.298170929E0,9.715654101E0
4.792097358E1,2.267784119E-1,-9.274114380E0,2.118245087E0,9.515649648E0
4.793094658E1,4.490661621E-2,-9.268575897E0,1.957778778E0,9.473194472E0
4.794091958E1,-1.477427673E-1,-9.336534576E0,1.849703522E0,9.519144339E0
4.795089258E1,-3.040177917E-1,-9.466763763E0,1.929487610E0,9.666176359E0
4.796086658E1,-2.489323425E-1,-9.749076691E0,2.042951660E0,9.963940742E0
4.797083958E1,3.712280273E-2,-1.019784348E1,2.254611511E0,1.044416884E1
4.798081258E1,5.592370605E-1,-1.052551208E1,2.339934082E0,1.079696449E1
4.799078558E1,1.141825562E0,-1.080333435E1,2.485880585E0,1.114429904E1
4.800075858E1,1.402733002E0,-1.060634399E1,2.670147400E0,1.102687081E1
4.801073258E1,1.112935638E0,-9.492061157E0,2.568658447E0,9.896254694E0
4.802070558E1,6.126759338E-1,-7.938741302E0,2.149080963E0,8.247274353E0
4.803067858E1,2.700384521E-1,-6.663393402E0,2.120041351E0,6.997735900E0
4.804065158E1,1.317260742E-1,-6.268813934E0,2.883304138E0,6.901363826E0
4.805062458E1,-1.094224548E-1,-6.448141022E0,4.675377502E0,7.965528903E0
4.806059758E1,-9.749226379E-1,-6.742279358E0,6.730753326E0,9.576630171E0
4.807057158E1,-2.590962067E0,-7.101532288E0,8.056995392E0,1.104807766E1
4.808054458E1,-3.738176422E0,-7.358098755E0,8.797206116E0,1.206260402E1
4.809051758E1,-4.041595459E0,-7.199728088E0,8.351732483E0,1.174402035E1
4.810049000E1,-3.963757324E0,-7.145091705E0,7.287745056E0,1.094874128E1
4.811046300E1,-3.526815948E0,-7.985444183E0,6.111341400E0,1.065618333E1
4.812043600E1,-2.877765656E0,-9.571845245E0,4.803361359E0,1.108936594E1
4.813041000E1,-2.300116882E0,-1.152962402E1,3.199297028E0,1.218434525E1
4.814038300E1,-2.148781586E0,-1.357048004E1,1.737586670E0,1.384898546E1
4.815035600E1,-2.013612671E0,-1.557466232E1,3.706292725E-1,1.570866349E1
4.816032900E1,-1.941911774E0,-1.658940216E1,-3.076103210E-1,1.670550536E1
4.817030200E1,-1.623224487E0,-1.657727737E1,-1.775308228E-1,1.665750582E1
4.818027500E1,-9.865983582E-1,-1.642818741E1,-4.004173279E-1,1.646265628E1
4.819024900E1,6.346801758E-2,-1.695269669E1,-2.353256378E0,1.711536645E1
4.820022200E1,2.212399292E0,-1.838851089E1,-6.105503540E0,1.950151833E1
4.821019500E1,4.980293427E0,-1.837039856E1,-9.548194427E0,2.129419833E1
4.822016800E1,7.298822021E0,-1.577285019E1,-8.722511444E0,1.944576591E1
4.823014100E1,6.231242065E0,-1.337244186E1,-5.425767059E0,1.571908163E1
4.824011400E1,4.327351227E0,-1.171568710E1,-3.389551392E0,1.294111091E1
4.825008800E1,4.295317841E0,-1.097233292E1,-2.394420776E0,1.202393845E1
4.826006100E1,4.915478210E0,-1.034259247E1,-1.666634216E0,1.157189762E1
4.827003400E1,5.866750031E0,-9.420659637E0,1.453327789E0,1.119284350E1
4.828000700E1,5.659580841E0,-9.018146667E0,4.327949982E0,1.149299681E1
4.828998000E1,4.655468903E0,-8.664282532E0,6.360124054E0,1.171299964E1
4.829995300E1,3.399879913E0,-7.574848022E0,8.577762451E0,1.193798621E1
4.830992700E1,1.620979156E0,-6.416856079E0,9.694140930E0,1.173797188E1
4.831990000E1,-4.796026611E-1,-5.851332092E0,8.792715454E0,1.057260380E1
4.832987300E1,-1.862277374E0,-6.091881866E0,6.271059265E0,8.938975668E0
4.833984600E1,-2.240241394E0,-6.391408997E0,3.644770660E0,7.691108089E0
4.834981900E1,-1.659898224E0,-6.927893372E0,1.385369110E0,7.257424905E0
4.835979200E1,-1.271006927E0,-7.562274170E0,1.954934692E-1,7.670832219E0
4.836976600E1,-1.248104553E0,-8.045619049E0,-2.170486450E-2,8.141880738E0
4.837973900E1,-1.473984833E0,-8.339607697E0,3.866459656E-1,8.477687357E0
4.838971200E1,-2.061213684E0,-8.476572876E0,6.903643799E-1,8.750856675E0
4.839968500E1,-2.649640045E0,-8.272397461E0,1.289418640E0,8.781557524E0
4.840965800E1,-2.984344025E0,-8.150251465E0,2.042652283E0,8.916576504E0
4.841963100E1,-2.961441650E0,-8.125103760E0,2.662962341E0,9.048691407E0
4.842960500E1,-2.585423584E0,-8.060587921E0,2.919678497E0,8.954441092E0
4.843957800E1,-2.040257263E0,-8.019273834E0,2.858156433E0,8.754453765E0
4.844955100E1,-1.460063782E0,-8.001011810E0,2.855911102E0,8.619988658E0
4.845952400E1,-8.891510010E-1,-7.945028229E0,2.783312073E0,8.465275492E0
4.846949700E1,-2.803669739E-1,-7.877518616E0,2.340981903E0,8.222779424E0
4.847947000E1,3.544628906E-1,-7.756719818E0,1.849553833E0,7.982054601E0
4.848944400E1,8.193960571E-1,-7.339836731E0,1.404229889E0,7.517743991E0
4.849941700E1,1.005309448E0,-7.276668091E0,9.342073059E-1,7.404950296E0
4.850939000E1,8.617579651E-1,-7.448510742E0,8.684939575E-1,7.548325697E0
4.851936300E1,7.081773376E-1,-7.536228333E0,5.709127808E-1,7.590928403E0
4.852933600E1,6.997947693E-1,-7.480693817E0,3.932322693E-1,7.523637705E0
4.853930900E1,7.735913086E-1,-7.283703461E0,4.483177185E-1,7.338376414E0
4.854928300E1,9.425898743E-1,-6.995253296E0,4.778063965E-1,7.074626725E0
4.855925600E1,1.701661377E0,-6.730453949E0,7.412585449E-1,6.981699366E0
4.856922900E1,2.396067352E0,-6.970404968E0,1.542841644E0,7.530474389E0
4.857920200E1,3.137774963E0,-8.073610840E0,3.212170258E0,9.238336510E0
4.858917500E1,4.326752472E0,-1.015832565E1,5.081782379E0,1.215470605E1
4.859914800E1,6.137087860E0,-1.283431091E1,6.525829468E0,1.565151220E1
4.860912200E1,8.608897705E0,-1.538889862E1,5.939349060E0,1.860664364E1
4.861909500E1,9.983638916E0,-1.599289261E1,4.669389954E0,1.942289532E1
4.862906800E1,7.501350861E0,-1.428060333E1,7.191495209E0,1.766135611E1
4.863904100E1,4.395758972E0,-1.096918945E1,9.058113556E0,1.488943368E1
4.864901400E1,1.894610138E0,-7.277865601E0,9.121431885E0,1.182190318E1
4.865898700E1,7.258406067E-1,-5.646557922E0,8.870104523E0,1.053988687E1
4.866896100E1,1.377136230E0,-6.277495880E0,7.080426178E0,9.562211752E0
4.867893400E1,3.270698547E0,-8.439599762E0,1.762584686E0,9.221226486E0
4.868890700E1,4.469405823E0,-9.627529449E0,-2.938239899E0,1.101354463E1
4.869888000E1,4.915029144E0,-1.008872040E1,-3.932472382E0,1.189134685E1
4.870885300E1,4.760101318E0,-1.139864639E1,-3.027005310E0,1.271811563E1
4.871882600E1,4.178410950E0,-1.319236633E1,-1.791025543E0,1.395368840E1
4.872880000E1,3.733087006E0,-1.547751434E1,4.911286926E-1,1.592892326E1
4.873877300E1,2.645149384E0,-2.070299789E1,2.029329987E0,2.096971906E1
4.874874600E1,3.174897766E-1,-2.612247803E1,-6.975494385E-2,2.612450045E1
4.875871900E1,-2.517614594E0,-2.515893173E1,-4.828209686E0,2.574144203E1
4.876869200E1,-3.677402802E0,-1.602762039E1,-4.287234650E0,1.699377203E1
4.877866500E1,-3.409609680E0,-9.149124298E0,-1.123114471E0,9.828189035E0
4.878863800E1,-2.371219025E0,-6.294111328E0,6.569837952E-1,6.757968983E0
4.879861200E1,-1.244212646E0,-5.131928101E0,1.845811615E0,5.593904867E0
4.880858500E1,-7.710466003E-1,-5.441484375E0,3.596870270E0,6.568237267E0
4.881855800E1,-1.174308014E0,-6.748266907E0,3.675157471E0,7.773344711E0
