"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.718898046E1,1.294837372E1,-1.606758728E1,5.709876251E0,2.141098853E1
4.719895246E1,9.959838409E0,-1.345402222E1,8.120014343E0,1.860493827E1
4.720892446E1,6.352040863E0,-1.043749512E1,1.041264679E1,1.605344015E1
4.721889646E1,1.494192810E0,-6.879992981E0,1.227701981E1,1.415246024E1
4.722886846E1,-4.304897919E0,-2.489173737E0,1.437430847E1,1.521015700E1
4.723884046E1,-9.204509125E0,-2.519261169E-1,1.649869080E1,1.889426508E1
4.724881246E1,-1.214050369E1,-1.754651184E0,1.830363739E1,2.203392322E1
4.725878446E1,-1.479882568E1,-4.189487915E0,1.964619553E1,2.495055208E1
4.726875646E1,-2.003254211E1,-2.172881470E0,2.206486588E1,2.988113893E1
4.727872846E1,-2.619911865E1,3.144061890E0,2.643532745E1,3.735111084E1
4.728870046E1,-2.846286118E1,5.017865295E0,3.215822662E1,4.323731002E1
4.729867246E1,-2.507256134E1,2.176324310E0,3.728716095E1,4.498557648E1
4.730864446E1,-1.844673981E1,-1.783840485E0,3.883045166E1,4.302636718E1
4.731861646E1,-1.171942932E1,-4.581672363E0,3.701787094E1,3.909807558E1
4.732858846E1,-5.187462616E0,-6.903344421E0,3.287074493E1,3.398605310E1
4.733856046E1,9.309141541E-1,-9.494456177E0,2.614029099E1,2.782671580E1
4.734853246E1,6.075565796E0,-1.179696808E1,1.831276840E1,2.261500480E1
4.735850446E1,9.715097351E0,-1.354652985E1,1.167886368E1,2.035405228E1
4.736847646E1,1.274569519E1,-1.513487686E1,6.099515991E0,2.070558714E1
4.737844846E1,1.522588760E1,-1.693907501E1,1.260678406E0,2.281116450E1
4.738842046E1,1.674657532E1,-1.799497925E1,-2.294129333E0,2.468866324E1
4.739839246E1,1.782807632E1,-1.854867783E1,-4.822371826E0,2.617535147E1
4.740836446E1,1.852427856E1,-1.898846329E1,-6.355034637E0,2.727814326E1
4.741833646E1,1.853176300E1,-1.882739822E1,-7.104825439E0,2.735645643E1
4.742830846E1,1.776490768E1,-1.790561508E1,-7.505991211E0,2.631620984E1
4.743828046E1,1.667667068E1,-1.685659653E1,-7.322472839E0,2.481682494E1
4.744825246E1,1.578497498E1,-1.604378677E1,-7.055278473E0,2.358697699E1
4.745822446E1,1.530342636E1,-1.535327271E1,-6.588399353E0,2.265667335E1
4.746819646E1,1.501722153E1,-1.469359451E1,-5.864804077E0,2.181317467E1
4.747816846E1,1.491273880E1,-1.430709824E1,-5.554948425E0,2.139953949E1
4.748814046E1,1.469179825E1,-1.388078476E1,-5.132676544E0,2.085352464E1
4.749811246E1,1.428180084E1,-1.346689545E1,-4.789589996E0,2.020562497E1
4.750808446E1,1.423824142E1,-1.339279953E1,-4.585115204E0,2.007779568E1
4.751805646E1,1.447519867E1,-1.364816849E1,-4.384831696E0,2.037230052E1
4.752802946E1,1.433269501E1,-1.392105103E1,-4.140240326E0,2.040498463E1
4.753800046E1,1.391401566E1,-1.378079269E1,-3.868555298E0,1.996185861E1
4.754797346E1,1.374337051E1,-1.358544891E1,-3.572021942E0,1.965207358E1
4.755794546E1,1.369112915E1,-1.333457062E1,-3.462300110E0,1.942280394E1
4.756791746E1,1.350476669E1,-1.265902542E1,-3.688030701E0,1.887408855E1
4.757788946E1,1.338127350E1,-1.186762115E1,-4.366719360E0,1.841106054E1
4.758786146E1,1.374067612E1,-1.160357025E1,-5.390889587E0,1.877526866E1
4.759783346E1,1.429557220E1,-1.186462738E1,-6.765930176E0,1.977145869E1
4.760780546E1,1.492261826E1,-1.197913925E1,-8.971593475E0,2.113465879E1
4.761777746E1,1.566911591E1,-1.156420212E1,-1.132889145E1,2.252988560E1
4.762774946E1,1.550565582E1,-1.060409866E1,-1.316661987E1,2.293975043E1
4.763772146E1,1.537063660E1,-9.626930695E0,-1.463865875E1,2.330717902E1
4.764769346E1,1.588212296E1,-9.889634399E0,-1.568857544E1,2.441675854E1
4.765766546E1,1.672786423E1,-1.216520233E1,-1.666125275E1,2.655957327E1
4.766763746E1,1.767659134E1,-1.576401855E1,-1.739068588E1,2.938370497E1
4.767760946E1,1.791833862E1,-1.909773605E1,-1.740894791E1,3.144617383E1
4.768758146E1,1.746897308E1,-2.166205353E1,-1.769290741E1,3.297648490E1
4.769755346E1,1.698952011E1,-2.332494553E1,-1.792971497E1,3.397310048E1
4.770752546E1,1.733440292E1,-2.503933044E1,-1.839360031E1,3.557771952E1
4.771749746E1,1.940594513E1,-2.795945801E1,-2.001158569E1,3.948145844E1
4.772746946E1,2.116418884E1,-2.935994568E1,-2.285462357E1,4.280494268E1
4.773744146E1,2.157358749E1,-2.865506149E1,-2.757820084E1,4.524477194E1
4.774741346E1,2.121193954E1,-2.714006195E1,-3.301250015E1,4.771115706E1
4.775738546E1,2.016741165E1,-2.545501602E1,-3.896606964E1,5.072511130E1
4.776735746E1,2.036949142E1,-2.542462921E1,-4.542049759E1,5.589588136E1
4.777732946E1,1.979453705E1,-2.598850662E1,-5.139128128E1,6.089573027E1
4.778730146E1,1.791384796E1,-2.536774750E1,-5.636843124E1,6.435704004E1
4.779727346E1,1.609572876E1,-2.313948120E1,-5.837246384E1,6.482169860E1
4.780724546E1,1.421084839E1,-2.018582336E1,-5.632337494E1,6.149583922E1
4.781721746E1,1.306303528E1,-1.894235916E1,-5.061514526E1,5.559989920E1
4.782718946E1,1.298399963E1,-1.964709366E1,-4.261697754E1,4.869085448E1
4.783716146E1,1.281964142E1,-1.981863693E1,-3.452555374E1,4.182266655E1
4.784713346E1,1.255394394E1,-1.946537155E1,-2.720173370E1,3.572725171E1
4.785710546E1,1.211775101E1,-1.827953751E1,-2.094534393E1,3.032637158E1
4.786707746E1,1.170431076E1,-1.661993866E1,-1.631981277E1,2.606817102E1
4.787704946E1,1.147274231E1,-1.504057297E1,-1.308938049E1,2.300379388E1
4.788702146E1,1.122470810E1,-1.350147354E1,-1.076606186E1,2.059592066E1
4.789699346E1,1.098610428E1,-1.229902405E1,-9.015302582E0,1.879457795E1
4.790696546E1,1.087189178E1,-1.169802383E1,-8.050708466E0,1.788451004E1
4.791693746E1,1.100002533E1,-1.150282974E1,-7.539222107E0,1.761123276E1
4.792690946E1,1.125644211E1,-1.168125870E1,-7.159910889E0,1.773199418E1
4.793688146E1,1.162153290E1,-1.230441284E1,-6.823410645E0,1.824876804E1
4.794685346E1,1.214185089E1,-1.347976868E1,-6.445596313E0,1.925290675E1
4.795682546E1,1.263088394E1,-1.476858856E1,-5.895789642E0,2.030789927E1
4.796679746E1,1.287158340E1,-1.571417221E1,-5.084177399E0,2.093947773E1
4.797676946E1,1.291319687E1,-1.621967102E1,-4.201912079E0,2.115382818E1
4.798674146E1,1.285167480E1,-1.653760986E1,-3.409459991E0,2.121986104E1
4.799671346E1,1.284913010E1,-1.670047119E1,-2.890189819E0,2.126873479E1
4.800668546E1,1.303324722E1,-1.681243835E1,-2.313738556E0,2.139806072E1
4.801665746E1,1.332858307E1,-1.688937836E1,-1.973795471E0,2.160551079E1
4.802662946E1,1.348141525E1,-1.666813843E1,-1.850302277E0,2.151741189E1
4.803660146E1,1.358544891E1,-1.642474457E1,-1.774260406E0,2.138889096E1
4.804657346E1,1.362421829E1,-1.627969620E1,-1.921254730E0,2.131523052E1
4.805654546E1,1.361478790E1,-1.598510880E1,-2.126028900E0,2.110464763E1
4.806651746E1,1.356943222E1,-1.564576447E1,-2.300865326E0,2.083778822E1
4.807649046E1,1.364637222E1,-1.546434174E1,-2.576891327E0,2.078484325E1
4.808646246E1,1.388153320E1,-1.541554321E1,-2.833308105E0,2.093713379E1
4.809643446E1,1.401400772E1,-1.524923904E1,-2.973716125E0,2.092306601E1
4.810640646E1,1.398811157E1,-1.510793289E1,-3.094814301E0,2.082053739E1
4.811637846E1,1.370070923E1,-1.484238510E1,-2.734214172E0,2.038336959E1
4.812635046E1,1.355072113E1,-1.438029602E1,-1.965263214E0,1.985641499E1
4.813632246E1,1.346135696E1,-1.396401169E1,-1.083596649E0,1.942616626E1
4.814629446E1,1.330508194E1,-1.374726242E1,-1.508862305E-1,1.913204631E1
4.815626646E1,1.274524612E1,-1.336884933E1,1.029109955E0,1.849936482E1
4.816623846E1,1.141990219E1,-1.205667801E1,2.739902344E0,1.683106400E1
4.817621046E1,9.358838196E0,-9.851014709E0,4.841981049E0,1.442480931E1
4.818618246E1,6.281687164E0,-6.672374725E0,7.493866425E0,1.183799865E1
4.819615446E1,2.089355164E0,-2.861748962E0,1.099748062E1,1.155420236E1
4.820612646E1,-2.569855957E0,5.942642212E-1,1.517020340E1,1.539780441E1
4.821609846E1,-7.300468597E0,3.392994232E0,1.920236847E1,2.082162833E1
4.822607046E1,-1.034139496E1,4.404141541E0,2.335892487E1,2.592258250E1
4.823604246E1,-1.124117386E1,3.108885040E0,2.704471024E1,2.945242787E1
4.824601446E1,-1.307830353E1,4.290677490E0,3.021212357E1,3.319976426E1
4.825598646E1,-1.533770508E1,7.788154449E0,3.402694061E1,3.812785379E1
4.826595846E1,-1.416968399E1,6.545139313E0,3.548041809E1,3.876182221E1
4.827593046E1,-1.002270767E1,2.042801971E0,3.325469650E1,3.479227714E1
4.828590246E1,-5.604046326E0,-2.014810181E0,2.923600342E1,2.983636525E1
4.829587446E1,-2.320025482E0,-4.892276459E0,2.393013702E1,2.453504321E1
4.830584646E1,3.736230469E-1,-7.241790619E0,1.794273788E1,1.935264758E1
4.831581846E1,3.374881897E0,-9.521250458E0,1.199575470E1,1.568254345E1
4.832579046E1,6.523883514E0,-1.185834045E1,6.332581329E0,1.494265307E1
4.833576246E1,9.431437225E0,-1.430440384E1,2.202669525E0,1.727482939E1
4.834573446E1,1.197225357E1,-1.671633820E1,-8.213420105E-1,2.057778951E1
4.835570646E1,1.407268570E1,-1.872336456E1,-3.214116211E0,2.364181479E1
4.836567846E1,1.579515381E1,-2.044433578E1,-4.891078949E0,2.629411346E1
4.837565046E1,1.655168060E1,-2.083292770E1,-5.526507568E0,2.717556427E1
4.838562246E1,1.637325165E1,-2.021351578E1,-5.820496216E0,2.665610185E1
4.839559446E1,1.609303436E1,-1.960488144E1,-6.372997284E0,2.615248030E1
4.840556646E1,1.628029495E1,-1.905537415E1,-6.722670135E0,2.594898035E1
4.841553846E1,1.605651031E1,-1.857143051E1,-6.656358032E0,2.543652211E1
4.842551046E1,1.529070282E1,-1.732093094E1,-6.908882904E0,2.411540803E1
4.843548246E1,1.480601074E1,-1.646336426E1,-7.048841858E0,2.323674866E1
4.844545446E1,1.438343948E1,-1.598765350E1,-6.486161957E0,2.246238395E1
4.845542646E1,1.376178223E1,-1.543470337E1,-5.787864075E0,2.147361378E1
4.846539846E1,1.330672852E1,-1.509416153E1,-5.151836700E0,2.077123389E1
4.847537046E1,1.293864395E1,-1.503713013E1,-4.683610382E0,2.038283582E1
4.848534246E1,1.250783981E1,-1.491109222E1,-4.280798035E0,1.992766820E1
4.849531446E1,1.198198334E1,-1.457878326E1,-3.883973236E0,1.926639806E1
4.850528646E1,1.164488434E1,-1.408136765E1,-3.749103699E0,1.865325775E1
4.851525846E1,1.155611893E1,-1.385922958E1,-3.755839691E0,1.843172431E1
4.852523046E1,1.164114212E1,-1.380055161E1,-3.911665649E0,1.847356334E1
4.853520246E1,1.192285629E1,-1.357212662E1,-4.466711426E0,1.860936952E1
4.854517446E1,1.222867035E1,-1.313144302E1,-5.382057953E0,1.873343861E1
4.855514646E1,1.274719208E1,-1.254316635E1,-6.573430481E0,1.905339645E1
4.856511846E1,1.317889435E1,-1.204575073E1,-8.240364075E0,1.966435778E1
4.857509046E1,1.316946396E1,-1.150567383E1,-1.013557297E1,2.021249986E1
4.858506246E1,1.302501434E1,-1.119312378E1,-1.234887039E1,2.115257948E1
4.859503446E1,1.262609390E1,-1.096724350E1,-1.487935822E1,2.238512850E1
4.860500646E1,1.128757736E1,-1.005189697E1,-1.693727875E1,2.270069265E1
4.861497846E1,9.436376953E0,-8.682394867E0,-1.868459518E1,2.266149350E1
4.862495046E1,7.864944763E0,-7.980205078E0,-2.035257660E1,2.323291638E1
4.863492246E1,7.462132416E0,-9.065448303E0,-2.182641174E1,2.478422931E1
4.864489446E1,7.779023438E0,-1.205667801E1,-2.375889313E1,2.775539034E1
4.865486646E1,8.784482574E0,-1.552212158E1,-2.525069092E1,3.091441063E1
4.866483846E1,1.072205338E1,-2.001622604E1,-2.613220779E1,3.461941677E1
4.867481046E1,1.331780548E1,-2.490805344E1,-2.741623764E1,3.936273816E1
4.868478246E1,1.492336670E1,-2.923959595E1,-2.994448013E1,4.443346414E1
4.869475446E1,1.449076630E1,-3.259741333E1,-3.403592194E1,4.930535109E1
4.870472646E1,1.309940964E1,-3.521472061E1,-3.934223740E1,5.440112797E1
4.871469846E1,1.098909805E1,-3.645878357E1,-4.422298782E1,5.835816847E1
4.872467046E1,8.693771210E0,-3.631463333E1,-4.707949768E1,6.009004372E1
4.873464246E1,7.068900146E0,-3.433365280E1,-4.652175751E1,5.824983249E1
4.874461446E1,6.888674927E0,-3.142011154E1,-4.334970383E1,5.398031191E1
4.875458646E1,8.046666870E0,-2.982936951E1,-3.823693588E1,4.915896051E1
4.876455846E1,9.768835602E0,-2.919334213E1,-3.286879898E1,4.503375756E1
4.877453046E1,1.132769394E1,-2.785677155E1,-2.805286377E1,4.112516914E1
4.878450246E1,1.254032227E1,-2.603655670E1,-2.403581726E1,3.758832902E1
4.879447446E1,1.326975540E1,-2.391786255E1,-2.090911926E1,3.442879356E1
4.880444646E1,1.345866257E1,-2.142344971E1,-1.857681931E1,3.138786407E1
4.881441846E1,1.309387115E1,-1.883892426E1,-1.700179459E1,2.855548193E1
4.882439046E1,1.234542755E1,-1.613374969E1,-1.570848404E1,2.568002982E1
4.883436246E1,1.161838943E1,-1.388647293E1,-1.449840042E1,2.319535984E1
4.884433446E1,1.093955109E1,-1.243060043E1,-1.332409241E1,2.125382421E1
4.885430646E1,1.045740372E1,-1.145971939E1,-1.215128128E1,1.970624515E1
4.886427846E1,9.965825958E0,-1.067924240E1,-1.091380463E1,1.823389801E1
4.887425046E1,9.621691589E0,-1.032897079E1,-1.000818787E1,1.730399986E1
4.888422246E1,9.577084351E0,-1.055021072E1,-9.182355194E0,1.695119872E1
4.889419446E1,9.958191833E0,-1.123578506E1,-8.394543457E0,1.720107004E1
4.890416646E1,1.100047440E1,-1.272294250E1,-7.734865265E0,1.851247805E1
4.891413846E1,1.214140182E1,-1.482397339E1,-6.978637848E0,2.039277351E1
4.892411046E1,1.276829819E1,-1.648761383E1,-5.954168243E0,2.168693081E1
4.893408246E1,1.294852341E1,-1.743185028E1,-4.944817200E0,2.227071799E1
4.894405546E1,1.297531769E1,-1.792282928E1,-3.946393433E0,2.247578029E1
4.895402746E1,1.309446991E1,-1.833372482E1,-3.028951263E0,2.273246915E1
4.896399946E1,1.307590851E1,-1.874267441E1,-2.114502869E0,2.295078103E1
4.897397146E1,1.272324188E1,-1.882305725E1,-1.253493347E0,2.275433176E1
4.898394346E1,1.246652573E1,-1.874417130E1,-7.021897888E-1,2.252223994E1
4.899391546E1,1.242087067E1,-1.857637024E1,-4.055067444E-1,2.235003345E1
4.900388746E1,1.230620911E1,-1.839060654E1,-9.924362183E-2,2.212842156E1
4.901385946E1,1.202479431E1,-1.822729614E1,-6.541397095E-2,2.183653548E1
4.902383146E1,1.178334641E1,-1.791489578E1,-1.416055298E-1,2.144319928E1
4.903380346E1,1.170925049E1,-1.753169266E1,-1.571731567E-1,2.108296701E1
4.904377546E1,1.160162430E1,-1.716345840E1,-2.260299683E-1,2.071794102E1
4.905374746E1,1.143202698E1,-1.683354446E1,-3.257226562E-1,2.035105784E1
4.906371946E1,1.134460876E1,-1.669957306E1,-2.788700867E-1,2.019043479E1
4.907369146E1,1.114642090E1,-1.625814102E1,-1.272354126E-2,1.971217924E1
4.908366346E1,1.089599167E1,-1.563154404E1,3.641926575E-1,1.905781834E1
4.909363483E1,1.071831116E1,-1.515433640E1,8.919950867E-1,1.858310418E1
4.910360683E1,1.041713745E1,-1.470841370E1,1.781146088E0,1.811150650E1
4.911357883E1,1.005084915E1,-1.371612717E1,2.696941681E0,1.721700344E1
4.912355083E1,9.630672913E0,-1.232836304E1,3.298091583E0,1.598798937E1
4.913352283E1,8.460107117E0,-1.026415558E1,4.000880127E0,1.389004478E1
4.914349483E1,6.362070007E0,-7.511679382E0,5.481600952E0,1.126717404E1
4.915346683E1,1.318907318E0,-2.418370972E0,8.542435913E0,8.975591680E0
4.916343883E1,-5.930667114E0,4.871769104E0,1.096933914E1,1.338780594E1
4.917341083E1,-9.730814667E0,7.209906921E0,1.401026550E1,1.851915363E1
4.918338283E1,-9.004674683E0,1.822759552E0,1.962299377E1,2.166722186E1
4.919335483E1,-7.613916779E0,-3.109483795E0,2.595841919E1,2.723013303E1
4.920332683E1,-8.441396027E0,-2.108365631E0,3.287763062E1,3.400942468E1
4.921329883E1,-1.018571869E1,1.197360077E0,4.014322174E1,4.143260537E1
4.922327083E1,-8.144712982E0,-7.997868347E-1,4.285618011E1,4.363058769E1
4.923324283E1,-3.238515472E0,-5.287005615E0,3.961946091E1,4.010164702E1
4.924321483E1,1.240320740E0,-7.707621918E0,3.413052521E1,3.501197769E1
4.925318683E1,4.953798523E0,-1.000833755E1,2.657079575E1,2.882211177E1
4.926315883E1,7.811805267E0,-1.282293457E1,1.813269287E1,2.354244047E1
4.927313083E1,9.815837860E0,-1.568573135E1,1.061921722E1,2.133449356E1
4.928310283E1,1.171374115E1,-1.799183578E1,4.617597656E0,2.195996573E1
4.929307483E1,1.374292145E1,-1.961341370E1,2.644999695E-1,2.395044565E1
4.930304683E1,1.579949478E1,-2.117781052E1,-3.034789124E0,2.659574475E1
4.931301883E1,1.776086609E1,-2.261661850E1,-5.496569824E0,2.927750120E1
4.932299083E1,1.962583786E1,-2.425032120E1,-7.421117706E0,3.206750034E1
4.933296283E1,2.133812714E1,-2.596425705E1,-9.656269684E0,3.496715399E1
4.934293483E1,2.187595871E1,-2.632156403E1,-1.118474121E1,3.600667630E1
4.935290683E1,2.076302307E1,-2.517345154E1,-1.145912064E1,3.458492786E1
4.936287883E1,2.008912445E1,-2.471285934E1,-1.202299805E1,3.404189801E1
4.937285083E1,1.973496094E1,-2.472303818E1,-1.209365112E1,3.386670485E1
4.938282283E1,1.898666702E1,-2.411365540E1,-1.148277145E1,3.276913092E1
4.939279483E1,1.785636749E1,-2.254985733E1,-1.043854294E1,3.059916836E1
4.940276683E1,1.667322784E1,-2.119861725E1,-9.544751587E0,2.860909266E1
4.941273883E1,1.556148972E1,-1.995410522E1,-8.808283081E0,2.679388229E1
4.942271083E1,1.423360107E1,-1.828956665E1,-8.025411072E0,2.452571856E1
4.943268283E1,1.309432022E1,-1.680046326E1,-7.670648804E0,2.263969171E1
4.944265483E1,1.237222183E1,-1.557855423E1,-7.310048676E0,2.119433973E1
4.945262683E1,1.193947174E1,-1.442280762E1,-7.040608978E0,2.000346320E1
4.946259883E1,1.184471878E1,-1.379695908E1,-7.419770508E0,1.963941030E1
4.947257083E1,1.174801987E1,-1.358335327E1,-8.023764496E0,1.966988189E1
4.948254283E1,1.187540497E1,-1.378633118E1,-8.670270081E0,2.015593594E1
4.949251483E1,1.207224564E1,-1.422162598E1,-9.722731476E0,2.103628455E1
4.950248683E1,1.186357956E1,-1.427177170E1,-1.112202164E1,2.163625089E1
4.951245883E1,1.140433456E1,-1.398032776E1,-1.289747955E1,2.217776792E1
4.952243083E1,1.012659164E1,-1.303145096E1,-1.451007614E1,2.197518787E1
4.953240283E1,8.621172180E0,-1.164997375E1,-1.602462662E1,2.160636842E1
4.954237483E1,7.611970825E0,-1.075797867E1,-1.767524414E1,2.204745927E1
4.955234683E1,6.792425079E0,-1.043569885E1,-1.870180939E1,2.246772181E1
4.956231883E1,6.195616150E0,-1.103145996E1,-1.921239761E1,2.300423853E1
4.957229083E1,4.729714508E0,-1.223720261E1,-1.969858658E1,2.366756515E1
4.958226283E1,2.405198364E0,-1.315030380E1,-1.968047424E1,2.379152235E1
4.959223483E1,1.526226196E0,-1.506137970E1,-1.967807922E1,2.482743093E1
4.960220683E1,1.663490753E0,-1.906435547E1,-2.149604874E1,2.878014875E1
4.961217883E1,6.506968689E-1,-2.319771011E1,-2.552177719E1,3.449519201E1
4.962215083E1,-1.053060150E0,-2.707165421E1,-3.190779739E1,4.185798528E1
4.963212283E1,-3.703748016E0,-3.144166672E1,-4.108117126E1,5.186481262E1
4.964209483E1,-8.462502136E0,-3.406301559E1,-4.818120667E1,5.960982846E1
4.965206683E1,-1.159713364E1,-3.439622269E1,-5.161716156E1,6.310249608E1
4.966203883E1,-9.535171509E0,-3.447900055E1,-5.043641693E1,6.183488601E1
4.967201083E1,-4.967869263E0,-3.624532745E1,-4.133863586E1,5.520223095E1
4.968198283E1,5.090913391E-1,-3.830384674E1,-3.215134094E1,5.001152441E1
4.969195483E1,6.735992432E0,-4.027883972E1,-2.422307785E1,4.748174411E1
4.970192683E1,1.115225876E1,-3.948698639E1,-1.927272217E1,4.533246948E1
4.971189883E1,1.399619476E1,-3.682926315E1,-1.848999985E1,4.352204254E1
4.972187083E1,1.553080353E1,-3.379237839E1,-1.868519394E1,4.162051379E1
4.973184283E1,1.610515915E1,-3.048410797E1,-2.049612808E1,4.010920414E1
4.974181483E1,1.579081284E1,-2.710219070E1,-2.287333466E1,3.882097306E1
4.975178683E1,1.481050140E1,-2.339455078E1,-2.389840302E1,3.657580655E1
4.976175883E1,1.348171463E1,-2.001368134E1,-2.374108017E1,3.385177924E1
4.977173083E1,1.173335037E1,-1.717558319E1,-2.226095810E1,3.046674292E1
4.978170283E1,9.553732910E0,-1.500689301E1,-1.930116302E1,2.624910559E1
4.979167483E1,7.489375763E0,-1.385009857E1,-1.634376297E1,2.269437304E1
4.980164683E1,5.929768982E0,-1.337064560E1,-1.367496277E1,2.002350945E1
4.981161883E1,5.062472534E0,-1.302172119E1,-1.121153549E1,1.791346921E1
4.982159083E1,5.234315186E0,-1.268147873E1,-9.301956482E0,1.657541410E1
4.983156283E1,5.922883301E0,-1.248329086E1,-7.964338074E0,1.594815909E1
4.984153483E1,6.990612946E0,-1.216819611E1,-6.845564575E0,1.561394954E1
4.985150683E1,8.750353546E0,-1.265393600E1,-6.174360352E0,1.657750009E1
4.986147883E1,1.057715469E1,-1.374127487E1,-5.532495117E0,1.820184987E1
4.987145083E1,1.212673233E1,-1.485421051E1,-4.955894165E0,1.980570862E1
4.988142283E1,1.316452423E1,-1.562810120E1,-4.475543060E0,2.091823919E1
4.989139483E1,1.381282608E1,-1.630274826E1,-3.984564056E0,2.173592685E1
4.990136683E1,1.407867325E1,-1.697589844E1,-3.470233612E0,2.232560614E1
4.991133883E1,1.397359177E1,-1.727632370E1,-3.049308929E0,2.242835064E1
4.992131083E1,1.391461441E1,-1.744607071E1,-2.844385071E0,2.249605307E1
4.993128283E1,1.404978333E1,-1.803719147E1,-2.682571564E0,2.302027102E1
4.994125483E1,1.406639877E1,-1.854508530E1,-2.370320892E0,2.339662763E1
4.995122683E1,1.409918060E1,-1.883488266E1,-2.154769135E0,2.362589106E1
4.996119883E1,1.383752472E1,-1.879671204E1,-1.840572510E0,2.341326933E1
4.997117083E1,1.331391357E1,-1.838387054E1,-1.513053589E0,2.274898508E1
4.998114283E1,1.301378769E1,-1.804153244E1,-1.378184052E0,2.228800023E1
4.999111483E1,1.281095947E1,-1.775383072E1,-1.209784241E0,2.192675912E1
5.000108683E1,1.259361145E1,-1.760923141E1,-1.239422607E0,2.168456245E1
5.001105883E1,1.240679993E1,-1.742256958E1,-1.366957397E0,2.143229310E1
5.002103083E1,1.214379684E1,-1.721719666E1,-1.379082184E0,2.111410737E1
5.003100283E1,1.181313446E1,-1.712184494E1,-1.293759613E0,2.084182175E1
5.004097483E1,1.125808868E1,-1.668714890E1,-1.071172485E0,2.015819708E1
5.005094683E1,1.049467621E1,-1.606354568E1,-6.515950012E-1,1.919896624E1
5.006091883E1,9.699230347E0,-1.536734344E1,8.023315430E-2,1.817241732E1
5.007089083E1,8.929381256E0,-1.460228439E1,8.663983154E-1,1.713800470E1
5.008086283E1,7.968229980E0,-1.373334137E1,1.844763794E0,1.598438324E1
5.009083846E1,6.183191986E0,-1.182391205E1,3.155438232E0,1.371107398E1
5.010081046E1,2.981050873E0,-8.087232513E0,4.814588013E0,9.872702354E0
5.011078246E1,-1.928439789E0,-2.942580872E0,7.968529358E0,8.710632717E0
