"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.992888463E1,-3.522175598E0,1.391805725E0,7.777825928E0,8.650862401E0
4.993885662E1,-4.593797150E0,1.555415497E0,4.196523285E0,6.413508969E0
4.994882762E1,-5.355263672E0,6.670129395E-1,5.661227417E-1,5.426255635E0
4.995879962E1,-4.820276184E0,-1.507066040E0,-7.373666382E-1,5.103922031E0
4.996877063E1,-3.494333496E0,-4.530329132E0,2.134710846E0,6.106655306E0
4.997874263E1,-4.410129089E0,-5.182373199E0,4.725223846E0,8.284562207E0
4.998871463E1,-7.286996613E0,-4.535119171E0,7.884104919E-1,8.619119249E0
4.999868562E1,-9.292675781E0,-6.785838776E0,4.978646851E0,1.253747804E1
5.000865762E1,-1.355072113E1,-5.470074921E0,2.539169769E0,1.483209850E1
5.001862862E1,-1.593241837E1,-6.366710358E0,2.318678284E-1,1.715898361E1
5.002860063E1,-1.845856522E1,-9.798174591E0,3.710184631E0,2.122471025E1
5.003857263E1,-2.175246552E1,-1.255020172E1,5.820496216E0,2.577897390E1
5.004854363E1,-2.408835800E1,-1.344893280E1,7.339387665E0,2.854801913E1
5.005851562E1,-2.435779770E1,-1.191267746E1,7.090155945E0,2.802649647E1
5.006848662E1,-2.263248550E1,-9.928104401E0,5.803132324E0,2.538647281E1
5.007845862E1,-2.089235413E1,-8.598718872E0,4.851112061E0,2.310761163E1
5.008843062E1,-1.996308655E1,-7.667205963E0,4.586462402E0,2.187113415E1
5.009840163E1,-1.931732941E1,-7.151079254E0,4.427193604E0,2.106886786E1
5.010837363E1,-1.858370499E1,-6.783593445E0,4.029470673E0,2.018930075E1
5.011834462E1,-1.784978119E1,-6.242319031E0,3.434757385E0,1.921922979E1
5.012831662E1,-1.691228073E1,-5.287005615E0,3.312312012E0,1.802634402E1
5.013828862E1,-1.626802048E1,-4.735851746E0,3.160677338E0,1.723562193E1
5.014825963E1,-1.536734344E1,-4.462220764E0,2.610870667E0,1.621367646E1
5.015823163E1,-1.410277313E1,-4.468507690E0,2.243684235E0,1.496295058E1
5.016820263E1,-1.322035812E1,-4.678371277E0,2.319277039E0,1.421422079E1
5.017817462E1,-1.268432281E1,-4.711602173E0,2.558629303E0,1.377090499E1
5.018814662E1,-1.227088257E1,-4.558769989E0,3.100502472E0,1.345251123E1
5.019811762E1,-1.172900940E1,-4.114793243E0,3.220852203E0,1.284036891E1
5.020808962E1,-1.054093002E1,-3.546874237E0,2.390528870E0,1.137568244E1
5.021806063E1,-8.327333221E0,-2.810705109E0,1.209035797E0,8.871657644E0
5.022803263E1,-5.731730804E0,-2.364033966E0,9.273216248E-1,6.269076487E0
5.023800463E1,-4.709955597E0,-2.189945984E0,1.686243439E0,5.461040384E0
5.024797562E1,-4.472549286E0,-1.823208618E0,1.463207245E0,5.046658520E0
5.025794762E1,-3.917353821E0,-1.659449158E0,1.663041687E-1,4.257591989E0
5.026791962E1,-3.192860413E0,-2.364632721E0,-1.571282501E0,4.272560616E0
5.027789063E1,-2.272125092E0,-3.513493652E0,-4.563260651E0,6.191166113E0
5.028786263E1,-1.265318756E0,-4.955744476E0,-8.425229645E0,9.856212733E0
5.029783362E1,-5.971083069E-1,-6.575825500E0,-1.261591507E1,1.423935857E1
5.030780562E1,-4.116439819E-2,-7.552993469E0,-1.409962967E1,1.599527936E1
5.031777762E1,1.836680603E-1,-7.406897278E0,-1.404319702E1,1.587788537E1
5.032774862E1,3.568579102E-1,-6.086792450E0,-1.188543411E1,1.335814111E1
5.033772063E1,5.269042969E-1,-5.556445312E0,-8.534951477E0,1.019789730E1
5.034769163E1,2.229912872E0,-7.740703125E0,-5.375172272E0,9.684186762E0
5.035766362E1,6.533014526E0,-1.162497574E1,-3.588487701E0,1.380932959E1
5.036763562E1,9.865085449E0,-1.302516403E1,-3.525917816E0,1.671546905E1
5.037760662E1,1.030038025E1,-1.106439148E1,-3.193459167E0,1.545046192E1
5.038757862E1,8.540939026E0,-7.187603302E0,-1.406774597E0,1.125114641E1
5.039754963E1,6.021378479E0,-3.021915894E0,6.363267517E-1,6.767118012E0
5.040752163E1,3.533402252E0,1.016386414E-1,3.562741241E0,5.018803348E0
5.041749363E1,1.214125214E0,2.393073578E0,8.165220337E0,8.594866161E0
5.042746462E1,-3.640429688E-1,3.422033844E0,9.131461029E0,9.758402709E0
5.043743662E1,-1.064586182E0,3.717220001E0,7.093149719E0,8.078603915E0
5.044740763E1,-1.573527832E0,3.179388428E0,4.706512756E0,5.893705366E0
5.045737963E1,-1.613943787E0,2.383493500E0,2.386936340E0,3.739427884E0
5.046735163E1,-1.495390320E0,1.707349548E0,7.894583130E-1,2.403014589E0
5.047732262E1,-1.275048523E0,1.172661438E0,-2.662962341E-1,1.752654349E0
5.048729462E1,-9.035211182E-1,7.626640320E-1,-9.041198730E-1,1.488435280E0
5.049726562E1,-5.998027039E-1,7.598199463E-1,-7.152127075E-1,1.203585830E0
5.050723762E1,-1.710942078E-1,6.665638733E-1,-2.492317200E-1,7.319132977E-1
5.051720963E1,-2.859054565E-2,1.244961090E0,5.882766724E-2,1.246678078E0
5.052718063E1,2.170486450E-1,1.993704071E0,9.969268799E-1,2.239604706E0
5.053715263E1,3.400927734E-1,2.779719543E0,2.893782349E0,4.026969098E0
5.054712362E1,-1.119761444E1,1.658371399E1,4.732154434E1,5.137834853E1
5.055709562E1,-4.397809708E1,1.834854401E1,7.137203110E1,8.581788224E1
5.056706762E1,-1.664403854E1,-1.378513367E1,5.550457764E-1,2.161855696E1
5.057703863E1,-5.125341797E-1,-1.160072617E1,-1.731284775E1,2.084644421E1
5.058701063E1,-3.479065247E0,-1.188767944E1,-1.759695694E1,2.151914755E1
5.059698263E1,-5.267845459E0,-1.365415604E1,-2.014226395E1,2.489773021E1
5.060695321E1,-5.314997406E0,-1.413211212E1,-1.789408905E1,2.341290698E1
5.061692521E1,-4.119283905E0,-1.183304306E1,-1.388722137E1,1.870412589E1
5.062689621E1,-3.491040344E0,-8.645721130E0,-9.628277893E0,1.340296951E1
5.063686821E1,-3.971241760E0,-8.422535248E0,-4.258793793E0,1.023949148E1
5.064684021E1,-1.539518555E1,-9.215735779E0,2.487646912E1,3.067214110E1
5.065681121E1,-4.292024689E1,-3.509452057E0,7.093958038E1,8.298727560E1
5.066678321E1,-2.346655106E1,-8.565937042E0,-2.311942291E0,2.508783317E1
5.067675421E1,-2.030302963E1,-5.965394897E0,-1.639675278E1,2.677036515E1
5.068672621E1,-3.060475708E1,3.023113403E0,1.097143478E1,3.265214774E1
5.069669821E1,-3.381093979E1,6.916217651E0,1.318937256E1,3.694554458E1
5.070666921E1,-2.555845093E1,2.886148224E0,1.408720551E0,2.575944019E1
5.071664121E1,-1.637474854E1,-1.845661926E-1,5.463189240E0,1.726304987E1
5.072661221E1,-8.732989655E0,-2.158062286E0,1.754980499E1,1.972100394E1
5.073658421E1,-4.408632202E0,-3.384761353E0,1.750474869E1,1.836597054E1
5.074655621E1,-4.563859406E0,-3.432961121E0,8.229736176E0,1.001711497E1
5.075652721E1,-6.691983948E0,-4.433929596E0,4.658013611E0,9.281135255E0
5.076649921E1,-9.578132172E0,-5.373226318E0,5.203778687E0,1.215283875E1
5.077647021E1,-1.277712982E1,-5.866450653E0,5.605842590E0,1.513590965E1
5.078644221E1,-1.622940079E1,-5.420078888E0,4.652175751E0,1.773170731E1
5.079641421E1,-1.923529999E1,-4.217030640E0,4.058360596E0,2.010597930E1
5.080638521E1,-2.093097382E1,-4.187691650E0,5.505401459E0,2.204431608E1
5.081635721E1,-2.203882004E1,-4.763244781E0,7.632627869E0,2.380451843E1
5.082632821E1,-2.213087860E1,-4.608616333E0,8.353678436E0,2.409977335E1
5.083630021E1,-2.082664078E1,-3.687282257E0,9.219927063E0,2.307275605E1
5.084627221E1,-1.899040924E1,-3.354224854E0,1.083925964E1,2.212184479E1
5.085624321E1,-1.756237885E1,-3.637884979E0,1.019335281E1,2.062948859E1
5.086621521E1,-1.655886566E1,-4.224215698E0,8.395591278E0,1.904011510E1
5.087618621E1,-1.568647980E1,-4.679718475E0,7.440277863E0,1.798118873E1
5.088615821E1,-1.455423431E1,-4.983137512E0,5.932014313E0,1.648775878E1
5.089613021E1,-1.343321548E1,-5.143903198E0,4.921016693E0,1.520287551E1
5.090610121E1,-1.246487915E1,-5.466781769E0,4.103416901E0,1.421608052E1
5.091607321E1,-1.082039886E1,-5.907465363E0,3.376827850E0,1.278210252E1
5.092604421E1,-8.710835724E0,-6.348598022E0,3.506308594E0,1.133479403E1
5.093601621E1,-7.259453888E0,-6.692433014E0,3.906576233E0,1.061836467E1
5.094598821E1,-6.894961853E0,-6.660699005E0,4.567451935E0,1.061918205E1
5.095595921E1,-7.368726654E0,-7.134014740E0,4.183350677E0,1.107667467E1
5.096593121E1,-8.955726471E0,-6.490053864E0,2.749183044E0,1.139665930E1
5.097590221E1,-9.501641235E0,-5.323379974E0,-2.251318359E-1,1.089358733E1
5.098587421E1,-8.778045959E0,-4.447401581E0,-2.758763123E0,1.021979675E1
5.099584621E1,-7.205266571E0,-3.557951202E0,-4.671934662E0,9.295259900E0
5.100581721E1,-4.999603271E0,-2.714904327E0,-6.964118042E0,8.992534597E0
5.101578921E1,-2.955454102E0,-2.232008514E0,-7.701185303E0,8.545456455E0
5.102576021E1,-1.868264923E0,-1.926493835E0,-7.773634644E0,8.223818328E0
5.103573221E1,-1.307680664E0,-1.926643524E0,-7.314539337E0,7.676227570E0
5.104570421E1,-9.553134155E-1,-2.171234894E0,-6.270460510E0,6.704144964E0
5.105567521E1,-5.695655823E-1,-2.529140625E0,-5.059628448E0,5.685138282E0
5.106564721E1,-2.418969727E-1,-2.988086243E0,-4.127965851E0,5.101693406E0
5.107561921E1,1.718426514E-1,-4.322112122E0,-3.603905640E0,5.630126015E0
5.108559021E1,9.623487854E-1,-6.379882965E0,-3.445534973E0,7.314419532E0
5.109556221E1,2.481240234E0,-9.255552979E0,-2.667153625E0,9.946633727E0
5.110553321E1,4.236490173E0,-1.120180573E1,-1.756746826E0,1.210431576E1
5.111550521E1,5.421276398E0,-1.147483795E1,-1.333277435E0,1.276086880E1
5.112547721E1,5.975873108E0,-1.029948212E1,-1.152603149E0,1.196323055E1
5.113544821E1,5.742658081E0,-7.975415039E0,-1.162931671E0,9.896351699E0
5.114542021E1,5.083728333E0,-5.385650482E0,-7.312294006E-1,7.442057599E0
5.115539121E1,4.161496124E0,-3.027604065E0,2.421065369E0,5.687353856E0
5.116536321E1,2.834954681E0,-8.888516235E-1,8.052504730E0,8.583114684E0
5.117533521E1,1.616039429E0,5.989045715E-1,1.072384964E1,1.086145576E1
5.118530621E1,8.411009216E-1,9.761201477E-1,8.672964478E0,8.768156826E0
5.119527821E1,6.707551575E-1,5.315446472E-1,4.125870209E0,4.213698752E0
5.120524921E1,7.393125916E-1,-1.116677856E-1,1.032852173E-1,7.547984092E-1
5.121522121E1,6.951544189E-1,-7.384144592E-1,-2.081571350E0,2.315477244E0
5.122519321E1,5.770500183E-1,-1.133442993E0,-2.204765167E0,2.545323002E0
5.123516421E1,4.845423889E-1,-1.312470703E0,-1.153950348E0,1.813549580E0
5.124513621E1,3.212319946E-1,-1.330732727E0,3.216810608E-1,1.406242614E0
5.125510721E1,6.421646118E-2,-1.197360077E0,1.560355225E0,1.967867713E0
5.126507921E1,-5.284011841E-2,-9.526190186E-1,1.590442657E0,1.854665177E0
5.127505121E1,-1.547781372E-1,-6.629713440E-1,5.456153870E-1,8.724582656E-1
5.128502221E1,-3.561094666E-1,-9.011260986E-2,-1.175056458E-1,3.856705996E-1
5.129499421E1,-5.629792786E-1,4.587959290E-1,-3.221301270E-1,7.944854884E-1
5.130496521E1,-7.000941467E-1,8.665480042E-1,-5.022056580E-1,1.221985180E0
5.131493721E1,-9.000782776E-1,1.185834045E0,-5.613327026E-1,1.591049243E0
5.132490921E1,-1.362915802E0,1.520837402E0,6.164181519E-1,2.133180073E0
5.133488021E1,-1.640947632E1,1.144370270E1,1.957060272E1,2.798638482E1
5.134485221E1,-2.639057053E1,1.023975632E1,1.441337723E1,3.176570895E1
5.135482421E1,-1.378288834E1,2.010020142E0,2.277214508E0,1.411360683E1
5.136479521E1,-7.305408325E0,7.915539551E-1,1.915267181E0,7.593668207E0
5.137476721E1,-5.745202789E0,-1.839524689E0,2.277513885E0,6.448121871E0
5.138473821E1,-7.368726654E0,-7.147037659E0,5.221591644E0,1.151708727E1
5.139471021E1,-1.278790741E1,-1.146795227E1,1.462099548E1,2.255699479E1
5.140468221E1,-1.401056488E1,-1.414303940E1,-1.657054138E0,1.997666939E1
5.141465321E1,-1.581176926E1,-1.228480362E1,-1.132499954E1,2.300400099E1
5.142462521E1,-2.498170029E1,-1.085362976E1,1.599423981E0,2.728451549E1
5.143459621E1,-4.186718674E1,-6.602170715E0,1.130045059E1,4.386513612E1
5.144456821E1,-5.520894241E1,6.969506836E-1,5.298980713E0,5.546703759E1
5.145454021E1,-5.443400391E1,9.203461304E0,1.695643890E1,5.775192899E1
5.146451121E1,-3.115082153E1,9.812844086E0,1.446891174E1,3.572135213E1
5.147448321E1,-1.365250946E1,5.762267303E0,1.152663025E1,1.877386332E1
5.148445421E1,-7.539970551E0,5.403313751E0,1.126332779E1,1.459141899E1
5.149442621E1,-4.453987885E0,5.438490601E0,7.067552948E0,9.968224153E0
5.150439821E1,-2.755020905E0,4.249812469E0,4.510121155E0,6.781757814E0
5.151436921E1,-2.968327332E0,2.651585999E0,2.390528870E0,4.642898204E0
5.152434121E1,-4.938530273E0,2.387535095E-1,1.128952332E0,5.071549849E0
5.153431221E1,-8.486452332E0,-3.769760742E0,2.622546387E0,9.649285921E0
5.154428421E1,-1.399993698E1,-8.494984589E0,4.649481354E0,1.702294556E1
5.155425621E1,-2.054193283E1,-1.156165741E1,5.856421509E0,2.428869283E1
5.156422721E1,-2.557431793E1,-1.281290543E1,6.924899597E0,2.943077501E1
5.157419921E1,-2.577969086E1,-1.108909012E1,9.280101929E0,2.955808979E1
5.158417021E1,-2.221200989E1,-7.399113464E0,1.067056046E1,2.572899383E1
5.159414221E1,-1.809871353E1,-4.286635895E0,9.258546753E0,2.077641371E1
5.160411421E1,-1.506152939E1,-2.240840149E0,7.382048950E0,1.692234259E1
5.161408538E1,-1.323981766E1,-1.138532410E0,6.048472137E0,1.460044667E1
5.162405738E1,-1.213436646E1,-5.451663208E-1,4.667893066E0,1.301265850E1
5.163402837E1,-1.145552811E1,-4.601431274E-1,2.972967682E0,1.184396018E1
5.164400037E1,-1.125823837E1,-6.132746887E-1,2.153421936E0,1.147873090E1
5.165397237E1,-1.143996048E1,-8.797206116E-1,2.088157654E0,1.166220419E1
5.166394338E1,-1.219798416E1,-1.217867432E0,1.863025818E0,1.239939046E1
5.167391538E1,-1.338561447E1,-1.202449493E0,1.757644958E0,1.355396161E1
5.168388637E1,-1.426802948E1,-1.549128571E0,1.822460175E0,1.446712914E1
5.169385837E1,-1.424437866E1,-2.192790070E0,1.758992157E0,1.451911516E1
5.170383037E1,-1.489702148E1,-2.677781525E0,1.341660004E0,1.519512470E1
5.171380137E1,-1.486917938E1,-3.007994843E0,-1.724264374E0,1.526805869E1
5.172377338E1,-1.180924255E1,-2.800376587E0,-9.056167603E-2,1.213707214E1
5.173374438E1,-1.010353958E1,-2.749033356E0,9.870474243E-1,1.051726956E1
5.174371638E1,-9.176217957E0,-2.311044159E0,-7.259902954E-2,9.463042413E0
5.175368837E1,-7.777975616E0,-2.290387115E0,-1.947300568E0,8.338750346E0
5.176365937E1,-6.882388000E0,-3.678450623E0,-5.222938843E0,9.390279747E0
5.177363137E1,-6.261928253E0,-7.854765930E0,-1.341300751E1,1.675762106E1
5.178360238E1,-4.721331940E0,-1.255544083E1,-2.371159149E1,2.724279062E1
5.179357438E1,-4.111350403E0,-1.302965469E1,-2.723197083E1,3.046728309E1
5.180354638E1,-5.346432037E0,-9.589807892E0,-1.883039200E1,2.179753229E1
5.181351737E1,-6.042783966E0,-9.970915375E0,-1.197824112E1,1.671564093E1
5.182348937E1,-1.554217987E0,-1.647953064E1,-9.757010193E0,1.921431163E1
5.183346137E1,5.499114532E0,-2.297093170E1,-8.571026459E0,2.512700656E1
5.184343238E1,1.041564056E1,-2.433399719E1,-6.696923676E0,2.730343888E1
5.185340438E1,1.191836563E1,-1.970951385E1,5.548661499E0,2.369177115E1
5.186337538E1,7.691605225E0,-1.021146515E1,2.887645111E1,3.157980748E1
5.187334737E1,3.364253998E0,-2.626138916E0,2.133393585E1,2.175664564E1
5.188331937E1,2.851719818E0,-1.003363495E0,1.845961304E0,3.542120461E0
5.189329037E1,3.434907074E0,-1.614093475E0,-7.030130768E0,7.989156587E0
5.190326237E1,3.419638824E0,-1.970801697E0,-6.997348938E0,8.033733950E0
5.191323338E1,2.930905151E0,-2.035467224E0,-4.530628510E0,5.767141971E0
5.192320538E1,2.597698059E0,-2.208657074E0,-2.652484131E0,4.319939044E0
5.193317738E1,2.121238861E0,-1.998793488E0,-9.966275024E-1,3.080275327E0
5.194314837E1,1.963916016E0,-1.450334015E0,-2.797682190E-1,2.457377693E0
5.195312037E1,1.830393677E0,-1.078956299E0,-2.552192688E-1,2.140005743E0
5.196309138E1,1.674717407E0,-6.114784241E-1,-5.810916138E-1,1.875167118E0
5.197306338E1,1.563498688E0,6.574328613E-1,-8.656498718E-1,1.904231030E0
5.198303538E1,3.134332123E0,5.177882538E0,-2.372117157E0,6.500880343E0
5.199300637E1,7.227570190E0,1.330568069E1,-4.408781891E0,1.577074086E1
5.200297837E1,1.122680374E1,1.991398865E1,-1.311123505E0,2.289819012E1
5.201295037E1,1.067594925E1,2.141132492E1,6.620582428E0,2.482444035E1
5.202292138E1,3.820654907E0,1.375040588E1,1.002300705E1,1.743937316E1
5.203289338E1,-5.828130341E0,1.274973679E1,2.589854370E1,2.944923526E1
5.204286438E1,-3.812092712E1,2.261347504E1,7.503491409E1,8.714822242E1
5.205283637E1,-3.161979630E1,3.881578217E0,2.965019211E1,4.352024884E1
5.206280837E1,4.099375305E0,-9.457782440E0,-1.366658020E1,1.711811733E1
5.207277937E1,-2.135309601E0,-1.421593781E1,-1.507889328E1,2.083327764E1
5.208275137E1,-6.592740326E0,-1.717558319E1,-3.044967957E1,3.557594508E1
5.209272238E1,-5.745801544E0,-1.998494110E1,-2.825015350E1,3.507824510E1
5.210269438E1,-7.005731506E0,-1.997401382E1,2.024090881E1,2.928712843E1
5.211266638E1,-1.551314026E1,-2.363120865E1,5.071678391E1,5.806275667E1
5.212263737E1,-2.230107468E1,-1.978585510E1,1.057356216E1,3.163254986E1
5.213260937E1,-2.609388748E1,-5.452411652E0,2.054328003E0,2.673649230E1
5.214258038E1,-2.627186737E1,3.500919800E0,1.844075226E1,3.228821454E1
5.215255238E1,-2.195664093E1,1.573976898E0,2.490296402E1,3.323746532E1
5.216252438E1,-1.888877060E1,-1.166224823E0,1.966071533E1,2.728899893E1
5.217249537E1,-1.877934814E1,3.555107117E-1,2.003837997E1,2.746501368E1
5.218246737E1,-1.618539230E1,-3.829037476E-1,1.899460052E1,2.495813271E1
5.219243837E1,-1.210457840E1,-3.990401917E0,1.548110687E1,2.005265059E1
5.220241037E1,-9.332043915E0,-7.020550690E0,1.414214127E1,1.834053803E1
5.221238238E1,-8.027207336E0,-8.614136810E0,1.249586472E1,1.716933445E1
5.222235338E1,-6.802753601E0,-9.605974274E0,1.061337936E1,1.584916464E1
5.223232538E1,-6.194418640E0,-9.478289795E0,9.631121979E0,1.486496923E1
5.224229637E1,-5.839356995E0,-8.782985687E0,9.394913177E0,1.412456446E1
5.225226837E1,-5.535189514E0,-7.844138031E0,9.426198120E0,1.345444296E1
5.226224037E1,-5.522915039E0,-6.767427063E0,9.243278503E0,1.271765926E1
5.227221138E1,-6.048921204E0,-5.741759949E0,9.011710052E0,1.227876920E1
5.228218338E1,-8.711434479E0,-5.034331055E0,7.179520111E0,1.236038385E1
5.229215437E1,-1.150657196E1,-5.076243896E0,9.220525818E0,1.559447167E1
5.230212637E1,-1.150717072E1,-4.815935211E0,1.814676361E1,2.202074566E1
5.231209837E1,-9.706265717E0,-3.360661469E0,1.415471512E1,1.748889933E1
5.232206937E1,-9.738598480E0,-3.402574310E0,8.727451172E0,1.351244672E1
5.233204138E1,-1.041085052E1,-4.265080719E0,9.391919403E0,1.465554067E1
5.234201238E1,-2.456930786E1,-8.824449463E0,-2.653232574E0,2.624045427E1
5.235198438E1,-2.785901688E1,-1.010204269E1,-2.125579834E0,2.971016960E1
5.236195637E1,-1.893113251E0,9.729766846E-3,1.549502792E1,1.561024865E1
5.237192737E1,-1.720522156E0,7.454498291E-1,7.633376312E0,7.860300622E0
5.238189937E1,-2.881657562E0,-6.882687378E-1,1.856589203E0,3.496367777E0
5.239187038E1,-3.953129425E0,-2.065704346E0,-2.296973419E0,5.017016403E0
5.240184238E1,-5.917045441E0,-4.021387482E0,-6.687493286E0,9.793137928E0
5.241181438E1,-1.560894104E1,-5.864504700E0,-6.684948578E0,1.796440907E1
5.242178537E1,-1.249421814E1,-3.232827301E0,-1.252146149E0,1.296628433E1
5.243175737E1,-6.360573120E0,-5.466632080E-1,-1.353036346E0,6.525828563E0
5.244172937E1,-4.844974823E0,-3.225791931E-1,-1.971999207E0,5.240860544E0
5.245170038E1,-2.360740814E0,-9.322613525E-1,-2.422412567E0,3.508602438E0
5.246167238E1,-2.850522308E0,-1.767374725E0,-3.488645325E0,4.839394286E0
5.247164337E1,-3.723955994E0,-3.086132355E0,-4.388573914E0,6.530822471E0
5.248161537E1,-4.382436676E0,-4.420607300E0,-5.414540405E0,8.250137448E0
5.249158737E1,-4.653972015E0,-4.637805634E0,-6.162085876E0,9.007774362E0
5.250155837E1,-4.705015869E0,-3.932173004E0,-6.161636810E0,8.692808927E0
5.251153038E1,-4.288132782E0,-3.437152405E0,-4.976401520E0,7.413951139E0
5.252150138E1,-2.707120514E0,-4.072581024E0,-1.960622864E0,5.268629773E0
5.253147338E1,-8.000862122E-1,-4.500241699E0,8.851094055E-1,4.655720348E0
5.254144537E1,5.233117676E-1,-3.829037476E0,1.168320465E0,4.037369924E0
5.255141637E1,1.189276886E0,-2.822530518E0,4.007167053E-1,3.088953207E0
5.256138837E1,1.383722534E0,-1.644480286E0,-5.246589661E-1,2.212299820E0
5.257135938E1,1.283431091E0,-5.631289673E-1,-8.761280823E-1,1.652849060E0
5.258133138E1,1.853745117E0,4.258644104E-1,1.380130005E-1,1.907034096E0
5.259130338E1,2.777324524E0,1.738634491E0,5.465135193E-1,3.321905843E0
5.260127437E1,3.013683014E0,2.572700043E0,6.634204102E-1,4.017610914E0
5.261125025E1,3.000660095E0,3.174448700E0,1.197958832E0,4.529480204E0
5.262122125E1,4.288581848E0,5.292095032E0,4.928052063E0,8.407371838E0
5.263119325E1,7.241042175E0,1.107307343E1,1.950743408E1,2.357086403E1
5.264116525E1,2.874023438E-1,1.555056244E1,3.869857590E1,4.170710214E1
5.265113625E1,-1.551089493E1,2.749632111E0,2.279325119E1,2.770705033E1
5.266110825E1,-3.203787689E0,-4.384083252E0,-6.258335724E0,8.285602425E0
5.267108025E1,-4.296066284E-2,-2.077978821E0,-2.742596741E0,3.441173997E0
5.268105125E1,-2.130369873E0,-5.264701996E0,-5.013674011E0,7.575783127E0
5.269102325E1,-4.441863098E0,-1.072714279E1,-1.212778015E1,1.678942499E1
5.270099425E1,-7.852670288E0,-1.774350220E1,-2.007819717E1,2.792186066E1
5.271096625E1,-1.437969727E1,-3.023876816E1,-2.653831329E1,4.272517836E1
5.272093825E1,-2.246303787E1,-4.003634399E1,-2.355786118E1,5.159912532E1
5.273090925E1,-2.326686630E1,-3.201183105E1,-8.389603729E0,4.045355171E1
5.274088125E1,-2.087992996E1,-2.185530167E1,3.049159241E-1,3.022777961E1
5.275085225E1,-2.469983643E1,-1.957105179E1,2.141102554E1,3.809908138E1
5.276082425E1,-2.387669815E1,-2.334171066E1,9.131011963E0,3.461657913E1
5.277079625E1,-1.807850555E1,-1.809392349E1,-1.057999878E1,2.767957378E1
5.278076725E1,-1.318548065E1,-1.341330688E1,-6.360273743E-1,1.881962360E1
5.279073925E1,-1.067729645E1,-1.158111694E1,3.251239014E0,1.608407549E1
5.280071025E1,-9.184151459E0,-1.061682220E1,4.484674072E0,1.473695536E1
5.281068225E1,-8.470735016E0,-1.007554779E1,4.033512268E0,1.376732495E1
5.282065425E1,-8.368048553E0,-9.639953613E0,2.546953583E0,1.301690880E1
5.283062525E1,-8.445737000E0,-8.607400818E0,9.961784363E-1,1.210000801E1
5.284059725E1,-8.715625763E0,-7.212601318E0,2.921923828E-1,1.131676308E1
5.285056825E1,-8.956774292E0,-6.161187744E0,5.345384216E-1,1.088438200E1
