Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Action
47.41092767,-10.6168222,-22.18237152,-21.9464621,32.96091198,1.0
47.42090067,-9.203461304,-22.49641846,-18.81617157,30.73826371,1.0
47.43087267,-5.898034973,-21.01569763,-18.77680344,28.79261556,1.0
47.44084467,-2.52390152,-19.13396072,-17.19474335,25.84836031,1.0
47.45081767,-0.0520916748,-18.76812149,-15.10134659,24.08932889,1.0
47.46078967,2.647544403,-20.31231033,-11.43681702,23.46061009,1.0
47.47076167,6.82745224,-23.92145508,-0.4960684204,24.88164386,1.0
47.48073367,20.08687912,-25.45756073,29.9223262,44.12386788,1.0
47.49070667,23.89226578,-23.35069199,41.91403931,53.59927118,1.0
47.50067867,10.51174072,-15.50116516,28.04328369,33.72252325,1.0
47.51065067,8.177045746,-11.45043869,15.89559494,21.22843757,1.0
47.52062367,6.393953705,-6.233337708,7.163353729,11.44774124,1.0
47.53059567,3.976780243,-1.392254791,4.389472046,6.084457194,1.0
47.54056767,1.98681839,2.532733154,3.61677887,4.841825476,1.0
47.55054067,0.4159849548,5.79310318,1.760788422,6.069057901,1.0
47.56051267,0.3311114502,7.793393555,-0.3751199341,7.809438703,1.0
47.57048467,0.1384620667,8.678203583,-1.697470093,8.843743205,1.0
47.58045767,0.396076355,9.201964417,-0.03218307495,9.210540774,1.0
47.59042967,1.267115021,8.971743164,1.610950012,9.20287541,1.0
47.60040167,2.241139526,6.973997498,1.450184326,7.467421379,1.0
47.61037367,3.401975555,3.144810333,0.1148112488,4.634269234,1.0
47.62034667,4.592000885,-0.04550537109,-0.4948709106,4.61881371,1.0
47.63031867,5.206772461,-1.564247131,-0.5658233643,5.46603189,1.0
47.64029496,4.590803375,-2.067051544,-0.1552272034,5.037089755,1.0
47.65026796,2.947819977,-1.951342163,0.2742297363,3.545783524,1.0
47.66023996,1.269659729,-2.17048645,-0.2198927307,2.524163242,1.0
47.67021196,-0.1405577087,-2.749781799,-0.8479866028,2.880995955,1.0
47.68018496,-1.350341949,-3.118465118,-1.15484848,3.589139603,1.0
47.69015696,-2.888543243,-2.820135498,-1.272952881,4.232877902,1.0
47.70012896,-4.571792908,-1.995350647,-2.075134735,5.402675149,1.0
47.71010096,-6.021079102,-1.117875366,-3.129691772,6.877354831,1.0
47.72007396,-7.032974854,-0.7343728638,-3.419189758,7.854482631,1.0
47.73004596,-7.845036163,-0.4540058899,-3.760779419,8.711726327,1.0
47.74001796,-9.073531494,0.3893403625,-4.871170349,10.3057683,1.0
47.74999096,-10.20772293,2.182012482,-8.217012634,13.28450536,1.0
47.75996296,-10.33735336,4.875661011,-13.63993561,17.7955272,1.0
47.76993496,-9.483079834,6.092929688,-14.34122726,18.24070708,1.0
47.77990796,-7.388635254,4.877008209,-10.67385361,13.86752649,1.0
47.78987996,-5.401816864,4.180356903,-6.412365417,9.368748023,1.0
47.79985196,-3.960164795,4.162094879,-3.745361481,6.858109915,1.0
47.80982396,-3.030298462,3.410657501,-2.000589752,4.981731899,1.0
47.81979696,-2.287842407,2.712359619,-1.132395172,3.724706218,1.0
47.82976896,0.5646258545,4.121828613,-0.6212081909,4.206444233,1.0
47.83974096,1.373843079,-2.271077271,-3.55585556,4.437267801,1.0
47.84971396,8.659492493,-51.94797363,-19.97685791,56.3263138,1.0
47.85968596,20.97962265,-81.34623962,-30.09806076,89.23703564,1.0
47.86965796,19.03277115,-78.27073517,-20.20423508,83.0467668,1.0
47.87963096,7.069947968,-61.73731659,0.6465055847,62.14417425,1.0
47.88960296,1.842967529,-24.32292023,5.276078339,24.95672215,1.0
47.89957496,-0.7476951599,-13.72600662,7.192243652,15.5142088,1.0
47.90954796,-2.601440277,-17.51193375,5.767955475,18.62000605,1.0
47.91951996,-3.287613373,-26.35928558,0.5287005615,26.56877608,1.0
47.92949196,-1.977088623,-29.29318451,-6.446344757,30.05918992,1.0
47.93946396,0.3863465881,-23.89720551,-11.14926498,26.37293697,1.0
47.94943696,3.096610565,-17.18995331,-8.252937927,19.31824206,1.0
47.95940896,2.308349762,-11.94725555,-3.378324738,12.62847861,1.0
47.96938096,0.4218228149,-8.165070648,-0.6544390869,8.20210971,1.0
47.97935396,-0.5114863586,-5.674250336,0.5185217285,5.720804135,1.0
47.98932596,-0.7608677673,-4.039799194,0.6333329773,4.159327824,1.0
47.99929796,-0.8204438782,-2.255509644,0.6255491638,2.480274917,1.0
48.00927096,-1.416504364,0.0549357605,0.8641529846,1.660199666,1.0
48.01924296,-2.152523804,1.807491302,0.8265811157,2.92978154,1.0
48.02921496,-2.364183655,2.474504242,-0.3032693481,3.435768894,1.0
48.03918696,-2.423161011,3.030597839,-2.237546997,4.479157188,1.0
48.04915996,-2.66894989,4.651726685,-5.726042633,7.845343772,1.0
48.05913196,-2.392025757,7.198829956,-12.59151581,14.70004117,1.0
48.06910396,-1.602567444,9.341623993,-18.52832016,20.811843,1.0
48.07907696,-0.7544311523,9.938582611,-20.10184799,22.43722094,1.0
48.08904896,-0.4972659302,9.469907227,-13.72690475,16.68395428,1.0
48.09902096,0.2820135498,11.96117661,-0.593815155,11.9792276,1.0
48.10899396,1.395248566,14.7905928,7.608977051,16.69146146,1.0
48.11896596,1.485061798,13.3839679,7.182064819,15.26165326,1.0
48.12893796,1.296753387,9.801168365,5.713169403,11.4186153,1.0
48.13891096,2.505040741,4.491859131,4.3807901,6.755986195,1.0
48.14888296,3.863914948,-0.1321751404,4.380041656,5.842266162,1.0
48.15885496,4.159101105,-2.847079468,4.779560852,6.946091378,1.0
48.16882696,3.284918976,-3.838767242,4.673431549,6.882426103,1.0
48.17879996,1.99265625,-3.883075104,4.288581848,6.118895771,1.0
48.18877196,0.6036946106,-3.526067505,3.553011475,5.041972805,1.0
48.19874396,-0.5342390442,-3.216810608,2.597698059,4.169090674,1.0
48.20871696,-1.338067474,-2.770289154,1.605112152,3.470059306,1.0
48.21868896,-1.805245972,-2.340682526,0.4963677979,2.997346943,1.0
48.22866096,-1.938319244,-2.16704361,-0.3297642517,2.92607313,1.0
48.23863396,-2.187550964,-2.124082947,-0.7812254333,3.14760556,1.0
48.24860596,-2.570903778,-2.982697449,-0.9256750488,4.045108726,1.0
48.25857796,-2.832709351,-5.217999115,-1.020877075,6.024445786,1.0
48.26854996,-2.207309875,-9.080866241,-1.797162781,9.516519461,1.0
48.27852296,-1.141675873,-19.26942902,-1.293310547,19.34649763,1.0
48.28849496,0.6861730957,-29.48239105,-1.095272369,29.51070716,1.0
48.29846696,4.407285004,-45.45327942,-9.538614349,46.6520089,1.0
48.30843996,7.277117157,-61.07659058,-18.00964874,64.09098063,1.0
48.31841196,7.01935318,-45.24596054,-16.3380748,48.61482235,1.0
48.32838396,3.536845093,-22.31709137,-7.47680191,23.80051275,1.0
48.33835696,1.291364594,-17.37032822,-2.881058807,17.65492636,1.0
48.34832896,-0.9964778137,-19.18036423,-5.092859344,19.86999135,1.0
48.35830096,-2.66894989,-21.92146408,-16.8437233,27.77381672,1.0
48.36827296,-4.576732635,-25.77894241,-32.12589386,41.44361724,1.0
48.37824596,-5.881269836,-26.77542023,-37.34134827,46.32373855,1.0
48.38821796,-7.052883453,-24.84323822,-24.69609421,35.73271218,1.0
48.39818996,-5.272336121,-20.78772171,-16.32969223,26.9552546,1.0
48.40816296,-2.284249878,-17.14579514,-13.38366852,21.87049774,1.0
48.41813496,-0.05403762817,-15.7462056,-9.350904694,18.31352859,1.0
48.42810696,0.5147795105,-16.62622559,-3.594774628,17.01818967,1.0
48.43807996,0.5667214966,-18.40782074,5.308860168,19.16645596,1.0
48.44805196,1.669178925,-16.07806549,11.29685806,19.72078473,1.0
48.45802396,1.187181244,-14.44645844,22.30451752,26.60077184,1.0
48.46799696,0.526305542,-11.98422867,29.45694397,31.80582152,1.0
48.47796896,0.9380992126,-9.848919067,23.50487137,25.50216099,1.0
48.48794096,1.718576202,-7.954458618,13.52542374,15.78492963,1.0
48.49791296,1.847907257,-5.380112,7.438780975,9.364605104,1.0
48.50788596,1.563947754,-1.845961304,4.731061707,5.313798132,1.0
48.51785796,1.085991669,1.290316772,3.682043152,4.049905808,1.0
48.52782996,0.7759863281,4.46850769,2.766696625,5.312657148,1.0
48.53780296,1.16427887,6.885232086,1.440753937,7.130058771,1.0
48.54777496,1.864373016,7.748037872,-0.4436773682,7.981530381,1.0
48.55774696,2.413131866,7.789501648,-1.508862305,8.293142154,1.0
48.56771896,2.76729538,7.558681641,-2.262395325,8.36122147,1.0
48.57769196,3.389252014,6.259682922,-4.132157135,8.230758294,1.0
48.58766396,3.679199066,3.365601196,-4.002526703,6.394059523,1.0
48.59763596,4.056264954,1.211730194,-3.350782013,5.399010607,1.0
48.60760896,4.37495224,0.183817749,-2.481389923,5.033020169,1.0
48.61758096,4.323908386,-0.4369413757,-1.699116669,4.66627249,1.0
48.62755296,3.515140228,-1.170565796,-0.8349636841,3.797841421,1.0
48.63752596,2.220332794,-1.582958221,-0.3668870544,2.751407014,1.0
48.64749767,0.8910969543,-1.713337097,-0.5477110291,2.007377683,1.0
48.65746967,-0.09145980835,-1.639091492,-0.8723858643,1.859043547,1.0
48.66744267,-0.9286688232,-1.423390045,-1.391656036,2.196627307,1.0
48.67741467,-1.9681073,-0.949176178,-2.402803345,3.247744706,1.0
48.68738667,-3.314707031,-0.8149053955,-4.483177185,5.634734349,1.0
48.69735867,-4.697381744,-1.361568604,-7.807164917,9.212550589,1.0
48.70733167,-6.362818451,-1.685794373,-10.29154861,12.21651891,1.0
48.71730367,-8.192763062,-1.170416107,-11.1676767,13.89993681,1.0
48.72727567,-9.187594299,-0.2700384521,-11.20824234,14.49515457,1.0
48.73724867,-8.60126358,0.8056246948,-9.43787384,12.79469534,1.0
48.74722067,-7.160509644,1.216071167,-7.088060303,10.1485135,1.0
48.75719267,-6.327491913,1.784888306,-5.456902313,8.544048398,1.0
48.76716467,-5.472020874,1.922152863,-4.361779633,7.256914333,1.0
48.77713767,-4.413871307,1.732347565,-3.393892365,5.831105674,1.0
48.78710967,-3.766018524,1.332828369,-1.788480835,4.3769842,1.0
48.79708167,-5.01142868,-3.636388092,-0.8217910767,6.246044856,1.0
48.80705467,-2.875670013,-52.86197296,-23.03155563,57.73309465,1.0
48.81702667,7.093598785,-81.28831009,-37.20183838,89.67767437,1.0
48.82699867,9.164542236,-75.0123111,-7.931406555,75.98514895,1.0
48.83697167,6.077960815,-42.1318364,8.200097809,43.3506038,1.0
48.84694367,5.860612793,-15.63813034,2.089654541,16.8304652,1.0
48.85691567,6.425538025,-14.72862167,0.8625064087,16.09235075,1.0
48.86688867,7.004833374,-26.06679382,-1.542392578,27.03561365,1.0
48.87686067,7.121291199,-34.2526712,-3.055446167,35.11828618,1.0
48.88683267,6.060297546,-31.81035004,0.9572593689,32.39663441,1.0
48.89680467,3.765868835,-24.6922023,4.076173553,25.3081373,1.0
48.90677767,1.993554382,-19.81294876,1.916165314,20.00497156,1.0
48.91674967,0.6677613831,-14.92411514,-1.105151825,14.97986911,1.0
48.92672167,0.01107696533,-10.8344696,-4.629273376,11.78202132,1.0
48.93669467,-0.5132826233,-7.079977112,-6.841073914,9.85849011,1.0
48.94666667,-1.89670578,-3.936963043,-6.212081909,7.59520457,1.0
48.95663867,-3.415297852,-1.226848755,-4.166286163,5.525156801,1.0
48.96661167,-4.338128815,0.8813671875,-1.908231812,4.820530923,1.0
48.97658367,-4.193230133,3.019670563,-1.290765839,5.326130463,1.0
48.98655567,-3.503464508,4.910089417,-2.196681976,6.419396649,1.0
48.99652767,-2.620151367,5.625152435,-3.581003265,7.164573783,1.0
49.00650067,-2.676733704,6.399791565,-5.219196625,8.681143289,1.0
49.01647267,-2.377206573,7.777676239,-8.092022552,11.47275851,1.0
49.02644467,-0.6303392029,9.951306152,-14.25635376,17.39739763,1.0
49.03641767,0.9910890198,11.81283508,-16.73998901,20.51225396,1.0
49.04638967,1.386416931,15.47287399,-9.607471161,18.26569144,1.0
49.05636167,1.433718567,16.31906433,0.9949809265,16.41211128,1.0
49.06633467,0.6686595154,15.45191757,6.990762634,16.97290854,1.0
49.07630667,0.8930429077,13.96670609,7.724686432,15.98553049,1.0
49.08627867,2.578537903,8.734187164,6.55127655,11.21847171,1.0
49.09625067,2.798730011,3.30662384,4.689448242,6.384166015,1.0
49.10622367,1.513951721,0.6493496704,3.797752533,4.139641181,1.0
49.11619567,0.5065466309,-1.737436981,4.160897369,4.537438007,1.0
49.12616767,-0.4101470947,-2.875220947,4.456682281,5.319504967,1.0
49.13614067,-1.209185486,-3.027304688,4.200265503,5.316853722,1.0
49.14611267,-1.724114685,-3.03404068,3.598217468,5.012498703,1.0
49.15608467,-1.799258423,-3.09137146,2.485581207,4.355688501,1.0
49.16605767,-1.741179199,-2.856958923,0.7231462097,3.422989882,1.0
49.17602967,-1.491348724,-2.594255219,-1.252744904,3.244017717,1.0
49.18600167,-1.260828094,-2.949167175,-2.954855347,4.361014175,1.0
49.19597367,-1.194366302,-6.495292969,-5.339246979,8.492520233,1.0
49.20594667,-1.572030945,-19.79034576,-7.666158142,21.28142494,1.0
49.21591867,-1.913770294,-38.27196304,-1.80315033,38.3621822,1.0
49.22589067,-0.2245330811,-33.47399048,2.716101837,33.58475343,1.0
49.23586367,1.915267181,-22.98470306,-0.04326004028,23.0644032,1.0
49.24583567,2.884801025,-28.61569336,-5.200934601,29.22720828,1.0
49.25580767,2.717598724,-38.70935349,-9.891730042,40.04554549,1.0
49.26577967,3.610342255,-41.22831528,-15.92194016,44.34317005,1.0
49.27575267,1.815424805,-31.40574142,-19.54156311,37.03362054,1.0
49.28572467,-2.612666931,-23.79661469,-19.25356201,30.72140213,1.0
49.29569667,-5.343887329,-20.80298996,-14.82547028,26.09820093,1.0
49.30566967,-7.191495209,-17.99946991,-12.22178467,22.91441775,1.0
49.31564167,-7.667954407,-16.76813049,-15.22439072,23.91129017,1.0
49.32561367,-7.91209671,-17.07529175,-19.30161209,26.95772787,1.0
49.33558667,-7.838150482,-16.84551956,-18.42413681,26.16595019,1.0
49.34555867,-7.648045807,-16.14347946,-15.20687714,23.45961735,1.0
49.35553067,-6.406677246,-17.68332733,-12.82233582,22.7630814,1.0
49.36550267,-3.348386993,-19.77941849,-9.262288971,22.09586134,1.0
49.37547567,4.298311615,-23.02437057,-4.403243408,23.83245006,1.0
49.38544767,9.253607025,-22.96404602,10.54497162,26.91046412,1.0
49.39541967,5.784271545,-16.52024597,24.37441315,30.00813791,1.0
49.40539267,6.398893433,-10.93131821,26.27216675,29.1661842,1.0
49.41536467,7.324418793,-8.661438446,18.12865128,21.38493918,1.0
49.42533667,8.15788559,-7.726632385,9.2167836,14.53275766,1.0
49.43530967,8.109236755,-5.385201416,3.865860901,10.47401525,1.0
49.44528167,7.188800812,-2.111509094,1.768721924,7.698422242,1.0
49.45525367,5.34733017,0.9410929871,2.188000031,5.853797066,1.0
49.46522567,4.808899841,2.549947357,1.601669312,5.673895821,1.0
49.47519867,4.827012177,5.02085907,1.789977722,7.191181586,1.0
49.48517067,4.671934662,6.943610687,1.166973267,8.450001744,1.0
49.49514267,4.258793793,8.162975006,0.2468367004,9.210451339,1.0
49.50511567,4.186943207,9.147926788,-2.067201233,10.27075357,1.0
49.51508767,3.257226562,8.753946075,-5.181475067,10.68123498,1.0
49.52505967,1.526525574,6.740932159,-6.000721436,9.153092617,1.0
49.53503267,-0.2490820312,4.506977692,-5.723348236,7.28914294,1.0
49.54500467,-1.505419464,2.158960419,-5.63398407,6.218454338,1.0
49.55497667,-2.585722961,0.4517605591,-5.199437714,5.824448761,1.0
49.56494867,-4.123475189,-0.2498304749,-4.964276733,6.458289742,1.0
49.57492167,-5.900879059,-0.6976991272,-5.204676819,7.899102387,1.0
49.58489367,-6.700815582,-2.009271698,-5.440436554,8.862079447,1.0
49.59486567,-7.272476807,-3.275338898,-5.18581604,9.513645558,1.0
49.60483867,-7.802823944,-4.609514465,-4.70845871,10.21279925,1.0
49.61481067,-8.281079407,-5.508544922,-4.115541687,10.76373665,1.0
49.62478267,-7.925868073,-5.050647125,-2.079775085,9.625688832,1.0
49.63475567,-6.775809631,-3.865860901,-0.2510279846,7.805093959,1.0
49.64472346,-5.174589386,-2.266586609,1.110241241,5.757293269,1.0
49.65469546,-3.635789337,-0.8635542297,2.13545929,4.304053484,1.0
49.66466746,-2.758763123,0.5712121582,2.946772156,4.076827619,1.0
49.67464046,-2.48408432,1.799408112,3.2633638,4.478625654,1.0
49.68461246,-1.83697998,2.075284424,2.458936615,3.705087066,1.0
49.69458446,-0.4836442566,1.39704483,0.2323168945,1.496535053,1.0
49.70455746,0.1610650635,0.3417393494,-1.424288177,1.473541499,1.0
49.71452946,-0.1142124939,-1.698817291,-2.140997772,2.735488282,1.0
49.72450146,-0.1315763855,-11.37454651,-5.775888977,12.75768451,1.0
49.73447346,3.47053299,-58.63157501,-22.72768753,62.97820233,1.0
49.74444646,9.216035156,-80.84523148,-34.6587767,88.44273604,1.0
49.75441846,9.972262573,-71.24090378,-21.23005188,75.00284991,1.0
49.76439046,5.251679077,-38.56759827,-2.434237976,38.99955492,1.0
49.77436346,2.721939697,-19.40519669,3.012784882,19.82542526,1.0
49.78433546,1.481020203,-14.62907867,1.16891922,14.75024528,1.0
49.79430746,1.424587555,-18.32698883,-2.441423035,18.54369207,1.0
49.80428046,1.867965546,-28.09163315,-6.055507507,28.79754016,1.0
49.81425246,1.089135132,-36.22526917,-7.774981842,37.06624723,1.0
49.82422446,0.01841171265,-34.35880051,-7.966583405,35.27029859,1.0
49.83419646,-0.653840332,-24.70956619,-6.797963562,25.63596063,1.0
49.84416946,-0.7994874573,-18.48595825,-5.46318924,19.29290723,1.0
49.85414146,-1.264420624,-14.42819641,-2.996917877,14.7903052,1.0
49.86411346,-1.403930511,-10.500065,-1.952389984,10.77191778,1.0
49.87408646,-0.6692582703,-7.351961517,-4.49425415,8.642775315,1.0
49.88405846,-0.1074765015,-4.846771088,-4.462370453,6.589043271,1.0
49.89403046,-0.2032772827,-2.21733902,-1.508413239,2.689465464,1.0
49.90400346,-0.3399430847,-0.6652166748,2.060016174,2.191287558,1.0
49.91397546,-0.4064048767,0.353714447,3.99698822,4.033136951,1.0
49.92394746,-0.6174659729,1.178199921,3.97004425,4.18696437,1.0
49.93391946,-0.8068222046,1.933379517,3.215463409,3.837723721,1.0
49.94389246,-0.8713380432,2.582878876,2.18919754,3.496152048,1.0
49.95386446,-0.8927435303,3.126398621,1.059646454,3.419679803,1.0
49.96383646,-0.8581654358,3.761527863,0.2297721863,3.865014235,1.0
49.97380946,-0.9062155151,4.289929047,-0.6010002136,4.425598156,1.0
49.98378146,-0.7972421265,4.895120544,-1.858235779,5.296304406,1.0
49.99375346,-0.4152365112,5.620362396,-3.042722626,6.404612073,1.0
50.00372546,0.1706451416,6.766828308,-4.05551651,7.890899776,1.0
50.01369846,0.4935237122,7.717052307,-5.409151611,9.436915975,1.0
50.02367046,0.2624043274,8.316705322,-5.446424103,9.944846854,1.0
50.03364246,0.3125500488,8.800648956,-3.489543457,9.472382125,1.0
50.04361546,0.4809498596,8.902886353,-0.9915380859,8.970833069,1.0
50.05358746,0.7147636414,8.835077362,1.052461395,8.926206027,1.0
50.06355946,0.7225474548,8.555758209,2.359393616,8.904482668,1.0
50.07353246,1.054107971,6.831793213,2.794838104,7.456249872,1.0
50.08350446,1.3350737,4.001778259,2.930755463,5.136728395,1.0
50.09347646,1.202299805,1.514700165,3.100502472,3.654169808,1.0
50.10344846,1.141675873,-0.9726773071,3.183280334,3.518920094,1.0
50.11342146,0.8334667969,-3.509002991,3.535647583,5.050601224,1.0
50.12339346,0.2718347168,-5.081333313,3.331621857,6.082232037,1.0
50.13336546,0.2276765442,-5.565426636,2.356699219,6.048127103,1.0
50.14333846,0.4108955383,-5.480403442,1.500629425,5.696976892,1.0
50.15331046,0.4734654236,-5.751040649,1.213676147,5.896748922,1.0
50.16328246,0.8244854736,-6.212231598,0.5800437927,6.293492554,1.0
50.17325446,1.552870789,-7.530390472,-1.730102234,7.881081277,1.0
50.18322746,2.223775635,-14.65347794,-4.587659912,15.51503197,1.0
50.19319946,2.193239136,-35.29600159,-7.450606384,36.14041452,1.0
50.20317146,1.986668701,-67.09856781,-11.38233032,68.08613734,1.0
50.21314446,1.993554382,-78.44437408,-16.15934647,80.11628151,1.0
50.22311646,0.232616272,-51.71850082,-14.17342621,53.62595872,1.0
50.23308846,-2.347268829,-26.13071091,-5.854924622,26.88129212,1.0
50.24306146,-4.912783813,-18.18358704,-5.509443054,19.6247865,1.0
50.25303346,-6.957980804,-15.36255341,-10.72115524,19.98411153,1.0
50.26300546,-9.437275085,-14.36353088,-14.45394287,22.4563943,1.0
50.27297746,-11.85459824,-13.88168289,-18.93472504,26.30126293,1.0
50.28295046,-13.01438644,-15.20822433,-21.18499557,29.14564083,1.0
50.29292246,-12.48493744,-17.13292191,-18.11517929,27.88494928,1.0
50.30289446,-9.430090027,-19.02079605,-14.10427002,25.48818772,1.0
50.31286746,-1.821562042,-20.36949142,-11.12306946,23.27996871,1.0
50.32283946,1.043929138,-19.95605118,0.3423381042,19.98626934,1.0
50.33281146,1.441053314,-17.47061966,15.7527919,23.56797909,1.0
50.34278446,5.261259155,-12.22417969,20.33506302,24.30280241,1.0
50.35275646,7.299869843,-7.852221222,16.46725616,19.64983469,1.0
50.36272846,6.958729248,-6.673123169,11.22231308,14.79509366,1.0
50.37270046,6.553072815,-4.904251556,7.571554871,11.15001748,1.0
50.38267346,6.300697632,-1.274749146,5.321434021,8.345144461,1.0
