"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.484359592E1,8.477920074E0,-4.569846954E0,-4.512216797E0,1.063572895E1
5.485356892E1,8.184679871E0,-4.416565704E0,-4.417014771E0,1.029587571E1
5.486354292E1,7.806266785E0,-4.219874725E0,-4.304598541E0,9.862794351E0
5.487351692E1,7.491770782E0,-4.093088379E0,-4.206552429E0,9.517094371E0
5.488349092E1,7.243137817E0,-4.037853241E0,-4.242477722E0,9.314822675E0
5.489346492E1,7.060816956E0,-3.956422577E0,-4.373605042E0,9.199828082E0
5.490343892E1,6.861431580E0,-3.828139343E0,-4.471501465E0,9.040366116E0
5.491341192E1,6.697672119E0,-3.727249146E0,-4.440665588E0,8.858369425E0
5.492338592E1,6.425987091E0,-3.657194824E0,-4.322710876E0,8.564707432E0
5.493335992E1,6.098168793E0,-3.513643341E0,-4.030817871E0,8.110539123E0
5.494333392E1,5.828429718E0,-3.339405670E0,-3.621269531E0,7.631239495E0
5.495330792E1,5.683531036E0,-3.219804382E0,-3.203039246E0,7.275240595E0
5.496328192E1,5.764362946E0,-3.158282318E0,-2.837050323E0,7.159014032E0
5.497325492E1,5.960904236E0,-3.132685547E0,-2.494113464E0,7.180995754E0
5.498322892E1,6.210734711E0,-3.136577454E0,-2.134261780E0,7.277803042E0
5.499320292E1,6.650370483E0,-3.197351074E0,-1.847907257E0,7.606920710E0
5.500317692E1,7.006479950E0,-3.189716949E0,-1.611099701E0,7.865157198E0
5.501315092E1,7.286397858E0,-3.129691772E0,-1.346450043E0,8.043599446E0
5.502312492E1,7.598648529E0,-3.170856171E0,-1.115031281E0,8.308855702E0
5.503309792E1,7.871980133E0,-3.272943878E0,-9.490264893E-1,8.577930060E0
5.504307192E1,8.072263641E0,-3.285517731E0,-8.885522461E-1,8.760456161E0
5.505304592E1,8.249195709E0,-3.179837494E0,-9.053173828E-1,8.887080280E0
5.506301992E1,8.367449799E0,-2.933898926E0,-9.300160217E-1,8.915543104E0
5.507299392E1,8.442294159E0,-2.624941406E0,-9.038204956E-1,8.887043352E0
5.508296792E1,8.533753967E0,-2.296224976E0,-8.484356689E-1,8.877919182E0
5.509294092E1,8.515192566E0,-1.984273682E0,-7.650590515E-1,8.776739818E0
5.510291492E1,8.406518555E0,-1.719324646E0,-6.842271423E-1,8.607775452E0
5.511288892E1,8.329877930E0,-1.545536041E0,-6.438111877E-1,8.496472258E0
5.512286292E1,8.347241821E0,-1.446142731E0,-5.725593567E-1,8.490912733E0
5.513283692E1,8.500972137E0,-1.361418915E0,-4.719685364E-1,8.622223788E0
5.514281092E1,8.709039459E0,-1.214873657E0,-3.990701294E-1,8.802416900E0
5.515278392E1,8.981921997E0,-1.018781433E0,-3.936813354E-1,9.048083961E0
5.516275792E1,9.319320374E0,-8.023315430E-1,-3.950285339E-1,9.362132005E0
5.517273192E1,9.628277893E0,-5.474116516E-1,-3.064128113E-1,9.648693358E0
5.518270592E1,9.734407196E0,-2.601589966E-1,-6.331832886E-2,9.738088897E0
5.519267992E1,9.746382294E0,-2.095642090E-3,2.384541321E-1,9.749299081E0
5.520265392E1,9.820478210E0,2.299218750E-1,5.385800171E-1,9.837922788E0
5.521262692E1,1.006806335E1,3.233276367E-1,7.179071045E-1,1.009880345E1
5.522260092E1,1.051922516E1,1.651066589E-1,7.683522034E-1,1.054854129E1
5.523257492E1,1.101200043E1,-2.161505127E-1,6.189628601E-1,1.103149987E1
5.524254892E1,1.133742371E1,-5.825885010E-1,2.775228882E-1,1.135577406E1
5.525252292E1,1.159758270E1,-7.596702576E-1,-7.065307617E-2,1.162265096E1
5.526249692E1,1.198108521E1,-7.637118530E-1,-3.445834351E-1,1.201034538E1
5.527246992E1,1.228106140E1,-7.619155884E-1,-5.429209900E-1,1.231664515E1
5.528244392E1,1.244152771E1,-8.599617004E-1,-6.170169067E-1,1.248646690E1
5.529241792E1,1.269644760E1,-9.969268799E-1,-6.237528992E-1,1.275079263E1
5.530239192E1,1.289927582E1,-1.060095520E0,-7.634124756E-1,1.296525811E1
5.531236592E1,1.295510971E1,-1.061592407E0,-1.047222290E0,1.304064878E1
5.532233992E1,1.294642776E1,-9.282197571E-1,-1.441801758E0,1.305949372E1
5.533231292E1,1.290167084E1,-8.071215820E-1,-1.761836243E0,1.304640267E1
5.534228692E1,1.292666885E1,-8.367599487E-1,-1.889670410E0,1.309082844E1
5.535226092E1,1.315374664E1,-1.018332367E0,-2.033970337E0,1.334897325E1
5.536223492E1,1.326002563E1,-1.271455994E0,-2.315983887E0,1.352067534E1
5.537220892E1,1.318712723E1,-1.547332306E0,-2.642904053E0,1.353807607E1
5.538218292E1,1.294373337E1,-1.815125427E0,-2.940485229E0,1.339706562E1
5.539215592E1,1.259944931E1,-2.047142944E0,-3.143014069E0,1.314592920E1
5.540212992E1,1.222956848E1,-2.158361664E0,-3.276985474E0,1.284365618E1
5.541210392E1,1.182181641E1,-2.218985596E0,-3.414250031E0,1.250345326E1
5.542207792E1,1.141017242E1,-2.242187347E0,-3.479813690E0,1.213789694E1
5.543205192E1,1.097547638E1,-2.129172363E0,-3.443139954E0,1.169827635E1
5.544202592E1,1.052940399E1,-1.930385742E0,-3.353775787E0,1.121795657E1
5.545199892E1,1.003992188E1,-1.659598846E0,-3.189716949E0,1.066436092E1
5.546197292E1,9.566157074E0,-1.415606232E0,-2.990930328E0,1.012230045E1
5.547194692E1,9.149124298E0,-1.226699066E0,-2.796334991E0,9.645245223E0
5.548192092E1,8.893156586E0,-1.158740387E0,-2.625689850E0,9.344793231E0
5.549189492E1,8.710536346E0,-1.213825836E0,-2.486179962E0,9.139360339E0
5.550186892E1,8.490793304E0,-1.365460510E0,-2.396666107E0,8.927601121E0
5.551184192E1,8.329728241E0,-1.567839661E0,-2.309846649E0,8.785094497E0
5.552181592E1,8.243507538E0,-1.810485077E0,-2.301913147E0,8.748261363E0
5.553178992E1,8.090076599E0,-2.030976563E0,-2.339185638E0,8.662909132E0
5.554176392E1,7.800877991E0,-2.207309875E0,-2.342179413E0,8.438703616E0
5.555173792E1,7.545209656E0,-2.363584900E0,-2.290387115E0,8.231803901E0
5.556171192E1,7.355703735E0,-2.500999146E0,-2.258054352E0,8.090746790E0
5.557168492E1,7.102430420E0,-2.606380005E0,-2.276765442E0,7.900721200E0
5.558165892E1,6.810986481E0,-2.659220123E0,-2.239343262E0,7.646937083E0
5.559163292E1,6.588848419E0,-2.715652771E0,-2.137405243E0,7.440174369E0
5.560160692E1,6.459367676E0,-2.777025146E0,-2.046394501E0,7.322774740E0
5.561158092E1,6.358776855E0,-2.861748962E0,-2.010768585E0,7.257192331E0
5.562155492E1,6.242319031E0,-2.996768188E0,-2.003284149E0,7.208350286E0
5.563152792E1,6.140081635E0,-3.147953796E0,-1.978286133E0,7.178010282E0
5.564150192E1,6.036347351E0,-3.302282867E0,-1.869612122E0,7.130077907E0
5.565147592E1,5.898783417E0,-3.422033844E0,-1.711241455E0,7.030953616E0
5.566144992E1,5.805826721E0,-3.483106842E0,-1.532662811E0,6.941809021E0
5.567142392E1,5.766308899E0,-3.495680695E0,-1.343306580E0,6.875650835E0
5.568139792E1,5.818999329E0,-3.504512329E0,-1.186133423E0,6.895598041E0
5.569137092E1,5.935606842E0,-3.547023926E0,-1.110839996E0,7.003340118E0
5.570134492E1,6.017935638E0,-3.608695679E0,-1.156644745E0,7.111684816E0
5.571131892E1,6.095923462E0,-3.642375641E0,-1.250499573E0,7.210473795E0
5.572129292E1,6.212680664E0,-3.668870544E0,-1.350042572E0,7.340342434E0
5.573126692E1,6.476432190E0,-3.721710663E0,-1.457070007E0,7.610411104E0
5.574123992E1,6.743776245E0,-3.783532104E0,-1.584604797E0,7.893326649E0
5.575121392E1,6.869065704E0,-3.809428253E0,-1.698068848E0,8.036121271E0
5.576118792E1,6.950945435E0,-3.825594635E0,-1.743424530E0,8.123444210E0
5.577116192E1,7.096592560E0,-3.897744598E0,-1.704355774E0,8.273987401E0
5.578113592E1,7.395670624E0,-4.082310791E0,-1.620230713E0,8.601532011E0
5.579110992E1,7.821085968E0,-4.377047882E0,-1.592687988E0,9.102998896E0
5.580108292E1,8.286468201E0,-4.726421356E0,-1.606010284E0,9.673876323E0
5.581105692E1,8.673413544E0,-5.073100433E0,-1.601819000E0,1.017498278E1
5.582103467E1,9.147328033E0,-5.467829590E0,-1.570084991E0,1.077199784E1
5.583100867E1,9.686656494E0,-5.887407074E0,-1.526675262E0,1.143781506E1
5.584098267E1,1.025801834E1,-6.280190277E0,-1.457219696E0,1.211574263E1
5.585095667E1,1.069016968E1,-6.567442932E0,-1.386566620E0,1.262274144E1
5.586093067E1,1.112800919E1,-6.774163055E0,-1.316212921E0,1.309405552E1
5.587090367E1,1.164129181E1,-6.972500610E0,-1.376986542E0,1.363933766E1
5.588087767E1,1.223346039E1,-7.224875793E0,-1.563498688E0,1.429338698E1
5.589085167E1,1.273596542E1,-7.511679382E0,-1.827699280E0,1.489867870E1
5.590082567E1,1.283221527E1,-7.672894135E0,-2.052232361E0,1.509141182E1
5.591079967E1,1.266007324E1,-7.551197205E0,-2.091600494E0,1.488868115E1
5.592077267E1,1.235156479E1,-7.199279022E0,-1.983674927E0,1.443349360E1
5.593074667E1,1.202853653E1,-6.834337921E0,-1.709145813E0,1.393969316E1
5.594072067E1,1.175909683E1,-6.505771179E0,-1.429527283E0,1.351462042E1
5.595069467E1,1.152633087E1,-6.202052765E0,-1.225950623E0,1.314628148E1
5.596066867E1,1.129416367E1,-5.896238708E0,-1.121318207E0,1.278988344E1
5.597064267E1,1.112651230E1,-5.535937958E0,-1.057850189E0,1.247256718E1
5.598061567E1,1.104343506E1,-5.176984406E0,-1.101259918E0,1.224628102E1
5.599058967E1,1.105555984E1,-4.948709106E0,-1.260229340E0,1.217798437E1
5.600056367E1,1.110884903E1,-4.843777313E0,-1.502575378E0,1.221173363E1
5.601053767E1,1.104089035E1,-4.768034821E0,-1.753902740E0,1.215366573E1
5.602051167E1,1.085916824E1,-4.653373260E0,-1.981279907E0,1.197918560E1
5.603048567E1,1.059197388E1,-4.511019287E0,-2.211800537E0,1.172310826E1
5.604045867E1,1.029319519E1,-4.306843872E0,-2.409988403E0,1.141520107E1
5.605043267E1,9.885443115E0,-4.032464447E0,-2.543959808E0,1.097517593E1
5.606040667E1,9.386081543E0,-3.775448914E0,-2.598446503E0,1.044530830E1
5.607038067E1,8.834179230E0,-3.535348206E0,-2.547402649E0,9.850414705E0
5.608035467E1,8.294850769E0,-3.332370300E0,-2.475701752E0,9.275685434E0
5.609032867E1,7.837701416E0,-3.154989166E0,-2.388732605E0,8.780066263E0
5.610030167E1,7.388485565E0,-3.035687256E0,-2.252366180E0,8.299293312E0
5.611027567E1,6.977590027E0,-2.937341766E0,-2.098935242E0,7.856224818E0
5.612024967E1,6.681056671E0,-2.881956940E0,-1.954934692E0,7.534186333E0
5.613022367E1,6.494544525E0,-2.884501648E0,-1.834435272E0,7.339251400E0
5.614019767E1,6.390510864E0,-2.935395813E0,-1.723515930E0,7.240558324E0
5.615017167E1,6.367758179E0,-3.004402313E0,-1.703158264E0,7.243999279E0
5.616014467E1,6.414610748E0,-3.157384186E0,-1.774110718E0,7.366394965E0
5.617011867E1,6.483168182E0,-3.377875671E0,-1.798060913E0,7.528249251E0
5.618009267E1,6.587052155E0,-3.641627197E0,-1.698068848E0,7.715837125E0
5.619006667E1,6.621330872E0,-3.858376465E0,-1.490749969E0,7.807139484E0
5.620004067E1,6.534361725E0,-4.003724213E0,-1.357227631E0,7.782657487E0
5.621001467E1,6.372248840E0,-4.081262970E0,-1.385369110E0,7.692951988E0
5.621998767E1,6.149062958E0,-4.082909546E0,-1.494192810E0,7.530852393E0
5.622996167E1,5.963898010E0,-4.028422852E0,-1.537303162E0,7.359318661E0
5.623993567E1,5.970933380E0,-3.996688843E0,-1.317260742E0,7.304843804E0
5.624990967E1,6.143075409E0,-4.041595459E0,-9.906399536E-1,7.419786847E0
5.625988367E1,6.511758728E0,-4.212839355E0,-8.152047729E-1,7.798434201E0
5.626985767E1,6.917564850E0,-4.460873566E0,-8.614585876E-1,8.276122723E0
5.627983067E1,7.226971436E0,-4.681664429E0,-1.030307465E0,8.672291014E0
5.628980467E1,7.580985260E0,-4.779710541E0,-1.155447235E0,9.036151209E0
5.629977867E1,7.930508423E0,-4.702171783E0,-1.236877899E0,9.302324992E0
5.630975267E1,8.192313995E0,-4.529131622E0,-1.343456268E0,9.456844960E0
5.631972667E1,8.368946686E0,-4.312232666E0,-1.544488220E0,9.540443546E0
5.632970067E1,8.359516296E0,-4.016298065E0,-1.788780212E0,9.445205001E0
5.633967367E1,8.250842285E0,-3.710034943E0,-1.964814148E0,9.257497088E0
5.634964767E1,8.315956879E0,-3.549119568E0,-2.071691895E0,9.275952556E0
5.635962167E1,8.616980896E0,-3.562890930E0,-2.241438904E0,9.590130338E0
5.636959567E1,9.055419159E0,-3.772006073E0,-2.583777008E0,1.014418797E1
5.637956967E1,9.509724426E0,-4.053121490E0,-3.074157257E0,1.078485490E1
5.638954367E1,1.000908600E1,-4.243974609E0,-3.698808289E0,1.148365385E1
5.639951667E1,1.060065582E1,-4.406985626E0,-4.349355469E0,1.227649458E1
5.640949067E1,1.120315292E1,-4.648134155E0,-4.916975098E0,1.308787342E1
5.641946467E1,1.178798676E1,-4.976700897E0,-5.343887329E0,1.386655384E1
5.642943867E1,1.231204697E1,-5.428311768E0,-5.656736755E0,1.459629199E1
5.643941267E1,1.279269745E1,-5.953419800E0,-5.716612244E0,1.522419032E1
5.644938667E1,1.323966797E1,-6.392007751E0,-5.603148193E0,1.573346245E1
5.645935967E1,1.364038467E1,-6.574178925E0,-5.503156128E0,1.611101021E1
5.646933367E1,1.382330429E1,-6.376589813E0,-5.583239594E0,1.621472181E1
5.647930767E1,1.366493362E1,-5.857319641E0,-5.717660065E0,1.592891211E1
5.648928167E1,1.341630066E1,-5.260959778E0,-5.484594727E0,1.541932555E1
5.649925567E1,1.307231598E1,-4.819078674E0,-4.987029419E0,1.479795346E1
5.650922967E1,1.273716293E1,-4.652175751E0,-4.456981659E0,1.427384827E1
5.651920267E1,1.238075409E1,-4.661905518E0,-4.057911530E0,1.383774118E1
5.652917667E1,1.201401672E1,-4.642595673E0,-3.906725922E0,1.345930161E1
5.653915067E1,1.173065598E1,-4.579576721E0,-3.850892029E0,1.316852999E1
5.654912467E1,1.161494659E1,-4.625830536E0,-3.634292450E0,1.301973019E1
5.655909867E1,1.164114212E1,-4.784201202E0,-3.358116760E0,1.302619358E1
5.656907167E1,1.173230255E1,-5.059029694E0,-3.167563019E0,1.316336431E1
5.657904567E1,1.183513870E1,-5.450166321E0,-3.008892975E0,1.337266832E1
5.658901967E1,1.196372131E1,-5.899082794E0,-2.807112579E0,1.363120268E1
5.659899367E1,1.216625015E1,-6.369554443E0,-2.554887085E0,1.396840415E1
5.660896767E1,1.212628326E1,-6.729555817E0,-2.386337585E0,1.407225193E1
5.661894167E1,1.169877228E1,-6.799460449E0,-2.192640381E0,1.370772071E1
5.662891467E1,1.107427094E1,-6.470294952E0,-1.862127686E0,1.296039016E1
5.663888867E1,1.038734940E1,-5.928721161E0,-1.546134796E0,1.205973859E1
5.664886267E1,9.700876923E0,-5.362598419E0,-1.128203888E0,1.114169282E1
5.665883667E1,9.078171844E0,-4.871469727E0,-7.032376099E-1,1.032661438E1
5.666881067E1,8.525072021E0,-4.515509949E0,-3.998185730E-1,9.655389063E0
5.667878467E1,8.002059631E0,-4.295018463E0,-1.483415222E-1,9.083069258E0
5.668875767E1,7.618257751E0,-4.153113556E0,1.300794983E-1,8.677737266E0
5.669873167E1,7.392826538E0,-3.869453430E0,1.598675537E-1,8.345784068E0
5.670870567E1,7.275171204E0,-3.644171906E0,-2.432441711E-1,8.140471279E0
5.671867967E1,7.228917389E0,-3.686384125E0,-4.525090027E-1,8.127203635E0
5.672865367E1,7.281009064E0,-3.782184906E0,-4.634362793E-1,8.217833585E0
5.673862767E1,7.302264862E0,-3.844754791E0,-6.899153137E-1,8.281376375E0
5.674860067E1,7.212900696E0,-3.944447479E0,-8.536747742E-1,8.265189834E0
5.675857467E1,7.132817230E0,-4.078269196E0,-7.451504517E-1,8.250127906E0
5.676854867E1,7.023245087E0,-4.195026398E0,-6.225553894E-1,8.204376469E0
5.677852267E1,6.823710022E0,-4.255201263E0,-6.117778015E-1,8.064987807E0
5.678849667E1,6.593339081E0,-4.281995544E0,-6.167175293E-1,7.885933463E0
5.679847067E1,6.388265533E0,-4.315226440E0,-6.369255066E-1,7.735424349E0
5.680844367E1,6.220314789E0,-4.344864807E0,-6.938072205E-1,7.619155775E0
5.681841804E1,6.031257935E0,-4.379891968E0,-7.098239136E-1,7.487548057E0
5.682839204E1,5.912255402E0,-4.366869049E0,-6.620732117E-1,7.379881446E0
5.683836604E1,5.932762756E0,-4.395758972E0,-6.721023560E-1,7.414316721E0
5.684834004E1,5.947282562E0,-4.458777924E0,-7.237449646E-1,7.468244588E0
5.685831404E1,6.033353577E0,-4.514462128E0,-7.138655090E-1,7.569103490E0
5.686828704E1,6.119723969E0,-4.559518433E0,-7.038363647E-1,7.663916454E0
5.687826104E1,6.219117279E0,-4.559368744E0,-7.580236816E-1,7.748539409E0
5.688823504E1,6.311774597E0,-4.494104462E0,-8.306227112E-1,7.792650869E0
5.689820904E1,6.382727051E0,-4.406386871E0,-9.330097961E-1,7.811911235E0
5.690818304E1,6.446793823E0,-4.321513367E0,-1.065933380E0,7.834082100E0
5.691815704E1,6.465654602E0,-4.255800018E0,-1.225351868E0,7.836964363E0
5.692813004E1,6.404581604E0,-4.146377563E0,-1.318158875E0,7.742651693E0
5.693810404E1,6.350993042E0,-4.089196472E0,-1.302890625E0,7.665126508E0
5.694807804E1,6.435417480E0,-4.196822662E0,-1.259780273E0,7.785561312E0
5.695805204E1,6.750212860E0,-4.569397888E0,-1.344055023E0,8.261431754E0
5.696802604E1,6.966063995E0,-5.060077515E0,-1.579365692E0,8.753560877E0
5.697799904E1,7.104076996E0,-5.509143677E0,-1.755848694E0,9.159780491E0
5.698797304E1,7.257507935E0,-5.878276062E0,-1.795665894E0,9.510518749E0
5.699794704E1,7.458539886E0,-6.176306305E0,-1.807640991E0,9.851098556E0
5.700792104E1,7.622149658E0,-6.414760437E0,-1.809287567E0,1.012520807E1
5.701789504E1,7.754324799E0,-6.650071106E0,-1.767823792E0,1.036716932E1
5.702786904E1,7.980654144E0,-7.020999756E0,-1.710942078E0,1.076627145E1
5.703784204E1,8.302035828E0,-7.553891602E0,-1.729653168E0,1.135679432E1
5.704781604E1,8.500223694E0,-8.044421539E0,-1.822759552E0,1.184436461E1
5.705779004E1,8.755742340E0,-8.446635132E0,-1.930236053E0,1.231805505E1
5.706776404E1,9.099577332E0,-8.752598877E0,-2.100432129E0,1.279930115E1
5.707773804E1,9.364526367E0,-8.934470673E0,-2.293530579E0,1.314455792E1
5.708771204E1,9.522447968E0,-9.010662231E0,-2.369123383E0,1.332222935E1
5.709768504E1,9.623487854E0,-8.862620087E0,-2.321522369E0,1.328709974E1
5.710765904E1,9.765841827E0,-8.472381592E0,-2.216889954E0,1.311745088E1
5.711763304E1,9.807455292E0,-7.861052856E0,-2.122286682E0,1.274701659E1
5.712760704E1,9.687105560E0,-7.090006256E0,-2.057920532E0,1.217962396E1
5.713758104E1,9.683513031E0,-6.327042847E0,-2.005080414E0,1.173977186E1
5.714755504E1,9.867480469E0,-5.763315125E0,-1.999392242E0,1.160088537E1
5.715752804E1,1.009096573E1,-5.420677643E0,-2.099683685E0,1.164560033E1
5.716750204E1,1.047147446E1,-5.358706512E0,-2.285148010E0,1.198288005E1
5.717747604E1,1.105795486E1,-5.596412201E0,-2.616259460E0,1.266661000E1
5.718745004E1,1.145358215E1,-5.874533844E0,-3.114722900E0,1.324372269E1
5.719742404E1,1.152378616E1,-6.036347351E0,-3.601660309E0,1.349841079E1
5.720739804E1,1.137858810E1,-6.065836029E0,-3.916605377E0,1.347614306E1
5.721737104E1,1.107337280E1,-5.963898010E0,-3.972139893E0,1.318960045E1
5.722734504E1,1.062924637E1,-5.694907379E0,-3.872447205E0,1.266525546E1
5.723731904E1,1.004037094E1,-5.287604370E0,-3.839066620E0,1.197940905E1
5.724729304E1,9.332942047E0,-4.754712524E0,-3.790866852E0,1.113919970E1
5.725726704E1,8.658444672E0,-4.136498108E0,-3.606749725E0,1.025124014E1
5.726724004E1,8.066276093E0,-3.510948944E0,-3.395239563E0,9.429699050E0
5.727721404E1,7.608977051E0,-3.041076050E0,-3.169958038E0,8.785972300E0
5.728718804E1,7.398365021E0,-2.788551178E0,-2.994373169E0,8.454471795E0
5.729716204E1,7.303162994E0,-2.809657288E0,-2.899470520E0,8.344896230E0
5.730713604E1,7.226073303E0,-3.054098969E0,-2.871927795E0,8.354138205E0
5.731711004E1,7.186705170E0,-3.392395477E0,-2.850522308E0,8.442899721E0
5.732708304E1,7.186256104E0,-3.735631714E0,-2.646795959E0,8.520724731E0
5.733705704E1,7.184908905E0,-3.982019348E0,-2.543510742E0,8.599351194E0
5.734703104E1,7.197033691E0,-4.203408966E0,-2.584525452E0,8.726151082E0
5.735700504E1,7.255262604E0,-4.433031464E0,-2.581381989E0,8.885614012E0
5.736697904E1,7.277416534E0,-4.617747345E0,-2.415826263E0,8.951011032E0
5.737695304E1,7.270231476E0,-4.756808167E0,-2.242187347E0,8.972786287E0
5.738692604E1,7.200476532E0,-4.857698364E0,-1.972148895E0,8.906933645E0
5.739690004E1,7.116501160E0,-4.884941711E0,-1.647024994E0,8.787487446E0
5.740687404E1,7.024442596E0,-4.857997742E0,-1.433718567E0,8.660166556E0
5.741684804E1,7.050189056E0,-4.847070465E0,-1.170416107E0,8.635342013E0
5.742682204E1,7.142996063E0,-4.848118286E0,-9.574090576E-1,8.685808873E0
5.743679604E1,7.227719879E0,-4.845423889E0,-8.491841125E-1,8.742950359E0
5.744676904E1,7.370373230E0,-4.841831360E0,-7.623646545E-1,8.851380250E0
5.745674304E1,7.525600433E0,-4.830604706E0,-8.345146179E-1,8.981415164E0
5.746671704E1,7.734565887E0,-4.936883698E0,-1.028960266E0,9.233368255E0
5.747669104E1,8.096812592E0,-5.078788605E0,-1.183888092E0,9.630890865E0
5.748666504E1,8.509953461E0,-5.086123352E0,-1.486109619E0,1.002479329E1
5.749663904E1,8.786877594E0,-4.878205719E0,-1.916315002E0,1.023124489E1
5.750661204E1,9.061855774E0,-4.733456726E0,-2.304607544E0,1.048017455E1
5.751658604E1,9.275311890E0,-4.697232056E0,-2.650089111E0,1.072932300E1
5.752656004E1,9.517208862E0,-4.676724701E0,-2.906056824E0,1.099518916E1
5.753653404E1,9.895472260E0,-4.713697815E0,-3.171155548E0,1.141032628E1
5.754650804E1,1.025098297E1,-4.787344666E0,-3.545377350E0,1.185626507E1
5.755648204E1,1.049916687E1,-4.840035095E0,-3.968098297E0,1.222310308E1
5.756645504E1,1.075977493E1,-4.908742218E0,-4.482428741E0,1.264755606E1
5.757642904E1,1.108983856E1,-5.070106659E0,-4.918921051E0,1.314862294E1
5.758640304E1,1.153710846E1,-5.328768768E0,-5.143903198E0,1.370986463E1
5.759637704E1,1.212613358E1,-5.698799286E0,-5.313949585E0,1.441379509E1
5.760635104E1,1.283056870E1,-6.221961365E0,-5.466931458E0,1.527166120E1
5.761632404E1,1.343590988E1,-6.706503754E0,-5.565726013E0,1.601493593E1
5.762629804E1,1.382090927E1,-6.934329987E0,-5.493875427E0,1.640990959E1
5.763627204E1,1.381791550E1,-6.911427612E0,-5.340145111E0,1.634685811E1
5.764624604E1,1.357616821E1,-6.718329163E0,-5.088817749E0,1.597949799E1
5.765622004E1,1.326496536E1,-6.538403320E0,-4.752916260E0,1.553384167E1
5.766619404E1,1.302172119E1,-6.620582428E0,-4.368216248E0,1.524725050E1
5.767616804E1,1.269001099E1,-6.894363098E0,-4.158502350E0,1.502869799E1
5.768614104E1,1.229677872E1,-7.143295441E0,-3.998934174E0,1.477257293E1
5.769611504E1,1.190115143E1,-7.278763733E0,-3.891757050E0,1.448321717E1
5.770608904E1,1.156854309E1,-7.275470581E0,-3.705993347E0,1.415973333E1
5.771606304E1,1.137798935E1,-7.194039917E0,-3.448977814E0,1.389634124E1
5.772603704E1,1.136032608E1,-7.184010773E0,-3.279230804E0,1.383547520E1
5.773601004E1,1.138592285E1,-7.311994629E0,-3.157833252E0,1.389519397E1
5.774598404E1,1.140897491E1,-7.534581757E0,-2.912792816E0,1.397923434E1
5.775595804E1,1.138412659E1,-7.689060516E0,-2.662962341E0,1.399326117E1
5.776593204E1,1.128623016E1,-7.757318573E0,-2.477198639E0,1.391730922E1
