"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.175105792E1,2.829865265E0,4.669539642E0,-5.857619019E0,8.007773627E0
5.176102992E1,2.915636902E0,4.510121155E0,-5.625900879E0,7.777717665E0
5.177100292E1,2.938988342E0,4.448299713E0,-4.891827393E0,7.235675369E0
5.178097492E1,3.131937103E0,4.093836823E0,-4.194727020E0,6.645619965E0
5.179094692E1,3.273542633E0,3.362008667E0,-3.327280884E0,5.752389219E0
5.180091892E1,3.387755127E0,2.618654480E0,-2.138003998E0,4.785947887E0
5.181089192E1,3.535797272E0,1.886077881E0,-8.580157471E-1,4.098212188E0
5.182086392E1,3.438649292E0,1.375789032E0,2.417472839E-1,3.711542289E0
5.183083592E1,3.013084259E0,8.437953186E-1,1.305884399E0,3.390575372E0
5.184080792E1,2.411485291E0,3.601510620E-1,2.421215057E0,3.436168280E0
5.185078092E1,1.775607605E0,4.206253052E-2,3.659290466E0,4.067549427E0
5.186075292E1,1.326092377E0,-6.661148071E-2,4.833448792E0,5.012502898E0
5.187072492E1,9.789642334E-1,-1.923500061E-1,5.486540680E0,5.576513080E0
5.188069692E1,7.945477295E-1,-2.650987244E-1,5.634133759E0,5.696055358E0
5.189066992E1,1.106798401E0,-1.463955688E-1,5.615272980E0,5.725183403E0
5.190064192E1,1.644779663E0,-5.673202515E-2,5.449567566E0,5.692653627E0
5.191061392E1,2.075883179E0,-1.326242065E-1,4.989125061E0,5.405390738E0
5.192058592E1,2.283052368E0,3.367996216E-2,4.161196747E0,4.746474568E0
5.193055892E1,2.611469421E0,2.728825378E-1,3.403622131E0,4.298706902E0
5.194053092E1,2.784060516E0,5.581892395E-1,3.124901733E0,4.222271785E0
5.195050292E1,2.785707092E0,5.616320801E-1,3.056194611E0,4.173238562E0
5.196047492E1,2.899171143E0,1.821711731E-1,3.316802673E0,4.409031597E0
5.197044792E1,3.316952362E0,-4.800517273E-1,4.704566803E0,5.776293919E0
5.198041992E1,3.747008057E0,-1.658850403E0,7.015012207E0,8.124176900E0
5.199039192E1,4.286336517E0,-3.218157806E0,9.788295135E0,1.115974651E1
5.200036392E1,5.367388458E0,-5.798192596E0,1.317964279E1,1.536655070E1
5.201033692E1,7.169640656E0,-9.448950806E0,1.617386627E1,2.005692820E1
5.202030892E1,9.075477448E0,-1.322215439E1,1.808060120E1,2.416811530E1
5.203028092E1,9.926906891E0,-1.511257324E1,1.894280823E1,2.618708334E1
5.204025292E1,9.267378387E0,-1.422626633E1,1.932406540E1,2.572334464E1
5.205022592E1,9.225315857E0,-1.414318909E1,2.103919876E1,2.697747458E1
5.206019792E1,9.612859955E0,-1.518547165E1,2.365321289E1,2.970656671E1
5.207016992E1,9.203910370E0,-1.442999268E1,2.474623993E1,3.008842045E1
5.208014192E1,8.970096588E0,-1.349099533E1,2.582369934E1,3.048496409E1
5.209011492E1,8.766370239E0,-1.192644882E1,2.567715408E1,2.963790935E1
5.210008692E1,8.427175598E0,-1.002674927E1,2.461466354E1,2.788251514E1
5.211005892E1,8.427175598E0,-8.021070099E0,2.355860962E1,2.627475863E1
5.212003092E1,8.957822113E0,-6.232289886E0,2.246558258E1,2.497571650E1
5.213000392E1,9.444011078E0,-4.665947113E0,2.075059891E1,2.327117880E1
5.213997592E1,9.700128479E0,-3.157683563E0,1.815290085E1,2.082285444E1
5.214994762E1,9.786349182E0,-1.551972656E0,1.483011063E1,1.783573465E1
5.215991962E1,9.898316345E0,-1.477427673E-1,1.102771774E1,1.481921229E1
5.216989262E1,9.706415405E0,1.330882416E0,7.056925049E0,1.207418482E1
5.217986462E1,9.177116089E0,2.869233398E0,3.274590454E0,1.015750475E1
5.218983662E1,8.213270416E0,4.204007721E0,-1.517843628E-1,9.227921236E0
5.219980862E1,6.872059479E0,5.141358490E0,-2.875670013E0,9.051422354E0
5.220978162E1,5.842949524E0,5.312602386E0,-4.612957306E0,9.145664457E0
5.221975362E1,4.984484711E0,4.899162140E0,-5.409450989E0,8.837931744E0
5.222972562E1,4.039350128E0,4.513713684E0,-5.667514343E0,8.295220281E0
5.223969762E1,3.123105469E0,4.435725861E0,-5.623356171E0,7.813551453E0
5.224967062E1,2.325863342E0,4.252207489E0,-5.128485260E0,7.056363786E0
5.225964262E1,1.656305695E0,3.960913239E0,-4.212989044E0,6.015102570E0
5.226961462E1,1.304088135E0,3.625909882E0,-3.074756012E0,4.929705150E0
5.227958662E1,1.167422333E0,3.178639984E0,-1.929188232E0,3.897229053E0
5.228955962E1,1.147064667E0,2.473306732E0,-6.869215393E-1,2.811559130E0
5.229953162E1,1.085542603E0,2.002535706E0,5.813909912E-1,2.350865262E0
5.230950363E1,9.777667236E-1,1.570683746E0,1.435814209E0,2.341930323E0
5.231947563E1,6.222560120E-1,1.028361511E0,1.865420837E0,2.219127045E0
5.232944862E1,3.116519165E-1,5.831872559E-1,2.231260071E0,2.327177646E0
5.233942062E1,1.658551025E-1,4.878355408E-1,2.711910553E0,2.760425742E0
5.234939262E1,6.301895142E-2,4.474195862E-1,2.990481262E0,3.024422896E0
5.235936462E1,-1.182540894E-1,4.906796265E-1,3.118165741E0,3.158751037E0
5.236933662E1,-1.595681763E-1,6.370751953E-1,3.154839478E0,3.222474040E0
5.237930963E1,1.657054138E-1,7.274871826E-1,3.297792206E0,3.381143197E0
5.238928163E1,6.039939880E-1,9.589059448E-1,3.441942444E0,3.623710410E0
5.239925363E1,1.042581940E0,1.145717468E0,3.353626099E0,3.694110668E0
5.240922662E1,1.539698181E0,1.226100311E0,3.083737335E0,3.658336837E0
5.241919862E1,1.991458740E0,1.236129456E0,2.634970551E0,3.526612220E0
5.242917062E1,2.377805328E0,1.163231049E0,2.123184814E0,3.393372719E0
5.243914262E1,2.754571838E0,1.042581940E0,1.871707764E0,3.489689537E0
5.244911563E1,2.940335541E0,8.520281982E-1,2.251617737E0,3.800172046E0
5.245908763E1,3.541934509E0,5.312452698E-1,3.509751434E0,5.014566455E0
5.246905963E1,4.716541901E0,-3.936813354E-2,5.545667725E0,7.280229932E0
5.247903163E1,6.298901367E0,-1.526375885E0,7.671097870E0,1.004249592E1
5.248900362E1,8.533155212E0,-4.697381744E0,1.009351044E1,1.402708402E1
5.249897662E1,1.136526581E1,-8.875044250E0,1.282562897E1,1.929850864E1
5.250894862E1,1.353230942E1,-1.224932739E1,1.530282761E1,2.381902501E1
5.251892062E1,1.421039932E1,-1.440738968E1,1.764635422E1,2.684962092E1
5.252889262E1,1.489327927E1,-1.667697006E1,2.115865036E1,3.078343033E1
5.253886562E1,1.717004471E1,-2.006233017E1,2.648307816E1,3.739867586E1
5.254883762E1,1.771521103E1,-2.160322586E1,2.963417542E1,4.072729333E1
5.255880962E1,1.723246490E1,-2.056633209E1,3.119303375E1,4.114531829E1
5.256878162E1,1.633148849E1,-1.777224243E1,3.125365768E1,3.948874822E1
5.257875462E1,1.512514709E1,-1.477906677E1,2.873709091E1,3.567928367E1
5.258872662E1,1.396805328E1,-1.184397034E1,2.542193481E1,3.133146846E1
5.259869862E1,1.279329620E1,-8.645122375E0,2.242980698E1,2.723054920E1
5.260867062E1,1.175370804E1,-5.581593018E0,1.988854156E1,2.376673976E1
5.261864362E1,1.087159241E1,-3.100502472E0,1.707095078E1,2.047491141E1
5.262861562E1,1.036759048E1,-1.294358368E0,1.354832611E1,1.710904546E1
5.263858762E1,1.060948746E1,-1.432521057E-1,1.041534119E1,1.486812286E1
5.264855962E1,1.045036835E1,1.022523651E0,7.916886749E0,1.315039349E1
5.265853262E1,9.680818634E0,2.344574432E0,5.131329346E0,1.120472309E1
5.266850462E1,8.701255646E0,3.571123810E0,2.052980804E0,9.627019542E0
5.267847662E1,7.108717346E0,4.514761505E0,-6.457571411E-1,8.445941987E0
5.268844862E1,5.529800720E0,5.086722107E0,-2.486629028E0,7.914338995E0
5.269842162E1,4.372108154E0,5.185067596E0,-3.444337463E0,7.606820377E0
5.270839362E1,3.370391235E0,5.136718140E0,-3.930975494E0,7.293694445E0
5.271836562E1,2.521207123E0,5.086871796E0,-4.176914062E0,7.048358753E0
5.272833762E1,1.727407837E0,5.006339264E0,-4.374054108E0,6.868749522E0
5.273831062E1,1.008901978E0,4.838238831E0,-4.502487030E0,6.685718184E0
5.274828262E1,4.357438660E-1,4.614454193E0,-4.407734070E0,6.396184788E0
5.275825462E1,-9.535171509E-2,4.322261810E0,-3.990252228E0,5.883294311E0
5.276822662E1,-4.966671753E-1,3.830983429E0,-3.252885590E0,5.050185836E0
5.277819962E1,-7.773335266E-1,3.062032471E0,-2.207609253E0,3.854066538E0
5.278817162E1,-9.153465271E-1,2.318977661E0,-9.858499146E-1,2.680935790E0
5.279814362E1,-9.922865295E-1,1.731599121E0,2.070195007E-1,2.006470819E0
5.280811562E1,-1.105301514E0,1.218915253E0,1.271156616E0,2.079251060E0
5.281808862E1,-1.094972992E0,8.161029053E-1,2.038011932E0,2.453259554E0
5.282806062E1,-9.216334534E-1,4.813989258E-1,2.718945923E0,2.910982666E0
5.283803262E1,-6.768923950E-1,3.109034729E-1,3.366199951E0,3.447629098E0
5.284800462E1,-3.538641357E-1,4.077520752E-1,3.922143860E0,3.959127939E0
5.285797762E1,2.227368164E-1,5.764512634E-1,4.319717102E0,4.363698384E0
5.286794962E1,1.048569489E0,5.538482666E-1,4.545747070E0,4.697878489E0
5.287792162E1,2.051932983E0,5.330415344E-1,4.762196960E0,5.212780653E0
5.288789362E1,2.860252075E0,8.967851257E-1,4.953349457E0,5.789726793E0
5.289786662E1,3.547472992E0,1.105151825E0,5.067861328E0,6.284038799E0
5.290783862E1,4.280199280E0,1.013392639E0,5.099595337E0,6.734459378E0
5.291781062E1,5.057682495E0,9.478289795E-1,5.199288025E0,7.315130071E0
5.292778262E1,6.050268402E0,6.842271423E-1,5.501210175E0,8.205926389E0
5.293775562E1,7.145091705E0,3.906875610E-2,6.234984283E0,9.483084459E0
5.294772762E1,8.141270142E0,-8.836125183E-1,7.421417084E0,1.105162803E1
5.295769962E1,9.438023529E0,-2.091899872E0,8.953331451E0,1.317628465E1
5.296767162E1,1.114297806E1,-4.142785034E0,1.102143082E1,1.621112473E1
5.297764462E1,1.322948914E1,-7.322472839E0,1.288131317E1,1.986369100E1
5.298761662E1,1.539054520E1,-1.097397949E1,1.429617096E1,2.369973864E1
5.299758862E1,1.672232574E1,-1.387868912E1,1.533426224E1,2.659687554E1
5.300756062E1,1.685899155E1,-1.503174133E1,1.638283173E1,2.790297509E1
5.301753362E1,1.725387039E1,-1.658925247E1,1.874147690E1,3.039970884E1
5.302750562E1,1.785666687E1,-1.841081451E1,2.144919617E1,3.343481208E1
5.303747762E1,1.706092163E1,-1.818298828E1,2.311747696E1,3.400167423E1
5.304744962E1,1.568154007E1,-1.646456177E1,2.413311493E1,3.315719725E1
5.305742262E1,1.490764938E1,-1.441502380E1,2.464220627E1,3.220666470E1
5.306739462E1,1.449585571E1,-1.342109070E1,2.377835266E1,3.091384097E1
5.307736662E1,1.348695374E1,-1.178753769E1,2.234777756E1,2.864030600E1
5.308733862E1,1.277982422E1,-9.104517059E0,2.167687271E1,2.676009993E1
5.309731162E1,1.259435989E1,-6.937323761E0,2.077245346E1,2.526339615E1
5.310728362E1,1.211146408E1,-4.899910583E0,1.844060257E1,2.259983427E1
5.311725562E1,1.158500885E1,-2.734363861E0,1.469569016E1,1.891170233E1
5.312722762E1,1.088656128E1,-9.970765686E-1,1.049841843E1,1.515678619E1
5.313720062E1,9.622140656E0,7.216493225E-1,6.305188293E0,1.152656792E1
5.314717212E1,8.196654968E0,2.339634705E0,2.527494049E0,8.890853130E0
5.315714412E1,6.358477478E0,3.364852753E0,-3.198847961E-1,7.201027438E0
5.316711612E1,4.464316406E0,4.294270020E0,-2.431543579E0,6.654568367E0
5.317708812E1,2.882106628E0,4.860243073E0,-3.676205292E0,6.741141349E0
5.318706112E1,1.491049347E0,4.848267975E0,-4.019890594E0,6.472128777E0
5.319703312E1,3.336561584E-1,4.637206879E0,-4.082310791E0,6.187105580E0
5.320700512E1,-6.825805664E-1,4.378844147E0,-4.183200989E0,6.094207315E0
5.321697712E1,-1.428479462E0,4.000431061E0,-4.121379547E0,5.918595409E0
5.322695012E1,-1.795965271E0,3.636687469E0,-3.713627472E0,5.499274134E0
5.323692212E1,-1.945953369E0,3.184028778E0,-3.196003876E0,4.913167466E0
5.324689412E1,-1.964514771E0,2.733166351E0,-2.665207672E0,4.293349336E0
5.325686612E1,-1.701511688E0,2.284848633E0,-2.022444305E0,3.493702373E0
5.326683912E1,-1.334624634E0,1.730401611E0,-1.259331207E0,2.522187094E0
5.327681112E1,-8.925938416E-1,1.288221130E0,-3.715274048E-1,1.610673790E0
5.328678312E1,-3.053649902E-1,9.123527527E-1,5.083428955E-1,1.088139615E0
5.329675512E1,2.143542480E-1,6.834786987E-1,1.352587280E0,1.530549975E0
5.330672812E1,5.502557373E-1,6.593788147E-1,1.968855743E0,2.148011810E0
5.331670012E1,8.406518555E-1,7.122189331E-1,2.215991821E0,2.474787082E0
5.332667212E1,1.139879608E0,9.786648560E-1,2.346370697E0,2.786138164E0
5.333664412E1,1.494641876E0,1.344055023E0,2.390828247E0,3.123539331E0
5.334661712E1,1.974992981E0,1.611548767E0,2.317929840E0,3.445357086E0
5.335658912E1,2.716251526E0,1.585802307E0,2.257754974E0,3.871724271E0
5.336656112E1,3.780688019E0,1.324296112E0,2.409090271E0,4.674513667E0
5.337653312E1,4.718188477E0,1.104403381E0,2.680775299E0,5.537830399E0
5.338650612E1,5.635630646E0,8.822653198E-1,3.024610291E0,6.456546467E0
5.339647812E1,6.446045380E0,5.776487732E-1,3.582051086E0,7.397044621E0
5.340645012E1,7.066804504E0,1.977388000E-1,4.126319275E0,8.185678793E0
5.341642212E1,7.466623077E0,-2.838098145E-1,4.676125946E0,8.814599370E0
5.342639512E1,7.670199738E0,-7.051835632E-1,5.444328461E0,9.432388895E0
5.343636712E1,8.120014343E0,-1.019529877E0,6.189778290E0,1.026096630E1
5.344633912E1,8.845705261E0,-1.643881531E0,6.745273132E0,1.124489029E1
5.345631112E1,9.887688446E0,-2.800077209E0,7.256759491E0,1.258043614E1
5.346628312E1,1.171074738E1,-4.972808990E0,7.862849121E0,1.495643105E1
5.347625612E1,1.430874481E1,-8.309819641E0,8.966803436E0,1.882011808E1
5.348622812E1,1.696781525E1,-1.196596664E1,1.030936157E1,2.318132973E1
5.349620012E1,1.758513153E1,-1.345896194E1,1.192255692E1,2.515010678E1
5.350617212E1,1.754321869E1,-1.283206558E1,1.477966553E1,2.628430981E1
5.351614512E1,2.026485901E1,-1.534010010E1,1.965876938E1,3.213176614E1
5.352611712E1,2.156774963E1,-1.657248734E1,2.344783997E1,3.591122888E1
5.353608912E1,2.196876572E1,-1.569351517E1,2.633713165E1,3.771680778E1
5.354606212E1,2.213477051E1,-1.426084442E1,2.794448914E1,3.839549742E1
5.355603412E1,2.159214890E1,-1.276470566E1,2.745949768E1,3.719116316E1
5.356600612E1,2.047696793E1,-1.081291443E1,2.598566254E1,3.480632114E1
5.357597812E1,1.856693985E1,-7.993826752E0,2.332329895E1,3.086436125E1
5.358595012E1,1.624751312E1,-4.703219604E0,2.012310379E1,2.628766371E1
5.359592312E1,1.410786255E1,-1.570833435E0,1.643642029E1,2.171762453E1
5.360589513E1,1.231593887E1,8.723858643E-1,1.201461548E1,1.722772163E1
5.361586713E1,1.030756531E1,2.240540771E0,7.040908356E0,1.268228355E1
5.362583913E1,8.082292786E0,2.817441101E0,2.158062286E0,8.827154913E0
5.363581212E1,5.553750916E0,3.190615082E0,-1.938019867E0,6.691793096E0
5.364578412E1,2.735411682E0,3.466641083E0,-4.926106110E0,6.615632915E0
5.365575612E1,1.571731567E-1,4.091591492E0,-6.745722198E0,7.891171796E0
5.366572812E1,-1.771416321E0,4.734354858E0,-7.299720154E0,8.879073489E0
5.367570113E1,-2.837200012E0,4.702770538E0,-7.055877228E0,8.941541148E0
5.368567313E1,-3.225642242E0,4.604724426E0,-6.441105652E0,8.549625544E0
5.369564513E1,-3.291056213E0,4.489613800E0,-5.789061584E0,8.031246298E0
5.370561713E1,-3.044518890E0,4.160448303E0,-5.083428955E0,7.240143320E0
5.371559012E1,-2.489622803E0,3.609593811E0,-4.082759857E0,5.991353539E0
5.372556212E1,-1.824705505E0,3.056793365E0,-2.705623627E0,4.471457824E0
5.373553412E1,-9.199868774E-1,2.473456421E0,-1.151854706E0,2.879432545E0
5.374550612E1,4.805007935E-2,1.853595428E0,4.093986511E-1,1.898876531E0
5.375547913E1,9.654922485E-1,1.307830353E0,1.898352356E0,2.499267329E0
5.376545113E1,1.747466125E0,7.599696350E-1,3.078049164E0,3.620162753E0
5.377542313E1,2.241887970E0,3.938310242E-1,3.914659424E0,4.528324519E0
5.378539512E1,2.571951599E0,3.082090759E-1,4.406686249E0,5.111634920E0
5.379536712E1,2.942281494E0,2.194436646E-1,4.649481354E0,5.506618996E0
5.380534012E1,3.205883331E0,2.103126526E-1,4.690346375E0,5.685179721E0
5.381531212E1,3.330574036E0,4.373904419E-1,4.649481354E0,5.736001278E0
5.382528412E1,3.678600311E0,7.361691284E-1,4.492757263E0,5.853111400E0
5.383525612E1,4.261937256E0,8.931925964E-1,4.246669006E0,6.082441930E0
5.384522912E1,4.678970032E0,1.033899994E0,3.787274323E0,6.107794737E0
5.385520112E1,4.964725800E0,1.255738678E0,3.118315430E0,5.995771261E0
5.386517312E1,5.259313202E0,1.449735260E0,2.455344086E0,5.982543126E0
5.387514512E1,5.564229126E0,1.520987091E0,1.830243988E0,6.051763425E0
5.388511812E1,5.802383881E0,1.509760437E0,1.274749146E0,6.129601998E0
5.389509012E1,6.136040039E0,1.440604248E0,1.011446686E0,6.383521940E0
5.390506212E1,6.414910126E0,1.084345093E0,1.209784241E0,6.617435614E0
5.391503412E1,6.708749084E0,6.010002136E-1,1.803449707E0,6.972872176E0
5.392500712E1,7.534731445E0,-2.883004761E-1,2.634072418E0,7.987091625E0
5.393497912E1,8.878636780E0,-1.933229828E0,3.769611053E0,9.837557427E0
5.394495112E1,1.038749908E1,-3.857029266E0,5.172344055E0,1.222824415E1
5.395492312E1,1.225950623E1,-6.282435608E0,6.610253906E0,1.527939615E1
5.396489612E1,1.451037552E1,-9.543554077E0,8.037535858E0,1.913719950E1
5.397486812E1,1.633313507E1,-1.258627670E1,9.239835663E0,2.259557978E1
5.398484012E1,1.605890533E1,-1.256532028E1,1.047940796E1,2.292583053E1
5.399481212E1,1.457938202E1,-9.379644928E0,1.259286301E1,2.142699974E1
5.400478512E1,1.678893723E1,-9.838291168E0,1.716824844E1,2.595012796E1
5.401475712E1,1.879671204E1,-1.178918427E1,2.112676666E1,3.063725703E1
5.402472912E1,1.988764343E1,-1.170895111E1,2.299098999E1,3.257611883E1
5.403470112E1,2.063473984E1,-1.141825562E1,2.440420120E1,3.393720798E1
5.404467312E1,2.092872849E1,-1.087518494E1,2.355426865E1,3.333294009E1
5.405464612E1,2.044568298E1,-1.017958145E1,2.139276352E1,3.129377194E1
5.406461812E1,1.891496613E1,-8.657845917E0,1.919488403E1,2.830508457E1
5.407459012E1,1.707948303E1,-6.738387451E0,1.745235764E1,2.533178622E1
5.408456212E1,1.567974380E1,-5.214256897E0,1.606713821E1,2.304768472E1
5.409453512E1,1.451546494E1,-3.867806854E0,1.416085236E1,2.064433074E1
5.410450712E1,1.329026276E1,-2.302511902E0,1.176328812E1,1.789713923E1
5.411447912E1,1.191597061E1,-2.595602417E-1,9.250613251E0,1.508746409E1
5.412445112E1,1.026535309E1,1.584155731E0,6.446943512E0,1.222497869E1
5.413442412E1,8.240214386E0,2.980751495E0,3.460204468E0,9.421200962E0
5.414439517E1,6.253845062E0,4.122876434E0,8.848100281E-1,7.542650525E0
5.415436717E1,4.524790649E0,4.975503387E0,-9.894424438E-1,6.797673185E0
5.416433917E1,3.299289093E0,5.235063629E0,-2.281256104E0,6.595098872E0
5.417431217E1,2.579286346E0,4.867128754E0,-3.284619598E0,6.413297613E0
5.418428417E1,2.092348938E0,4.340972900E0,-4.146826630E0,6.357526319E0
5.419425617E1,1.807790680E0,3.694617004E0,-4.919819183E0,6.412715708E0
5.420422817E1,1.548529816E0,3.108286285E0,-5.571264496E0,6.564935362E0
5.421420117E1,1.232536926E0,2.774031372E0,-5.963448944E0,6.691570865E0
5.422417317E1,8.991801453E-1,2.472857666E0,-6.013145599E0,6.563647612E0
5.423414517E1,6.391708374E-1,2.181264038E0,-5.507646790E0,5.958240120E0
5.424411717E1,4.739144897E-1,2.038161621E0,-4.440815277E0,4.909128035E0
5.425408917E1,3.790118408E-1,1.985171814E0,-3.073109436E0,3.678118909E0
5.426406217E1,4.147874451E-1,1.833986206E0,-1.575024719E0,2.452805923E0
5.427403417E1,1.065933380E0,1.729054413E0,-4.415817261E-2,2.031697093E0
5.428400617E1,1.951192474E0,1.487905884E0,1.345851288E0,2.798630322E0
5.429397817E1,2.916984100E0,1.246008911E0,2.679278412E0,4.152091913E0
5.430395117E1,3.746409302E0,1.126856689E0,3.708987122E0,5.390915889E0
5.431392317E1,4.249812469E0,1.449735260E0,4.440964966E0,6.315442041E0
5.432389517E1,4.378993835E0,1.942809906E0,4.739593964E0,6.738979766E0
5.433386717E1,4.557871857E0,2.176773376E0,4.996908875E0,7.105043033E0
5.434384017E1,4.851411438E0,2.809507599E0,5.799390106E0,8.066129896E0
5.435381217E1,5.144801331E0,3.251388702E0,6.593638458E0,8.973102994E0
5.436378417E1,5.563780060E0,3.133284302E0,7.018005981E0,9.488178277E0
5.437375617E1,6.051615601E0,3.122057648E0,7.420518951E0,1.007141484E1
5.438372917E1,6.531667328E0,3.115920410E0,7.597600708E0,1.049262477E1
5.439370117E1,6.782695313E0,2.862048340E0,7.350764008E0,1.040336522E1
5.440367317E1,7.369175720E0,2.416874084E0,7.334597626E0,1.067437836E1
5.441364517E1,8.456065521E0,1.525477753E0,7.920778656E0,1.168635362E1
5.442361817E1,9.915231171E0,-4.085005188E-1,8.812773743E0,1.327191256E1
5.443359017E1,1.149893784E1,-3.122506714E0,9.834998016E0,1.545000989E1
5.444356217E1,1.323847046E1,-6.135441284E0,1.097637451E1,1.825873865E1
5.445353417E1,1.447010925E1,-8.130941620E0,1.210278214E1,2.054199622E1
5.446350617E1,1.457833420E1,-7.993227997E0,1.390533371E1,2.167435875E1
5.447347917E1,1.369861359E1,-6.614295502E0,1.743304779E1,2.313681211E1
5.448345117E1,1.373034760E1,-7.245383148E0,2.213536926E1,2.703687472E1
5.449342317E1,1.392569138E1,-1.027478348E1,2.577250580E1,3.104380954E1
5.450339517E1,1.361478790E1,-1.126138184E1,2.771366913E1,3.286683172E1
5.451336817E1,1.279673904E1,-1.071187454E1,2.833532639E1,3.288451775E1
5.452334017E1,1.148666336E1,-9.652677155E0,2.713587067E1,3.100762952E1
5.453331217E1,9.824519806E0,-7.444319458E0,2.521057434E1,2.806264671E1
5.454328417E1,8.077652435E0,-4.672982483E0,2.368494690E1,2.545706078E1
5.455325717E1,7.165898438E0,-2.516117706E0,2.221066269E1,2.347327173E1
5.456322917E1,7.337292023E0,-1.075962524E0,2.028821045E1,2.160104240E1
5.457320117E1,7.952662354E0,5.987548828E-4,1.714624420E1,1.890075472E1
5.458317317E1,8.782087555E0,8.663983154E-1,1.326541443E1,1.593257443E1
5.459314617E1,9.366023254E0,1.722468109E0,9.316176910E0,1.332217851E1
5.460311817E1,9.070986786E0,3.149450684E0,4.431833954E0,1.057558476E1
5.461309017E1,7.789651337E0,4.755760345E0,-6.807843018E-1,9.152015717E0
5.462306217E1,6.393055573E0,6.115832062E0,-4.589605865E0,9.966897379E0
5.463303417E1,4.933889923E0,7.259902954E0,-7.055278473E0,1.126172345E1
5.464300717E1,3.416944427E0,7.866142273E0,-7.676786041E0,1.151020188E1
5.465297917E1,2.147883453E0,7.574698334E0,-6.511010284E0,1.021678585E1
5.466295117E1,1.298699341E0,6.438860321E0,-4.451592865E0,7.934873739E0
5.467292317E1,7.464976501E-1,5.187911682E0,-2.058070221E0,5.630927046E0
5.468289617E1,4.948709106E-1,4.151017914E0,7.559280396E-2,4.181095695E0
5.469286817E1,3.028202820E-1,3.288511505E0,1.496438141E0,3.625649618E0
