"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.762562100E1,-4.411925354E0,-1.285377045E0,8.553213501E-1,4.674275782E0
4.763559400E1,-5.187163239E0,-8.836125183E-1,-2.245330811E-1,5.266673395E0
4.764556700E1,-5.857619019E0,-7.530839539E-1,-1.447789307E0,6.080701430E0
4.765553900E1,-6.362818451E0,-7.667056274E-1,-2.663261719E0,6.940191578E0
4.766551200E1,-6.406677246E0,-5.685177612E-1,-3.775149536E0,7.457913904E0
4.767548500E1,-5.740113373E0,-3.020718384E-1,-4.614603882E0,7.371208715E0
4.768545800E1,-4.461921387E0,-2.281256104E-1,-4.819527740E0,6.571805794E0
4.769543100E1,-3.129841461E0,-6.378236389E-1,-4.356390839E0,5.401931849E0
4.770540400E1,-2.061962128E0,-1.257984009E0,-3.074157257E0,3.909559364E0
4.771537700E1,-1.259780273E0,-1.779050446E0,-1.647324371E0,2.732351443E0
4.772535000E1,-9.213340759E-1,-2.262694702E0,-6.930587769E-1,2.539483070E0
4.773532300E1,-9.924362183E-1,-2.968027954E0,-3.324586487E-1,3.147165127E0
4.774529600E1,-1.296454010E0,-3.653153229E0,-7.710466003E-1,3.952320125E0
4.775526900E1,-1.731150055E0,-4.036655731E0,-1.450483704E0,4.625513267E0
4.776524200E1,-2.204316101E0,-4.267026672E0,-2.051633606E0,5.222616830E0
4.777521500E1,-2.518512726E0,-4.593797150E0,-2.801873474E0,5.941075119E0
4.778518700E1,-2.921025696E0,-5.461093597E0,-3.982318726E0,7.363069796E0
4.779516000E1,-3.633244629E0,-8.246501312E0,-6.299649811E0,1.099503698E1
4.780513300E1,-4.726571045E0,-1.557526108E1,-1.249855911E1,2.052177408E1
4.781510600E1,-5.378166046E0,-2.588971207E1,-2.220901611E1,3.453175723E1
4.782507900E1,-3.140319672E0,-3.325903748E1,-2.733196289E1,4.316319470E1
4.783505200E1,1.355880432E0,-3.414803879E1,-2.219509506E1,4.074983693E1
4.784502500E1,1.497785339E0,-2.794897980E1,-9.951006775E0,2.970540975E1
4.785499800E1,-4.749623108E-1,-2.026156586E1,-3.517984314E0,2.057019333E1
4.786497100E1,-1.609153748E-1,-1.370879242E1,-3.149600372E0,1.406687122E1
4.787494400E1,2.658471680E-1,-7.881260834E0,-3.356619873E0,8.570405126E0
4.788491700E1,2.306703186E-1,-2.740800476E0,-3.423830109E0,4.391788777E0
4.789489000E1,3.225791931E-1,8.288264465E-1,-3.134332123E0,3.258074350E0
4.790486300E1,-3.412902832E-1,3.318000183E0,-1.263672180E0,3.566857392E0
4.791483500E1,-1.833986206E0,3.513793030E0,2.182461548E-1,3.969619408E0
4.792480800E1,-3.586841125E0,2.249671783E0,1.608854370E0,4.529333812E0
4.793478100E1,-6.115981750E0,-2.040257263E-1,1.509910126E0,6.302911062E0
4.794475400E1,-9.087751923E0,-4.412673798E0,2.299967194E0,1.036092535E1
4.795472700E1,-1.229079117E1,-1.086949677E1,4.380790100E0,1.698236819E1
4.796470000E1,-1.476125381E1,-1.675391006E1,6.465654602E0,2.324635038E1
4.797467300E1,-1.627340927E1,-2.447515366E1,3.138822784E0,2.955857243E1
4.798464600E1,-1.197839081E1,-2.834116425E1,-4.650529175E0,3.111801502E1
4.799461900E1,-4.887785797E0,-2.375844406E1,-1.011416748E1,2.628023017E1
4.800459200E1,-1.030756531E0,-1.651321060E1,-7.892786865E0,1.833152116E1
4.801456500E1,-6.132746887E-1,-1.153501282E1,-1.705104218E0,1.167647237E1
4.802453800E1,-4.861889648E-1,-8.564290466E0,1.538051605E0,8.714875423E0
4.803451000E1,-3.890409851E-1,-6.340065765E0,2.889890442E0,6.978485048E0
4.804448300E1,-1.067280579E-1,-5.203329620E0,3.701951752E0,6.386742267E0
4.805445600E1,4.327500916E-1,-5.071453857E0,4.330045624E0,6.682530357E0
4.806442900E1,9.693841553E-1,-5.413791962E0,4.163891144E0,6.898321426E0
4.807440200E1,1.333277435E0,-6.356681213E0,3.598965912E0,7.425468363E0
4.808437500E1,1.616638184E0,-7.764503632E0,2.989283752E0,8.475662394E0
4.809434800E1,1.830842743E0,-9.086704102E0,2.327060852E0,9.556954996E0
4.810432100E1,1.919757843E0,-9.648635559E0,1.810036011E0,1.000289302E1
4.811429400E1,1.671873322E0,-9.457632751E0,1.972597961E0,9.804749889E0
4.812426700E1,6.650669861E-1,-8.929381256E0,2.011217651E0,9.177208734E0
4.813424000E1,2.769241333E-2,-8.180189209E0,1.158291321E0,8.261834006E0
4.814421300E1,-1.811233521E-2,-7.868836670E0,2.894979858E-1,7.874181080E0
4.815418500E1,-3.752696228E-1,-8.249944153E0,-3.038681030E-1,8.264063264E0
4.816415800E1,-1.021924896E0,-8.704249420E0,-5.231620789E-1,8.779634789E0
4.817413100E1,-1.485211487E0,-8.886719971E0,-4.667294312E-1,9.022055274E0
4.818410400E1,-1.832489319E0,-9.106762390E0,-4.414320374E-1,9.299784975E0
4.819407700E1,-2.183209991E0,-9.449699249E0,-5.251080322E-1,9.712824523E0
4.820405000E1,-2.721790009E0,-9.627230072E0,-2.523302765E0,1.031788528E1
4.821402300E1,-3.763623505E0,-9.265731812E0,-8.998238068E0,1.345313853E1
4.822399600E1,-4.232298889E0,-7.793842621E0,-1.226489502E1,1.513552069E1
4.823396900E1,-3.722459106E0,-6.733148346E0,-9.951755219E0,1.257892763E1
4.824394200E1,-2.598745880E0,-6.827452240E0,-6.073170776E0,9.500051974E0
4.825391500E1,-1.559906158E0,-7.313641205E0,-2.820734253E0,7.992446223E0
4.826388800E1,-8.619076538E-1,-8.184829559E0,-5.996530151E-1,8.251903020E0
4.827386000E1,-5.117857361E-1,-9.216484222E0,7.794291687E-1,9.263531502E0
4.828383300E1,-9.699829102E-2,-9.980794830E0,1.568438416E0,1.010374550E1
4.829380600E1,4.061054993E-1,-1.025262955E1,1.869612122E0,1.042961091E1
4.830377900E1,9.006770325E-1,-9.918075256E0,1.932631073E0,1.014467835E1
4.831375200E1,1.398092651E0,-9.055718536E0,1.850002899E0,9.347898801E0
4.832372500E1,1.760039978E0,-8.139473877E0,1.703307953E0,8.500001982E0
4.833369800E1,1.848805389E0,-7.467970276E0,1.528321838E0,7.843750955E0
4.834367100E1,1.736838226E0,-7.138355713E0,1.384021912E0,7.475844164E0
4.835364400E1,1.503174133E0,-7.183861084E0,1.328786774E0,7.458757728E0
4.836361700E1,1.086590424E0,-7.831414490E0,1.346899109E0,8.020340945E0
4.837359000E1,5.019062805E-1,-8.826096039E0,1.470242615E0,8.961779653E0
4.838356300E1,-2.011816406E-1,-9.835297394E0,1.665287018E0,9.977310746E0
4.839353500E1,-1.024020538E0,-1.072025711E1,1.335822144E0,1.085158751E1
4.840350800E1,-1.854343872E0,-1.128383514E1,-2.571652222E-1,1.143807942E1
4.841348100E1,-2.732866974E0,-1.140343643E1,-3.286864929E0,1.217827596E1
4.842345400E1,-3.425776062E0,-1.094987961E1,-6.791377258E0,1.333261453E1
4.843342700E1,-3.652255096E0,-1.051353699E1,-8.625962219E0,1.408121626E1
4.844340000E1,-3.348985748E0,-1.063448547E1,-7.275021515E0,1.331292323E1
4.845337763E1,-2.435884552E0,-1.129072083E1,-4.160448303E0,1.227693937E1
4.846335062E1,-1.092428284E0,-1.214185089E1,-1.359772339E0,1.226649597E1
4.847332363E1,4.191284180E-1,-1.261666351E1,6.167175293E-1,1.263867902E1
4.848329662E1,1.651515656E0,-1.305031174E1,2.021995239E0,1.330889196E1
4.849326963E1,2.503394165E0,-1.373723328E1,2.720592499E0,1.422603894E1
4.850324262E1,2.787203979E0,-1.427162201E1,2.218686218E0,1.470952988E1
4.851321462E1,2.681374054E0,-1.454240891E1,3.951782227E-1,1.479282223E1
4.852318763E1,2.467618561E0,-1.461216385E1,-2.462828522E0,1.502231667E1
4.853316062E1,2.087259521E0,-1.441547287E1,-6.035598907E0,1.576676773E1
4.854313363E1,1.714534607E0,-1.418150940E1,-8.391250305E0,1.656707335E1
4.855310662E1,1.447489929E0,-1.413944687E1,-7.650590515E0,1.614158357E1
4.856307963E1,1.128353577E0,-1.399245255E1,-4.798870697E0,1.483546663E1
4.857305262E1,3.785627747E-1,-1.340956467E1,-9.053173828E-1,1.344542055E1
4.858302563E1,-9.216334534E-1,-1.312500641E1,2.462229767E0,1.338573035E1
4.859299862E1,-2.633174286E0,-1.292023224E1,3.896547089E0,1.374951225E1
4.860297163E1,-4.475842438E0,-1.328337708E1,3.691623230E0,1.449514933E1
4.861294462E1,-6.411467285E0,-1.295510971E1,3.071762238E0,1.477760142E1
4.862291763E1,-9.166188812E0,-1.209649521E1,2.190095673E0,1.533429923E1
4.863288963E1,-1.240784775E1,-1.078776672E1,1.844614105E0,1.654488434E1
4.864286262E1,-1.394694717E1,-1.043240570E1,1.392404480E0,1.747258465E1
4.865283563E1,-1.260917908E1,-1.031340317E1,6.812333679E-1,1.630404124E1
4.866280862E1,-8.874445496E0,-8.408165131E0,-8.039781189E-1,1.225150621E1
4.867278163E1,-4.925806732E0,-8.150999908E0,-3.821852417E0,1.026201381E1
4.868275462E1,-2.214345245E0,-9.767638092E0,-7.969427490E0,1.279929112E1
4.869272763E1,-5.605842590E-1,-1.129146927E1,-1.136077515E1,1.602743725E1
4.870270062E1,4.486170959E-1,-1.236728210E1,-1.049317932E1,1.622521914E1
4.871267363E1,7.920030212E-1,-1.251367767E1,-6.613247681E0,1.417584010E1
4.872264662E1,1.133143616E0,-1.226699066E1,-2.249372406E0,1.252288907E1
4.873261963E1,1.731898499E0,-1.250873795E1,2.830014954E0,1.294128981E1
4.874259262E1,3.459006958E0,-1.327634171E1,6.926546173E0,1.536889782E1
4.875256462E1,5.069956970E0,-1.377555359E1,7.276668091E0,1.638353560E1
4.876253763E1,5.140310669E0,-1.322739349E1,4.231999512E0,1.480866477E1
4.877251062E1,3.663332062E0,-1.174637329E1,2.782863007E0,1.261513432E1
4.878248363E1,2.008523254E0,-9.578431549E0,1.907333679E0,9.970879518E0
4.879245663E1,4.511618042E-1,-7.743996277E0,2.087708588E0,8.033153332E0
4.880242963E1,-1.078058167E0,-6.739584961E0,2.427052917E0,7.243949249E0
4.881240263E1,-2.570604401E0,-5.543123016E0,2.143093414E0,6.475111516E0
4.882237562E1,-3.728296967E0,-4.174369354E0,1.675615540E0,5.842366405E0
4.883234863E1,-4.734953613E0,-2.987786865E0,9.957293701E-1,5.686662734E0
4.884232162E1,-5.389243011E0,-2.235601044E0,1.029858398E-1,5.835448427E0
4.885229463E1,-6.068081360E0,-1.585203552E0,-7.081773376E-1,6.311576414E0
4.886226762E1,-6.719227295E0,-1.066681824E0,-1.764680328E0,7.028507823E0
4.887223962E1,-6.781048737E0,-6.319857788E-1,-2.636916504E0,7.303105958E0
4.888221263E1,-5.978567505E0,-3.644920349E-1,-3.365301819E0,6.870326061E0
4.889218562E1,-4.531526642E0,-3.350033569E-1,-3.688030701E0,5.852224483E0
4.890215863E1,-3.165617065E0,-8.517288208E-1,-3.330873413E0,4.673466709E0
4.891213162E1,-2.196681976E0,-1.689536591E0,-2.436483307E0,3.690040176E0
4.892210463E1,-1.422192535E0,-2.450254669E0,-1.278042297E0,3.108017321E0
4.893207762E1,-8.689430237E-1,-2.992427216E0,-4.769082642E-1,3.152320433E0
4.894205063E1,-8.767268372E-1,-3.360661469E0,-3.727249146E-1,3.493081636E0
4.895202362E1,-1.488055573E0,-3.475921783E0,-9.699829102E-1,3.903486708E0
4.896199663E1,-1.882335663E0,-3.724405060E0,-1.529369659E0,4.444474339E0
4.897196962E1,-2.181862793E0,-3.897445221E0,-1.893861694E0,4.851527246E0
4.898194263E1,-2.317031708E0,-4.002377014E0,-2.272125092E0,5.152689602E0
4.899191463E1,-2.415077820E0,-4.324058075E0,-2.982248383E0,5.781339337E0
4.900188762E1,-2.773731995E0,-5.076543274E0,-3.910168762E0,6.982427983E0
4.901186063E1,-3.394042053E0,-7.256909180E0,-5.514532471E0,9.725858351E0
4.902183362E1,-4.358636169E0,-1.238629257E1,-9.717941437E0,1.633573808E1
4.903180663E1,-4.958438873E0,-2.001996826E1,-1.711136673E1,2.679895738E1
4.904177962E1,-3.795656891E0,-2.617127655E1,-2.367985748E1,3.549758271E1
4.905175263E1,-4.170327759E-1,-2.918660614E1,-2.402548874E1,3.780550229E1
4.906172562E1,1.299597473E0,-2.786365723E1,-1.668101166E1,3.250120763E1
4.907169863E1,-1.140029297E0,-2.320250015E1,-7.025789795E0,2.426968072E1
4.908167162E1,-2.587968292E0,-1.736778351E1,-3.792513428E0,1.796442713E1
4.909164463E1,-1.188229065E0,-1.145762375E1,-3.748504944E0,1.211364188E1
4.910161663E1,-2.658471680E-1,-5.874084778E0,-3.797602844E0,6.999809573E0
4.911158962E1,1.639091492E-1,-1.223106537E0,-4.034859467E0,4.219353828E0
4.912156263E1,2.393522644E-1,2.132315826E0,-3.140768738E0,3.803746647E0
4.913153562E1,-9.036708069E-1,3.296295319E0,-1.545086975E0,3.750930220E0
4.914150863E1,-3.252735901E0,2.235451355E0,2.474354553E-1,3.954586945E0
4.915148162E1,-5.821544037E0,-3.608995056E-1,1.844763794E0,6.117497600E0
4.916145463E1,-8.127648468E0,-4.564009094E0,3.354973297E0,9.906800415E0
4.917142762E1,-1.088940536E1,-1.000639160E1,5.236710205E0,1.568853581E1
4.918140063E1,-1.463656311E1,-1.621143814E1,7.877219238E0,2.321831797E1
4.919137362E1,-1.723126740E1,-2.234179001E1,8.613388367E0,2.950021383E1
4.920134663E1,-1.354443420E1,-2.646062485E1,-6.735992432E-1,2.973331635E1
4.921131863E1,-5.229225769E0,-2.223341537E1,-1.318473221E1,2.637246148E1
4.922129162E1,-6.812333679E-1,-1.671379349E1,-1.346300354E1,2.147248090E1
4.923126463E1,-3.249742126E-1,-1.226938568E1,-4.197421417E0,1.297157584E1
4.924123762E1,-1.158590698E-1,-9.194030914E0,1.603166199E0,9.333475753E0
4.925121063E1,3.890409851E-1,-6.983727264E0,3.898193665E0,8.007478582E0
4.926118362E1,7.458988953E-1,-5.698649597E0,4.900659027E0,7.552974996E0
4.927115663E1,8.924441528E-1,-4.980742493E0,4.977149963E0,7.097624539E0
4.928112963E1,1.204395447E0,-4.815486145E0,4.575535126E0,6.750925632E0
4.929110263E1,1.269959106E0,-5.359005890E0,4.559668121E0,7.149986968E0
4.930107563E1,1.303190002E0,-6.924450531E0,4.199517059E0,8.202576599E0
4.931104863E1,1.357527008E0,-9.246871033E0,3.213068390E0,9.882879740E0
4.932102163E1,1.316811676E0,-1.107457031E1,2.103874969E0,1.134929031E1
4.933099363E1,3.228785706E-1,-1.185235291E1,1.934577026E0,1.201353854E1
4.934096662E1,-6.481521606E-1,-1.118578903E1,1.191971283E0,1.126777587E1
4.935093963E1,-4.336482239E-1,-9.731263733E0,5.538482666E-3,9.740922713E0
4.936091262E1,-1.838177490E-1,-8.942853241E0,-3.438349915E-1,8.951348254E0
4.937088563E1,-4.460723877E-1,-8.894054718E0,-4.727169800E-1,8.917771652E0
4.938085862E1,-9.134005737E-1,-8.824898529E0,-7.945477295E-1,8.907549649E0
4.939083163E1,-1.391506348E0,-8.615184631E0,-1.410067749E0,8.840021901E0
4.940080462E1,-1.730700989E0,-7.959248657E0,-2.431094513E0,8.500305032E0
4.941077763E1,-2.276765442E0,-6.873706055E0,-4.207600250E0,8.374687795E0
4.942075062E1,-3.172053680E0,-5.956263885E0,-6.534212036E0,9.393345036E0
4.943072363E1,-4.091890869E0,-5.737418976E0,-7.557484131E0,1.033330120E1
4.944069563E1,-4.533322906E0,-6.184988251E0,-6.328240356E0,9.942420341E0
4.945066862E1,-4.409081268E0,-6.965016174E0,-4.054169312E0,9.186279810E0
4.946063588E1,-3.610342255E0,-7.680977325E0,-1.963616638E0,8.711358916E0
4.947060887E1,-2.329755249E0,-8.151898041E0,-5.147795105E-1,8.493891872E0
4.948058188E1,-1.080004120E0,-8.560847626E0,2.850073242E-1,8.633408953E0
4.949055487E1,-1.881587219E-1,-9.118737488E0,7.243437195E-1,9.149396204E0
4.950052788E1,3.827540588E-1,-9.741442566E0,1.019829254E0,9.802155663E0
4.951050087E1,7.484436035E-1,-1.009216324E1,1.110989685E0,1.018067899E1
4.952047388E1,1.045426025E0,-1.011072464E1,9.695338440E-1,1.021076217E1
4.953044687E1,1.302291870E0,-9.689650269E0,7.396119690E-1,9.804708680E0
4.954041988E1,1.516945496E0,-8.956624603E0,5.743556213E-1,9.102314667E0
4.955039188E1,1.622775421E0,-8.284222870E0,5.233117676E-1,8.457872299E0
4.956036487E1,1.609602814E0,-7.954608307E0,5.327421570E-1,8.133291384E0
4.957033788E1,1.423539734E0,-8.171956329E0,5.712121582E-1,8.314662889E0
4.958031087E1,9.425898743E-1,-8.997938690E0,5.665718079E-1,9.064898232E0
4.959028388E1,3.724255371E-1,-9.821825409E0,2.426454163E-1,9.831878353E0
4.960025687E1,-2.701881409E-1,-1.026235931E1,-6.689588928E-1,1.028768809E1
4.961022988E1,-1.111438751E0,-1.036908737E1,-2.172432404E0,1.065235803E1
4.962020287E1,-1.797162781E0,-1.012030472E1,-3.694916382E0,1.092258068E1
4.963017588E1,-2.217189331E0,-9.795031128E0,-4.678071899E0,1.107894038E1
4.964014887E1,-2.482437744E0,-9.987081757E0,-4.860692139E0,1.138115228E1
4.965012188E1,-2.321222992E0,-1.072340057E1,-4.030219116E0,1.168854406E1
4.966009388E1,-1.444795532E0,-1.123937759E1,-2.286046143E0,1.156014921E1
4.967006687E1,-8.217910767E-2,-1.152633087E1,-1.806742859E-1,1.152803973E1
4.968003988E1,1.059646454E0,-1.186627396E1,1.622476044E0,1.202346609E1
4.969001287E1,1.664538574E0,-1.253463409E1,2.677931213E0,1.292513273E1
4.969998588E1,1.898651733E0,-1.361149475E1,2.887645111E0,1.404336719E1
4.970995887E1,1.838925934E0,-1.469748642E1,1.988464966E0,1.494495730E1
4.971993188E1,1.634600830E0,-1.546598831E1,-3.745211792E-1,1.555663783E1
4.972990487E1,1.231638794E0,-1.532168839E1,-3.898343353E0,1.585774732E1
4.973987788E1,6.517446899E-1,-1.429048279E1,-7.726033630E0,1.625835985E1
4.974985087E1,-2.498304749E-1,-1.321990906E1,-9.492809601E0,1.627703428E1
4.975982388E1,-7.201524353E-1,-1.280871414E1,-7.839647369E0,1.503468817E1
4.976979588E1,-8.201445007E-1,-1.290750870E1,-4.883594513E0,1.382482959E1
4.977976887E1,-8.851094055E-1,-1.317111053E1,-1.697619781E0,1.330952607E1
4.978974188E1,-1.314117279E0,-1.273102570E1,1.238524475E0,1.285845490E1
4.979971488E1,-2.343227234E0,-1.198318085E1,3.395089874E0,1.267335679E1
4.980968788E1,-3.799848175E0,-1.230830475E1,3.236120453E0,1.328178028E1
4.981966088E1,-4.649181976E0,-1.354323669E1,2.269131317E0,1.449769327E1
4.982963388E1,-5.249134369E0,-1.388347916E1,1.770817566E0,1.494791624E1
4.983960688E1,-6.961423645E0,-1.293969177E1,1.398092651E0,1.475980032E1
4.984957987E1,-9.782307587E0,-1.182091827E1,1.232985992E0,1.539311226E1
4.985955288E1,-1.334609665E1,-1.118504059E1,2.002535706E0,1.752807970E1
4.986952488E1,-1.412402893E1,-1.208182571E1,1.839824066E0,1.867735684E1
4.987949787E1,-1.115270782E1,-1.173305099E1,-5.658233643E-1,1.619776323E1
4.988947088E1,-6.915020142E0,-1.012913635E1,-4.074077911E0,1.292342902E1
4.989944387E1,-3.815864868E0,-1.016281631E1,-7.481741638E0,1.318408579E1
4.990941688E1,-2.120340729E0,-1.083896027E1,-9.533824310E0,1.459015800E1
4.991938987E1,-9.324110413E-1,-1.155611893E1,-9.099277954E0,1.473805056E1
4.992936288E1,-5.028044128E-1,-1.141496246E1,-6.242468719E0,1.302008433E1
4.993933587E1,4.490661621E-4,-1.078776672E1,-2.644700317E0,1.110722066E1
4.994930888E1,8.729846191E-1,-1.044363235E1,2.101629639E-1,1.048216234E1
4.995928187E1,2.091450806E0,-1.038255936E1,2.630779266E0,1.091296041E1
4.996925488E1,3.473975830E0,-1.087024521E1,5.461392975E0,1.265138539E1
4.997922688E1,4.365970917E0,-1.122815094E1,6.068380737E0,1.348919272E1
4.998919987E1,4.518503723E0,-1.107546844E1,3.646267548E0,1.250512472E1
4.999917288E1,3.484454041E0,-1.034902908E1,3.263363800E0,1.139707709E1
5.000914587E1,1.880090332E0,-8.680149536E0,3.530109100E0,9.557269792E0
5.001911888E1,4.394860840E-1,-7.031927032E0,3.075055389E0,7.687464566E0
5.002909187E1,-8.050259399E-1,-5.861061859E0,3.088527374E0,6.673763123E0
5.003906488E1,-1.867516479E0,-4.740791473E0,2.843936005E0,5.835297216E0
5.004903787E1,-2.560724945E0,-3.884571991E0,2.137704620E0,5.120253201E0
5.005901088E1,-3.338507538E0,-2.980751495E0,9.351054382E-1,4.572191404E0
5.006898387E1,-4.226311340E0,-2.434537354E0,-1.360670471E-1,4.879261615E0
5.007895688E1,-4.895569611E0,-2.180216217E0,-1.307081909E0,5.516195037E0
5.008892888E1,-5.494773560E0,-1.879940643E0,-2.373614044E0,6.273815181E0
5.009890187E1,-5.951773224E0,-1.400637360E0,-3.517535248E0,7.053966525E0
5.010887488E1,-5.753435669E0,-8.280780029E-1,-4.733905792E0,7.496505801E0
5.011884787E1,-4.402345276E0,-2.752775574E-1,-5.377716980E0,6.955304564E0
5.012882088E1,-2.838098145E0,-1.580712891E-1,-5.085674286E0,5.826136846E0
5.013879387E1,-1.744023285E0,-5.132826233E-1,-3.421285400E0,3.874308978E0
5.014876688E1,-1.169667664E0,-9.472302246E-1,-1.708996124E0,2.277286827E0
5.015873987E1,-1.103355560E0,-1.476230164E0,-5.360353088E-1,1.919370428E0
5.016871288E1,-1.257385254E0,-2.105820923E0,-1.264869690E-1,2.455910908E0
5.017868587E1,-1.286424866E0,-2.856360168E0,-3.975732422E-1,3.157807282E0
5.018865787E1,-1.519789581E0,-3.422033844E0,-1.086889801E0,3.898897978E0
5.019863088E1,-1.945803680E0,-3.868255920E0,-1.527124329E0,4.591477381E0
5.020860387E1,-2.323168945E0,-4.314477997E0,-1.905687103E0,5.257706503E0
5.021857688E1,-2.779569855E0,-5.461692352E0,-2.491119690E0,6.615267889E0
5.022854987E1,-3.562441864E0,-8.640931091E0,-4.108656006E0,1.020968836E1
5.023852288E1,-5.016817474E0,-1.590278000E1,-1.031445099E1,1.960751816E1
5.024849587E1,-6.172713776E0,-2.598012405E1,-2.262155823E1,3.499720186E1
5.025846888E1,-4.101770325E0,-3.390569275E1,-2.972353958E1,4.527592435E1
5.026844187E1,-2.065704346E-1,-3.532444244E1,-2.496957550E1,4.325897139E1
5.027841488E1,-1.052311707E-1,-2.840553040E1,-1.060514648E1,3.032085689E1
5.028838787E1,-1.441801758E0,-2.178644485E1,-3.156935120E0,2.206114709E1
5.029835987E1,-4.090992737E-1,-1.529249908E1,-3.515888672E0,1.569679469E1
5.030833288E1,4.439767456E-1,-8.304430847E0,-4.456981659E0,9.435325779E0
5.031830588E1,5.343887329E-1,-2.038760376E0,-4.037404175E0,4.554420672E0
5.032827888E1,7.797285461E-1,3.523822174E0,-3.254831543E0,4.859961697E0
5.033825188E1,4.538562012E-1,6.577172699E0,-1.897154846E0,6.860348583E0
5.034822488E1,-6.324348450E-1,6.853797455E0,-4.400848389E-2,6.883055290E0
5.035819788E1,-1.676962738E0,4.943320312E0,1.067430267E0,5.328041583E0
5.036817087E1,-3.423979797E0,2.407743073E0,1.216520233E0,4.358989084E0
5.037814388E1,-5.434898071E0,-1.021924896E0,2.049987030E0,5.897872020E0
5.038811687E1,-8.209228821E0,-6.264622650E0,3.753444672E0,1.098750571E1
5.039808887E1,-1.173619446E1,-1.315494415E1,6.376440125E0,1.874699455E1
5.040806188E1,-1.571761505E1,-2.095088242E1,8.491092682E0,2.753328080E1
5.041803487E1,-1.703622299E1,-3.182307358E1,1.258882141E0,3.611821826E1
5.042800788E1,-1.060769119E1,-3.463722153E1,-9.148375854E0,3.736245453E1
5.043798087E1,-3.081791382E0,-2.364617752E1,-1.257265503E1,2.695757415E1
5.044795388E1,-1.085841980E0,-1.406415344E1,-6.665039978E0,1.560135324E1
5.045792675E1,-1.381477203E0,-9.986632690E0,-3.992198181E-1,1.008963271E1
5.046789975E1,-1.461710358E0,-7.391030273E0,2.105820923E0,7.822941099E0
5.047787275E1,-1.179696808E0,-5.558091888E0,3.360362091E0,6.601219840E0
5.048784575E1,-8.452922058E-1,-4.919968872E0,4.403842163E0,6.656909073E0
5.049781875E1,-3.676354980E-1,-4.763394470E0,4.816983032E0,6.784423945E0
5.050779075E1,1.619631958E-1,-4.861590271E0,4.831353149E0,6.855892742E0
5.051776375E1,6.249504089E-1,-5.862259369E0,4.445755005E0,7.383859796E0
5.052773675E1,1.105151825E0,-7.758665771E0,3.635639648E0,8.639220495E0
5.053770975E1,1.471440125E0,-9.567055206E0,2.559228058E0,1.001215909E1
