"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.365437133E1,5.420078888E0,-3.274141388E0,-6.471791840E0,9.054355118E0
5.366434433E1,8.140222321E0,-2.988385620E0,-5.085973663E0,1.005289989E1
5.367431633E1,1.080093933E1,-2.089504852E0,-3.377426605E0,1.150796817E1
5.368428933E1,1.338112381E1,-4.640350342E-2,-1.882635040E0,1.351299162E1
5.369426233E1,1.703816895E1,2.343077545E0,-7.337741089E-1,1.721416968E1
5.370423433E1,2.229643433E1,4.423451385E0,-1.558259583E-1,2.273152409E1
5.371420733E1,2.864712799E1,5.420527954E0,-7.074288940E-1,2.916402786E1
5.372417933E1,3.555256805E1,5.536387024E0,-1.631008301E0,3.601800750E1
5.373415233E1,4.165687408E1,5.247487793E0,-2.383044434E0,4.205365843E1
5.374412433E1,4.488700699E1,4.899910583E0,-2.895279236E0,4.524638286E1
5.375409733E1,4.524970276E1,5.202431488E0,-2.776276703E0,4.563231975E1
5.376407033E1,4.275573898E1,5.739813995E0,-2.661615143E0,4.322132432E1
5.377404233E1,3.704406647E1,6.333329773E0,-2.833308105E0,3.768821515E1
5.378401533E1,3.023622345E1,6.832541656E0,-2.129172363E0,3.107163029E1
5.379398733E1,2.410452438E1,6.720574493E0,-1.075513458E0,2.504697480E1
5.380396033E1,1.896556091E1,6.246809692E0,-5.367837524E-1,1.997506618E1
5.381393333E1,1.456441315E1,5.631888428E0,-2.231858826E-1,1.561698145E1
5.382390533E1,1.084225342E1,5.160668335E0,7.005432129E-2,1.200799169E1
5.383387833E1,7.812404022E0,4.862638092E0,3.152444458E-1,9.207512415E0
5.384385033E1,5.144951019E0,4.544699249E0,3.592529297E-1,6.874145396E0
5.385382333E1,2.611918488E0,4.349056091E0,1.413061523E-1,5.075073842E0
5.386379533E1,2.263293457E-1,4.409680023E0,-1.276844788E-1,4.417330212E0
5.387376833E1,-1.843715973E0,4.514162750E0,-4.519102478E-1,4.897057974E0
5.388374196E1,-3.528911591E0,4.380790100E0,-5.179229736E-1,5.649140034E0
5.389371396E1,-4.641996918E0,4.527035980E0,-6.396199036E-1,6.515466505E0
5.390368696E1,-5.094056854E0,4.580025787E0,-7.776329041E-1,6.894255898E0
5.391365896E1,-5.288951569E0,4.389172668E0,-8.720864868E-1,6.928086334E0
5.392363196E1,-5.317691803E0,4.232298889E0,-1.221759338E0,6.905280290E0
5.393360396E1,-5.160368958E0,4.041595459E0,-1.503922577E0,6.725004442E0
5.394357696E1,-4.797523499E0,3.806733856E0,-1.660197601E0,6.345369213E0
5.395354996E1,-4.533622284E0,3.415597229E0,-1.774260406E0,5.947103113E0
5.396352196E1,-4.309538269E0,2.878813477E0,-1.716031494E0,5.459345310E0
5.397349496E1,-3.959266663E0,2.202519836E0,-1.504371643E0,4.773889418E0
5.398346696E1,-3.826043701E0,1.735341339E0,-1.221909027E0,4.375280750E0
5.399343996E1,-3.929328918E0,1.503473511E0,-6.842271423E-1,4.262420102E0
5.400341196E1,-3.933520203E0,1.464704132E0,7.589218140E-2,4.198058957E0
5.401338496E1,-3.757635956E0,1.654659119E0,1.088536377E0,4.247662442E0
5.402335796E1,-3.402574310E0,1.976639557E0,2.197580109E0,4.507102640E0
5.403332996E1,-2.826572113E0,2.524799652E0,3.323838043E0,5.041033875E0
5.404330296E1,-2.064207458E0,3.386407928E0,4.372557220E0,5.903216728E0
5.405327496E1,-1.241218872E0,4.792434082E0,5.465284882E0,7.374102492E0
5.406324796E1,-6.710545349E-1,7.225773926E0,6.877148895E0,9.997864769E0
5.407321996E1,-2.644999695E-1,1.112621292E1,8.286468201E0,1.387545060E1
5.408319296E1,8.189469910E-1,1.595262634E1,9.778265991E0,1.872889338E1
5.409316596E1,3.504662018E0,2.041245209E1,1.132829269E1,2.360680138E1
5.410313796E1,8.733289032E0,2.287842407E1,1.232656677E1,2.741599668E1
5.411311096E1,1.578452591E1,2.337134903E1,1.240470428E1,3.080986696E1
5.412308296E1,2.166370010E1,2.272918442E1,1.315494415E1,3.404385821E1
5.413305596E1,2.593327148E1,2.172537186E1,1.501826935E1,3.701452102E1
5.414302896E1,2.958163467E1,1.978825012E1,1.632115997E1,3.915390422E1
5.415300096E1,3.225043488E1,1.692545334E1,1.530776733E1,3.950809108E1
5.416297396E1,3.245266434E1,1.436038742E1,1.283071838E1,3.773623569E1
5.417294596E1,3.005255539E1,1.218047058E1,1.015458344E1,3.397992810E1
5.418291896E1,2.583298004E1,1.040486298E1,8.023764496E0,2.898249175E1
5.419289096E1,2.088337280E1,8.281229095E0,6.732998657E0,2.345266053E1
5.420286396E1,1.596041016E1,5.536686401E0,4.576582947E0,1.750241984E1
5.421283696E1,1.166000290E1,2.790946198E0,1.117426300E0,1.204133256E1
5.422280896E1,8.227790222E0,6.694079590E-1,-1.453178101E0,8.381907035E0
5.423278196E1,5.350922699E0,-6.472540283E-1,-1.723964996E0,5.658919227E0
5.424275396E1,3.012335815E0,-1.642534332E0,-5.794450378E-1,3.479632545E0
5.425272696E1,1.162632294E0,-2.604134674E0,1.293310547E-1,2.854813089E0
5.426269896E1,-1.990859985E-2,-3.654650116E0,1.989363098E-1,3.660114681E0
5.427267196E1,-6.459068298E-1,-4.809947662E0,1.202000427E-1,4.854610200E0
5.428264496E1,-8.436456299E-1,-5.902375946E0,1.481918335E-2,5.962382021E0
5.429261696E1,-7.441026306E-1,-6.858886871E0,-4.243675232E-1,6.912170834E0
5.430258996E1,-3.872447205E-1,-7.822732544E0,-1.139280853E0,7.914737127E0
5.431256196E1,-3.170407104E-1,-8.364456024E0,-1.934726715E0,8.591147005E0
5.432253496E1,-3.838018799E-1,-8.334817657E0,-2.896476746E0,8.832104325E0
5.433250796E1,-2.588117981E-1,-8.033643951E0,-4.087998962E0,9.017657911E0
5.434247996E1,1.407073975E-2,-7.698640594E0,-5.206323395E0,9.293818821E0
5.435245296E1,7.768844604E-2,-7.323370972E0,-5.961952057E0,9.443657671E0
5.436242496E1,-6.077362061E-2,-6.446494446E0,-6.580166473E0,9.211925688E0
5.437239796E1,-7.484436035E-3,-5.589975586E0,-7.355853424E0,9.238856134E0
5.438236996E1,5.538482666E-2,-4.974605255E0,-8.005951538E0,9.425763892E0
5.439234296E1,6.182144165E-2,-4.516857147E0,-8.641829224E0,9.751258007E0
5.440231596E1,1.782792664E-1,-3.995790710E0,-9.072633362E0,9.915180433E0
5.441228796E1,8.039781189E-1,-3.360212402E0,-9.044491882E0,9.681954432E0
5.442226096E1,2.347418518E0,-3.091221771E0,-8.162076874E0,9.038004461E0
5.443223296E1,4.560715942E0,-2.734513550E0,-6.475833435E0,8.379386191E0
5.444220596E1,7.583380280E0,-2.281256104E0,-4.439617767E0,9.078655836E0
5.445217796E1,1.106648712E1,-1.331630859E0,-2.164498901E0,1.135453361E1
5.446215096E1,1.447370178E1,-5.912704468E-2,-1.297801208E-1,1.447440438E1
5.447212396E1,1.740400818E1,1.330133972E0,1.309626617E0,1.750382469E1
5.448209596E1,1.998374359E1,2.999612274E0,2.426753540E0,2.035280852E1
5.449206896E1,2.216455856E1,4.995411987E0,3.718267822E0,2.302275641E1
5.450204096E1,2.435779770E1,6.844816132E0,5.403762817E0,2.587188569E1
5.451201396E1,2.694441879E1,8.145012360E0,7.500752106E0,2.913081208E1
5.452198696E1,3.027484314E1,8.550968170E0,9.640252991E0,3.290318619E1
5.453195896E1,3.317670868E1,8.034991150E0,1.085198318E1,3.581927722E1
5.454193196E1,3.475517624E1,6.947203217E0,1.090572144E1,3.708261949E1
5.455190396E1,3.564717133E1,6.210435333E0,1.013811768E1,3.757754330E1
5.456187696E1,3.508808395E1,5.602399750E0,8.945996704E0,3.664138883E1
5.457184896E1,3.190779739E1,5.357658691E0,7.060816956E0,3.311596559E1
5.458182196E1,2.702569977E1,5.839356995E0,4.761448517E0,2.805633494E1
5.459179496E1,2.195334778E1,6.133645020E0,2.771636353E0,2.296199138E1
5.460176696E1,1.728201187E1,5.694608002E0,1.111887817E0,1.822999696E1
5.461173996E1,1.312814987E1,5.055437164E0,-3.861968994E-1,1.407319836E1
5.462171196E1,9.456435242E0,4.682263184E0,-1.584305420E0,1.067041610E1
5.463168496E1,6.278244324E0,4.740941162E0,-2.101180573E0,8.142962280E0
5.464165696E1,3.742367706E0,4.808899841E0,-2.444716187E0,6.565627995E0
5.465162996E1,1.736389160E0,4.659510498E0,-2.868035889E0,5.740358461E0
5.466160296E1,2.821632385E-1,4.509073334E0,-3.158282318E0,5.512359352E0
5.467157496E1,-7.515870667E-1,4.383185120E0,-3.418591003E0,5.609274406E0
5.468154796E1,-1.287322998E0,4.107608185E0,-3.679947510E0,5.663184544E0
5.469151996E1,-1.476080475E0,3.788920898E0,-4.116439819E0,5.786174205E0
5.470149296E1,-1.664089508E0,3.474873962E0,-4.776866455E0,6.136969617E0
5.471146496E1,-2.241738281E0,3.306324463E0,-5.480852509E0,6.782102638E0
5.472143796E1,-2.761906586E0,3.411256256E0,-5.916596375E0,7.366879251E0
5.473141096E1,-2.913990326E0,3.378923492E0,-6.028264160E0,7.499895491E0
5.474138296E1,-2.800226898E0,3.073558502E0,-5.655539246E0,7.019484077E0
5.475135596E1,-2.381996613E0,2.619702301E0,-5.042563934E0,6.161509477E0
5.476132796E1,-1.620380402E0,2.536625061E0,-4.818779297E0,5.681613614E0
5.477130096E1,-8.876541138E-1,3.010389862E0,-4.581223297E0,5.553195823E0
5.478127396E1,-7.176077271E-1,3.764222260E0,-3.916755066E0,5.479534681E0
5.479124596E1,-7.744894409E-1,4.358336792E0,-3.624712372E0,5.721317441E0
5.480121896E1,-7.363188171E-1,4.795278168E0,-3.782933350E0,6.152027538E0
5.481119096E1,-5.858816528E-1,4.889282684E0,-3.974983978E0,6.328415292E0
5.482116396E1,-3.588038635E-1,4.666994934E0,-3.884871368E0,6.082911102E0
5.483113596E1,3.472778320E-2,4.713847504E0,-3.307372284E0,5.758495961E0
5.484110896E1,6.607260132E-1,5.148094482E0,-2.131268005E0,5.610859023E0
5.485108196E1,1.811383209E0,6.090534668E0,-4.837939453E-1,6.372580188E0
5.486105396E1,3.177891541E0,7.373067627E0,1.099313965E0,8.103678922E0
5.487102696E1,4.764292603E0,9.260792084E0,2.745740204E0,1.077032234E1
5.488099908E1,7.041956177E0,1.232641708E1,5.363646240E0,1.517558585E1
5.489097208E1,9.848170624E0,1.622984985E1,8.822204132E0,2.093384285E1
5.490094408E1,1.397224457E1,1.955159225E1,1.332049988E1,2.747588206E1
5.491091708E1,1.930625244E1,2.047172882E1,1.798165695E1,3.339405712E1
5.492089008E1,2.417293213E1,1.954934692E1,2.093052475E1,3.747791989E1
5.493086208E1,2.774031372E1,1.852936798E1,2.166878952E1,3.977937810E1
5.494083508E1,3.000465500E1,1.690793976E1,2.009002258E1,3.987187926E1
5.495080708E1,3.045252365E1,1.412866928E1,1.716076401E1,3.770235157E1
5.496078008E1,3.005480072E1,1.188782913E1,1.433134781E1,3.535532573E1
5.497075308E1,2.891926208E1,9.375004578E0,1.226324844E1,3.278111793E1
5.498072508E1,2.664114944E1,6.225853271E0,1.085228256E1,2.943270510E1
5.499069808E1,2.346071320E1,3.227438507E0,9.746831360E0,2.560902467E1
5.500067008E1,1.990845016E1,7.104226685E-1,8.852141876E0,2.179934642E1
5.501064308E1,1.643252838E1,-1.456920319E0,7.987240448E0,1.832884655E1
5.502061508E1,1.329804657E1,-3.428919525E0,6.948101349E0,1.539063495E1
5.503058808E1,1.087398743E1,-5.193450165E0,5.738915863E0,1.334730993E1
5.504056108E1,8.621621246E0,-6.431375885E0,4.317022705E0,1.159015245E1
5.505053308E1,6.349945221E0,-7.065307617E0,2.891686707E0,9.929865459E0
5.506050608E1,4.492008820E0,-7.214397583E0,1.521585846E0,8.633707153E0
5.507047808E1,3.054248657E0,-7.422913971E0,-1.309776306E-1,8.027779383E0
5.508045108E1,2.129172363E0,-8.151299286E0,-1.903142395E0,8.637071609E0
5.509042308E1,1.024768982E0,-9.043593750E0,-3.915108490E0,9.907815797E0
5.510039608E1,-2.454895020E-2,-9.232051849E0,-5.919290771E0,1.096674005E1
5.511036908E1,-5.643264771E-1,-9.017398224E0,-7.554789734E0,1.177738439E1
5.512034108E1,-5.002597046E-1,-8.889264679E0,-8.777297516E0,1.250240929E1
5.513031408E1,-1.990859985E-2,-9.002579041E0,-1.009156448E1,1.352355351E1
5.514028608E1,9.419911194E-1,-9.256600800E0,-1.110944778E1,1.449109505E1
5.515025908E1,2.181713104E0,-9.301956482E0,-1.148726212E1,1.494133386E1
5.516023108E1,3.139870605E0,-9.045539703E0,-1.167048111E1,1.509571811E1
5.517020408E1,3.529660034E0,-8.849746857E0,-1.132125732E1,1.479687084E1
5.518017708E1,3.502117310E0,-8.377628632E0,-1.042806473E1,1.382729262E1
5.519014908E1,3.235821075E0,-7.314539337E0,-9.230105896E0,1.221343026E1
5.520012208E1,2.487527161E0,-6.519243164E0,-8.430319061E0,1.094342736E1
5.521009408E1,1.994003448E0,-6.593339081E0,-7.953261108E0,1.052152709E1
5.522006708E1,1.900148621E0,-6.547384644E0,-7.227420502E0,9.935512949E0
5.523003908E1,2.511028290E0,-6.398893433E0,-5.922583923E0,9.073483375E0
5.524001208E1,3.625610504E0,-6.738387451E0,-4.262086945E0,8.758784282E0
5.524998508E1,4.700076141E0,-6.877298584E0,-2.434387665E0,8.678375127E0
5.525995708E1,5.955066376E0,-6.464606781E0,-5.239105225E-3,8.789424544E0
5.526993008E1,7.574548645E0,-5.064119110E0,3.249143372E0,9.673470018E0
5.527990208E1,9.304950256E0,-2.666405182E0,6.458768921E0,1.163647334E1
5.528987508E1,1.099164276E1,5.279521179E-1,8.609795837E0,1.397224135E1
5.529984808E1,1.322679474E1,4.051774292E0,9.093739471E0,1.655478999E1
5.530982008E1,1.611893051E1,6.728807373E0,8.147706757E0,1.927386559E1
5.531979308E1,1.933349579E1,8.656049652E0,6.240971832E0,2.208304744E1
5.532976508E1,2.367806122E1,9.728868713E0,5.552553406E0,2.619412756E1
5.533973808E1,2.924453568E1,9.931996307E0,6.108497314E0,3.148334730E1
5.534971008E1,3.454426483E1,9.385183411E0,6.871161346E0,3.644997611E1
5.535968308E1,3.865905807E1,8.523874512E0,7.757019196E0,4.034043325E1
5.536965608E1,4.112757477E1,7.529342651E0,7.863597565E0,4.254414853E1
5.537962808E1,4.033856552E1,6.919061737E0,6.977440338E0,4.151816419E1
5.538960108E1,3.656581100E1,7.231761475E0,5.339845734E0,3.765462602E1
5.539957308E1,3.122506714E1,7.829468536E0,3.365900574E0,3.236718527E1
5.540954608E1,2.541549820E1,7.430997162E0,1.899849243E0,2.654763068E1
5.541951908E1,2.004242157E1,6.362818451E0,9.584568787E-1,2.105000619E1
5.542949108E1,1.531644928E1,5.434299316E0,8.472381592E-2,1.625215080E1
5.543946408E1,1.156689651E1,4.608017578E0,-7.288343811E-1,1.247229412E1
5.544943608E1,8.792416077E0,3.583098907E0,-1.502725067E0,9.612666689E0
5.545940908E1,6.359974365E0,2.796334991E0,-2.305954742E0,7.320258915E0
5.546938108E1,3.940555573E0,2.722987518E0,-3.224744110E0,5.774219759E0
5.547935408E1,1.826352081E0,3.209026794E0,-4.162993011E0,5.564523853E0
5.548932708E1,5.957611084E-2,3.887116699E0,-4.890779572E0,6.247635582E0
5.549929908E1,-1.435664520E0,4.580474854E0,-5.457501068E0,7.268163482E0
5.550927208E1,-2.396516418E0,5.279670868E0,-5.921985168E0,8.287829858E0
5.551924408E1,-2.952759705E0,6.067332916E0,-6.245761871E0,9.194610375E0
5.552921708E1,-3.045566711E0,6.737788696E0,-6.808591461E0,1.005137756E1
5.553918908E1,-2.944077759E0,7.067103882E0,-7.295379181E0,1.057516470E1
5.554916208E1,-2.722239075E0,6.942862244E0,-7.446714478E0,1.053885564E1
5.555913508E1,-2.513273621E0,6.333329773E0,-7.283553772E0,9.973854112E0
5.556910708E1,-2.279160461E0,6.106850739E0,-7.136110382E0,9.665002314E0
5.557908008E1,-1.907483368E0,5.512436829E0,-6.687044220E0,8.873669646E0
5.558905208E1,-1.348395996E0,4.901856537E0,-5.989943848E0,7.856576644E0
5.559902508E1,-5.135820007E-1,4.701573029E0,-4.972359924E0,6.862428042E0
5.560899708E1,1.300794983E-1,4.687651978E0,-3.953578491E0,6.133659970E0
5.561897008E1,9.339079285E-1,4.570146332E0,-3.046015778E0,5.571053189E0
5.562894308E1,2.080224152E0,4.388124847E0,-2.266436920E0,5.359077207E0
5.563891508E1,3.352578278E0,4.217330017E0,-1.418300629E0,5.571106735E0
5.564888808E1,4.622537384E0,4.351151733E0,-4.802014160E-1,6.366393537E0
5.565886008E1,5.895490265E0,4.818479919E0,4.569996643E-1,7.627804592E0
5.566883308E1,6.984326019E0,5.747597809E0,8.211923218E-1,9.082403170E0
5.567880508E1,7.661068726E0,7.247029724E0,9.632469177E-1,1.058958254E1
5.568877808E1,7.889044647E0,9.920769653E0,1.072519684E0,1.272041644E1
5.569875108E1,8.508905640E0,1.305330551E1,1.502874756E0,1.565403758E1
5.570872308E1,9.399403839E0,1.626113480E1,3.474125519E0,1.910085981E1
5.571869608E1,1.167751648E1,1.897768570E1,6.924151154E0,2.333368412E1
5.572866808E1,1.495240631E1,2.090462860E1,9.384884033E0,2.736154235E1
5.573864108E1,1.805919571E1,2.169902664E1,1.116498230E1,3.035851012E1
5.574861308E1,2.252470963E1,2.055735077E1,1.248239273E1,3.295113568E1
5.575858608E1,2.733615417E1,1.824974945E1,1.176732971E1,3.491115479E1
5.576855908E1,3.052377548E1,1.607073074E1,9.989327087E0,3.591317185E1
5.577853108E1,3.138718002E1,1.412971710E1,7.905360718E0,3.531711629E1
5.578850408E1,3.031780380E1,1.196985855E1,6.008954315E0,3.314444558E1
5.579847608E1,2.769465866E1,9.305099945E0,5.051096191E0,2.964949538E1
5.580844908E1,2.368973694E1,6.852599945E0,4.645290070E0,2.509463054E1
5.581842108E1,1.915656372E1,5.077291718E0,4.507426758E0,2.032411673E1
5.582839408E1,1.501557495E1,3.504961395E0,4.582720184E0,1.608581890E1
5.583836708E1,1.175340866E1,1.799258423E0,4.522994385E0,1.272153388E1
5.584833908E1,9.149723053E0,-1.773811340E-1,3.828139343E0,9.919856191E0
5.585831208E1,6.415658569E0,-1.901795197E0,2.675536194E0,7.206663151E0
5.586828408E1,4.027973785E0,-3.196452942E0,1.938917999E0,5.495569782E0
5.587826021E1,2.658172302E0,-3.911066895E0,2.537223816E0,5.366547208E0
5.588823221E1,1.663341064E0,-4.269870758E0,3.420087891E0,5.717997986E0
5.589820521E1,9.551637268E-1,-4.793032837E0,3.747307434E0,6.158556205E0
5.590817821E1,8.216413879E-1,-5.448070679E0,3.397933960E0,6.473215884E0
5.591815021E1,1.107097778E0,-6.041287079E0,2.710862732E0,6.713537950E0
5.592812321E1,1.762285309E0,-6.916217651E0,1.882485352E0,7.381291703E0
5.593809521E1,2.177372131E0,-7.845634918E0,8.782237244E-1,8.189396411E0
5.594806821E1,2.007176056E0,-8.224497070E0,-4.210743713E-1,8.476344224E0
5.595804121E1,1.667382660E0,-7.955955505E0,-1.803300018E0,8.326420833E0
5.596801321E1,1.433868256E0,-7.432943115E0,-3.055745544E0,8.163467545E0
5.597798621E1,1.463207245E0,-7.182813263E0,-4.107608185E0,8.402751145E0
5.598795821E1,1.610800323E0,-7.091353455E0,-4.994962921E0,8.822223421E0
5.599793121E1,1.769620056E0,-6.934329987E0,-5.796396332E0,9.209489559E0
5.600790321E1,1.692680054E0,-6.388864288E0,-6.361770630E0,9.173596798E0
5.601787621E1,1.517993317E0,-5.695206757E0,-6.872658234E0,9.053900535E0
5.602784921E1,1.373244324E0,-4.890480194E0,-7.397167511E0,8.973331805E0
5.603782121E1,1.215173035E0,-3.983366547E0,-7.805218964E0,8.846767637E0
5.604779421E1,1.387614441E0,-3.413052521E0,-7.833061066E0,8.656283672E0
5.605776621E1,2.147135010E0,-3.032543793E0,-7.280410309E0,8.173792563E0
5.606773921E1,3.109334106E0,-2.759810944E0,-6.331234131E0,7.574235318E0
5.607771121E1,4.762196960E0,-2.384541321E0,-5.189258881E0,7.435923946E0
5.608768421E1,6.902595978E0,-1.978286133E0,-3.507655792E0,7.991438945E0
5.609765721E1,8.892408142E0,-6.753955078E-1,-1.545236664E0,9.050902607E0
5.610762921E1,1.123503662E1,1.692530365E0,-2.222877502E-1,1.136398340E1
5.611760221E1,1.399080597E1,4.577181702E0,5.989045715E-1,1.473268240E1
5.612757421E1,1.701841003E1,7.635921021E0,1.405427399E0,1.870584925E1
5.613754721E1,2.071467361E1,9.734407196E0,1.938019867E0,2.296981296E1
5.614751921E1,2.573987366E1,1.067265610E1,2.301314392E0,2.795966259E1
5.615749221E1,3.156965057E1,1.097951797E1,3.370091858E0,3.359390081E1
5.616746521E1,3.666744965E1,1.094314362E1,4.579576721E0,3.853864007E1
5.617743721E1,4.066368942E1,1.054721695E1,4.920867004E0,4.229650523E1
5.618741021E1,4.240277298E1,1.030322433E1,4.333039398E0,4.385118948E1
5.619738221E1,4.077026779E1,1.060529617E1,3.049308929E0,4.223725047E1
5.620735521E1,3.659514999E1,1.108415039E1,1.442699890E0,3.826414478E1
5.621732721E1,3.114677994E1,1.104238724E1,-8.786727905E-2,3.304639068E1
5.622730021E1,2.589435242E1,1.013168106E1,-1.861079865E0,2.786811918E1
5.623727321E1,2.123529099E1,8.772806854E0,-3.355272675E0,2.321976697E1
5.624724521E1,1.719833588E1,7.338639221E0,-4.112996979E0,1.914562944E1
5.625721821E1,1.353440506E1,6.033054199E0,-4.334236908E0,1.543902435E1
5.626719021E1,1.030891251E1,5.036127319E0,-4.332889709E0,1.226418316E1
5.627716321E1,7.618257751E0,4.285588074E0,-4.050277405E0,9.633735691E0
5.628713521E1,5.303920441E0,3.592828674E0,-3.610042877E0,7.353393740E0
5.629710821E1,3.177143097E0,2.969973907E0,-3.258573761E0,5.434453627E0
5.630708121E1,1.168769531E0,2.438578949E0,-2.959795074E0,4.009124143E0
5.631705321E1,-6.294410706E-1,2.211650848E0,-2.653382263E0,3.511129871E0
5.632702621E1,-2.135309601E0,2.054477692E0,-2.402054901E0,3.814484687E0
5.633699821E1,-3.481609955E0,1.919757843E0,-2.122136993E0,4.506722032E0
5.634697121E1,-4.603676605E0,2.084116058E0,-1.920655975E0,5.406135163E0
5.635694321E1,-5.436844025E0,2.600392456E0,-1.657802582E0,6.250569836E0
5.636691621E1,-5.766159210E0,2.993924103E0,-1.246308289E0,6.615546683E0
5.637688921E1,-5.635031891E0,2.986888733E0,-9.394464111E-1,6.446522184E0
5.638686121E1,-5.299429779E0,2.610870667E0,-1.005309448E0,5.992599495E0
5.639683421E1,-5.245541840E0,2.106419678E0,-1.222358093E0,5.783327101E0
5.640680621E1,-5.238656158E0,1.706002350E0,-1.444047089E0,5.695545133E0
5.641677921E1,-5.033582611E0,1.442101135E0,-1.577569427E0,5.468577044E0
5.642675121E1,-4.899760895E0,1.343755646E0,-1.528022461E0,5.305486660E0
5.643672421E1,-4.509223022E0,1.300794983E0,-1.228046265E0,4.851108892E0
5.644669721E1,-3.986210632E0,1.328337708E0,-8.530760193E-1,4.287434544E0
5.645666921E1,-3.474873962E0,1.452429657E0,-4.718188477E-1,3.795644081E0
5.646664221E1,-2.764151917E0,1.578467560E0,-6.227050781E-2,3.183704332E0
5.647661421E1,-1.735790405E0,1.755998383E0,3.748205566E-1,2.497396464E0
5.648658721E1,-5.688171387E-1,2.224673767E0,8.196954346E-1,2.438160559E0
5.649655921E1,8.931925964E-1,2.994822235E0,1.402433624E0,3.425430382E0
5.650653221E1,2.874023438E0,4.040847015E0,1.966760101E0,5.334472853E0
5.651650521E1,4.743934937E0,5.946234741E0,2.507735138E0,8.009454526E0
5.652647721E1,5.790558472E0,9.507030029E0,2.665806427E0,1.144642788E1
5.653645021E1,6.738836517E0,1.457504105E1,2.286495209E0,1.621948826E1
5.654642221E1,8.702004089E0,1.968212082E1,1.595981140E0,2.157910820E1
5.655639521E1,1.189486450E1,2.349978195E1,1.363364868E0,2.637397045E1
5.656636721E1,1.631951340E1,2.528317337E1,2.531385956E0,3.019889548E1
5.657634021E1,2.090956833E1,2.613954254E1,4.511318665E0,3.377628944E1
5.658631321E1,2.390813278E1,2.651930283E1,6.707102509E0,3.632984255E1
