"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.983588762E1,4.601580963E0,3.842808838E0,1.011895752E0,6.079939156E0
4.984585862E1,5.465733948E0,2.445913696E0,8.900491333E-1,6.053835880E0
4.985582962E1,5.577401733E0,1.538650360E0,-4.818479919E-1,5.805775789E0
4.986580062E1,4.822072449E0,1.244362335E0,-1.552870789E0,5.216534099E0
4.987577163E1,4.262985077E0,6.457571411E-1,-2.133363647E0,4.810538899E0
4.988574262E1,4.378993835E0,-7.584727478E-1,-2.548151093E0,5.122884140E0
4.989571362E1,4.587210846E0,-2.306703186E0,-2.747087402E0,5.823218365E0
4.990568462E1,4.183051300E0,-3.359763336E0,-2.562670898E0,5.945856539E0
4.991565662E1,3.029100952E0,-3.927832031E0,-1.709594879E0,5.246525678E0
4.992562762E1,1.124461670E0,-4.051325226E0,-1.216669922E0,4.376977934E0
4.993559862E1,-3.981719971E-1,-4.137845306E0,-1.094823303E0,4.298714085E0
4.994556962E1,-1.206940155E0,-4.220473480E0,-1.300046539E0,4.578124282E0
4.995554063E1,-1.294508057E0,-4.174668732E0,-1.297501831E0,4.559289542E0
4.996551162E1,-8.388555908E-1,-3.872147827E0,-1.026864624E0,4.092878993E0
4.997548262E1,-2.993774414E-1,-3.266806641E0,-4.357438660E-1,3.309308870E0
4.998545362E1,4.403842163E-1,-2.761158142E0,5.695655823E-1,2.853478140E0
4.999542462E1,1.471889191E0,-3.189118195E0,1.765877838E0,3.931317488E0
5.000539662E1,2.549049225E0,-5.055586853E0,3.341950378E0,6.574590688E0
5.001536762E1,3.158881073E0,-8.538394318E0,5.578000488E0,1.067692824E1
5.002533862E1,2.910248108E0,-1.449435883E1,6.695277100E0,1.622907013E1
5.003530963E1,1.259181519E0,-2.714694763E1,4.863236847E0,2.760784991E1
5.004528062E1,-5.702541504E0,-4.278447922E1,5.557642822E0,4.351916860E1
5.005525162E1,-1.767988449E1,-5.702122375E1,4.156556396E0,5.984375686E1
5.006522262E1,-2.002835083E1,-4.583603348E1,5.514083405E0,5.032377090E1
5.007519362E1,-1.109313171E1,-2.303709412E1,1.015593063E1,2.751196473E1
5.008516462E1,-6.135890350E0,-2.057097244E1,1.078402451E1,2.402309810E1
5.009513562E1,-5.705834656E0,-2.619822052E1,9.617649994E0,2.848512768E1
5.010510762E1,-7.613318024E0,-3.105322449E1,7.402107239E0,3.281853979E1
5.011507863E1,-8.162525940E0,-3.149765030E1,7.249275055E0,3.333587846E1
5.012504962E1,-7.042405243E0,-2.761382675E1,8.222700806E0,2.966027154E1
5.013502062E1,-6.007008362E0,-2.312406326E1,8.872948608E0,2.548598965E1
5.014499162E1,-5.687572632E0,-1.902199356E1,7.842790833E0,2.134699252E1
5.015496262E1,-5.156327362E0,-1.490001526E1,5.557343445E0,1.671772212E1
5.016493362E1,-4.156406708E0,-1.066741699E1,3.337310028E0,1.192506353E1
5.017490462E1,-2.704276428E0,-8.472082214E0,-6.846762085E-1,8.919533035E0
5.018487563E1,2.905458069E-1,-8.943152618E0,-8.315208435E0,1.221503528E1
5.019484762E1,3.662284241E0,-9.498797150E0,-1.770128998E1,2.041996915E1
5.020481862E1,4.500241699E0,-7.981701965E0,-1.444376404E1,1.710503029E1
5.021478962E1,3.778592377E0,-6.019731903E0,-9.677525482E0,1.200705759E1
5.022476062E1,3.190914459E0,-4.121229858E0,-8.650211792E0,1.009914029E1
5.023473162E1,3.946094055E0,-2.135608978E0,-8.382568359E0,9.507888109E0
5.024470262E1,4.844974823E0,-1.085243225E-1,-7.673193512E0,9.075431518E0
5.025467362E1,5.679190063E0,1.806293793E0,-6.620582428E0,8.907749925E0
5.026464463E1,6.467450867E0,3.665427704E0,-5.509443054E0,9.252958648E0
5.027461562E1,6.720125427E0,5.885461121E0,-4.613406372E0,1.005396721E1
5.028458762E1,6.766528931E0,8.033045197E0,-3.416645050E0,1.104487176E1
5.029455862E1,6.700965271E0,9.099277954E0,-2.183659058E0,1.150948138E1
5.030452962E1,5.131928101E0,9.912985840E0,-3.140469360E-1,1.116703182E1
5.031450062E1,1.517394562E0,9.852810974E0,2.481838989E0,1.027326117E1
5.032447162E1,-2.378853149E0,7.616461487E0,3.575015717E0,8.743578516E0
5.033444262E1,-4.732408905E0,4.580923920E0,3.514242096E0,7.465283351E0
5.034441363E1,-6.087241516E0,2.514171753E0,3.390599213E0,7.407545606E0
5.035438462E1,-6.512058105E0,1.049168243E0,3.236868896E0,7.347446837E0
5.036435562E1,-6.217470703E0,-1.905537415E-1,2.877017212E0,6.853501347E0
5.037432762E1,-5.791755981E0,-1.253044281E0,1.819466400E0,6.198791439E0
5.038429862E1,-5.436394958E0,-1.828597412E0,6.632707214E-1,5.773914330E0
5.039426962E1,-5.068460083E0,-1.948797455E0,4.541555786E-1,5.449161075E0
5.040424062E1,-4.330644379E0,-2.187401276E0,9.364526367E-1,4.941269940E0
5.041421162E1,-3.265609131E0,-2.437082062E0,1.282532959E0,4.271821949E0
5.042418262E1,-2.050735474E0,-2.280058594E0,1.140927429E0,3.271986946E0
5.043415362E1,-6.679110718E-1,-1.854194183E0,9.520202637E-1,2.188717399E0
5.044412462E1,5.435197449E-1,-1.820364532E0,1.185983734E0,2.239575442E0
5.045409562E1,1.305285645E0,-1.804946594E0,2.307451630E0,3.207169444E0
5.046406762E1,1.839824066E0,-1.673819275E0,4.000281372E0,4.710506832E0
5.047403862E1,2.734663239E0,-2.160457306E0,5.801785126E0,6.768062459E0
5.048400962E1,3.160377960E0,-4.481380920E0,8.181835785E0,9.849527939E0
5.049398062E1,1.827399902E0,-8.362959137E0,9.116492157E0,1.250555497E1
5.050395162E1,-4.692741394E-1,-1.534788391E1,6.217919769E0,1.656623931E1
5.051392262E1,-2.799029388E0,-2.676598984E1,5.776338043E0,2.752487709E1
5.052389362E1,-5.634882202E0,-4.081996445E1,8.101452942E0,4.199589188E1
5.053386462E1,-7.142247620E0,-5.960500076E1,6.114335175E0,6.034196642E1
5.054383562E1,2.637664948E0,-6.362129883E1,6.148613892E0,6.397212200E1
5.055380762E1,1.527079422E1,-4.468178375E1,-6.048472137E0,4.760507295E1
5.056377862E1,1.268222717E1,-3.979624329E1,-8.195008392E0,4.256451607E1
5.057374962E1,6.679410095E0,-4.166405914E1,1.320104828E0,4.221671494E1
5.058372062E1,2.267484741E0,-4.168187210E1,4.454886017E0,4.198054262E1
5.059369162E1,-4.137396240E-1,-3.922503113E1,4.013603668E0,3.943200809E1
5.060366262E1,-3.077899475E0,-3.282748489E1,2.211351471E0,3.304553381E1
5.061363362E1,-5.302273865E0,-2.560006439E1,1.494043121E0,2.618605678E1
5.062360462E1,-7.453300781E0,-1.962119751E1,2.841540985E0,2.118059110E1
5.063357562E1,-8.663234711E0,-1.489986557E1,3.637735291E0,1.761507161E1
5.064354762E1,-8.623417511E0,-1.020562729E1,4.248016205E0,1.402012124E1
5.065351817E1,-8.500523071E0,-5.711971893E0,6.007008362E0,1.187306468E1
5.066348917E1,-8.522078247E0,-1.722168732E0,8.042625275E0,1.184379602E1
5.067346017E1,-8.672066345E0,1.553319855E0,7.095844116E0,1.131231811E1
5.068343117E1,-8.524024200E0,3.772305450E0,6.333030396E0,1.126927464E1
5.069340217E1,-8.497828674E0,5.692961426E0,7.611072693E0,1.274956193E1
5.070337317E1,-8.974287872E0,6.737339630E0,8.515192566E0,1.408680562E1
5.071334417E1,-9.179361420E0,6.128405914E0,8.528814240E0,1.394843029E1
5.072331517E1,-8.706644440E0,7.074288940E0,5.477110291E0,1.248398809E1
5.073328717E1,-6.776707764E0,8.606203308E0,1.921703796E0,1.112130608E1
5.074325817E1,-3.011287994E0,8.429869995E0,-5.405259705E-1,8.967872203E0
5.075322917E1,7.069798279E-1,7.151079254E0,-1.563049622E0,7.353970295E0
5.076320017E1,2.372416534E0,6.555467834E0,-1.713486786E0,7.179035848E0
5.077317117E1,3.291205902E0,5.587131500E0,-3.598516846E-1,6.494425912E0
5.078314217E1,4.103716278E0,3.272644501E0,1.019380188E0,5.346945416E0
5.079311317E1,3.528013458E0,1.697919159E0,1.056502991E0,4.055367678E0
5.080308417E1,2.944826202E0,9.626481628E-1,9.753717041E-1,3.248082944E0
5.081305517E1,3.058439941E0,2.862048340E-1,1.091979218E0,3.260120656E0
5.082302617E1,3.786525879E0,-5.851332092E-1,9.526190186E-1,3.948118805E0
5.083299817E1,4.671186218E0,-1.520687714E0,3.571572876E-1,4.925447506E0
5.084296917E1,5.415737915E0,-2.228116608E0,-6.018983459E-1,5.887019823E0
5.085294017E1,5.881569214E0,-2.994522858E0,-1.813329163E0,6.844573487E0
5.086291117E1,5.976920929E0,-3.632645874E0,-3.225941620E0,7.702363220E0
5.087288217E1,5.786965942E0,-4.413422241E0,-4.473896484E0,8.543010035E0
5.088285317E1,5.024002533E0,-5.019511871E0,-4.945116577E0,8.653916965E0
5.089282417E1,3.640130310E0,-4.872068481E0,-4.524042206E0,7.579878485E0
5.090279517E1,2.506537628E0,-4.619693298E0,-3.968846741E0,6.586049006E0
5.091276717E1,1.876497803E0,-5.100942535E0,-4.053420868E0,6.780197599E0
5.092273817E1,1.742676086E0,-5.843099213E0,-3.793112183E0,7.180976840E0
5.093270917E1,1.737586670E0,-6.342610474E0,-3.200494537E0,7.313759658E0
5.094268017E1,1.538500671E0,-6.354136505E0,-1.735940094E0,6.764282893E0
5.095265117E1,1.371448059E0,-6.574478302E0,1.972148895E0,6.999571843E0
5.096262217E1,8.613088989E-1,-8.317453766E0,5.662424927E0,1.009875964E1
5.097259317E1,-6.541397095E-2,-1.397598679E1,6.480324097E0,1.540542392E1
5.098256417E1,-2.929108887E0,-2.374093048E1,8.194858704E0,2.528571075E1
5.099253517E1,-8.924142151E0,-3.658287552E1,8.579558716E0,3.862066703E1
5.100250617E1,-1.925086761E1,-4.648613159E1,9.222022705E0,5.115273245E1
5.101247817E1,-1.904818909E1,-3.488555511E1,1.353979385E1,4.199001644E1
5.102244917E1,-8.164621582E0,-2.079146393E1,1.028107040E1,2.458955930E1
5.103242017E1,-2.471211090E0,-2.432426743E1,5.821094971E0,2.513288715E1
5.104239117E1,-1.516346741E-1,-3.023562469E1,5.807024231E0,3.078859406E1
5.105236217E1,-1.251697083E0,-3.169523941E1,6.041137390E0,3.229009582E1
5.106233317E1,-3.588188324E0,-2.813683914E1,5.990692291E0,2.899043302E1
5.107230417E1,-4.993466034E0,-2.380709290E1,6.224356384E0,2.510886273E1
5.108227517E1,-6.201903076E0,-2.115116592E1,6.800059204E0,2.306677756E1
5.109224617E1,-7.018455048E0,-1.836486008E1,6.787185974E0,2.079886272E1
5.110221817E1,-6.499035187E0,-1.564935699E1,5.648054810E0,1.786170081E1
5.111218917E1,-5.134921875E0,-1.308324326E1,4.358187103E0,1.471504236E1
5.112216017E1,-3.175496521E0,-1.123264160E1,2.550246735E0,1.194821216E1
5.113213117E1,-4.487667847E-1,-1.070154602E1,1.704954529E-1,1.071230823E1
5.114210217E1,2.882256317E0,-1.087518494E1,-2.802472229E0,1.159443399E1
5.115207317E1,5.798941040E0,-1.063403641E1,-5.993237000E0,1.351404222E1
5.116204417E1,6.895710297E0,-8.911268921E0,-7.306306458E0,1.342920878E1
5.117201517E1,5.700146484E0,-6.174060974E0,-7.391479340E0,1.119127632E1
5.118198617E1,4.722379761E0,-4.336332550E0,-5.421126709E0,8.396026762E0
5.119195817E1,4.763394470E0,-2.991229706E0,-5.123096466E0,7.608120624E0
5.120192917E1,4.808600464E0,-9.653425598E-1,-5.034031677E0,7.028228767E0
5.121190017E1,4.756957855E0,8.731343079E-1,-4.916226654E0,6.896397325E0
5.122187117E1,4.881049805E0,2.684517517E0,-4.709656219E0,7.294665393E0
5.123184217E1,5.390739899E0,4.753365326E0,-4.231400757E0,8.340222476E0
5.124181317E1,6.212680664E0,6.242019653E0,-3.611090698E0,9.518413020E0
5.125178417E1,6.233038330E0,7.182962952E0,-3.006947021E0,9.974339777E0
5.126175517E1,4.982089691E0,7.237898712E0,-2.427202606E0,9.115904121E0
5.127172617E1,3.488495636E0,6.461912384E0,-9.677375793E-1,7.406917678E0
5.128169817E1,1.512903900E0,5.568270721E0,1.542093201E0,5.972651712E0
5.129166917E1,-9.618997192E-1,4.554728394E0,3.254232788E0,5.679862045E0
5.130164017E1,-2.773582306E0,3.467688904E0,3.075354767E0,5.401428708E0
5.131161117E1,-4.014950867E0,2.399809570E0,2.527793427E0,5.316827630E0
5.132158217E1,-5.192402344E0,1.346749420E0,2.568808136E0,5.947566842E0
5.133155317E1,-6.208938446E0,2.761756897E-1,2.735561371E0,6.790470208E0
5.134152417E1,-6.970255280E0,-6.248007202E-1,2.273472290E0,7.358227426E0
5.135149517E1,-7.413333893E0,-1.068328400E0,1.519789581E0,7.642552280E0
5.136146617E1,-7.744744720E0,-8.693920898E-1,6.891668701E-1,7.823801146E0
5.137143817E1,-7.896678772E0,-6.014492798E-1,-1.213975525E-1,7.920480682E0
5.138140917E1,-7.416028290E0,-4.890330505E-1,-6.427633667E-1,7.459877590E0
5.139138017E1,-6.418652344E0,-6.450086975E-1,-1.009051666E0,6.529419530E0
5.140135117E1,-4.877906342E0,-9.048683167E-1,-8.647517395E-1,5.035926183E0
5.141132217E1,-3.342698822E0,-1.511856079E0,1.981878662E-1,3.674047176E0
5.142129317E1,-2.207309875E0,-2.712808685E0,3.014730835E0,4.617374780E0
5.143126417E1,-1.517843628E0,-4.966971130E0,5.772446136E0,7.765036116E0
5.144123517E1,-1.740430756E0,-9.345066833E0,5.647456055E0,1.105681388E1
5.145120617E1,-2.550995178E0,-1.617326752E1,4.107757874E0,1.688063486E1
5.146117717E1,-4.059857483E0,-2.792847244E1,6.280639343E0,2.891242720E1
5.147114917E1,-7.575446777E0,-4.745102509E1,7.135062561E0,4.857876381E1
5.148112017E1,-6.988517303E0,-6.448515244E1,1.246008911E1,6.604867962E1
5.149109117E1,5.701643372E0,-5.414510468E1,8.878187714E0,5.516360498E1
5.150106217E1,1.770188873E1,-3.854709091E1,-2.049088898E0,4.246685587E1
5.151103317E1,1.706855576E1,-3.680276825E1,-4.481530609E0,4.081499067E1
5.152100417E1,1.166045197E1,-3.674169525E1,-2.608924713E0,3.863579685E1
5.153097517E1,8.377179565E0,-3.803784988E1,-2.664459229E-1,3.895030365E1
5.154094617E1,5.356161804E0,-3.744732788E1,2.120490417E0,3.788782541E1
5.155091717E1,1.324595490E0,-3.271192520E1,2.078427887E0,3.280464092E1
5.156088917E1,-1.598525848E0,-2.633593414E1,1.870809631E0,2.645064537E1
5.157086017E1,-3.853736115E0,-2.075449081E1,1.230740662E0,2.114509148E1
5.158083117E1,-6.389013977E0,-1.577629303E1,1.462758179E0,1.708363494E1
5.159080217E1,-8.484955444E0,-1.171763306E1,2.974614258E0,1.476975705E1
5.160077317E1,-9.336684265E0,-8.063132629E0,4.297712860E0,1.306361806E1
5.161074417E1,-8.261919250E0,-4.906945953E0,5.429808655E0,1.103722113E1
5.162071517E1,-6.707701263E0,-2.249821472E0,7.091203766E0,1.001699175E1
5.163068617E1,-5.211412811E0,2.263293457E-1,9.190887451E0,1.056799227E1
5.164065717E1,-4.347409515E0,3.135379944E0,1.116423386E1,1.238429225E1
5.165062917E1,-5.086123352E0,6.636000366E0,1.261037659E1,1.513032548E1
5.166060387E1,-7.823630676E0,8.752898254E0,1.139325760E1,1.635936256E1
5.167057487E1,-9.511670380E0,9.637109528E0,2.562072144E0,1.378078253E1
5.168054587E1,-8.552465057E0,8.837023315E0,-6.267915802E0,1.380305793E1
5.169051687E1,-5.551505585E0,7.142996063E0,-5.661526794E0,1.067213627E1
5.170048787E1,-1.977238312E0,6.047124939E0,-2.453697510E0,6.818931209E0
5.171045887E1,3.420387268E-1,5.335953827E0,-2.029779053E0,5.719212947E0
5.172042987E1,1.292562103E0,4.158202972E0,-5.548960876E-1,4.389678624E0
5.173040087E1,1.377136230E0,3.212469635E0,-8.307723999E-2,3.496193241E0
5.174037287E1,9.068142700E-1,2.565365295E0,-8.981323242E-4,2.720921172E0
5.175034387E1,4.760101318E-1,1.894909515E0,1.098565521E0,2.241453529E0
5.176031487E1,7.539820862E-1,1.201102295E0,2.099833374E0,2.533857910E0
5.177028587E1,1.682351532E0,5.156776428E-1,2.193538513E0,2.812088426E0
5.178025687E1,2.527044983E0,-2.028282166E-1,1.224154358E0,2.815253012E0
5.179022787E1,2.969225464E0,-5.090913391E-1,4.957690430E-1,3.053073990E0
5.180019888E1,3.001258850E0,-7.933502197E-1,-2.595602417E-1,3.115177487E0
5.181016987E1,2.856958923E0,-1.192570038E0,-8.583151245E-1,3.212653489E0
5.182014087E1,2.596650238E0,-1.660946045E0,-1.112187195E0,3.276933716E0
5.183011187E1,2.437381439E0,-2.232307892E0,-8.776249695E-1,3.419686008E0
5.184008387E1,2.352358246E0,-2.850971375E0,-5.685177612E-1,3.739630936E0
5.185005487E1,2.023043060E0,-3.130440216E0,-1.691482544E-1,3.731081653E0
5.186002587E1,2.095492401E0,-3.215613098E0,5.849835205E-1,3.882455630E0
5.186999687E1,2.479593658E0,-3.733685760E0,1.075962524E0,4.609391437E0
5.187996788E1,3.072510681E0,-5.626799011E0,1.110839996E0,6.506547049E0
5.188993887E1,3.636388092E0,-8.868607635E0,3.442840576E-1,9.591352942E0
5.189990987E1,5.092110901E0,-1.444960190E1,-1.717827759E0,1.541659887E1
5.190988087E1,4.520449677E0,-2.513019150E1,-4.840933228E-1,2.553811536E1
5.191985187E1,-1.823358307E0,-3.535946960E1,4.890180817E0,3.574255999E1
5.192982387E1,-9.931397552E0,-3.863525757E1,5.981411591E0,4.033724172E1
5.193979487E1,-1.758812531E1,-3.451253082E1,3.793561249E0,3.892104884E1
5.194976587E1,-1.610246475E1,-2.640973068E1,9.239536285E0,3.228207361E1
5.195973688E1,-1.215382599E1,-2.163540894E1,1.168155807E1,2.742745349E1
5.196970787E1,-1.085946762E1,-2.039957886E1,1.031819321E1,2.530881202E1
5.197967887E1,-1.001597168E1,-2.416200485E1,1.306707687E1,2.923817137E1
5.198964987E1,-9.595046997E0,-2.938614120E1,1.234931946E1,3.328837504E1
5.199962087E1,-9.519454193E0,-3.149091431E1,8.639434204E0,3.401378420E1
5.200959187E1,-8.561446381E0,-3.016901321E1,8.025111694E0,3.237082236E1
5.201956387E1,-7.046297150E0,-2.705548782E1,8.011789398E0,2.908330267E1
5.202953487E1,-5.598807220E0,-2.280357971E1,7.767198029E0,2.473215023E1
5.203950588E1,-4.549938354E0,-1.883563110E1,6.102060699E0,2.031546413E1
5.204947687E1,-3.699856110E0,-1.476604385E1,3.083587646E0,1.553169338E1
5.205944787E1,-2.580034790E0,-1.163620239E1,-4.739144897E-1,1.192821783E1
5.206941887E1,2.469863892E-1,-1.139460480E1,-1.009171417E1,1.522303241E1
5.207938987E1,2.233355713E0,-1.125958557E1,-1.330702789E1,1.757393343E1
5.208936087E1,1.771715698E0,-9.128167877E0,-7.554939423E0,1.198079860E1
5.209933187E1,1.106648712E0,-7.257358246E0,-6.593189392E0,9.867323165E0
5.210930387E1,1.323547668E0,-5.799689484E0,-5.609135742E0,8.176220417E0
5.211927487E1,1.991009674E0,-3.988755341E0,-4.649032288E0,6.441101606E0
5.212924587E1,2.597248993E0,-2.147584076E0,-3.661236420E0,4.976190492E0
5.213921687E1,3.297792206E0,-3.439846802E-1,-3.261866913E0,4.651186370E0
5.214918787E1,4.114493866E0,1.381177826E0,-3.482657776E0,5.564675835E0
5.215915887E1,5.233566742E0,2.994373169E0,-3.940854950E0,7.203251297E0
5.216912987E1,6.422244873E0,4.593797150E0,-4.372706909E0,9.026005051E0
5.217910087E1,7.395670624E0,6.243366852E0,-4.230352936E0,1.056273921E1
5.218907188E1,8.248746643E0,7.227270813E0,-3.470682678E0,1.150308232E1
5.219904287E1,7.757917328E0,7.539222107E0,-2.732417908E0,1.115756510E1
5.220901487E1,6.164181519E0,6.587501221E0,-1.485510864E0,9.143251536E0
5.221898587E1,3.732039185E0,5.338797913E0,2.095642090E-1,6.517269120E0
5.222895687E1,1.262025604E0,4.143084412E0,1.092577972E0,4.466719567E0
5.223892787E1,-8.382568359E-3,2.309996338E0,1.504970398E0,2.757007299E0
5.224889887E1,-7.445516968E-1,7.914042664E-1,2.534828796E0,2.757904090E0
5.225886987E1,-1.605261841E0,-1.326242065E-1,3.373534698E0,3.738340691E0
5.226884088E1,-3.252286835E0,-8.641529846E-1,3.198099518E0,4.642409995E0
5.227881187E1,-4.784350891E0,-1.399439850E0,3.027753754E0,5.832301273E0
5.228878287E1,-5.750292206E0,-1.557361450E0,2.635718994E0,6.514464656E0
5.229875487E1,-6.381080475E0,-1.896406403E0,2.486629028E0,7.106185277E0
5.230872587E1,-6.660549316E0,-2.068997498E0,1.996847534E0,7.254727281E0
5.231869687E1,-6.691684570E0,-2.021845551E0,9.972262573E-1,7.061229498E0
5.232866787E1,-6.174360352E0,-2.010169830E0,5.748046875E-2,6.493597809E0
5.233863887E1,-5.293741608E0,-1.939965820E0,-4.782554626E-1,5.658259086E0
5.234860987E1,-4.468956757E0,-1.644330597E0,-3.150947571E-1,4.772282715E0
5.235858087E1,-3.598067780E0,-1.249302063E0,1.616039429E0,4.137442547E0
5.236855187E1,-2.500849457E0,-1.579365692E0,4.838837585E0,5.671242648E0
5.237852287E1,-2.131567383E0,-3.661984863E0,6.966363373E0,8.153767920E0
5.238849387E1,-3.119812317E0,-8.694519653E0,6.171965332E0,1.110950300E1
5.239846587E1,-3.710334320E0,-1.727318024E1,5.440286865E0,1.848583397E1
5.240843687E1,-4.932393036E0,-3.023966629E1,6.798113251E0,3.138439520E1
5.241840787E1,-8.366102600E0,-4.753036011E1,7.095694427E0,4.877986966E1
5.242837887E1,-1.132859207E1,-6.038338211E1,8.477620697E0,6.201902842E1
5.243834987E1,-3.426374817E-1,-4.675721786E1,6.351591797E0,4.718789613E1
5.244832087E1,1.200937637E1,-3.815730148E1,-2.493215332E0,4.008018089E1
5.245829187E1,1.344324463E1,-3.614443726E1,-2.088756409E0,3.861999578E1
5.246826287E1,9.016799469E0,-3.519211761E1,1.041234741E0,3.634380256E1
5.247823387E1,4.837490387E0,-3.640220123E1,1.156944122E0,3.674044213E1
5.248820587E1,1.328936462E0,-3.517654999E1,2.492317200E0,3.528976319E1
5.249817687E1,-2.306104431E0,-3.080983063E1,3.493435364E0,3.109289101E1
5.250814787E1,-4.894970856E0,-2.462005234E1,3.270099792E0,2.531405281E1
5.251811887E1,-6.761738892E0,-1.903187302E1,1.438807983E0,2.024854246E1
5.252808987E1,-7.859406281E0,-1.427356796E1,3.336561584E-1,1.629774021E1
5.253806087E1,-7.990084534E0,-1.033241364E1,7.439529419E-1,1.308257193E1
5.254803187E1,-7.489824829E0,-7.389683075E0,1.419947205E0,1.061702133E1
5.255800287E1,-6.410419464E0,-5.265450439E0,2.554288330E0,8.680025052E0
5.256797387E1,-5.183720398E0,-3.118914185E0,3.510649567E0,6.994515225E0
5.257794587E1,-4.345762939E0,-7.250921631E-1,4.273463287E0,6.137907024E0
5.258791687E1,-3.826193390E0,1.490899658E0,5.374573517E0,6.763769521E0
5.259788787E1,-3.361709290E0,3.960613861E0,6.775510254E0,8.537862186E0
5.260785887E1,-3.273991699E0,5.573210449E0,6.397396545E0,9.094304752E0
5.261782987E1,-3.735482025E0,5.908812561E0,4.721631317E0,8.435739098E0
5.262780087E1,-3.665278015E0,5.510640564E0,1.480421448E0,6.781819079E0
5.263777187E1,-2.797532501E0,5.633834381E0,-4.219725037E-1,6.304311122E0
5.264774287E1,-1.773961029E0,5.899681549E0,-1.035995636E0,6.247116701E0
5.265771025E1,-5.499563599E-1,5.943839722E0,-1.418450317E0,6.135444885E0
5.266768225E1,2.107617188E-1,5.710774384E0,-1.350791016E0,5.872137680E0
5.267765325E1,2.350112915E-1,5.038222961E0,-1.129251709E0,5.168571402E0
5.268762425E1,-7.035369873E-2,3.862418060E0,-6.454577637E-1,3.916610606E0
5.269759525E1,-5.415737915E-1,2.807411957E0,6.915618896E-2,2.860008155E0
5.270756625E1,-9.759704590E-1,2.074685669E0,3.739224243E-1,2.323070585E0
5.271753725E1,-8.509803772E-1,1.699416046E0,7.952961731E-1,2.060261756E0
5.272750825E1,3.397933960E-2,1.234033813E0,1.789828033E0,2.174276532E0
5.273747925E1,1.126557312E0,6.418652344E-1,2.411036224E0,2.737556946E0
5.274745025E1,1.943708038E0,1.002914429E-1,2.077080688E0,2.846458062E0
5.275742125E1,2.344275055E0,-4.258644104E-1,1.264570312E0,2.697429166E0
5.276739325E1,2.810256042E0,-1.091829529E0,7.167095947E-1,3.098919713E0
