"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.813106433E1,7.923173676E0,-3.329825592E0,-1.992506561E0,8.822386410E0
4.814103733E1,7.531288605E0,-2.869083710E0,-1.937720490E0,8.288951084E0
4.815101033E1,7.256160736E0,-2.471809845E0,-1.665436707E0,7.844449755E0
4.816098333E1,7.054979095E0,-2.193239136E0,-1.342857513E0,7.509080786E0
4.817095633E1,6.925049286E0,-1.912273407E0,-1.176703033E0,7.279953793E0
4.818092833E1,6.830745392E0,-1.719624023E0,-1.192270660E0,7.144067379E0
4.819090133E1,6.719227295E0,-1.562600555E0,-1.284179535E0,7.017040189E0
4.820087433E1,6.687044220E0,-1.371597748E0,-1.363514557E0,6.961107148E0
4.821084733E1,6.643185425E0,-1.128353577E0,-1.331630859E0,6.868648712E0
4.822082033E1,6.706503754E0,-9.563612366E-1,-1.336869965E0,6.905001138E0
4.823079233E1,6.790628815E0,-8.399034119E-1,-1.349892883E0,6.974258974E0
4.824076533E1,7.139702911E0,-7.551795959E-1,-1.226549377E0,7.283548398E0
4.825073833E1,7.612569580E0,-6.036946106E-1,-1.185534668E0,7.727946379E0
4.826071133E1,7.991431732E0,-4.992118835E-1,-1.349294128E0,8.119900756E0
4.827068333E1,8.355025635E0,-4.064048767E-1,-1.668430481E0,8.529670483E0
4.828065633E1,8.811576233E0,-7.185058594E-3,-1.599274292E0,8.955534914E0
4.829062933E1,9.001830597E0,2.279759216E-1,-1.538650360E0,9.135226984E0
4.830060233E1,9.132209473E0,4.623884583E-1,-1.667981415E0,9.294795046E0
4.831057533E1,9.238937531E0,7.265890503E-1,-1.868863678E0,9.454022942E0
4.832054733E1,9.329648895E0,1.004111938E0,-2.027234344E0,9.600013978E0
4.833052033E1,9.388476563E0,1.211281128E0,-1.954335938E0,9.665925879E0
4.834049333E1,9.443711700E0,1.363514557E0,-1.695224762E0,9.691060294E0
4.835046633E1,9.449848938E0,1.513652344E0,-1.546733551E0,9.694491892E0
4.836043933E1,9.340576172E0,1.644480286E0,-1.537303162E0,9.608016426E0
4.837041133E1,9.114995270E0,1.803300018E0,-1.634750519E0,9.434375389E0
4.838038433E1,8.842262421E0,1.963017883E0,-1.818717957E0,9.238332043E0
4.839035733E1,8.571026459E0,2.086361389E0,-1.963916016E0,9.037276388E0
4.840033033E1,8.386909332E0,2.307900696E0,-2.141895905E0,8.958480442E0
4.841030333E1,8.269553375E0,2.482886810E0,-2.273771667E0,8.928621256E0
4.842027533E1,8.359366608E0,2.628384247E0,-2.434687042E0,9.094785035E0
4.843024833E1,8.530610504E0,2.679727478E0,-2.566712494E0,9.302702186E0
4.844022133E1,8.605903931E0,2.991978149E0,-2.678230591E0,9.496653874E0
4.845019433E1,8.817713470E0,3.035986633E0,-2.879861298E0,9.760270835E0
4.846016633E1,9.266330566E0,2.606230316E0,-3.184178467E0,1.013885157E1
4.847013933E1,9.800270233E0,1.821861420E0,-3.651506653E0,1.061593032E1
4.848011233E1,1.043435165E1,1.038240967E0,-4.111200714E0,1.126301958E1
4.849008533E1,1.131631760E1,1.212478638E-2,-4.850962372E0,1.231223078E1
4.850005833E1,1.211445786E1,-1.011895752E0,-6.084996185E0,1.359452834E1
4.851003033E1,1.257220596E1,-1.318009186E0,-7.767647095E0,1.483690845E1
4.852000333E1,1.313997528E1,-1.301244049E0,-9.258995819E0,1.612703290E1
4.852997633E1,1.340896591E1,-7.223977661E-1,-9.181307373E0,1.626710271E1
4.853994933E1,1.356329498E1,1.796264648E-3,-7.538623352E0,1.551753254E1
4.854992233E1,1.382749557E1,3.432362366E-1,-5.348677368E0,1.482989530E1
4.855989433E1,1.364083374E1,4.974156189E-1,-3.604953461E0,1.411791262E1
4.856986733E1,1.364786911E1,3.586541748E-1,-3.184178467E0,1.401898558E1
4.857984033E1,1.366957397E1,4.496649170E-1,-3.170407104E0,1.403962009E1
4.858981333E1,1.346929047E1,7.214996338E-1,-2.630479889E0,1.374269886E1
4.859978633E1,1.347333206E1,6.903643799E-1,-1.863923950E0,1.361915902E1
4.860975833E1,1.344998062E1,3.972738647E-1,-1.101708984E0,1.350087286E1
4.861973133E1,1.320523956E1,-1.728904724E-1,-5.364843750E-1,1.321726365E1
4.862970433E1,1.263312927E1,-8.916957092E-1,-1.068777466E-1,1.266501083E1
4.863967733E1,1.174577454E1,-1.536704407E0,2.345622253E-1,1.184819393E1
4.864965033E1,1.093116852E1,-2.214045868E0,4.641847229E-1,1.116279140E1
4.865962233E1,1.028421387E1,-3.003653870E0,5.044509888E-1,1.072573831E1
4.866959533E1,9.984387360E0,-4.107308807E0,3.944297791E-1,1.080340462E1
4.867956833E1,9.349108429E0,-4.385879517E0,1.863624573E-1,1.032843156E1
4.868954133E1,8.347990265E0,-4.428540802E0,-3.294648743E-1,9.455657682E0
4.869951433E1,8.043523407E0,-4.885989532E0,-3.594026184E-1,9.418085408E0
4.870948633E1,7.756270752E0,-4.872218170E0,2.155517578E-2,9.159623928E0
4.871945933E1,7.483986969E0,-4.514911194E0,2.510279846E-1,8.743997889E0
4.872943233E1,7.584727478E0,-3.875740356E0,2.049238586E-1,8.520061503E0
4.873940533E1,7.741002502E0,-3.182831268E0,1.240919495E-1,8.370718812E0
4.874937833E1,7.912246399E0,-2.365830231E0,1.534309387E-1,8.259802468E0
4.875935033E1,8.154592438E0,-1.608704681E0,3.513194275E-1,8.319178680E0
4.876932333E1,8.301586761E0,-1.108295288E0,6.973997498E-1,8.404226771E0
4.877929633E1,8.369695129E0,-8.276289368E-1,1.045276337E0,8.475220872E0
4.878926933E1,8.484057312E0,-5.926176453E-1,1.162033539E0,8.583748953E0
4.879924233E1,8.630752258E0,-3.260220337E-1,1.174757080E0,8.716434426E0
4.880921433E1,8.696166229E0,2.380050659E-2,9.653425598E-1,8.749614838E0
4.881918733E1,8.788524170E0,1.477427673E-1,5.758525085E-1,8.808608921E0
4.882916033E1,8.882678375E0,-1.981878662E-1,1.616638184E-1,8.886359701E0
4.883913333E1,8.579708405E0,-1.113384705E0,-1.582209778E-1,8.653095151E0
4.884910633E1,8.432115326E0,-1.092577972E0,-9.580078125E-2,8.503144906E0
4.885907833E1,8.285719757E0,-1.028211823E0,-2.918930054E-1,8.354374481E0
4.886905133E1,8.274044037E0,-7.899073792E-1,-4.029620361E-1,8.321426368E0
4.887902433E1,8.346643066E0,-7.150630188E-1,-3.978726196E-1,8.386660135E0
4.888899733E1,8.496032410E0,-8.382568359E-1,-5.026547241E-1,8.552070100E0
4.889897033E1,8.604856110E0,-8.187973022E-1,-7.249424744E-1,8.674071667E0
4.890894233E1,8.687633972E0,-9.686357117E-1,-9.515711975E-1,8.793106784E0
4.891891533E1,8.755592651E0,-1.110989685E0,-9.719288635E-1,8.879152351E0
4.892888833E1,8.793763275E0,-1.149609375E0,-9.011260986E-1,8.914252773E0
4.893886133E1,8.791517944E0,-1.089434509E0,-1.004111938E0,8.915486308E0
4.894883738E1,8.848848724E0,-9.803114319E-1,-1.261576538E0,8.991924689E0
4.895880938E1,8.913813629E0,-8.988807678E-1,-1.566342773E0,9.094915598E0
4.896878237E1,8.992849274E0,-8.442443848E-1,-1.792372742E0,9.208511643E0
4.897875538E1,9.020391998E0,-6.929090881E-1,-1.919308777E0,9.248315576E0
4.898872837E1,8.943451996E0,-4.495152283E-1,-1.928439789E0,9.160036985E0
4.899870138E1,8.834179230E0,-1.818717957E-1,-2.068548431E0,9.074948629E0
4.900867338E1,8.729846191E0,-1.841171265E-2,-2.358645172E0,9.042884527E0
4.901864637E1,8.663534088E0,1.529818726E-1,-2.633922729E0,9.056366561E0
4.902861938E1,8.734636230E0,2.140548706E-1,-2.870131531E0,9.196594183E0
4.903859238E1,8.907077637E0,2.619552612E-1,-3.074157257E0,9.426298076E0
4.904856538E1,9.248517609E0,2.136058044E-1,-3.336262207E0,9.834192947E0
4.905853738E1,9.693242798E0,-2.754272461E-2,-3.536845093E0,1.031838106E1
4.906851038E1,1.015084122E1,-2.906954956E-1,-3.550317078E0,1.075773362E1
4.907848337E1,1.054916290E1,-4.763095093E-1,-3.465892639E0,1.111414056E1
4.908845638E1,1.086590424E1,-6.352789307E-1,-3.437751160E0,1.141444643E1
4.909842937E1,1.114716934E1,-7.191046143E-1,-3.430865479E0,1.168534697E1
4.910840137E1,1.139879608E1,-6.333329773E-1,-3.379222870E0,1.190599891E1
4.911837438E1,1.168305496E1,-2.160008240E-1,-3.244053955E0,1.212700770E1
4.912834737E1,1.213631241E1,7.249424744E-1,-3.273392944E0,1.259089837E1
4.913832038E1,1.269046005E1,1.367556152E0,-3.387006683E0,1.320567304E1
4.914829337E1,1.311422882E1,1.553768921E0,-3.377875671E0,1.363111292E1
4.915826537E1,1.318248688E1,1.629062347E0,-3.181184692E0,1.365839450E1
4.916823838E1,1.306917252E1,1.662442932E0,-2.876119080E0,1.348477096E1
4.917821137E1,1.306064026E1,1.485361176E0,-2.644400940E0,1.340818698E1
4.918818438E1,1.303459442E1,1.129850464E0,-2.535277863E0,1.332684688E1
4.919815737E1,1.265303787E1,7.149133301E-1,-2.320175171E0,1.288385351E1
4.920812937E1,1.231923203E1,2.579136658E-1,-2.024390259E0,1.248711949E1
4.921810238E1,1.211251190E1,-2.372566223E-1,-1.736987915E0,1.223872388E1
4.922807537E1,1.190354645E1,-8.195457458E-1,-1.469793549E0,1.202191193E1
4.923804838E1,1.149265091E1,-1.415755920E0,-1.135089569E0,1.163502549E1
4.924802137E1,1.093311447E1,-1.873054962E0,-7.782316589E-1,1.111966598E1
4.925799337E1,1.046039749E1,-2.181264038E0,-5.923182678E-1,1.070180683E1
4.926796638E1,1.018661682E1,-2.484084320E0,-5.438191223E-1,1.049921790E1
4.927793937E1,9.999505920E0,-2.866389313E0,-5.866300964E-1,1.041875430E1
4.928791238E1,1.011476624E1,-3.170706482E0,-7.210505676E-1,1.062458420E1
4.929788537E1,1.023676254E1,-3.615132294E0,-8.720864868E-1,1.089132791E1
4.930785737E1,1.018197647E1,-4.166735229E0,-9.331594849E-1,1.104106489E1
4.931783038E1,9.989476776E0,-4.474495239E0,-8.235873413E-1,1.097675043E1
4.932780337E1,9.778565369E0,-4.616849213E0,-7.876620483E-1,1.084232673E1
4.933777638E1,9.321266327E0,-4.572092285E0,-8.517288208E-1,1.041707616E1
4.934774937E1,8.769513702E0,-4.324656830E0,-1.036444702E0,9.832662147E0
4.935772137E1,8.263865204E0,-3.986959076E0,-1.213077393E0,9.255207590E0
4.936769438E1,7.865094452E0,-3.545077972E0,-1.352287903E0,8.732466498E0
4.937766737E1,7.466922455E0,-3.110531616E0,-1.343306580E0,8.199683558E0
4.938764038E1,7.213499451E0,-2.721939697E0,-1.265767822E0,7.813174657E0
4.939761337E1,7.123536530E0,-2.442770233E0,-1.167122955E0,7.620634822E0
4.940758537E1,7.163802795E0,-2.215692444E0,-1.070723419E0,7.574682313E0
4.941755838E1,7.230863342E0,-1.959275665E0,-9.360035706E-1,7.549850892E0
4.942753137E1,7.200027466E0,-1.707499237E0,-8.976832581E-1,7.453977756E0
4.943750438E1,7.158863068E0,-1.492845612E0,-1.037791901E0,7.386130277E0
4.944747737E1,7.204667816E0,-1.351988525E0,-1.224453735E0,7.431984813E0
4.945744937E1,7.188501434E0,-1.147214355E0,-1.282832336E0,7.391638009E0
4.946742238E1,7.219786377E0,-9.446855164E-1,-1.255888367E0,7.388843052E0
4.947739537E1,7.363786926E0,-6.667135620E-1,-1.141675873E0,7.481529835E0
4.948736838E1,7.976013794E0,-1.761836243E-1,-1.195264435E0,8.067000296E0
4.949734137E1,8.253985748E0,-1.300794983E-1,-1.484313354E0,8.387394562E0
4.950731337E1,8.244106293E0,2.918930054E-2,-2.020797729E0,8.488213242E0
4.951728638E1,8.418343964E0,2.924917603E-1,-2.408491516E0,8.760987268E0
4.952725937E1,8.612639923E0,5.700146484E-1,-2.445913696E0,8.971341982E0
4.953723238E1,8.785081329E0,8.864566040E-1,-2.366728363E0,9.141381866E0
4.954720537E1,8.952732697E0,1.190624084E0,-2.285597076E0,9.316274064E0
4.955717737E1,9.214687958E0,1.444795532E0,-2.258503418E0,9.596809156E0
4.956715038E1,9.498497772E0,1.635199585E0,-2.177671509E0,9.881173554E0
4.957712337E1,9.629475403E0,1.967658234E0,-1.878294067E0,1.000632121E1
4.958709638E1,9.499994659E0,2.240540771E0,-1.551523590E0,9.883174942E0
4.959706937E1,9.244625702E0,2.311193848E0,-1.584455109E0,9.659980298E0
4.960704137E1,8.905730438E0,2.474055176E0,-1.622625732E0,9.384343233E0
4.961701438E1,8.623567200E0,2.813998260E0,-1.475182343E0,9.190248114E0
4.962698737E1,8.510851593E0,2.996319122E0,-1.258433075E0,9.110223758E0
4.963696038E1,8.388855286E0,3.105292511E0,-1.175804901E0,9.022097968E0
4.964693337E1,8.348888397E0,3.058140564E0,-1.418600006E0,9.003809591E0
4.965690537E1,8.454119568E0,2.878663788E0,-1.876946869E0,9.125884747E0
4.966687838E1,8.656798096E0,2.525398407E0,-2.321971436E0,9.311785099E0
4.967685137E1,8.927884369E0,2.019899597E0,-2.759062500E0,9.560310642E0
4.968682438E1,9.236093445E0,1.381327515E0,-3.249592438E0,9.888040192E0
4.969679737E1,9.497300262E0,5.724096680E-1,-3.754642181E0,1.022857287E1
4.970676937E1,9.894274750E0,-2.026785278E-1,-4.204157410E0,1.075233421E1
4.971674238E1,1.050216064E1,-9.891430664E-1,-4.805906067E0,1.159182968E1
4.972671537E1,1.126198059E1,-1.699266357E0,-5.831722870E0,1.279565179E1
4.973668838E1,1.202569244E1,-2.158211975E0,-7.355853424E0,1.426126703E1
4.974666138E1,1.300091446E1,-1.716031494E0,-8.887767792E0,1.584174729E1
4.975663338E1,1.427641205E1,2.664459229E-1,-9.885443115E0,1.736689149E1
4.976660637E1,1.286454803E1,2.329605560E0,-7.589667206E0,1.511709980E1
4.977657938E1,1.127200974E1,3.233426056E0,-4.979994049E0,1.274023502E1
4.978655237E1,1.180714691E1,3.253783722E0,-3.632945251E0,1.277474532E1
4.979652538E1,1.305435333E1,2.650388489E0,-3.285517731E0,1.371988800E1
4.980649738E1,1.356643845E1,2.028731232E0,-3.509152679E0,1.415903087E1
4.981647037E1,1.359951965E1,9.018745422E-1,-3.538940735E0,1.408134986E1
4.982644338E1,1.325224182E1,-6.330335999E-1,-3.066972198E0,1.361723038E1
4.983641637E1,1.291723846E1,-1.311871948E0,-2.123933258E0,1.315625897E1
4.984638938E1,1.298669403E1,-1.355880432E0,-1.190773773E0,1.311146734E1
4.985636138E1,1.275288025E1,-1.540895691E0,-4.785548401E-1,1.285454507E1
4.986633437E1,1.238883728E1,-1.507814484E0,1.095721436E-1,1.248073715E1
4.987630738E1,1.217568054E1,-1.666484528E0,4.153862000E-1,1.229621539E1
4.988628037E1,1.180071030E1,-2.013313293E0,6.206094360E-1,1.198729953E1
4.989625338E1,1.133862122E1,-2.490071869E0,7.038363647E-1,1.163014078E1
4.990622637E1,1.094853241E1,-2.977907410E0,5.406756592E-1,1.135916479E1
4.991619837E1,1.054137909E1,-3.376977539E0,3.833528137E-1,1.107572164E1
4.992617138E1,1.017883301E1,-3.791166229E0,2.309696960E-1,1.086438815E1
4.993614437E1,9.715396729E0,-4.165088654E0,1.531315613E-1,1.057167661E1
4.994611358E1,8.965007172E0,-4.252207489E0,2.619552612E-1,9.925786753E0
4.995608558E1,8.318052521E0,-3.855981445E0,4.689747620E-1,9.180333761E0
4.996605858E1,7.970625000E0,-3.157084808E0,5.547463989E-1,8.591029679E0
4.997603158E1,7.882608032E0,-2.536774750E0,4.381388855E-1,8.292327852E0
4.998600458E1,7.929011536E0,-1.871558075E0,2.022294617E-1,8.149407973E0
4.999597758E1,7.906109161E0,-1.306483154E0,9.864486694E-2,8.013937304E0
5.000595058E1,7.879314880E0,-9.166937256E-1,8.457412720E-2,7.932911392E0
5.001592258E1,7.839647369E0,-5.704637146E-1,8.412506104E-2,7.860825450E0
5.002589558E1,7.800129547E0,-3.192860413E-1,5.538482666E-2,7.806858011E0
5.003586858E1,7.862699432E0,-2.426454163E-1,6.271957397E-2,7.866692628E0
5.004584158E1,7.923023987E0,-1.836680603E-1,8.547225952E-2,7.925613450E0
5.005581458E1,8.004304962E0,-2.915936279E-1,4.490661621E-3,8.009615780E0
5.006578658E1,8.196505280E0,-4.682263184E-1,-1.155596924E-1,8.210681380E0
5.007575958E1,8.287216644E0,-6.852749634E-1,-2.450404358E-1,8.319110908E0
5.008573258E1,8.294850769E0,-7.530839539E-1,-3.616479492E-1,8.336814377E0
5.009570558E1,8.344098358E0,-8.466394043E-1,-5.972579956E-1,8.408180113E0
5.010567858E1,8.462352448E0,-9.455836487E-1,-7.521858215E-1,8.548176466E0
5.011565058E1,8.597521362E0,-1.043330383E0,-7.996371460E-1,8.697432462E0
5.012562358E1,8.675060120E0,-1.172511749E0,-8.241860962E-1,8.792652308E0
5.013559658E1,8.664731598E0,-1.167572021E0,-7.551795959E-1,8.775596522E0
5.014556958E1,8.537945251E0,-1.121916962E0,-6.867718506E-1,8.638684064E0
5.015554258E1,8.533903656E0,-9.090596008E-1,-7.264393616E-1,8.612874962E0
5.016551458E1,8.750054169E0,-6.994953918E-1,-8.753796387E-1,8.821509580E0
5.017548758E1,8.964707794E0,-5.631289673E-1,-1.051413574E0,9.043703366E0
5.018546058E1,9.001980286E0,-5.054988098E-1,-1.113983459E0,9.084719988E0
5.019543358E1,8.996890869E0,-3.649411011E-1,-1.101559296E0,9.071419966E0
5.020540658E1,8.910819855E0,-2.477348328E-1,-1.153201904E0,8.988545915E0
5.021537858E1,8.820407867E0,-1.926493835E-1,-1.303639069E0,8.918306092E0
5.022535158E1,8.674311676E0,-8.143066406E-2,-1.408271484E0,8.788261636E0
5.023532458E1,8.602161713E0,8.771759033E-2,-1.575473785E0,8.745684545E0
5.024529758E1,8.542435913E0,9.116043091E-2,-1.728904724E0,8.716113417E0
5.025527058E1,8.508755951E0,1.414558411E-1,-1.813029785E0,8.700920330E0
5.026524258E1,8.619375916E0,2.031275940E-1,-1.882784729E0,8.824952143E0
5.027521558E1,8.784781952E0,2.297721863E-1,-1.969454498E0,9.005772605E0
5.028518858E1,9.025780792E0,2.300715637E-1,-2.103874969E0,9.270595543E0
5.029516158E1,9.350605316E0,2.067201233E-1,-2.232906647E0,9.615738405E0
5.030513458E1,9.711654510E0,1.529818726E-1,-2.290686493E0,9.979322692E0
5.031510658E1,1.011476624E1,3.487747192E-2,-2.292482758E0,1.037136392E1
5.032507958E1,1.051593201E1,-9.924362183E-2,-2.228565674E0,1.074993862E1
5.033505258E1,1.086440735E1,-1.790277100E-1,-2.122136993E0,1.107117263E1
5.034502558E1,1.122380997E1,-2.490820312E-1,-2.080673218E0,1.141775604E1
5.035499858E1,1.169128784E1,-2.918930054E-1,-2.204016724E0,1.190080261E1
5.036497058E1,1.228570175E1,-2.639012146E-1,-2.417622528E0,1.252409718E1
5.037494358E1,1.301708084E1,-8.607101440E-2,-2.666704559E0,1.328770541E1
5.038491658E1,1.377315857E1,1.615141296E-1,-2.816093903E0,1.405903157E1
5.039488958E1,1.413750092E1,3.423381042E-1,-2.812052307E0,1.441852162E1
5.040486258E1,1.428823746E1,5.248086548E-1,-2.837499390E0,1.457671282E1
5.041483458E1,1.433583847E1,6.363267517E-1,-2.828667755E0,1.462609099E1
5.042480758E1,1.403496414E1,5.939648438E-1,-2.786305847E0,1.432119105E1
5.043478058E1,1.358919113E1,2.600093079E-1,-2.692151642E0,1.385573531E1
5.044475358E1,1.327499451E1,-8.173004150E-2,-2.580184479E0,1.352366485E1
5.045472658E1,1.296693512E1,-2.544708252E-1,-2.410437469E0,1.319152647E1
5.046469858E1,1.255364456E1,-4.574487305E-1,-2.108814697E0,1.273775296E1
5.047467158E1,1.183708466E1,-4.995112610E-1,-1.803300018E0,1.198407175E1
5.048464458E1,1.103939346E1,-7.135661316E-1,-1.372346191E0,1.114722920E1
5.049461758E1,1.023077499E1,-1.056053925E0,-9.035211182E-1,1.032474490E1
5.050459058E1,9.693242798E0,-1.336121521E0,-6.131250000E-1,9.804085828E0
5.051456258E1,9.280550995E0,-1.673220520E0,-6.417155457E-1,9.451988813E0
5.052453558E1,8.994944916E0,-2.120490417E0,-9.632469177E-1,9.291574585E0
5.053450858E1,8.846902771E0,-2.602488098E0,-1.176703033E0,9.296518863E0
5.054448158E1,8.857081604E0,-3.182082825E0,-1.233135681E0,9.491794838E0
5.055445458E1,9.025780792E0,-3.914509735E0,-1.175655212E0,9.908091166E0
5.056442658E1,8.957822113E0,-4.763993225E0,-9.717791748E-1,1.019227959E1
5.057439958E1,8.779542847E0,-5.418282623E0,-6.667135620E-1,1.033840733E1
5.058437258E1,8.592731323E0,-5.647605743E0,-6.761439514E-1,1.030473934E1
5.059434558E1,8.323740692E0,-5.334007874E0,-1.034498749E0,9.940145209E0
5.060431858E1,8.018675079E0,-4.570745087E0,-1.614392853E0,9.370012004E0
5.061429058E1,7.682923279E0,-3.748804321E0,-2.213596802E0,8.830676913E0
5.062426358E1,7.408992920E0,-3.403771820E0,-2.553390198E0,8.543924168E0
5.063423658E1,7.177574158E0,-3.165317688E0,-2.530038757E0,8.242445206E0
5.064420958E1,7.046446838E0,-2.835852814E0,-2.316582642E0,7.941097491E0
5.065418258E1,7.037465515E0,-2.599194946E0,-2.053878937E0,7.778184488E0
5.066415458E1,7.038663025E0,-2.467917938E0,-1.764530640E0,7.664656842E0
5.067412758E1,7.108717346E0,-2.263592834E0,-1.576820984E0,7.625226504E0
5.068410058E1,7.211104431E0,-1.912572784E0,-1.462309113E0,7.602388422E0
5.069407358E1,7.231761475E0,-1.502725067E0,-1.392105103E0,7.516283208E0
5.070404658E1,7.105424194E0,-1.266216888E0,-1.517993317E0,7.375273683E0
5.071401858E1,6.819967804E0,-1.492396545E0,-1.510209503E0,7.142824444E0
5.072399158E1,7.019353180E0,-1.218765564E0,-1.163380737E0,7.218736960E0
5.073396458E1,7.635921021E0,-5.816903687E-1,-1.133742371E0,7.741513113E0
5.074393758E1,8.589288483E0,-3.104544067E-1,-1.707648926E0,8.762894695E0
5.075391058E1,8.677604828E0,-4.177812195E-1,-2.090402985E0,8.935611414E0
5.076388258E1,8.689729614E0,1.248403931E-1,-2.293530579E0,8.988173808E0
5.077385558E1,8.807983704E0,4.664300537E-1,-2.463576965E0,9.157911628E0
5.078382858E1,8.565487976E0,6.186634827E-1,-2.687361603E0,8.998457710E0
5.079380158E1,8.395591278E0,8.204438782E-1,-3.048710175E0,8.969599478E0
5.080377458E1,8.424630890E0,1.175655212E0,-3.291355591E0,9.120832881E0
5.081374658E1,8.560548248E0,1.558558960E0,-3.212020569E0,9.275191021E0
5.082371958E1,8.821605377E0,1.659449158E0,-2.809806976E0,9.405823100E0
5.083369258E1,9.014254761E0,1.499132538E0,-2.122286682E0,9.381273262E0
5.084366558E1,9.137149200E0,1.429227905E0,-1.350791016E0,9.346380277E0
5.085363858E1,9.254804535E0,1.406026154E0,-8.728349304E-1,9.401603977E0
5.086361058E1,9.294921112E0,1.475781097E0,-7.975415039E-1,9.445081301E0
5.087358358E1,9.235494690E0,1.585203552E0,-9.888436890E-1,9.422581616E0
5.088355658E1,9.212292938E0,1.785487061E0,-1.199006653E0,9.460017028E0
5.089352958E1,9.200018463E0,2.007774811E0,-1.337468719E0,9.511063137E0
5.090350258E1,9.314230957E0,2.207010498E0,-1.476679230E0,9.685369131E0
5.091347458E1,9.569899292E0,2.306703186E0,-1.683399353E0,9.986875659E0
5.092344758E1,9.904603271E0,2.357896729E0,-2.051034851E0,1.038593216E1
5.093342058E1,1.027164001E1,2.465373230E0,-2.388133850E0,1.082995093E1
5.094339783E1,1.055500076E1,2.569406891E0,-2.841840363E0,1.122880000E1
5.095337083E1,1.075678116E1,2.376757507E0,-3.546874237E0,1.157314279E1
5.096334283E1,1.096380066E1,1.840572510E0,-4.459526367E0,1.197831405E1
5.097331583E1,1.155327484E1,6.634204102E-1,-5.657934265E0,1.288140157E1
5.098328883E1,1.260753250E1,-4.137396240E-1,-7.769593048E0,1.481511500E1
5.099326183E1,1.372690475E1,-6.923103333E-1,-1.062640228E1,1.737318719E1
5.100323483E1,1.473071732E1,8.143066406E-2,-1.246966919E1,1.930008584E1
5.101320683E1,1.249766098E1,1.569336548E0,-9.625583496E0,1.585264031E1
5.102317983E1,1.049407745E1,2.521955566E0,-5.535039825E0,1.212941002E1
5.103315283E1,1.098625397E1,2.849624176E0,-3.815415802E0,1.197395223E1
5.104312583E1,1.212239136E1,2.537972260E0,-3.602558441E0,1.289853103E1
5.105309883E1,1.278147079E1,1.435664520E0,-3.531755676E0,1.333793187E1
