"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.759050279E1,-1.153351593E0,-9.222920837E0,1.106199646E1,1.444853814E1
4.760047579E1,-8.023315430E-2,-1.060230240E1,-2.891836395E0,1.098990315E1
4.761044879E1,8.524772644E-1,-1.016371445E1,-4.414470062E0,1.111374621E1
4.762042179E1,1.529219971E0,-9.405092010E0,-3.109633484E0,1.002317763E1
4.763039379E1,1.655856628E0,-8.290509796E0,5.691165161E-1,8.473388193E0
4.764036679E1,2.846780090E0,-8.349487152E0,2.179916840E0,9.086810772E0
4.765033979E1,5.669609985E0,-1.104583008E1,4.320016479E-1,1.242342404E1
4.766031279E1,7.502847748E0,-1.259076736E1,-3.624263306E0,1.509819299E1
4.767028479E1,6.884633331E0,-1.324595490E1,-4.308490448E0,1.553758627E1
4.768025779E1,4.589456177E0,-1.255349487E1,-1.191372528E0,1.341911733E1
4.769023079E1,2.567161560E0,-1.084644470E1,2.095193024E0,1.134131893E1
4.770020379E1,1.572929077E0,-1.087533463E1,4.656516724E0,1.193441063E1
4.771017579E1,1.738634491E0,-9.052126007E0,6.839127960E0,1.147769604E1
4.772014879E1,1.826651459E0,-7.894134064E0,6.870861969E0,1.062368827E1
4.773012179E1,1.503772888E0,-7.839946747E0,5.849685516E0,9.896712511E0
4.774009479E1,1.412313080E0,-7.026987305E0,5.089865570E0,8.790899291E0
4.775006679E1,1.549278259E0,-5.985752563E0,4.474495239E0,7.632208365E0
4.776003979E1,2.106120300E0,-5.147795105E0,4.003125458E0,6.852776853E0
4.777001279E1,2.995420990E0,-5.020110626E0,3.981121216E0,7.072721099E0
4.777998579E1,3.573219452E0,-5.433850250E0,3.638483734E0,7.452059425E0
4.778995779E1,3.329376526E0,-5.845943298E0,2.848726044E0,7.305822416E0
4.779993079E1,2.568508759E0,-6.035748596E0,2.062860260E0,6.876255581E0
4.780990379E1,1.667981415E0,-5.835614777E0,1.961820374E0,6.378503037E0
4.781987679E1,7.674540710E-1,-5.840105438E0,1.886976013E0,6.185183567E0
4.782984879E1,2.700384521E-1,-5.816903687E0,1.785936127E0,6.090883114E0
4.783982179E1,1.372645569E-1,-5.639971619E0,1.842518463E0,5.934896436E0
4.784979479E1,2.228865051E-1,-5.366939392E0,1.921703796E0,5.704968213E0
4.785976779E1,2.442919922E-1,-5.438939667E0,1.988015900E0,5.796028855E0
4.786973979E1,1.618135071E-1,-5.605393524E0,2.012115784E0,5.957787349E0
4.787971279E1,2.401007080E-1,-5.656437378E0,1.944306793E0,5.986088962E0
4.788968579E1,3.144960022E-1,-5.800587616E0,2.080822906E0,6.170538744E0
4.789965879E1,4.411326599E-1,-6.100114746E0,2.653082886E0,6.666696839E0
4.790963079E1,6.966513062E-1,-6.616540833E0,3.086731110E0,7.334292370E0
4.791960379E1,1.110989685E0,-6.781497803E0,3.066672821E0,7.525124100E0
4.792957679E1,1.428030396E0,-6.528523865E0,2.731070709E0,7.219393457E0
4.793954979E1,1.621128845E0,-6.120023346E0,2.805765381E0,6.924959484E0
4.794952179E1,1.744921417E0,-5.835165710E0,3.429817657E0,6.989818223E0
4.795949479E1,1.708696747E0,-5.487289124E0,3.924688568E0,6.959394144E0
4.796947154E1,1.854792938E0,-5.301675110E0,4.117337952E0,6.964229148E0
4.797944454E1,2.196083221E0,-5.300776978E0,4.418661346E0,7.241932489E0
4.798941654E1,2.705623627E0,-5.261408844E0,4.732558594E0,7.576274353E0
4.799938954E1,3.304079132E0,-5.466781769E0,5.113067322E0,8.182059597E0
4.800936254E1,3.575764160E0,-6.167324982E0,5.634582825E0,9.086831701E0
4.801933454E1,3.379222870E0,-7.113657074E0,5.619613953E0,9.674881144E0
4.802930754E1,3.621568909E0,-8.340206451E0,5.563031616E0,1.065936798E1
4.803928054E1,4.248764648E0,-9.019942932E0,6.193969574E0,1.173782904E1
4.804925354E1,5.021308136E0,-9.502838745E0,7.344776459E0,1.301780399E1
4.805922554E1,6.072122955E0,-1.026295807E1,8.023016052E0,1.437246576E1
4.806919854E1,7.211852875E0,-1.182720520E1,7.423961792E0,1.571651404E1
4.807917154E1,7.504793701E0,-1.327514420E1,5.818699951E0,1.632202962E1
4.808914454E1,6.737639008E0,-1.385623581E1,4.561614075E0,1.606858342E1
4.809911654E1,6.037544861E0,-1.311198349E1,4.722978516E0,1.518823838E1
4.810908954E1,6.394851837E0,-1.150163223E1,6.387068024E0,1.462792918E1
4.811906254E1,8.027207336E0,-9.817035370E0,8.666527863E0,1.535965319E1
4.812903554E1,9.880204010E0,-8.051157532E0,1.104148911E1,1.686280079E1
4.813900754E1,1.131152756E1,-7.844886475E0,1.197464859E1,1.824513931E1
4.814898054E1,1.066038162E1,-9.325906677E0,1.091230774E1,1.788000928E1
4.815895354E1,8.632099457E0,-9.481732635E0,9.351054382E0,1.587005397E1
4.816892654E1,6.292913818E0,-8.322842560E0,8.034242706E0,1.316888486E1
4.817889854E1,4.168681183E0,-7.123087463E0,7.094796295E0,1.088358453E1
4.818887154E1,2.498005371E0,-6.188880157E0,6.129753113E0,9.061795719E0
4.819884454E1,1.442250824E0,-5.391488342E0,4.946164398E0,7.457397417E0
4.820881754E1,8.867559814E-1,-4.630919952E0,3.951333160E0,6.151811889E0
4.821878954E1,8.660989380E-1,-4.036056976E0,3.349135437E0,5.315692943E0
4.822876254E1,1.256337433E0,-3.977678375E0,3.222947845E0,5.271404160E0
4.823873554E1,1.976190491E0,-4.449646912E0,3.359913025E0,5.915547483E0
4.824870854E1,2.611918488E0,-5.013823700E0,3.735631714E0,6.776097002E0
4.825868054E1,3.187621307E0,-5.691614227E0,4.120780792E0,7.715972813E0
4.826865354E1,3.787424011E0,-6.226302338E0,4.007765808E0,8.317067284E0
4.827862654E1,4.042044525E0,-6.189927979E0,4.295018463E0,8.549883971E0
4.828859954E1,3.882326660E0,-5.669160919E0,4.876259766E0,8.425541830E0
4.829857154E1,3.533102875E0,-5.068609772E0,4.718787231E0,7.774353599E0
4.830854454E1,3.378923492E0,-4.659510498E0,4.588558044E0,7.360912102E0
4.831851754E1,3.545976105E0,-4.028422852E0,4.806504822E0,7.204486506E0
4.832849054E1,4.147724762E0,-3.261417847E0,5.205724640E0,7.412154619E0
4.833846254E1,5.172793121E0,-3.005150757E0,5.298082581E0,7.991145023E0
4.834843554E1,5.922434235E0,-3.566633148E0,5.049898682E0,8.561400351E0
4.835840854E1,6.630162506E0,-4.342769165E0,4.822521515E0,9.277683582E0
4.836838154E1,6.861581268E0,-5.004542999E0,4.833299103E0,9.771772017E0
4.837835354E1,6.503825226E0,-5.695356445E0,5.025649109E0,9.999698824E0
4.838832654E1,5.465434570E0,-6.736291809E0,5.945186920E0,1.051636106E1
4.839829954E1,3.418591003E0,-8.505163422E0,7.606582031E0,1.191153472E1
4.840827154E1,1.379381561E0,-8.771309967E0,9.338330841E0,1.288576715E1
4.841824454E1,-1.469943237E-1,-8.096363525E0,1.052281769E1,1.327789147E1
4.842821754E1,-8.503816223E-1,-7.774981842E0,1.103310654E1,1.352416102E1
4.843819054E1,-1.210832062E0,-7.475155334E0,9.722432098E0,1.232354444E1
4.844816254E1,-2.052681427E0,-6.712640991E0,7.322472839E0,1.014355256E1
4.845813554E1,-3.218457184E0,-5.784870300E0,4.309089203E0,7.898825279E0
4.846810854E1,-3.878285065E0,-5.113067322E0,2.134561157E0,6.763202186E0
4.847808154E1,-3.801045685E0,-4.398303680E0,1.123413849E0,5.920733252E0
4.848805354E1,-2.700384521E0,-3.451971588E0,3.517684937E-2,4.382855441E0
4.849802654E1,-7.768844604E-1,-3.008294220E0,-1.837878113E0,3.609872510E0
4.850799954E1,1.446741486E0,-3.832779694E0,-2.274669800E0,4.685870656E0
4.851797254E1,3.010988617E0,-6.042185211E0,-1.145268402E0,6.847312925E0
4.852794454E1,4.242028656E0,-9.013206940E0,6.267466736E-1,9.981258330E0
4.853791754E1,6.139033813E0,-1.301019516E1,6.518943787E-1,1.440062084E1
4.854789054E1,7.943231964E0,-1.731269806E1,5.442681885E-1,1.905572554E1
4.855786354E1,9.721833344E0,-2.294758026E1,1.977088623E0,2.500028725E1
4.856783554E1,1.188558380E1,-2.917642731E1,2.978057098E0,3.164490222E1
4.857780854E1,1.476634323E1,-2.997411850E1,-3.006947021E0,3.354898512E1
4.858778154E1,1.481768646E1,-2.918630676E1,2.374961243E1,4.044067785E1
4.859775454E1,4.058659973E0,-1.752166351E1,3.452450592E1,3.892843334E1
4.860772654E1,-6.644682312E-1,-1.488908798E1,9.058412933E0,1.744079424E1
4.861769954E1,-9.717791748E-1,-1.522992920E1,-3.251538391E0,1.560344834E1
4.862767254E1,-2.043700104E0,-1.048464706E1,-5.398224335E0,1.196851537E1
4.863764554E1,-1.198557587E0,-8.913065186E0,-3.442840576E-2,8.993356248E0
4.864761754E1,-6.628216553E-1,-6.480324097E0,4.796176300E0,8.089328776E0
4.865759054E1,2.670147400E0,-7.690258026E0,2.033371582E0,8.390730340E0
4.866756354E1,7.230264587E0,-1.091125992E1,-2.659220123E0,1.335678744E1
4.867753554E1,1.057206528E1,-1.192285629E1,-7.138505402E0,1.746085123E1
4.868750854E1,1.083581680E1,-1.145403122E1,-7.304210815E0,1.737703233E1
4.869748154E1,6.589896240E0,-1.178604080E1,-3.178789673E0,1.387235359E1
4.870745454E1,2.803969116E0,-1.107846222E1,3.171604614E0,1.185974889E1
4.871742654E1,1.219663696E0,-9.741143188E0,4.392765198E0,1.075517718E1
4.872739954E1,1.987866211E0,-7.693401489E0,3.673810272E0,8.754251565E0
4.873737254E1,5.361101532E0,-6.290219421E0,8.843609619E0,1.210444964E1
4.874734554E1,6.974596252E0,-6.124663696E0,9.562564545E0,1.332663269E1
4.875731754E1,5.681285706E0,-6.391708374E0,5.821094971E0,1.034485814E1
4.876729054E1,4.883444824E0,-5.737418976E0,1.565145264E0,7.695173133E0
4.877726354E1,4.333937531E0,-5.869294739E0,-1.443298645E0,7.437388401E0
4.878723654E1,3.466641083E0,-6.492897949E0,-1.666933594E0,7.546786851E0
4.879720854E1,1.942510529E0,-6.527925110E0,-1.812730408E-1,6.813223415E0
4.880718154E1,1.062640228E0,-5.917045441E0,4.414320374E-1,6.027892936E0
4.881715454E1,1.371148682E0,-5.108277283E0,8.810678101E-1,5.361979671E0
4.882712654E1,2.227667542E0,-4.497247925E0,1.650467834E0,5.283160573E0
4.883709954E1,2.938090210E0,-5.100343781E0,2.602338409E0,6.435685353E0
4.884707254E1,3.285517731E0,-5.433999939E0,3.136876831E0,7.082582746E0
4.885704554E1,3.289709015E0,-5.420977020E0,3.138224030E0,7.075141505E0
4.886701754E1,2.953208771E0,-5.535189514E0,3.020269318E0,6.962886740E0
4.887699054E1,2.454146576E0,-5.877377930E0,2.775228882E0,6.947539283E0
4.888696354E1,2.211201782E0,-6.276897125E0,2.278561707E0,7.034251509E0
4.889693654E1,2.645748138E0,-6.383176117E0,1.994302826E0,7.191812311E0
4.890690854E1,3.898343353E0,-6.441854095E0,2.296973419E0,7.872144052E0
4.891688154E1,4.960983582E0,-7.192692719E0,3.145858154E0,9.286689947E0
4.892685454E1,4.980742493E0,-8.139174500E0,4.179458771E0,1.041738129E1
4.893682754E1,4.150568848E0,-8.734636230E0,4.941973114E0,1.086021133E1
4.894679954E1,2.912194061E0,-9.137897644E0,4.834646301E0,1.074038419E1
4.895677254E1,1.758243713E0,-9.447603607E0,4.217479706E0,1.049455906E1
4.896674213E1,1.050515442E0,-1.015892441E1,3.713777161E0,1.086735794E1
4.897671513E1,8.898994446E-1,-1.138786880E1,3.420237579E0,1.192365305E1
4.898668713E1,1.131047974E0,-1.292262726E1,3.377576294E0,1.340453604E1
4.899666013E1,1.825603638E0,-1.458851303E1,3.730242920E0,1.516813282E1
4.900663313E1,2.798430634E0,-1.601654343E1,4.561464386E0,1.688691312E1
4.901660613E1,3.763623505E0,-1.721495132E1,5.420228577E0,1.843633068E1
4.902657813E1,4.872816925E0,-1.816637283E1,5.856571198E0,1.969926072E1
4.903655112E1,5.617069244E0,-1.829435669E1,5.826334076E0,2.000452755E1
4.904652413E1,5.723198547E0,-1.697006058E1,6.096971283E0,1.891853632E1
4.905649613E1,5.383854218E0,-1.514101410E1,7.197632446E0,1.760801258E1
4.906646912E1,4.333787842E0,-1.320179672E1,7.617209930E0,1.584585248E1
4.907644213E1,3.484004974E0,-1.191552155E1,6.473887482E0,1.400104151E1
4.908641512E1,2.843936005E0,-1.070843170E1,5.072202301E0,1.218547158E1
4.909638712E1,2.536175995E0,-9.614955597E0,4.024231567E0,1.072725499E1
4.910636013E1,3.103047180E0,-9.078321533E0,2.545157318E0,9.925857617E0
4.911633312E1,3.825744324E0,-8.414601746E0,1.947599945E0,9.446427246E0
4.912630613E1,4.346062317E0,-7.626340942E0,2.111958160E0,9.028272321E0
4.913627813E1,4.347559204E0,-6.830296326E0,3.183130646E0,8.699801126E0
4.914625112E1,3.684587860E0,-6.714736633E0,3.915407867E0,8.601993636E0
4.915622413E1,2.200424194E0,-7.478298798E0,4.990472260E0,9.255897197E0
4.916619613E1,9.201365662E-1,-9.042994995E0,4.972060547E0,1.036068511E1
4.917616912E1,2.019300842E-1,-1.033301239E1,4.180955658E0,1.114864615E1
4.918614213E1,6.346801758E-2,-1.126692032E1,3.286864929E0,1.173673731E1
4.919611512E1,5.138813782E-1,-1.199186279E1,2.284549255E0,1.221834738E1
4.920608712E1,9.132508850E-1,-1.231698669E1,1.203497314E0,1.240929467E1
4.921606013E1,9.086105347E-1,-1.217418365E1,8.472381592E-2,1.220833727E1
4.922603312E1,9.238787842E-1,-1.110899872E1,-5.806425476E-1,1.116246166E1
4.923600613E1,1.188378754E0,-9.205556946E0,-1.009800110E0,9.336713501E0
4.924597813E1,1.563648376E0,-7.943231964E0,-1.011895752E0,8.158667985E0
4.925595113E1,2.032922516E0,-7.390132141E0,-6.427633667E-1,7.691551974E0
4.926592413E1,2.405946808E0,-7.150031433E0,-3.143463135E-3,7.543973715E0
4.927589713E1,2.701881409E0,-7.037914581E0,1.010548553E0,7.606156268E0
4.928586913E1,2.778821411E0,-7.174730072E0,2.267933807E0,8.021354237E0
4.929584213E1,2.444117432E0,-7.794141998E0,3.290756836E0,8.806329545E0
4.930581513E1,1.923949127E0,-8.600365448E0,3.618575134E0,9.526906743E0
4.931578713E1,1.579365692E0,-9.555080109E0,3.618126068E0,1.033850996E1
4.932576013E1,1.580563202E0,-1.029708710E1,3.731739807E0,1.106589647E1
4.933573313E1,1.894161072E0,-1.059362045E1,3.604953461E0,1.134937575E1
4.934570613E1,2.512974243E0,-1.064541275E1,3.198847961E0,1.139616078E1
4.935567813E1,3.207080841E0,-1.054886353E1,2.640808411E0,1.133744937E1
4.936565113E1,3.827989655E0,-1.052820648E1,2.151326294E0,1.140722759E1
4.937562413E1,4.361330566E0,-1.043210632E1,1.566791840E0,1.141511644E1
4.938559713E1,4.937183075E0,-1.010054581E1,1.199605408E0,1.130645194E1
4.939556913E1,5.482648773E0,-9.515562286E0,1.326391754E0,1.106185691E1
4.940554213E1,5.867348785E0,-8.855584717E0,1.761985931E0,1.076808975E1
4.941551513E1,6.071524200E0,-8.185278625E0,2.236349487E0,1.043376496E1
4.942548713E1,6.180198212E0,-7.516469421E0,2.782413940E0,1.012096783E1
4.943546013E1,6.337371368E0,-6.973398743E0,3.123255157E0,9.926997968E0
4.944543313E1,6.465055847E0,-6.714287567E0,3.179238739E0,9.848155340E0
4.945540613E1,6.672524414E0,-6.546935577E0,2.932701416E0,9.797228440E0
4.946537813E1,6.932533722E0,-6.377038879E0,2.598147125E0,9.771234168E0
4.947535113E1,7.127578125E0,-6.106102295E0,2.321971436E0,9.668423166E0
4.948532413E1,7.324718170E0,-5.830824738E0,2.166295166E0,9.609518622E0
4.949529713E1,7.678133240E0,-5.357808380E0,2.117047577E0,9.599048449E0
4.950526913E1,8.121361542E0,-4.767136688E0,2.159708862E0,9.661596549E0
4.951524213E1,8.283175049E0,-4.162394257E0,2.402204590E0,9.576382497E0
4.952521513E1,8.090076599E0,-3.563489685E0,2.785557404E0,9.268609829E0
4.953518813E1,7.551346893E0,-3.158282318E0,3.319796448E0,8.832815834E0
4.954516013E1,6.832092590E0,-3.042572937E0,3.930376740E0,8.448822436E0
4.955513313E1,6.183940430E0,-3.168910217E0,4.505331116E0,8.281371847E0
4.956510613E1,5.653742981E0,-3.426973572E0,5.086722107E0,8.341684443E0
4.957507813E1,5.026696930E0,-3.827540588E0,5.770051117E0,8.556356635E0
4.958505113E1,4.106859741E0,-4.468807068E0,6.850803680E0,9.152597697E0
4.959502413E1,3.034489746E0,-5.297034760E0,8.142168274E0,1.017652246E1
4.960499713E1,2.065404968E0,-6.310427399E0,9.277108154E0,1.140842353E1
4.961496913E1,1.143921204E0,-8.056696014E0,9.943821716E0,1.284906599E1
4.962494213E1,3.751199341E-1,-1.057880127E1,1.058613602E1,1.497057203E1
4.963491513E1,2.230361938E-2,-1.305405396E1,1.103774689E1,1.709504836E1
4.964488713E1,1.357676697E-1,-1.525866943E1,1.073792038E1,1.865873414E1
4.965486013E1,4.535568237E-2,-1.630319733E1,1.034738251E1,1.930970287E1
4.966483313E1,-8.771759033E-1,-1.658565994E1,9.983339539E0,1.937835446E1
4.967480613E1,-1.771715698E0,-1.581191895E1,9.341623993E0,1.845052021E1
4.968477813E1,-2.253114624E0,-1.252879623E1,8.337661743E0,1.521722261E1
4.969475113E1,-2.736160126E0,-8.623417511E0,6.725963287E0,1.127335283E1
4.970472413E1,-3.088976440E0,-5.445376282E0,4.458029480E0,7.685566026E0
4.971469713E1,-2.897075500E0,-2.951711884E0,2.010319519E0,4.598590444E0
4.972466913E1,-2.054178314E0,-1.481469269E0,3.607498169E-2,2.532923438E0
4.973464213E1,-5.774990845E-1,-1.289418640E0,-1.161285095E0,1.828849008E0
4.974461513E1,1.358125763E0,-2.500849457E0,-1.309626617E0,3.132710563E0
4.975458813E1,3.529061279E0,-4.024081879E0,-8.295748901E-1,5.416244361E0
4.976456013E1,5.870043182E0,-6.360273743E0,6.292913818E-1,8.677931590E0
4.977453313E1,9.034462738E0,-1.167242706E1,3.413501587E0,1.514988659E1
4.978450613E1,1.334968918E1,-2.044194077E1,5.627547455E0,2.505506803E1
4.979447813E1,1.739517654E1,-2.543914902E1,5.264402618E0,3.126429920E1
4.980445113E1,1.791459641E1,-2.109158981E1,7.402855682E0,2.864594557E1
4.981442413E1,1.243434265E1,-1.375040588E1,7.758815460E0,2.009690913E1
4.982439713E1,7.334597626E0,-8.842561798E0,4.726571045E0,1.242286985E1
4.983436913E1,5.357658691E0,-6.804998932E0,2.694696350E0,9.070496433E0
4.984434213E1,3.872746582E0,-5.187911682E0,1.783241730E0,6.715098270E0
4.985431513E1,3.479214935E0,-3.006497955E0,1.767225037E0,4.926159848E0
4.986428713E1,3.638783112E0,-1.886227570E0,2.464175720E0,4.782338231E0
4.987426013E1,4.435276794E0,-3.347788239E0,8.623567200E-1,5.623435378E0
4.988423313E1,5.490282898E0,-4.849764862E0,-1.934427338E0,7.576637423E0
4.989420613E1,5.823340302E0,-3.988905029E0,-3.894002380E0,8.061383885E0
4.990417813E1,6.192322998E0,-3.187770996E0,-5.257067871E0,8.726024905E0
4.991415113E1,6.925049286E0,-3.609893188E0,-3.160827026E0,8.424871746E0
4.992412412E1,7.269183655E0,-5.960006104E0,1.200204163E0,9.476454706E0
4.993409713E1,6.818620605E0,-1.062355820E1,3.521427155E0,1.310549598E1
4.994406913E1,5.170098724E0,-1.337408844E1,2.764750671E0,1.460273977E1
4.995404212E1,2.863694916E0,-1.407163788E1,2.283052368E0,1.454042879E1
4.996401900E1,6.230044556E-1,-1.247296234E1,3.142714691E0,1.287787171E1
4.997399100E1,-5.342390442E-1,-1.046009811E1,4.333638153E0,1.133487907E1
4.998396400E1,-5.610333252E-1,-9.256900177E0,4.986879730E0,1.052966897E1
4.999393700E1,9.475296021E-2,-8.750203857E0,5.046006775E0,1.010134793E1
5.000391000E1,1.026864624E0,-8.376880188E0,4.347858582E0,9.493705646E0
5.001388200E1,2.061812439E0,-7.978558502E0,3.224295044E0,8.848985526E0
5.002385500E1,2.773731995E0,-7.582182770E0,2.496059418E0,8.450644789E0
5.003382800E1,3.534749451E0,-7.376959534E0,1.969304810E0,8.413806931E0
5.004380100E1,4.539609833E0,-6.987469482E0,1.949845276E0,8.557726556E0
5.005377300E1,5.540578308E0,-6.751110992E0,2.451452179E0,9.071114893E0
5.006374600E1,6.450835419E0,-6.760691071E0,2.709216156E0,9.729340858E0
5.007371900E1,6.859635315E0,-7.077133026E0,3.069666595E0,1.032294830E1
5.008369100E1,6.710844727E0,-7.823331299E0,3.400927734E0,1.085385918E1
5.009366400E1,6.362519073E0,-8.352480927E0,3.586392059E0,1.109539520E1
5.010363700E1,5.520669708E0,-8.321944427E0,3.657045135E0,1.063515549E1
5.011361000E1,4.557722168E0,-8.293353882E0,3.852837982E0,1.021748063E1
5.012358200E1,3.751199341E0,-7.999215546E0,4.089046783E0,9.735463494E0
5.013355500E1,3.117566986E0,-7.516170044E0,4.080514526E0,9.102891565E0
5.014352800E1,2.690954132E0,-7.283104706E0,3.695814514E0,8.599063508E0
5.015350000E1,2.413281555E0,-7.299720154E0,3.163820801E0,8.313820076E0
5.016347300E1,2.178719330E0,-7.504045258E0,2.728226624E0,8.276517000E0
5.017344600E1,2.003284149E0,-7.851622467E0,2.366129608E0,8.441545597E0
5.018341900E1,1.925296326E0,-8.151748352E0,2.105222168E0,8.636534462E0
5.019339100E1,2.067051544E0,-8.394543457E0,2.175126801E0,8.914720329E0
5.020336400E1,2.181413727E0,-8.788374481E0,2.091151428E0,9.293385076E0
5.021333700E1,2.202819214E0,-8.936566315E0,2.090103607E0,9.438387737E0
5.022330900E1,2.184557190E0,-8.826096039E0,2.359543304E0,9.393599204E0
5.023328200E1,2.127376099E0,-8.604556732E0,2.758613434E0,9.282999176E0
5.024325500E1,2.012564850E0,-8.448880463E0,3.231779480E0,9.267059779E0
5.025322800E1,2.006427612E0,-8.398435364E0,3.603456573E0,9.356514714E0
5.026320000E1,2.230511627E0,-8.520431671E0,3.659589844E0,9.537585429E0
5.027317300E1,2.703977051E0,-8.575816498E0,3.416645050E0,9.619229901E0
5.028314600E1,3.304677887E0,-8.708291016E0,3.036884766E0,9.796830989E0
5.029311900E1,3.980971527E0,-8.859027557E0,2.634371796E0,1.006332044E1
5.030309100E1,4.614603882E0,-8.981772308E0,2.357896729E0,1.036949757E1
5.031306400E1,5.378615112E0,-9.256900177E0,2.099833374E0,1.091004132E1
5.032303700E1,6.191574554E0,-9.790690155E0,2.265688477E0,1.180366695E1
5.033300900E1,6.926546173E0,-1.122815094E1,2.508184204E0,1.342905073E1
5.034298200E1,7.161407776E0,-1.367301682E1,2.994073792E0,1.572264698E1
5.035295500E1,6.977440338E0,-1.588541611E1,3.547472992E0,1.770919770E1
5.036292800E1,6.772666168E0,-1.639525589E1,4.114493866E0,1.820995559E1
5.037290000E1,5.775290222E0,-1.582913315E1,4.427193604E0,1.742169557E1
5.038287300E1,4.611460419E0,-1.498922974E1,4.333488464E0,1.627027036E1
5.039284600E1,4.118984528E0,-1.419093979E1,4.423301697E0,1.542447417E1
5.040281800E1,4.113446045E0,-1.366882553E1,4.982389069E0,1.511890970E1
5.041279100E1,4.264032898E0,-1.318787567E1,5.588628387E0,1.494439054E1
5.042276400E1,4.518952789E0,-1.228450424E1,5.466781769E0,1.418505135E1
5.043273700E1,4.886887665E0,-1.108489883E1,4.870122528E0,1.305659782E1
5.044270900E1,5.209466858E0,-1.007000931E1,4.123475189E0,1.206427288E1
5.045268200E1,5.398673401E0,-9.332492981E0,3.513194275E0,1.133947237E1
5.046265500E1,5.741610260E0,-8.973539429E0,3.636837158E0,1.125686825E1
5.047262700E1,6.128256226E0,-8.862320709E0,4.041894836E0,1.150796101E1
5.048260000E1,6.476132812E0,-9.110504608E0,4.285737762E0,1.197117950E1
5.049257300E1,6.800208893E0,-9.657167816E0,4.708309021E0,1.271502674E1
5.050254600E1,6.900949402E0,-1.034124527E1,5.542224884E0,1.361178581E1
5.051251800E1,6.741979980E0,-1.078776672E1,5.810167694E0,1.398528704E1
5.052249100E1,6.280339966E0,-1.079195801E1,4.997507629E0,1.344931635E1
