"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.242816742E1,1.045710434E1,-1.031804352E0,6.758146362E0,1.249352607E1
5.243814042E1,1.018990997E1,-1.325942688E0,7.703879700E0,1.284298064E1
5.244811242E1,1.011701157E1,-2.362686768E0,8.995843048E0,1.374268547E1
5.245808542E1,1.061757065E1,-3.516936493E0,1.015039215E1,1.510404282E1
5.246805842E1,1.131347351E1,-4.361330566E0,1.061667252E1,1.611612927E1
5.247803142E1,1.218451218E1,-4.781207428E0,9.613309021E0,1.624001206E1
5.248800442E1,1.299582504E1,-3.944896545E0,7.761509857E0,1.564272075E1
5.249797642E1,1.228645020E1,-2.357597351E0,5.276677094E0,1.357786599E1
5.250794942E1,1.082908081E1,-1.631607056E0,3.993096313E0,1.165658402E1
5.251792242E1,9.817334747E0,-1.406624908E0,3.268752594E0,1.044238472E1
5.252789542E1,9.398655396E0,-1.363514557E0,2.659818878E0,9.862481009E0
5.253786742E1,9.298214264E0,-1.298998718E0,2.561922455E0,9.731784668E0
5.254784029E1,9.029822388E0,-1.446292419E0,3.057691498E0,9.642558344E0
5.255781329E1,8.727451172E0,-1.772015076E0,3.427272949E0,9.542255564E0
5.256778629E1,8.298443298E0,-1.851948853E0,3.404669952E0,9.158911137E0
5.257775929E1,7.866142273E0,-1.715283051E0,3.134032745E0,8.639476341E0
5.258773129E1,7.544610901E0,-1.541045380E0,2.628384247E0,8.136607294E0
5.259770429E1,7.298971710E0,-1.241518250E0,2.063009949E0,7.685854906E0
5.260767729E1,7.009623413E0,-1.040037231E0,1.672172699E0,7.280979287E0
5.261765029E1,6.729855194E0,-8.084687805E-1,1.419797516E0,6.925344590E0
5.262762329E1,6.609206085E0,-5.707630920E-1,1.231189728E0,6.747088537E0
5.263759529E1,6.597680054E0,-2.721340942E-1,1.140029297E0,6.700977977E0
5.264756829E1,6.644382935E0,1.151106262E-1,1.169218597E0,6.747454866E0
5.265754129E1,6.717131653E0,4.923262024E-1,1.205892334E0,6.842252484E0
5.266751429E1,6.839577026E0,9.154962158E-1,1.260079651E0,7.014680887E0
5.267748729E1,7.016209717E0,1.343306580E0,1.337768097E0,7.267826005E0
5.268745929E1,7.314090271E0,1.739682312E0,1.441502380E0,7.655085901E0
5.269743229E1,7.664062500E0,2.096689911E0,1.567240906E0,8.098778096E0
5.270740529E1,7.998018036E0,2.329306183E0,1.688638458E0,8.499732916E0
5.271737829E1,8.314459991E0,2.487976227E0,1.822759552E0,8.868073243E0
5.272735029E1,8.605305176E0,2.527344360E0,1.924248505E0,9.172866454E0
5.273732329E1,8.830137634E0,2.470312958E0,1.990410919E0,9.382724145E0
5.274729629E1,9.011560364E0,2.210153961E0,2.001487885E0,9.492046906E0
5.275726929E1,9.146878967E0,1.701811066E0,1.851050720E0,9.486197579E0
5.276724229E1,9.276359711E0,1.163081360E0,1.821112976E0,9.524707880E0
5.277721429E1,9.554631042E0,8.491841125E-1,1.924697571E0,9.783483467E0
5.278718729E1,9.785451050E0,9.083111572E-1,2.016007690E0,1.003216669E1
5.279716029E1,9.964778137E0,9.907896423E-1,2.036814423E0,1.021895692E1
5.280713329E1,1.001327728E1,1.155896301E0,2.152224426E0,1.030698250E1
5.281710629E1,9.979747009E0,1.439855804E0,2.192191315E0,1.031863547E1
5.282707829E1,9.841434631E0,1.707349548E0,2.191592560E0,1.022604303E1
5.283705129E1,9.738299103E0,2.013462982E0,2.214345245E0,1.018782742E1
5.284702429E1,9.682914276E0,2.147883453E0,2.165546722E0,1.015193700E1
5.285699729E1,9.607920227E0,2.366578674E0,2.092648315E0,1.011395089E1
5.286697029E1,9.533075867E0,2.470762024E0,2.186054077E0,1.008776650E1
5.287694229E1,9.466314697E0,2.565964050E0,2.262095947E0,1.006540429E1
5.288691529E1,9.454938354E0,2.642454987E0,2.329306183E0,1.008980153E1
5.289688829E1,9.497449951E0,2.699037323E0,2.425406342E0,1.016705237E1
5.290686129E1,9.708211670E0,2.642305298E0,2.552192688E0,1.038002113E1
5.291683329E1,1.022104523E1,2.548300781E0,2.578238525E0,1.084485667E1
5.292680629E1,1.083357147E1,2.156266022E0,2.564467163E0,1.133985211E1
5.293677929E1,1.130554001E1,1.417701874E0,2.562670898E0,1.167871550E1
5.294675229E1,1.149669250E1,5.435197449E-1,2.448159027E0,1.176702320E1
5.295672529E1,1.106633743E1,-2.077679443E-1,2.446063385E0,1.133535257E1
5.296669729E1,1.052281769E1,-7.957452393E-1,2.730621643E0,1.090042188E1
5.297667029E1,1.054886353E1,-1.272354126E0,2.707719269E0,1.096490540E1
5.298664329E1,1.104388412E1,-1.743125153E0,2.671195221E0,1.149526623E1
5.299661629E1,1.162826889E1,-2.136207733E0,3.173849945E0,1.224146006E1
5.300658929E1,1.206341400E1,-2.549797668E0,4.114493866E0,1.299832625E1
5.301656129E1,1.241024277E1,-3.085533600E0,5.552104340E0,1.394132367E1
5.302653429E1,1.277488449E1,-3.870201874E0,7.242688751E0,1.518659529E1
5.303650729E1,1.312889832E1,-4.641098785E0,8.709787903E0,1.642462098E1
5.304648029E1,1.289942551E1,-5.121749268E0,9.464069366E0,1.679869349E1
5.305645329E1,1.224992615E1,-5.117557983E0,9.339977417E0,1.623222931E1
5.306642529E1,1.142708725E1,-4.035907288E0,8.815168762E0,1.498579564E1
5.307639829E1,1.030546967E1,-2.297572174E0,7.949967957E0,1.321678983E1
5.308637129E1,9.198371887E0,-7.973918152E-1,6.596183167E0,1.134704858E1
5.309634429E1,8.693621521E0,1.160087585E-1,5.048551483E0,1.005387414E1
5.310631729E1,8.627908173E0,9.440867615E-1,3.763174438E0,9.460104709E0
5.311628929E1,8.557404785E0,1.379531250E0,2.612217865E0,9.052953402E0
5.312626229E1,8.277636566E0,1.511856079E0,1.892215118E0,8.624700225E0
5.313623529E1,7.906558228E0,1.143023071E0,1.873803406E0,8.205565425E0
5.314620829E1,7.672145691E0,5.161267090E-1,2.131717072E0,7.979500232E0
5.315618129E1,7.698490906E0,-1.784289551E-1,2.238594818E0,8.019345726E0
5.316615329E1,7.836204529E0,-7.143145752E-1,2.431992645E0,8.235953798E0
5.317612629E1,7.818840637E0,-1.163680115E0,2.889591064E0,8.416540669E0
5.318609929E1,7.725734253E0,-1.509461060E0,3.374432831E0,8.564592189E0
5.319607229E1,7.708819427E0,-1.758393402E0,3.622317352E0,8.697070042E0
5.320604429E1,7.724836121E0,-1.960622864E0,3.562441864E0,8.729726636E0
5.321601729E1,7.649692383E0,-1.991907806E0,3.386258240E0,8.599548542E0
5.322599029E1,7.585326233E0,-1.921554108E0,3.245850220E0,8.471427737E0
5.323596329E1,7.601791992E0,-1.840273132E0,2.936144257E0,8.354327608E0
5.324593629E1,7.542365570E0,-1.692979431E0,2.682721252E0,8.182325529E0
5.325590829E1,7.510930939E0,-1.532213745E0,2.531535645E0,8.072820774E0
5.326588129E1,7.488777008E0,-1.402882690E0,2.313738556E0,7.962615589E0
5.327585429E1,7.425009613E0,-1.279539185E0,2.156266022E0,7.836929975E0
5.328582729E1,7.418123932E0,-1.244212646E0,2.144141235E0,7.821378997E0
5.329580029E1,7.501799927E0,-1.319057007E0,2.140848083E0,7.912025281E0
5.330577229E1,7.645650787E0,-1.468596039E0,2.152523804E0,8.077506361E0
5.331574529E1,7.791447601E0,-1.605112152E0,2.201022949E0,8.253941045E0
5.332571829E1,7.941884766E0,-1.745819550E0,2.328857117E0,8.458427454E0
5.333569129E1,8.127049713E0,-1.894011383E0,2.320624237E0,8.661496003E0
5.334566429E1,8.311765594E0,-2.059267731E0,2.381846924E0,8.888150857E0
5.335563629E1,8.466094666E0,-2.323468323E0,2.419119415E0,9.106338599E0
5.336560929E1,8.674910431E0,-2.592009888E0,2.375709686E0,9.360373003E0
5.337558229E1,8.802744598E0,-2.850971375E0,2.270029449E0,9.527296781E0
5.338555529E1,8.831484833E0,-2.986289978E0,2.216590576E0,9.582605385E0
5.339552829E1,8.799601135E0,-2.988684998E0,2.102827148E0,9.528226497E0
5.340550029E1,8.706045685E0,-2.882106628E0,1.906734924E0,9.366824871E0
5.341547329E1,8.547525330E0,-2.692301331E0,1.719773712E0,9.125036840E0
5.342544629E1,8.357869720E0,-2.554288330E0,1.673220520E0,8.898204428E0
5.343541929E1,8.231831818E0,-2.551294556E0,1.691033478E0,8.782468514E0
5.344539229E1,8.218958588E0,-2.630928955E0,1.669478302E0,8.789779590E0
5.345536429E1,8.329279175E0,-2.821183319E0,1.631157990E0,8.944084262E0
5.346533729E1,8.523724823E0,-3.065625000E0,1.687291260E0,9.214059545E0
5.347531029E1,8.826844482E0,-3.423979797E0,1.842817841E0,9.645351148E0
5.348528329E1,9.172326050E0,-3.739972687E0,1.965263214E0,1.009857516E1
5.349525629E1,9.503437500E0,-3.935466156E0,2.118694153E0,1.050200377E1
5.350522829E1,9.828860779E0,-3.913312225E0,2.333347778E0,1.083351414E1
5.351520129E1,1.023182281E1,-3.640729065E0,2.579286346E0,1.116233955E1
5.352517429E1,1.097038696E1,-2.812800751E0,2.871628418E0,1.168364190E1
5.353514729E1,1.213780930E1,-1.852098541E0,3.600013733E0,1.279518591E1
5.354512029E1,1.328532303E1,-7.348219299E-1,4.377347260E0,1.400717460E1
5.355509154E1,1.400652328E1,7.795788574E-1,5.516029358E0,1.507371943E1
5.356506454E1,1.382300491E1,1.818717957E0,6.761439514E0,1.549516906E1
5.357503754E1,1.325433746E1,2.266436920E0,7.638166351E0,1.546466240E1
5.358501054E1,1.235620514E1,2.388433228E0,8.366252289E0,1.511206790E1
5.359498354E1,1.125569366E1,2.471360779E0,9.352401581E0,1.484135032E1
5.360495554E1,1.041174866E1,2.455044708E0,9.281598816E0,1.416262092E1
5.361492854E1,9.759704590E0,2.374961243E0,8.532257080E0,1.317921414E1
5.362490154E1,9.750573578E0,9.587562561E-1,6.988367615E0,1.203454115E1
5.363487454E1,1.038510406E1,-1.408570862E-1,5.763614502E0,1.187810925E1
5.364484754E1,1.062251038E1,-6.280938721E-1,6.095474396E0,1.226323924E1
5.365481954E1,1.019050873E1,-9.701325989E-1,6.074218597E0,1.190309863E1
5.366479254E1,9.927206268E0,-9.915380859E-1,5.518424377E0,1.140112186E1
5.367476554E1,9.965676270E0,-7.747888184E-1,4.949457550E0,1.115401861E1
5.368473854E1,9.706864471E0,-8.830137634E-1,4.271517334E0,1.064184155E1
5.369471154E1,9.361682281E0,-1.246457977E0,3.747606812E0,1.016067465E1
5.370468354E1,8.956624603E0,-1.566492462E0,3.267405396E0,9.661830103E0
5.371465654E1,8.380173340E0,-1.802701263E0,2.650089111E0,8.972179743E0
5.372462954E1,7.861950989E0,-1.769769745E0,2.174977112E0,8.347028438E0
5.373460254E1,7.399263153E0,-1.586401062E0,1.995949402E0,7.826210932E0
5.374457554E1,7.008276215E0,-1.362017670E0,1.742676086E0,7.349009972E0
5.375454754E1,6.773264923E0,-1.132395172E0,1.585203552E0,7.047858316E0
5.376452054E1,6.744075623E0,-1.069525909E0,1.503024445E0,6.991818373E0
5.377449354E1,6.705755310E0,-1.098415833E0,1.480122070E0,6.954454181E0
5.378446654E1,6.694828033E0,-1.076112213E0,1.604363708E0,6.967978387E0
5.379443954E1,6.696773987E0,-1.138981476E0,1.738634491E0,7.011912045E0
5.380441154E1,6.777156830E0,-1.296903076E0,1.724563751E0,7.112378816E0
5.381438454E1,6.968608704E0,-1.481768646E0,1.688937836E0,7.321861553E0
5.382435754E1,7.267088013E0,-1.606309662E0,1.673819275E0,7.628398907E0
5.383433054E1,7.637567596E0,-1.719773712E0,1.606609039E0,7.991949263E0
5.384430354E1,7.992030487E0,-1.866318970E0,1.609303436E0,8.363345942E0
5.385427554E1,8.318202209E0,-1.966760101E0,1.688189392E0,8.712669896E0
5.386424854E1,8.614885254E0,-2.061962128E0,1.751208344E0,9.029654834E0
5.387422154E1,8.863218842E0,-2.139500885E0,1.854643250E0,9.304505030E0
5.388419454E1,9.086255035E0,-2.216740265E0,1.870809631E0,9.538023729E0
5.389416754E1,9.280251617E0,-2.315085754E0,1.832639008E0,9.738647640E0
5.390413954E1,9.387279053E0,-2.338736572E0,1.791923676E0,9.838784845E0
5.391411254E1,9.497000885E0,-2.328707428E0,1.651066589E0,9.916749718E0
5.392408554E1,9.601333923E0,-2.313139801E0,1.380728760E0,9.972093098E0
5.393405854E1,9.488318939E0,-2.412982178E0,1.308728485E0,9.877421198E0
5.394403154E1,9.320817261E0,-2.435285797E0,1.223106537E0,9.711037067E0
5.395400354E1,9.176217957E0,-2.405797119E0,8.783734131E-1,9.526928971E0
5.396397654E1,8.907975769E0,-2.477797394E0,6.361770630E-1,9.268022091E0
5.397394954E1,8.592881012E0,-2.537972260E0,5.589376831E-1,8.977266767E0
5.398392254E1,8.519084473E0,-2.628533936E0,4.873864746E-1,8.928691756E0
5.399389554E1,8.664731598E0,-2.762056274E0,2.900967407E-1,9.098938655E0
5.400386854E1,8.905580750E0,-2.968776398E0,2.231858826E-1,9.390038004E0
5.401384054E1,9.139843597E0,-3.201991425E0,3.516188049E-1,9.690878487E0
5.402381354E1,9.354646912E0,-3.443439331E0,6.475534058E-1,9.989295204E0
5.403378654E1,9.636510773E0,-3.753145294E0,1.183738403E0,1.040911505E1
5.404375954E1,1.010039612E1,-4.041894836E0,1.775906982E0,1.102310125E1
5.405373254E1,1.069495972E1,-4.491110687E0,2.504741364E0,1.186701175E1
5.406370454E1,1.139714951E1,-5.109474792E0,3.413800964E0,1.294819627E1
5.407367754E1,1.187765030E1,-5.218747559E0,4.422253876E0,1.370657623E1
5.408365054E1,1.207209595E1,-5.041366425E0,5.162314911E0,1.406415199E1
5.409362354E1,1.209499832E1,-4.506079559E0,5.460195465E0,1.401454501E1
5.410359654E1,1.232432144E1,-4.132306824E0,5.634283447E0,1.416721598E1
5.411356854E1,1.275138336E1,-4.015699310E0,5.838608551E0,1.458811052E1
5.412354154E1,1.310884003E1,-4.079017639E0,5.926326141E0,1.495330777E1
5.413351454E1,1.282832336E1,-4.301904144E0,5.955964508E0,1.478329371E1
5.414348754E1,1.182376236E1,-4.382586365E0,6.004164276E0,1.396633124E1
5.415346054E1,1.071367081E1,-4.041745148E0,5.960754547E0,1.290926182E1
5.416343254E1,9.252708893E0,-3.341950378E0,5.406307526E0,1.122539154E1
5.417340554E1,8.132139130E0,-2.424208832E0,5.169799347E0,9.936563821E0
5.418337854E1,7.266189880E0,-1.836979980E0,4.823868713E0,8.913008481E0
5.419335154E1,6.872658234E0,-1.133293304E0,4.091292114E0,8.078146822E0
5.420332454E1,6.769522705E0,-4.180805969E-1,3.164419556E0,7.484302250E0
5.421329654E1,6.420747986E0,3.119512939E-1,2.525548096E0,6.906642563E0
5.422326954E1,6.067482605E0,9.770182800E-1,2.210453339E0,6.531080603E0
5.423324254E1,5.945635986E0,1.363963623E0,2.035467224E0,6.430716202E0
5.424321554E1,6.278992767E0,1.466500397E0,1.909129944E0,6.724667332E0
5.425318854E1,6.729855194E0,1.520538025E0,1.877845001E0,7.150474716E0
5.426316054E1,7.431595917E0,1.591191101E0,2.043400726E0,7.869942409E0
5.427313354E1,8.154891815E0,1.360969849E0,1.746867371E0,8.450209764E0
5.428310654E1,8.538693695E0,6.523434448E-1,1.260079651E0,8.655786661E0
5.429307954E1,8.898844757E0,-6.179150391E-1,1.400936737E0,9.029611329E0
5.430305254E1,9.383387146E0,-2.222877502E0,1.912423096E0,9.830895220E0
5.431302554E1,9.799372101E0,-3.663781128E0,2.732417908E0,1.081282079E1
5.432299754E1,1.011880783E1,-4.775070190E0,3.228636017E0,1.164541359E1
5.433297054E1,1.019470001E1,-5.799539795E0,3.421435089E0,1.221772435E1
5.434294354E1,9.847122803E0,-6.461912384E0,3.621868286E0,1.232234024E1
5.435291654E1,9.204509125E0,-6.643484802E0,3.508254547E0,1.188136055E1
5.436288954E1,8.756640472E0,-6.440656586E0,3.172802124E0,1.132375746E1
5.437286154E1,8.512198792E0,-6.102060699E0,2.765798492E0,1.083246576E1
5.438283454E1,8.360564117E0,-5.787714386E0,2.610720978E0,1.049821576E1
5.439280754E1,8.309220886E0,-5.556595001E0,2.465672607E0,1.029555444E1
5.440278054E1,8.451724548E0,-5.304968262E0,2.368824005E0,1.025600620E1
5.441275354E1,8.470285950E0,-4.875960388E0,2.472857666E0,1.008145619E1
5.442272554E1,8.420439606E0,-4.556374969E0,2.742147675E0,9.959102865E0
5.443269854E1,8.525521088E0,-4.350403290E0,2.718646545E0,9.949952645E0
5.444267154E1,8.564889221E0,-4.113296356E0,2.622546387E0,9.856687265E0
5.445264454E1,8.603059845E0,-3.815266113E0,2.536475372E0,9.746927799E0
5.446261754E1,8.735684052E0,-3.616030426E0,2.205812988E0,9.708422263E0
5.447258954E1,8.830586700E0,-3.441792755E0,1.992805939E0,9.684857993E0
5.448256254E1,8.999285889E0,-3.227438507E0,1.992207184E0,9.765879135E0
5.449253554E1,9.111103363E0,-3.017874298E0,1.820963287E0,9.769118541E0
5.450250854E1,9.165440369E0,-2.760110321E0,1.725611572E0,9.726316951E0
5.451248154E1,9.188043365E0,-2.540816345E0,1.619182892E0,9.669417864E0
5.452245454E1,9.162596283E0,-2.382894745E0,1.531165924E0,9.590402864E0
5.453242654E1,9.041647797E0,-2.213596802E0,1.538949738E0,9.435028986E0
5.454239954E1,8.944050751E0,-2.006128235E0,1.451381836E0,9.280468930E0
5.455237317E1,8.887767792E0,-1.950294342E0,1.277293854E0,9.188446220E0
5.456234617E1,8.735085297E0,-1.962419128E0,1.349443817E0,9.053938513E0
5.457231917E1,8.518036652E0,-1.985022125E0,1.532213745E0,8.879467337E0
5.458229117E1,8.305478668E0,-1.886976013E0,1.648222504E0,8.675153705E0
5.459226417E1,8.229287109E0,-1.701062622E0,1.813329163E0,8.596682094E0
5.460223717E1,8.237519989E0,-1.554068298E0,1.988764343E0,8.615512025E0
5.461221017E1,8.351283417E0,-1.393003235E0,2.324366455E0,8.779924381E0
5.462218317E1,8.773106232E0,-1.202898560E0,2.677781525E0,9.251209207E0
5.463215517E1,9.392667847E0,-9.288185120E-1,2.931503906E0,9.883249883E0
5.464212817E1,1.004246658E1,-4.805007935E-1,3.064128113E0,1.051051365E1
5.465210117E1,1.048764084E1,-1.345701599E-1,3.275338898E0,1.098801913E1
5.466207417E1,1.079884369E1,9.026229858E-2,3.740272064E0,1.142859604E1
5.467204717E1,1.129311584E1,8.232879639E-2,4.130061493E0,1.202491794E1
5.468202017E1,1.193513077E1,-1.820214844E-1,4.298461304E0,1.268689276E1
5.469199217E1,1.242745697E1,-6.424639893E-1,4.667444000E0,1.329057863E1
5.470196517E1,1.263477585E1,-1.174757080E0,5.212161255E0,1.371802609E1
5.471193817E1,1.269016068E1,-1.588047638E0,5.741011505E0,1.401860501E1
5.472191117E1,1.244901215E1,-1.899998932E0,6.165528717E0,1.402147081E1
5.473188417E1,1.155956177E1,-2.219434662E0,6.681655426E0,1.353491329E1
5.474185617E1,1.007569748E1,-2.483635254E0,7.154522095E0,1.260457497E1
5.475182917E1,8.778495026E0,-2.859803009E0,7.527396698E0,1.191226885E1
5.476180217E1,7.918832703E0,-3.305875397E0,7.563621368E0,1.143875394E1
5.477177517E1,7.501350861E0,-3.769012299E0,7.137906647E0,1.101932075E1
5.478174817E1,7.351063385E0,-3.752247162E0,6.238726501E0,1.034597506E1
5.479172017E1,7.645650787E0,-3.217109985E0,5.312003632E0,9.850033259E0
5.480169317E1,7.533833313E0,-2.396516418E0,4.324806519E0,9.011430894E0
5.481166617E1,7.158863068E0,-1.889221344E0,3.560944977E0,8.215765749E0
5.482163917E1,6.799011383E0,-1.633253632E0,3.279679871E0,7.723365411E0
5.483161217E1,6.733447723E0,-1.684297485E0,3.211122437E0,7.647711002E0
5.484158517E1,6.746770020E0,-1.764081573E0,3.131338348E0,7.644355391E0
5.485155717E1,6.678212585E0,-1.713037720E0,3.162174225E0,7.585009387E0
5.486153017E1,6.944359131E0,-1.742975464E0,3.257975006E0,7.866160966E0
5.487150317E1,7.184609528E0,-2.048190765E0,3.387755127E0,8.203083827E0
5.488147617E1,7.379653931E0,-2.486179962E0,3.515888672E0,8.544112364E0
5.489144917E1,7.982899475E0,-3.070115662E0,3.854035492E0,9.381145121E0
5.490142117E1,8.421487427E0,-3.323838043E0,4.059707794E0,9.922226423E0
5.491139417E1,8.696914673E0,-3.264261932E0,4.266876984E0,1.022242486E1
5.492136717E1,8.872200165E0,-2.934797058E0,4.418960724E0,1.033712646E1
5.493134017E1,8.887917480E0,-2.324665833E0,4.300407257E0,1.014360148E1
5.494131317E1,8.861272888E0,-1.739981689E0,4.112248535E0,9.922715429E0
5.495128617E1,8.745563507E0,-1.215622101E0,3.939807129E0,9.668748542E0
5.496125817E1,8.513396301E0,-7.686515808E-1,3.718866577E0,9.321947782E0
5.497123117E1,8.339158630E0,-3.770658875E-1,3.509452057E0,9.055385088E0
5.498120417E1,8.207282867E0,-4.340972900E-2,3.292553101E0,8.843205436E0
5.499117717E1,8.114026794E0,2.591111755E-1,3.091072083E0,8.686731033E0
5.500115017E1,8.039481812E0,5.105882263E-1,2.912643127E0,8.566064331E0
5.501112217E1,7.998916168E0,6.261479187E-1,2.706521759E0,8.467584137E0
5.502109517E1,8.046217804E0,6.991960144E-1,2.544408875E0,8.467851707E0
5.503106817E1,8.124654694E0,7.346722412E-1,2.509531403E0,8.535074988E0
5.504104117E1,8.296647034E0,6.891668701E-1,2.554587708E0,8.708342054E0
5.505101417E1,8.559650116E0,5.065466309E-1,2.745889893E0,9.003561012E0
5.506098717E1,8.816665649E0,1.800755310E-1,3.032094727E0,9.325214142E0
5.507095917E1,9.069489899E0,-3.104544067E-1,3.291505280E0,9.653291458E0
5.508093217E1,9.160350952E0,-6.782395935E-1,3.516786804E0,9.835640698E0
5.509090517E1,9.086255035E0,-6.761439514E-1,3.655398560E0,9.817287805E0
5.510087817E1,9.020990753E0,-4.218228149E-1,3.666625214E0,9.746812254E0
5.511085117E1,9.063951416E0,-1.416055298E-1,3.490142212E0,9.713720197E0
5.512082417E1,9.087153168E0,1.591191101E-1,3.207380219E0,9.637891857E0
5.513079617E1,9.054970093E0,3.582051086E-1,3.027454376E0,9.554385081E0
5.514076917E1,8.959319000E0,4.523593140E-1,2.849025421E0,9.412277713E0
5.515074217E1,8.852441254E0,5.266049194E-1,2.819536743E0,9.305526118E0
5.516071517E1,8.810528412E0,4.707710266E-1,2.657423859E0,9.214604594E0
5.517068817E1,8.753197632E0,5.105882263E-1,2.472558289E0,9.110033678E0
5.518066017E1,8.617879028E0,6.161187744E-1,2.355052643E0,8.955094318E0
5.519063317E1,8.482261047E0,6.770420837E-1,2.288291473E0,8.811550166E0
5.520060617E1,8.382568359E0,7.490423584E-1,2.200573883E0,8.698910401E0
5.521057917E1,8.301437073E0,8.634045410E-1,2.157762909E0,8.620630235E0
5.522055217E1,8.284073181E0,9.976753235E-1,2.213297424E0,8.632491530E0
5.523052517E1,8.365054779E0,1.172511749E0,2.257754974E0,8.743362213E0
5.524049717E1,8.571176147E0,1.291663971E0,2.406844940E0,8.995907899E0
5.525047017E1,8.953930206E0,1.260977783E0,2.606978760E0,9.410593465E0
5.526044317E1,9.520052948E0,1.124012604E0,2.923869781E0,1.002216678E1
5.527041617E1,1.009680359E1,8.894503784E-1,3.369792480E0,1.068138877E1
5.528038917E1,1.055036041E1,5.258564758E-1,3.644022217E0,1.117432449E1
5.529036117E1,1.092712692E1,4.011657715E-2,3.349434814E0,1.142901683E1
5.530033417E1,1.110989685E1,-1.901046753E-1,2.815046082E0,1.146256657E1
5.531030717E1,1.100780914E1,-3.671864319E-1,2.449805603E0,1.128309512E1
5.532028017E1,1.030038025E1,-5.487588501E-1,2.252665558E0,1.055809981E1
5.533025317E1,9.451196136E0,-6.575825500E-1,2.413730621E0,9.776687513E0
5.534022617E1,9.206155701E0,-5.836363220E-1,2.525847473E0,9.564195711E0
5.535019817E1,9.604327698E0,-7.553292847E-1,2.838846588E0,1.004353936E1
5.536017117E1,1.016910324E1,-1.194366302E0,3.379372559E0,1.078226926E1
