"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.002202804E1,-4.173321533E0,3.588637390E0,1.736538849E0,5.771524765E0
5.003200004E1,-4.145928497E0,3.933819580E0,1.614093475E0,5.938767325E0
5.004197204E1,-4.044289856E0,4.249962158E0,1.161135406E0,5.980526249E0
5.005194404E1,-3.759731598E0,4.240232391E0,5.873785400E-1,5.697382379E0
5.006191604E1,-3.431763611E0,3.769461365E0,2.186952209E-1,5.102319870E0
5.007188804E1,-3.341950378E0,2.587070160E0,4.153862000E-1,4.246658691E0
5.008186004E1,-3.416195984E0,1.993404694E0,1.083446960E0,4.100965080E0
5.009183204E1,-3.371439056E0,1.332678680E0,1.463955688E0,3.909705876E0
5.010180404E1,-3.856729889E0,5.478607178E-1,1.492845612E0,4.171702868E0
5.011177504E1,-4.410278778E0,3.098556519E-2,1.411265259E0,4.630679069E0
5.012174704E1,-5.012626190E0,-3.170407104E-1,1.513802032E0,5.245810970E0
5.013171904E1,-5.679938507E0,-5.611830139E-1,1.635199585E0,5.937213614E0
5.014169104E1,-6.423891449E0,-7.647596741E-1,1.940863953E0,6.754124043E0
5.015166304E1,-7.197333069E0,-1.030307465E0,2.615511017E0,7.726838594E0
5.016163504E1,-8.001760254E0,-1.382375336E0,3.229384460E0,8.738881663E0
5.017160704E1,-8.842112732E0,-1.738784180E0,3.781436462E0,9.772696133E0
5.018157904E1,-9.547445984E0,-1.927841034E0,4.330195312E0,1.065930989E1
5.019155104E1,-1.005878265E1,-1.966460724E0,4.723427582E0,1.128524897E1
5.020152304E1,-1.045515839E1,-1.886227570E0,5.199737091E0,1.182816373E1
5.021149504E1,-1.074630295E1,-1.722168732E0,5.611381073E0,1.224485564E1
5.022146704E1,-1.087772964E1,-1.285975800E0,6.016139374E0,1.249690638E1
5.023143904E1,-1.116393448E1,-8.879534912E-1,6.402935028E0,1.290036710E1
5.024141104E1,-1.158830200E1,-4.999603271E-1,6.732250214E0,1.341126007E1
5.025138304E1,-1.185564606E1,-2.583627319E-1,7.062912598E0,1.380245736E1
5.026135408E1,-1.178125076E1,-4.445755005E-2,7.136559448E0,1.377426320E1
5.027132608E1,-1.143157791E1,5.209167480E-2,6.934629364E0,1.337059354E1
5.028129808E1,-1.080228653E1,2.993774414E-2,6.540948029E0,1.262831310E1
5.029127008E1,-1.016221756E1,-2.080673218E-1,5.952821045E0,1.177922052E1
5.030124208E1,-9.804311829E0,-4.608915710E-1,5.519472198E0,1.126061831E1
5.031121408E1,-9.834399261E0,-7.240443420E-1,5.332810364E0,1.121064295E1
5.032118608E1,-1.035471725E1,-9.169931030E-1,5.576204224E0,1.179640196E1
5.033115808E1,-1.101843704E1,-1.281335449E0,6.197412415E0,1.270652179E1
5.034113008E1,-1.181972076E1,-1.566043396E0,7.084168396E0,1.386880430E1
5.035110208E1,-1.220247482E1,-1.643881531E0,7.686665497E0,1.451508060E1
5.036107408E1,-1.184202438E1,-1.854194183E0,7.652985535E0,1.422110281E1
5.037104608E1,-1.097338074E1,-2.001487885E0,7.231312408E0,1.329334110E1
5.038101808E1,-1.002510269E1,-2.000290375E0,6.643185425E0,1.219162656E1
5.039099008E1,-9.722282410E0,-2.185605011E0,6.216273193E0,1.174485832E1
5.040096108E1,-1.013587234E1,-2.703977051E0,6.187083893E0,1.217897398E1
5.041093308E1,-1.099044525E1,-3.502865753E0,6.588698730E0,1.328423525E1
5.042090508E1,-1.208661575E1,-4.456382904E0,7.020700378E0,1.467091895E1
5.043087708E1,-1.297456924E1,-5.528004456E0,7.137607269E0,1.580644545E1
5.044084908E1,-1.329909439E1,-6.718778229E0,7.135811005E0,1.652052333E1
5.045082108E1,-1.276410690E1,-7.246730347E0,6.967411194E0,1.624753349E1
5.046079308E1,-1.148172363E1,-6.876849518E0,6.594686279E0,1.492015161E1
5.047076508E1,-1.005758514E1,-6.425687714E0,6.205046539E0,1.345165730E1
5.048073708E1,-8.884624329E0,-5.888754272E0,5.979315948E0,1.222154637E1
5.049070908E1,-7.793692932E0,-5.683531036E0,5.950276337E0,1.133357680E1
5.050068108E1,-6.818171539E0,-4.964127045E0,6.047424316E0,1.037792664E1
5.051065308E1,-6.162684631E0,-4.157903595E0,6.123915253E0,9.631675980E0
5.052062508E1,-5.919590149E0,-3.212619324E0,6.272705841E0,9.203766024E0
5.053059708E1,-5.656587067E0,-2.483186188E0,6.302942963E0,8.825547058E0
5.054056808E1,-5.321583710E0,-2.089504852E0,6.266418915E0,8.482528498E0
5.055054008E1,-4.905449066E0,-1.748064880E0,5.842051392E0,7.826156517E0
5.056051208E1,-4.496499481E0,-1.550924835E0,5.404211884E0,7.199262567E0
5.057048408E1,-4.112547913E0,-1.288221130E0,5.025499420E0,6.620287640E0
5.058045608E1,-3.953428802E0,-1.171912994E0,4.881498871E0,6.389993004E0
5.059042808E1,-3.976331177E0,-1.091979218E0,4.817881165E0,6.341577655E0
5.060040008E1,-3.884422302E0,-1.061891785E0,4.597389679E0,6.111656293E0
5.061037208E1,-3.590882721E0,-1.433718567E0,3.861220551E0,5.464340014E0
5.062034408E1,-3.395089874E0,-1.742376709E0,3.167263641E0,4.959240952E0
5.063031608E1,-3.321293335E0,-1.762285309E0,2.847827911E0,4.716647405E0
5.064028808E1,-3.151845703E0,-1.687291260E0,2.537822571E0,4.384247545E0
5.065026008E1,-2.836750946E0,-1.249900818E0,2.377655640E0,3.906744722E0
5.066023208E1,-2.766696625E0,-9.364526367E-1,2.389481049E0,3.773747930E0
5.067020408E1,-3.080593872E0,-6.484515381E-1,2.641257477E0,4.109353850E0
5.068017508E1,-3.329825592E0,-5.560935974E-1,2.587070160E0,4.253223551E0
5.069014708E1,-3.376229095E0,-1.337618408E0,2.516417084E0,4.418201088E0
5.070011908E1,-3.510499878E0,-2.011517029E0,2.560724945E0,4.788227479E0
5.071009108E1,-3.542533264E0,-2.530787201E0,2.526595917E0,5.033697717E0
5.072006308E1,-3.617976379E0,-2.648891602E0,2.588716736E0,5.177628235E0
5.073003508E1,-4.079915771E0,-2.198627930E0,2.997516632E0,5.519491230E0
5.074000708E1,-4.583917694E0,-1.710343323E0,3.250640259E0,5.874030797E0
5.074997908E1,-4.738396454E0,-1.087638245E0,3.537593536E0,6.012480847E0
5.075995108E1,-5.098248138E0,-8.690927124E-1,4.242477722E0,6.689250589E0
5.076992308E1,-5.530249786E0,-7.261399841E-1,4.910688171E0,7.431406347E0
5.077989508E1,-6.121520233E0,-5.707630920E-1,5.556445312E0,8.286909254E0
5.078986708E1,-7.081473999E0,1.838177490E-1,6.777905273E0,9.804134988E0
5.079983908E1,-8.295000458E0,1.034648438E0,8.286917267E0,1.177074882E1
5.080981008E1,-9.304201813E0,1.683249664E0,9.407187653E0,1.333779143E1
5.081978208E1,-9.964478760E0,2.016905823E0,1.006072861E1,1.430304185E1
5.082975408E1,-1.012539413E1,1.882485352E0,1.005174728E1,1.439114245E1
5.083972608E1,-9.877659302E0,1.741628265E0,9.674232330E0,1.393528591E1
5.084969808E1,-9.521250458E0,1.653611298E0,8.701255646E0,1.300386444E1
5.085967008E1,-9.236692200E0,1.757944336E0,7.582781525E0,1.207913187E1
5.086964208E1,-8.892707520E0,1.677860870E0,6.357729034E0,1.105966467E1
5.087961408E1,-8.752299500E0,1.556613007E0,5.561085663E0,1.048577438E1
5.088958608E1,-9.197623444E0,1.435065765E0,5.669011230E0,1.089923755E1
5.089955808E1,-1.025173141E1,9.714797974E-1,6.584357758E0,1.222274671E1
5.090953008E1,-1.199770065E1,-1.420545959E-1,7.314689026E0,1.405239040E1
5.091950208E1,-1.382794464E1,-1.883233795E0,7.755222931E0,1.596565392E1
5.092947408E1,-1.513622406E1,-4.014651489E0,8.199499054E0,1.767638227E1
5.093944608E1,-1.504431519E1,-5.818550262E0,8.164022827E0,1.807866741E1
5.094941708E1,-1.525447815E1,-7.285649414E0,7.246730347E0,1.839279456E1
5.095938908E1,-1.622012009E1,-8.073610840E0,6.530769196E0,1.925945051E1
5.096936108E1,-1.706975327E1,-8.204588470E0,6.473737793E0,2.001502010E1
5.097933308E1,-1.717288879E1,-8.021070099E0,6.940317535E0,2.018449114E1
5.098930508E1,-1.618509293E1,-7.479346619E0,7.342231750E0,1.928227751E1
5.099927708E1,-1.486289246E1,-6.807094574E0,7.627538452E0,1.803944155E1
5.100924908E1,-1.376836853E1,-5.829178162E0,7.743696899E0,1.683781850E1
5.101922108E1,-1.277278885E1,-4.456233215E0,7.032226410E0,1.524645394E1
5.102919308E1,-1.173364975E1,-2.816542969E0,6.119125214E0,1.352978729E1
5.103916508E1,-1.059661423E1,-1.321152649E0,5.371879120E0,1.195369243E1
5.104913708E1,-9.521250458E0,-2.092648315E-1,4.865482178E0,1.069443401E1
5.105910908E1,-8.825646973E0,7.764353943E-1,4.561913452E0,9.965237115E0
5.106908008E1,-8.503816223E0,1.684596863E0,4.144880676E0,9.608995409E0
5.107905208E1,-8.018525391E0,2.343526611E0,3.630999298E0,9.108952866E0
5.108902408E1,-7.549850006E0,2.879561920E0,3.040926361E0,8.633617150E0
5.109899608E1,-6.939269714E0,3.245401154E0,2.626737671E0,8.098508727E0
5.110896808E1,-6.791526947E0,3.567680969E0,2.616259460E0,8.105430237E0
5.111894008E1,-7.647596741E0,4.135150909E0,2.365979919E0,9.010164812E0
5.112891208E1,-8.415200500E0,5.241200867E0,8.580157471E-1,9.950978696E0
5.113888408E1,-8.309969330E0,6.594536591E0,-1.251397705E0,1.068220480E1
5.114885608E1,-7.552394714E0,6.373596039E0,-3.492986298E0,1.048152401E1
5.115882808E1,-6.579717407E0,5.734724579E0,-4.083957367E0,9.636309196E0
5.116880008E1,-6.083798676E0,5.239703979E0,-3.757935333E0,8.865053981E0
5.117877208E1,-5.673052826E0,4.390370178E0,-2.865042114E0,7.724464058E0
5.118874408E1,-5.344635773E0,3.280428314E0,-5.792953491E-2,6.271339354E0
5.119871608E1,-4.003574524E0,8.512797546E-1,2.995271301E-1,4.104022745E0
5.120868708E1,-2.972069550E0,-1.241518250E0,-4.308041382E-1,3.249639546E0
5.121865908E1,-3.080144806E0,-2.515818329E0,-2.108814697E0,4.501525665E0
5.122863108E1,-4.438719635E0,-3.724704437E0,-2.098635864E0,6.162785704E0
5.123860308E1,-6.392905884E0,-4.815486145E0,-4.294569397E-1,8.015147267E0
5.124857508E1,-7.811356201E0,-5.464386749E0,1.276844788E0,9.618063259E0
5.125854708E1,-8.407566376E0,-5.183720398E0,3.278182983E0,1.040695024E1
5.126851546E1,-8.926686859E0,-4.887336731E0,4.745132446E0,1.122889489E1
5.127848746E1,-9.665400696E0,-4.755760345E0,5.674250336E0,1.217515273E1
5.128845946E1,-1.044632675E1,-4.383484497E0,6.281836853E0,1.295384704E1
5.129843146E1,-1.090751770E1,-3.610342255E0,6.444548492E0,1.317348545E1
5.130840346E1,-1.098760117E1,-3.171005859E0,6.364315338E0,1.308767234E1
5.131837546E1,-1.093685669E1,-2.882705383E0,6.120622101E0,1.286028147E1
5.132834646E1,-1.094329330E1,-2.444416809E0,6.114185486E0,1.277161329E1
5.133831846E1,-1.095167587E1,-1.741029510E0,5.981411591E0,1.259951082E1
5.134829046E1,-1.090991272E1,-1.244362335E0,5.727389832E0,1.238457215E1
5.135826246E1,-1.101244949E1,-8.177494812E-1,6.039341125E0,1.258635767E1
5.136823446E1,-1.130194748E1,-2.324665833E-1,6.278693390E0,1.293097244E1
5.137820646E1,-1.147947830E1,2.647993469E-1,6.669530640E0,1.327897510E1
5.138817846E1,-1.142933258E1,6.083349609E-1,6.760391693E0,1.329295342E1
5.139815046E1,-1.112711105E1,7.400610352E-1,6.644682312E0,1.298122081E1
5.140812246E1,-1.034109558E1,7.824229431E-1,6.343807983E0,1.215706968E1
5.141809446E1,-9.223519592E0,6.565347290E-1,5.818849640E0,1.092535412E1
5.142806646E1,-8.475075989E0,6.652166748E-1,5.392685852E0,1.006729790E1
5.143803846E1,-8.340505829E0,3.248245239E-1,5.138963470E0,9.801963783E0
5.144801046E1,-8.346343689E0,-5.183720398E-1,5.297783203E0,9.899326715E0
5.145798146E1,-8.176147614E0,-1.461410980E0,5.511538696E0,9.968057516E0
5.146795346E1,-7.803722076E0,-2.139051819E0,5.428162079E0,9.743642260E0
5.147792546E1,-7.761210480E0,-2.524500275E0,5.653892670E0,9.928544308E0
5.148789746E1,-8.303083649E0,-2.452200623E0,6.501430206E0,1.082696082E1
5.149786946E1,-9.247020721E0,-2.261646881E0,7.118596802E0,1.188683554E1
5.150784146E1,-1.058748322E1,-2.292931824E0,7.453450470E0,1.314938254E1
5.151781346E1,-1.227926514E1,-2.740950165E0,8.034093018E0,1.492782003E1
5.152778546E1,-1.410382095E1,-3.551065521E0,8.837322693E0,1.701840487E1
5.153775746E1,-1.582494186E1,-4.350253601E0,9.204509125E0,1.881692004E1
5.154772946E1,-1.653641235E1,-5.178481293E0,9.098978577E0,1.957194454E1
5.155770146E1,-1.595172821E1,-5.596262512E0,8.313412170E0,1.883848744E1
5.156767346E1,-1.440065369E1,-5.516328735E0,7.183262329E0,1.701199480E1
5.157764446E1,-1.246083755E1,-5.220394135E0,6.276747437E0,1.489706501E1
5.158761646E1,-1.050051407E1,-4.825964355E0,5.810916138E0,1.293512559E1
5.159758846E1,-8.921148376E0,-4.450694733E0,5.231471100E0,1.125894586E1
5.160756046E1,-7.761360168E0,-4.187092896E0,4.869673462E0,1.007393559E1
5.161753246E1,-6.986571350E0,-4.041146393E0,4.752317505E0,9.366299433E0
5.162750446E1,-6.466403046E0,-3.854185181E0,4.831802216E0,8.945134119E0
5.163747646E1,-6.097120972E0,-3.708238678E0,4.755311279E0,8.575482704E0
5.164744846E1,-5.792504425E0,-3.599714355E0,4.533622284E0,8.189309004E0
5.165742046E1,-5.523513794E0,-3.703448639E0,4.230652313E0,7.881824373E0
5.166739246E1,-5.299429779E0,-3.683839417E0,4.049079895E0,7.619033851E0
5.167736446E1,-5.056634674E0,-3.565585327E0,3.949686584E0,7.340502508E0
5.168733646E1,-4.727618866E0,-3.394491119E0,3.843108215E0,6.974412581E0
5.169730746E1,-4.532724152E0,-3.213966522E0,3.746708679E0,6.701715823E0
5.170727946E1,-4.379293213E0,-2.733016663E0,3.418740692E0,6.191556916E0
5.171725146E1,-4.224964142E0,-2.255060577E0,3.216660919E0,5.769101115E0
5.172722346E1,-4.105362854E0,-1.961820374E0,2.916834412E0,5.404689290E0
5.173719546E1,-4.077670441E0,-1.650617523E0,2.877166901E0,5.256426905E0
5.174716746E1,-4.124223633E0,-1.332678680E0,3.089425507E0,5.322574847E0
5.175713946E1,-4.052373047E0,-1.113384705E0,3.025358734E0,5.178237951E0
5.176711146E1,-3.873195648E0,-1.213676147E0,2.846480713E0,4.957530309E0
5.177708346E1,-3.851041718E0,-1.678609314E0,2.774181061E0,5.034315455E0
5.178705546E1,-3.960464172E0,-1.876348114E0,2.846630402E0,5.225826571E0
5.179702746E1,-4.341721344E0,-1.702409821E0,3.261417847E0,5.690833840E0
5.180699946E1,-4.243375854E0,-2.000290375E0,3.326682129E0,5.751018537E0
5.181697146E1,-4.217330017E0,-1.851050720E0,3.459755402E0,5.760396573E0
5.182694246E1,-4.227808228E0,-1.798360291E0,3.777544556E0,5.947966460E0
5.183691446E1,-3.998634796E0,-1.924847260E0,3.193159790E0,5.467210134E0
5.184688646E1,-3.047063599E0,-2.229314117E0,1.598525848E0,4.099966207E0
5.185685846E1,-2.356100464E0,-2.207758942E0,7.303312683E-1,3.310406728E0
5.186683046E1,-2.997067566E0,-2.170935516E0,1.501377869E0,3.993683828E0
5.187680246E1,-3.735332336E0,-2.020947418E0,2.372715912E0,4.864845006E0
5.188677446E1,-4.294868774E0,-1.660347290E0,2.715652771E0,5.345785339E0
5.189674646E1,-5.000501404E0,-8.467890930E-1,3.581003265E0,6.208514351E0
5.190671846E1,-5.880222015E0,3.278182983E-2,4.930447083E0,7.673812223E0
5.191669046E1,-7.206015015E0,1.048719177E0,6.618037720E0,9.839963799E0
5.192666246E1,-8.768615570E0,2.115999756E0,9.133107605E0,1.283665566E1
5.193663446E1,-1.006985962E1,2.359393616E0,1.039333694E1,1.466254629E1
5.194660546E1,-1.091440338E1,2.276316376E0,9.657616882E0,1.475043665E1
5.195657746E1,-1.131706604E1,1.990261230E0,8.922046509E0,1.454785336E1
5.196654946E1,-1.148905838E1,9.952803040E-1,8.018824768E0,1.404601709E1
5.197652146E1,-1.228480362E1,-1.074765015E-1,7.732320557E0,1.451608530E1
5.198649346E1,-1.355027206E1,-6.165678406E-1,9.495803375E0,1.655778701E1
5.199646546E1,-1.511287262E1,-8.164022827E-1,1.208931015E1,1.937051500E1
5.200643746E1,-1.656739792E1,-1.544188843E0,1.370445145E1,2.155632581E1
5.201640946E1,-1.708232712E1,-1.619931335E0,1.385069733E1,2.205157350E1
5.202638146E1,-1.628643219E1,-1.495839386E0,1.150342850E1,1.999535636E1
5.203635346E1,-1.561717392E1,-1.640588379E0,9.625433807E0,1.841837744E1
5.204632546E1,-1.535851181E1,-1.630559235E0,9.082213440E0,1.791728800E1
5.205629746E1,-1.488744141E1,-1.765428772E0,8.480165405E0,1.722399070E1
5.206626946E1,-1.375339966E1,-1.707648926E0,7.518565063E0,1.576708241E1
5.207624046E1,-1.261591507E1,-1.329235840E0,6.628515930E0,1.431312001E1
5.208621246E1,-1.204919357E1,-8.628057861E-1,6.447093201E0,1.369279045E1
5.209618446E1,-1.159907959E1,-5.069956970E-1,6.435716858E0,1.327456754E1
5.210615646E1,-1.085812042E1,-3.360511780E-1,6.143225098E0,1.248002100E1
5.211612846E1,-1.012165192E1,-1.613644409E-1,5.855523376E0,1.169448716E1
5.212610046E1,-9.523346100E0,-1.058299255E-1,5.530998230E0,1.101350364E1
5.213607246E1,-9.180259552E0,-2.369572449E-1,5.390440521E0,1.064848173E1
5.214604446E1,-9.165889435E0,-4.430786133E-1,5.261857910E0,1.057813766E1
5.215601646E1,-9.288484497E0,-6.626719666E-1,5.102738800E0,1.061852257E1
5.216598846E1,-9.184001770E0,-6.779402161E-1,4.858446808E0,1.041201214E1
5.217596046E1,-8.700656891E0,-5.275030518E-1,4.398752747E0,9.763642534E0
5.218593146E1,-8.177494812E0,-2.474354553E-1,3.870351563E0,9.050539593E0
5.219590346E1,-7.685917053E0,2.469863892E-1,3.301384735E0,8.368599906E0
5.220587546E1,-7.527247009E0,6.442602539E-1,2.859803009E0,8.077932413E0
5.221584746E1,-7.602690125E0,1.144220581E0,2.757565613E0,8.167882588E0
5.222581946E1,-7.556136932E0,1.644330597E0,2.787952423E0,8.220201163E0
5.223579146E1,-7.509434052E0,2.078876953E0,2.493664398E0,8.181179089E0
5.224576346E1,-7.130571899E0,2.223775635E0,2.087708588E0,7.755563218E0
5.225573546E1,-6.498735809E0,2.145338745E0,1.618883514E0,7.032554961E0
5.226570729E1,-5.787115631E0,1.865570526E0,1.553918610E0,6.275804631E0
5.227567929E1,-4.991520081E0,1.560504913E0,1.651515656E0,5.484336994E0
5.228565129E1,-4.426594849E0,9.568103027E-1,1.770518188E0,4.862608617E0
5.229562329E1,-4.138294373E0,6.186634827E-1,2.042502594E0,4.656183165E0
5.230559429E1,-4.012106781E0,3.224295044E-1,2.223775635E0,4.598493197E0
5.231556629E1,-4.225862274E0,-1.535806274E-1,2.206561432E0,4.769739230E0
5.232553829E1,-4.516408081E0,-5.427713013E-1,2.072140961E0,4.998630893E0
5.233551029E1,-4.717440033E0,-8.475375366E-1,1.969005432E0,5.181654440E0
5.234548229E1,-4.883893890E0,-1.122515717E0,1.891466675E0,5.356314708E0
5.235545429E1,-5.098098450E0,-1.427731018E0,1.881287842E0,5.618564550E0
5.236542629E1,-5.365143127E0,-1.698817291E0,1.956730957E0,5.958148790E0
5.237539829E1,-5.787415009E0,-1.853745117E0,2.177821198E0,6.455497549E0
5.238537029E1,-6.236032104E0,-1.831890564E0,2.564766541E0,6.987270344E0
5.239534229E1,-6.642736359E0,-1.788929901E0,2.896776123E0,7.464417488E0
5.240531429E1,-7.016958160E0,-1.749262390E0,3.161575470E0,7.892602878E0
5.241528629E1,-7.182663574E0,-1.667532349E0,3.364104309E0,8.104845338E0
5.242525729E1,-7.283553772E0,-1.538051605E0,3.541036377E0,8.243463890E0
5.243522929E1,-7.432943115E0,-1.426533508E0,3.641477509E0,8.399047544E0
5.244520129E1,-7.742798767E0,-1.415755920E0,3.681294708E0,8.689489531E0
5.245517329E1,-8.453969879E0,-1.487007751E0,4.011058960E0,9.474671116E0
5.246514529E1,-9.467512207E0,-1.604962463E0,4.618495789E0,1.065552417E1
5.247511729E1,-1.044243484E1,-1.736239471E0,5.322930908E0,1.184873691E1
5.248508929E1,-1.127620102E1,-1.834135895E0,5.966742096E0,1.288870727E1
5.249506129E1,-1.170236481E1,-1.823058929E0,6.396199036E0,1.346032125E1
5.250503329E1,-1.190414520E1,-1.708397369E0,6.628366241E0,1.373180737E1
5.251500529E1,-1.193213699E1,-1.642983398E0,6.761289825E0,1.381268720E1
5.252497729E1,-1.118204681E1,-1.717079315E0,6.367907867E0,1.298217173E1
5.253494929E1,-1.018841309E1,-1.687440948E0,5.744154968E0,1.181721348E1
5.254492029E1,-9.882299652E0,-1.581910400E0,5.554050293E0,1.144594957E1
5.255489229E1,-1.016116974E1,-1.664239197E0,5.670358429E0,1.175465981E1
5.256486429E1,-1.052536240E1,-2.064057770E0,5.838159485E0,1.221178505E1
5.257483629E1,-1.092937225E1,-2.637365570E0,6.132447510E0,1.280678677E1
5.258480829E1,-1.128877487E1,-3.142714691E0,6.462062073E0,1.338175399E1
5.259478029E1,-1.117680771E1,-3.333567810E0,6.414910126E0,1.331107722E1
5.260475229E1,-1.086470673E1,-3.379522247E0,6.134692841E0,1.292661901E1
5.261472429E1,-1.075094330E1,-3.347788239E0,6.010600891E0,1.276392537E1
5.262469629E1,-1.088880661E1,-3.337010651E0,5.962999878E0,1.285531474E1
5.263466829E1,-1.132514923E1,-3.598367157E0,6.169869690E0,1.338934439E1
5.264464029E1,-1.201476517E1,-4.210294647E0,6.394103394E0,1.424660385E1
5.265461229E1,-1.281530045E1,-5.073399811E0,6.718927917E0,1.533347004E1
5.266458329E1,-1.355970245E1,-6.226452026E0,6.922354889E0,1.644850244E1
5.267455529E1,-1.368379440E1,-7.087012482E0,6.711144104E0,1.680807634E1
5.268452729E1,-1.287697220E1,-7.353308716E0,5.968538361E0,1.598471183E1
5.269449929E1,-1.144460083E1,-7.058122559E0,5.289999390E0,1.444922405E1
5.270447129E1,-1.002914429E1,-6.561455383E0,4.897665253E0,1.294695164E1
5.271444329E1,-8.691076813E0,-6.272107086E0,4.451892242E0,1.160575237E1
5.272441529E1,-7.618706818E0,-6.168073425E0,4.380341034E0,1.073672254E1
5.273438729E1,-6.709796906E0,-5.798791351E0,4.438120880E0,9.916868084E0
5.274435929E1,-6.144422607E0,-5.272785187E0,4.850363617E0,9.438337778E0
5.275433129E1,-5.669609985E0,-4.991370392E0,5.287304993E0,9.220295541E0
5.276430329E1,-5.299878845E0,-4.443060608E0,5.602699127E0,8.900547222E0
5.277427429E1,-5.044958954E0,-3.846700745E0,5.882167969E0,8.651509549E0
5.278424629E1,-4.902155914E0,-3.246598663E0,6.469097443E0,8.741896660E0
5.279421829E1,-4.946763153E0,-2.772684174E0,7.088659058E0,9.077848338E0
5.280419029E1,-5.050347748E0,-2.136956177E0,8.187823334E0,9.854595122E0
5.281416229E1,-5.148393860E0,-1.305135956E0,8.800050201E0,1.027862942E1
5.282413429E1,-4.894222412E0,-1.445843353E0,7.715106354E0,9.250229298E0
5.283410629E1,-4.233496399E0,-2.395468597E0,5.605692902E0,7.421896959E0
5.284407829E1,-3.690575409E0,-2.925965424E0,4.011957092E0,6.186874835E0
5.285405029E1,-3.570075989E0,-2.966980133E0,3.509152679E0,5.819155111E0
5.286402229E1,-3.798500977E0,-2.636617126E0,4.487218781E0,6.443251658E0
5.287399429E1,-3.673810272E0,-2.171683960E0,5.070705414E0,6.627604887E0
5.288396629E1,-3.614832916E0,-1.826352081E0,5.291945343E0,6.663877584E0
5.289393729E1,-3.434907074E0,-1.708097992E0,4.952151947E0,6.264183447E0
5.290390929E1,-3.040028229E0,-1.711241455E0,4.117936707E0,5.396991909E0
5.291388129E1,-3.181035004E0,-1.349144440E0,3.886218567E0,5.200179724E0
5.292385329E1,-3.193459167E0,-1.287622375E0,3.420536957E0,4.853475652E0
5.293382529E1,-2.880759430E0,-1.662293243E0,2.700983276E0,4.284542494E0
5.294379729E1,-2.586321716E0,-2.164049835E0,2.146685944E0,3.997553283E0
5.295376929E1,-2.656226349E0,-2.436632996E0,1.959125977E0,4.102547180E0
