"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.382311446E1,1.257085876E0,1.019020935E1,-4.627177734E0,1.126194500E1
5.383308646E1,1.945055237E0,1.222657471E1,-2.029180298E0,1.254551480E1
5.384305846E1,2.465373230E0,1.202239929E1,1.199455719E0,1.233105202E1
5.385303146E1,2.365530853E0,1.036010605E1,1.960772552E0,1.080611690E1
5.386300346E1,2.877166901E0,7.304659882E0,1.478475494E0,7.988869454E0
5.387297546E1,3.457210693E0,4.786446533E0,4.278103638E-1,5.919915363E0
5.388294846E1,3.577261047E0,3.054548035E0,-2.930905151E-1,4.713062948E0
5.389292046E1,3.254831543E0,1.829046478E0,-1.526824951E-1,3.736663129E0
5.390289246E1,2.986439667E0,8.384065247E-1,8.996292114E-2,3.103198465E0
5.391286546E1,2.738854523E0,2.574645996E-2,1.574725342E-1,2.743498601E0
5.392283746E1,2.152972870E0,-9.255253601E-1,6.036946106E-1,2.419986891E0
5.393280946E1,1.431622925E0,-2.256258087E0,1.454525299E0,3.042349191E0
5.394278146E1,2.415975952E-1,-2.984493713E0,1.742376709E0,3.464310713E0
5.395275446E1,-4.802014160E-1,-3.115770721E0,1.130748596E0,3.349210799E0
5.396272646E1,-8.571176147E-1,-2.847528534E0,-1.706451416E-2,2.973778834E0
5.397269846E1,-1.040785675E0,-2.421514435E0,-9.008267212E-1,2.785400467E0
5.398267146E1,-1.087638245E0,-2.698737946E0,-1.647174683E0,3.343550192E0
5.399264346E1,-1.292113037E0,-4.140839081E0,-3.192111969E0,5.385692455E0
5.400261546E1,-9.210346985E-1,-1.191237808E1,-6.488856354E0,1.359626100E1
5.401258746E1,3.290158081E-1,-4.171300735E1,-1.240500366E1,4.351973518E1
5.402256046E1,3.479065247E0,-7.810158691E1,-1.261681320E1,7.919056603E1
5.403253246E1,7.164401550E0,-6.136474136E1,-1.030277527E1,6.263471330E1
5.404250446E1,2.798879700E0,-2.905532913E1,-8.455766144E0,3.038989733E1
5.405247746E1,-2.415975952E-1,-2.094429611E1,-4.562512207E0,2.143684741E1
5.406244946E1,-2.861449585E0,-1.878803009E1,-5.956114197E0,1.991615587E1
5.407242146E1,-4.160148926E0,-2.223027191E1,-1.028421387E1,2.484465502E1
5.408239346E1,-7.427853699E0,-2.487347534E1,-1.971205856E1,3.259490818E1
5.409236646E1,-9.960437164E0,-2.503319321E1,-3.133972870E1,4.132855751E1
5.410233846E1,-1.128263763E1,-2.377116760E1,-3.122551620E1,4.083379952E1
5.411231046E1,-1.138113281E1,-2.105102417E1,-1.974663666E1,3.102588374E1
5.412228346E1,-8.777746582E0,-1.592762833E1,-1.142005188E1,2.147453758E1
5.413225546E1,-5.884562988E0,-1.300884796E1,-7.080575867E0,1.593715036E1
5.414222746E1,-2.808160400E0,-1.488010666E1,-5.392835541E0,1.607439001E1
5.415220046E1,1.116378479E0,-2.066931793E1,-2.658321991E0,2.086944370E1
5.416217246E1,2.615810394E0,-2.166235291E1,9.783205719E0,2.391257225E1
5.417214446E1,1.464704132E0,-1.479268845E1,2.335054230E1,2.768062166E1
5.418211646E1,3.403771820E0,-8.834029541E0,3.026571213E1,3.171181280E1
5.419208946E1,3.612288208E0,-6.246959381E0,2.591964981E1,2.690541533E1
5.420206146E1,2.674937439E0,-5.703739014E0,1.657203827E1,1.772908293E1
5.421203346E1,2.198777618E0,-5.117557983E0,9.017847290E0,1.059932038E1
5.422200646E1,2.333946533E0,-3.016377411E0,2.973865814E0,4.836291656E0
5.423197846E1,2.304457855E0,-2.335144043E-2,-4.574487305E-1,2.349538388E0
5.424195046E1,1.364412689E0,2.652783508E0,1.222956848E-1,2.985605226E0
5.425192346E1,5.472619629E-1,4.505630493E0,1.820364532E0,4.890186993E0
5.426189546E1,4.439767456E-1,5.576204224E0,2.493215332E0,6.124319684E0
5.427186746E1,1.478924561E-1,5.826034698E0,2.233804779E0,6.241348915E0
5.428183946E1,1.824705505E-1,5.808072052E0,1.700912933E0,6.054758564E0
5.429181246E1,5.310955811E-1,5.757028198E0,1.098864899E0,5.884975808E0
5.430178446E1,7.810757446E-1,5.535039825E0,3.659889221E-1,5.601847292E0
5.431175646E1,1.019080811E0,5.032834167E0,-6.607260132E-1,5.177306667E0
5.432172946E1,1.042282562E0,4.299808502E0,-1.123264160E0,4.564693688E0
5.433170146E1,9.199868774E-1,3.395389252E0,-7.801776123E-1,3.603293095E0
5.434167346E1,7.496411133E-1,2.485281830E0,-4.661306763E-1,2.637397463E0
5.435164546E1,6.451583862E-1,1.339564362E0,-3.330574036E-1,1.523676231E0
5.436161846E1,4.297563171E-1,-6.376739502E-2,-2.957849121E-1,5.255906078E-1
5.437159046E1,1.612147522E-1,-1.457369385E0,-5.468128967E-1,1.564902573E0
5.438156246E1,-1.984872437E-1,-2.626438293E0,-1.004261627E0,2.818885722E0
5.439153546E1,-6.746470642E-1,-3.241808624E0,-1.879790955E0,3.807635205E0
5.440150746E1,-1.254840546E0,-3.231629791E0,-2.733016663E0,4.414457609E0
5.441147946E1,-1.779798889E0,-2.658771057E0,-3.509302368E0,4.748889421E0
5.442145246E1,-2.126028900E0,-1.824106750E0,-3.837270355E0,4.751000747E0
5.443142446E1,-2.533331909E0,-1.197958832E0,-3.810176697E0,4.729727517E0
5.444139646E1,-3.073109436E0,-7.406597900E-1,-4.455484772E0,5.462959187E0
5.445136846E1,-3.519331512E0,-4.263134766E-1,-5.273982697E0,6.354709353E0
5.446134146E1,-4.294868774E0,-2.829116821E-1,-5.973927155E0,7.362998198E0
5.447131346E1,-4.197720795E0,-1.228645020E0,-7.460186462E0,8.647821142E0
5.448128546E1,-3.780388641E0,-2.688708801E0,-9.160051575E0,1.026776695E1
5.449125846E1,-3.901786194E0,-5.763015747E0,-9.461824036E0,1.174573966E1
5.450123046E1,-2.563569031E0,-2.130040558E1,-1.292457321E1,2.504643202E1
5.451120246E1,4.031117249E-1,-6.953205734E1,-2.654699524E1,7.442857283E1
5.452117546E1,3.358116760E0,-7.998077911E1,-2.120984390E1,8.281340142E1
5.453114746E1,5.195096741E0,-6.146847565E1,-5.961952057E0,6.197505467E1
5.454111946E1,4.151167603E0,-3.054458221E1,5.917943573E0,3.138830596E1
5.455109146E1,4.036955109E0,-1.757285706E1,1.452579346E0,1.808901043E1
5.456106446E1,5.639672241E0,-1.812041840E1,-4.865182800E0,1.959146420E1
5.457103646E1,7.739655304E0,-2.655178528E1,-8.795110474E0,2.902160461E1
5.458100846E1,7.811206512E0,-3.186663300E1,-7.715854797E0,3.370506877E1
5.459098146E1,6.551126862E0,-2.825075226E1,-1.714983673E0,2.905104878E1
5.460095346E1,5.091811523E0,-2.251872208E1,2.920277252E0,2.327117117E1
5.461092546E1,3.420986023E0,-2.046154999E1,3.674409027E0,2.106844690E1
5.462089846E1,2.372865601E0,-1.845841553E1,1.563498688E0,1.867587008E1
5.463087046E1,1.852098541E0,-1.497171616E1,-1.652713165E0,1.517610011E1
5.464084246E1,1.791324921E0,-1.199021622E1,-4.428540802E0,1.290682391E1
5.465081404E1,1.435664520E0,-9.504185944E0,-4.505031738E0,1.061536594E1
5.466078704E1,7.409591675E-2,-6.925498352E0,-2.768642578E0,7.458780018E0
5.467075904E1,-1.320853271E0,-4.783003693E0,-1.229543152E0,5.112098791E0
5.468073104E1,-2.508184204E0,-2.871329041E0,-3.969744873E-1,3.833158907E0
5.469070404E1,-3.694018250E0,-6.577322388E-1,-6.727011108E-1,3.811942984E0
5.470067604E1,-5.046755219E0,1.409169617E0,-9.750723267E-1,5.329752648E0
5.471064804E1,-6.405330048E0,3.250041504E0,-1.450633392E0,7.327711787E0
5.472062104E1,-7.090904388E0,4.045637054E0,-3.195255432E0,8.766855850E0
5.473059304E1,-6.687942352E0,4.229305115E0,-5.924230499E0,9.884943180E0
5.474056504E1,-5.315147095E0,4.246818695E0,-6.922654266E0,9.706152675E0
5.475053804E1,-3.864663391E0,4.514911194E0,-7.516020355E0,9.581785230E0
5.476051004E1,-2.979553986E0,5.003345490E0,-7.047045593E0,9.141775519E0
5.477048204E1,-2.287243652E0,5.781577148E0,-6.893614655E0,9.283320573E0
5.478045404E1,-2.075583801E0,6.948700104E0,-6.383325806E0,9.661228162E0
5.479042704E1,-2.704276428E0,1.027074188E1,-1.946552124E0,1.079769952E1
5.480039904E1,-3.293002167E0,1.288355850E1,4.190086670E0,1.394226557E1
5.481037104E1,-2.690355377E0,1.352826782E1,8.379873962E0,1.613921714E1
5.482034404E1,-1.233135681E0,1.218585938E1,8.867110748E0,1.512089433E1
5.483031604E1,4.212240601E-1,8.637787628E0,7.045249329E0,1.115456601E1
5.484028804E1,1.614692230E0,3.792812805E0,5.863456879E0,7.167481185E0
5.485026004E1,1.616787872E0,1.411564636E-1,5.726641388E0,5.952171852E0
5.486023304E1,9.199868774E-1,-1.740580444E0,5.873186646E0,6.194377895E0
5.487020504E1,5.635780334E-1,-2.722239075E0,5.395829315E0,6.069858300E0
5.488017704E1,3.195854187E-1,-3.230581970E0,4.419110413E0,5.483368631E0
5.489015004E1,-9.325607300E-2,-3.235222321E0,2.652633820E0,4.184713412E0
5.490012204E1,-8.927435303E-1,-2.982248383E0,8.479866028E-1,3.226434209E0
5.491009404E1,-1.544637909E0,-2.816842346E0,-8.412506104E-2,3.213655877E0
5.492006704E1,-1.275497589E0,-2.942880249E0,-1.164578247E0,3.412283803E0
5.493003904E1,-7.018904114E-1,-2.955304413E0,-2.807861023E0,4.136491006E0
5.494001104E1,-8.562194824E-1,-3.716471558E0,-4.293820953E0,5.743010623E0
5.494998304E1,-1.622326355E0,-9.683213654E0,-7.487579498E0,1.234748623E1
5.495995604E1,3.694467316E0,-5.133709396E1,-2.106180176E1,5.561246082E1
5.496992804E1,8.938212891E0,-8.075945984E1,-3.263693115E1,8.756227086E1
5.497990004E1,8.095016327E0,-6.876041199E1,-1.721465195E1,7.134330934E1
5.498987304E1,3.370690613E0,-3.823005020E1,-1.536704407E0,3.840911030E1
5.499984504E1,4.279600525E-1,-2.080343903E1,4.310436401E0,2.124961381E1
5.500981704E1,-1.308578796E0,-1.534698578E1,1.546434174E0,1.548011013E1
5.501979004E1,-3.553011475E0,-1.424078613E1,-9.486522675E0,1.747621219E1
5.502976204E1,-4.820425873E0,-1.627101425E1,-2.466555771E1,2.993947474E1
5.503973404E1,-8.471333771E0,-1.877530655E1,-3.430655914E1,4.001519252E1
5.504970604E1,-1.322200470E1,-2.117676270E1,-2.954451187E1,3.868016117E1
5.505967904E1,-1.460003906E1,-2.362192795E1,-2.076377151E1,3.467406564E1
5.506965104E1,-1.170101761E1,-2.172507248E1,-1.717722977E1,3.006575809E1
5.507962304E1,-6.984026642E0,-1.764425858E1,-1.394649811E1,2.354997449E1
5.508959604E1,-3.226690063E0,-1.479283813E1,-9.945617981E0,1.811504639E1
5.509956804E1,-1.279838562E-1,-1.337917786E1,-5.700296173E0,1.454345751E1
5.510954004E1,6.902296600E0,-1.389470581E1,-2.352657623E0,1.569202172E1
5.511951304E1,6.350094910E0,-1.216954330E1,1.081051941E1,1.747251612E1
5.512948504E1,2.828368378E0,-9.497899017E0,2.034643936E1,2.263155647E1
5.513945704E1,2.652933197E0,-7.472760315E0,2.321716965E1,2.453400024E1
5.514943004E1,3.744463348E0,-5.826932831E0,1.849089798E1,1.974556811E1
5.515940204E1,4.406835938E0,-5.222938843E0,1.051458481E1,1.254016694E1
5.516937404E1,4.773423615E0,-4.749323730E0,3.879781952E0,7.771380630E0
5.517934604E1,4.470154266E0,-2.888842621E0,5.493576050E-2,5.322659936E0
5.518931904E1,3.242706757E0,-7.155120850E-2,-1.507365417E-1,3.246996795E0
5.519929104E1,2.008523254E0,2.321821747E0,4.587959290E-1,3.104112690E0
5.520926304E1,1.398841095E0,3.888613586E0,3.281176758E-1,4.145567904E0
5.521923604E1,1.162931671E0,5.047503662E0,2.240840149E-1,5.184584548E0
5.522920804E1,1.217418365E0,5.919889526E0,3.359014893E-1,6.053100800E0
5.523918004E1,1.464853821E0,6.341712341E0,7.993377686E-1,6.557595063E0
5.524915304E1,1.709295502E0,6.355334015E0,1.265019379E0,6.701659166E0
5.525912504E1,2.104773102E0,5.779481506E0,1.524878998E0,6.337012881E0
5.526909704E1,2.134411469E0,4.873116302E0,1.750908966E0,5.600772895E0
5.527906904E1,1.819915466E0,3.696862335E0,1.973795471E0,4.568889580E0
5.528904204E1,1.686692505E0,2.356250153E0,2.179168396E0,3.625689077E0
5.529901404E1,1.748513947E0,1.081351318E0,2.133213959E0,2.962637927E0
5.530898604E1,1.843865662E0,-1.155596924E-1,1.824855194E0,2.596784762E0
5.531895904E1,1.606758728E0,-1.062191162E0,1.532363434E0,2.461312936E0
5.532893104E1,9.072633362E-1,-1.621727600E0,1.298250275E0,2.266843829E0
5.533890304E1,-1.249900818E-1,-1.898951111E0,1.307381287E0,2.308870648E0
5.534887604E1,-1.087488556E0,-2.165846100E0,1.243314514E0,2.723848687E0
5.535884804E1,-1.740580444E0,-2.308798828E0,9.156459045E-1,3.032916045E0
5.536882004E1,-2.131717072E0,-2.379152527E0,1.294807434E-1,3.197084560E0
5.537879304E1,-2.174977112E0,-2.437680817E0,-9.373507690E-1,3.398740894E0
5.538876504E1,-2.095342712E0,-2.465373230E0,-1.803000641E0,3.703962413E0
5.539873704E1,-2.187700653E0,-2.455643463E0,-2.350262604E0,4.042270806E0
5.540870904E1,-2.639311523E0,-1.977238312E0,-2.988086243E0,4.450179328E0
5.541868204E1,-3.695814514E0,-1.024020538E0,-4.966522064E0,6.274870867E0
5.542865404E1,-4.487218781E0,-1.497485962E0,-9.026229858E0,1.019070273E1
5.543862604E1,-3.561543732E0,-6.547684021E0,-1.268851410E1,1.471581292E1
5.544859904E1,-1.628313904E0,-2.205124420E1,-1.833821548E1,2.872627585E1
5.545857104E1,-8.038284302E-1,-6.337985092E1,-2.651376434E1,6.870685077E1
5.546854304E1,-1.055305481E0,-8.007747803E1,-1.893726974E1,8.229299085E1
5.547851604E1,-1.032852173E0,-6.009373444E1,-2.844085693E0,6.016986393E1
5.548848804E1,-1.837878113E0,-3.237557465E1,3.369642792E0,3.260230241E1
5.549846004E1,-1.654509430E0,-2.074116852E1,3.105741577E0,2.103756411E1
5.550843204E1,6.343807983E-1,-1.914653458E1,-3.170706482E0,1.941766219E1
5.551840504E1,2.222129059E0,-2.605152557E1,-9.708061981E0,2.789025474E1
5.552837704E1,1.745071106E0,-3.258573761E1,-1.160821060E1,3.463561927E1
5.553834904E1,6.283932495E-1,-3.044893112E1,-7.659272461E0,3.140376951E1
5.554832204E1,1.060843964E0,-2.285028259E1,-3.584446106E0,2.315402899E1
5.555829404E1,1.444795532E0,-1.827938782E1,-1.683848419E0,1.841354932E1
5.556826604E1,1.541494446E0,-1.559457092E1,-4.655319214E-2,1.567064181E1
5.557823904E1,1.928439789E0,-1.253179001E1,8.030799866E-1,1.270470693E1
5.558821104E1,2.014510803E0,-1.008333160E1,2.064207458E-1,1.028467012E1
5.559818304E1,2.135309601E0,-8.463699646E0,-3.454965363E0,9.387786983E0
5.560815604E1,2.053878937E0,-6.365213470E0,-4.593348083E0,8.113766562E0
5.561812804E1,1.593436432E0,-4.394561462E0,-3.115471344E0,5.617594842E0
5.562810004E1,9.876461792E-1,-2.595003662E0,-1.592388611E0,3.200810908E0
5.563807204E1,5.715115356E-1,-7.685018921E-1,-1.042282562E0,1.415476433E0
5.564804442E1,3.637435913E-2,9.261241150E-1,-1.240769806E0,1.548721628E0
5.565801642E1,-4.508624268E-1,2.525997162E0,-2.130220184E0,3.334932776E0
5.566798842E1,-7.991880798E-1,3.576063538E0,-3.329077148E0,4.950725873E0
5.567796142E1,-1.017883301E0,4.475543060E0,-4.074377289E0,6.137354674E0
5.568793342E1,-1.134790192E0,5.370232544E0,-4.697980499E0,7.224829903E0
5.569790542E1,-9.900411987E-1,5.998476105E0,-4.961732025E0,7.847335971E0
5.570787842E1,-6.658154297E-1,6.709497528E0,-4.916825409E0,8.344809127E0
5.571785042E1,-5.987548828E-2,7.522007904E0,-4.149521027E0,8.590850524E0
5.572782242E1,5.423222351E-1,9.114097137E0,-2.070494385E0,9.362041820E0
5.573779442E1,8.957373047E-1,9.989776154E0,3.737727356E-1,1.003681618E1
5.574776742E1,7.087760925E-1,1.006701553E1,1.152004395E0,1.015747407E1
5.575773942E1,2.433938599E-1,9.213490448E0,6.792874146E-1,9.241703209E0
5.576771142E1,6.111790466E-1,6.861730957E0,1.769320679E-1,6.891168008E0
5.577768442E1,8.872050476E-1,4.749323730E0,3.583547974E-1,4.844752507E0
5.578765642E1,1.152004395E0,3.095862122E0,9.315129089E-1,3.432082852E0
5.579762842E1,1.517693939E0,1.761087799E0,1.487307129E0,2.759874567E0
5.580760142E1,1.914518738E0,6.176156616E-1,2.107168121E0,2.913243655E0
5.581757342E1,2.656675415E0,-4.728666687E-1,3.042572937E0,4.066789548E0
5.582754542E1,2.347119141E0,-1.375639343E0,3.769910431E0,4.649040387E0
5.583751842E1,1.017733612E0,-1.771116943E0,2.575544128E0,3.287257898E0
5.584749042E1,-1.275347900E-1,-1.785037994E0,1.880090332E-1,1.799436901E0
5.585746242E1,-7.497908020E-1,-1.620081024E0,-1.441203003E0,2.294322311E0
5.586743542E1,-1.060394897E0,-1.834135895E0,-2.158211975E0,3.024296736E0
5.587740742E1,-1.513502655E0,-2.762205963E0,-3.107986908E0,4.424935558E0
5.588737942E1,-2.443967743E0,-4.950505371E0,-4.115391998E0,6.885995430E0
5.589735142E1,-3.125799866E0,-1.126407623E1,-6.569239197E0,1.340913650E1
5.590732442E1,-3.218307495E0,-2.972398865E1,-1.299133438E1,3.259827869E1
5.591729642E1,-3.452121277E0,-6.485742828E1,-1.802821014E1,6.740489230E1
5.592726842E1,-8.587641907E-1,-6.664800476E1,-1.482382370E1,6.828206034E1
5.593724142E1,-4.405339050E-1,-3.332400238E1,-6.327342224E0,3.392224144E1
5.594721342E1,-1.413061523E0,-1.738859024E1,-2.913241882E0,1.768747556E1
5.595718542E1,-1.659149780E0,-1.259974869E1,-4.957840118E0,1.364135710E1
5.596715842E1,-3.797902222E0,-1.390323807E1,-1.356060059E1,1.978923895E1
5.597713042E1,-5.758674774E0,-2.255868896E1,-2.432995560E1,3.367496878E1
5.598710242E1,-5.803431702E0,-3.169883194E1,-3.126099243E1,4.489705351E1
5.599707442E1,-6.929390259E0,-3.470428207E1,-2.499217850E1,4.332450380E1
5.600704742E1,-7.974516907E0,-3.058095657E1,-1.195039902E1,3.378756963E1
5.601701942E1,-6.595285034E0,-2.438788513E1,-6.774163055E0,2.615637611E1
5.602699142E1,-3.417692871E0,-1.978256195E1,-7.513625336E0,2.143560001E1
5.603696442E1,-9.003776550E-1,-1.853370895E1,-7.117548981E0,1.987381571E1
5.604693642E1,1.878443756E0,-1.932690948E1,-4.082460480E0,1.984249139E1
5.605690842E1,6.394851837E0,-2.006532394E1,4.314777374E0,2.149717793E1
5.606688142E1,9.900861053E0,-1.951761292E1,7.574698334E0,2.315902240E1
5.607685342E1,5.486840057E0,-1.431128952E1,1.547077835E1,2.177758950E1
5.608682542E1,3.129542084E0,-9.774673462E0,1.809242661E1,2.080082151E1
5.609679742E1,3.544329529E0,-8.423283691E0,1.346270416E1,1.627139771E1
5.610677042E1,3.390000458E0,-7.225773926E0,8.403225403E0,1.158956898E1
5.611674242E1,2.972368927E0,-5.001100159E0,5.602250061E0,8.076582543E0
5.612671442E1,2.168989563E0,-2.712658997E0,4.111949158E0,5.382486454E0
5.613668742E1,1.454375610E0,-4.620890808E-1,3.822451172E0,4.115807053E0
5.614665942E1,7.231462097E-1,1.908381500E0,3.475173340E0,4.030098030E0
5.615663142E1,-1.930984497E-2,4.153562622E0,3.009342041E0,5.129190467E0
5.616660442E1,-2.110610962E-1,5.797893219E0,2.557132416E0,6.340271190E0
5.617657642E1,1.901046753E-2,6.942113800E0,2.243983612E0,7.295804812E0
5.618654842E1,1.848655701E-1,7.833210754E0,2.307451630E0,8.168090292E0
5.619652142E1,-2.315684509E-1,8.344547424E0,2.418969727E0,8.691174271E0
5.620649342E1,3.502716064E-1,7.291936340E0,2.418670349E0,7.690578135E0
5.621646542E1,1.669328613E0,5.985453186E0,2.245181122E0,6.607052757E0
5.622643842E1,2.847678223E0,4.877756653E0,1.910477142E0,5.962524980E0
5.623641042E1,3.608845367E0,3.519930267E0,1.642534332E0,5.302036685E0
5.624638242E1,4.128714294E0,2.043400726E0,1.483714600E0,4.839749711E0
5.625635442E1,4.414320374E0,6.348298645E-1,1.116228790E0,4.597303561E0
5.626632742E1,4.447551270E0,-7.397616577E-1,2.682421875E-1,4.516626338E0
5.627629942E1,4.233047333E0,-1.835333405E0,-4.770579529E-1,4.638396568E0
5.628627142E1,3.565735016E0,-2.564018097E0,-9.636959839E-1,4.496372422E0
5.629624442E1,2.520159302E0,-2.975362701E0,-1.049467621E0,4.037990639E0
5.630621642E1,1.234183502E0,-3.245850220E0,-1.327439575E0,3.717640164E0
5.631618842E1,-8.292755127E-2,-3.765270081E0,-2.010618896E0,4.269276766E0
5.632616142E1,-1.287622375E0,-3.962110748E0,-3.044069824E0,5.159714533E0
5.633613342E1,-2.328408051E0,-3.947441254E0,-4.085753632E0,6.139801238E0
5.634610542E1,-2.848576355E0,-3.947141876E0,-4.784350891E0,6.825271400E0
5.635607742E1,-3.175945587E0,-3.465144196E0,-4.986430664E0,6.852615956E0
5.636605042E1,-3.208727417E0,-2.730621643E0,-4.043990479E0,5.840041540E0
5.637602242E1,-3.394790497E0,-1.975442047E0,-2.638563080E0,4.731700426E0
5.638599442E1,-3.426674194E0,-2.345622253E0,-1.518143005E0,4.421402263E0
5.639596742E1,-2.954855347E0,-2.832110596E0,-1.689686279E0,4.427986028E0
5.640593942E1,-3.154240723E0,-3.736080780E0,-3.098706207E0,5.788740303E0
5.641591142E1,-2.493215332E0,-1.133921997E1,-6.630761261E0,1.337015434E1
5.642588442E1,-2.068847809E0,-3.522624664E1,-1.346060852E1,3.776713605E1
5.643585642E1,-1.270707550E0,-7.639753052E1,-2.240376114E1,7.962490741E1
5.644582842E1,-2.076781311E0,-6.700501236E1,-1.220606735E1,6.813936294E1
5.645580142E1,-4.161795502E0,-3.162279007E1,-1.419797516E0,3.192706091E1
5.646577342E1,-3.161425781E0,-1.809751602E1,-2.001038818E0,1.848022877E1
5.647574542E1,-5.893244934E-1,-1.442999268E1,-7.125931549E0,1.610437495E1
5.648571742E1,2.016756134E0,-2.110476242E1,-1.352497467E1,2.514762895E1
5.649569042E1,2.199975128E0,-3.188863724E1,-1.654434586E1,3.599222771E1
5.650566242E1,4.981640625E-1,-3.724674500E1,-1.398302216E1,3.978810235E1
5.651563442E1,-5.498066711E-1,-3.296759354E1,-9.799072723E0,3.439747574E1
5.652560742E1,-6.962022400E-1,-2.567431000E1,-6.110742645E0,2.640068308E1
5.653557942E1,1.347198486E-1,-2.087454117E1,2.462379456E-1,2.087642813E1
5.654555142E1,8.408015442E-1,-1.743439499E1,5.421426086E0,1.827722453E1
5.655552442E1,8.108638000E-1,-1.572270447E1,3.972289581E0,1.623699542E1
5.656549642E1,1.222956848E0,-1.415306854E1,1.496887207E-1,1.420659633E1
5.657546842E1,1.965562592E0,-1.160506714E1,-2.609673157E0,1.205617740E1
5.658544042E1,2.496209106E0,-8.644673309E0,-3.151546326E0,9.533817744E0
5.659541342E1,2.694696350E0,-5.520669708E0,-1.392105103E0,6.298979208E0
5.660538542E1,2.088756409E0,-3.464695129E0,1.166224823E0,4.210355806E0
5.661535742E1,1.685794373E0,-2.327210541E0,2.424358521E0,3.759697568E0
5.662533042E1,1.417701874E0,-9.930349731E-1,2.236050110E0,2.827705281E0
5.663530242E1,6.938072205E-1,5.081932068E-1,1.217717743E0,1.490793512E0
5.664527483E1,3.727249146E-2,1.592987366E0,2.990780640E-1,1.621248184E0
5.665524783E1,-3.989204407E-1,2.308349762E0,-6.653663635E-1,2.435226589E0
5.666521983E1,-6.062393188E-1,2.918181610E0,-2.019600220E0,3.600290970E0
5.667519183E1,-8.978329468E-1,3.624562683E0,-3.305875397E0,4.987220747E0
5.668516483E1,-1.183439026E0,4.588108978E0,-4.802313538E0,6.746368448E0
5.669513683E1,-1.142873383E0,5.824388123E0,-5.895639954E0,8.365896666E0
5.670510883E1,-1.233584747E0,7.076085205E0,-6.073320465E0,9.406271027E0
5.671508083E1,-7.744894409E-1,7.728428650E0,-5.093458099E0,9.288259186E0
5.672505383E1,-5.673202515E-2,8.549920349E0,-2.817590790E0,9.002398256E0
5.673502583E1,5.881269836E-1,9.417815552E0,3.854484558E-1,9.444030582E0
5.674499783E1,8.671467590E-1,9.450298004E0,2.235151978E0,9.749665647E0
5.675497083E1,9.642947388E-1,7.642357635E0,2.512674866E0,8.102408873E0
