"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.695732588E1,-1.027119160E0,5.008476734E0,9.840483069E-1,5.206550109E0
5.695969869E1,-1.055832982E0,5.161617756E0,9.314061999E-1,5.350196132E0
5.696207155E1,-1.110867858E0,5.319543839E0,8.931210637E-1,5.507198860E0
5.696444436E1,-1.185045362E0,5.487340450E0,8.739784956E-1,5.681467780E0
5.696681718E1,-1.235294700E0,5.676373482E0,8.353942037E-1,5.868990746E0
5.696919004E1,-1.292722464E0,5.879763603E0,7.947162390E-1,6.072423346E0
5.697156285E1,-1.369292736E0,6.081059456E0,7.492526174E-1,6.278186537E0
5.697393572E1,-1.438983679E0,6.308377743E0,7.037889361E-1,6.508580693E0
5.697630853E1,-1.501197100E0,6.516852379E0,6.248258352E-1,6.716648345E0
5.697868134E1,-1.565803289E0,6.760920525E0,5.650052428E-1,6.962831120E0
5.698105421E1,-1.613659739E0,7.026822567E0,5.386841893E-1,7.229821146E0
5.698342702E1,-1.642373681E0,7.333104134E0,4.764707983E-1,7.529862679E0
5.698579989E1,-1.654337764E0,7.682755470E0,3.640081584E-1,7.867278246E0
5.698817270E1,-1.659123421E0,8.039285660E0,2.201396823E-1,8.211654275E0
5.699054556E1,-1.666301847E0,8.388936996E0,9.810572863E-2,8.553388247E0
5.699291838E1,-1.584945917E0,8.760123253E0,1.196411345E-2,8.902356773E0
5.699529119E1,-1.470090389E0,9.178867340E0,-1.674975827E-2,9.295862088E0
5.699766405E1,-1.354935765E0,9.573982239E0,-2.632104978E-2,9.669419819E0
5.700003686E1,-1.252044439E0,9.945169449E0,-9.571290761E-2,1.002412947E1
5.700240973E1,-1.058225870E0,1.034477043E1,-1.770688742E-1,1.040026301E1
5.700478254E1,-6.870391965E-1,1.084756279E1,-3.113660514E-1,1.087375695E1
5.700715541E1,-1.770688742E-1,1.132164001E1,-5.123631358E-1,1.133461080E1
5.700952822E1,3.233301640E-1,1.173589802E1,-6.966105103E-1,1.176099957E1
5.701190103E1,7.875377536E-1,1.222194004E1,-9.936196208E-1,1.228752677E1
5.701427390E1,1.328614831E0,1.276540947E1,-1.802692771E0,1.296034712E1
5.701664671E1,2.042274237E0,1.316740417E1,-2.956631422E0,1.364892253E1
5.701901957E1,3.023630619E0,1.347637749E1,-4.773980141E0,1.461321247E1
5.702139239E1,4.115355968E0,1.372283745E1,-7.069893837E0,1.597610157E1
5.702376520E1,4.967798710E0,1.391695595E1,-9.054440498E0,1.733042353E1
5.702613806E1,5.611767292E0,1.402463245E1,-1.094836044E1,1.865606722E1
5.702851088E1,6.138487339E0,1.415623760E1,-1.270080376E1,1.998475684E1
5.703088374E1,6.591030121E0,1.427827168E1,-1.427587891E1,2.123938414E1
5.703325655E1,6.880561352E0,1.428305721E1,-1.544447422E1,2.213322461E1
5.703562942E1,7.081857681E0,1.421366596E1,-1.622244072E1,2.270129052E1
5.703800223E1,7.175177574E0,1.411555958E1,-1.665583992E1,2.298149688E1
5.704037509E1,7.110571384E0,1.394088364E1,-1.664148331E1,2.284398014E1
5.704274791E1,6.863811970E0,1.365823174E1,-1.593978786E1,2.208474691E1
5.704512072E1,6.614958286E0,1.340219975E1,-1.491057491E1,2.111165260E1
5.704749358E1,5.949454308E0,1.302383423E1,-1.341177082E1,1.961866104E1
5.704986640E1,4.963013172E0,1.258804131E1,-1.174068356E1,1.791462905E1
5.705223921E1,4.014857292E0,1.225065327E1,-1.029212856E1,1.649622669E1
5.705461207E1,3.210569859E0,1.199432278E1,-9.159725189E0,1.542958532E1
5.705698489E1,2.382055044E0,1.181725407E1,-8.448758125E0,1.472084216E1
5.705935775E1,1.711765528E0,1.166172028E1,-8.017750740E0,1.425518109E1
5.706173056E1,1.292722464E0,1.158993530E1,-7.752147198E0,1.400333953E1
5.706410343E1,9.672985673E-1,1.159711361E1,-7.536494255E0,1.386461165E1
5.706647624E1,7.085745931E-1,1.163779163E1,-7.395317554E0,1.380691833E1
5.706884905E1,4.716851711E-1,1.169521999E1,-7.230212688E0,1.375778446E1
5.707122192E1,2.751746178E-1,1.176461124E1,-7.132106781E0,1.376040501E1
5.707359473E1,1.339980662E-1,1.182443237E1,-7.029215813E0,1.375663590E1
5.707596759E1,-2.153540403E-2,1.178136158E1,-6.741777897E0,1.357396455E1
5.707834041E1,-8.374879509E-2,1.178853989E1,-6.492924213E0,1.345863111E1
5.708071327E1,-6.221338734E-2,1.180768204E1,-6.260521412E0,1.336485518E1
5.708308608E1,7.657032460E-2,1.189621735E1,-6.076273918E0,1.335840391E1
5.708545890E1,2.153540403E-1,1.205892849E1,-6.073881149E0,1.350393150E1
5.708783176E1,2.249253243E-1,1.208315659E1,-6.059524059E0,1.351928609E1
5.709020457E1,2.225325108E-1,1.206879902E1,-6.004489422E0,1.348181455E1
5.709257744E1,2.440679073E-1,1.197278690E1,-5.978168488E0,1.338453189E1
5.709495025E1,2.440679073E-1,1.188425255E1,-5.930311680E0,1.328396117E1
5.709732311E1,3.209373355E-1,1.178853989E1,-5.874977589E0,1.317528122E1
5.709969593E1,4.238287210E-1,1.173350525E1,-5.800800323E0,1.309595589E1
5.710206874E1,4.836492836E-1,1.169521999E1,-5.626124382E0,1.298712296E1
5.710444160E1,5.769693851E-1,1.164257812E1,-5.475376606E0,1.287875258E1
5.710681442E1,6.798607111E-1,1.155882931E1,-5.302793980E0,1.273531977E1
5.710918728E1,7.396813035E-1,1.150110245E1,-5.142475128E0,1.262012426E1
5.711156009E1,7.492526174E-1,1.139342499E1,-4.773980141E0,1.237587972E1
5.711393291E1,8.258228898E-1,1.125224876E1,-4.206283092E0,1.204109227E1
5.711630577E1,1.029511929E0,1.118046379E1,-3.610171080E0,1.179389675E1
5.711867858E1,1.230509043E0,1.117807102E1,-3.081058264E0,1.166003192E1
5.712105145E1,1.616052628E0,1.145803165E1,-2.894418001E0,1.192794077E1
5.712342426E1,1.936690807E0,1.166411304E1,-2.899203777E0,1.217405795E1
5.712579713E1,2.128415823E0,1.162822056E1,-2.683849812E0,1.212224060E1
5.712816994E1,2.394019127E0,1.167368412E1,-2.463410854E0,1.216859160E1
5.713054275E1,2.724527597E0,1.194885921E1,-2.322234392E0,1.247361454E1
5.713291561E1,3.059522867E0,1.231286716E1,-2.228914261E0,1.288159294E1
5.713528843E1,3.332603693E0,1.272712421E1,-2.020738840E0,1.331049674E1
5.713766129E1,3.540779352E0,1.313629723E1,-1.745265007E0,1.371660939E1
5.714003410E1,3.715754509E0,1.365344620E1,-1.434198022E0,1.422252961E1
5.714240692E1,3.823431492E0,1.418255901E1,-1.149153113E0,1.473377621E1
5.714477978E1,3.792324781E0,1.461595917E1,-8.739784956E-1,1.512520506E1
5.714715259E1,3.614956856E0,1.497996712E1,-5.721837282E-1,1.542059409E1
5.714952546E1,3.375674486E0,1.529581928E1,-1.746760458E-1,1.566485804E1
5.715189827E1,3.093321562E0,1.561197090E1,2.344966233E-1,1.591720021E1
5.715427114E1,2.760420084E0,1.588714600E1,4.764707983E-1,1.613221471E1
5.715664395E1,2.398804665E0,1.610758400E1,5.865406394E-1,1.629578338E1
5.715901676E1,1.982453585E0,1.627986717E1,5.913262963E-1,1.641078499E1
5.716138963E1,1.546660781E0,1.645454407E1,5.745765567E-1,1.653705894E1
5.716376244E1,1.101296663E0,1.663430405E1,5.434698462E-1,1.667957688E1
5.716613530E1,6.463612318E-1,1.678744507E1,5.626124144E-1,1.680930181E1
5.716850811E1,2.775674164E-1,1.693580055E1,4.860421121E-1,1.694504709E1
5.717088098E1,1.674975827E-2,1.706740570E1,4.238287210E-1,1.707267550E1
5.717325379E1,-2.129612118E-1,1.720888138E1,4.190430641E-1,1.721529982E1
5.717562660E1,-3.424727321E-1,1.731416512E1,4.645066857E-1,1.732378041E1
5.717799947E1,-3.999004960E-1,1.744098473E1,4.836492836E-1,1.745227164E1
5.718037228E1,-4.286143482E-1,1.755584145E1,4.597210586E-1,1.756708919E1
5.718274515E1,-3.711866140E-1,1.769252968E1,4.190430641E-1,1.770138365E1
5.718511796E1,-2.874378264E-1,1.779781532E1,3.616153300E-1,1.780380904E1
5.718749077E1,-1.818545163E-1,1.788874245E1,3.209373355E-1,1.789254532E1
5.718986364E1,-2.392822690E-2,1.795574188E1,2.751746178E-1,1.795786625E1
5.719223645E1,1.842473447E-1,1.797727585E1,2.416750938E-1,1.797984429E1
5.719460931E1,4.357928336E-1,1.797009850E1,2.344966233E-1,1.797691141E1
5.719698213E1,7.229315639E-1,1.792942047E1,1.794617027E-1,1.794488660E1
5.719935499E1,9.864411354E-1,1.787438583E1,9.810572863E-2,1.790185353E1
5.720172780E1,1.194616675E0,1.767308807E1,1.674975827E-2,1.771342518E1
5.720410061E1,1.302293777E0,1.739791489E1,-1.459621787E-1,1.744719795E1
5.720647348E1,1.467697620E0,1.706979942E1,-3.161516786E-1,1.713569784E1
5.720884629E1,1.651944876E0,1.662712669E1,-5.626124144E-1,1.671845677E1
5.721121916E1,1.802692771E0,1.611476326E1,-6.990033388E-1,1.623033893E1
5.721359197E1,1.915155411E0,1.554975796E1,-8.090731502E-1,1.568812902E1
5.721596483E1,2.063809633E0,1.498235989E1,-9.577272534E-1,1.515413011E1
5.721833765E1,2.185843468E0,1.447717476E1,-1.082154036E0,1.468119743E1
5.722071046E1,2.250449657E0,1.395524120E1,-1.151545882E0,1.418236012E1
5.722308332E1,2.283949137E0,1.347398472E1,-1.199402332E0,1.371871910E1
5.722545614E1,2.269592285E0,1.299990654E1,-1.192223907E0,1.325028366E1
5.722782900E1,2.264806747E0,1.259043407E1,-1.106082320E0,1.284024135E1
5.723020181E1,2.214557409E0,1.217886925E1,-1.012762189E0,1.241993591E1
5.723257463E1,2.116451740E0,1.184357452E1,-9.314061999E-1,1.206719284E1
5.723494749E1,1.982453585E0,1.153968620E1,-8.548358679E-1,1.173989882E1
5.723732030E1,1.831406593E0,1.128096199E1,-7.827520967E-1,1.145542904E1
5.723969317E1,1.683051586E0,1.111585712E1,-7.109674215E-1,1.126500852E1
5.724206598E1,1.505982757E0,1.103928757E1,-6.583253145E-1,1.116096977E1
5.724443884E1,1.331007600E0,1.107039356E1,-6.248258352E-1,1.116761399E1
5.724681166E1,1.173081279E0,1.119721317E1,-6.032904387E-1,1.127464686E1
5.724918447E1,9.385846853E-1,1.120678520E1,-4.453641176E-1,1.125483563E1
5.725155733E1,7.037889361E-1,1.132881927E1,-3.951148391E-1,1.135753410E1
5.725393015E1,5.171487927E-1,1.160190010E1,-3.185445070E-1,1.161778806E1
5.725630301E1,3.520440459E-1,1.195603752E1,-1.268195957E-1,1.196189163E1
5.725867582E1,2.129612118E-1,1.229372501E1,4.067798331E-2,1.229563670E1
5.726104864E1,1.220339537E-1,1.254497051E1,1.339980662E-1,1.254627964E1
5.726342150E1,4.307080805E-2,1.280848026E1,1.507478207E-1,1.280943975E1
5.726579431E1,-2.632104978E-2,1.301426315E1,1.220339537E-1,1.301486191E1
5.726816718E1,-1.316052526E-1,1.321555901E1,6.460621208E-2,1.321637219E1
5.727053999E1,-2.297109663E-1,1.340459251E1,-5.264209956E-2,1.340666397E1
5.727291280E1,-3.185445070E-1,1.355773354E1,-1.842473447E-1,1.356272673E1
5.727528567E1,-3.975076675E-1,1.363191032E1,-3.711866140E-1,1.364275525E1
5.727765848E1,-4.597210586E-1,1.366780281E1,-5.626124144E-1,1.368710013E1
5.728003134E1,-4.740779996E-1,1.372762394E1,-7.851449251E-1,1.375822887E1
5.728240416E1,-5.506483316E-1,1.380449295E1,-9.242277741E-1,1.384635101E1
5.728477702E1,-7.396813035E-1,1.388824177E1,-1.048654556E0,1.394740349E1
5.728714983E1,-9.361918569E-1,1.397916889E1,-1.216152072E0,1.406316621E1
5.728952265E1,-1.345364571E0,1.397677612E1,-1.704586983E0,1.414446512E1
5.729189551E1,-2.037488461E0,1.391456318E1,-2.128415823E0,1.422310028E1
5.729426832E1,-2.767598391E0,1.386431313E1,-2.477767944E0,1.435333109E1
5.729664119E1,-3.464209080E0,1.367019558E1,-2.741277456E0,1.436626583E1
5.729901400E1,-4.232903481E0,1.334716511E1,-2.880061150E0,1.429542026E1
5.730138686E1,-4.879264355E0,1.304297733E1,-3.047558784E0,1.425531806E1
5.730375968E1,-5.343770981E0,1.277737427E1,-3.198605776E0,1.421436810E1
5.730613249E1,-5.719444275E0,1.248993587E1,-3.236890793E0,1.411339800E1
5.730850535E1,-6.085845470E0,1.220040417E1,-3.320639610E0,1.403260576E1
5.731087817E1,-6.564708710E0,1.179093266E1,-3.375674486E0,1.391102698E1
5.731325103E1,-7.014858723E0,1.135035419E1,-3.416352510E0,1.377353432E1
5.731562384E1,-7.435995579E0,1.084277630E1,-3.449851990E0,1.359269314E1
5.731799666E1,-7.764111042E0,1.030887794E1,-3.404388428E0,1.334706879E1
5.732036952E1,-8.046463966E0,9.777372360E0,-3.299104214E0,1.308536133E1
5.732274233E1,-8.365009308E0,9.253045082E0,-3.112463951E0,1.285611356E1
5.732511520E1,-8.544470787E0,8.748159409E0,-2.884846687E0,1.256425941E1
5.732748801E1,-8.733802795E0,8.166404724E0,-2.652743101E0,1.224771503E1
5.732986082E1,-8.805587769E0,7.620542049E0,-2.422732830E0,1.189456479E1
5.733223369E1,-8.764909744E0,7.115357399E0,-2.204986095E0,1.150277868E1
5.733460650E1,-8.644968987E0,6.612565517E0,-1.893620014E0,1.104750235E1
5.733697936E1,-8.415258408E0,6.171987057E0,-1.484447360E0,1.054104275E1
5.733935218E1,-8.099106789E0,5.776872158E0,-1.077368379E0,1.000642320E1
5.734172504E1,-7.869395256E0,5.334199905E0,-6.152545214E-1,9.526783741E0
5.734409785E1,-7.579864025E0,4.927121162E0,-3.257229924E-1,9.046378118E0
5.734647067E1,-7.206284523E0,4.536791801E0,-1.028913707E-1,8.516079093E0
5.734884353E1,-6.863811970E0,4.165605068E0,1.363908947E-1,8.030117236E0
5.735121634E1,-6.547959328E0,3.890430450E0,3.520440459E-1,7.624641333E0
5.735358921E1,-6.320342064E0,3.619742393E0,4.740779996E-1,7.298904627E0
5.735596202E1,-6.136094570E0,3.394817114E0,5.841478109E-1,7.036879172E0
5.735833483E1,-5.994917870E0,3.174677372E0,7.707880139E-1,6.827278436E0
5.736070770E1,-5.803193092E0,2.951845884E0,9.960124493E-1,6.586538164E0
5.736308051E1,-5.585446358E0,2.758027315E0,1.115653515E0,6.328396989E0
5.736545338E1,-5.403591633E0,2.597707987E0,1.165902853E0,6.107881694E0
5.736782619E1,-5.219045162E0,2.449054003E0,1.261615753E0,5.901522873E0
5.737019905E1,-5.051547527E0,2.336591244E0,1.331007600E0,5.722706728E0
5.737257186E1,-4.845765114E0,2.267199516E0,1.326221943E0,5.511850672E0
5.737494468E1,-4.639683247E0,2.197807550E0,1.278365493E0,5.290674531E0
5.737731754E1,-4.455435753E0,2.135594130E0,1.223330617E0,5.090010593E0
5.737969035E1,-4.179962158E0,2.059023857E0,1.130010486E0,4.794641445E0
5.738206322E1,-3.856930971E0,1.996810555E0,1.024726272E0,4.462424548E0
5.738443603E1,-3.559921980E0,1.958226204E0,8.691928387E-1,4.154899585E0
5.738680884E1,-3.306282759E0,1.936690807E0,6.463612318E-1,3.885879541E0
5.738918171E1,-3.033201694E0,1.915155411E0,4.190430641E-1,3.611610424E0
5.739155452E1,-2.777169704E0,1.869691849E0,2.201396823E-1,3.355127517E0
5.739392739E1,-2.547458887E0,1.881655931E0,4.307080805E-2,3.167338144E0
5.739630020E1,-2.327019930E0,1.884048700E0,-1.076770201E-1,2.996039986E0
5.739867306E1,-2.149951220E0,1.891227245E0,-2.392822653E-1,2.873375496E0
5.740104588E1,-2.202593327E0,1.862513304E0,-2.057827413E-1,2.891836736E0
5.740341869E1,-2.054238319E0,1.891227245E0,-2.392822653E-1,2.802479539E0
5.740579155E1,-1.838585138E0,1.886441588E0,-3.687937856E-1,2.659899628E0
5.740816436E1,-1.656730533E0,1.927119493E0,-4.668995142E-1,2.583900299E0
5.741053723E1,-1.510768414E0,1.943869352E0,-4.788636267E-1,2.508058937E0
5.741291004E1,-1.386042476E0,2.003988981E0,-4.740779996E-1,2.482304480E0
5.741528285E1,-1.266401410E0,2.070987940E0,-4.716851711E-1,2.472903249E0
5.741765572E1,-1.156331539E0,2.123630047E0,-4.094717801E-1,2.452462914E0
5.742002853E1,-1.051047325E0,2.197807550E0,-3.305086195E-1,2.458514685E0
5.742240140E1,-9.433703423E-1,2.260020971E0,-2.922234535E-1,2.466381345E0
5.742477421E1,-8.428717852E-1,2.348555326E0,-2.560320199E-1,2.508325609E0
5.742714702E1,-7.707880139E-1,2.429911375E0,-2.033899277E-1,2.557332774E0
5.742951989E1,-6.966105103E-1,2.552244425E0,-1.627119333E-1,2.650602381E0
5.743189270E1,-6.176473498E-1,2.643171787E0,-8.614161611E-2,2.715744046E0
5.743426556E1,-5.769693851E-1,2.741277456E0,-2.392822644E-3,2.801339231E0
5.743663838E1,-5.219344497E-1,2.870489836E0,8.374879509E-2,2.918756812E0
5.743901124E1,-4.692923427E-1,2.994916677E0,1.866401732E-1,3.037201963E0
5.744138405E1,-4.357928336E-1,3.122035265E0,3.065803945E-1,3.167177154E0
5.744375686E1,-4.405784607E-1,3.229712248E0,3.879363835E-1,3.282627792E0
5.744612973E1,-4.597210586E-1,3.337389469E0,5.075774789E-1,3.406926301E0
5.744850254E1,-4.908277392E-1,3.459423304E0,5.841478109E-1,3.542562650E0
5.745087541E1,-5.171487927E-1,3.593421459E0,6.750751138E-1,3.692674785E0
5.745324822E1,-5.650052428E-1,3.713361740E0,8.018946648E-1,3.840744901E0
5.745562108E1,-6.343970895E-1,3.823431492E0,8.787640929E-1,3.974080318E0
5.745799390E1,-7.396813035E-1,3.926322937E0,9.744769931E-1,4.112510869E0
5.746036671E1,-7.899305820E-1,4.014857292E0,1.110867858E0,4.239940660E0
5.746273957E1,-8.835497499E-1,4.089034557E0,1.228116274E0,4.359946485E0
5.746511239E1,-9.601200819E-1,4.158426762E0,1.369292736E0,4.482109581E0
5.746748525E1,-1.003190875E0,4.268795490E0,1.436590910E0,4.614412239E0
5.746985806E1,-1.065404296E0,4.357329845E0,1.505982757E0,4.731743205E0
5.747223088E1,-1.098903775E0,4.426722050E0,1.613659739E0,4.838114857E0
5.747460374E1,-1.113260746E0,4.510470867E0,1.697408557E0,4.946199828E0
5.747697655E1,-1.127617717E0,4.570291042E0,1.773978829E0,5.030515164E0
5.747934942E1,-1.137188911E0,4.673182487E0,1.829013824E0,5.145592750E0
5.748172223E1,-1.173081279E0,4.756931305E0,1.848156333E0,5.236429791E0
5.748409504E1,-1.242473125E0,4.819443703E0,1.848156333E0,5.309092098E0
5.748646791E1,-1.285543919E0,4.903192520E0,1.809871197E0,5.382337207E0
5.748884072E1,-1.314257860E0,4.991727352E0,1.738086581E0,5.446610014E0
5.749121358E1,-1.357328653E0,5.058726311E0,1.661516190E0,5.494878434E0
5.749358640E1,-1.364507079E0,5.161617756E0,1.635195136E0,5.583729986E0
5.749595921E1,-1.347757339E0,5.300401211E0,1.580160260E0,5.692768157E0
5.749833207E1,-1.352542996E0,5.449055195E0,1.527518153E0,5.818495233E0
5.750070489E1,-1.362114310E0,5.583053589E0,1.544267893E0,5.950681145E0
5.750307775E1,-1.362114310E0,5.748157978E0,1.529910922E0,6.102237538E0
5.750545056E1,-1.354935765E0,5.973382473E0,1.450947881E0,6.294632543E0
5.750782343E1,-1.352542996E0,6.171987057E0,1.366899967E0,6.464612309E0
5.751019624E1,-1.352542996E0,6.344270229E0,1.314257860E0,6.618641176E0
5.751256905E1,-1.369292736E0,6.547959328E0,1.326221943E0,6.819794615E0
5.751494192E1,-1.342971683E0,6.765706062E0,1.268794179E0,7.013429270E0
5.751731473E1,-1.364507079E0,6.947560310E0,1.187438250E0,7.179170107E0
5.751968759E1,-1.354935765E0,7.091429234E0,1.185045362E0,7.316320934E0
5.752206041E1,-1.249651670E0,7.282855034E0,1.228116274E0,7.490652597E0
5.752443322E1,-1.084546804E0,7.495816231E0,1.223330617E0,7.672029753E0
5.752680608E1,-8.907282352E-1,7.740182877E0,1.182652593E0,7.880513619E0
5.752917890E1,-7.037889361E-1,7.969893932E0,1.134796143E0,8.080983260E0
5.753155176E1,-5.650052428E-1,8.197511673E0,1.091725349E0,8.289167195E0
5.753392457E1,-3.975076675E-1,8.384151459E0,9.984052777E-1,8.452740451E0
5.753629739E1,-1.938186288E-1,8.566005707E0,8.476574421E-1,8.610025701E0
5.753867025E1,3.349951655E-2,8.788837433E0,6.583253145E-1,8.813522443E0
5.754104306E1,2.560320199E-1,9.011369705E0,4.860421121E-1,9.028099096E0
5.754341593E1,4.429712892E-1,9.169296265E0,2.344966233E-1,9.182984603E0
5.754578874E1,6.631109715E-1,9.358628273E0,-9.571290575E-3,9.382096297E0
5.754816160E1,8.644071817E-1,9.554840088E0,-3.903291821E-1,9.601798048E0
5.755053442E1,1.065404296E0,9.688838005E0,-8.644071817E-1,9.785492730E0
5.755290723E1,1.309472203E0,9.786943436E0,-1.553839207E0,9.995668839E0
5.755528009E1,1.704586983E0,9.892526627E0,-2.774776936E0,1.041475333E1
5.755765291E1,2.094916344E0,9.933204651E0,-4.038785458E0,1.092561289E1
5.756002577E1,2.508874655E0,9.997811317E0,-5.199902534E0,1.154511453E1
5.756239858E1,2.896811008E0,1.007438183E1,-6.169594288E0,1.216341140E1
5.756477140E1,3.229712248E0,1.010548782E1,-7.041179657E0,1.273303327E1
5.756714426E1,3.720540047E0,1.019162941E1,-8.137690544E0,1.356221721E1
5.756951707E1,4.148855209E0,1.026341438E1,-9.157332420E0,1.436688593E1
5.757188994E1,4.407579422E0,1.024666500E1,-9.815657616E0,1.485826485E1
5.757426275E1,4.570291042E0,1.029452133E1,-1.019402313E1,1.519153834E1
5.757663561E1,4.644468784E0,1.039053345E1,-1.034237766E1,1.537852566E1
5.757900843E1,4.622933388E0,1.048385334E1,-1.026102161E1,1.538087314E1
5.758138124E1,4.543970108E0,1.062502956E1,-1.016530895E1,1.539066027E1
5.758375410E1,4.383651257E0,1.076859951E1,-9.964311600E0,1.531230353E1
5.758612692E1,4.170390606E0,1.089302635E1,-9.784550667E0,1.522457266E1
5.758849978E1,3.978965044E0,1.101296616E1,-9.538089752E0,1.510273957E1
5.759087259E1,3.758825302E0,1.113500023E1,-9.248259544E0,1.495484210E1
5.759324541E1,3.471387386E0,1.125942707E1,-8.963513374E0,1.480438450E1
5.759561827E1,3.155534744E0,1.134317589E1,-8.671290398E0,1.462245930E1
5.759799108E1,2.844168901E0,1.142453194E1,-8.376973152E0,1.444932199E1
5.760036395E1,2.530709028E0,1.148913765E1,-8.001000404E0,1.422746568E1
5.760273676E1,2.255235434E0,1.155165005E1,-7.625327587E0,1.402399110E1
5.760510957E1,1.996810555E0,1.161864948E1,-7.220641613E0,1.382454099E1
5.760748244E1,1.738086581E0,1.163539886E1,-6.782455921E0,1.357958615E1
5.760985525E1,1.522732496E0,1.166172028E1,-6.329913139E0,1.335598122E1
5.761222811E1,1.292722464E0,1.165932751E1,-5.879763603E0,1.312183940E1
5.761460093E1,1.118046403E0,1.165454197E1,-5.456233978E0,1.291699909E1
5.761697374E1,9.457631707E-1,1.163061333E1,-5.080261707E0,1.272692788E1
5.761934660E1,7.971090674E-1,1.162104225E1,-4.754538536E0,1.258132118E1
5.762171942E1,7.109674215E-1,1.164736366E1,-4.448257446E0,1.248813634E1
5.762409228E1,6.535396576E-1,1.171436214E1,-4.179962158E0,1.245493790E1
5.762646509E1,6.750751138E-1,1.187946701E1,-3.967000723E0,1.254251002E1
5.762883796E1,7.037889361E-1,1.201346493E1,-3.792324781E0,1.261746352E1
5.763121077E1,7.755736113E-1,1.224347496E1,-3.663112402E0,1.280322561E1
5.763358358E1,8.353942037E-1,1.249950695E1,-3.576671600E0,1.302797518E1
5.763595645E1,9.122636318E-1,1.275583839E1,-3.524029493E0,1.326508281E1
5.763832926E1,9.768698215E-1,1.303340626E1,-3.492922783E0,1.352865340E1
5.764070213E1,1.089332461E0,1.336152172E1,-3.500101328E0,1.385523790E1
5.764307494E1,1.261615753E0,1.369651699E1,-3.531208038E0,1.420055218E1
5.764544775E1,1.472483277E0,1.406531048E1,-3.595814228E0,1.459215700E1
5.764782061E1,1.721336842E0,1.441256905E1,-3.687040567E0,1.497596124E1
5.765019343E1,1.936690807E0,1.473320675E1,-3.758825302E0,1.532797834E1
