"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.326885786E1,9.897313118E0,5.192724228E0,-4.824229717E0,1.217351158E1
5.327123078E1,9.997811317E0,5.075475693E0,-4.857728958E0,1.221941960E1
5.327360370E1,1.008156013E1,5.039583683E0,-4.941477776E0,1.230664296E1
5.327597662E1,1.026341438E1,5.080261707E0,-4.852943420E0,1.243775678E1
5.327834953E1,1.059392357E1,5.309972763E0,-4.539184570E0,1.268980787E1
5.328072245E1,1.096989536E1,5.518447399E0,-4.285545349E0,1.300606647E1
5.328309542E1,1.111585712E1,5.602196217E0,-4.005286217E0,1.307628387E1
5.328546833E1,1.102253723E1,5.583053589E0,-4.060320854E0,1.300588405E1
5.328784125E1,1.089781189E1,5.470590591E0,-4.041178226E0,1.284604168E1
5.329021417E1,1.086670494E1,5.444269657E0,-3.289532900E0,1.259151997E1
5.329258708E1,1.096750259E1,5.353342533E0,-2.327019930E0,1.242414630E1
5.329496000E1,1.109671497E1,5.231009483E0,-1.795514345E0,1.239856505E1
5.329733297E1,1.129292679E1,5.233402252E0,-1.551446438E0,1.254295343E1
5.329970589E1,1.136949635E1,5.403591633E0,-1.525125384E0,1.268030982E1
5.330207880E1,1.147478104E1,5.542375565E0,-1.757229090E0,1.286376231E1
5.330445172E1,1.167607689E1,5.731408596E0,-2.164308071E0,1.318575161E1
5.330682464E1,1.180050373E1,6.145665646E0,-2.664707184E0,1.356914732E1
5.330919755E1,1.181964684E1,6.775277138E0,-2.975774050E0,1.394502287E1
5.331157052E1,1.204457188E1,7.117750168E0,-2.458625317E0,1.420489062E1
5.331394344E1,1.250189972E1,7.536494255E0,-8.644071817E-1,1.462338682E1
5.331631636E1,1.281326580E1,8.020143509E0,1.900798440E0,1.523533777E1
5.331868927E1,1.285155106E1,8.348258972E0,4.986941338E0,1.611599753E1
5.332106219E1,1.280608749E1,8.604290962E0,7.156035423E0,1.700701452E1
5.332343510E1,1.240379429E1,8.611469269E0,7.687541008E0,1.694431475E1
5.332580807E1,1.186032486E1,8.326724052E0,6.387341022E0,1.583665888E1
5.332818099E1,1.120678520E1,7.881359577E0,3.844966888E0,1.422995551E1
5.333055391E1,1.050538826E1,7.345067978E0,1.793121457E0,1.294327975E1
5.333292682E1,9.973882675E0,6.847062111E0,1.656730533E0,1.221087021E1
5.333529974E1,9.595518112E0,6.681957245E0,3.957429647E0,1.234438212E1
5.333767266E1,9.205188751E0,6.890132904E0,8.376973152E0,1.422614180E1
5.334004563E1,8.702695847E0,7.280461788E0,1.404616833E1,1.805649145E1
5.334241854E1,8.154440880E0,7.752147198E0,2.002912140E1,2.297294923E1
5.334479146E1,7.663612843E0,8.228617668E0,2.508545494E1,2.749038305E1
5.334716438E1,7.170392036E0,8.317152023E0,2.774268532E1,2.983699262E1
5.334953729E1,6.454638958E0,7.562815189E0,2.707478905E1,2.884272421E1
5.335191021E1,5.547161102E0,5.583053589E0,2.317478561E1,2.447472517E1
5.335428318E1,5.293222904E0,2.815454960E0,1.694537163E1,1.797472155E1
5.335665609E1,5.350949764E0,-1.316052526E-1,9.478269577E0,1.088519993E1
5.335902901E1,5.470590591E0,-3.030808926E0,1.604088426E0,6.456490056E0
5.336140193E1,4.910371304E0,-5.449055195E0,-3.809074640E0,8.265167782E0
5.336377484E1,3.916751623E0,-7.416852951E0,-6.119344711E0,1.038253489E1
5.336614776E1,3.224926710E0,-9.516554832E0,-6.193522453E0,1.180358795E1
5.336852073E1,2.894418001E0,-1.197039413E1,-4.220939159E0,1.301861432E1
5.337089365E1,2.018345833E0,-1.383559990E1,-3.571886063E0,1.443107461E1
5.337326656E1,6.200401783E-1,-1.444606876E1,-6.550352097E0,1.587389256E1
5.337563948E1,-1.022333503E0,-1.432882023E1,-1.026102161E1,1.765357809E1
5.337801240E1,-2.437089920E0,-1.375424385E1,-1.323948765E1,1.924584798E1
5.338038531E1,-3.162713289E0,-1.297837067E1,-1.520967770E1,2.024290385E1
5.338275828E1,-3.581457376E0,-1.237747288E1,-1.581775379E1,2.040171578E1
5.338513120E1,-4.024428368E0,-1.193210888E1,-1.540828228E1,1.989940725E1
5.338750412E1,-4.297509670E0,-1.161147118E1,-1.465902996E1,1.918806951E1
5.338987703E1,-4.194318771E0,-1.144367409E1,-1.405813217E1,1.860594171E1
5.339224995E1,-4.110570431E0,-1.119242764E1,-1.364148235E1,1.811787147E1
5.339462286E1,-4.117748737E0,-1.088345432E1,-1.298794174E1,1.743823567E1
5.339699583E1,-4.029214382E0,-1.076620674E1,-1.164257812E1,1.636139974E1
5.339936875E1,-3.792324781E0,-1.088584709E1,-1.054845905E1,1.562540824E1
5.340174167E1,-3.540779352E0,-1.109910774E1,-9.640981674E0,1.512203157E1
5.340411458E1,-3.193820000E0,-1.186271763E1,-8.961120605E0,1.520612502E1
5.340648750E1,-2.528316259E0,-1.564547062E1,-9.133403778E0,1.829186154E1
5.340886042E1,-5.309972763E0,-2.641407013E1,-7.407281399E0,2.794220337E1
5.341123339E1,-9.523733139E0,-4.159981918E1,-4.474578381E0,4.291000234E1
5.341360630E1,-1.371565914E1,-6.158347702E1,-6.942176819E-1,6.309616380E1
5.341597922E1,-1.737398529E1,-7.411888123E1,4.654039860E0,7.627007281E1
5.341835214E1,-1.722563171E1,-7.736055756E1,9.739087105E0,7.985128722E1
5.342072505E1,-1.153490067E1,-7.817201996E1,1.061306572E1,7.972801140E1
5.342309797E1,-2.767598391E0,-7.837331390E1,8.800801277E0,7.891444758E1
5.342547094E1,5.566303730E0,-7.832067108E1,6.069095612E0,7.875242966E1
5.342784386E1,7.962715626E0,-7.159085846E1,2.956631422E0,7.209297833E1
5.343021677E1,5.563910961E0,-5.969195175E1,-2.994019389E-1,5.995144578E1
5.343258969E1,1.845763564E0,-4.988108063E1,-3.002095222E0,5.000541594E1
5.343496260E1,-1.470090389E0,-4.242594147E1,-5.053940296E0,4.275118697E1
5.343733552E1,-3.828217030E0,-3.670141220E1,-6.744170666E0,3.751176804E1
5.343970849E1,-4.946263313E0,-3.190141106E1,-8.017750740E0,3.326334131E1
5.344208141E1,-5.233402252E0,-2.779323387E1,-9.310771942E0,2.977486897E1
5.344445432E1,-5.326722145E0,-2.465444756E1,-1.000020409E1,2.713337124E1
5.344682724E1,-5.456233978E0,-2.269592285E1,-9.810872078E0,2.532051765E1
5.344920016E1,-5.487340450E0,-2.133380890E1,-9.131011009E0,2.384570547E1
5.345157307E1,-5.336592674E0,-2.038565254E1,-7.584649563E0,2.239600321E1
5.345394604E1,-4.795515537E0,-1.963879204E1,-5.183153152E0,2.086969570E1
5.345631896E1,-4.129712582E0,-1.901875305E1,-2.322234392E0,1.960000679E1
5.345869188E1,-3.435495138E0,-1.829103470E1,6.846463680E-1,1.862346149E1
5.346106479E1,-2.951845884E0,-1.742184258E1,3.260818958E0,1.796849835E1
5.346343771E1,-2.741277456E0,-1.643779373E1,5.233402252E0,1.746723115E1
5.346581063E1,-2.705385208E0,-1.549950886E1,6.973881721E0,1.721013975E1
5.346818359E1,-2.343769789E0,-1.466860104E1,8.671290398E0,1.720036018E1
5.347055651E1,-1.852941990E0,-1.389063454E1,9.899705887E0,1.715771834E1
5.347292943E1,-1.594517231E0,-1.319163132E1,1.076142120E1,1.709882476E1
5.347530234E1,-1.417448282E0,-1.251865005E1,1.131924725E1,1.693667963E1
5.347767526E1,-1.338186026E0,-1.199910831E1,1.135753250E1,1.657597318E1
5.348004818E1,-1.448554993E0,-1.177657604E1,1.115174961E1,1.628335267E1
5.348242115E1,-1.695015788E0,-1.173111248E1,1.119482040E1,1.630386710E1
5.348479406E1,-2.035095692E0,-1.156122208E1,1.146281719E1,1.640730473E1
5.348716698E1,-2.377269268E0,-1.142931747E1,1.171196938E1,1.653635189E1
5.348953990E1,-2.540280342E0,-1.121874905E1,1.203978634E1,1.665142064E1
5.349191281E1,-2.554637194E0,-1.118046379E1,1.243490124E1,1.691613758E1
5.349428573E1,-2.358126640E0,-1.114696407E1,1.256650639E1,1.696268410E1
5.349665870E1,-2.250449657E0,-1.110150051E1,1.261914825E1,1.695732113E1
5.349903162E1,-2.492124796E0,-1.119482040E1,1.318684578E1,1.747648682E1
5.350140453E1,-3.165106058E0,-1.137667561E1,1.434317684E1,1.857884189E1
5.350377745E1,-4.400400639E0,-1.168804169E1,1.608365631E1,2.036314918E1
5.350615036E1,-5.997310638E0,-1.219801140E1,1.857578087E1,2.301779424E1
5.350852328E1,-8.134998322E0,-1.301665592E1,2.107777596E1,2.607458855E1
5.351089620E1,-1.075184917E1,-1.402702522E1,2.287329102E1,2.890583227E1
5.351326917E1,-1.344287777E1,-1.516660690E1,2.422104836E1,3.158157867E1
5.351564208E1,-1.614826202E1,-1.642343712E1,2.574617386E1,3.454505929E1
5.351801500E1,-1.883689880E1,-1.765873146E1,2.744597435E1,3.768210532E1
5.352038792E1,-2.111366844E1,-1.875524330E1,2.875305367E1,4.030240987E1
5.352276083E1,-2.271506500E1,-1.952633095E1,2.932284546E1,4.191755055E1
5.352513375E1,-2.365365028E1,-1.988286018E1,2.890410042E1,4.231158614E1
5.352750672E1,-2.388844490E1,-1.988525391E1,2.779562569E1,4.169745712E1
5.352987964E1,-2.346940231E1,-1.947847366E1,2.628964233E1,4.026622748E1
5.353225255E1,-2.256192398E1,-1.880100632E1,2.462573433E1,3.832681885E1
5.353462547E1,-2.129313087E1,-1.792702675E1,2.294986153E1,3.607591793E1
5.353699839E1,-1.979432678E1,-1.695972824E1,2.137209320E1,3.370777540E1
5.353937130E1,-1.821895218E1,-1.602862167E1,1.989721680E1,3.138066550E1
5.354174422E1,-1.674676704E1,-1.521685696E1,1.835803413E1,2.913802257E1
5.354411719E1,-1.551386547E1,-1.446521091E1,1.670130348E1,2.699733110E1
5.354649011E1,-1.440539074E1,-1.378056431E1,1.508525085E1,2.499968056E1
5.354886302E1,-1.333759308E1,-1.311954784E1,1.367019558E1,2.317084746E1
5.355123594E1,-1.237268734E1,-1.254975700E1,1.262393379E1,2.167818021E1
5.355360886E1,-1.146999550E1,-1.197517967E1,1.181725407E1,2.036205340E1
5.355598182E1,-1.035912704E1,-1.134556866E1,1.096510983E1,1.887503840E1
5.355835474E1,-9.389735222E0,-1.078295612E1,1.028495026E1,1.761304835E1
5.356072766E1,-8.171190262E0,-1.049103165E1,9.416056633E0,1.629393193E1
5.356310057E1,-7.077072144E0,-1.028734303E1,8.496614456E0,1.510320608E1
5.356547349E1,-5.776872158E0,-9.794121742E0,7.450352192E0,1.359429367E1
5.356784641E1,-4.335794449E0,-9.298808098E0,5.815157413E0,1.179334564E1
5.357021932E1,-3.205784082E0,-8.903693199E0,4.469792843E0,1.046574662E1
5.357259229E1,-2.195414782E0,-8.530113220E0,3.131606579E0,9.348242475E0
5.357496521E1,-1.446162224E0,-8.453543663E0,1.745265007E0,8.752127489E0
5.357733813E1,-8.377870321E-1,-8.748159409E0,4.453641176E-1,8.799461878E0
5.357971104E1,-1.770688742E-1,-8.882157326E0,-1.441376567E0,9.000091030E0
5.358208396E1,2.727817893E-1,-8.877371788E0,-3.564707518E0,9.570228809E0
5.358445688E1,6.367899179E-1,-8.925228119E0,-4.661218643E0,1.008920996E1
5.358682984E1,1.268794179E0,-8.604290962E0,-6.351448536E0,1.076961281E1
5.358920276E1,1.165902853E0,-7.912466049E0,-9.430413246E0,1.236523928E1
5.359157568E1,-2.464607358E-1,-7.151249409E0,-1.297597790E1,1.481813461E1
5.359394859E1,-2.044667006E0,-6.006882191E0,-1.602622795E1,1.723668411E1
5.359632151E1,-2.341377020E0,-4.510470867E0,-1.809930992E1,1.879923970E1
5.359869443E1,-1.192223907E0,-3.061915636E0,-1.999322891E1,2.026143942E1
5.360106740E1,-1.084546804E0,-2.142772675E0,-1.976082611E1,1.990622930E1
5.360344031E1,-2.063809633E0,-1.503589988E0,-1.754148293E1,1.772635654E1
5.360581323E1,-3.428316593E0,-1.106082320E0,-1.408923912E1,1.454246993E1
5.360818615E1,-5.276473045E0,-8.979067206E-1,-1.089063358E1,1.213479724E1
5.361055906E1,-7.323532581E0,-9.002995491E-1,-7.129714012E0,1.026048199E1
5.361293198E1,-9.037691116E0,-1.158724308E0,-2.784348249E0,9.527596649E0
5.361530495E1,-1.014616585E1,-1.417448282E0,1.462911963E0,1.034862080E1
5.361767787E1,-1.098185921E1,-1.824228168E0,5.470590591E0,1.240388655E1
5.362005078E1,-1.139342499E1,-2.444268227E0,9.566803932E0,1.507674758E1
5.362242370E1,-1.110628605E1,-3.267997503E0,1.282762337E1,1.727939000E1
5.362479662E1,-1.005045319E1,-4.417150497E0,1.442692566E1,1.812895506E1
5.362716953E1,-8.410472870E0,-5.673980713E0,1.441974735E1,1.763120032E1
5.362954245E1,-6.543173313E0,-6.835097790E0,1.340698528E1,1.640972069E1
5.363191542E1,-4.661218643E0,-7.759325504E0,1.172393322E1,1.481164075E1
5.363428833E1,-3.270390272E0,-8.479864120E0,9.442377090E0,1.310580151E1
5.363666125E1,-2.322234392E0,-9.152546883E0,6.971488953E0,1.173727163E1
5.363903417E1,-1.773978829E0,-9.820742607E0,4.610969067E0,1.099340811E1
5.364140708E1,-1.666301847E0,-1.058913708E1,2.408375978E0,1.098665831E1
5.364378005E1,-2.140379906E0,-1.148913765E1,7.444669604E-1,1.171049705E1
5.364615297E1,-2.856132984E0,-1.262154102E1,-2.727817893E-1,1.294353906E1
5.364852589E1,-3.471387386E0,-1.390977669E1,-1.393221021E0,1.440393983E1
5.365089880E1,-3.981357813E0,-1.536042595E1,-2.667099953E0,1.609059718E1
5.365327172E1,-4.479363918E0,-1.710808372E1,-4.179962158E0,1.817204759E1
5.365564464E1,-5.058726311E0,-1.917907143E1,-5.697908878E0,2.063719114E1
5.365801755E1,-5.774479389E0,-2.147498512E1,-6.488138676E0,2.316496367E1
5.366039052E1,-6.289235115E0,-2.358904457E1,-6.291627884E0,2.521075333E1
5.366276344E1,-6.265306950E0,-2.532234383E1,-5.784050465E0,2.671947619E1
5.366513636E1,-6.057131290E0,-2.666082954E1,-5.190331459E0,2.782855031E1
5.366750927E1,-5.702694416E0,-2.788416100E1,-3.756432533E0,2.870815117E1
5.366988219E1,-5.281258583E0,-2.915056229E1,-9.385846853E-1,2.963997158E1
5.367225516E1,-4.934299469E0,-3.032842827E1,2.116451740E0,3.080000390E1
5.367462807E1,-4.539184570E0,-3.136033440E1,4.522434711E0,3.200823622E1
5.367700099E1,-3.907180309E0,-3.219572830E1,5.815157413E0,3.294915833E1
5.367937391E1,-2.944667339E0,-3.278944778E1,6.083452702E0,3.347875966E1
5.368174682E1,-1.903191328E0,-3.315345383E1,5.451447964E0,3.365251733E1
5.368411974E1,-7.205387354E-1,-3.327788162E1,4.117748737E0,3.353941615E1
5.368649266E1,6.320042610E-1,-3.331616592E1,2.568994284E0,3.342104237E1
5.368886563E1,2.078166485E0,-3.319652557E1,1.017547846E0,3.327707153E1
5.369123854E1,3.306282759E0,-3.300510025E1,-6.583253145E-1,3.317682234E1
5.369361146E1,4.390829563E0,-3.267937851E1,-2.600100994E0,3.307539401E1
5.369598438E1,4.960620403E0,-3.222922897E1,-4.783551693E0,3.295775056E1
5.369835729E1,4.362115860E0,-3.130051231E1,-6.918846607E0,3.235151564E1
5.370073021E1,2.961417198E0,-2.979453087E1,-8.171190262E0,3.103630796E1
5.370310318E1,1.374078393E0,-2.797269440E1,-8.082356453E0,2.914934320E1
5.370547609E1,-1.722832322E-1,-2.611018181E1,-7.318747044E0,2.711706721E1
5.370784901E1,-1.728515267E0,-2.432394028E1,-6.401698112E0,2.521157620E1
5.371022193E1,-3.083451033E0,-2.275125694E1,-5.427519798E0,2.359206082E1
5.371259484E1,-4.055535316E0,-2.142712784E1,-4.319045067E0,2.223113412E1
5.371496776E1,-4.910371304E0,-2.033540344E1,-3.401995659E0,2.119466806E1
5.371734068E1,-5.630909920E0,-1.942822456E1,-3.009273529E0,2.045039812E1
5.371971365E1,-6.116951942E0,-1.859731674E1,-3.126821041E0,1.982559711E1
5.372208656E1,-6.294020653E0,-1.789113426E1,-3.847359657E0,1.935224942E1
5.372445948E1,-6.291627884E0,-1.724716568E1,-5.053940296E0,1.904183862E1
5.372683240E1,-5.923133373E0,-1.665823364E1,-6.488138676E0,1.883284898E1
5.372920531E1,-5.161617756E0,-1.601905060E1,-7.821538925E0,1.855879175E1
5.373157823E1,-4.160819530E0,-1.541306782E1,-8.858229637E0,1.825769183E1
5.373395120E1,-3.078665495E0,-1.474517155E1,-9.413662910E0,1.776275076E1
5.373632412E1,-2.039881229E0,-1.407248878E1,-9.521340370E0,1.711291847E1
5.373869703E1,-1.134796143E0,-1.344048500E1,-9.250652313E0,1.635570138E1
5.374106995E1,-3.903291821E-1,-1.285394382E1,-8.680861473E0,1.551559166E1
5.374344287E1,2.153540403E-1,-1.224826050E1,-7.862216949E0,1.455612304E1
5.374581578E1,8.282157183E-1,-1.154686451E1,-6.969096184E0,1.351237666E1
5.374818875E1,1.453340650E0,-1.083799076E1,-6.255735874E0,1.259795516E1
5.375056167E1,2.044667006E0,-1.012223816E1,-5.695516109E0,1.179318754E1
5.375293458E1,2.801098108E0,-9.377771378E0,-5.355735302E0,1.115673103E1
5.375530750E1,3.339782238E0,-8.580363274E0,-5.278865814E0,1.061335025E1
5.375768042E1,3.730111361E0,-7.790432453E0,-5.446662426E0,1.021130257E1
5.376005333E1,4.098606110E0,-6.990631580E0,-5.774479389E0,9.950483111E0
5.376242630E1,4.347758770E0,-6.186343670E0,-6.131309032E0,9.734824332E0
5.376479922E1,4.409972191E0,-5.429912567E0,-6.579065800E0,9.602911642E0
5.376717214E1,4.280759811E0,-4.689932346E0,-7.074679375E0,9.506390389E0
5.376954505E1,4.122534275E0,-3.952643871E0,-7.591827869E0,9.500238567E0
5.377191797E1,3.909573078E0,-3.133999348E0,-8.484649658E0,9.853729923E0
5.377429089E1,3.550350666E0,-2.341377020E0,-9.435198784E0,1.034939671E1
5.377666380E1,3.112463951E0,-1.498804331E0,-1.033998489E1,1.090179498E1
5.377903677E1,2.662314177E0,-7.348956466E-1,-1.127139091E1,1.160483699E1
5.378140969E1,2.269592285E0,9.571290761E-2,-1.202542973E1,1.223810321E1
5.378378261E1,1.910369754E0,9.601200819E-1,-1.271037483E1,1.288894765E1
5.378615552E1,1.491625786E0,1.855334878E0,-1.326580906E1,1.347771883E1
5.378852844E1,1.108475089E0,2.810669184E0,-1.367498112E1,1.400477372E1
5.379090136E1,7.253243923E-1,3.732504129E0,-1.395284748E1,1.446166088E1
5.379327432E1,3.687937856E-1,4.543970108E0,-1.411795235E1,1.483577607E1
5.379564724E1,3.828516230E-2,5.314758301E0,-1.426152229E1,1.521969578E1
5.379802016E1,-1.674975902E-1,6.116951942E0,-1.430967808E1,1.556316302E1
5.380039307E1,-1.866401732E-1,6.854240417E0,-1.395524120E1,1.554876855E1
5.380276599E1,7.896314561E-2,7.529315472E0,-1.324188042E1,1.523299785E1
5.380513891E1,4.286143482E-1,8.159226418E0,-1.242293739E1,1.486896296E1
5.380751182E1,9.266205430E-1,8.621041298E0,-1.164257812E1,1.451656309E1
5.380988479E1,1.587338686E0,9.042476654E0,-1.101775169E1,1.434143928E1
5.381225771E1,2.338984251E0,9.286844254E0,-1.049581718E1,1.420839547E1
5.381463063E1,2.975774050E0,9.186046600E0,-9.940383911E0,1.385820752E1
5.381700354E1,3.710968733E0,9.083154678E0,-9.404091835E0,1.359087676E1
5.381937646E1,4.512863636E0,9.001798630E0,-8.963513374E0,1.348120502E1
5.382174938E1,5.480162144E0,9.037691116E0,-8.755337715E0,1.372472136E1
5.382412234E1,6.382555485E0,9.083154678E0,-8.592327118E0,1.403811949E1
5.382649526E1,7.395317554E0,9.200403214E0,-8.417651176E0,1.449810306E1
5.382886818E1,8.635397911E0,9.416056633E0,-8.199904442E0,1.518125991E1
5.383124109E1,9.940383911E0,9.640981674E0,-7.950751305E0,1.596791177E1
5.383361401E1,1.112303638E1,9.882955551E0,-7.838288784E0,1.681765501E1
5.383598693E1,1.235593796E1,1.012702370E1,-7.637291908E0,1.770745717E1
5.383835984E1,1.359841156E1,1.038574791E1,-7.002595425E0,1.848829087E1
5.384073281E1,1.472602844E1,1.033519936E1,-5.999703884E0,1.896493359E1
5.384310573E1,1.592543125E1,1.020598698E1,-4.460221291E0,1.943386489E1
5.384547865E1,1.729980850E1,1.056520939E1,-2.667099953E0,2.044554831E1
5.384785156E1,1.851117516E1,1.141974640E1,-1.261615753E0,2.178682831E1
5.385022448E1,1.920060730E1,1.203739357E1,-1.794617027E-1,2.266262057E1
5.385259740E1,1.955265045E1,1.245882893E1,1.084546804E0,2.321001507E1
5.385497037E1,1.998126602E1,1.272233868E1,2.970988512E0,2.387332541E1
5.385734328E1,2.019661903E1,1.332562923E1,5.097011566E0,2.472762305E1
5.385971620E1,1.991875267E1,1.363430309E1,6.471388817E0,2.499059427E1
5.386208912E1,1.963400650E1,1.366780281E1,6.832705021E0,2.487948759E1
5.386446203E1,1.942583084E1,1.365344620E1,6.653243542E0,2.465857146E1
5.386683495E1,1.904746628E1,1.362233925E1,5.992525101E0,2.417197665E1
5.386920786E1,1.836281967E1,1.357926846E1,5.302793980E0,2.344588028E1
5.387158083E1,1.784806442E1,1.395284748E1,4.943870544E0,2.318786779E1
5.387395375E1,1.712273979E1,1.453460312E1,4.819443703E0,2.297106753E1
5.387632667E1,1.643540192E1,1.507089424E1,4.268795490E0,2.270411646E1
5.387869958E1,1.584646797E1,1.558325768E1,3.550350666E0,2.250674247E1
5.388107250E1,1.516660690E1,1.579621887E1,2.638386011E0,2.205691675E1
5.388344542E1,1.444606876E1,1.579861164E1,1.599302888E0,2.146724953E1
5.388581833E1,1.343330669E1,1.544686699E1,5.075774789E-1,2.047723281E1
5.388819130E1,1.209512043E1,1.462074471E1,-2.536391914E-1,1.897689244E1
5.389056422E1,1.072552872E1,1.343569946E1,-8.162516356E-1,1.721107937E1
5.389293714E1,9.327521324E0,1.200628662E1,-8.210372925E-1,1.522588831E1
5.389531005E1,8.027321815E0,1.056281662E1,-6.415755749E-1,1.328241731E1
5.389768297E1,6.894918442E0,9.392127991E0,3.616153300E-1,1.165687497E1
5.390005589E1,5.944668770E0,8.623434067E0,2.554637194E0,1.078094954E1
5.390242886E1,4.970191956E0,8.164011955E0,5.578267574E0,1.106666022E1
5.390480177E1,4.026821613E0,7.443173885E0,8.987442017E0,1.234464434E1
5.390717469E1,3.208176851E0,6.049952984E0,1.243011570E1,1.419162098E1
5.390954760E1,3.064308405E0,4.400400639E0,1.568136311E1,1.657282899E1
5.391192052E1,3.758825302E0,2.573779821E0,1.768774414E1,1.826497750E1
5.391429344E1,4.903192520E0,6.343970895E-1,1.760369682E1,1.828479965E1
5.391666641E1,6.382555485E0,-1.132403374E0,1.535564041E1,1.666778463E1
5.391903932E1,8.231010437E0,-2.451446772E0,1.163779163E1,1.446365508E1
5.392141224E1,1.024427223E1,-3.564707518E0,6.851847649E0,1.282965586E1
5.392378516E1,1.156361485E1,-5.022833824E0,1.900798440E0,1.274986598E1
5.392615807E1,1.082602692E1,-7.151249409E0,-2.233700037E0,1.316558555E1
5.392853099E1,9.061619759E0,-9.334700584E0,-4.548755646E0,1.378189993E1
5.393090391E1,6.653243542E0,-1.100100231E1,-8.120641708E0,1.520633168E1
5.393327688E1,4.096213341E0,-1.209033489E1,-1.185553932E1,1.742150895E1
5.393564979E1,1.917548299E0,-1.271755314E1,-1.496082401E1,1.972915113E1
5.393802271E1,8.644071817E-1,-1.271037483E1,-1.721845245E1,2.141905537E1
5.394039563E1,5.554339290E-1,-1.234158134E1,-1.866670799E1,2.238457335E1
5.394276854E1,4.740779996E-1,-1.200628662E1,-1.988764572E1,2.323562181E1
5.394514146E1,5.147559643E-1,-1.174068356E1,-2.084298134E1,2.392777664E1
5.394751443E1,6.655037999E-1,-1.185075283E1,-2.155394745E1,2.460601326E1
5.394988734E1,5.267201066E-1,-1.288265800E1,-2.274886322E1,2.614863456E1
5.395226026E1,-8.138588071E-1,-1.900439644E1,-2.349093819E1,3.022670387E1
5.395463318E1,-3.581457376E0,-3.274876785E1,-2.089801598E1,3.901327600E1
5.395700609E1,-7.917252064E0,-4.905256653E1,-2.063002014E1,5.379995255E1
5.395937901E1,-1.117567825E1,-6.756613159E1,-2.622025108E1,7.333198136E1
5.396175193E1,-1.024187946E1,-7.572296906E1,-3.704867172E1,8.492036395E1
5.396412490E1,-4.843372345E0,-7.776045227E1,-4.112095642E1,8.809698775E1
5.396649781E1,6.224330068E-1,-7.827012634E1,-3.791786575E1,8.697335594E1
5.396887073E1,4.445864677E0,-7.839963531E1,-2.787937546E1,8.332783512E1
5.397124365E1,4.165605068E0,-7.843074799E1,-1.350987625E1,7.969473792E1
