"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.217077853E1,-5.961119533E-1,-1.218844032E1,1.520339727E0,1.229735174E1
9.217315061E1,-4.668995142E-1,-1.213579845E1,1.589731574E0,1.224838135E1
9.217552270E1,-3.568296731E-1,-1.212622738E1,1.582553029E0,1.223426303E1
9.217789473E1,-2.392822653E-1,-1.211186981E1,1.637588024E0,1.222441577E1
9.218026681E1,-1.172483116E-1,-1.210229874E1,1.702194214E0,1.222198212E1
9.218263889E1,-1.004985496E-1,-1.209751320E1,1.706979871E0,1.221776190E1
9.218501098E1,-1.268195957E-1,-1.205892849E1,1.764407635E0,1.218798481E1
9.218738306E1,-1.746760458E-1,-1.199671555E1,1.807478428E0,1.213337026E1
9.218975514E1,-1.483550072E-1,-1.184118176E1,1.994417667E0,1.200888406E1
9.219212718E1,-1.100698411E-1,-1.163779163E1,2.245664120E0,1.185298767E1
9.219449926E1,-8.614161611E-2,-1.143410301E1,2.552244425E0,1.171580487E1
9.219687134E1,-9.092725813E-2,-1.122353458E1,2.870489836E0,1.158515033E1
9.219924342E1,-4.546362907E-2,-1.104646587E1,3.181855917E0,1.149568103E1
9.220161551E1,-6.460621208E-2,-1.095314598E1,3.430709362E0,1.147803762E1
9.220398754E1,-1.770688742E-1,-1.095553875E1,3.699004650E0,1.156450682E1
9.220635962E1,-3.329014480E-1,-1.108475113E1,3.959822416E0,1.177551377E1
9.220873171E1,-5.195416212E-1,-1.126421261E1,4.266402721E0,1.205630961E1
9.221110379E1,-7.755736113E-1,-1.158514977E1,4.529613495E0,1.246333053E1
9.221347587E1,-1.082154036E0,-1.196082306E1,4.833800793E0,1.294596368E1
9.221584796E1,-1.446162224E0,-1.243729401E1,5.113760948E0,1.352509587E1
9.221821999E1,-1.797907114E0,-1.292333603E1,5.384449005E0,1.411514701E1
9.222059207E1,-2.245664120E0,-1.346201992E1,5.618945599E0,1.475945586E1
9.222296415E1,-2.686242580E0,-1.401506138E1,5.882156372E0,1.543494763E1
9.222533624E1,-2.968595505E0,-1.448674679E1,6.222236156E0,1.604352251E1
9.222770832E1,-3.105285645E0,-1.489382553E1,6.614958286E0,1.658995211E1
9.223008040E1,-3.251247883E0,-1.531256962E1,6.894918442E0,1.710512500E1
9.223245244E1,-3.437887907E0,-1.577468300E1,6.921239376E0,1.756596856E1
9.223482452E1,-3.754039526E0,-1.630140305E1,6.655636311E0,1.800350101E1
9.223719660E1,-4.211368084E0,-1.689512253E1,6.035595894E0,1.842848893E1
9.223956869E1,-4.725824833E0,-1.756780434E1,5.056333542E0,1.888194054E1
9.224194077E1,-5.295615673E0,-1.834128380E1,3.856930971E0,1.947619453E1
9.224431285E1,-5.882156372E0,-1.906182289E1,2.513660192E0,2.010650002E1
9.224668488E1,-6.411269188E0,-1.971297073E1,1.194616675E0,2.076373513E1
9.224905697E1,-6.677171707E0,-2.024686813E1,1.004985496E-1,2.131971837E1
9.225142905E1,-6.820741177E0,-2.068984032E1,-6.702894568E-1,2.179544197E1
9.225380113E1,-6.837490559E0,-2.096980095E1,-1.170688510E0,2.208742494E1
9.225617322E1,-6.734599113E0,-2.112084770E1,-1.484447360E0,2.221820463E1
9.225854530E1,-6.485745907E0,-2.115674019E1,-1.656730533E0,2.219047795E1
9.226091738E1,-6.136094570E0,-2.104188347E1,-1.807478428E0,2.199271458E1
9.226328942E1,-5.750551224E0,-2.077837372E1,-2.087737799E0,2.166029323E1
9.226566150E1,-5.463412285E0,-2.059173393E1,-2.434697151E0,2.144285733E1
9.226803358E1,-5.240580559E0,-2.046222305E1,-3.009273529E0,2.133593176E1
9.227040567E1,-5.147260666E0,-2.038804626E1,-3.751646757E0,2.135981218E1
9.227277775E1,-5.094618320E0,-2.037847328E1,-4.682754040E0,2.152128004E1
9.227514983E1,-5.001298428E0,-2.040479469E1,-5.738586903E0,2.177842997E1
9.227752186E1,-4.752145767E0,-2.053191376E1,-6.782455921E0,2.213919782E1
9.227989395E1,-4.460221291E0,-2.073051834E1,-7.776075363E0,2.258573250E1
9.228226603E1,-4.098606110E0,-2.102483559E1,-8.781659126E0,2.315080604E1
9.228463811E1,-3.394817114E0,-2.131705856E1,-9.707980156E0,2.366826246E1
9.228701020E1,-2.592922449E0,-2.175763702E1,-1.060349464E1,2.434239336E1
9.228938228E1,-1.869691849E0,-2.229153633E1,-1.137667561E1,2.509655529E1
9.229175436E1,-1.244866014E0,-2.291636086E1,-1.200389385E1,2.589986011E1
9.229412645E1,-6.152545214E-1,-2.362732887E1,-1.243968678E1,2.670908113E1
9.229649853E1,7.417750359E-2,-2.431915474E1,-1.266969681E1,2.742167039E1
9.229887056E1,7.301099896E-1,-2.494876480E1,-1.252104282E1,2.792401187E1
9.230124264E1,1.161117196E0,-2.555235481E1,-1.220997620E1,2.834350981E1
9.230361473E1,1.398006678E0,-2.609821701E1,-1.195603752E1,2.874053213E1
9.230598681E1,1.570588946E0,-2.649303246E1,-1.174307632E1,2.902149824E1
9.230835889E1,1.683051586E0,-2.672064972E1,-1.149153042E1,2.913556341E1
9.231073098E1,1.857727647E0,-2.669911575E1,-1.113500023E1,2.898762088E1
9.231310306E1,1.864906192E0,-2.657917404E1,-1.061785126E1,2.868220935E1
9.231547514E1,1.687837243E0,-2.639492798E1,-9.806086540E0,2.820816107E1
9.231784723E1,1.402792215E0,-2.618675232E1,-8.726624489E0,2.763815837E1
9.232021926E1,1.094118118E0,-2.585385132E1,-7.526922703E0,2.694945802E1
9.232259134E1,7.325028181E-1,-2.534627342E1,-6.329913139E0,2.613499449E1
9.232496342E1,5.458626747E-1,-2.483151627E1,-5.314758301E0,2.539977996E1
9.232733551E1,4.788636267E-1,-2.441516495E1,-4.429114819E0,2.481827246E1
9.232970759E1,4.357928336E-1,-2.407987213E1,-3.552743435E0,2.434444789E1
9.233207968E1,5.075774789E-1,-2.381157684E1,-2.758027315E0,2.397614526E1
9.233445176E1,8.548358679E-1,-2.348615265E1,-2.130808592E0,2.359810280E1
9.233682384E1,1.400399446E0,-2.318196487E1,-1.687837243E0,2.328547634E1
9.233919587E1,2.006381750E0,-2.287568283E1,-1.173081279E0,2.299344586E1
9.234156796E1,2.588136673E0,-2.253321075E1,-6.152545214E-1,2.268970199E1
9.234394004E1,3.047558784E0,-2.222214317E1,-8.135596663E-2,2.243028936E1
9.234631212E1,3.497708559E0,-2.183420753E1,2.608176768E-1,2.211412693E1
9.234868421E1,4.053142548E0,-2.142712784E1,2.826521695E-1,2.180893542E1
9.235105629E1,4.766502857E0,-2.093869400E1,6.939185411E-2,2.147447953E1
9.235342837E1,5.379663467E0,-2.046461487E1,-3.616153300E-1,2.116298671E1
9.235580046E1,5.611767292E0,-2.007697868E1,-8.452646136E-1,2.086364008E1
9.235817254E1,5.846263885E0,-1.984457588E1,-1.460519075E0,2.073931314E1
9.236054462E1,6.040381432E0,-1.968186378E1,-2.209771633E0,2.070615997E1
9.236291671E1,6.145665646E0,-1.960050774E1,-3.143570662E0,2.078054730E1
9.236528874E1,6.198307991E0,-1.957418633E1,-4.201497555E0,2.095758512E1
9.236766082E1,6.301199436E0,-1.962443542E1,-5.293222904E0,2.128007962E1
9.237003290E1,6.516852379E0,-1.965793610E1,-6.361020088E0,2.166486541E1
9.237240499E1,6.725028038E0,-1.961007881E1,-7.211070061E0,2.194950397E1
9.237477707E1,6.638886452E0,-1.944976044E1,-7.546065331E0,2.189317465E1
9.237714915E1,6.090631008E0,-1.914557266E1,-7.514958382E0,2.145048573E1
9.237952124E1,5.216652393E0,-1.883211327E1,-7.443173885E0,2.091082948E1
9.238189332E1,4.213760853E0,-1.857338905E1,-7.306783199E0,2.039891277E1
9.238426540E1,3.282354355E0,-1.831735611E1,-7.347461224E0,2.000711302E1
9.238663749E1,2.152343988E0,-1.816391754E1,-7.850253105E0,1.990444571E1
9.238900957E1,8.162516356E-1,-1.804666901E1,-8.429615021E0,1.993506805E1
9.239138160E1,-5.742774159E-2,-1.766591072E1,-8.640183449E0,1.966571813E1
9.239375369E1,-4.597210586E-1,-1.719213104E1,-8.326724052E0,1.910798385E1
9.239612577E1,-7.516453862E-1,-1.673719597E1,-7.548458099E0,1.837601478E1
9.239849785E1,-6.918248534E-1,-1.616740608E1,-6.325127602E0,1.737443180E1
9.240086994E1,-1.383649707E0,-1.579382610E1,-4.268795490E0,1.641895382E1
9.240324202E1,-3.160320520E0,-1.572204113E1,-3.181855917E0,1.634914096E1
9.240561410E1,-5.276473045E0,-1.597568035E1,-3.622135162E0,1.720997948E1
9.240798619E1,-5.736194134E0,-1.617697716E1,-2.868097067E0,1.740185317E1
9.241035827E1,-3.962215185E0,-1.626311874E1,1.082154036E0,1.677376636E1
9.241273035E1,-1.513161182E0,-1.617697716E1,4.254438877E0,1.679537129E1
9.241510244E1,-2.632105052E-1,-1.651675797E1,6.555137634E0,1.777195552E1
9.241747452E1,6.343970895E-1,-1.688794327E1,8.408080101E0,1.887593437E1
9.241984660E1,1.757229090E0,-1.667737579E1,7.831110477E0,1.850807955E1
9.242221863E1,2.848954439E0,-1.630140305E1,7.886145115E0,1.833149114E1
9.242459072E1,3.318246841E0,-1.653350639E1,9.291629791E0,1.925362251E1
9.242696280E1,3.687040567E0,-1.695255089E1,1.052213860E1,2.029035856E1
9.242933488E1,3.945465326E0,-1.736441422E1,1.085474110E1,2.085461536E1
9.243170697E1,4.108177185E0,-1.770210266E1,9.988240242E0,2.073659812E1
9.243407905E1,3.995714664E0,-1.803470421E1,8.465507507E0,2.031947610E1
9.243645113E1,3.495315790E0,-1.848485374E1,7.084250450E0,2.010208086E1
9.243882322E1,2.882453918E0,-1.894935989E1,5.800800323E0,2.002588488E1
9.244119530E1,2.338984251E0,-1.940190315E1,4.584648132E0,2.007295922E1
9.244356738E1,1.730908036E0,-1.976082611E1,3.703790426E0,2.017930511E1
9.244593947E1,1.556231976E0,-1.989482498E1,3.114856958E0,2.019723379E1
9.244831150E1,1.999203324E0,-1.981346893E1,2.892025232E0,2.012297630E1
9.245068358E1,2.607279301E0,-1.966032791E1,2.686242580E0,2.001355286E1
9.245305567E1,3.433102369E0,-1.932742691E1,2.317448616E0,1.976628926E1
9.245542775E1,4.417150497E0,-1.868106461E1,1.769193292E0,1.927753714E1
9.245779983E1,5.199902534E0,-1.782892227E1,1.012762189E0,1.859933179E1
9.246017192E1,6.090631008E0,-1.696690750E1,1.435693651E-1,1.802754416E1
9.246254400E1,7.208677292E0,-1.605254936E1,-7.779664397E-1,1.761404556E1
9.246491608E1,8.161619186E0,-1.507089424E1,-1.766800404E0,1.722978423E1
9.246728816E1,9.061619759E0,-1.393849087E1,-2.726920605E0,1.684727207E1
9.246966025E1,9.978668213E0,-1.284915829E1,-3.571886063E0,1.665632186E1
9.247203233E1,1.044556808E1,-1.168086243E1,-4.170390606E0,1.621556652E1
9.247440442E1,1.064656544E1,-1.048385334E1,-4.687539577E0,1.565993499E1
9.247677650E1,1.057717323E1,-9.284450531E0,-5.080261707E0,1.496284312E1
9.247914858E1,1.015095139E1,-8.283653259E0,-5.408377171E0,1.417431723E1
9.248152066E1,9.432806015E0,-7.469494820E0,-5.676373482E0,1.330384900E1
9.248389275E1,8.757730484E0,-6.727420807E0,-5.676373482E0,1.241681319E1
9.248626483E1,7.910073280E0,-6.171987057E0,-5.587839127E0,1.148419042E1
9.248863692E1,6.794419765E0,-5.800800323E0,-5.350949764E0,1.041374513E1
9.249100900E1,5.654838085E0,-5.599802971E0,-5.087440014E0,9.445476853E0
9.249338108E1,4.601397991E0,-5.446662426E0,-4.752145767E0,8.568657097E0
9.249575317E1,3.399602890E0,-5.432305813E0,-4.603790760E0,7.890635945E0
9.249812525E1,2.094916344E0,-5.547161102E0,-4.517649174E0,7.454450002E0
9.250049733E1,1.036690354E0,-5.585446358E0,-4.328616142E0,7.142048419E0
9.250286942E1,1.028913707E-1,-5.551946640E0,-4.163212299E0,6.940247458E0
9.250524150E1,-7.803592682E-1,-5.544768333E0,-4.057928085E0,6.915214878E0
9.250761358E1,-1.515554070E0,-5.525625706E0,-3.998107433E0,6.986723598E0
9.250998561E1,-1.929512382E0,-5.360520840E0,-3.933501244E0,6.923195342E0
9.251235770E1,-2.080559254E0,-5.113760948E0,-3.909573078E0,6.764912379E0
9.251472978E1,-2.039881229E0,-4.802694321E0,-3.974179268E0,6.559046350E0
9.251710186E1,-1.898405671E0,-4.496113777E0,-4.110570431E0,6.380891196E0
9.251947395E1,-1.611266971E0,-4.163212299E0,-4.378865242E0,6.253237458E0
9.252184603E1,-1.254437327E0,-3.844966888E0,-4.879264355E0,6.337555051E0
9.252421811E1,-7.253243923E-1,-3.433102369E0,-5.475376606E0,6.503232760E0
9.252659020E1,5.982056633E-2,-3.035594702E0,-6.009274960E0,6.732740841E0
9.252896228E1,7.803592682E-1,-2.578565598E0,-6.353841305E0,6.901395544E0
9.253133436E1,1.366899967E0,-2.240878344E0,-6.617351055E0,7.118938563E0
9.253370645E1,1.972882271E0,-2.039881229E0,-6.863811970E0,7.427334289E0
9.253607858E1,2.822633505E0,-1.675873160E0,-6.957131863E0,7.692690980E0
9.253845061E1,3.679862022E0,-1.175474167E0,-7.086643219E0,8.071160767E0
9.254082270E1,4.316651821E0,-7.612167001E-1,-7.668398380E0,8.832738394E0
9.254319478E1,4.771587372E0,-5.243272781E-1,-8.309973717E0,9.596803026E0
9.254556686E1,5.685945034E0,3.349951655E-2,-8.441578865E0,1.017798344E1
9.254793895E1,6.583851337E0,5.889334679E-1,-8.573184013E0,1.082559122E1
9.255031103E1,7.273283482E0,9.649057388E-1,-8.863015175E0,1.150585649E1
9.255268311E1,8.072785378E0,1.431805253E0,-8.977870941E0,1.215821108E1
9.255505520E1,8.625826836E0,1.850549221E0,-9.392127991E0,1.288570872E1
9.255742728E1,8.941978455E0,2.255235434E0,-9.547661781E0,1.327414446E1
9.255979942E1,8.913264275E0,2.518445730E0,-9.559625626E0,1.331072091E1
9.256217145E1,8.853444099E0,2.722134829E0,-9.406484604E0,1.320134247E1
9.256454353E1,8.752944946E0,2.789133787E0,-9.277272224E0,1.305607492E1
9.256691567E1,8.668897629E0,2.784348249E0,-9.049654961E0,1.283739211E1
9.256928775E1,8.384151459E0,2.671885490E0,-8.786444664E0,1.243521522E1
9.257165983E1,8.046463966E0,2.614457846E0,-8.508578300E0,1.199903650E1
9.257403192E1,7.512565613E0,2.554637194E0,-8.293224335E0,1.147790848E1
9.257640400E1,7.294818878E0,2.750848770E0,-8.032107353E0,1.119358298E1
9.257877608E1,7.074679375E0,2.915953398E0,-7.797610760E0,1.092504490E1
9.258114816E1,6.600601196E0,3.006880760E0,-7.615756035E0,1.051708173E1
9.258352025E1,5.956633091E0,3.054737091E0,-7.447959423E0,1.001423966E1
9.258589233E1,5.614160061E0,3.157927752E0,-7.249355316E0,9.697651952E0
9.258826442E1,5.382056236E0,3.198605776E0,-6.988238335E0,9.382594698E0
9.259063650E1,4.642076015E0,2.939881802E0,-6.882954121E0,8.807203425E0
9.259300858E1,3.682255030E0,2.482553482E0,-6.725028038E0,8.059036916E0
9.259538067E1,2.872882605E0,2.044667006E0,-6.418447495E0,7.323290644E0
9.259775275E1,2.331805706E0,1.840977907E0,-6.217450619E0,6.890806172E0
9.260012483E1,1.852941990E0,1.697408557E0,-6.258128643E0,6.743794476E0
9.260249692E1,1.450947881E0,1.539482236E0,-6.243771553E0,6.592415226E0
9.260486900E1,1.091725349E0,1.429412484E0,-6.272485256E0,6.525270537E0
9.260724108E1,7.875377536E-1,1.450947881E0,-6.327520370E0,6.539340908E0
9.260961316E1,7.061817646E-1,1.608874083E0,-6.289235115E0,6.530057184E0
9.261198525E1,3.185445070E-1,1.577767372E0,-6.205486298E0,6.410840871E0
9.261435733E1,-2.584248483E-1,1.424626827E0,-6.116951942E0,6.285972165E0
9.261672942E1,-5.195416212E-1,1.465304732E0,-5.956633091E0,6.156177323E0
9.261910150E1,-6.990033388E-1,1.551446438E0,-5.915955067E0,6.155819691E0
9.262147358E1,-4.980062246E-1,1.812264085E0,-5.819942951E0,6.115884831E0
9.262384566E1,-1.914258152E-1,2.154736757E0,-5.939883232E0,6.321530443E0
9.262621775E1,6.176473498E-1,2.738884687E0,-5.925526142E0,6.557044886E0
9.262858983E1,9.170492887E-1,3.157927752E0,-5.841478348E0,6.703458538E0
9.263096192E1,1.532303810E0,3.648755312E0,-5.391627789E0,6.688125335E0
9.263333400E1,5.554339290E-1,3.081058264E0,-4.661218643E0,5.615014347E0
9.263570613E1,7.947162390E-1,3.200998545E0,-3.026023388E0,4.476023138E0
9.263807822E1,1.915155411E0,3.993321896E0,-1.537089467E0,4.687972274E0
9.264045030E1,2.851347208E0,4.718646049E0,-1.363908947E-1,5.514925559E0
9.264282238E1,3.540779352E0,5.276473045E0,1.153938770E0,6.458317188E0
9.264519447E1,4.335794449E0,5.772086620E0,2.513660192E0,7.644251763E0
9.264756655E1,4.929513931E0,6.224628925E0,3.909573078E0,8.850473124E0
9.264993863E1,5.439484119E0,6.612565517E0,5.688337803E0,1.027964966E1
9.265231072E1,5.882156372E0,6.847062111E0,7.488637447E0,1.172867060E1
9.265468280E1,6.179165363E0,6.918846607E0,9.439984322E0,1.323502274E1
9.265705488E1,6.272485256E0,6.815955162E0,1.141974640E1,1.470414649E1
9.265942697E1,5.776872158E0,6.282056808E0,1.256889915E1,1.519255461E1
9.266179905E1,4.795515537E0,5.295615673E0,1.301904869E1,1.485045937E1
9.266417113E1,3.220141172E0,3.871287823E0,1.218844032E1,1.318765544E1
9.266654322E1,1.685444474E0,2.482553482E0,1.070877838E1,1.112122877E1
9.266891530E1,1.482054472E0,1.683051586E0,9.329915047E0,9.595648122E0
9.267128744E1,2.334198475E0,1.388435364E0,8.388936996E0,8.817624352E0
9.267365952E1,3.198605776E0,1.292722464E0,7.376174927E0,8.143105478E0
9.267603160E1,3.636492252E0,1.285543919E0,6.028417587E0,7.156711373E0
9.267840369E1,3.588635683E0,1.206580877E0,3.947858334E0,5.469892952E0
9.268077577E1,3.749253988E0,1.374078393E0,2.063809633E0,4.494920144E0
9.268314785E1,3.397209883E0,1.446162224E0,7.013961077E-1,3.758241166E0
9.268551994E1,2.348555326E0,1.223330617E0,-7.178467698E-3,2.648075046E0
9.268789202E1,1.706979871E0,1.106082320E0,-2.922234535E-1,2.054894870E0
9.269026410E1,1.474876046E0,1.082154036E0,2.946162820E-1,1.852866822E0
9.269263619E1,9.720842242E-1,8.452646136E-1,1.438983679E0,1.931345136E0
9.269500827E1,4.692923427E-1,4.046861231E-1,2.631207705E0,2.703194434E0
9.269738035E1,-8.353942037E-1,-7.636095285E-1,3.153141975E0,3.350117506E0
9.269975249E1,-1.886441588E0,-2.099701881E0,2.944667339E0,4.079028757E0
9.270212457E1,-3.943072557E0,-4.311866283E0,1.268794179E0,5.979117887E0
9.270449665E1,-4.249652863E0,-5.334199905E0,-1.663909078E0,7.020101958E0
9.270686874E1,-4.424329281E0,-6.119344711E0,-5.779264927E0,9.508994288E0
9.270924082E1,-3.804288864E0,-6.372983932E0,-9.990633011E0,1.244589434E1
9.271161290E1,-2.420340061E0,-6.191129684E0,-1.336870003E1,1.493017995E1
9.271398499E1,-7.013961077E-1,-5.721837044E0,-1.529342651E1,1.634381443E1
9.271635707E1,6.056832075E-1,-5.537590027E0,-1.550668716E1,1.647692636E1
9.271872915E1,1.900798440E0,-5.501697540E0,-1.442453289E1,1.555470539E1
9.272110124E1,2.832204819E0,-5.745765209E0,-1.251147175E1,1.405603526E1
9.272347337E1,3.203391314E0,-6.215057850E0,-1.045274639E1,1.257571338E1
9.272584546E1,3.291925669E0,-6.667600155E0,-8.721838951E0,1.146141968E1
9.272821754E1,3.203391314E0,-7.096214771E0,-7.299604416E0,1.067249758E1
9.273058962E1,2.966202736E0,-7.572386265E0,-6.052345753E0,1.013756783E1
9.273296171E1,2.827419043E0,-8.029714584E0,-4.706682205E0,9.727459696E0
9.273533379E1,3.040380239E0,-8.353044510E0,-3.102892876E0,9.415158458E0
9.273770587E1,3.562314749E0,-8.807980537E0,-1.146760225E0,9.570040049E0
9.274007796E1,4.319045067E0,-9.284450531E0,1.809871197E0,1.039859633E1
9.274245004E1,5.544768333E0,-9.712766647E0,5.530411243E0,1.247668788E1
9.274482218E1,7.129714012E0,-1.039053345E1,9.387342453E0,1.571363120E1
9.274719426E1,8.963513374E0,-1.134556866E1,1.380449295E1,1.999076101E1
9.274956634E1,1.074467087E1,-1.256411362E1,1.847767639E1,2.479373767E1
9.275193842E1,1.227936745E1,-1.427348614E1,2.274647141E1,2.952824466E1
9.275431051E1,1.336630726E1,-1.673958969E1,2.557149696E1,3.335825969E1
9.275668259E1,1.332323647E1,-1.988525391E1,2.614128876E1,3.544430745E1
9.275905468E1,1.281326580E1,-2.361297226E1,2.418754768E1,3.614954636E1
9.276142676E1,1.166650581E1,-2.783151817E1,2.035454559E1,3.640066329E1
9.276379889E1,9.490233421E0,-3.215744400E1,1.508285809E1,3.676490641E1
9.276617098E1,6.476174355E0,-3.642384720E1,9.882955551E0,3.829243123E1
9.276854306E1,2.748456001E0,-4.016113663E1,6.181558132E0,4.072692680E1
9.277091514E1,-1.374078393E0,-4.317041016E1,4.297509670E0,4.340554105E1
9.277328723E1,-5.226223946E0,-4.503052902E1,2.310270309E0,4.539162158E1
9.277565931E1,-8.556434631E0,-4.573701096E1,1.674975827E-2,4.653049565E1
9.277803139E1,-1.117567825E1,-4.584708023E1,-2.743670225E0,4.726921066E1
9.278040353E1,-1.320838070E1,-4.509992218E1,-5.614160061E0,4.732845967E1
9.278277561E1,-1.365344620E1,-4.361338043E1,-7.435995579E0,4.630159367E1
9.278514770E1,-1.207597733E1,-4.148735809E1,-7.747361660E0,4.389819726E1
9.278751978E1,-9.456734657E0,-3.901437378E1,-6.878168583E0,4.072910992E1
9.278989186E1,-6.358626842E0,-3.627070618E1,-5.760122299E0,3.727164164E1
9.279226395E1,-3.057130098E0,-3.357967758E1,-4.682754040E0,3.404216468E1
9.279463608E1,-2.970091105E-1,-3.132683372E1,-3.847359657E0,3.156360090E1
9.279700817E1,1.845763564E0,-2.962703323E1,-3.521636724E0,2.989263900E1
9.279938025E1,3.277568817E0,-2.864776993E1,-3.275176048E0,2.902006129E1
9.280175233E1,4.216153622E0,-2.806362152E1,-2.758027315E0,2.851226962E1
9.280412442E1,4.728217602E0,-2.772832870E1,-2.173879385E0,2.821244417E1
9.280649650E1,4.991727352E0,-2.751536751E1,-1.446162224E0,2.800186023E1
9.280886863E1,5.013262749E0,-2.697428894E1,-8.330013752E-1,2.744884257E1
9.281124072E1,4.469792843E0,-2.579642296E1,-5.793621540E-1,2.618721341E1
9.281361280E1,3.598206997E0,-2.401526451E1,-9.122636318E-1,2.430045777E1
9.281598488E1,2.679064035E0,-2.206152534E1,-1.259222865E0,2.225924363E1
9.281835697E1,1.958226204E0,-2.002912140E1,-1.242473125E0,2.016293861E1
9.282072905E1,1.508375525E0,-1.808734703E1,-1.118046403E0,1.818453593E1
9.282310113E1,1.197009563E0,-1.644257927E1,-1.003190875E0,1.651658672E1
9.282547327E1,1.060618639E0,-1.496561050E1,-8.835497499E-1,1.502914069E1
9.282784535E1,1.074975610E0,-1.370848083E1,-8.306085467E-1,1.377562811E1
9.283021744E1,1.082154036E0,-1.266012573E1,-8.644071817E-1,1.273566020E1
9.283258952E1,1.115653515E0,-1.182682514E1,-9.242277741E-1,1.191522860E1
9.283496160E1,1.120439172E0,-1.122353458E1,-1.115653515E0,1.133436347E1
9.283733369E1,1.137188911E0,-1.070399284E1,-1.390828133E0,1.085371201E1
9.283970582E1,1.170688510E0,-1.023948669E1,-1.668694735E0,1.044040907E1
9.284207790E1,1.268794179E0,-9.854242325E0,-2.080559254E0,1.015109143E1
9.284444999E1,1.458126307E0,-9.497411728E0,-2.638386011E0,9.964338543E0
9.284682207E1,1.628016710E0,-9.145368576E0,-3.181855917E0,9.818982222E0
9.284919415E1,1.656730533E0,-8.846264839E0,-3.670290947E0,9.719680720E0
9.285156629E1,1.549053550E0,-8.611469269E0,-4.165605068E0,9.690677760E0
9.285393837E1,1.307079315E0,-8.439186096E0,-4.661218643E0,9.729094384E0
9.285631046E1,1.022333503E0,-8.302795410E0,-5.020441055E0,9.756352075E0
9.285868254E1,7.301099896E-1,-8.233403206E0,-5.238187790E0,9.785734529E0
9.286105462E1,5.338985324E-1,-8.259724617E0,-5.338985443E0,9.849510848E0
9.286342676E1,2.488535494E-1,-8.388936996E0,-5.331807137E0,9.943055836E0
9.286579884E1,-9.571290761E-2,-8.712266922E0,-5.300401211E0,1.019838266E1
9.286817092E1,-5.291129351E-1,-9.255437851E0,-5.309972763E0,1.068358091E1
