"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.872945417E1,-1.524796295E1,-2.698206663E0,7.658827305E0,1.727536770E1
5.873182708E1,-1.407966709E1,-2.729313374E0,1.100818062E1,1.807944184E1
5.873420005E1,-1.251625729E1,-2.516052961E0,1.333280754E1,1.845944138E1
5.873657302E1,-1.106321526E1,-2.176272154E0,1.416341591E1,1.810340417E1
5.873894594E1,-1.006959629E1,-1.838585138E0,1.348355579E1,1.692877555E1
5.874131891E1,-9.823135376E0,-1.642373681E0,1.170479107E1,1.536858855E1
5.874369188E1,-1.045753193E1,-2.027917147E0,9.423234940E0,1.422215802E1
5.874606479E1,-1.126421261E1,-2.576172590E0,7.175177574E0,1.360155594E1
5.874843776E1,-1.191057396E1,-2.978166819E0,5.259723186E0,1.335649421E1
5.875081073E1,-1.231286716E1,-3.222533941E0,3.706183195E0,1.325621427E1
5.875318365E1,-1.231765270E1,-3.289532900E0,2.384447813E0,1.297039653E1
5.875555662E1,-1.209990597E1,-3.222533941E0,1.292722464E0,1.258823184E1
5.875792958E1,-1.193210888E1,-3.071486950E0,3.065803945E-1,1.232490349E1
5.876030250E1,-1.185075283E1,-2.860918522E0,-5.338985324E-1,1.220287856E1
5.876267547E1,-1.177179050E1,-2.698206663E0,-1.992024899E0,1.224024240E1
5.876504844E1,-1.185314560E1,-2.700599432E0,-5.923133373E0,1.352308422E1
5.876742136E1,-1.292812157E1,-2.801098108E0,-9.535696983E0,1.630680824E1
5.876979432E1,-1.367976665E1,-3.057130098E0,-1.111825085E1,1.789127055E1
5.877216729E1,-1.289462185E1,-3.095714331E0,-1.139103222E1,1.748171430E1
5.877454021E1,-1.107518005E1,-2.705385208E0,-1.050299549E1,1.550134306E1
5.877691318E1,-9.550054550E0,-2.267199516E0,-9.231510162E0,1.347458776E1
5.877928609E1,-8.491828918E0,-1.891227245E0,-8.180761337E0,1.194205824E1
5.878165906E1,-7.998608112E0,-1.663909078E0,-7.483851910E0,1.107945687E1
5.878403203E1,-8.113463402E0,-1.465304732E0,-6.739385128E0,1.064869561E1
5.878640500E1,-8.515756607E0,-1.295115232E0,-5.982954025E0,1.048766766E1
5.878877792E1,-8.915657043E0,-1.146760225E0,-5.329114914E0,1.045004619E1
5.879115089E1,-9.229117393E0,-1.012762189E0,-4.737788677E0,1.042348006E1
5.879352386E1,-9.344271660E0,-8.787640929E-1,-4.323830605E0,1.033359329E1
5.879589677E1,-9.217152596E0,-7.277171612E-1,-4.026821613E0,1.008467979E1
5.879826974E1,-8.973084450E0,-6.296114326E-1,-3.868895054E0,9.791884601E0
5.880064266E1,-8.623434067E0,-4.549354017E-1,-3.935894251E0,9.490091932E0
5.880301563E1,-8.221439362E0,-2.775674164E-1,-4.112963200E0,9.197041651E0
5.880538859E1,-7.816753387E0,-4.785645381E-2,-4.228117466E0,8.887119953E0
5.880776156E1,-7.476673603E0,1.890329868E-1,-4.448257446E0,8.701917946E0
5.881013448E1,-7.196712971E0,4.549354017E-1,-4.802694321E0,8.664035811E0
5.881250745E1,-6.899703979E0,6.439684033E-1,-5.132903576E0,8.623648267E0
5.881488042E1,-6.471388817E0,7.636095285E-1,-5.331807137E0,8.419628262E0
5.881725333E1,-6.035595894E0,8.787640929E-1,-5.523232937E0,8.228410916E0
5.881962630E1,-5.721837044E0,9.553344250E-1,-5.748157978E0,8.166602914E0
5.882199922E1,-5.504090309E0,9.433703423E-1,-5.968596935E0,8.173683815E0
5.882437219E1,-5.408377171E0,8.955138922E-1,-6.119344711E0,8.215769498E0
5.882674516E1,-5.223830700E0,8.524430394E-1,-6.104988098E0,8.079971906E0
5.882911807E1,-5.006083965E0,8.572286963E-1,-5.973382473E0,7.840728019E0
5.883149104E1,-4.869693279E0,8.524430394E-1,-5.745765209E0,7.579867387E0
5.883386401E1,-4.742574692E0,7.947162390E-1,-5.496912003E0,7.303398536E0
5.883623693E1,-4.491328239E0,8.524430394E-1,-5.195116997E0,6.920110483E0
5.883860990E1,-4.177569389E0,8.644071817E-1,-4.876871586E0,6.479441507E0
5.884098286E1,-4.065106392E0,9.050851464E-1,-4.694717884E0,6.275718693E0
5.884335578E1,-4.048357010E0,9.266205430E-1,-4.601397991E0,6.198442029E0
5.884572875E1,-4.017250061E0,9.242277741E-1,-4.520041943E0,6.117456513E0
5.884810172E1,-3.981357813E0,9.050851464E-1,-4.405186653E0,6.006334873E0
5.885047464E1,-3.897608995E0,8.596215248E-1,-4.307080746E0,5.872073705E0
5.885284760E1,-3.789932013E0,8.811569214E-1,-4.170390606E0,5.703698799E0
5.885522057E1,-3.675076485E0,9.529415965E-1,-4.012464523E0,5.523962021E0
5.885759349E1,-3.564707518E0,9.696913958E-1,-3.835395575E0,5.325194861E0
5.885996646E1,-3.531208038E0,9.385846853E-1,-3.648755312E0,5.163698940E0
5.886233943E1,-3.500101328E0,9.026923180E-1,-3.466601849E0,5.008282251E0
5.886471234E1,-3.502494097E0,8.500502706E-1,-3.337389469E0,4.912048333E0
5.886708531E1,-3.454637766E0,7.899305820E-1,-3.287140131E0,4.833611761E0
5.886945828E1,-3.452244759E0,7.133602500E-1,-3.270390272E0,4.808568316E0
5.887183120E1,-3.504886866E0,6.080760360E-1,-3.296711445E0,4.849978841E0
5.887420417E1,-3.586242914E0,5.291129351E-1,-3.330210924E0,4.922540354E0
5.887657714E1,-3.682255030E0,4.525425732E-1,-3.351746321E0,4.999800024E0
5.887895005E1,-3.725325823E0,3.807578981E-1,-3.440280676E0,5.085131286E0
5.888132302E1,-3.754039526E0,2.751746178E-1,-3.581457376E0,5.195706956E0
5.888369599E1,-3.813860178E0,1.674975902E-1,-3.710968733E0,5.323990405E0
5.888606891E1,-3.873680830E0,9.092725813E-2,-3.780360699E0,5.413390615E0
5.888844188E1,-3.911965847E0,2.153540403E-2,-3.766003847E0,5.430168095E0
5.889081484E1,-3.931108475E0,-5.503492057E-2,-3.694219112E0,5.394802826E0
5.889318776E1,-4.041178226E0,-1.363908947E-1,-3.626920938E0,5.431784185E0
5.889556073E1,-4.165605068E0,-2.321037948E-1,-3.579064369E0,5.496893624E0
5.889793370E1,-4.297509670E0,-3.161516786E-1,-3.538386583E0,5.575726039E0
5.890030662E1,-4.421936035E0,-3.879363835E-1,-3.524029493E0,5.667697664E0
5.890267958E1,-4.508078098E0,-4.477569461E-1,-3.528815269E0,5.742455192E0
5.890505255E1,-4.591826439E0,-5.051847100E-1,-3.555136204E0,5.829157320E0
5.890742547E1,-4.666004181E0,-5.937191248E-1,-3.598206997E0,5.922093465E0
5.890979844E1,-4.754538536E0,-6.702894568E-1,-3.699004650E0,6.061151710E0
5.891217141E1,-4.819443703E0,-6.918248534E-1,-3.799503326E0,6.175911654E0
5.891454432E1,-4.867300510E0,-7.061817646E-1,-3.904787540E0,6.279862473E0
5.891691729E1,-4.967798710E0,-7.277171612E-1,-3.971786499E0,6.401850067E0
5.891929026E1,-5.046761990E0,-7.660023570E-1,-4.005286217E0,6.488365269E0
5.892166318E1,-5.101797104E0,-7.683951855E-1,-4.010071754E0,6.534480877E0
5.892403615E1,-5.175974369E0,-7.803592682E-1,-4.005286217E0,6.591053704E0
5.892640912E1,-5.231009483E0,-7.707880139E-1,-3.959822416E0,6.605888884E0
5.892878203E1,-5.314758301E0,-7.564310431E-1,-3.947858334E0,6.663664843E0
5.893115500E1,-5.413163185E0,-7.731808424E-1,-3.957429647E0,6.749918051E0
5.893352797E1,-5.525625706E0,-8.162516356E-1,-3.990929127E0,6.864861358E0
5.893590089E1,-5.652445316E0,-8.428717852E-1,-4.019642830E0,6.986995018E0
5.893827386E1,-5.781657696E0,-8.401798606E-1,-4.132105827E0,7.155960207E0
5.894064682E1,-5.915955067E0,-8.066803217E-1,-4.103391647E0,7.244796788E0
5.894301974E1,-5.973382473E0,-8.114659786E-1,-4.117748737E0,7.300385597E0
5.894539271E1,-6.021239281E0,-8.955138922E-1,-4.086641788E0,7.331978499E0
5.894776568E1,-6.193522453E0,-9.792626500E-1,-4.108177185E0,7.496385496E0
5.895013859E1,-6.437590122E0,-1.012762189E0,-4.117748737E0,7.708703425E0
5.895251156E1,-6.605386734E0,-1.072582722E0,-4.127319813E0,7.862336576E0
5.895488453E1,-6.772884369E0,-1.153938770E0,-4.163212299E0,8.033422310E0
5.895725745E1,-6.806384087E0,-1.201795220E0,-4.196712017E0,8.086010626E0
5.895963042E1,-6.827919483E0,-1.278365493E0,-4.182354927E0,8.108439772E0
5.896200339E1,-6.878168583E0,-1.371685624E0,-4.175176620E0,8.162280583E0
5.896437630E1,-6.916453838E0,-1.503589988E0,-4.165605068E0,8.212818160E0
5.896674927E1,-6.997809887E0,-1.654337764E0,-4.141676903E0,8.298172342E0
5.896912224E1,-7.151249409E0,-1.773978829E0,-4.139284134E0,8.451097096E0
5.897149516E1,-7.285247803E0,-1.917548299E0,-4.160819530E0,8.606058691E0
5.897386813E1,-7.457530975E0,-2.008774519E0,-4.194318771E0,8.788757209E0
5.897624109E1,-7.601399422E0,-2.049452543E0,-4.208974838E0,8.927317519E0
5.897861401E1,-7.692326546E0,-2.056631088E0,-4.242474556E0,9.022206464E0
5.898098698E1,-7.761718273E0,-2.063809633E0,-4.311866283E0,9.115688213E0
5.898335990E1,-7.728219032E0,-2.056631088E0,-4.359723091E0,9.108363534E0
5.898573286E1,-7.632505894E0,-2.023131609E0,-4.395615101E0,9.037125640E0
5.898810583E1,-7.553243637E0,-1.980060697E0,-4.505684853E0,9.015171978E0
5.899047880E1,-7.599006653E0,-1.943869352E0,-4.615755081E0,9.101028796E0
5.899285172E1,-7.706683636E0,-1.963011861E0,-4.668396950E0,9.221730765E0
5.899522440E1,-7.742575645E0,-1.886441588E0,-4.709074974E0,9.256431634E0
5.899759737E1,-7.709076405E0,-1.802692771E0,-4.742574692E0,9.228844724E0
5.899997029E1,-7.680362701E0,-1.757229090E0,-4.773980141E0,9.212313047E0
5.900234326E1,-7.630113125E0,-1.721336842E0,-4.817050934E0,9.186163863E0
5.900471623E1,-7.567600727E0,-1.659123421E0,-4.857728958E0,9.144331683E0
5.900708914E1,-7.476673603E0,-1.584945917E0,-4.910371304E0,9.084296784E0
5.900946211E1,-7.431210041E0,-1.496411443E0,-4.991727352E0,9.076313780E0
5.901183508E1,-7.435995579E0,-1.395613790E0,-5.063511848E0,9.103895888E0
5.901420800E1,-7.469494820E0,-1.240080357E0,-5.183153152E0,9.175850301E0
5.901658097E1,-7.548458099E0,-1.007976532E0,-5.242973328E0,9.245756090E0
5.901895394E1,-7.550850868E0,-7.061817646E-1,-5.168796062E0,9.177717268E0
5.902132685E1,-7.373782158E0,-5.410770178E-1,-5.204688549E0,9.041803501E0
5.902369982E1,-7.213462830E0,-3.137588799E-1,-5.156831741E0,8.872733752E0
5.902607279E1,-7.249355316E0,4.785645287E-3,-5.111368179E0,8.870133035E0
5.902844571E1,-7.304390430E0,2.656033039E-1,-5.073082924E0,8.897237494E0
5.903081868E1,-7.306783199E0,4.573282301E-1,-5.097011566E0,8.920636566E0
5.903319164E1,-7.218248844E0,5.841478109E-1,-5.159224510E0,8.891678277E0
5.903556456E1,-7.089035988E0,7.803592682E-1,-5.221437931E0,8.838936921E0
5.903793753E1,-6.985845566E0,9.912267923E-1,-5.290830135E0,8.819152587E0
5.904031050E1,-6.873383045E0,1.182652593E0,-5.417948723E0,8.831547430E0
5.904268342E1,-6.713063717E0,1.309472203E0,-5.580660820E0,8.827441141E0
5.904505638E1,-6.519245148E0,1.407876968E0,-5.800800323E0,8.839228431E0
5.904742935E1,-6.372983932E0,1.491625786E0,-6.047560215E0,8.911389131E0
5.904980227E1,-6.222236156E0,1.572981834E0,-6.325127602E0,9.010978516E0
5.905217524E1,-6.061916828E0,1.561017632E0,-6.547959328E0,9.058663424E0
5.905454821E1,-5.899205208E0,1.482054472E0,-6.641279221E0,9.005759114E0
5.905692112E1,-5.719444275E0,1.407876968E0,-6.727420807E0,8.941607858E0
5.905929409E1,-5.568696499E0,1.417448282E0,-6.835097790E0,8.929619372E0
5.906166706E1,-5.441876888E0,1.402792215E0,-6.957131863E0,8.943351375E0
5.906403998E1,-5.312365532E0,1.402792215E0,-7.045965195E0,8.935025410E0
5.906641295E1,-5.274080276E0,1.378864050E0,-7.148856640E0,8.990180203E0
5.906878592E1,-5.233402252E0,1.374078393E0,-7.251748085E0,9.047897040E0
5.907115883E1,-5.204688549E0,1.388435364E0,-7.337889671E0,9.102810581E0
5.907353180E1,-5.185545921E0,1.398006678E0,-7.414460182E0,9.155245981E0
5.907590477E1,-5.154438972E0,1.441376567E0,-7.433602810E0,9.159926761E0
5.907827768E1,-5.152046204E0,1.508375525E0,-7.440781116E0,9.175183945E0
5.908065065E1,-5.152046204E0,1.580160260E0,-7.433602810E0,9.181445271E0
5.908302362E1,-5.168796062E0,1.656730533E0,-7.455138206E0,9.221729473E0
5.908539654E1,-5.252544880E0,1.752443433E0,-7.507780075E0,9.328828831E0
5.908776951E1,-5.329114914E0,1.843370795E0,-7.553243637E0,9.425973217E0
5.909014248E1,-5.389235020E0,1.960619092E0,-7.601399422E0,9.522035207E0
5.909251539E1,-5.386841774E0,2.035095692E0,-7.639684677E0,9.566841733E0
5.909488836E1,-5.437091351E0,2.106880426E0,-7.685148239E0,9.646886075E0
5.909726133E1,-5.559125423E0,2.149951220E0,-7.773682594E0,9.795729008E0
5.909963425E1,-5.707480431E0,2.183450699E0,-7.821538925E0,9.925686927E0
5.910200722E1,-5.882156372E0,2.185843468E0,-7.811967850E0,1.002020543E1
5.910438019E1,-5.990132332E0,2.238485575E0,-7.835896015E0,1.011403823E1
5.910675310E1,-6.037988663E0,2.355733871E0,-7.907680511E0,1.022439241E1
5.910912607E1,-6.042774677E0,2.518445730E0,-8.029714584E0,1.036021288E1
5.911149904E1,-6.045167446E0,2.683849812E0,-8.178368568E0,1.051821333E1
5.911387196E1,-6.071488380E0,2.813062191E0,-8.329116821E0,1.068412266E1
5.911624493E1,-6.155237198E0,2.939881802E0,-8.501399994E0,1.089970880E1
5.911861789E1,-6.277271271E0,3.018844843E0,-8.635397911E0,1.109448763E1
5.912099081E1,-6.401698112E0,3.105285645E0,-8.784051895E0,1.130416319E1
5.912336378E1,-6.526423931E0,3.217748165E0,-8.932407379E0,1.152111167E1
5.912573675E1,-6.643671989E0,3.337389469E0,-9.092725754E0,1.174539091E1
5.912810967E1,-6.679564476E0,3.413959742E0,-9.217152596E0,1.188392211E1
5.913048263E1,-6.787241459E0,3.495315790E0,-9.291629791E0,1.202573338E1
5.913285560E1,-6.957131863E0,3.579064369E0,-9.361021042E0,1.220000412E1
5.913522852E1,-7.129714012E0,3.636492252E0,-9.447162628E0,1.238167111E1
5.913760149E1,-7.199106216E0,3.682255030E0,-9.578767776E0,1.253550655E1
5.913997446E1,-7.239784241E0,3.722932816E0,-9.791728973E0,1.273391774E1
5.914234737E1,-7.242177010E0,3.806681633E0,-1.002891827E1,1.294291909E1
5.914472034E1,-7.206284523E0,3.859323740E0,-1.024187946E1,1.310423639E1
5.914709331E1,-7.170392036E0,3.923929930E0,-1.044556808E1,1.326354555E1
5.914946623E1,-7.151249409E0,3.945465326E0,-1.057956600E1,1.336541363E1
5.915183920E1,-7.129714012E0,3.981357813E0,-1.062981510E1,1.340436500E1
5.915421217E1,-7.045965195E0,4.005286217E0,-1.063938713E1,1.337477109E1
5.915658508E1,-6.973881721E0,4.029214382E0,-1.065135098E1,1.335368385E1
5.915895805E1,-6.921239376E0,4.031607151E0,-1.064656544E1,1.332316653E1
5.916133102E1,-6.835097790E0,4.041178226E0,-1.059870911E1,1.324319893E1
5.916370394E1,-6.777669907E0,3.971786499E0,-1.051735306E1,1.312732314E1
5.916607690E1,-6.720242500E0,3.837788343E0,-1.041924667E1,1.297886666E1
5.916844987E1,-6.674778938E0,3.643670797E0,-1.026580715E1,1.277559420E1
5.917082279E1,-6.624529362E0,3.473780155E0,-9.997811317E0,1.248630325E1
5.917319576E1,-6.583851337E0,3.282354355E0,-9.686445236E0,1.216339467E1
5.917556873E1,-6.557530403E0,3.076272726E0,-9.296415329E0,1.178507517E1
5.917794164E1,-6.535995007E0,2.863311291E0,-8.894122124E0,1.140277118E1
5.918031461E1,-6.574280262E0,2.640778780E0,-8.503792763E0,1.106839486E1
5.918268758E1,-6.667600155E0,2.432304144E0,-8.164011955E0,1.081776717E1
5.918506050E1,-6.839883327E0,2.238485575E0,-7.862216949E0,1.065876526E1
5.918743347E1,-6.969096184E0,2.063809633E0,-7.620542049E0,1.053091985E1
5.918980644E1,-7.122535706E0,1.910369754E0,-7.433602810E0,1.047083942E1
5.919217935E1,-7.287640572E0,1.790728688E0,-7.304390430E0,1.047237002E1
5.919455232E1,-7.502994537E0,1.663909078E0,-7.203891754E0,1.053373518E1
5.919692529E1,-7.766504288E0,1.563410521E0,-7.108178616E0,1.064373264E1
5.919929821E1,-8.058428764E0,1.424626827E0,-7.043572426E0,1.079721021E1
5.920167118E1,-8.367402077E0,1.292722464E0,-7.004988194E0,1.098883108E1
5.920404414E1,-8.692825317E0,1.132403374E0,-6.973881721E0,1.120190054E1
5.920641706E1,-9.102297783E0,9.577272534E-1,-6.954739094E0,1.149510601E1
5.920879003E1,-9.559625626E0,7.707880139E-1,-6.978667259E0,1.186095919E1
5.921116300E1,-9.856635094E0,7.061817646E-1,-7.089035988E0,1.216167666E1
5.921353592E1,-1.015334511E1,6.822535396E-1,-7.282855034E0,1.251382692E1
5.921590888E1,-1.055324554E1,6.535396576E-1,-7.553243637E0,1.299421391E1
5.921828185E1,-1.103450203E1,6.128616929E-1,-7.898109436E0,1.358366545E1
5.922065477E1,-1.158754253E1,6.152545214E-1,-8.274081230E0,1.425167009E1
5.922302774E1,-1.211186981E1,6.176473498E-1,-8.633005142E0,1.488649241E1
5.922540071E1,-1.267687511E1,6.391827464E-1,-8.994620323E0,1.555682847E1
5.922777362E1,-1.318415356E1,6.272186637E-1,-9.396913528E0,1.620238538E1
5.923014659E1,-1.370369530E1,6.224330068E-1,-9.777372360E0,1.684564329E1
5.923251956E1,-1.422323704E1,6.990033388E-1,-1.018205833E1,1.750609578E1
5.923489253E1,-1.466381550E1,8.114659786E-1,-1.062981510E1,1.812950444E1
5.923726545E1,-1.506132317E1,9.744769931E-1,-1.107757282E1,1.872179694E1
5.923963842E1,-1.538914013E1,1.115653515E0,-1.148435211E1,1.923436144E1
5.924201138E1,-1.565025616E1,1.271187067E0,-1.181007481E1,1.964750115E1
5.924438430E1,-1.581775379E1,1.443769336E0,-1.205175018E1,1.993816660E1
5.924675727E1,-1.590389538E1,1.632802367E0,-1.210229874E1,2.005157267E1
5.924913024E1,-1.589910984E1,1.773978829E0,-1.191296673E1,1.994611418E1
5.925150315E1,-1.596132374E1,1.869691849E0,-1.149870968E1,1.976056496E1
5.925387612E1,-1.609562111E1,1.953440547E0,-1.085952663E1,1.951446304E1
5.925624909E1,-1.616501236E1,1.999203324E0,-1.007677460E1,1.915321970E1
5.925862201E1,-1.608844185E1,2.063809633E0,-9.169296265E0,1.863258611E1
5.926099498E1,-1.594218063E1,2.181057930E0,-8.283653259E0,1.809776363E1
5.926336795E1,-1.597568035E1,2.233700037E0,-7.345067978E0,1.772461007E1
5.926574086E1,-1.606929970E1,2.240878344E0,-6.344270229E0,1.742107038E1
5.926811383E1,-1.600230026E1,2.257628202E0,-5.343770981E0,1.702135092E1
5.927048680E1,-1.593021679E1,2.346162558E0,-4.436293125E0,1.670200534E1
5.927285972E1,-1.593500233E1,2.410768747E0,-3.691826344E0,1.653377413E1
5.927523269E1,-1.593500233E1,2.439482689E0,-3.162713289E0,1.642796793E1
5.927760565E1,-1.601905060E1,2.403590441E0,-2.791526794E0,1.643714850E1
5.927997857E1,-1.616740608E1,2.346162558E0,-2.561815739E0,1.653639616E1
5.928235154E1,-1.632054520E1,2.257628202E0,-2.327019930E0,1.663947422E1
5.928472451E1,-1.643300819E1,2.145165443E0,-2.049452543E0,1.669867506E1
5.928709743E1,-1.652154350E1,2.039881229E0,-1.747657895E0,1.673848330E1
5.928947039E1,-1.659362602E1,1.936690807E0,-1.410269856E0,1.676568093E1
5.929184336E1,-1.649761391E1,1.797907114E0,-1.101296663E0,1.663179452E1
5.929421628E1,-1.629661751E1,1.570588946E0,-8.330013752E-1,1.639330300E1
5.929658925E1,-1.610279846E1,1.287936807E0,-6.176473498E-1,1.616602573E1
5.929896222E1,-1.593739510E1,9.936196208E-1,-3.951148391E-1,1.597322629E1
5.930133513E1,-1.591107464E1,7.372884750E-1,-1.842473447E-1,1.592921334E1
5.930370810E1,-1.598285866E1,4.597210586E-1,-1.316052526E-1,1.599001045E1
5.930608107E1,-1.587039661E1,1.555334777E-1,-9.571290761E-2,1.587144733E1
5.930845399E1,-1.565504169E1,-1.100698411E-1,-9.092725813E-2,1.565569269E1
5.931082696E1,-1.532692623E1,-3.376871049E-1,-1.411765367E-1,1.533129581E1
5.931319993E1,-1.504457283E1,-5.147559643E-1,-2.344966233E-1,1.505520289E1
5.931557284E1,-1.484566975E1,-6.726822853E-1,-2.703889608E-1,1.486336173E1
5.931794581E1,-1.475234985E1,-8.066803217E-1,-3.185445070E-1,1.477782223E1
5.932031878E1,-1.472602844E1,-9.098708034E-1,-3.951148391E-1,1.475940020E1
5.932269170E1,-1.467817211E1,-9.792626500E-1,-4.094717801E-1,1.471649955E1
5.932506467E1,-1.450588894E1,-1.019940615E0,-4.405784607E-1,1.454837455E1
5.932743763E1,-1.429502201E1,-1.019940615E0,-4.932205677E-1,1.433984657E1
5.932981055E1,-1.403420353E1,-1.031904817E0,-5.338985324E-1,1.408221374E1
5.933218352E1,-1.382602787E1,-9.912267923E-1,-6.032904387E-1,1.387463645E1
5.933455649E1,-1.355533981E1,-9.218349457E-1,-7.037889361E-1,1.360486442E1
5.933692940E1,-1.343091393E1,-8.691928387E-1,-8.620143533E-1,1.348658644E1
5.933930237E1,-1.352184105E1,-8.835497499E-1,-1.031904817E0,1.358991071E1
5.934167534E1,-1.358644676E1,-8.931210637E-1,-1.163509965E0,1.366539265E1
5.934404826E1,-1.356491184E1,-8.066803217E-1,-1.261615753E0,1.364731625E1
5.934642123E1,-1.352423382E1,-6.822535396E-1,-1.323829174E0,1.360598743E1
5.934879420E1,-1.337587833E1,-5.650052428E-1,-1.453340650E0,1.346646023E1
5.935116711E1,-1.322752380E1,-4.477569461E-1,-1.659123421E0,1.333868670E1
5.935354008E1,-1.315543938E1,-3.664009571E-1,-2.073380709E0,1.332286540E1
5.935591305E1,-1.312672615E1,-3.496512175E-1,-2.621636391E0,1.339052549E1
5.935828597E1,-1.317697525E1,-4.262215197E-1,-3.224926710E0,1.357256401E1
5.936065894E1,-1.331366539E1,-6.056832075E-1,-3.988536358E0,1.391146867E1
5.936303190E1,-1.343569946E1,-8.476574421E-1,-4.747360229E0,1.427494211E1
5.936540487E1,-1.342134190E1,-1.106082320E0,-5.346164227E0,1.448921352E1
5.936777779E1,-1.315783215E1,-1.266401410E0,-5.935097694E0,1.448991732E1
5.937015076E1,-1.276062393E1,-1.429412484E0,-6.305984974E0,1.430532033E1
5.937252373E1,-1.225304699E1,-1.577767372E0,-6.569494724E0,1.399231115E1
5.937489664E1,-1.170239830E1,-1.666301847E0,-6.760920525E0,1.361736884E1
5.937726961E1,-1.127378368E1,-1.747657895E0,-6.957131863E0,1.336241709E1
5.937964258E1,-1.096750259E1,-1.802692771E0,-7.160820961E0,1.322169321E1
5.938201550E1,-1.067767239E1,-1.840977907E0,-7.311568737E0,1.307137807E1
5.938438847E1,-1.039053345E1,-1.867298961E0,-7.378567696E0,1.287995543E1
5.938676144E1,-1.013659477E1,-1.884048700E0,-7.424031258E0,1.270497671E1
5.938913435E1,-9.861420631E0,-1.912762642E0,-7.419245720E0,1.248805369E1
5.939150732E1,-9.624231339E0,-1.905584097E0,-7.354639530E0,1.226163946E1
5.939388029E1,-9.353842735E0,-1.881655931E0,-7.306783199E0,1.201765716E1
5.939625321E1,-9.044869423E0,-1.829013824E0,-7.208677292E0,1.170982420E1
5.939862618E1,-8.678468704E0,-1.733300924E0,-7.031608582E0,1.130325928E1
5.940099914E1,-8.326724052E0,-1.642373681E0,-6.868597507E0,1.091830374E1
5.940337206E1,-7.977072716E0,-1.532303810E0,-6.744170666E0,1.055772144E1
5.940574503E1,-7.637291908E0,-1.438983679E0,-6.660421848E0,1.023523917E1
5.940811800E1,-7.335496902E0,-1.350150228E0,-6.562315941E0,9.934606734E0
5.941049092E1,-7.053143978E0,-1.278365493E0,-6.457031727E0,9.647503150E0
5.941286388E1,-6.775277138E0,-1.232901812E0,-6.329913139E0,9.353728001E0
5.941523685E1,-6.521637917E0,-1.218544960E0,-6.157629967E0,9.051686017E0
5.941760977E1,-6.258128643E0,-1.149153113E0,-6.018846035E0,8.758494995E0
5.941998274E1,-6.040381432E0,-1.070189953E0,-5.944668770E0,8.542283135E0
5.942235571E1,-5.829514027E0,-1.015154958E0,-5.872584820E0,8.336727526E0
