"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.863407995E1,-5.135296345E0,4.817050934E0,-2.774776936E0,7.568000746E0
5.863645286E1,-3.945465326E0,6.138487339E0,-6.894320250E-1,7.329600260E0
5.863882578E1,-2.719742060E0,7.337889671E0,7.995018363E-1,7.866436607E0
5.864119870E1,-1.687837243E0,8.290831566E0,1.031904817E0,8.523585523E0
5.864357161E1,-1.046261668E0,8.791230202E0,1.435693540E-2,8.853281768E0
5.864594453E1,-8.138588071E-1,8.534899712E0,-1.352542996E0,8.679645834E0
5.864831745E1,-1.340578914E0,7.067500591E0,-2.068595171E0,7.485038571E0
5.865069036E1,-2.676671267E0,4.718646049E0,-2.140379906E0,5.831930705E0
5.865306328E1,-4.124927044E0,2.362912416E0,-2.147558212E0,5.216357396E0
5.865543620E1,-5.077868938E0,4.836492836E-1,-2.310270309E0,5.599644497E0
5.865780911E1,-5.427519798E0,-8.500502706E-1,-2.559422970E0,6.060627242E0
5.866018203E1,-5.444269657E0,-1.747657895E0,-2.722134829E0,6.332803348E0
5.866255495E1,-5.394020557E0,-2.360519648E0,-2.781955481E0,6.512049376E0
5.866492786E1,-5.492125988E0,-2.781955481E0,-2.683849812E0,6.716083232E0
5.866730078E1,-5.748157978E0,-3.138785124E0,-2.573779821E0,7.036876776E0
5.866967370E1,-6.155237198E0,-3.531208038E0,-2.480160713E0,7.517151877E0
5.867204661E1,-6.662814617E0,-4.022035599E0,-2.564208508E0,8.194207359E0
5.867441948E1,-7.244569778E0,-4.577469826E0,-2.712563515E0,8.988605125E0
5.867679239E1,-7.874181271E0,-5.185545921E0,-2.769991398E0,9.826773098E0
5.867916531E1,-8.494221687E0,-5.839085579E0,-2.700599432E0,1.065551312E1
5.868153823E1,-9.147761345E0,-6.504888535E0,-2.533101797E0,1.150702903E1
5.868391114E1,-9.794121742E0,-7.151249409E0,-2.312663078E0,1.234559028E1
5.868628406E1,-1.027777100E1,-7.733004570E0,-2.078166485E0,1.302884156E1
5.868865698E1,-1.073270702E1,-8.302795410E0,-1.903191328E0,1.370217315E1
5.869102989E1,-1.112064362E1,-8.796015739E0,-1.766800404E0,1.428846356E1
5.869340281E1,-1.155404282E1,-9.341878891E0,-1.817049742E0,1.496891033E1
5.869577573E1,-1.204696465E1,-9.897313118E0,-1.781157374E0,1.569263157E1
5.869814864E1,-1.253300667E1,-1.029212856E1,-1.623231053E0,1.629843691E1
5.870052156E1,-1.314347553E1,-1.063220787E1,-1.374078393E0,1.696121708E1
5.870289448E1,-1.376381493E1,-1.095075321E1,-1.173081279E0,1.762775417E1
5.870526739E1,-1.444846153E1,-1.126660538E1,-1.120439172E0,1.835619300E1
5.870764031E1,-1.504696655E1,-1.150349522E1,-1.192223907E0,1.897796097E1
5.871001323E1,-1.547797298E1,-1.158275700E1,-1.362114310E0,1.937997066E1
5.871238614E1,-1.575314808E1,-1.149631596E1,-1.477268934E0,1.955784442E1
5.871475906E1,-1.587996769E1,-1.135753250E1,-1.378864050E0,1.957212774E1
5.871713198E1,-1.584168243E1,-1.121635628E1,-1.153938770E0,1.944471972E1
5.871950489E1,-1.578186131E1,-1.113260746E1,-8.524430394E-1,1.933206544E1
5.872187781E1,-1.564786339E1,-1.110867882E1,-6.080760360E-1,1.919969089E1
5.872425073E1,-1.552822208E1,-1.110628605E1,-4.692923427E-1,1.909700254E1
5.872662364E1,-1.548515129E1,-1.104168034E1,-4.405784607E-1,1.902374108E1
5.872899656E1,-1.543968773E1,-1.090977573E1,-4.405784607E-1,1.891034831E1
5.873136948E1,-1.525992775E1,-1.068245792E1,-4.334000051E-1,1.863244852E1
5.873374239E1,-1.490339661E1,-1.040967560E1,-4.716851711E-1,1.818502305E1
5.873611531E1,-1.447238922E1,-1.009352398E1,-5.841478109E-1,1.765419227E1
5.873848818E1,-1.402702522E1,-9.815657616E0,-7.277171612E-1,1.713575628E1
5.874086109E1,-1.363669586E1,-9.569196701E0,-8.090731502E-1,1.667883686E1
5.874323401E1,-1.327298737E1,-9.396913528E0,-7.660023570E-1,1.628069216E1
5.874560693E1,-1.297358513E1,-9.284450531E0,-6.008976102E-1,1.596483669E1
5.874797984E1,-1.273430347E1,-9.253045082E0,-3.927220106E-1,1.574596961E1
5.875035276E1,-1.250907898E1,-9.277272224E0,-2.057827413E-1,1.557521054E1
5.875272568E1,-1.227218914E1,-9.353842735E0,-9.332008660E-2,1.543080390E1
5.875509859E1,-1.198953724E1,-9.473484039E0,-6.939185411E-2,1.528073029E1
5.875747151E1,-1.170479107E1,-9.614660263E0,-1.674975902E-1,1.514832933E1
5.875984443E1,-1.142692471E1,-9.779765129E0,-3.161516786E-1,1.504388135E1
5.876221734E1,-1.114457130E1,-9.928419113E0,-4.716851711E-1,1.493309956E1
5.876459026E1,-1.088345432E1,-1.006002426E1,-5.410770178E-1,1.483059104E1
5.876696318E1,-1.063938713E1,-1.019402313E1,-6.224330068E-1,1.474795203E1
5.876933609E1,-1.034716320E1,-1.029930687E1,-7.492526174E-1,1.461851182E1
5.877170901E1,-1.007198906E1,-1.040249729E1,-8.787640929E-1,1.450617592E1
5.877408193E1,-9.854242325E0,-1.051496029E1,-1.022333503E0,1.444699441E1
5.877645484E1,-9.696016312E0,-1.063220787E1,-1.110867858E0,1.443227646E1
5.877882776E1,-9.569196701E0,-1.076620674E1,-1.120439172E0,1.444770283E1
5.878120068E1,-9.483055115E0,-1.086191940E1,-1.113260746E0,1.446198385E1
5.878357359E1,-9.418449402E0,-1.097707367E1,-1.165902853E0,1.451077754E1
5.878594651E1,-9.356235504E0,-1.104885864E1,-1.302293777E0,1.453658795E1
5.878831943E1,-9.255437851E0,-1.109910774E1,-1.496411443E0,1.452902508E1
5.879069234E1,-9.190832138E0,-1.112303638E1,-1.738086581E0,1.453321295E1
5.879306526E1,-9.104690552E0,-1.112064362E1,-1.919941068E0,1.450000959E1
5.879543818E1,-9.073583603E0,-1.109910774E1,-1.989632010E0,1.447338066E1
5.879781109E1,-9.078369141E0,-1.104407310E1,-1.903191328E0,1.442256823E1
5.880018401E1,-9.020941734E0,-1.093609715E1,-1.754836321E0,1.428478425E1
5.880255687E1,-8.961120605E0,-1.085234833E1,-1.608874083E0,1.416557879E1
5.880492979E1,-8.901300430E0,-1.079491997E1,-1.558624864E0,1.407809497E1
5.880730271E1,-8.836693764E0,-1.078534889E1,-1.534696579E0,1.402733763E1
5.880967562E1,-8.767302513E0,-1.084038353E1,-1.570588946E0,1.403019095E1
5.881204854E1,-8.712266922E0,-1.085713387E1,-1.577767372E0,1.400965027E1
5.881442146E1,-8.640183449E0,-1.087149048E1,-1.568196177E0,1.397502467E1
5.881679437E1,-8.534899712E0,-1.086670494E1,-1.556231976E0,1.390509429E1
5.881916729E1,-8.384151459E0,-1.083559799E1,-1.527518153E0,1.378540864E1
5.882154021E1,-8.233403206E0,-1.082124138E1,-1.544267893E0,1.368477098E1
5.882391312E1,-8.082356453E0,-1.079252720E1,-1.589731574E0,1.357683231E1
5.882628604E1,-7.926823139E0,-1.073988533E1,-1.668694735E0,1.345229364E1
5.882865896E1,-7.776075363E0,-1.068485069E1,-1.666301847E0,1.331953243E1
5.883103187E1,-7.634898663E0,-1.065374374E1,-1.580160260E0,1.320192561E1
5.883340479E1,-7.505387306E0,-1.064177990E1,-1.474876046E0,1.310547891E1
5.883577771E1,-7.371389389E0,-1.063938713E1,-1.376471281E0,1.301647469E1
5.883815062E1,-7.261319637E0,-1.064656544E1,-1.338186026E0,1.295634440E1
5.884052354E1,-7.163213730E0,-1.066570759E1,-1.417448282E0,1.292586976E1
5.884289646E1,-7.045965195E0,-1.069681454E1,-1.599302888E0,1.290833980E1
5.884526937E1,-6.928418159E0,-1.071834946E1,-1.802692771E0,1.288936362E1
5.884764229E1,-6.844669342E0,-1.073031425E1,-1.931905150E0,1.287328241E1
5.885001521E1,-6.787241459E0,-1.072074318E1,-1.970489502E0,1.284070909E1
5.885238812E1,-6.739385128E0,-1.070399284E1,-1.929512382E0,1.279522539E1
5.885476104E1,-6.763313293E0,-1.065135098E1,-1.860120535E0,1.275357725E1
5.885713396E1,-6.782455921E0,-1.062742233E1,-1.809871197E0,1.273653986E1
5.885950687E1,-6.806384087E0,-1.057478046E1,-1.807478428E0,1.270511017E1
5.886187979E1,-6.818347931E0,-1.054845905E1,-1.862513304E0,1.269759082E1
5.886425271E1,-6.839883327E0,-1.049342442E1,-1.992024899E0,1.268322211E1
5.886662557E1,-6.868597507E0,-1.045992470E1,-2.099701881E0,1.268843585E1
5.886899849E1,-6.880561352E0,-1.042881870E1,-2.183450699E0,1.268344752E1
5.887137140E1,-6.906882763E0,-1.036151981E1,-2.245664120E0,1.265342363E1
5.887374432E1,-6.971488953E0,-1.028973579E1,-2.295913219E0,1.263928552E1
5.887611724E1,-7.029215813E0,-1.020598698E1,-2.324627161E0,1.260856600E1
5.887849015E1,-7.091429234E0,-1.012223816E1,-2.355733871E0,1.258163566E1
5.888086307E1,-7.172784805E0,-1.000259686E1,-2.403590441E0,1.254105389E1
5.888323599E1,-7.234998226E0,-9.899705887E0,-2.420340061E0,1.249829676E1
5.888560890E1,-7.251748085E0,-9.770194054E0,-2.403590441E0,1.240249125E1
5.888798182E1,-7.261319637E0,-9.640981674E0,-2.362912416E0,1.229872537E1
5.889035474E1,-7.290033340E0,-9.497411728E0,-2.343769789E0,1.219994559E1
5.889272765E1,-7.304390430E0,-9.394520760E0,-2.310270309E0,1.212223118E1
5.889510057E1,-7.349853992E0,-9.296415329E0,-2.317448616E0,1.207535754E1
5.889747349E1,-7.392924786E0,-9.214759827E0,-2.327019930E0,1.204085368E1
5.889984640E1,-7.438388348E0,-9.128618240E0,-2.348555326E0,1.200737291E1
5.890221932E1,-7.479066372E0,-9.056833267E0,-2.338984251E0,1.197637299E1
5.890459224E1,-7.512565613E0,-8.997013092E0,-2.262413740E0,1.193747890E1
5.890696515E1,-7.433602810E0,-8.817551613E0,-2.169093609E0,1.173510265E1
5.890933807E1,-7.388139248E0,-8.683254242E0,-2.070987940E0,1.158760100E1
5.891171099E1,-7.502994537E0,-8.690432549E0,-1.994417667E0,1.165316467E1
5.891408390E1,-7.615756035E0,-8.697610855E0,-2.013560295E0,1.173467510E1
5.891645682E1,-7.706683636E0,-8.712266922E0,-2.154736757E0,1.182960093E1
5.891882974E1,-7.706683636E0,-8.647361755E0,-2.410768747E0,1.183138386E1
5.892120265E1,-7.644470215E0,-8.561220169E0,-2.557030201E0,1.175886130E1
5.892357552E1,-7.644470215E0,-8.549256325E0,-2.511267424E0,1.174027992E1
5.892594844E1,-7.706683636E0,-8.594719887E0,-2.360519648E0,1.178279405E1
5.892832135E1,-7.823931694E0,-8.611469269E0,-2.164308071E0,1.183450631E1
5.893069427E1,-7.902894974E0,-8.613862038E0,-2.011167526E0,1.186166780E1
5.893306719E1,-7.981858253E0,-8.625826836E0,-1.893620014E0,1.190381227E1
5.893544010E1,-8.096714020E0,-8.661719322E0,-1.817049742E0,1.199515858E1
5.893781302E1,-8.134998322E0,-8.673683167E0,-1.805085540E0,1.202785563E1
5.894018594E1,-8.171190262E0,-8.683254242E0,-1.769193292E0,1.205393294E1
5.894255885E1,-8.199904442E0,-8.678468704E0,-1.742872238E0,1.206614502E1
5.894493177E1,-8.204689980E0,-8.678468704E0,-1.733300924E0,1.206801926E1
5.894730469E1,-8.202297211E0,-8.690432549E0,-1.773978829E0,1.208090635E1
5.894967760E1,-8.183154106E0,-8.724231720E0,-1.869691849E0,1.210669145E1
5.895205052E1,-8.192725182E0,-8.779266357E0,-2.035095692E0,1.217940385E1
5.895442344E1,-8.209475517E0,-8.791230202E0,-2.145165443E0,1.221814026E1
5.895679635E1,-8.204689980E0,-8.788837433E0,-2.200200319E0,1.222298992E1
5.895916927E1,-8.228617668E0,-8.776873589E0,-2.212164640E0,1.223263386E1
5.896154219E1,-8.238189697E0,-8.762516975E0,-2.149951220E0,1.221768241E1
5.896391510E1,-8.235795975E0,-8.740981102E0,-2.032702923E0,1.218051588E1
5.896628802E1,-8.221439362E0,-8.709874153E0,-1.891227245E0,1.212562219E1
5.896866094E1,-8.185546875E0,-8.654540062E0,-1.766800404E0,1.204266686E1
5.897103385E1,-8.123034477E0,-8.628219604E0,-1.730908036E0,1.197605550E1
5.897340677E1,-8.070392609E0,-8.616254807E0,-1.766800404E0,1.193702925E1
5.897577969E1,-8.010572433E0,-8.592327118E0,-1.898405671E0,1.189963445E1
5.897815260E1,-7.965108395E0,-8.527720451E0,-2.109273195E0,1.185807747E1
5.898052552E1,-7.867002487E0,-8.472685814E0,-2.327019930E0,1.179369131E1
5.898289838E1,-7.749754429E0,-8.374580383E0,-2.470589399E0,1.167459217E1
5.898527130E1,-7.680362701E0,-8.293224335E0,-2.520838737E0,1.158102625E1
5.898764422E1,-7.618149281E0,-8.219046593E0,-2.458625317E0,1.147317584E1
5.899001713E1,-7.565207958E0,-8.183154106E0,-2.269592285E0,1.137310124E1
5.899239005E1,-7.507780075E0,-8.118248940E0,-2.020738840E0,1.124082350E1
5.899476297E1,-7.407281399E0,-8.072785378E0,-1.788335800E0,1.110116329E1
5.899713588E1,-7.280461788E0,-8.029714584E0,-1.544267893E0,1.094834250E1
5.899950880E1,-7.165606499E0,-8.015357971E0,-1.357328653E0,1.083670711E1
5.900188172E1,-7.050751209E0,-7.996214867E0,-1.254437327E0,1.073434478E1
5.900425463E1,-6.914061069E0,-7.981858253E0,-1.170688510E0,1.062472650E1
5.900662755E1,-6.753741741E0,-7.962715626E0,-1.149153113E0,1.050420966E1
5.900900047E1,-6.631708145E0,-7.955537319E0,-1.146760225E0,1.042042158E1
5.901137338E1,-6.495316982E0,-7.941180229E0,-1.153938770E0,1.032390725E1
5.901374630E1,-6.361020088E0,-7.953144073E0,-1.168295622E0,1.025085323E1
5.901611922E1,-6.250949860E0,-7.922037601E0,-1.194616675E0,1.016170079E1
5.901849213E1,-6.164808273E0,-7.919644833E0,-1.201795220E0,1.010791507E1
5.902086505E1,-6.071488380E0,-7.929215908E0,-1.170688510E0,1.005514533E1
5.902323797E1,-6.021239281E0,-7.943572998E0,-1.113260746E0,1.002970707E1
5.902561088E1,-5.935097694E0,-7.967501163E0,-1.034297585E0,9.988805280E0
5.902798380E1,-5.834300041E0,-8.001000404E0,-9.433703423E-1,9.947110738E0
5.903035672E1,-5.700301647E0,-8.036892891E0,-8.401798606E-1,9.888932622E0
5.903272963E1,-5.573482037E0,-8.058428764E0,-7.516453862E-1,9.826848271E0
5.903510255E1,-5.504090309E0,-8.130212784E0,-6.750751138E-1,9.841295466E0
5.903747547E1,-5.432305813E0,-8.173583031E0,-5.865406394E-1,9.831654791E0
5.903984838E1,-5.298008442E0,-8.173583031E0,-5.291129351E-1,9.754809763E0
5.904222130E1,-5.171188831E0,-8.223832130E0,-4.597210586E-1,9.725428129E0
5.904459422E1,-5.092225552E0,-8.288438797E0,-4.214358926E-1,9.736867411E0
5.904696713E1,-4.996512890E0,-8.326724052E0,-4.357928336E-1,9.720565308E0
5.904934000E1,-4.888835907E0,-8.345866203E0,-4.932205677E-1,9.684909175E0
5.905171292E1,-4.740181446E0,-8.367402077E0,-5.793621540E-1,9.634230543E0
5.905408583E1,-4.567898273E0,-8.372187614E0,-6.918248534E-1,9.562313617E0
5.905645875E1,-4.412364960E0,-8.374580383E0,-8.138588071E-1,9.500785614E0
5.905883167E1,-4.208974838E0,-8.412865639E0,-8.835497499E-1,9.448409263E0
5.906120458E1,-3.976572037E0,-8.458329201E0,-9.098708034E-1,9.390650825E0
5.906357750E1,-3.751646757E0,-8.525327682E0,-9.170492887E-1,9.359329297E0
5.906595042E1,-3.435495138E0,-8.575576782E0,-9.385846853E-1,9.285692500E0
5.906832333E1,-3.189034462E0,-8.628219604E0,-9.984052777E-1,9.252725406E0
5.907069625E1,-3.078665495E0,-8.649754524E0,-1.022333503E0,9.238051762E0
5.907306917E1,-3.040380239E0,-8.652147293E0,-1.022333503E0,9.227606980E0
5.907544208E1,-2.975774050E0,-8.659325600E0,-1.003190875E0,9.211164040E0
5.907781500E1,-2.947060108E0,-8.673683167E0,-1.031904817E0,9.218610009E0
5.908018792E1,-2.913560629E0,-8.760123253E0,-1.029511929E0,9.289159798E0
5.908256083E1,-3.042773008E0,-8.810373306E0,-8.835497499E-1,9.362788342E0
5.908493375E1,-3.160320520E0,-8.819944382E0,-7.683951855E-1,9.400504021E0
5.908730667E1,-3.267997503E0,-8.812766075E0,-6.200401783E-1,9.419612699E0
5.908967958E1,-3.325425386E0,-8.829515457E0,-5.099703074E-1,9.448749490E0
5.909205250E1,-3.411566973E0,-8.874979019E0,-4.166502357E-1,9.517228547E0
5.909442542E1,-3.490530014E0,-8.877371788E0,-3.305086195E-1,9.544672105E0
5.909679833E1,-3.452244759E0,-8.920442581E0,-2.775674164E-1,9.569186663E0
5.909917125E1,-3.390031576E0,-8.944371223E0,-2.656033039E-1,9.568941205E0
5.910154417E1,-3.346960783E0,-8.997013092E0,-2.321037948E-1,9.602200958E0
5.910391703E1,-3.339782238E0,-9.020941734E0,-1.962114573E-1,9.621332242E0
5.910629000E1,-3.344567776E0,-9.042476654E0,-1.914258152E-1,9.643088794E0
5.910866286E1,-3.291925669E0,-9.040083885E0,-1.914258152E-1,9.622709343E0
5.911103578E1,-3.210569859E0,-9.056833267E0,-1.842473447E-1,9.610823832E0
5.911340870E1,-3.129213810E0,-9.080761909E0,-2.440679073E-1,9.607902220E0
5.911578161E1,-3.006880760E0,-9.095118523E0,-3.089732230E-1,9.584256742E0
5.911815453E1,-2.887239695E0,-9.116654396E0,-3.640081584E-1,9.569850697E0
5.912052745E1,-2.851347208E0,-9.116654396E0,-3.831507266E-1,9.559831210E0
5.912290036E1,-2.786741018E0,-9.138189316E0,-3.903291821E-1,9.561630946E0
5.912527328E1,-2.671885490E0,-9.150154114E0,-4.070789516E-1,9.540964608E0
5.912764620E1,-2.595315218E0,-9.178867340E0,-3.999004960E-1,9.547103599E0
5.913001911E1,-2.540280342E0,-9.212367058E0,-3.592225015E-1,9.562937406E0
5.913239203E1,-2.470589399E0,-9.233902931E0,-3.568296731E-1,9.565359520E0
5.913476495E1,-2.439482689E0,-9.219545364E0,-3.687937856E-1,9.543956275E0
5.913713786E1,-2.427518606E0,-9.226723671E0,-3.759722710E-1,9.548121880E0
5.913951078E1,-2.477767944E0,-9.229117393E0,-3.735794425E-1,9.563237080E0
5.914188370E1,-2.472982168E0,-9.262915611E0,-3.544368446E-1,9.593897639E0
5.914425661E1,-2.530709028E0,-9.277272224E0,-3.352942765E-1,9.622093866E0
5.914662953E1,-2.643171787E0,-9.289237022E0,-3.161516786E-1,9.663137867E0
5.914900245E1,-2.683849812E0,-9.305986404E0,-3.161516786E-1,9.690427475E0
5.915137536E1,-2.681456804E0,-9.337093353E0,-3.065803945E-1,9.719337139E0
5.915374828E1,-2.664707184E0,-9.344271660E0,-2.922234535E-1,9.721186747E0
5.915612114E1,-2.669492722E0,-9.358628273E0,-2.512463629E-1,9.735154815E0
5.915849406E1,-2.681456804E0,-9.380164146E0,-1.842473447E-1,9.757645059E0
5.916086698E1,-2.688635349E0,-9.411270142E0,-1.292124242E-1,9.788639414E0
5.916323989E1,-2.681456804E0,-9.439984322E0,-1.052841991E-1,9.814000171E0
5.916561281E1,-2.628814697E0,-9.435198784E0,-9.092725813E-2,9.794994159E0
5.916798573E1,-2.547458887E0,-9.444769859E0,-1.052841991E-1,9.782857928E0
5.917035864E1,-2.432304144E0,-9.480662346E0,-1.962114573E-1,9.789666026E0
5.917273156E1,-2.336591244E0,-9.471091270E0,-2.727817893E-1,9.758874853E0
5.917510448E1,-2.219342947E0,-9.475876808E0,-3.903291821E-1,9.740127374E0
5.917747739E1,-2.039881229E0,-9.480662346E0,-4.860421121E-1,9.709804884E0
5.917985031E1,-1.864906192E0,-9.499805450E0,-6.104688644E-1,9.700353135E0
5.918222323E1,-1.750050664E0,-9.444769859E0,-7.181459069E-1,9.632345953E0
5.918459614E1,-1.654337764E0,-9.408877373E0,-8.162516356E-1,9.588017187E0
5.918696906E1,-1.551446438E0,-9.401699066E0,-8.955138922E-1,9.570834682E0
5.918934198E1,-1.446162224E0,-9.396913528E0,-9.625129104E-1,9.556139395E0
5.919171489E1,-1.316650629E0,-9.341878891E0,-1.031904817E0,9.490474047E0
5.919408781E1,-1.213759303E0,-9.320343018E0,-1.130010486E0,9.466727487E0
5.919646073E1,-1.082154036E0,-9.296415329E0,-1.189831018E0,9.434516054E0
5.919883364E1,-9.194421172E-1,-9.267701149E0,-1.259222865E0,9.397941297E0
5.920120656E1,-8.090731502E-1,-9.241081238E0,-1.319043517E0,9.369741598E0
5.920357948E1,-7.253243923E-1,-9.174081802E0,-1.381256819E0,9.305790820E0
5.920595239E1,-6.535396576E-1,-9.121439934E0,-1.489233017E0,9.265289824E0
5.920832531E1,-5.626124144E-1,-9.066405296E0,-1.575374603E0,9.219438316E0
5.921069818E1,-4.956133962E-1,-8.997013092E0,-1.649552107E0,9.160398429E0
5.921307109E1,-4.525425732E-1,-8.941978455E0,-1.678265929E0,9.109355081E0
5.921544401E1,-4.022932947E-1,-8.882157326E0,-1.709372640E0,9.054088219E0
5.921781692E1,-3.664009571E-1,-8.834300995E0,-1.769193292E0,9.017159677E0
5.922018984E1,-3.376871049E-1,-8.817551613E0,-1.807478428E0,9.007231944E0
5.922256276E1,-3.113660514E-1,-8.764909744E0,-1.819442511E0,8.957173812E0
5.922493568E1,-3.041875660E-1,-8.719446182E0,-1.893620014E0,8.927881527E0
5.922730859E1,-2.898306549E-1,-8.702695847E0,-1.975275040E0,8.928752897E0
5.922968151E1,-3.209373355E-1,-8.661719322E0,-2.092523336E0,8.916671818E0
5.923205442E1,-3.568296731E-1,-8.625826836E0,-2.202593327E0,8.909749344E0
5.923442734E1,-3.927220106E-1,-8.580363274E0,-2.279163599E0,8.886588276E0
5.923680026E1,-4.118646085E-1,-8.551649094E0,-2.370090723E0,8.883561488E0
5.923917318E1,-4.908277392E-1,-8.534899712E0,-2.480160713E0,8.901495499E0
5.924154609E1,-5.602195859E-1,-8.532505989E0,-2.597707987E0,8.936755072E0
5.924391901E1,-6.750751138E-1,-8.525327682E0,-2.736491680E0,8.979160608E0
5.924629192E1,-7.947162390E-1,-8.501399994E0,-2.884846687E0,9.012642019E0
5.924866484E1,-9.098708034E-1,-8.506185532E0,-3.057130098E0,9.084552912E0
5.925103776E1,-1.041476011E0,-8.491828918E0,-3.205784082E0,9.136349503E0
5.925341068E1,-1.137188911E0,-8.537292480E0,-3.337389469E0,9.236705581E0
5.925578359E1,-1.218544960E0,-8.563612938E0,-3.461816072E0,9.316892663E0
5.925815651E1,-1.283151150E0,-8.609076500E0,-3.586242914E0,9.414022163E0
5.926052937E1,-1.309472203E0,-8.630612373E0,-3.675076485E0,9.471450499E0
5.926290229E1,-1.386042476E0,-8.661719322E0,-3.792324781E0,9.556580069E0
5.926527521E1,-1.498804331E0,-8.700303078E0,-3.900001764E0,9.651512929E0
5.926764812E1,-1.611266971E0,-8.709874153E0,-4.010071754E0,9.723104673E0
5.927002104E1,-1.733300924E0,-8.692825317E0,-4.117748737E0,9.773709570E0
5.927239396E1,-1.821835399E0,-8.695218086E0,-4.199104786E0,9.826412509E0
5.927476687E1,-1.850549221E0,-8.721838951E0,-4.275974274E0,9.888324585E0
5.927713979E1,-1.860120535E0,-8.772088051E0,-4.366901398E0,9.973936284E0
5.927951271E1,-1.922333837E0,-8.817551613E0,-4.467400074E0,1.006986828E1
5.928188562E1,-1.999203324E0,-8.839086533E0,-4.591826439E0,1.015928810E1
5.928425854E1,-2.075773716E0,-8.863015175E0,-4.725824833E0,1.025647575E1
5.928663146E1,-2.188236237E0,-8.863015175E0,-4.879264355E0,1.035126255E1
5.928900437E1,-2.291127682E0,-8.896514893E0,-5.025226593E0,1.047139654E1
5.929137729E1,-2.456232548E0,-8.941978455E0,-5.173581600E0,1.061875716E1
5.929375021E1,-2.647957325E0,-8.989834785E0,-5.331807137E0,1.078225277E1
5.929612312E1,-2.813062191E0,-9.001798630E0,-5.535196781E0,1.093545156E1
5.929849604E1,-3.011666298E0,-9.018548965E0,-5.748157978E0,1.111061112E1
5.930086896E1,-3.179463148E0,-9.011369705E0,-5.889334679E0,1.122488454E1
5.930324187E1,-3.301496983E0,-9.013762474E0,-6.002096653E0,1.132134976E1
5.930561479E1,-3.445066452E0,-9.006584167E0,-6.064310074E0,1.139135189E1
5.930798771E1,-3.602992773E0,-9.059226990E0,-6.057131290E0,1.147780423E1
5.931036062E1,-3.761218071E0,-9.083154678E0,-6.004489422E0,1.151973756E1
5.931273349E1,-3.816252947E0,-9.064012527E0,-5.966204166E0,1.150285625E1
5.931510640E1,-3.722932816E0,-8.934800148E0,-5.927918911E0,1.135037907E1
5.931747932E1,-3.535993576E0,-8.740981102E0,-5.867799282E0,1.110581242E1
