"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.150375797E1,6.894320250E-1,-1.047188950E1,3.162713289E0,1.096077285E1
5.150613094E1,4.788636267E-1,-1.033998489E1,3.126821041E0,1.081302954E1
5.150850385E1,2.344966233E-1,-1.018445110E1,2.982952595E0,1.061489704E1
5.151087682E1,-3.349951655E-2,-1.006959629E1,2.726920605E0,1.043235293E1
5.151324974E1,-3.065803945E-1,-9.995418549E0,2.379662037E0,1.027935674E1
5.151562271E1,-5.937191248E-1,-9.935597420E0,1.968096614E0,1.014603384E1
5.151799562E1,-8.452646136E-1,-9.875777245E0,1.541875124E0,1.003109303E1
5.152036859E1,-1.086939692E0,-9.825528145E0,1.089332461E0,9.945304743E0
5.152274151E1,-1.292722464E0,-9.724730492E0,6.200401783E-1,9.829850677E0
5.152511448E1,-1.455733418E0,-9.669695854E0,1.579262912E-1,9.779934479E0
5.152748739E1,-1.606481314E0,-9.621838570E0,-2.946162820E-1,9.759475315E0
5.152986036E1,-1.714158297E0,-9.581160545E0,-7.085745931E-1,9.759049852E0
5.153223328E1,-1.809871197E0,-9.542876244E0,-1.110867858E0,9.776305445E0
5.153460625E1,-1.907976985E0,-9.506983757E0,-1.417448282E0,9.799605909E0
5.153697917E1,-1.992024899E0,-9.478269577E0,-1.663909078E0,9.827224979E0
5.153935213E1,-2.097309113E0,-9.475876808E0,-1.888834357E0,9.887297003E0
5.154172505E1,-2.204986095E0,-9.487840652E0,-2.035095692E0,9.951014943E0
5.154409802E1,-2.367697954E0,-9.538089752E0,-2.147558212E0,1.005948090E1
5.154647094E1,-2.547458887E0,-9.612267494E0,-2.193022013E0,1.018305351E1
5.154884390E1,-2.774776936E0,-9.743872643E0,-2.204986095E0,1.036843309E1
5.155121682E1,-3.028416157E0,-9.866206169E0,-2.185843468E0,1.054946635E1
5.155358979E1,-3.311068296E0,-1.001695347E1,-2.126022816E0,1.076208637E1
5.155596271E1,-3.562314749E0,-1.017009449E1,-2.039881229E0,1.096731616E1
5.155833568E1,-3.833002806E0,-1.032084274E1,-1.946262121E0,1.118032386E1
5.156070859E1,-4.065106392E0,-1.045753193E1,-1.817049742E0,1.136603422E1
5.156308156E1,-4.268795490E0,-1.059870911E1,-1.668694735E0,1.154728504E1
5.156545448E1,-4.431507587E0,-1.073031425E1,-1.472483277E0,1.170239764E1
5.156782745E1,-4.558327198E0,-1.084277630E1,-1.247258782E0,1.182792455E1
5.157020036E1,-4.654039860E0,-1.092413235E1,-1.027119160E0,1.191854556E1
5.157257333E1,-4.701896667E0,-1.099621677E1,-8.330013752E-1,1.198826538E1
5.157494625E1,-4.704289436E0,-1.105842972E1,-6.774678826E-1,1.203653479E1
5.157731922E1,-4.716253281E0,-1.108235836E1,-5.338985324E-1,1.205598438E1
5.157969213E1,-4.744967461E0,-1.106321526E1,-3.903291821E-1,1.204416061E1
5.158206510E1,-4.730610371E0,-1.099621677E1,-2.464607358E-1,1.197314498E1
5.158443802E1,-4.701896667E0,-1.094357395E1,-1.292124242E-1,1.191160522E1
5.158681099E1,-4.642076015E0,-1.093609715E1,-4.785645381E-2,1.188063049E1
5.158918390E1,-4.606183529E0,-1.098664474E1,1.196411345E-2,1.191316216E1
5.159155687E1,-4.606183529E0,-1.103210926E1,3.349951655E-2,1.195514465E1
5.159392979E1,-4.606183529E0,-1.108953667E1,1.196411345E-2,1.200811781E1
5.159630276E1,-4.613361835E0,-1.117567825E1,-3.349951655E-2,1.209049271E1
5.159867568E1,-4.567898273E0,-1.124267673E1,-1.316052526E-1,1.213592991E1
5.160104864E1,-4.488935471E0,-1.127378368E1,-2.656033039E-1,1.213751562E1
5.160342156E1,-4.421936035E0,-1.125703430E1,-4.525425732E-1,1.210285645E1
5.160579453E1,-4.347758770E0,-1.119721317E1,-6.607181430E-1,1.202984362E1
5.160816745E1,-4.290330887E0,-1.110628605E1,-9.266205430E-1,1.194215871E1
5.161054042E1,-4.223331928E0,-1.095553875E1,-1.201795220E0,1.180274009E1
5.161291333E1,-4.100998878E0,-1.077817059E1,-1.561017632E0,1.163717874E1
5.161528630E1,-3.981357813E0,-1.057238770E1,-1.910369754E0,1.145757846E1
5.161765922E1,-3.854538202E0,-1.042164040E1,-2.291127682E0,1.134536555E1
5.162003219E1,-3.825824261E0,-1.027777100E1,-2.659921408E0,1.128471044E1
5.162240510E1,-3.797110319E0,-1.013180923E1,-3.033201694E0,1.123707781E1
5.162477807E1,-3.801896095E0,-1.002891827E1,-3.387638569E0,1.124765356E1
5.162715099E1,-3.849752426E0,-9.981060982E0,-3.730111361E0,1.132942641E1
5.162952396E1,-3.993321896E0,-9.985847473E0,-4.022035599E0,1.148218358E1
5.163189687E1,-4.203890324E0,-1.008156013E1,-4.153641224E0,1.168602944E1
5.163426984E1,-4.462614059E0,-1.022034359E1,-4.196712017E0,1.191565101E1
5.163664281E1,-4.706682205E0,-1.040489006E1,-4.199104786E0,1.216745970E1
5.163901573E1,-4.919942379E0,-1.063220787E1,-4.146462440E0,1.242750289E1
5.164138864E1,-5.120939732E0,-1.086909771E1,-4.081856251E0,1.268947829E1
5.164376161E1,-5.295615673E0,-1.109671497E1,-3.974179268E0,1.292187020E1
5.164613453E1,-5.484947681E0,-1.132403278E1,-3.844966888E0,1.315682864E1
5.164850750E1,-5.604588985E0,-1.154207897E1,-3.579064369E0,1.332068716E1
5.165088042E1,-5.705087185E0,-1.170479107E1,-3.248854876E0,1.342032830E1
5.165325338E1,-5.817550182E0,-1.185075283E1,-2.911167860E0,1.351884356E1
5.165562630E1,-5.851049423E0,-1.198953724E1,-2.489732027E0,1.357138711E1
5.165799927E1,-5.874977589E0,-1.211426258E1,-2.049452543E0,1.361877290E1
5.166037218E1,-5.870192051E0,-1.224826050E1,-1.525125384E0,1.366766430E1
5.166274515E1,-5.882156372E0,-1.239661598E1,-8.668000102E-1,1.374871607E1
5.166511812E1,-5.870192051E0,-1.252822113E1,-1.794617027E-1,1.383646219E1
5.166749104E1,-5.853442192E0,-1.260957718E1,3.999004960E-1,1.390770084E1
5.166986401E1,-5.906383514E0,-1.270319653E1,8.883354068E-1,1.403729703E1
5.167223692E1,-5.896812439E0,-1.273908901E1,1.295115232E0,1.409730858E1
5.167460989E1,-5.889334679E0,-1.276062393E1,1.697408557E0,1.415623474E1
5.167698281E1,-5.851049423E0,-1.274387455E1,2.035095692E0,1.416978237E1
5.167935578E1,-5.779264927E0,-1.275583839E1,2.305484533E0,1.419248305E1
5.168172870E1,-5.683551788E0,-1.271994591E1,2.489732027E0,1.415268704E1
5.168410166E1,-5.554339409E0,-1.268405342E1,2.530709028E0,1.407623478E1
5.168647458E1,-5.427519798E0,-1.264337540E1,2.525923491E0,1.398903864E1
5.168884755E1,-5.269294739E0,-1.260718441E1,2.513660192E0,1.389334565E1
5.169122047E1,-5.144867897E0,-1.255454254E1,2.396411896E0,1.377784432E1
5.169359344E1,-5.046761990E0,-1.252582836E1,2.267199516E0,1.369329677E1
5.169596635E1,-4.910371304E0,-1.252822113E1,2.176272154E0,1.363100259E1
5.169833932E1,-4.843372345E0,-1.249950695E1,2.082952023E0,1.356593597E1
5.170071224E1,-4.793122768E0,-1.242293739E1,2.015953064E0,1.346727389E1
5.170308521E1,-4.797908306E0,-1.232483101E1,1.951047778E0,1.336891809E1
5.170545812E1,-4.965405941E0,-1.226501083E1,1.872084618E0,1.336377371E1
5.170783109E1,-5.166403294E0,-1.223151112E1,1.836192250E0,1.340422281E1
5.171020401E1,-5.398806095E0,-1.213819122E1,1.821835399E0,1.340902225E1
5.171257698E1,-5.685945034E0,-1.206879902E1,1.809871197E0,1.346333965E1
5.171494989E1,-6.040381432E0,-1.201585770E1,1.829013824E0,1.357248450E1
5.171732286E1,-6.435197353E0,-1.199193001E1,1.867298961E0,1.373699224E1
5.171969578E1,-6.830312252E0,-1.197996521E1,1.927119493E0,1.392431404E1
5.172206875E1,-7.225427151E0,-1.201107216E1,1.946262121E0,1.415134581E1
5.172444166E1,-7.462316513E0,-1.203500080E1,1.948654890E0,1.429421799E1
5.172681463E1,-7.685148239E0,-1.209033489E1,1.857727647E0,1.444606705E1
5.172918755E1,-7.843074322E0,-1.214297676E1,1.611266971E0,1.454516692E1
5.173156052E1,-7.811967850E0,-1.222911835E1,1.333400369E0,1.457244433E1
5.173393344E1,-7.689933777E0,-1.225065327E1,1.039083242E0,1.450149237E1
5.173630640E1,-7.500601768E0,-1.228893852E1,6.631109715E-1,1.441238194E1
5.173867932E1,-7.254140854E0,-1.232722378E1,1.818545163E-1,1.430440760E1
5.174105229E1,-6.983452797E0,-1.233918858E1,-3.424727321E-1,1.418243545E1
5.174342521E1,-6.727420807E0,-1.234397411E1,-7.923234105E-1,1.408047102E1
5.174579818E1,-6.488138676E0,-1.239422321E1,-1.070189953E0,1.403061007E1
5.174817109E1,-6.294020653E0,-1.248275757E1,-1.065404296E0,1.402030737E1
5.175054406E1,-6.188736439E0,-1.256650639E1,-7.755736113E-1,1.402922150E1
5.175291698E1,-6.061916828E0,-1.266969681E1,-2.344966233E-1,1.404717201E1
5.175528995E1,-5.841478348E0,-1.278215981E1,4.716851711E-1,1.406161319E1
5.175766286E1,-5.465805054E0,-1.290897942E1,1.302293777E0,1.407880476E1
5.176003583E1,-5.008476734E0,-1.305494118E1,2.202593327E0,1.415513143E1
5.176240875E1,-4.522434711E0,-1.317697525E1,3.105285645E0,1.427332797E1
5.176478172E1,-4.012464523E0,-1.326820183E1,3.885644913E0,1.439594692E1
5.176715463E1,-3.528815269E0,-1.335673618E1,4.500899315E0,1.452972929E1
5.176952760E1,-3.061915636E0,-1.346919823E1,4.857728958E0,1.464213642E1
5.177190052E1,-2.533101797E0,-1.360080433E1,4.982155800E0,1.470443333E1
5.177427349E1,-2.078166485E0,-1.376620770E1,4.805087090E0,1.472807225E1
5.177664640E1,-1.771586061E0,-1.397199059E1,4.359723091E0,1.474320940E1
5.177901937E1,-1.582553029E0,-1.418495178E1,3.675076485E0,1.473850462E1
5.178139229E1,-1.366899967E0,-1.446521091E1,2.844168901E0,1.480540574E1
5.178376526E1,-1.115653515E0,-1.477149200E1,1.852941990E0,1.492900040E1
5.178613818E1,-8.353942037E-1,-1.510917950E1,8.258228898E-1,1.515477390E1
5.178851114E1,-4.429712892E-1,-1.546840191E1,-1.483550072E-1,1.547545445E1
5.179088406E1,-2.632104978E-2,-1.578425503E1,-9.936196208E-1,1.581552021E1
5.179325703E1,4.381856322E-1,-1.606212044E1,-1.718943954E0,1.615977995E1
5.179562995E1,8.691928387E-1,-1.627029610E1,-2.298306227E0,1.645479391E1
5.179800292E1,1.299900889E0,-1.646650887E1,-2.729313374E0,1.674170864E1
5.180037588E1,1.733300924E0,-1.665344810E1,-3.006880760E0,1.701126091E1
5.180274880E1,2.183450699E0,-1.684247971E1,-3.133999348E0,1.727016304E1
5.180512177E1,2.564208508E0,-1.707219124E1,-3.141177893E0,1.754713303E1
5.180749468E1,2.846561670E0,-1.733570099E1,-3.047558784E0,1.783022873E1
5.180986765E1,3.112463951E0,-1.758216095E1,-2.860918522E0,1.808327045E1
5.181224057E1,3.311068296E0,-1.780260086E1,-2.655135870E0,1.830151680E1
5.181461354E1,3.421138287E0,-1.801556206E1,-2.446661234E0,1.850002202E1
5.181698646E1,3.519243956E0,-1.819502258E1,-2.276770830E0,1.867157225E1
5.181935942E1,3.739682674E0,-1.829103470E1,-2.166700840E0,1.879472717E1
5.182173234E1,4.050749779E0,-1.838914108E1,-2.051845312E0,1.894146649E1
5.182410531E1,4.417150497E0,-1.845135498E1,-1.965703845E0,1.907426829E1
5.182647823E1,4.840979099E0,-1.851356697E1,-1.876870275E0,1.922784134E1
5.182885120E1,5.254937649E0,-1.853749657E1,-1.769193292E0,1.934898430E1
5.183122411E1,5.606981754E0,-1.852313995E1,-1.647159338E0,1.942313291E1
5.183359708E1,6.016453266E0,-1.849203300E1,-1.419841170E0,1.949792152E1
5.183597000E1,6.485745907E0,-1.844896126E1,-1.244866014E0,1.959537606E1
5.183834297E1,6.885347366E0,-1.837957001E1,-1.051047325E0,1.965505794E1
5.184071588E1,7.110571384E0,-1.825035667E1,-7.755736113E-1,1.960197078E1
5.184308885E1,7.294818878E0,-1.808016777E1,-4.429712892E-1,1.950136079E1
5.184546177E1,7.397710323E0,-1.781456375E1,-1.124626622E-1,1.928982757E1
5.184783474E1,7.498209000E0,-1.752952003E1,2.129612118E-1,1.906705440E1
5.185020765E1,7.572386265E0,-1.729502296E1,4.764707983E-1,1.888612924E1
5.185258062E1,7.594220638E0,-1.711286926E1,6.990033388E-1,1.873528989E1
5.185495354E1,7.584649563E0,-1.695255089E1,9.050851464E-1,1.859395250E1
5.185732651E1,7.479066372E0,-1.676830292E1,1.074975610E0,1.839206321E1
5.185969942E1,7.280461788E0,-1.657209206E1,1.228116274E0,1.814242620E1
5.186207239E1,7.026822567E0,-1.637797356E1,1.323829174E0,1.787083593E1
5.186444531E1,6.708278179E0,-1.619851112E1,1.371685624E0,1.758619573E1
5.186681828E1,6.432804585E0,-1.594457340E1,1.398006678E0,1.725006720E1
5.186919120E1,6.188736439E0,-1.569811249E1,1.455733418E0,1.693665711E1
5.187156416E1,5.908776283E0,-1.547558022E1,1.491625786E0,1.663226285E1
5.187393708E1,5.556732178E0,-1.522642803E1,1.544267893E0,1.628208053E1
5.187631005E1,5.180759907E0,-1.495603848E1,1.594517231E0,1.590804341E1
5.187868297E1,4.807479858E0,-1.464706516E1,1.699801445E0,1.550927804E1
5.188105594E1,4.409972191E0,-1.428544998E1,1.788335800E0,1.505722686E1
5.188342885E1,3.981357813E0,-1.391695595E1,1.922333837E0,1.460233681E1
5.188580182E1,3.581457376E0,-1.351466274E1,2.133201361E0,1.414296624E1
5.188817474E1,3.227319479E0,-1.310997581E1,2.331805706E0,1.370125449E1
5.189054771E1,2.896811008E0,-1.276301670E1,2.492124796E0,1.332279232E1
5.189292062E1,2.652743101E0,-1.245404339E1,2.640778780E0,1.300438216E1
5.189529359E1,2.489732027E0,-1.214536953E1,2.674278498E0,1.268308054E1
5.189766656E1,2.348555326E0,-1.190818119E1,2.662314177E0,1.242611798E1
5.190003948E1,2.233700037E0,-1.169043446E1,2.578565598E0,1.217804065E1
5.190241245E1,2.159522533E0,-1.147717381E1,2.405983210E0,1.192383375E1
5.190478536E1,2.097309113E0,-1.132881927E1,2.171486616E0,1.172417186E1
5.190715833E1,1.958226204E0,-1.119482040E1,1.922333837E0,1.152623187E1
5.190953125E1,1.781157374E0,-1.106560802E1,1.623231053E0,1.132497601E1
5.191190422E1,1.529910922E0,-1.098185921E1,1.223330617E0,1.115519596E1
5.191427713E1,1.275972724E0,-1.094357395E1,7.372884750E-1,1.104235082E1
5.191665010E1,1.012762189E0,-1.091695404E1,2.826521695E-1,1.096747305E1
5.191902302E1,8.066803217E-1,-1.083081245E1,-8.135596663E-2,1.086111644E1
5.192139599E1,6.702894568E-1,-1.066331482E1,-3.568296731E-1,1.069031797E1
5.192376890E1,5.338985324E-1,-1.051017475E1,-5.458626747E-1,1.053787393E1
5.192614187E1,4.357928336E-1,-1.033519936E1,-7.157530785E-1,1.036911585E1
5.192851479E1,4.262215197E-1,-1.012941647E1,-8.572286963E-1,1.017455570E1
5.193088776E1,4.525425732E-1,-9.894919395E0,-1.053440213E0,9.961122472E0
5.193326068E1,5.171487927E-1,-9.731908798E0,-1.244866014E0,9.824824839E0
5.193563364E1,6.224330068E-1,-9.566803932E0,-1.357328653E0,9.682639175E0
5.193800656E1,5.961119533E-1,-9.461520195E0,-1.438983679E0,9.588867915E0
5.194037953E1,4.310071766E-1,-9.396913528E0,-1.666301847E0,9.553235729E0
5.194275245E1,2.850449979E-1,-9.377771378E0,-2.269592285E0,9.652714427E0
5.194512542E1,1.770688742E-1,-9.334700584E0,-3.239283562E0,9.882355305E0
5.194749833E1,7.896314561E-2,-9.207581520E0,-4.860121727E0,1.041184786E1
5.194987130E1,1.579262912E-1,-9.006584167E0,-7.414460182E0,1.166694985E1
5.195224422E1,-3.110669367E-2,-8.956335068E0,-1.011027431E1,1.350683354E1
5.195461719E1,-4.812564552E-1,-8.980263710E0,-1.170000553E1,1.475692629E1
5.195699010E1,-1.010369420E0,-8.925228119E0,-1.227697468E1,1.521199036E1
5.195936307E1,-1.589731574E0,-8.798408508E0,-1.204457188E1,1.500036501E1
5.196173599E1,-2.157129526E0,-8.637790680E0,-1.126421261E1,1.435782439E1
5.196410896E1,-2.626421928E0,-8.515756607E0,-9.928419113E0,1.334127838E1
5.196648193E1,-2.985345364E0,-8.501399994E0,-8.156833649E0,1.215401267E1
5.196885484E1,-3.071486950E0,-8.429615021E0,-6.210271835E0,1.091145809E1
5.197122781E1,-2.877668381E0,-8.178368568E0,-4.129712582E0,9.603187687E0
5.197360073E1,-2.468196630E0,-7.821538925E0,-2.001596212E0,8.442443554E0
5.197597370E1,-2.145165443E0,-7.450352192E0,2.826521695E-1,7.758181154E0
5.197834661E1,-1.896012783E0,-7.148856640E0,2.417947292E0,7.781226435E0
5.198071958E1,-1.661516190E0,-6.880561352E0,4.057928085E0,8.159015928E0
5.198309250E1,-1.510768414E0,-6.658029079E0,5.302793980E0,8.644732293E0
5.198546547E1,-1.357328653E0,-6.476174355E0,6.253343105E0,9.104255891E0
5.198783838E1,-1.070189953E0,-6.339484692E0,6.674778938E0,9.267526453E0
5.199021135E1,-7.348956466E-1,-6.255735874E0,6.629314899E0,9.144513053E0
5.199258427E1,-5.410770178E-1,-6.219843388E0,6.188736439E0,8.790885895E0
5.199495724E1,-3.975076675E-1,-6.234200478E0,5.441876888E0,8.284762640E0
5.199733015E1,-1.842473447E-1,-6.191129684E0,4.584648132E0,7.706038694E0
5.199970312E1,9.332008660E-2,-6.095416546E0,3.773182154E0,7.169359460E0
5.200207604E1,3.448655605E-1,-5.975775242E0,3.085843801E0,6.734333966E0
5.200444901E1,6.655037999E-1,-5.827121258E0,2.492124796E0,6.372513120E0
5.200682193E1,1.005583763E0,-5.678766251E0,1.903191328E0,6.073032362E0
5.200919489E1,1.285543919E0,-5.571089268E0,1.366899967E0,5.878611598E0
5.201156781E1,1.527518153E0,-5.472983360E0,1.003190875E0,5.770030373E0
5.201394078E1,1.750050664E0,-5.338985443E0,7.947162390E-1,5.674417749E0
5.201631370E1,2.056631088E0,-5.161617756E0,7.133602500E-1,5.601866844E0
5.201868667E1,2.379662037E0,-4.955834866E0,6.631109715E-1,5.537400725E0
5.202105958E1,2.659921408E0,-4.737788677E0,5.458626747E-1,5.460749903E0
5.202343255E1,2.903989315E0,-4.522434711E0,4.405784607E-1,5.392557746E0
5.202580547E1,3.073879719E0,-4.295116425E0,3.640081584E-1,5.294267047E0
5.202817844E1,3.157927752E0,-4.081856251E0,2.874378264E-1,5.168817915E0
5.203055140E1,3.222533941E0,-3.821038723E0,2.249253243E-1,5.003564062E0
5.203292432E1,3.267997503E0,-3.547957659E0,2.009970993E-1,4.827857813E0
5.203529729E1,3.308675528E0,-3.277568817E0,1.674975902E-1,4.660241039E0
5.203767021E1,3.334996462E0,-3.033201694E0,1.507478207E-1,4.510569679E0
5.204004318E1,3.385245800E0,-2.784348249E0,1.507478207E-1,4.385796302E0
5.204241609E1,3.449851990E0,-2.513660192E0,1.555334777E-1,4.271317944E0
5.204478906E1,3.519243956E0,-2.245664120E0,1.172483116E-1,4.176342003E0
5.204716198E1,3.552743435E0,-1.992024899E0,5.982056633E-2,4.073539936E0
5.204953495E1,3.557528973E0,-1.754836321E0,-3.589234129E-2,3.966957419E0
5.205190786E1,3.535993576E0,-1.532303810E0,-1.268195957E-1,3.855812333E0
5.205428083E1,3.535993576E0,-1.342971683E0,-2.679961324E-1,3.791918438E0
5.205665375E1,3.545564890E0,-1.177866936E0,-4.190430641E-1,3.759520980E0
5.205902672E1,3.581457376E0,-1.022333503E0,-5.721837282E-1,3.768208719E0
5.206139963E1,3.579064369E0,-8.644071817E-1,-7.660023570E-1,3.760805917E0
5.206377260E1,3.605385542E0,-7.205387354E-1,-9.840483069E-1,3.806091439E0
5.206614552E1,3.638885021E0,-6.032904387E-1,-1.225723386E0,3.886880673E0
5.206851849E1,3.638885021E0,-5.003990531E-1,-1.508375525E0,3.970778278E0
5.207089140E1,3.569493294E0,-4.166502357E-1,-1.747657895E0,3.996146633E0
5.207326437E1,3.504886866E0,-3.568296731E-1,-1.960619092E0,4.031821745E0
5.207563729E1,3.413959742E0,-2.826521695E-1,-2.109273195E0,4.022940066E0
5.207801026E1,3.308675528E0,-2.464607358E-1,-2.181057930E0,3.970527715E0
5.208038318E1,3.198605776E0,-2.009970993E-1,-2.219342947E0,3.898328085E0
5.208275614E1,3.064308405E0,-1.674975902E-1,-2.195414782E0,3.773312538E0
5.208512906E1,2.954238653E0,-1.770688742E-1,-2.123630047E0,3.642620483E0
5.208750203E1,2.875275612E0,-2.249253243E-1,-1.963011861E0,3.488727105E0
5.208987495E1,2.796312332E0,-2.751746178E-1,-1.769193292E0,3.320410913E0
5.209224792E1,2.707777977E0,-3.376871049E-1,-1.568196177E0,3.147273964E0
5.209462088E1,2.635993242E0,-4.094717801E-1,-1.350150228E0,2.989821591E0
5.209699380E1,2.566601276E0,-4.932205677E-1,-1.110867858E0,2.839847890E0
5.209936677E1,2.504088879E0,-5.937191248E-1,-8.377870321E-1,2.706446124E0
5.210173969E1,2.477767944E0,-6.966105103E-1,-5.458626747E-1,2.631077013E0
5.210411265E1,2.472982168E0,-8.090731502E-1,-2.201396823E-1,2.611264377E0
5.210648557E1,2.494517565E0,-9.577272534E-1,9.571290761E-2,2.673765198E0
5.210885854E1,2.533101797E0,-1.094118118E0,3.927220106E-1,2.787100599E0
5.211123146E1,2.626421928E0,-1.247258782E0,6.583253145E-1,2.981130463E0
5.211360443E1,2.731706142E0,-1.352542996E0,8.500502706E-1,3.164518363E0
5.211597734E1,2.815454960E0,-1.458126307E0,9.672985673E-1,3.314903539E0
5.211835031E1,2.944667339E0,-1.534696579E0,1.031904817E0,3.477238398E0
5.212072323E1,3.078665495E0,-1.618445396E0,1.060618639E0,3.636269878E0
5.212309620E1,3.234498024E0,-1.683051586E0,1.048654556E0,3.793984250E0
5.212546911E1,3.380460262E0,-1.754836321E0,9.912267923E-1,3.935669276E0
5.212784208E1,3.478565931E0,-1.819442511E0,8.715856671E-1,4.021250249E0
5.213021500E1,3.557528973E0,-1.900798440E0,6.990033388E-1,4.093611214E0
5.213258797E1,3.617349625E0,-2.042274237E0,5.267201066E-1,4.187306585E0
5.213496088E1,3.643670797E0,-2.197807550E0,3.329014480E-1,4.268198482E0
5.213733385E1,3.710968733E0,-2.377269268E0,1.411765367E-1,4.409379653E0
5.213970682E1,3.766003847E0,-2.590529680E0,9.571290575E-3,4.570964954E0
5.214207974E1,3.828217030E0,-2.813062191E0,-5.503492057E-2,4.750957099E0
5.214445265E1,3.876073599E0,-3.059522867E0,-1.100698411E-1,4.939305831E0
5.214682562E1,3.923929930E0,-3.325425386E0,-9.810572863E-2,5.144444074E0
5.214919859E1,3.947858334E0,-3.624528170E0,-2.392822644E-3,5.359365224E0
5.215157151E1,4.043570995E0,-3.976572037E0,2.536391914E-1,5.676964365E0
5.215394448E1,4.177569389E0,-4.357329845E0,5.578267574E-1,6.062143192E0
5.215631739E1,4.371686935E0,-4.761716843E0,9.074779749E-1,6.527565413E0
5.215869036E1,4.560719967E0,-5.192724228E0,1.283151150E0,7.029297859E0
5.216106328E1,4.807479858E0,-5.662016392E0,1.750050664E0,7.631052977E0
5.216343625E1,5.003691196E0,-6.160022736E0,2.276770830E0,8.256300086E0
5.216580917E1,5.180759907E0,-6.684350014E0,2.942274570E0,8.954205044E0
5.216818213E1,5.394020557E0,-7.261319637E0,3.727718592E0,9.783563080E0
5.217055505E1,5.480162144E0,-7.955537319E0,4.565505505E0,1.068487677E1
5.217292802E1,5.360520840E0,-8.731410027E0,5.358128071E0,1.156210366E1
5.217530094E1,5.137689114E0,-9.559625626E0,6.124130249E0,1.246143101E1
5.217767390E1,4.670789719E0,-1.044556808E1,6.930810928E0,1.337767952E1
5.218004682E1,3.976572037E0,-1.147956657E1,7.764111042E0,1.441787065E1
5.218241979E1,3.006880760E0,-1.271037483E1,8.546863556E0,1.560909469E1
5.218479271E1,1.817049742E0,-1.411316681E1,9.473484039E0,1.709473741E1
5.218716568E1,4.980062246E-1,-1.561436462E1,1.063220787E1,1.889709599E1
5.218953859E1,-1.163509965E0,-1.723280907E1,1.174546909E1,2.088730495E1
5.219191156E1,-3.485744476E0,-1.899243164E1,1.240379429E1,2.295031562E1
5.219428448E1,-7.024429798E0,-2.096262169E1,1.277498055E1,2.553378644E1
5.219665745E1,-1.141974640E1,-2.348136711E1,1.358405399E1,2.943317401E1
