"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.473455521E1,-7.689933777E0,2.441995239E1,2.007937050E1,3.253690637E1
4.473692808E1,-9.245866776E0,2.476691055E1,1.896132469E1,3.253333283E1
4.473930094E1,-1.100578785E1,2.447498703E1,1.793181229E1,3.227541244E1
4.474167381E1,-1.279173088E1,2.351725960E1,1.711286926E1,3.177326191E1
4.474404667E1,-1.462074471E1,2.200170517E1,1.649761391E1,3.114502321E1
4.474641948E1,-1.653829193E1,2.004826546E1,1.613869095E1,3.059257089E1
4.474879235E1,-1.872413635E1,1.776431465E1,1.619611931E1,3.047094416E1
4.475116521E1,-2.129552269E1,1.531017685E1,1.673719597E1,3.111325330E1
4.475353808E1,-2.429283333E1,1.292812157E1,1.796052742E1,3.286120241E1
4.475591089E1,-2.767568588E1,1.084038353E1,2.008176422E1,3.587108527E1
4.475828375E1,-3.129812050E1,9.394520760E0,2.307907295E1,4.000591176E1
4.476065662E1,-3.492504120E1,8.762516975E0,2.687139893E1,4.492896935E1
4.476302948E1,-3.825764465E1,8.992227554E0,3.110639572E1,5.012100743E1
4.476540230E1,-4.108267212E1,9.957133293E0,3.530819321E1,5.507811688E1
4.476777516E1,-4.323022842E1,1.142213917E1,3.905026627E1,5.936531991E1
4.477014802E1,-4.464289093E1,1.303579903E1,4.197100830E1,6.264571258E1
4.477252089E1,-4.526054001E1,1.435274887E1,4.391009140E1,6.467313205E1
4.477489370E1,-4.498745728E1,1.503978729E1,4.493003082E1,6.533585680E1
4.477726657E1,-4.393401718E1,1.494646740E1,4.519353867E1,6.477693023E1
4.477963943E1,-4.233950043E1,1.408206081E1,4.495156479E1,6.333704216E1
4.478201224E1,-4.051048660E1,1.260479164E1,4.457080841E1,6.153484590E1
4.478438511E1,-3.887529373E1,1.072074318E1,4.420949173E1,5.983896687E1
4.478675797E1,-3.767349625E1,8.668897629E0,4.421427917E1,5.873112112E1
4.478913084E1,-3.697688675E1,6.516852379E0,4.454687881E1,5.825962522E1
4.479150365E1,-3.667509079E1,4.333401680E0,4.507360077E1,5.827066278E1
4.479387651E1,-3.660091400E1,2.152343988E0,4.563381958E1,5.853806437E1
4.479624938E1,-3.654348755E1,7.178467698E-3,4.606961441E1,5.880336645E1
4.479862224E1,-3.626352692E1,-2.097309113E0,4.628975296E1,5.884032052E1
4.480099506E1,-3.566262817E1,-4.122534275E0,4.629483795E1,5.858353316E1
4.480336792E1,-3.468576050E1,-6.037988663E0,4.602654266E1,5.794826933E1
4.480574078E1,-3.327309799E1,-7.780860901E0,4.552135849E1,5.691954783E1
4.480811365E1,-3.143929672E1,-9.339486122E0,4.478885269E1,5.551303185E1
4.481048646E1,-2.922952461E1,-1.068245792E1,4.382633972E1,5.375154016E1
4.481285933E1,-2.663181686E1,-1.181246853E1,4.269872284E1,5.169109221E1
4.481523219E1,-2.370629120E1,-1.272233868E1,4.146582031E1,4.942934754E1
4.481760506E1,-2.052473450E1,-1.349073410E1,4.010101700E1,4.702505925E1
4.481997787E1,-1.725673866E1,-1.416820240E1,3.865993881E1,4.464441575E1
4.482235073E1,-1.389302731E1,-1.477388477E1,3.731935883E1,4.247373803E1
4.482472360E1,-1.044556808E1,-1.536999702E1,3.616033554E1,4.065607664E1
4.482709646E1,-6.997809887E0,-1.604776382E1,3.502075577E1,3.915294882E1
4.482946927E1,-3.610171080E0,-1.682333755E1,3.378067398E1,3.791031464E1
4.483184214E1,-3.711866140E-1,-1.766830254E1,3.247598648E1,3.697291430E1
4.483421500E1,2.710170746E0,-1.867867279E1,3.102025414E1,3.631107282E1
4.483658787E1,5.561518192E0,-1.976082611E1,2.953132057E1,3.596553389E1
4.483896068E1,8.185546875E0,-2.085733795E1,2.802533722E1,3.588107092E1
4.484133355E1,1.064177990E1,-2.196581268E1,2.658395958E1,3.608949034E1
4.484370641E1,1.292333603E1,-2.309582329E1,2.509263420E1,3.647012419E1
4.484607927E1,1.495364571E1,-2.425454712E1,2.363211441E1,3.701852789E1
4.484845209E1,1.694297981E1,-2.544198608E1,2.211655998E1,3.772931813E1
4.485082495E1,1.863799477E1,-2.667040062E1,2.055584145E1,3.848672155E1
4.485319782E1,2.007937050E1,-2.797269440E1,1.893978882E1,3.929845228E1
4.485557063E1,2.129552269E1,-2.927259636E1,1.731177330E1,4.012582309E1
4.485794349E1,2.229153633E1,-3.051746178E1,1.566700649E1,4.091067291E1
4.486031636E1,2.314846611E1,-3.172912788E1,1.404377556E1,4.171110969E1
4.486268922E1,2.391476631E1,-3.288067245E1,1.245404339E1,4.252243955E1
4.486506203E1,2.457548523E1,-3.394338608E1,1.092173958E1,4.330580017E1
4.486743490E1,2.520031166E1,-3.491547012E1,9.461520195E0,4.408702900E1
4.486980776E1,2.568156815E1,-3.577509308E1,8.065607071E0,4.477113182E1
4.487218063E1,2.612453842E1,-3.652194977E1,6.741777897E0,4.540700267E1
4.487455344E1,2.654806900E1,-3.715634918E1,5.475376606E0,4.599319516E1
4.487692631E1,2.692882538E1,-3.771178055E1,4.271188259E0,4.653582574E1
4.487929917E1,2.729044151E1,-3.819543076E1,3.236890793E0,4.705461285E1
4.488167203E1,2.762065125E1,-3.858097458E1,2.341377020E0,4.750656819E1
4.488404490E1,2.798226547E1,-3.892314911E1,1.508375525E0,4.796137940E1
4.488641771E1,2.836780930E1,-3.915794373E1,7.301099896E-1,4.835917929E1
4.488879058E1,2.863819885E1,-3.923690796E1,2.392822644E-3,4.857655181E1
4.489116344E1,2.879373169E1,-3.917230225E1,-7.133602500E-1,4.862157063E1
4.489353625E1,2.882005310E1,-3.897818375E1,-1.376471281E0,4.849524659E1
4.489590912E1,2.870759010E1,-3.869822311E1,-1.975275040E0,4.822426685E1
4.489828198E1,2.846352196E1,-3.834378815E1,-2.525923491E0,4.782048161E1
4.490065485E1,2.809472847E1,-3.786731720E1,-3.059522867E0,4.725048317E1
4.490302766E1,2.760150909E1,-3.725684738E1,-3.562314749E0,4.650382852E1
4.490540052E1,2.705564499E1,-3.657698441E1,-4.029214382E0,4.567404386E1
4.490777339E1,2.650739098E1,-3.582534027E1,-4.493721008E0,4.479163215E1
4.491014625E1,2.593999290E1,-3.501357651E1,-4.912764072E0,4.385167069E1
4.491251907E1,2.539652252E1,-3.414228821E1,-5.298008442E0,4.288062609E1
4.491489193E1,2.489133835E1,-3.321088409E1,-5.669195175E0,4.188891645E1
4.491726480E1,2.441995239E1,-3.221726227E1,-6.061916828E0,4.087826927E1
4.491963761E1,2.397698021E1,-3.120240784E1,-6.449554443E0,3.987583964E1
4.492201047E1,2.356511497E1,-3.018007469E1,-6.875775814E0,3.890279997E1
4.492438334E1,2.317000008E1,-2.921516800E1,-7.280461788E0,3.799184213E1
4.492675620E1,2.282782745E1,-2.822394180E1,-7.654041290E0,3.709831459E1
4.492912907E1,2.250928307E1,-2.723779869E1,-7.979465485E0,3.622481706E1
4.493150188E1,2.221018028E1,-2.629203606E1,-8.252546310E0,3.539304718E1
4.493387474E1,2.194188499E1,-2.534387970E1,-8.489435196E0,3.458076149E1
4.493624761E1,2.170738792E1,-2.446780777E1,-8.668897629E0,3.383835241E1
4.493862042E1,2.149652100E1,-2.363211441E1,-8.760123253E0,3.312577555E1
4.494099328E1,2.132423782E1,-2.287807655E1,-8.750552177E0,3.247617079E1
4.494336615E1,2.115195465E1,-2.216950226E1,-8.628219604E0,3.183297331E1
4.494573901E1,2.097458649E1,-2.154677010E1,-8.396115303E0,3.122004696E1
4.494811183E1,2.074008942E1,-2.098176384E1,-8.089534760E0,3.059127809E1
4.495048469E1,2.048645020E1,-2.052712822E1,-7.754539967E0,3.001983552E1
4.495285756E1,2.021815491E1,-2.010330009E1,-7.352246761E0,2.944438817E1
4.495523042E1,1.995733643E1,-1.973450470E1,-6.873383045E0,2.889618223E1
4.495760323E1,1.969382858E1,-1.941147423E1,-6.305984974E0,2.836225771E1
4.495997610E1,1.936601067E1,-1.913600159E1,-5.669195175E0,2.780950736E1
4.496234896E1,1.892064667E1,-1.888236237E1,-5.027619362E0,2.719947491E1
4.496472183E1,1.837239075E1,-1.870499420E1,-4.450650215E0,2.659379321E1
4.496709464E1,1.776431465E1,-1.856142426E1,-3.943072557E0,2.599317539E1
4.496946750E1,1.718495369E1,-1.845135498E1,-3.543172121E0,2.546230945E1
4.497184037E1,1.661755562E1,-1.836042786E1,-3.222533941E0,2.497264885E1
4.497421323E1,1.618415451E1,-1.827667809E1,-2.908775091E0,2.458505220E1
4.497658605E1,1.583689690E1,-1.817588043E1,-2.602493763E0,2.424753403E1
4.497895891E1,1.554497242E1,-1.806341743E1,-2.298306227E0,2.394191781E1
4.498133177E1,1.529342651E1,-1.792702675E1,-1.941476464E0,2.364395300E1
4.498370459E1,1.507567978E1,-1.778585052E1,-1.580160260E0,2.336898599E1
4.498607745E1,1.491057491E1,-1.762523270E1,-1.228116274E0,2.311887414E1
4.498845032E1,1.478345680E1,-1.746252060E1,-8.955138922E-1,2.289742706E1
4.499082318E1,1.468295765E1,-1.734288025E1,-5.769693851E-1,2.273098402E1
4.499319599E1,1.460399437E1,-1.722323799E1,-2.970091105E-1,2.258328570E1
4.499556886E1,1.454656696E1,-1.717059708E1,-7.178468257E-2,2.250415889E1
4.499794172E1,1.450828171E1,-1.716580963E1,1.028913707E-1,2.247589476E1
4.500031459E1,1.449153233E1,-1.719691658E1,2.416750938E-1,2.248992788E1
4.500268740E1,1.450110340E1,-1.730937958E1,3.281157911E-1,2.258327437E1
4.500506026E1,1.452263927E1,-1.745294952E1,3.664009571E-1,2.270785653E1
4.500743313E1,1.452024555E1,-1.762044716E1,3.807578981E-1,2.283555704E1
4.500980599E1,1.451546001E1,-1.781217194E1,3.735794425E-1,2.298067906E1
4.501217881E1,1.447956848E1,-1.801316833E1,3.520440459E-1,2.311398001E1
4.501455167E1,1.442931843E1,-1.820698738E1,3.233301640E-1,2.323368594E1
4.501692453E1,1.440060520E1,-1.843939018E1,2.898306549E-1,2.339813117E1
4.501929740E1,1.443649769E1,-1.868345833E1,2.775674164E-1,2.361273225E1
4.502167021E1,1.452024555E1,-1.899003792E1,3.592225015E-1,2.390790898E1
4.502404308E1,1.459203053E1,-1.934417725E1,5.147559643E-1,2.423612019E1
4.502641594E1,1.462313747E1,-1.971775627E1,7.157530785E-1,2.455887547E1
4.502878875E1,1.451785278E1,-2.004826546E1,9.649057388E-1,2.477159745E1
4.503116162E1,1.425673676E1,-2.034018898E1,1.182652593E0,2.486717712E1
4.503353448E1,1.388106346E1,-2.055584145E1,1.362114310E0,2.484113314E1
4.503590735E1,1.343330669E1,-2.067069817E1,1.501197100E0,2.469787611E1
4.503828016E1,1.298554897E1,-2.073051834E1,1.584945917E0,2.451307664E1
4.504065302E1,1.258325577E1,-2.077119637E1,1.604088426E0,2.433832418E1
4.504302589E1,1.223629665E1,-2.077837372E1,1.551446438E0,2.416350050E1
4.504539875E1,1.200867939E1,-2.078794670E1,1.422233939E0,2.404932136E1
4.504777157E1,1.185075283E1,-2.082383728E1,1.232901812E0,2.399151076E1
4.505014443E1,1.179093266E1,-2.086930084E1,1.041476011E0,2.399246721E1
4.505251730E1,1.181725407E1,-2.092433739E1,8.668000102E-1,2.404634548E1
4.505489016E1,1.191535950E1,-2.098654938E1,7.396813035E-1,2.414452682E1
4.505726297E1,1.208315659E1,-2.112323952E1,6.439684033E-1,2.434355389E1
4.505963584E1,1.228415298E1,-2.125963020E1,6.008976102E-1,2.456080961E1
4.506200870E1,1.249711418E1,-2.141995049E1,5.315057039E-1,2.480473019E1
4.506438151E1,1.261675549E1,-2.159462547E1,4.405784607E-1,2.501408559E1
4.506675438E1,1.261675549E1,-2.174567223E1,2.799602449E-1,2.514229817E1
4.506912724E1,1.254018497E1,-2.190599251E1,6.221338734E-2,2.524148604E1
4.507150011E1,1.241097260E1,-2.201845551E1,-2.273181528E-1,2.527639803E1
4.507387292E1,1.222911835E1,-2.206631088E1,-5.506483316E-1,2.523443332E1
4.507624578E1,1.202303600E1,-2.207349014E1,-9.290133715E-1,2.515264256E1
4.507861865E1,1.181964684E1,-2.208066750E1,-1.393221021E0,2.508387915E1
4.508099151E1,1.164257812E1,-2.200888443E1,-1.891227245E0,2.497032959E1
4.508336433E1,1.149153042E1,-2.193709946E1,-2.389233351E0,2.487971141E1
4.508573719E1,1.132403278E1,-2.179831505E1,-2.880061150E0,2.473246873E1
4.508811006E1,1.113978577E1,-2.162364006E1,-3.373281717E0,2.455719174E1
4.509048292E1,1.091456127E1,-2.138405800E1,-3.900001764E0,2.432314943E1
4.509285573E1,1.063699436E1,-2.105145454E1,-4.460221291E0,2.400422799E1
4.509522860E1,1.030648518E1,-2.068026924E1,-5.039583683E0,2.364940964E1
4.509760146E1,9.990633011E0,-2.028036880E1,-5.654838085E0,2.330414771E1
4.509997433E1,9.712766647E0,-1.992383766E1,-6.279664040E0,2.303760672E1
4.510234714E1,9.475876808E0,-1.960050774E1,-6.952346325E0,2.285404262E1
4.510472000E1,9.265308380E0,-1.931546211E1,-7.697112083E0,2.276353554E1
4.510709287E1,9.121439934E0,-1.902832413E1,-8.448758125E0,2.273014077E1
4.510946568E1,9.061619759E0,-1.873849297E1,-9.198010445E0,2.275626216E1
4.511183855E1,9.056833267E0,-1.849203300E1,-9.964311600E0,2.287507419E1
4.511421141E1,9.116654396E0,-1.824317932E1,-1.075424194E1,2.305603389E1
4.511658427E1,9.250652313E0,-1.801316833E1,-1.146760273E1,2.327132815E1
4.511895709E1,9.425627708E0,-1.776192284E1,-1.207119179E1,2.345297490E1
4.512132995E1,9.648159981E0,-1.754387665E1,-1.254497051E1,2.362733341E1
4.512370282E1,9.902098656E0,-1.730220222E1,-1.293051434E1,2.376164895E1
4.512607568E1,1.017488003E1,-1.701715660E1,-1.321795273E1,2.382910147E1
4.512844849E1,1.043121147E1,-1.664387703E1,-1.363908863E1,2.391345968E1
4.513082136E1,1.061785126E1,-1.617936897E1,-1.412034512E1,2.395610344E1
4.513319422E1,1.072074318E1,-1.564547062E1,-1.466142273E1,2.397232575E1
4.513556709E1,1.081167030E1,-1.509243011E1,-1.528624821E1,2.404876391E1
4.513793990E1,1.090977573E1,-1.461117363E1,-1.598764420E1,2.425106943E1
4.514031276E1,1.106560802E1,-1.417298794E1,-1.673001862E1,2.456043141E1
4.514268563E1,1.133599758E1,-1.381167126E1,-1.749362755E1,2.500588149E1
4.514505849E1,1.172393322E1,-1.349551964E1,-1.825275040E1,2.554882693E1
4.514743131E1,1.217408371E1,-1.323709488E1,-1.897568130E1,2.614393765E1
4.514980417E1,1.268166065E1,-1.302383423E1,-1.963400650E1,2.675703620E1
4.515217703E1,1.309801197E1,-1.285633659E1,-2.021576118E1,2.730421778E1
4.515454985E1,1.336870003E1,-1.272712421E1,-2.073769569E1,2.776245403E1
4.515692271E1,1.353141212E1,-1.260957718E1,-2.122852516E1,2.815583121E1
4.515929558E1,1.359362507E1,-1.262393379E1,-2.171935272E1,2.856362424E1
4.516166844E1,1.360080433E1,-1.276062393E1,-2.223410797E1,2.902018192E1
4.516404125E1,1.362951756E1,-1.308365536E1,-2.286371994E1,2.965966075E1
4.516641412E1,1.376142216E1,-1.363191032E1,-2.357229424E1,3.050997828E1
4.516878698E1,1.409163189E1,-1.448435402E1,-2.426651192E1,3.157901520E1
4.517115985E1,1.460399437E1,-1.565504169E1,-2.491526604E1,3.285007555E1
4.517353266E1,1.525274849E1,-1.714906120E1,-2.546591377E1,3.428191069E1
4.517590552E1,1.596132374E1,-1.889911079E1,-2.588017082E1,3.580116599E1
4.517827839E1,1.650000763E1,-2.081426620E1,-2.606441879E1,3.721340963E1
4.518065125E1,1.678744507E1,-2.286850548E1,-2.599263382E1,3.847601678E1
4.518302407E1,1.696212196E1,-2.498256302E1,-2.576770973E1,3.969656032E1
4.518539693E1,1.686162376E1,-2.706282425E1,-2.546591377E1,4.080715105E1
4.518776980E1,1.643779373E1,-2.898067093E1,-2.509981155E1,4.171427682E1
4.519014261E1,1.574836254E1,-3.059433174E1,-2.481237411E1,4.242261150E1
4.519251547E1,1.485524082E1,-3.184876823E1,-2.462812614E1,4.291348058E1
4.519488834E1,1.388824177E1,-3.269852066E1,-2.458745003E1,4.320438880E1
4.519726120E1,1.292812157E1,-3.323002625E1,-2.480041122E1,4.343306768E1
4.519963401E1,1.203500080E1,-3.354139328E1,-2.533909416E1,4.372569039E1
4.520200688E1,1.134078312E1,-3.368974686E1,-2.617718124E1,4.414586303E1
4.520437974E1,1.097468090E1,-3.374956512E1,-2.735504723E1,4.480820657E1
4.520675261E1,1.104885864E1,-3.375196075E1,-2.897109985E1,4.583226766E1
4.520912542E1,1.154686451E1,-3.370170975E1,-3.093171883E1,4.717951409E1
4.521149828E1,1.245165062E1,-3.362992477E1,-3.319413376E1,4.886579539E1
4.521387115E1,1.354337597E1,-3.350550079E1,-3.577269745E1,5.085004915E1
4.521624396E1,1.454895973E1,-3.338316727E1,-3.858815384E1,5.305802204E1
4.521861683E1,1.531735516E1,-3.331856155E1,-4.161896133E1,5.546968411E1
4.522098969E1,1.580818272E1,-3.330420303E1,-4.483910370E1,5.804837466E1
4.522336256E1,1.601187134E1,-3.337359619E1,-4.826263428E1,6.082317662E1
4.522573537E1,1.593260956E1,-3.356053543E1,-5.181777191E1,6.375922734E1
4.522810823E1,1.559043598E1,-3.383570862E1,-5.534449387E1,6.671528965E1
4.523048110E1,1.523839188E1,-3.417818069E1,-5.873213196E1,6.964064867E1
4.523285396E1,1.505893040E1,-3.459961700E1,-6.177251053E1,7.238610321E1
4.523522677E1,1.413230991E1,-3.555943680E1,-6.403971100E1,7.460080639E1
4.523759964E1,1.344048500E1,-3.668227005E1,-6.575147247E1,7.648196981E1
4.523997250E1,1.416102314E1,-3.721856308E1,-6.721678162E1,7.812715114E1
4.524234537E1,1.491775322E1,-3.762085342E1,-6.819364929E1,7.929843490E1
4.524471818E1,1.552343655E1,-3.791068649E1,-6.885437012E1,8.011942035E1
4.524709105E1,1.613869095E1,-3.806382751E1,-6.916543579E1,8.058020736E1
4.524946391E1,1.699322891E1,-3.818825150E1,-6.899076080E1,8.066497045E1
4.525183677E1,1.811606026E1,-3.833421326E1,-6.814788818E1,8.026106285E1
4.525420959E1,1.937318993E1,-3.856422424E1,-6.666613007E1,7.941594788E1
4.525658245E1,2.062044907E1,-3.888964844E1,-6.456882477E1,7.814563844E1
4.525895532E1,2.174567223E1,-3.926322937E1,-6.207909012E1,7.660475750E1
4.526132818E1,2.266003036E1,-3.972294998E1,-5.911019516E1,7.473556652E1
4.526370099E1,2.323699951E1,-4.021856308E1,-5.577519989E1,7.258349596E1
4.526607386E1,2.341436768E1,-4.070699692E1,-5.220809937E1,7.022092175E1
4.526844672E1,2.322982216E1,-4.115684891E1,-4.854289246E1,6.774897237E1
4.527081953E1,2.274886322E1,-4.145624924E1,-4.478406906E1,6.512867433E1
4.527319240E1,2.203520393E1,-4.162853241E1,-4.101567078E1,6.245614599E1
4.527556526E1,2.112323952E1,-4.163571167E1,-3.731935883E1,5.977004498E1
4.527793813E1,1.938276100E1,-4.175296021E1,-3.245445251E1,5.632310892E1
4.528031094E1,1.680898094E1,-4.161178207E1,-2.583470726E1,5.178334044E1
4.528268381E1,1.514985752E1,-4.064209366E1,-2.191316986E1,4.859511265E1
4.528505667E1,1.493928909E1,-3.940440369E1,-2.027797508E1,4.676628766E1
4.528742953E1,1.525514126E1,-3.822175217E1,-1.880100632E1,4.524488382E1
4.528980235E1,1.540588951E1,-3.689074326E1,-1.714666748E1,4.350030546E1
4.529217521E1,1.523360634E1,-3.521726608E1,-1.584407520E1,4.151329078E1
4.529454808E1,1.478106403E1,-3.320848846E1,-1.493211079E1,3.929696544E1
4.529692089E1,1.409641743E1,-3.115694427E1,-1.403181076E1,3.696425130E1
4.529929375E1,1.333998585E1,-2.928216743E1,-1.301187038E1,3.470892282E1
4.530166662E1,1.291615772E1,-2.768525696E1,-1.200628662E1,3.282455638E1
4.530403948E1,1.305254841E1,-2.631835747E1,-1.121874905E1,3.144654655E1
4.530641230E1,1.372523022E1,-2.507349205E1,-1.080688477E1,3.055897096E1
4.530878516E1,1.469492245E1,-2.382593346E1,-1.078534889E1,2.999899334E1
4.531115802E1,1.567897034E1,-2.249731827E1,-1.110150051E1,2.958382588E1
4.531353084E1,1.648804283E1,-2.110649109E1,-1.164975643E1,2.920712837E1
4.531590370E1,1.703151321E1,-1.970339966E1,-1.230808163E1,2.880599371E1
4.531827657E1,1.739312935E1,-1.827907181E1,-1.301187038E1,2.838933225E1
4.532064943E1,1.764916039E1,-1.692383575E1,-1.367019558E1,2.801398447E1
4.532302224E1,1.788395691E1,-1.566700649E1,-1.429980755E1,2.774482840E1
4.532539511E1,1.813281059E1,-1.453221035E1,-1.492253971E1,2.761641087E1
4.532776797E1,1.842024803E1,-1.350030518E1,-1.558565044E1,2.764916413E1
4.533014084E1,1.882971954E1,-1.256411362E1,-1.620808411E1,2.784092814E1
4.533251365E1,1.930589104E1,-1.169282722E1,-1.678983879E1,2.813073628E1
4.533488651E1,1.980389786E1,-1.086909771E1,-1.739073563E1,2.850910979E1
4.533725938E1,2.021815491E1,-1.008873844E1,-1.794856262E1,2.885666875E1
4.533963224E1,2.050320053E1,-9.372985840E0,-1.839153481E1,2.909437485E1
4.534200506E1,2.065873337E1,-8.745766640E0,-1.877438545E1,2.925319209E1
4.534437792E1,2.071376801E1,-8.204689980E0,-1.906900215E1,2.932582421E1
4.534675078E1,2.076162529E1,-7.737790108E0,-1.923171425E1,2.933900669E1
4.534912360E1,2.080948067E1,-7.345067978E0,-1.928914070E1,2.930964787E1
4.535149646E1,2.078555298E1,-7.065107822E0,-1.921496391E1,2.917481447E1
4.535386933E1,2.066351891E1,-6.866204739E0,-1.903550148E1,2.892189651E1
4.535624219E1,2.043350983E1,-6.748956203E0,-1.881296921E1,2.858329134E1
4.535861500E1,2.014636993E1,-6.674778938E0,-1.856860352E1,2.819967964E1
4.536098787E1,1.984457588E1,-6.655636311E0,-1.826471519E1,2.777956997E1
4.536336073E1,1.955743599E1,-6.653243542E0,-1.791267014E1,2.734269013E1
4.536573360E1,1.932264137E1,-6.655636311E0,-1.750319862E1,2.690769270E1
4.536810641E1,1.911207199E1,-6.660421848E0,-1.700519180E1,2.643499694E1
4.537047927E1,1.893739700E1,-6.698707104E0,-1.645693588E1,2.596783435E1
4.537285214E1,1.881536293E1,-6.720242500E0,-1.587996769E1,2.552161663E1
4.537522495E1,1.875045776E1,-6.746563435E0,-1.527906990E1,2.511067027E1
4.537759782E1,1.869302940E1,-6.801598549E0,-1.471406460E1,2.474257036E1
4.537997068E1,1.869542313E1,-6.878168583E0,-1.418973732E1,2.445765103E1
4.538234355E1,1.876720619E1,-6.952346325E0,-1.368215942E1,2.424344518E1
4.538471636E1,1.887039757E1,-7.024429798E0,-1.312672615E1,2.403633620E1
4.538708922E1,1.904028893E1,-7.101000309E0,-1.257607746E1,2.389800268E1
4.538946209E1,1.927717781E1,-7.249355316E0,-1.200867939E1,2.384053518E1
4.539183495E1,1.951675797E1,-7.462316513E0,-1.140299606E1,2.380374610E1
4.539420776E1,1.972732735E1,-7.735397339E0,-1.085713387E1,2.380926652E1
4.539658063E1,1.988764572E1,-8.106285095E0,-1.037587738E1,2.385139706E1
4.539895349E1,1.999322891E1,-8.522934914E0,-9.966704369E0,2.391034960E1
4.540132631E1,2.004108620E1,-8.939585686E0,-9.617053032E0,2.395932047E1
4.540369917E1,2.007219315E1,-9.346664429E0,-9.231510162E0,2.398903611E1
4.540607203E1,2.005544281E1,-9.772586823E0,-8.815158844E0,2.398814843E1
4.540844490E1,2.002912140E1,-1.018684387E1,-8.417651176E0,2.399571511E1
4.541081771E1,2.000758743E1,-1.060588741E1,-8.034500122E0,2.402793364E1
4.541319058E1,2.004347801E1,-1.099621677E1,-7.689933777E0,2.412038299E1
4.541556344E1,2.012722778E1,-1.137428284E1,-7.366603374E0,2.426409804E1
4.541793631E1,2.020858383E1,-1.176939774E1,-7.069893837E0,2.443131152E1
4.542030912E1,2.034497452E1,-1.215254784E1,-6.722635269E0,2.463323430E1
4.542268198E1,2.051755714E1,-1.254736328E1,-6.423233509E0,2.489305938E1
4.542505485E1,2.069223213E1,-1.298076344E1,-6.143272877E0,2.518746695E1
4.542742766E1,2.088605118E1,-1.343091393E1,-5.867799282E0,2.551563542E1
4.542980052E1,2.105624199E1,-1.387149239E1,-5.638088226E0,2.583740828E1
