"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.501070014E1,-1.170688510E0,-9.693623543E0,4.043570995E0,1.056822196E1
5.501307300E1,-1.130010486E0,-9.516554832E0,4.546362877E0,1.060712756E1
5.501544587E1,-1.122832060E0,-9.382556915E0,4.948656559E0,1.066687995E1
5.501781873E1,-1.216152072E0,-9.310771942E0,5.290830135E0,1.077786544E1
5.502019154E1,-1.412662625E0,-9.257830620E0,5.437091351E0,1.082889680E1
5.502256441E1,-1.668694735E0,-9.236295700E0,5.358128071E0,1.080755462E1
5.502493727E1,-2.027917147E0,-9.205188751E0,5.168796062E0,1.075008840E1
5.502731014E1,-2.367697954E0,-9.135796547E0,5.001298428E0,1.068090624E1
5.502968300E1,-2.700599432E0,-9.066405296E0,4.797908306E0,1.060720823E1
5.503205587E1,-3.052344322E0,-8.965906143E0,4.558327198E0,1.051107158E1
5.503442873E1,-3.440280676E0,-8.889336586E0,4.407579422E0,1.050155191E1
5.503680160E1,-3.773182154E0,-8.788837433E0,4.388436794E0,1.052325731E1
5.503917446E1,-4.096213341E0,-8.664112091E0,4.333401680E0,1.051780263E1
5.504154732E1,-4.345366001E0,-8.513363838E0,4.331008911E0,1.049367465E1
5.504392014E1,-4.524827480E0,-8.345866203E0,4.400400639E0,1.046379817E1
5.504629300E1,-4.646861553E0,-8.173583031E0,4.522434711E0,1.043327358E1
5.504866587E1,-4.737788677E0,-7.945965767E0,4.716253281E0,1.038402901E1
5.505103873E1,-4.807479858E0,-7.778468132E0,4.924727917E0,1.038601820E1
5.505341160E1,-4.824229717E0,-7.577471256E0,5.152046204E0,1.035542578E1
5.505578446E1,-4.840979099E0,-7.342675209E0,5.321936607E0,1.027973575E1
5.505815732E1,-4.912764072E0,-7.148856640E0,5.427519798E0,1.023227117E1
5.506053019E1,-5.034798145E0,-6.945167542E0,5.556732178E0,1.022065639E1
5.506290300E1,-5.183153152E0,-6.736992359E0,5.774479389E0,1.027602817E1
5.506527592E1,-5.434698582E0,-6.552744865E0,5.975775242E0,1.040116838E1
5.506764873E1,-5.685945034E0,-6.392126560E0,6.164808273E0,1.054486197E1
5.507002160E1,-5.915955067E0,-6.186343670E0,6.375376701E0,1.067308767E1
5.507239446E1,-6.107380867E0,-5.992525101E0,6.564708710E0,1.078451939E1
5.507476732E1,-6.329913139E0,-5.781657696E0,6.689135551E0,1.087381720E1
5.507714019E1,-6.540780544E0,-5.556732178E0,6.715456963E0,1.089754306E1
5.507951305E1,-6.725028038E0,-5.314758301E0,6.701099873E0,1.088013775E1
5.508188592E1,-6.964310169E0,-5.075475693E0,6.583851337E0,1.084477607E1
5.508425878E1,-7.158428192E0,-4.826622486E0,6.401698112E0,1.074807506E1
5.508663165E1,-7.244569778E0,-4.565505505E0,6.171987057E0,1.055561727E1
5.508900446E1,-7.352246761E0,-4.338187218E0,5.899205208E0,1.037670578E1
5.509137732E1,-7.462316513E0,-4.089034557E0,5.559125423E0,1.016416484E1
5.509375019E1,-7.565207958E0,-3.856930971E0,5.149653435E0,9.931123726E0
5.509612305E1,-7.654041290E0,-3.648755312E0,4.783551693E0,9.735508728E0
5.509849592E1,-7.709076405E0,-3.416352510E0,4.400400639E0,9.511301134E0
5.510086878E1,-7.802396297E0,-3.210569859E0,3.964607954E0,9.322191965E0
5.510324165E1,-7.977072716E0,-3.033201694E0,3.622135162E0,9.271130717E0
5.510561451E1,-7.993822098E0,-2.841775894E0,3.361317635E0,9.125532215E0
5.510798738E1,-8.010572433E0,-2.676671267E0,3.117249727E0,9.002837644E0
5.511036024E1,-8.032107353E0,-2.535494804E0,2.868097067E0,8.897722361E0
5.511273305E1,-7.804789066E0,-2.362912416E0,2.846561670E0,8.637187088E0
5.511510592E1,-7.395317554E0,-2.240878344E0,3.057130098E0,8.310132485E0
5.511747878E1,-6.909275532E0,-2.178664923E0,3.368496180E0,7.989457787E0
5.511985165E1,-6.315556049E0,-2.161915302E0,3.619742393E0,7.593593417E0
5.512222451E1,-5.592624664E0,-2.248056889E0,3.835395575E0,7.144331293E0
5.512459738E1,-4.869693279E0,-2.410768747E0,4.012464523E0,6.754671727E0
5.512697024E1,-4.247260094E0,-2.655135870E0,4.057928085E0,6.446374573E0
5.512934311E1,-3.710968733E0,-2.903989315E0,3.967000723E0,6.159670252E0
5.513171597E1,-3.251247883E0,-3.210569859E0,3.730111361E0,5.898483057E0
5.513408878E1,-2.829811811E0,-3.514458179E0,3.363710403E0,5.627948015E0
5.513646165E1,-2.511267424E0,-3.756432533E0,3.018844843E0,5.434213249E0
5.513883451E1,-2.145165443E0,-3.935894251E0,2.784348249E0,5.276892410E0
5.514120738E1,-1.709372640E0,-4.029214382E0,2.628814697E0,5.105603791E0
5.514358024E1,-1.204187989E0,-4.103391647E0,2.353341103E0,4.881199245E0
5.514595311E1,-8.018946648E-1,-4.153641224E0,1.992024899E0,4.675888543E0
5.514832597E1,-4.956133962E-1,-4.096213341E0,1.754836321E0,4.483753660E0
5.515069883E1,-1.124626622E-1,-3.969393730E0,1.625623941E0,4.290849291E0
5.515307170E1,3.137588799E-1,-3.768396616E0,1.659123421E0,4.129400467E0
5.515544456E1,7.779664397E-1,-3.512065411E0,1.601695657E0,3.937672435E0
5.515781743E1,1.280758262E0,-3.157927752E0,1.402792215E0,3.685196794E0
5.516019024E1,1.845763564E0,-2.731706142E0,1.208973646E0,3.511506637E0
5.516256311E1,2.358126640E0,-2.303091764E0,1.003190875E0,3.445487608E0
5.516493597E1,2.856132984E0,-1.939083695E0,6.990033388E-1,3.522236061E0
5.516730883E1,3.394817114E0,-1.580160260E0,3.448655605E-1,3.760401832E0
5.516968170E1,3.885644913E0,-1.290329576E0,1.004985496E-1,4.095520328E0
5.517205456E1,4.374079704E0,-1.031904817E0,-4.546362907E-2,4.494381799E0
5.517442743E1,4.857728958E0,-7.971090674E-1,-2.392822690E-2,4.922751878E0
5.517680029E1,5.566303730E0,-4.621138871E-1,-5.264209956E-2,5.585701178E0
5.517917316E1,6.200700760E0,-2.249253243E-1,-2.297109663E-1,6.209029589E0
5.518154597E1,6.650850773E0,-8.374879509E-2,-3.975076675E-1,6.663245621E0
5.518391883E1,6.976274490E0,5.024927482E-2,-5.362913609E-1,6.997037886E0
5.518629170E1,7.266105175E0,1.674975902E-1,-6.104688644E-1,7.293628184E0
5.518866456E1,7.481459141E0,1.674975902E-1,-6.607181430E-1,7.512445326E0
5.519103743E1,7.543672562E0,1.579262912E-1,-7.899305820E-1,7.586562249E0
5.519341029E1,7.419245720E0,1.196411345E-2,-8.955138922E-1,7.473104798E0
5.519578316E1,7.117750168E0,-2.201396823E-1,-9.816554785E-1,7.188496116E0
5.519815602E1,6.775277138E0,-5.482555032E-1,-9.601200819E-1,6.864895845E0
5.520052889E1,6.341877460E0,-9.696913958E-1,-9.242277741E-1,6.481813643E0
5.520290175E1,5.886941910E0,-1.450947881E0,-8.691928387E-1,6.125098448E0
5.520527456E1,5.456233978E0,-1.850549221E0,-6.870391965E-1,5.802330954E0
5.520764743E1,5.092225552E0,-2.197807550E0,-3.209373355E-1,5.555548566E0
5.521002029E1,4.814658165E0,-2.470589399E0,2.512463629E-1,5.417367438E0
5.521239316E1,4.584648132E0,-2.655135870E0,1.084546804E0,5.407863419E0
5.521476602E1,4.465006828E0,-2.767598391E0,2.003988981E0,5.622442411E0
5.521713889E1,4.398007870E0,-2.741277456E0,3.002095222E0,5.989127736E0
5.521951175E1,4.292723656E0,-2.631207705E0,3.981357813E0,6.418873764E0
5.522188462E1,4.079463482E0,-2.444268227E0,4.888835907E0,6.820350870E0
5.522425748E1,3.797110319E0,-2.312663078E0,5.685945034E0,7.217785548E0
5.522663035E1,3.435495138E0,-2.233700037E0,6.167201042E0,7.404485897E0
5.522900316E1,2.975774050E0,-2.252842426E0,6.377769470E0,7.389619314E0
5.523137602E1,2.540280342E0,-2.394019127E0,6.435197353E0,7.320936878E0
5.523374889E1,2.260020971E0,-2.614457846E0,6.308377743E0,7.192962836E0
5.523612175E1,2.142772675E0,-2.848954439E0,6.195915222E0,7.148243251E0
5.523849462E1,2.219342947E0,-3.085843801E0,6.238986015E0,7.305673246E0
5.524086748E1,2.336591244E0,-3.351746321E0,6.329913139E0,7.534033607E0
5.524324035E1,2.456232548E0,-3.744468451E0,6.425626278E0,7.832164156E0
5.524561321E1,2.341377020E0,-4.201497555E0,6.543173313E0,8.120821698E0
5.524798607E1,1.977667928E0,-4.752145767E0,6.658029079E0,8.415664623E0
5.525035894E1,1.529910922E0,-5.449055195E0,6.772884369E0,8.826369164E0
5.525273175E1,1.034297585E0,-6.210271835E0,6.732206345E0,9.217366762E0
5.525510462E1,5.817549825E-1,-7.019644260E0,6.729813576E0,9.741880474E0
5.525747748E1,1.651047617E-1,-7.907680511E0,6.964310169E0,1.053851445E1
5.525985035E1,-2.799602449E-1,-8.779266357E0,7.352246761E0,1.145466839E1
5.526222321E1,-6.320042610E-1,-9.629017830E0,7.766504288E0,1.238692870E1
5.526459607E1,-1.041476011E0,-1.049103165E1,8.161619186E0,1.333260834E1
5.526696894E1,-1.599302888E0,-1.138863945E1,8.221439362E0,1.413686470E1
5.526934180E1,-2.377269268E0,-1.237029457E1,7.855038643E0,1.484510792E1
5.527171467E1,-3.397209883E0,-1.346441269E1,6.866204739E0,1.549116560E1
5.527408748E1,-4.558327198E0,-1.465902996E1,5.324329376E0,1.624850730E1
5.527646035E1,-5.717051506E0,-1.592782402E1,3.952643871E0,1.737825220E1
5.527883321E1,-6.818347931E0,-1.724238014E1,2.772384167E0,1.874768400E1
5.528120607E1,-7.625327587E0,-1.839871216E1,1.886441588E0,2.000542156E1
5.528357894E1,-8.094321251E0,-1.950718689E1,1.204187989E0,2.115415906E1
5.528595180E1,-8.798408508E0,-2.046461487E1,1.158724308E0,2.230594306E1
5.528832467E1,-9.499805450E0,-2.119502449E1,1.699801445E0,2.328872456E1
5.529069753E1,-9.971489906E0,-2.178395844E1,2.437089920E0,2.408133849E1
5.529307040E1,-1.026341438E1,-2.223650169E1,3.447459221E0,2.473225945E1
5.529544326E1,-1.032323551E1,-2.243510437E1,4.704289436E0,2.514027523E1
5.529781607E1,-1.021316528E1,-2.233221436E1,5.764907837E0,2.522440694E1
5.530018894E1,-9.983454704E0,-2.200409698E1,6.691528320E0,2.507241917E1
5.530256180E1,-9.492626190E0,-2.147019958E1,7.246962547E0,2.456822925E1
5.530493467E1,-8.458329201E0,-2.062523460E1,7.421638489E0,2.349519851E1
5.530730753E1,-6.882954121E0,-1.950000954E1,7.199106216E0,2.189640518E1
5.530968040E1,-5.317151070E0,-1.833649826E1,6.835097790E0,2.027850650E1
5.531205326E1,-4.100998878E0,-1.735245132E1,6.361020088E0,1.893114723E1
5.531442613E1,-3.265604734E0,-1.661994743E1,5.882156372E0,1.793004714E1
5.531679899E1,-2.832204819E0,-1.605972862E1,5.197509766E0,1.711579316E1
5.531917186E1,-2.652743101E0,-1.553779411E1,4.414757729E0,1.636918378E1
5.532154467E1,-2.686242580E0,-1.508525085E1,3.622135162E0,1.574485807E1
5.532391753E1,-2.975774050E0,-1.471885014E1,2.901596546E0,1.529441215E1
5.532629040E1,-3.413959742E0,-1.425912952E1,2.255235434E0,1.483455368E1
5.532866326E1,-3.825824261E0,-1.388106346E1,1.692622900E0,1.449778695E1
5.533103613E1,-4.194318771E0,-1.367737389E1,1.096511006E0,1.434800344E1
5.533340899E1,-4.570291042E0,-1.373719501E1,4.334000051E-1,1.448398849E1
5.533578186E1,-4.826622486E0,-1.399831200E1,-3.185445070E-1,1.481048595E1
5.533815472E1,-4.927121162E0,-1.434796238E1,-1.017547846E0,1.520447142E1
5.534052758E1,-5.039583683E0,-1.490818214E1,-1.599302888E0,1.581799824E1
5.534290040E1,-5.159224510E0,-1.561675739E1,-1.987239242E0,1.656652736E1
5.534527326E1,-5.199902534E0,-1.631336784E1,-2.276770830E0,1.727277170E1
5.534764613E1,-5.314758301E0,-1.706501198E1,-2.578565598E0,1.805852403E1
5.535001899E1,-5.635695457E0,-1.784088516E1,-2.844168901E0,1.892478648E1
5.535239186E1,-6.253343105E0,-1.852313995E1,-2.939881802E0,1.977002576E1
5.535476472E1,-6.751348972E0,-1.899961090E1,-2.954238653E0,2.037875004E1
5.535713758E1,-7.017251492E0,-1.917667961E1,-3.035594702E0,2.064465293E1
5.535951045E1,-6.993024349E0,-1.899243164E1,-3.026023388E0,2.046391132E1
5.536188331E1,-6.497709751E0,-1.848963928E1,-2.925524712E0,1.981528924E1
5.536425618E1,-5.650052547E0,-1.773081589E1,-2.786741018E0,1.881677048E1
5.536662904E1,-4.634897232E0,-1.678505325E1,-2.508874655E0,1.759303092E1
5.536900186E1,-3.449851990E0,-1.587996769E1,-2.260020971E0,1.640678358E1
5.537137472E1,-2.425125837E0,-1.514028645E1,-1.939083695E0,1.545540535E1
5.537374758E1,-1.683051586E0,-1.462074471E1,-1.616052628E0,1.480575781E1
5.537612045E1,-1.254437327E0,-1.427827168E1,-1.256830096E0,1.438826873E1
5.537849331E1,-8.739784956E-1,-1.408445358E1,-8.306085467E-1,1.413596766E1
5.538086618E1,-4.956133962E-1,-1.392174149E1,-4.190430641E-1,1.393686176E1
5.538323904E1,-1.196411327E-1,-1.384277821E1,-3.110669367E-2,1.384333017E1
5.538561191E1,1.531406492E-1,-1.381884956E1,3.640081584E-1,1.382449121E1
5.538798477E1,3.089732230E-1,-1.380449295E1,7.492526174E-1,1.382826343E1
5.539035764E1,3.472583890E-1,-1.379013634E1,1.158724308E0,1.384308819E1
5.539273045E1,3.017947674E-1,-1.374945831E1,1.508375525E0,1.383524054E1
5.539510331E1,2.033899277E-1,-1.369890976E1,1.833799481E0,1.382260166E1
5.539747618E1,9.810572863E-2,-1.367258835E1,2.130808592E0,1.383797825E1
5.539984904E1,9.571290575E-3,-1.361037540E1,2.343769789E0,1.381070842E1
5.540222191E1,-1.100698411E-1,-1.355773354E1,2.547458887E0,1.379542681E1
5.540459477E1,-1.268195957E-1,-1.345962715E1,2.664707184E0,1.372145439E1
5.540696764E1,-1.316052526E-1,-1.331366539E1,2.681456804E0,1.358165000E1
5.540934050E1,-1.172483116E-1,-1.317458248E1,2.667099953E0,1.344235072E1
5.541171337E1,-1.028913707E-1,-1.305733395E1,2.568994284E0,1.330805350E1
5.541408618E1,-1.483550072E-1,-1.291615772E1,2.434697151E0,1.314446232E1
5.541645904E1,-3.281157911E-1,-1.277737427E1,2.216950178E0,1.297242542E1
5.541883191E1,-6.008976102E-1,-1.270080376E1,1.992024899E0,1.287010712E1
5.542120477E1,-9.385846853E-1,-1.266251850E1,1.812264085E0,1.282593533E1
5.542357764E1,-1.232901812E0,-1.260479164E1,1.644766450E0,1.277129891E1
5.542595050E1,-1.443769336E0,-1.251147175E1,1.661516190E0,1.270362276E1
5.542832337E1,-1.706979871E0,-1.241815090E1,1.785943031E0,1.266151036E1
5.543069623E1,-2.068595171E0,-1.233679581E1,1.953440547E0,1.266062979E1
5.543306910E1,-2.434697151E0,-1.221236897E1,2.121237278E0,1.263207638E1
5.543544196E1,-2.717349291E0,-1.208315659E1,2.176272154E0,1.257468969E1
5.543781477E1,-2.923131943E0,-1.189621735E1,2.063809633E0,1.242272103E1
5.544018764E1,-3.066701412E0,-1.167368412E1,1.984846354E0,1.223189166E1
5.544256050E1,-3.210569859E0,-1.140060329E1,2.032702923E0,1.201721247E1
5.544493337E1,-3.392424345E0,-1.115653515E1,2.214557409E0,1.186933376E1
5.544730623E1,-3.588635683E0,-1.097228813E1,2.489732027E0,1.180966462E1
5.544967910E1,-3.871287823E0,-1.079491997E1,2.915953398E0,1.183300261E1
5.545205196E1,-4.098606110E0,-1.061067295E1,3.363710403E0,1.186168201E1
5.545442482E1,-4.158426762E0,-1.041924667E1,3.902394533E0,1.187779009E1
5.545679769E1,-4.213760853E0,-1.020837975E1,4.596612453E0,1.196225913E1
5.545917055E1,-4.369294167E0,-9.993025780E0,5.394020557E0,1.216744647E1
5.546154337E1,-4.553541660E0,-9.794121742E0,6.277271271E0,1.249254566E1
5.546391623E1,-4.817050934E0,-9.626625061E0,7.254140854E0,1.298069525E1
5.546628910E1,-5.120939732E0,-9.523733139E0,8.293224335E0,1.362729197E1
5.546866196E1,-5.417948723E0,-9.480662346E0,9.260522842E0,1.431762586E1
5.547103482E1,-5.614160061E0,-9.485447884E0,1.000259686E1,1.488436961E1
5.547340769E1,-5.585446358E0,-9.540482521E0,1.043838978E1,1.520453876E1
5.547578055E1,-5.403591633E0,-9.640981674E0,1.046949673E1,1.522358998E1
5.547815342E1,-5.154438972E0,-9.801301003E0,1.011027431E1,1.499504549E1
5.548052628E1,-4.831408024E0,-9.988240242E0,9.588339806E0,1.466436861E1
5.548289910E1,-4.386044025E0,-1.017727280E1,9.301200867E0,1.446812363E1
5.548527196E1,-3.823431492E0,-1.028973579E1,9.171689034E0,1.430444584E1
5.548764482E1,-3.299104214E0,-1.042164040E1,9.092725754E0,1.421873197E1
5.549001769E1,-2.748456001E0,-1.049342442E1,9.068798065E0,1.413892021E1
5.549239055E1,-2.188236237E0,-1.058435154E1,9.135796547E0,1.415201943E1
5.549476342E1,-1.630409479E0,-1.063938713E1,9.322735786E0,1.423966980E1
5.549713628E1,-1.130010486E0,-1.069442177E1,9.581160545E0,1.440299337E1
5.549950915E1,-6.415755749E-1,-1.070877838E1,9.861420631E0,1.457179366E1
5.550188201E1,-2.009970993E-1,-1.066570759E1,1.015095139E1,1.472547222E1
5.550425488E1,2.225325108E-1,-1.056042385E1,1.045035362E1,1.485873358E1
5.550662769E1,6.678966284E-1,-1.044556808E1,1.068245792E1,1.495563057E1
5.550900061E1,1.127617717E0,-1.030648518E1,1.087388325E1,1.502452979E1
5.551137342E1,1.577767372E0,-1.015334511E1,1.099860954E1,1.505155071E1
5.551374628E1,1.994417667E0,-1.000498962E1,1.104646587E1,1.503668605E1
5.551611915E1,2.338984251E0,-9.923633575E0,1.101775169E1,1.501133582E1
5.551849201E1,2.609672308E0,-9.880562782E0,1.097707367E1,1.499773506E1
5.552086488E1,2.829811811E0,-9.847063065E0,1.087149048E1,1.493860071E1
5.552323774E1,2.990130901E0,-9.849455833E0,1.068245792E1,1.483467459E1
5.552561061E1,3.081058264E0,-9.873384476E0,1.047428226E1,1.472029993E1
5.552798347E1,3.141177893E0,-9.945169449E0,1.017488003E1,1.457057231E1
5.553035633E1,3.145963669E0,-1.000259686E1,9.885348320E0,1.441073012E1
5.553272915E1,3.066701412E0,-1.009113121E1,9.495018959E0,1.419122869E1
5.553510201E1,2.872882605E0,-1.019880867E1,9.030512810E0,1.392190053E1
5.553747488E1,2.664707184E0,-1.030409241E1,8.568398476E0,1.366354409E1
5.553984774E1,2.480160713E0,-1.039292622E1,8.134998322E0,1.342915895E1
5.554222061E1,2.374876499E0,-1.039771175E1,7.766504288E0,1.319359833E1
5.554459347E1,2.322234392E0,-1.034955597E1,7.433602810E0,1.295239484E1
5.554696633E1,2.260020971E0,-1.028495026E1,7.110571384E0,1.270622375E1
5.554933920E1,2.188236237E0,-1.020120144E1,6.801598549E0,1.245450246E1
5.555171206E1,2.056631088E0,-1.010788059E1,6.451947212E0,1.216661844E1
5.555408488E1,1.896012783E0,-1.003848934E1,6.104988098E0,1.190113492E1
5.555645774E1,1.673480392E0,-1.000020409E1,5.767300606E0,1.166474923E1
5.555883061E1,1.410269856E0,-9.990633011E0,5.432305813E0,1.145912542E1
5.556120347E1,1.194616675E0,-9.983454704E0,5.123332500E0,1.128472475E1
5.556357633E1,9.696913958E-1,-1.003609657E1,4.848157883E0,1.118785818E1
5.556594920E1,7.923234105E-1,-1.010309505E1,4.548755646E0,1.110817195E1
5.556832206E1,6.439684033E-1,-1.018684387E1,4.242474556E0,1.105373574E1
5.557069493E1,5.578267574E-1,-1.025384331E1,3.962215185E0,1.100688977E1
5.557306779E1,4.573282301E-1,-1.034716320E1,3.706183195E0,1.100039678E1
5.557544066E1,3.520440459E-1,-1.042642593E1,3.435495138E0,1.098348395E1
5.557781347E1,2.679961324E-1,-1.047428226E1,3.124428272E0,1.093363905E1
5.558018633E1,1.316052526E-1,-1.052931690E1,2.798705101E0,1.089571405E1
5.558255920E1,1.196411345E-2,-1.057956600E1,2.410768747E0,1.085076799E1
5.558493206E1,-6.699903309E-2,-1.063938713E1,1.972882271E0,1.082096631E1
5.558730493E1,-9.810572863E-2,-1.079970551E1,1.527518153E0,1.090763840E1
5.558967779E1,-8.135596663E-2,-1.096032429E1,1.034297585E0,1.100931872E1
5.559205066E1,-5.742774159E-2,-1.107996559E1,5.099703074E-1,1.109184408E1
5.559442352E1,-6.221338734E-2,-1.124507046E1,-1.196411345E-2,1.124524892E1
5.559679639E1,-2.871387079E-2,-1.134796143E1,-5.147559643E-1,1.135966666E1
5.559916925E1,1.914258115E-2,-1.138624668E1,-1.000798106E0,1.143016084E1
5.560154206E1,1.387837082E-1,-1.141974640E1,-1.503589988E0,1.151914283E1
5.560391493E1,2.946162820E-1,-1.143410301E1,-1.996810555E0,1.161088984E1
5.560628779E1,4.262215197E-1,-1.142931747E1,-2.458625317E0,1.169853842E1
5.560866066E1,6.032904387E-1,-1.141017437E1,-2.870489836E0,1.178116083E1
5.561103352E1,7.085745931E-1,-1.144845963E1,-3.241676569E0,1.191963811E1
5.561340639E1,7.923234105E-1,-1.146042442E1,-3.550350666E0,1.202389680E1
5.561577925E1,8.210372925E-1,-1.146760273E1,-3.852145433E0,1.212514078E1
5.561815212E1,8.090731502E-1,-1.143410301E1,-4.132105827E0,1.218472854E1
5.562052498E1,7.851449251E-1,-1.141017437E1,-4.323830605E0,1.222718458E1
5.562289785E1,6.726822853E-1,-1.135274696E1,-4.405186653E0,1.219602536E1
5.562527066E1,5.889334679E-1,-1.132164001E1,-4.302295208E0,1.212584510E1
5.562764352E1,4.980062246E-1,-1.128814125E1,-4.050749779E0,1.200327942E1
5.563001639E1,4.429712892E-1,-1.123310566E1,-3.699004650E0,1.183475905E1
5.563238925E1,3.616153300E-1,-1.121635628E1,-3.301496983E0,1.169774748E1
5.563476212E1,2.512463629E-1,-1.122592735E1,-2.918346405E0,1.160178070E1
5.563713498E1,1.196411327E-1,-1.123789120E1,-2.537887573E0,1.152151838E1
5.563950785E1,1.435693540E-2,-1.127378368E1,-2.295913219E0,1.150519979E1
5.564188071E1,-8.135596663E-2,-1.129053402E1,-2.283949137E0,1.151951392E1
5.564425357E1,-2.081755698E-1,-1.125224876E1,-2.264806747E0,1.147979917E1
5.564662639E1,-3.257229924E-1,-1.120917797E1,-2.171486616E0,1.142222047E1
5.564899925E1,-4.022932947E-1,-1.119721317E1,-2.070987940E0,1.139422721E1
5.565137212E1,-4.549354017E-1,-1.119482040E1,-1.907976985E0,1.136535729E1
5.565374498E1,-4.980062246E-1,-1.117807102E1,-1.742872238E0,1.132408432E1
5.565611785E1,-5.338985324E-1,-1.111585712E1,-1.611266971E0,1.124471025E1
5.565849071E1,-6.152545214E-1,-1.106321526E1,-1.534696579E0,1.118608794E1
5.566086357E1,-6.990033388E-1,-1.101535892E1,-1.438983679E0,1.113092143E1
5.566323644E1,-8.234301209E-1,-1.097707367E1,-1.364507079E0,1.109216224E1
5.566560930E1,-9.744769931E-1,-1.096989536E1,-1.338186026E0,1.109409534E1
5.566798217E1,-1.163509965E0,-1.100339508E1,-1.331007600E0,1.114450717E1
5.567035498E1,-1.345364571E0,-1.101775169E1,-1.347757339E0,1.118111390E1
5.567272785E1,-1.582553029E0,-1.099621677E1,-1.369292736E0,1.119357941E1
5.567510071E1,-1.776371717E0,-1.096271706E1,-1.484447360E0,1.120447436E1
5.567747357E1,-1.900798440E0,-1.092173958E1,-1.546660781E0,1.119328324E1
5.567984644E1,-1.977667928E0,-1.090977573E1,-1.596910000E0,1.120198637E1
5.568221930E1,-2.066202402E0,-1.091695404E1,-1.647159338E0,1.123219532E1
5.568459217E1,-2.130808592E0,-1.088106155E1,-1.654337764E0,1.121047186E1
5.568696503E1,-2.214557409E0,-1.083320522E1,-1.570588946E0,1.116822947E1
5.568933790E1,-2.343769789E0,-1.077817059E1,-1.482054472E0,1.112918252E1
5.569171076E1,-2.425125837E0,-1.072074318E1,-1.350150228E0,1.107422572E1
5.569408363E1,-2.475374937E0,-1.068006516E1,-1.235294700E0,1.103255300E1
5.569645644E1,-2.571387053E0,-1.068963623E1,-1.067797065E0,1.104629099E1
5.569882930E1,-2.619243383E0,-1.066331482E1,-9.146564603E-1,1.101831726E1
5.570120217E1,-2.573779821E0,-1.062024403E1,-7.588238716E-1,1.095398281E1
5.570357503E1,-2.394019127E0,-1.049820995E1,-6.367899179E-1,1.078653055E1
5.570594790E1,-2.207378864E0,-1.033998489E1,-5.865406394E-1,1.058923222E1
5.570832076E1,-2.070987940E0,-1.025384331E1,-5.434698462E-1,1.047500134E1
5.571069363E1,-2.051845312E0,-1.019162941E1,-3.951148391E-1,1.040362893E1
