"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.195594295E1,1.381256819E0,-9.262915611E0,3.672683716E0,1.005972573E1
5.195831592E1,1.549053550E0,-9.209974289E0,3.131606579E0,9.850388473E0
5.196068889E1,1.534696579E0,-9.121439934E0,2.439482689E0,9.565930997E0
5.196306186E1,1.572981834E0,-9.032905579E0,1.659123421E0,9.317743588E0
5.196543488E1,1.628016710E0,-8.937192917E0,9.601200819E-1,9.134861040E0
5.196780785E1,1.635195136E0,-8.839086533E0,3.209373355E-1,8.994793752E0
5.197018082E1,1.582553029E0,-8.762516975E0,-2.416750938E-1,8.907557728E0
5.197255379E1,1.513161182E0,-8.688039780E0,-7.995018363E-1,8.854992669E0
5.197492676E1,1.448554993E0,-8.647361755E0,-1.266401410E0,8.858834541E0
5.197729972E1,1.268794179E0,-8.599505424E0,-1.666301847E0,8.850869678E0
5.197967269E1,1.127617717E0,-8.570791245E0,-2.087737799E0,8.893179037E0
5.198204571E1,9.792626500E-1,-8.499007225E0,-2.427518606E0,8.892970580E0
5.198441868E1,7.803592682E-1,-8.458329201E0,-2.635993242E0,8.893860457E0
5.198679165E1,5.889334679E-1,-8.422436714E0,-2.853740215E0,8.912245287E0
5.198916462E1,3.233301640E-1,-8.367402077E0,-2.994916677E0,8.893114517E0
5.199153759E1,-1.914258115E-2,-8.341080666E0,-3.014059305E0,8.868965363E0
5.199391056E1,-3.448655605E-1,-8.343473434E0,-2.990130901E0,8.869800675E0
5.199628358E1,-7.181459069E-1,-8.374580383E0,-2.875275612E0,8.883498184E0
5.199865655E1,-1.108475089E0,-8.381758690E0,-2.738884687E0,8.887299089E0
5.200102952E1,-1.534696579E0,-8.415258408E0,-2.576172590E0,8.933562160E0
5.200340248E1,-1.884048700E0,-8.443971634E0,-2.365305185E0,8.969111722E0
5.200577545E1,-2.240878344E0,-8.432007790E0,-2.073380709E0,8.967675210E0
5.200814842E1,-2.652743101E0,-8.429615021E0,-1.795514345E0,9.017722946E0
5.201052144E1,-3.059522867E0,-8.427222252E0,-1.503589988E0,9.090629126E0
5.201289441E1,-3.452244759E0,-8.420043945E0,-1.254437327E0,9.186334793E0
5.201526738E1,-3.789932013E0,-8.410472870E0,-1.091725349E0,9.289321977E0
5.201764035E1,-4.062713623E0,-8.353044510E0,-9.984052777E-1,9.342152197E0
5.202001332E1,-4.326223373E0,-8.357830048E0,-9.864411354E-1,9.462695065E0
5.202238629E1,-4.548755646E0,-8.365009308E0,-9.888339639E-1,9.573001162E0
5.202475931E1,-4.694717884E0,-8.355437279E0,-1.039083242E0,9.640197203E0
5.202713228E1,-4.785944462E0,-8.357830048E0,-1.120439172E0,9.696080210E0
5.202950524E1,-4.860121727E0,-8.388936996E0,-1.218544960E0,9.771381630E0
5.203187821E1,-4.845765114E0,-8.443971634E0,-1.357328653E0,9.829773017E0
5.203425118E1,-4.790730000E0,-8.566005707E0,-1.503589988E0,9.929165652E0
5.203662415E1,-4.685146809E0,-8.709874153E0,-1.659123421E0,1.002822013E1
5.203899712E1,-4.534399033E0,-8.853444099E0,-1.759621978E0,1.010151061E1
5.204137014E1,-4.328616142E0,-8.977870941E0,-1.862513304E0,1.013942997E1
5.204374311E1,-4.086641788E0,-9.064012527E0,-1.977667928E0,1.013746194E1
5.204611608E1,-3.828217030E0,-9.135796547E0,-2.116451740E0,1.012903708E1
5.204848905E1,-3.574278831E0,-9.214759827E0,-2.295913219E0,1.014684608E1
5.205086202E1,-3.327818155E0,-9.286844254E0,-2.492124796E0,1.017499562E1
5.205323504E1,-3.136392355E0,-9.365806580E0,-2.650350094E0,1.022641900E1
5.205560800E1,-2.982952595E0,-9.459127426E0,-2.825026274E0,1.031280133E1
5.205798097E1,-2.822633505E0,-9.542876244E0,-3.023630619E0,1.040077348E1
5.206035394E1,-2.633600473E0,-9.593125343E0,-3.246462107E0,1.046438825E1
5.206272691E1,-2.453839540E0,-9.652945518E0,-3.483351469E0,1.055151284E1
5.206509988E1,-2.307877541E0,-9.681659698E0,-3.699004650E0,1.061807274E1
5.206747290E1,-2.149951220E0,-9.715159416E0,-3.876073599E0,1.067850923E1
5.206984587E1,-2.042274237E0,-9.765408516E0,-4.022035599E0,1.075689815E1
5.207221884E1,-1.927119493E0,-9.803693771E0,-4.179962158E0,1.083043327E1
5.207459181E1,-1.805085540E0,-9.810872078E0,-4.354937077E0,1.088471505E1
5.207696478E1,-1.695015788E0,-9.844670296E0,-4.534399033E0,1.097047794E1
5.207933774E1,-1.537089467E0,-9.861420631E0,-4.687539577E0,1.102648122E1
5.208171071E1,-1.458126307E0,-9.878170013E0,-4.781158924E0,1.107085615E1
5.208408373E1,-1.443769336E0,-9.926026344E0,-4.852943420E0,1.114277922E1
5.208645670E1,-1.522732496E0,-9.935597420E0,-4.888835907E0,1.117745619E1
5.208882967E1,-1.553839207E0,-9.961918831E0,-4.984548569E0,1.124722043E1
5.209120264E1,-1.623231053E0,-1.003131104E1,-5.118546963E0,1.137811949E1
5.209357561E1,-1.783550143E0,-1.009113121E1,-5.257330418E0,1.151744344E1
5.209594863E1,-1.994417667E0,-1.012223816E1,-5.386841774E0,1.163853391E1
5.209832160E1,-2.224128723E0,-1.012941647E1,-5.554339409E0,1.176445973E1
5.210069457E1,-2.422732830E0,-1.013898754E1,-5.733801365E0,1.189727619E1
5.210306754E1,-2.523231506E0,-1.006002426E1,-5.951847076E0,1.195806293E1
5.210544051E1,-2.614457846E0,-9.935597420E0,-6.186343670E0,1.199259496E1
5.210781347E1,-2.566601276E0,-9.770194054E0,-6.473781586E0,1.199808243E1
5.211018644E1,-2.557030201E0,-9.581160545E0,-6.741777897E0,1.199118885E1
5.211255946E1,-2.506481647E0,-9.358628273E0,-6.902096748E0,1.189560057E1
5.211493243E1,-2.379662037E0,-9.140582085E0,-6.940382004E0,1.172100399E1
5.211730540E1,-2.279163599E0,-8.874979019E0,-6.859025955E0,1.144578859E1
5.211967837E1,-2.018345833E0,-8.501399994E0,-6.870990276E0,1.111566593E1
5.212205134E1,-1.745265007E0,-8.214261055E0,-6.818347931E0,1.081711159E1
5.212442431E1,-1.458126307E0,-7.934001446E0,-6.674778938E0,1.047030015E1
5.212679733E1,-1.161117196E0,-7.687541008E0,-6.372983932E0,1.005293012E1
5.212917030E1,-1.065404296E0,-7.574779034E0,-5.930311680E0,9.678892516E0
5.213154327E1,-1.144367456E0,-7.550850868E0,-5.379663467E0,9.341611463E0
5.213391623E1,-1.302293777E0,-7.618149281E0,-4.850550652E0,9.124692278E0
5.213628920E1,-1.402792215E0,-7.744968891E0,-4.352544308E0,8.994276573E0
5.213866217E1,-1.453340650E0,-7.895716667E0,-3.813860178E0,8.888198366E0
5.214103519E1,-1.448554993E0,-8.056035995E0,-3.296711445E0,8.824190268E0
5.214340816E1,-1.364507079E0,-8.242975235E0,-2.801098108E0,8.812188769E0
5.214578113E1,-1.225723386E0,-8.465507507E0,-2.405983210E0,8.885717212E0
5.214815410E1,-1.010369420E0,-8.673683167E0,-2.116451740E0,8.985154089E0
5.215052707E1,-8.548358679E-1,-8.906085968E0,-1.919941068E0,9.150698625E0
5.215290004E1,-7.660023570E-1,-9.147761345E0,-1.869691849E0,9.368246626E0
5.215527306E1,-7.492526174E-1,-9.480662346E0,-1.919941068E0,9.702088007E0
5.215764603E1,-7.468597889E-1,-9.784550667E0,-2.059023857E0,1.002670487E1
5.216001899E1,-7.253243923E-1,-1.002652550E1,-2.499303341E0,1.035875602E1
5.216239196E1,-6.702894568E-1,-1.034237766E1,-3.105285645E0,1.081928198E1
5.216476493E1,-5.027918816E-1,-1.059153080E1,-3.593421459E0,1.119580288E1
5.216713790E1,-4.429712892E-1,-1.075184917E1,-4.184747696E0,1.154602085E1
5.216951092E1,-5.697908998E-1,-1.094088268E1,-4.654039860E0,1.190326269E1
5.217188389E1,-7.660023570E-1,-1.123310566E1,-5.185545921E0,1.239593921E1
5.217425686E1,-8.401798606E-1,-1.153250790E1,-5.788836002E0,1.293117407E1
5.217662983E1,-8.428717852E-1,-1.180768204E1,-6.195915222E0,1.336118084E1
5.217900280E1,-6.511468887E-1,-1.202303600E1,-6.372983932E0,1.362322690E1
5.218137582E1,-4.190430641E-1,-1.219083309E1,-6.322734833E0,1.373932256E1
5.218374879E1,-1.770688742E-1,-1.225543976E1,-6.140880108E0,1.370903226E1
5.218612176E1,8.614161611E-2,-1.223390388E1,-5.896812439E0,1.358117158E1
5.218849472E1,1.052841991E-1,-1.220040417E1,-5.707480431E0,1.346982849E1
5.219086769E1,-9.810572863E-2,-1.216690540E1,-5.585446358E0,1.338807017E1
5.219324066E1,-3.592225015E-1,-1.207119179E1,-5.592624664E0,1.330864992E1
5.219561368E1,-5.721837282E-1,-1.193928814E1,-5.714658737E0,1.324882334E1
5.219798665E1,-7.396813035E-1,-1.173589802E1,-5.944668770E0,1.317640002E1
5.220035962E1,-8.476574421E-1,-1.146042442E1,-6.183950901E0,1.304994635E1
5.220273259E1,-9.385846853E-1,-1.119003487E1,-6.380162239E0,1.291527358E1
5.220510556E1,-1.041476011E0,-1.093131161E1,-6.504888535E0,1.276290800E1
5.220747853E1,-1.153938770E0,-1.068485069E1,-6.547959328E0,1.258464860E1
5.220985155E1,-1.290329576E0,-1.045513916E1,-6.569494724E0,1.241503710E1
5.221222452E1,-1.400399446E0,-1.017966557E1,-6.569494724E0,1.219610473E1
5.221459748E1,-1.513161182E0,-9.930811882E0,-6.473781586E0,1.195075435E1
5.221697045E1,-1.642373681E0,-9.674481392E0,-6.291627884E0,1.165665316E1
5.221934342E1,-1.781157374E0,-9.466305733E0,-6.052345753E0,1.137604303E1
5.222171639E1,-1.927119493E0,-9.291629791E0,-5.760122299E0,1.110077396E1
5.222408941E1,-2.082952023E0,-9.114261627E0,-5.425127029E0,1.080927645E1
5.222646238E1,-2.248056889E0,-8.946763992E0,-5.087440014E0,1.053472314E1
5.222883535E1,-2.432304144E0,-8.858229637E0,-4.768895626E0,1.035020296E1
5.223120832E1,-2.578565598E0,-8.762516975E0,-4.491328239E0,1.017854281E1
5.223358129E1,-2.714956284E0,-8.676075935E0,-4.247260094E0,1.003416661E1
5.223595426E1,-2.836990356E0,-8.611469269E0,-3.995714664E0,9.908160926E0
5.223832728E1,-2.987738132E0,-8.568398476E0,-3.766003847E0,9.824806184E0
5.224070024E1,-3.035594702E0,-8.568398476E0,-3.550350666E0,9.758958832E0
5.224307321E1,-3.076272726E0,-8.558827400E0,-3.282354355E0,9.669065646E0
5.224544618E1,-3.145963669E0,-8.544470787E0,-3.052344322E0,9.603222079E0
5.224781915E1,-3.267997503E0,-8.618648529E0,-2.829811811E0,9.642030130E0
5.225019217E1,-3.227319479E0,-8.652147293E0,-2.588136673E0,9.590291718E0
5.225256514E1,-3.112463951E0,-8.616254807E0,-2.300698996E0,9.445660094E0
5.225493811E1,-2.899203777E0,-8.589934349E0,-1.984846354E0,9.280731098E0
5.225731108E1,-2.564208508E0,-8.582756042E0,-1.864906192E0,9.149685331E0
5.225968405E1,-2.121237278E0,-8.673683167E0,-1.848156333E0,9.118558499E0
5.226205702E1,-1.596910000E0,-8.779266357E0,-1.872084618E0,9.117584117E0
5.226443004E1,-1.015154958E0,-8.958727837E0,-1.735693693E0,9.181610787E0
5.226680300E1,-2.105683982E-1,-9.068798065E0,-1.704586983E0,9.230008352E0
5.226917597E1,7.396813035E-1,-9.188439369E0,-1.771586061E0,9.386855898E0
5.227154894E1,1.795514345E0,-9.389735222E0,-1.922333837E0,9.751223855E0
5.227392191E1,2.693420887E0,-9.499805450E0,-1.939083695E0,1.006284578E1
5.227629488E1,3.588635683E0,-9.542876244E0,-1.848156333E0,1.036148999E1
5.227866790E1,4.476971149E0,-9.597910881E0,-1.807478428E0,1.074384206E1
5.228104087E1,5.288437366E0,-9.626625061E0,-1.790728688E0,1.112862027E1
5.228341384E1,5.975775242E0,-9.662516594E0,-1.862513304E0,1.151273523E1
5.228578681E1,6.447161674E0,-9.727123260E0,-2.126022816E0,1.186182084E1
5.228815978E1,6.686742783E0,-9.798908234E0,-2.628814697E0,1.215079414E1
5.229053274E1,6.930810928E0,-9.835099220E0,-3.253640652E0,1.246400795E1
5.229290576E1,7.165606499E0,-9.894919395E0,-3.861716747E0,1.281281400E1
5.229527873E1,7.194320202E0,-1.005763149E1,-4.266402721E0,1.308114623E1
5.229765170E1,6.961917400E0,-1.029930687E1,-4.625326157E0,1.326414935E1
5.230002467E1,6.619743824E0,-1.063699436E1,-4.886443138E0,1.344782450E1
5.230239764E1,6.361020088E0,-1.097228813E1,-5.080261707E0,1.366245741E1
5.230477066E1,6.174379826E0,-1.138863945E1,-5.226223946E0,1.396916216E1
5.230714363E1,6.109773636E0,-1.184836006E1,-5.118546963E0,1.427979317E1
5.230951660E1,6.059524059E0,-1.239183044E1,-4.922335148E0,1.464597818E1
5.231188957E1,5.918347836E0,-1.304297733E1,-4.764110088E0,1.509446401E1
5.231426254E1,5.616552830E0,-1.386192036E1,-4.627718925E0,1.565612609E1
5.231663550E1,5.135296345E0,-1.490339661E1,-4.663611412E0,1.643872776E1
5.231900853E1,4.529613495E0,-1.602622795E1,-4.898406982E0,1.735948651E1
5.232138149E1,3.821038723E0,-1.724955940E1,-5.164010525E0,1.840691830E1
5.232375446E1,3.136392355E0,-1.853749657E1,-5.403591633E0,1.956206887E1
5.232612743E1,2.652743101E0,-1.984457588E1,-5.671587944E0,2.080891991E1
5.232850040E1,2.417947292E0,-2.103679848E1,-5.848656654E0,2.196816205E1
5.233087342E1,2.121237278E0,-2.207827568E1,-5.855835438E0,2.293993708E1
5.233324639E1,1.381256819E0,-2.314607239E1,-5.645267010E0,2.386456740E1
5.233561936E1,5.075774789E-1,-2.402483749E1,-5.192724228E0,2.458484973E1
5.233799233E1,1.004985496E-1,-2.466880417E1,-4.555934429E0,2.508618220E1
5.234036530E1,-6.939185411E-2,-2.504956245E1,-3.806681633E0,2.533724964E1
5.234273826E1,-1.746760458E-1,-2.514766884E1,-3.054737091E0,2.533312413E1
5.234511129E1,-1.890329868E-1,-2.496312141E1,-2.228914261E0,2.506314471E1
5.234748426E1,-5.742774159E-2,-2.450848579E1,-1.283151150E0,2.454211993E1
5.234985722E1,3.137588799E-1,-2.376132774E1,-4.262215197E-1,2.376722124E1
5.235223019E1,7.253243923E-1,-2.287568283E1,2.225325108E-1,2.288826077E1
5.235460316E1,1.127617717E0,-2.192513466E1,6.343970895E-1,2.196327642E1
5.235697613E1,1.427019596E0,-2.099612045E1,9.361918569E-1,2.106537240E1
5.235934915E1,1.549053550E0,-2.011047745E1,1.106082320E0,2.020035366E1
5.236172212E1,1.508375525E0,-1.932742691E1,1.201795220E0,1.942341215E1
5.236409509E1,1.407876968E0,-1.863081551E1,1.235294700E0,1.872472582E1
5.236646806E1,1.285543919E0,-1.802513313E1,1.242473125E0,1.811358018E1
5.236884103E1,1.153938770E0,-1.745294952E1,1.295115232E0,1.753893797E1
5.237121405E1,1.036690354E0,-1.690469360E1,1.458126307E0,1.699910365E1
5.237358702E1,9.840483069E-1,-1.636361694E1,1.754836321E0,1.648683599E1
5.237595998E1,9.936196208E-1,-1.580100441E1,2.154736757E0,1.597816982E1
5.237833295E1,1.063011408E0,-1.522642803E1,2.741277456E0,1.550769828E1
5.238070592E1,1.053440213E0,-1.467099380E1,3.449851990E0,1.510792091E1
5.238307889E1,1.022333503E0,-1.413230991E1,4.201497555E0,1.477903688E1
5.238545191E1,9.744769931E-1,-1.363191032E1,4.850550652E0,1.450194560E1
5.238782488E1,8.353942037E-1,-1.320598793E1,5.496912003E0,1.432871391E1
5.239019785E1,6.367899179E-1,-1.283001614E1,5.985346794E0,1.417177447E1
5.239257082E1,3.233301640E-1,-1.249232864E1,6.272485256E0,1.398237779E1
5.239494379E1,-4.785645287E-3,-1.221954727E1,6.265306950E0,1.373213128E1
5.239731681E1,-2.392822653E-1,-1.192253780E1,6.102594852E0,1.339573916E1
5.239968978E1,-4.884349108E-1,-1.154686451E1,6.088238239E0,1.306274449E1
5.240206274E1,-5.913262963E-1,-1.122114182E1,6.416054726E0,1.293945318E1
5.240443571E1,-4.310071766E-1,-1.096271706E1,7.132106781E0,1.308563638E1
5.240680868E1,-1.148554832E-1,-1.069442177E1,7.797610760E0,1.323580682E1
5.240918165E1,4.785645381E-2,-1.042881870E1,8.192725182E0,1.326209997E1
5.241155467E1,1.674975827E-2,-1.021077251E1,8.393722534E0,1.321797011E1
5.241392764E1,-2.464607358E-1,-1.002891827E1,8.362615585E0,1.306037074E1
5.241630061E1,-8.596215248E-1,-9.899705887E0,7.972286701E0,1.273972060E1
5.241867358E1,-1.654337764E0,-9.770194054E0,7.709076405E0,1.255481518E1
5.242104655E1,-2.264806747E0,-9.664909363E0,7.613363266E0,1.251012082E1
5.242341957E1,-2.724527597E0,-9.533304214E0,7.498209000E0,1.243101275E1
5.242579254E1,-3.037987471E0,-9.301200867E0,7.412067413E0,1.227519649E1
5.242816550E1,-3.394817114E0,-9.073583603E0,7.156035423E0,1.204423288E1
5.243053847E1,-3.569493294E0,-8.788837433E0,6.782455921E0,1.166133158E1
5.243291144E1,-3.591028690E0,-8.427222252E0,6.435197353E0,1.119487950E1
5.243528446E1,-3.363710403E0,-8.041678429E0,6.284449577E0,1.074604328E1
5.243765743E1,-3.119642496E0,-7.704290867E0,6.234200478E0,1.039006846E1
5.244003040E1,-2.884846687E0,-7.428816795E0,6.234200478E0,1.011804897E1
5.244240337E1,-2.911167860E0,-7.287640572E0,5.935097694E0,9.839206678E0
5.244477634E1,-3.306282759E0,-7.246962547E0,5.283651352E0,9.558605727E0
5.244714931E1,-3.665505171E0,-7.103393078E0,4.342973232E0,9.097007083E0
5.244952233E1,-3.682255030E0,-6.811169624E0,3.406781197E0,8.459148413E0
5.245189530E1,-3.401995659E0,-6.480959892E0,2.652743101E0,7.785464761E0
5.245426826E1,-3.088535786E0,-6.203093529E0,2.137987137E0,7.251786788E0
5.245664123E1,-2.930310488E0,-6.004489422E0,1.738086581E0,6.903735057E0
5.245901420E1,-3.033201694E0,-5.829514027E0,1.316650629E0,6.702023216E0
5.246138722E1,-3.299104214E0,-5.697908878E0,7.755736113E-1,6.629613007E0
5.246376019E1,-3.591028690E0,-5.528018475E0,1.004985496E-1,6.592766890E0
5.246613316E1,-4.029214382E0,-5.362913609E0,-6.535396576E-1,6.739623505E0
5.246850613E1,-4.342973232E0,-5.238187790E0,-1.402792215E0,6.947507022E0
5.247087910E1,-4.630111694E0,-5.142475128E0,-2.207378864E0,7.263298575E0
5.247325207E1,-4.941477776E0,-5.118546963E0,-3.042773008E0,7.737970871E0
5.247562509E1,-5.101797104E0,-5.137689114E0,-3.749253988E0,8.153593600E0
5.247799806E1,-4.967798710E0,-5.125725269E0,-4.371686935E0,8.370408008E0
5.248037103E1,-5.037190914E0,-5.068297386E0,-5.003691196E0,8.723408525E0
5.248274399E1,-5.027619362E0,-4.946263313E0,-5.616552830E0,9.015993728E0
5.248511696E1,-4.725824833E0,-4.802694321E0,-6.219843388E0,9.169827962E0
5.248748998E1,-4.359723091E0,-4.721039295E0,-6.863811970E0,9.402516270E0
5.248986295E1,-4.117748737E0,-4.673182487E0,-7.538887024E0,9.779023816E0
5.249223592E1,-4.031607151E0,-4.637290478E0,-8.183154106E0,1.023339290E1
5.249460889E1,-4.062713623E0,-4.546362877E0,-8.803194046E0,1.070846781E1
5.249698186E1,-4.077070713E0,-4.455435753E0,-9.370592117E0,1.114815725E1
5.249935483E1,-3.830610037E0,-4.393222332E0,-9.772586823E0,1.137881492E1
5.250172780E1,-3.332603693E0,-4.345366001E0,-9.916455269E0,1.132804211E1
5.250410082E1,-2.693420887E0,-4.304687977E0,-9.849455833E0,1.108136431E1
5.250647379E1,-2.111665964E0,-4.249652863E0,-9.731908798E0,1.082722178E1
5.250884676E1,-1.561017632E0,-4.189533234E0,-9.583553314E0,1.057513399E1
5.251121972E1,-1.074975610E0,-4.127319813E0,-9.389735222E0,1.031297576E1
5.251359269E1,-5.434698462E-1,-4.045963764E0,-9.183652878E0,1.005010758E1
5.251596571E1,-4.785645287E-3,-3.962215185E0,-8.937192917E0,9.776123430E0
5.251833868E1,5.458626747E-1,-3.892823458E0,-8.702695847E0,9.549290839E0
5.252071165E1,1.094118118E0,-3.811467409E0,-8.410472870E0,9.298410195E0
5.252308462E1,1.584945917E0,-3.780360699E0,-8.108677864E0,9.085914223E0
5.252545759E1,2.018345833E0,-3.732504129E0,-7.780860901E0,8.862680370E0
5.252783056E1,2.329412937E0,-3.732504129E0,-7.447959423E0,8.650424919E0
5.253020358E1,2.621636391E0,-3.715754509E0,-7.072286606E0,8.408153589E0
5.253257655E1,2.872882605E0,-3.703790426E0,-6.641279221E0,8.128844178E0
5.253494952E1,3.066701412E0,-3.749253988E0,-6.210271835E0,7.875851655E0
5.253732248E1,3.215355396E0,-3.813860178E0,-5.772086620E0,7.628959545E0
5.253969545E1,3.339782238E0,-3.880859137E0,-5.346164227E0,7.402478299E0
5.254206847E1,3.413959742E0,-3.928715706E0,-4.917549610E0,7.160462442E0
5.254444144E1,3.421138287E0,-4.010071754E0,-4.503292084E0,6.932856716E0
5.254681441E1,3.390031576E0,-4.081856251E0,-4.062713623E0,6.682776857E0
5.254918738E1,3.332603693E0,-4.141676903E0,-3.655933857E0,6.451789466E0
5.255156035E1,3.272783279E0,-4.187140465E0,-3.200998545E0,6.204002527E0
5.255393337E1,3.184248686E0,-4.232903481E0,-2.738884687E0,5.963086525E0
5.255630634E1,3.133999348E0,-4.273581028E0,-2.250449657E0,5.757601095E0
5.255867931E1,3.153141975E0,-4.335794449E0,-1.757229090E0,5.641743693E0
5.256105228E1,3.215355396E0,-4.405186653E0,-1.275972724E0,5.601096872E0
5.256342524E1,3.265604734E0,-4.503292084E0,-8.210372925E-1,5.622981070E0
5.256579827E1,3.339782238E0,-4.603790760E0,-4.190430641E-1,5.703037072E0
5.256817123E1,3.416352510E0,-4.737788677E0,-7.417750359E-2,5.841541605E0
5.257054420E1,3.500101328E0,-4.836193562E0,1.986042857E-1,5.973183501E0
5.257291717E1,3.624528170E0,-4.898406982E0,4.357928336E-1,6.109133393E0
5.257529014E1,3.766003847E0,-4.960620403E0,6.224330068E-1,6.259230193E0
5.257766311E1,3.933501244E0,-5.039583683E0,6.726822853E-1,6.428245265E0
5.258003613E1,4.144069672E0,-5.149653435E0,6.176473498E-1,6.638805027E0
5.258240910E1,4.369294167E0,-5.226223946E0,5.410770178E-1,6.833513926E0
5.258478207E1,4.625326157E0,-5.336592674E0,4.645066857E-1,7.077332116E0
5.258715504E1,4.855336189E0,-5.427519798E0,3.568296731E-1,7.291062206E0
5.258952806E1,5.013262749E0,-5.537590027E0,1.962114573E-1,7.472362788E0
5.259190103E1,5.080261707E0,-5.664409637E0,5.982056633E-2,7.609084968E0
5.259427399E1,5.283651352E0,-5.781657696E0,-1.100698411E-1,7.833048748E0
5.259664696E1,5.532804012E0,-5.886941910E0,-2.536391914E-1,8.082842206E0
5.259901993E1,5.791228771E0,-5.992525101E0,-3.137588799E-1,8.339492335E0
5.260139290E1,5.975775242E0,-6.124130249E0,-3.400799036E-1,8.563323852E0
5.260376592E1,6.090631008E0,-6.241378784E0,-3.017947674E-1,8.725919739E0
5.260613889E1,6.253343105E0,-6.332305908E0,-2.679961324E-1,8.903607136E0
5.260851186E1,6.413661957E0,-6.406483650E0,-3.233301640E-1,9.070977613E0
5.261088483E1,6.528816700E0,-6.457031727E0,-4.262215197E-1,9.192408336E0
5.261325780E1,6.514459610E0,-6.485745907E0,-5.482555032E-1,9.208890708E0
5.261563077E1,6.466603279E0,-6.521637917E0,-6.894320250E-1,9.209996504E0
5.261800379E1,6.392126560E0,-6.557530403E0,-7.755736113E-1,9.190321070E0
5.262037676E1,6.377769470E0,-6.629314899E0,-8.114659786E-1,9.234838195E0
5.262274972E1,6.344270229E0,-6.725028038E0,-8.210372925E-1,9.281695378E0
5.262512269E1,6.282056808E0,-6.811169624E0,-8.258228898E-1,9.302593877E0
5.262749566E1,6.174379826E0,-6.880561352E0,-8.715856671E-1,9.285728422E0
5.262986868E1,5.985346794E0,-6.937989235E0,-9.912267923E-1,9.216431057E0
5.263224165E1,5.714658737E0,-6.988238335E0,-1.115653515E0,9.096014637E0
5.263461462E1,5.465805054E0,-7.079464912E0,-1.158724308E0,9.018674534E0
5.263698759E1,5.283651352E0,-7.187141895E0,-1.158724308E0,8.995255541E0
5.263936056E1,5.022833824E0,-7.328318596E0,-1.230509043E0,8.969239966E0
5.264173358E1,4.677968502E0,-7.445566654E0,-1.395613790E0,8.903234803E0
5.264410655E1,4.314259052E0,-7.548458099E0,-1.580160260E0,8.836795646E0
5.264647952E1,3.964607954E0,-7.615756035E0,-1.805085540E0,8.773607583E0
5.264885248E1,3.591028690E0,-7.668398380E0,-1.977667928E0,8.695458079E0
