"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.706946385E1,1.158036423E1,1.939083695E0,-1.151336479E1,1.644452645E1
4.707183677E1,1.167846966E1,2.130808592E0,-1.090738297E1,1.612135236E1
4.707420974E1,1.184118176E1,2.350948334E0,-1.025623608E1,1.584079928E1
4.707658270E1,1.203260803E1,2.604886532E0,-9.593125343E0,1.560759891E1
4.707895562E1,1.225065327E1,2.851347208E0,-8.913264275E0,1.541606196E1
4.708132859E1,1.243968678E1,3.085843801E0,-8.233403206E0,1.523342271E1
4.708370151E1,1.261914825E1,3.296711445E0,-7.589435101E0,1.509008728E1
4.708607448E1,1.276540947E1,3.480958700E0,-6.964310169E0,1.495240344E1
4.708844739E1,1.289940739E1,3.660719633E0,-6.399304867E0,1.485754630E1
4.709082031E1,1.307169056E1,3.809074640E0,-5.877370834E0,1.482975494E1
4.709319328E1,1.319641685E1,3.935894251E0,-5.341378212E0,1.477047740E1
4.709556625E1,1.324427319E1,4.057928085E0,-4.795515537E0,1.465859890E1
4.709793916E1,1.321316624E1,4.182354927E0,-4.235296249E0,1.449198361E1
4.710031213E1,1.315065384E1,4.252045631E0,-3.679862022E0,1.430248136E1
4.710268505E1,1.305015564E1,4.307080746E0,-3.126821041E0,1.409377581E1
4.710505802E1,1.292572880E1,4.316651821E0,-2.655135870E0,1.388372048E1
4.710743093E1,1.280608749E1,4.302295208E0,-2.233700037E0,1.369288271E1
4.710980390E1,1.272712421E1,4.285545349E0,-1.843370795E0,1.355520585E1
4.711217682E1,1.264337540E1,4.266402721E0,-1.438983679E0,1.342117013E1
4.711454979E1,1.260239887E1,4.194318771E0,-1.048654556E0,1.332337959E1
4.711692270E1,1.261675549E1,4.136891365E0,-6.415755749E-1,1.329315645E1
4.711929567E1,1.262154102E1,4.081856251E0,-2.584248483E-1,1.326769127E1
4.712166859E1,1.270080376E1,4.043570995E0,1.387837082E-1,1.332967154E1
4.712404156E1,1.281565857E1,4.010071754E0,6.032904387E-1,1.344193957E1
4.712641448E1,1.289701462E1,3.935894251E0,1.113260746E0,1.353009974E1
4.712878744E1,1.286351585E1,3.813860178E0,1.702194214E0,1.352453455E1
4.713116036E1,1.272712421E1,3.636492252E0,2.307877541E0,1.343614771E1
4.713353333E1,1.249950695E1,3.380460262E0,2.937488794E0,1.327757606E1
4.713590625E1,1.222672558E1,3.076272726E0,3.588635683E0,1.310856889E1
4.713827922E1,1.189861012E1,2.777169704E0,4.249652863E0,1.293634970E1
4.714065213E1,1.152293682E1,2.504088879E0,4.888835907E0,1.276515768E1
4.714302510E1,1.112064362E1,2.300698996E0,5.475376606E0,1.260720743E1
4.714539802E1,1.073270702E1,2.145165443E0,6.004489422E0,1.248385470E1
4.714777099E1,1.035912704E1,2.027917147E0,6.447161674E0,1.236890677E1
4.715014390E1,1.000977516E1,1.939083695E0,6.799205780E0,1.225499260E1
4.715251687E1,9.722337723E0,1.874477386E0,7.067500591E0,1.216499408E1
4.715488979E1,9.490233421E0,1.829013824E0,7.237390995E0,1.207433851E1
4.715726276E1,9.327521324E0,1.742872238E0,7.311568737E0,1.197911913E1
4.715963567E1,9.226723671E0,1.651944876E0,7.347461224E0,1.190993442E1
4.716200864E1,9.157332420E0,1.522732496E0,7.373782158E0,1.185529901E1
4.716438156E1,9.128618240E0,1.407876968E0,7.428816795E0,1.185331631E1
4.716675453E1,9.169296265E0,1.309472203E0,7.495816231E0,1.191545099E1
4.716912744E1,9.207581520E0,1.201795220E0,7.574779034E0,1.198336958E1
4.717150041E1,9.289237022E0,1.101296663E0,7.661220074E0,1.209119811E1
4.717387333E1,9.406484604E0,1.046261668E0,7.713861942E0,1.220984366E1
4.717624630E1,9.542876244E0,1.024726272E0,7.744968891E0,1.233292723E1
4.717861922E1,9.722337723E0,9.864411354E-1,7.728219032E0,1.245882363E1
4.718099218E1,9.947562218E0,9.649057388E-1,7.706683636E0,1.262053920E1
4.718336510E1,1.023948669E1,9.337990284E-1,7.692326546E0,1.284098735E1
4.718573807E1,1.053649521E1,8.739784956E-1,7.677969456E0,1.306647560E1
4.718811099E1,1.086191940E1,7.731808424E-1,7.646862984E0,1.330614953E1
4.719048396E1,1.118046379E1,6.631109715E-1,7.618149281E0,1.354543042E1
4.719285687E1,1.153250790E1,5.338985324E-1,7.630113125E0,1.383843966E1
4.719522984E1,1.186750317E1,4.190430641E-1,7.711469173E0,1.415909550E1
4.719760276E1,1.223629665E1,3.329014480E-1,7.811967850E0,1.452117836E1
4.719997572E1,1.259043407E1,2.344966233E-1,7.977072716E0,1.490663302E1
4.720234864E1,1.290897942E1,1.244267747E-1,8.149654388E0,1.526676450E1
4.720472161E1,1.317697525E1,2.392822644E-3,8.357830048E0,1.560403812E1
4.720709453E1,1.343330669E1,-1.148554832E-1,8.616254807E0,1.595953531E1
4.720946750E1,1.365105343E1,-2.727817893E-1,8.908478737E0,1.630296485E1
4.721184041E1,1.386909962E1,-4.645066857E-1,9.195617676E0,1.664713414E1
4.721421338E1,1.408684635E1,-6.678966284E-1,9.492626190E0,1.699986112E1
4.721658630E1,1.430967808E1,-8.763712645E-1,9.753444672E0,1.733968270E1
4.721895927E1,1.452024555E1,-1.115653515E0,9.945169449E0,1.763486912E1
4.722133218E1,1.476192093E1,-1.386042476E0,1.004566765E1,1.790951875E1
4.722370515E1,1.503739452E1,-1.704586983E0,1.011266708E1,1.820150781E1
4.722607807E1,1.533171177E1,-2.023131609E0,1.016291618E1,1.850511585E1
4.722845104E1,1.563829231E1,-2.353341103E0,1.017488003E1,1.880485534E1
4.723082401E1,1.594218063E1,-2.681456804E0,1.018205833E1,1.910543498E1
4.723319692E1,1.624876213E1,-3.052344322E0,1.015334511E1,1.940179099E1
4.723556989E1,1.654307938E1,-3.437887907E0,1.012463093E1,1.969773337E1
4.723794281E1,1.683051682E1,-3.825824261E0,1.009591675E1,1.999576862E1
4.724031572E1,1.705783463E1,-4.228117466E0,1.010548782E1,2.027233542E1
4.724268869E1,1.721606064E1,-4.608576298E0,1.017248726E1,2.052099453E1
4.724506166E1,1.725673866E1,-4.979763031E0,1.027777100E1,2.069361365E1
4.724743458E1,1.723998833E1,-5.331807137E0,1.034955597E1,2.080285254E1
4.724980755E1,1.716820335E1,-5.688337803E0,1.037827015E1,2.085216738E1
4.725218046E1,1.709851265E1,-6.035595894E0,1.036630630E1,2.088654732E1
4.725455343E1,1.700519180E1,-6.387341022E0,1.031844902E1,2.089126764E1
4.725692635E1,1.693580055E1,-6.744170666E0,1.020120144E1,2.088946359E1
4.725929932E1,1.684726524E1,-7.108178616E0,1.000020409E1,2.084132028E1
4.726167224E1,1.676590919E1,-7.464709282E0,9.767801285E0,2.079008268E1
4.726404520E1,1.672044563E1,-7.759325504E0,9.516554832E0,2.074476441E1
4.726641812E1,1.667259026E1,-7.998608112E0,9.303593636E0,2.070047951E1
4.726879109E1,1.664866257E1,-8.161619186E0,9.133403778E0,2.066903620E1
4.727116401E1,1.666301918E1,-8.288438797E0,8.997013092E0,2.067125227E1
4.727353698E1,1.672044563E1,-8.396115303E0,8.865407944E0,2.070419070E1
4.727590989E1,1.681616020E1,-8.470293045E0,8.760123253E0,2.076701393E1
4.727828286E1,1.691665840E1,-8.534899712E0,8.668897629E0,2.083668953E1
4.728065578E1,1.695972824E1,-8.635397911E0,8.621041298E0,2.089317669E1
4.728302875E1,1.704347801E1,-8.721838951E0,8.625826836E0,2.099894059E1
4.728540166E1,1.717298889E1,-8.788837433E0,8.719446182E0,2.117035551E1
4.728777463E1,1.726630974E1,-8.815158844E0,8.858229637E0,2.131433109E1
4.729014755E1,1.730937958E1,-8.796015739E0,9.001798630E0,2.140132923E1
4.729252052E1,1.731177330E1,-8.745766640E0,9.116654396E0,2.143126959E1
4.729489343E1,1.732612991E1,-8.690432549E0,9.209974289E0,2.146024282E1
4.729726640E1,1.732373619E1,-8.616254807E0,9.277272224E0,2.145738713E1
4.729963932E1,1.732852173E1,-8.551649094E0,9.329915047E0,2.145823111E1
4.730201229E1,1.729741669E1,-8.463114738E0,9.361021042E0,2.141153077E1
4.730438520E1,1.727827263E1,-8.396115303E0,9.365806580E0,2.137175215E1
4.730675817E1,1.723998833E1,-8.367402077E0,9.384949684E0,2.133794497E1
4.730913109E1,1.719452477E1,-8.329116821E0,9.392127991E0,2.128938555E1
4.731150406E1,1.712991905E1,-8.288438797E0,9.425627708E0,2.123616731E1
4.731387698E1,1.706979942E1,-8.276473999E0,9.468698502E0,2.120222454E1
4.731624994E1,1.699322891E1,-8.262117386E0,9.497411728E0,2.114788978E1
4.731862286E1,1.691426468E1,-8.247760773E0,9.487840652E0,2.107455878E1
4.732099583E1,1.683290863E1,-8.231010437E0,9.437591553E0,2.098009724E1
4.732336875E1,1.674676704E1,-8.183154106E0,9.327521324E0,2.084276545E1
4.732574172E1,1.663908958E1,-8.120641708E0,9.157332420E0,2.065577065E1
4.732811463E1,1.648086548E1,-8.056035995E0,8.980263710E0,2.042458761E1
4.733048760E1,1.629661751E1,-7.998608112E0,8.819944382E0,2.018288614E1
4.733286052E1,1.615304756E1,-7.922037601E0,8.683254242E0,1.997694996E1
4.733523349E1,1.597328758E1,-7.878966808E0,8.585148811E0,1.977191984E1
4.733760640E1,1.579861164E1,-7.828717709E0,8.518149376E0,1.958172157E1
4.733997937E1,1.560000706E1,-7.756932735E0,8.489435196E0,1.938042145E1
4.734235229E1,1.537238979E1,-7.697112083E0,8.491828918E0,1.917464630E1
4.734472526E1,1.509960842E1,-7.613363266E0,8.467900276E0,1.891208105E1
4.734709817E1,1.484088421E1,-7.510172844E0,8.422436714E0,1.864381883E1
4.734947114E1,1.462074471E1,-7.412067413E0,8.355437279E0,1.839886549E1
4.735184406E1,1.445085430E1,-7.280461788E0,8.266902924E0,1.817069063E1
4.735421703E1,1.436949825E1,-7.134500027E0,8.144868851E0,1.799228888E1
4.735658994E1,1.434078407E1,-6.969096184E0,8.012965202E0,1.784471913E1
4.735896291E1,1.429502201E1,-6.792026997E0,7.883752346E0,1.768142630E1
4.736133583E1,1.424477196E1,-6.612565517E0,7.747361660E0,1.751174359E1
4.736370880E1,1.414188099E1,-6.454638958E0,7.627720356E0,1.731581011E1
4.736608172E1,1.398395443E1,-6.284449577E0,7.565207958E0,1.709612995E1
4.736845468E1,1.376860046E1,-6.140880108E0,7.589435101E0,1.687851570E1
4.737082760E1,1.350030518E1,-5.992525101E0,7.709076405E0,1.666128614E1
4.737320057E1,1.316740417E1,-5.851049423E0,7.845467091E0,1.640629958E1
4.737557349E1,1.280369473E1,-5.709873199E0,7.993822098E0,1.613810529E1
4.737794646E1,1.239900875E1,-5.559125423E0,8.111070633E0,1.582494108E1
4.738031937E1,1.202782249E1,-5.439484119E0,8.173583031E0,1.552623460E1
4.738269234E1,1.165214920E1,-5.300401211E0,8.187939644E0,1.519569642E1
4.738506526E1,1.130728340E1,-5.195116997E0,8.195118904E0,1.489979437E1
4.738743823E1,1.102493000E1,-5.089832783E0,8.137690544E0,1.461771140E1
4.738981114E1,1.073270702E1,-4.984548569E0,8.039285660E0,1.430618182E1
4.739218411E1,1.051496029E1,-4.886443138E0,7.898109436E0,1.402932105E1
4.739455703E1,1.028016472E1,-4.764110088E0,7.730611801E0,1.371644598E1
4.739693000E1,1.002173901E1,-4.649254322E0,7.601399422E0,1.341014883E1
4.739930291E1,9.825528145E0,-4.551148891E0,7.486244678E0,1.316426295E1
4.740167588E1,9.629017830E0,-4.414757729E0,7.421638489E0,1.293401670E1
4.740404880E1,9.442377090E0,-4.266402721E0,7.352246761E0,1.270496792E1
4.740642177E1,9.226723671E0,-4.120141506E0,7.330711365E0,1.248388260E1
4.740879468E1,9.004191399E0,-3.952643871E0,7.299604416E0,1.224675798E1
4.741116765E1,8.736195564E0,-3.777967930E0,7.287640572E0,1.198765447E1
4.741354057E1,8.467900276E0,-3.612564087E0,7.242177010E0,1.171345731E1
4.741591354E1,8.175975800E0,-3.480958700E0,7.124928474E0,1.138983141E1
4.741828646E1,7.847859859E0,-3.349353552E0,6.954739094E0,1.100797299E1
4.742065942E1,7.519744396E0,-3.279961586E0,6.698707104E0,1.059138238E1
4.742303234E1,7.215855598E0,-3.246462107E0,6.408876419E0,1.018242531E1
4.742540531E1,6.890132904E0,-3.232105255E0,6.109773636E0,9.759598849E0
4.742777823E1,6.528816700E0,-3.239283562E0,5.827121258E0,9.331331505E0
4.743015119E1,6.121737480E0,-3.244069338E0,5.616552830E0,8.918818382E0
4.743252411E1,5.693123341E0,-3.265604734E0,5.463412285E0,8.539596094E0
4.743489708E1,5.324329376E0,-3.284747362E0,5.396413326E0,8.261920196E0
4.743727000E1,4.991727352E0,-3.315854073E0,5.386841774E0,8.057933636E0
4.743964297E1,4.658825874E0,-3.346960783E0,5.449055195E0,7.911953458E0
4.744201588E1,4.295116425E0,-3.368496180E0,5.609374523E0,7.826868732E0
4.744438885E1,3.923929930E0,-3.354139090E0,5.874977589E0,7.820667286E0
4.744676177E1,3.602992773E0,-3.339782238E0,6.140880108E0,7.864229830E0
4.744913474E1,3.330210924E0,-3.344567776E0,6.382555485E0,7.938101342E0
4.745150765E1,3.112463951E0,-3.349353552E0,6.612565517E0,8.039379565E0
4.745388062E1,2.951845884E0,-3.354139090E0,6.803991318E0,8.139898096E0
4.745625354E1,2.932703257E0,-3.394817114E0,6.926024914E0,8.251990835E0
4.745862651E1,2.973381281E0,-3.457030535E0,6.933203697E0,8.298275114E0
4.746099942E1,3.016452074E0,-3.502494097E0,6.921239376E0,8.322860236E0
4.746337239E1,3.083451033E0,-3.500101328E0,6.916453838E0,8.342404526E0
4.746574531E1,3.189034462E0,-3.428316593E0,6.997809887E0,8.419776641E0
4.746811828E1,3.217748165E0,-3.337389469E0,7.053143978E0,8.440314668E0
4.747049119E1,3.172284603E0,-3.239283562E0,7.079464912E0,8.406852624E0
4.747286416E1,3.085843801E0,-3.105285645E0,6.995417118E0,8.252338551E0
4.747523708E1,2.985345364E0,-2.927917719E0,6.870990276E0,8.043351073E0
4.747761005E1,2.882453918E0,-2.741277456E0,6.708278179E0,7.798983191E0
4.747998297E1,2.817847729E0,-2.578565598E0,6.492924213E0,7.533082450E0
4.748235593E1,2.758027315E0,-2.415554523E0,6.229414463E0,7.228224047E0
4.748472885E1,2.652743101E0,-2.286342144E0,5.944668770E0,6.899528473E0
4.748710182E1,2.508874655E0,-2.197807550E0,5.628517151E0,6.542554194E0
4.748947474E1,2.305484533E0,-2.145165443E0,5.295615673E0,6.161212468E0
4.749184771E1,2.001596212E0,-2.123630047E0,4.939085007E0,5.736789405E0
4.749422062E1,1.584945917E0,-2.106880426E0,4.553541660E0,5.261724085E0
4.749659359E1,1.115653515E0,-2.090130568E0,4.079463482E0,4.717557721E0
4.749896651E1,6.559324861E-1,-2.054238319E0,3.452244759E0,4.070397569E0
4.750133948E1,2.297109663E-1,-2.051845312E0,2.681456804E0,3.384235055E0
4.750371239E1,-1.100698411E-1,-2.018345833E0,1.819442511E0,2.719596720E0
4.750608536E1,-3.855435550E-1,-1.965703845E0,9.218349457E-1,2.205088458E0
4.750845828E1,-5.817549825E-1,-1.848156333E0,6.221338734E-2,1.938553893E0
4.751083125E1,-7.109674215E-1,-1.721336842E0,-7.540382147E-1,2.009240858E0
4.751320416E1,-7.636095285E-1,-1.549053550E0,-1.431805253E0,2.243375291E0
4.751557713E1,-7.636095285E-1,-1.386042476E0,-1.980060697E0,2.534729496E0
4.751795005E1,-6.583253145E-1,-1.187438250E0,-2.405983210E0,2.762635883E0
4.752032302E1,-5.147559643E-1,-1.003190875E0,-2.669492722E0,2.897853865E0
4.752269593E1,-3.472583890E-1,-7.995018363E-1,-2.796312332E0,2.929019330E0
4.752506890E1,-2.033899277E-1,-5.961119533E-1,-2.769991398E0,2.840698729E0
4.752744182E1,-7.417750359E-2,-4.118646085E-1,-2.635993242E0,2.669006394E0
4.752981479E1,2.153540403E-2,-2.344966233E-1,-2.439482689E0,2.450821950E0
4.753218771E1,8.374879509E-2,-7.178468257E-2,-2.171486616E0,2.174286326E0
4.753456067E1,6.460621208E-2,7.178468257E-2,-1.886441588E0,1.888912086E0
4.753693359E1,4.067798331E-2,1.842473447E-1,-1.601695657E0,1.612771143E0
4.753930656E1,-1.674975827E-2,2.826521695E-1,-1.350150228E0,1.379521091E0
4.754167948E1,-7.896314561E-2,3.281157911E-1,-1.173081279E0,1.220661639E0
4.754405244E1,-1.938186288E-1,3.329014480E-1,-1.015154958E0,1.085784796E0
4.754642536E1,-3.544368446E-1,3.185445070E-1,-8.835497499E-1,1.003870629E0
4.754879833E1,-5.003990531E-1,2.799602449E-1,-7.157530785E-1,9.171038220E-1
4.755117125E1,-6.200401783E-1,2.368894368E-1,-5.865406394E-1,8.857744350E-1
4.755354422E1,-7.109674215E-1,2.009970993E-1,-4.597210586E-1,8.701827165E-1
4.755591713E1,-7.181459069E-1,1.603191197E-1,-3.376871049E-1,8.096099954E-1
4.755829010E1,-6.846463680E-1,1.555334777E-1,-2.177468538E-1,7.350816310E-1
4.756066302E1,-5.410770178E-1,1.746760458E-1,-1.076770201E-1,5.786798777E-1
4.756303599E1,-2.898306549E-1,2.488535494E-1,-2.632104978E-2,3.829134304E-1
4.756540890E1,2.153540403E-2,3.879363835E-1,9.810572863E-2,4.007282686E-1
4.756778187E1,3.209373355E-1,5.793621540E-1,2.344966233E-1,7.026022667E-1
4.757015479E1,6.176473498E-1,7.492526174E-1,4.094717801E-1,1.053819184E0
4.757252776E1,8.883354068E-1,9.912267923E-1,5.913262963E-1,1.456481080E0
4.757490067E1,1.070189953E0,1.235294700E0,7.827520967E-1,1.812170073E0
4.757727364E1,1.173081279E0,1.482054472E0,9.720842242E-1,2.125453571E0
4.757964656E1,1.228116274E0,1.735693693E0,1.134796143E0,2.410117106E0
4.758201953E1,1.144367456E0,1.917548299E0,1.331007600E0,2.599644127E0
4.758439244E1,8.931210637E-1,2.020738840E0,1.498804331E0,2.669731282E0
4.758676541E1,5.530411601E-1,2.030309916E0,1.596910000E0,2.641615874E0
4.758913833E1,1.483550072E-1,1.975275040E0,1.651944876E0,2.579271712E0
4.759151130E1,-3.017947674E-1,1.843370795E0,1.690230131E0,2.519121646E0
4.759388422E1,-7.755736113E-1,1.706979871E0,1.685444474E0,2.521114393E0
4.759625718E1,-1.185045362E0,1.577767372E0,1.678265929E0,2.590416746E0
4.759863010E1,-1.551446438E0,1.486840129E0,1.697408557E0,2.738407462E0
4.760100307E1,-1.850549221E0,1.431805253E0,1.723729610E0,2.906173166E0
4.760337599E1,-2.142772675E0,1.431805253E0,1.759621978E0,3.120546510E0
4.760574896E1,-2.346162558E0,1.549053550E0,1.807478428E0,3.342308172E0
4.760812187E1,-2.513660192E0,1.632802367E0,1.862513304E0,3.528949835E0
4.761049484E1,-2.667099953E0,1.759621978E0,1.896012783E0,3.715448309E0
4.761286776E1,-2.758027315E0,1.881655931E0,1.953440547E0,3.868239094E0
4.761524072E1,-2.791526794E0,1.994417667E0,1.972882271E0,3.957598783E0
4.761761364E1,-2.758027315E0,2.154736757E0,1.977667928E0,4.020046716E0
4.761998661E1,-2.691028118E0,2.303091764E0,1.955833435E0,4.046127585E0
4.762235953E1,-2.621636391E0,2.487339020E0,1.963011861E0,4.112571985E0
4.762473250E1,-2.487339020E0,2.667099953E0,1.977667928E0,4.148668219E0
4.762710541E1,-2.288734913E0,2.858525753E0,1.972882271E0,4.159536205E0
4.762947838E1,-2.054238319E0,3.066701412E0,1.960619092E0,4.179543019E0
4.763185130E1,-1.814656854E0,3.275176048E0,1.982453585E0,4.236729854E0
4.763422427E1,-1.565803289E0,3.495315790E0,1.996810555E0,4.319285220E0
4.763659718E1,-1.283151150E0,3.708575964E0,2.011167526E0,4.409626670E0
4.763897015E1,-9.696913958E-1,3.938287020E0,2.006381750E0,4.525038539E0
4.764134307E1,-6.487540603E-1,4.086641788E0,2.015953064E0,4.602780648E0
4.764371604E1,-3.568296731E-1,4.223331928E0,2.039881229E0,4.703719318E0
4.764608896E1,-1.148554832E-1,4.364508629E0,2.104487419E0,4.846750938E0
4.764846192E1,6.699903309E-2,4.496113777E0,2.171486616E0,4.993483963E0
4.765083484E1,2.225325108E-1,4.608576298E0,2.264806747E0,5.139829356E0
4.765320781E1,3.951148391E-1,4.742574692E0,2.341377020E0,5.303788909E0
4.765558072E1,5.865406394E-1,4.876871586E0,2.403590441E0,5.468560450E0
4.765795369E1,7.540382147E-1,5.032404900E0,2.504088879E0,5.671343211E0
4.766032661E1,9.290133715E-1,5.214259624E0,2.657528639E0,5.925709050E0
4.766269958E1,1.165902853E0,5.408377171E0,2.872882605E0,6.234045841E0
4.766507250E1,1.398006678E0,5.566303730E0,3.179463148E0,6.561032373E0
4.766744546E1,1.608874083E0,5.664409637E0,3.550350666E0,6.875972819E0
4.766981838E1,1.642373681E0,5.776872158E0,3.981357813E0,7.205612623E0
4.767219135E1,1.525125384E0,5.865406513E0,4.453042984E0,7.520544716E0
4.767456427E1,1.352542996E0,5.925526142E0,4.898406982E0,7.806127310E0
4.767693724E1,1.185045362E0,5.935097694E0,5.326722145E0,8.062486339E0
4.767931015E1,1.287936807E0,5.776872158E0,5.712265968E0,8.225631626E0
4.768168312E1,2.245664120E0,5.245366573E0,6.116951942E0,8.365045062E0
4.768405604E1,2.377269268E0,5.051547527E0,6.329913139E0,8.440221676E0
4.768642901E1,2.006381750E0,5.068297386E0,6.480959892E0,8.468532768E0
4.768880192E1,1.371685624E0,5.180759907E0,6.547959328E0,8.461534496E0
4.769117489E1,6.128616929E-1,5.343770981E0,6.574280262E0,8.494271523E0
4.769354781E1,-1.172483116E-1,5.513661385E0,6.591030121E0,8.593944792E0
4.769592072E1,-8.234301209E-1,5.650052547E0,6.617351055E0,8.740163954E0
4.769829369E1,-1.450947881E0,5.733801365E0,6.701099873E0,8.937922988E0
4.770066666E1,-1.999203324E0,5.738586903E0,6.753741741E0,9.085219925E0
4.770303958E1,-2.477767944E0,5.652445316E0,6.753741741E0,9.148907014E0
4.770541250E1,-2.961417198E0,5.489733219E0,6.739385128E0,9.182944764E0
4.770778546E1,-3.358924866E0,5.290830135E0,6.703492641E0,9.176713648E0
4.771015843E1,-3.722932816E0,5.070690155E0,6.629314899E0,9.138924632E0
4.771253135E1,-4.038785458E0,4.829015255E0,6.564708710E0,9.095415150E0
4.771490427E1,-4.271188259E0,4.620540619E0,6.497709751E0,9.045036029E0
4.771727724E1,-4.400400639E0,4.436293125E0,6.418447495E0,8.957716825E0
4.771965015E1,-4.419543266E0,4.302295208E0,6.356234074E0,8.856851491E0
4.772202312E1,-4.374079704E0,4.232903481E0,6.334698677E0,8.785126776E0
4.772439604E1,-4.261617184E0,4.249652863E0,6.308377743E0,8.718747629E0
4.772676901E1,-4.098606110E0,4.333401680E0,6.231807709E0,8.626260458E0
4.772914192E1,-3.914358854E0,4.460221291E0,6.121737480E0,8.525928042E0
4.773151489E1,-3.730111361E0,4.637290478E0,5.999703884E0,8.450718338E0
4.773388781E1,-3.569493294E0,4.852943420E0,5.915955067E0,8.443391888E0
4.773626078E1,-3.406781197E0,5.085047245E0,5.879763603E0,8.487372010E0
4.773863375E1,-3.258426189E0,5.314758301E0,5.867799282E0,8.561253731E0
4.774100666E1,-3.143570662E0,5.516054630E0,5.944668770E0,8.697584836E0
4.774337958E1,-3.011666298E0,5.695516109E0,6.045167446E0,8.834765820E0
4.774575255E1,-2.844168901E0,5.858228207E0,6.200700760E0,8.992042281E0
4.774812546E1,-2.650350094E0,6.002096653E0,6.396912098E0,9.163514841E0
4.775049843E1,-2.425125837E0,6.121737480E0,6.612565517E0,9.331823392E0
4.775287135E1,-2.178664923E0,6.207879066E0,6.849454880E0,9.497335179E0
4.775524432E1,-1.936690807E0,6.253343105E0,7.144071102E0,9.689830916E0
4.775761724E1,-1.673480392E0,6.270092487E0,7.433602810E0,9.867778228E0
4.775999020E1,-1.436590910E0,6.301199436E0,7.713861942E0,1.006342754E1
4.776236312E1,-1.187438250E0,6.337091446E0,7.965108395E0,1.024752113E1
4.776473609E1,-9.601200819E-1,6.353841305E0,8.132605553E0,1.036496035E1
4.776710901E1,-7.540382147E-1,6.353841305E0,8.242975235E0,1.043487008E1
4.776948198E1,-5.697908998E-1,6.380162239E0,8.293224335E0,1.047896473E1
4.777185489E1,-4.621138871E-1,6.401698112E0,8.300402641E0,1.049247216E1
4.777422786E1,-3.568296731E-1,6.430411816E0,8.254939079E0,1.047003069E1
