"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.501404766E1,6.959524632E0,-6.600601196E0,-1.958226204E0,9.789666446E0
5.501642062E1,6.878168583E0,-6.674778938E0,-1.960619092E0,9.782939443E0
5.501879359E1,6.813562393E0,-6.722635269E0,-1.977667928E0,9.773925920E0
5.502116656E1,6.739385128E0,-6.784848690E0,-1.963011861E0,9.762525248E0
5.502353953E1,6.643671989E0,-6.861418724E0,-1.968096614E0,9.751453671E0
5.502591250E1,6.567101955E0,-6.906882763E0,-1.992024899E0,9.736530223E0
5.502828547E1,6.500102520E0,-6.978667259E0,-2.001596212E0,9.744717383E0
5.503065844E1,6.406483650E0,-7.036394119E0,-2.027917147E0,9.729662014E0
5.503303141E1,6.334698677E0,-7.091429234E0,-2.011167526E0,9.719134258E0
5.503540438E1,6.236593246E0,-7.141678333E0,-1.996810555E0,9.689474554E0
5.503777740E1,6.160022736E0,-7.218248844E0,-1.999203324E0,9.697721919E0
5.504015036E1,6.081059456E0,-7.280461788E0,-1.980060697E0,9.690461718E0
5.504252333E1,6.033203125E0,-7.352246761E0,-1.968096614E0,9.712284833E0
5.504489630E1,5.980561256E0,-7.419245720E0,-1.960619092E0,9.729149357E0
5.504726927E1,5.947061539E0,-7.505387306E0,-1.946262121E0,9.771709973E0
5.504964224E1,5.903990746E0,-7.587042332E0,-1.896012783E0,9.798733721E0
5.505201521E1,5.884549141E0,-7.670791149E0,-1.867298961E0,9.846611643E0
5.505438818E1,5.865406513E0,-7.752147198E0,-1.793121457E0,9.885042453E0
5.505676115E1,5.855835438E0,-7.821538925E0,-1.733300924E0,9.923286347E0
5.505913412E1,5.839085579E0,-7.919644833E0,-1.659123421E0,9.978395923E0
5.506150714E1,5.872584820E0,-7.998608112E0,-1.592124343E0,1.004986787E1
5.506388010E1,5.915955067E0,-8.087141991E0,-1.532303810E0,1.013648583E1
5.506625307E1,5.975775242E0,-8.173583031E0,-1.438983679E0,1.022682861E1
5.506862604E1,6.081059456E0,-8.278866768E0,-1.378864050E0,1.036437095E1
5.507099901E1,6.212665081E0,-8.386544228E0,-1.311864972E0,1.051914071E1
5.507337198E1,6.349055767E0,-8.499007225E0,-1.249651670E0,1.068200647E1
5.507574495E1,6.521637917E0,-8.640183449E0,-1.161117196E0,1.088727350E1
5.507811792E1,6.710670948E0,-8.779266357E0,-1.089332461E0,1.110384022E1
5.508049088E1,6.921239376E0,-8.915657043E0,-1.036690354E0,1.133433818E1
5.508286391E1,7.158428192E0,-9.071190834E0,-9.649057388E-1,1.159571647E1
5.508523688E1,7.409674644E0,-9.233902931E0,-8.883354068E-1,1.187254739E1
5.508760984E1,7.701898098E0,-9.377771378E0,-8.282157183E-1,1.216337830E1
5.508998281E1,8.005785942E0,-9.557232857E0,-7.420741320E-1,1.248935476E1
5.509235578E1,8.324331284E0,-9.724730492E0,-6.894320250E-1,1.281952382E1
5.509472875E1,8.649754524E0,-9.868598938E0,-6.104688644E-1,1.313697722E1
5.509710172E1,8.930013657E0,-1.005045319E1,-4.932205677E-1,1.345362478E1
5.509947469E1,9.221938133E0,-1.024666500E1,-3.711866140E-1,1.379043386E1
5.510184766E1,9.483055115E0,-1.044317532E1,-2.249253243E-1,1.410811243E1
5.510422068E1,9.712766647E0,-1.064656544E1,-8.853443712E-2,1.441162829E1
5.510659365E1,9.885348320E0,-1.084995556E1,9.810572863E-2,1.467825847E1
5.510896662E1,1.001934624E1,-1.104646587E1,3.687937856E-1,1.491803325E1
5.511133958E1,1.013420200E1,-1.121874905E1,6.391827464E-1,1.513178559E1
5.511371255E1,1.022991467E1,-1.138624668E1,8.787640929E-1,1.533199250E1
5.511608552E1,1.030887794E1,-1.153729343E1,1.130010486E0,1.551318884E1
5.511845849E1,1.033998489E1,-1.165693474E1,1.366899967E0,1.564186148E1
5.512083146E1,1.034716320E1,-1.176221848E1,1.558624864E0,1.574302643E1
5.512320443E1,1.034477043E1,-1.181964684E1,1.733300924E0,1.580261556E1
5.512557740E1,1.029930687E1,-1.184357452E1,1.915155411E0,1.581182468E1
5.512795037E1,1.026819992E1,-1.185553932E1,2.087737799E0,1.582240157E1
5.513032339E1,1.022991467E1,-1.184357452E1,2.243271112E0,1.580992337E1
5.513269635E1,1.014855862E1,-1.185075283E1,2.379662037E0,1.578278733E1
5.513506932E1,1.011266708E1,-1.182203960E1,2.542673111E0,1.576362403E1
5.513744229E1,1.006720352E1,-1.176700401E1,2.746062994E0,1.572742293E1
5.513981526E1,1.002413273E1,-1.168804169E1,2.944667339E0,1.567688174E1
5.514218823E1,9.981060982E0,-1.159711361E1,3.085843801E0,1.560887742E1
5.514456120E1,9.921240807E0,-1.147238827E1,3.241676569E0,1.550984135E1
5.514693417E1,9.887741089E0,-1.132403278E1,3.392424345E0,1.541134924E1
5.514930714E1,9.854242325E0,-1.118046379E1,3.581457376E0,1.532761232E1
5.515168016E1,9.854242325E0,-1.100818062E1,3.699004650E0,1.523052093E1
5.515405313E1,9.842277527E0,-1.083559799E1,3.811467409E0,1.512639728E1
5.515642609E1,9.873384476E0,-1.066331482E1,3.943072557E0,1.505781608E1
5.515879906E1,9.930811882E0,-1.047667503E1,4.048357010E0,1.499236268E1
5.516117203E1,1.002891827E1,-1.030887794E1,4.134498596E0,1.496483360E1
5.516354500E1,1.011745262E1,-1.014377308E1,4.184747696E0,1.492551819E1
5.516591797E1,1.024666500E1,-9.995418549E0,4.201497555E0,1.491828131E1
5.516829094E1,1.040010452E1,-9.861420631E0,4.182354927E0,1.492989898E1
5.517066396E1,1.061067295E1,-9.746265411E0,4.139284134E0,1.499032165E1
5.517303693E1,1.086431217E1,-9.643374443E0,4.065106392E0,1.508486127E1
5.517540990E1,1.116371441E1,-9.585947037E0,4.007678986E0,1.525058657E1
5.517778287E1,1.149392319E1,-9.521340370E0,3.943072557E0,1.543742251E1
5.518015583E1,1.185793209E1,-9.499805450E0,3.864109516E0,1.567763373E1
5.518252880E1,1.220279694E1,-9.485447884E0,3.782753468E0,1.591198286E1
5.518490177E1,1.254497051E1,-9.480662346E0,3.694219112E0,1.615260036E1
5.518727474E1,1.285872936E1,-9.475876808E0,3.610171080E0,1.637597317E1
5.518964771E1,1.315304661E1,-9.473484039E0,3.524029493E0,1.658819818E1
5.519202073E1,1.347159195E1,-9.449555397E0,3.418745279E0,1.680671610E1
5.519439370E1,1.378056431E1,-9.428020477E0,3.299104214E0,1.701985932E1
5.519676667E1,1.409641743E1,-9.416056633E0,3.174677372E0,1.724672964E1
5.519913964E1,1.444128323E1,-9.401699066E0,3.011666298E0,1.749321984E1
5.520151260E1,1.474756432E1,-9.375378609E0,2.813062191E0,1.770033040E1
5.520388557E1,1.504218006E1,-9.329915047E0,2.588136673E0,1.788890570E1
5.520625854E1,1.528624821E1,-9.286844254E0,2.365305185E0,1.804188264E1
5.520863151E1,1.549950886E1,-9.260522842E0,2.164308071E0,1.818450680E1
5.521100448E1,1.571725559E1,-9.245866776E0,1.980060697E0,1.834226857E1
5.521337745E1,1.590628815E1,-9.198010445E0,1.759621978E0,1.845832247E1
5.521575047E1,1.605254936E1,-9.183652878E0,1.522732496E0,1.855646883E1
5.521812344E1,1.617697716E1,-9.133403778E0,1.285543919E0,1.862166152E1
5.522049641E1,1.627508163E1,-9.068798065E0,1.031904817E0,1.865974834E1
5.522286938E1,1.633729553E1,-8.982656479E0,7.899305820E-1,1.866063592E1
5.522524234E1,1.636361694E1,-8.882157326E0,5.841478109E-1,1.862798719E1
5.522761531E1,1.636122322E1,-8.774480820E0,3.855435550E-1,1.856959296E1
5.522998828E1,1.635404587E1,-8.664112091E0,2.344966233E-1,1.850882609E1
5.523236125E1,1.629661751E1,-8.544470787E0,1.339980662E-1,1.840124123E1
5.523473422E1,1.622961807E1,-8.427222252E0,7.178468257E-2,1.828725596E1
5.523710719E1,1.611236954E1,-8.288438797E0,5.982056633E-2,1.811933355E1
5.523948021E1,1.597328758E1,-8.147261620E0,1.028913707E-1,1.793137961E1
5.524185318E1,1.583450413E1,-7.979465485E0,1.986042857E-1,1.773253603E1
5.524422615E1,1.567179203E1,-7.843074322E0,3.352942765E-1,1.752801479E1
5.524659912E1,1.548993778E1,-7.713861942E0,4.956133962E-1,1.731148380E1
5.524897208E1,1.530060482E1,-7.584649563E0,6.535396576E-1,1.708983707E1
5.525134505E1,1.510439396E1,-7.491030216E0,8.090731502E-1,1.687936166E1
5.525371802E1,1.492253971E1,-7.407281399E0,9.361918569E-1,1.668611592E1
5.525609099E1,1.473560047E1,-7.330711365E0,1.043868899E0,1.649141936E1
5.525846396E1,1.457049561E1,-7.251748085E0,1.146760225E0,1.631570567E1
5.526083693E1,1.443410397E1,-7.136892796E0,1.254437327E0,1.615091976E1
5.526320995E1,1.427587891E1,-7.029215813E0,1.342971683E0,1.596916298E1
5.526558292E1,1.413470268E1,-6.873383045E0,1.434198022E0,1.578258972E1
5.526795589E1,1.397916889E1,-6.763313293E0,1.501197100E0,1.560170383E1
5.527032885E1,1.384517097E1,-6.629314899E0,1.556231976E0,1.542914234E1
5.527270182E1,1.372044468E1,-6.473781586E0,1.608874083E0,1.525611110E1
5.527507479E1,1.360080433E1,-6.315556049E0,1.632802367E0,1.508423582E1
5.527744776E1,1.349312687E1,-6.145665646E0,1.668694735E0,1.492039614E1
5.527982073E1,1.338305664E1,-5.963811398E0,1.702194214E0,1.475027853E1
5.528219370E1,1.328016567E1,-5.793622017E0,1.702194214E0,1.458856818E1
5.528456672E1,1.317218971E1,-5.633302689E0,1.706979871E0,1.442755909E1
5.528693969E1,1.305494118E1,-5.477769375E0,1.697408557E0,1.425898462E1
5.528931266E1,1.293529987E1,-5.348556995E0,1.680658817E0,1.409800194E1
5.529168563E1,1.280848026E1,-5.185545921E0,1.635195136E0,1.391477331E1
5.529405859E1,1.266251850E1,-5.051547527E0,1.577767372E0,1.372395195E1
5.529643156E1,1.251386452E1,-4.896014214E0,1.505982757E0,1.352167683E1
5.529880453E1,1.232961655E1,-4.776372910E0,1.410269856E0,1.329744500E1
5.530117750E1,1.215015507E1,-4.651647091E0,1.316650629E0,1.307660727E1
5.530355047E1,1.195364475E1,-4.570291042E0,1.216152072E0,1.285520163E1
5.530592349E1,1.175982571E1,-4.505684853E0,1.091725349E0,1.264067090E1
5.530829646E1,1.154686451E1,-4.426722050E0,1.003190875E0,1.240694725E1
5.531066943E1,1.133121204E1,-4.390829563E0,8.859425783E-1,1.218444274E1
5.531304240E1,1.111825085E1,-4.371686935E0,7.755736113E-1,1.197199495E1
5.531541537E1,1.089063358E1,-4.323830605E0,6.487540603E-1,1.173551417E1
5.531778833E1,1.066570759E1,-4.319045067E0,5.530411601E-1,1.152030048E1
5.532016130E1,1.045274639E1,-4.285545349E0,4.334000051E-1,1.130546954E1
5.532253427E1,1.024666500E1,-4.287938118E0,3.520440459E-1,1.111325749E1
5.532490724E1,1.005523872E1,-4.304687977E0,2.799602449E-1,1.094150548E1
5.532728026E1,9.878170013E0,-4.304687977E0,1.794617027E-1,1.077686355E1
5.532965323E1,9.710372925E0,-4.278367043E0,8.374879509E-2,1.061144574E1
5.533202620E1,9.564411163E0,-4.273581028E0,0.000000000E0,1.047575561E1
5.533439917E1,9.411270142E0,-4.259224415E0,-6.939185411E-2,1.033043143E1
5.533677214E1,9.255437851E0,-4.264009953E0,-1.435693651E-1,1.019144361E1
5.533914510E1,9.131011009E0,-4.244867325E0,-2.081755698E-1,1.007162339E1
5.534151807E1,8.999405861E0,-4.237689018E0,-2.703889608E-1,9.950900676E0
5.534389104E1,8.872586250E0,-4.232903481E0,-3.161516786E-1,9.835660147E0
5.534626401E1,8.740981102E0,-4.199104786E0,-3.711866140E-1,9.704381028E0
5.534863698E1,8.618648529E0,-4.148855209E0,-4.405784607E-1,9.575396148E0
5.535101000E1,8.525327682E0,-4.129712582E0,-4.836492836E-1,9.485233510E0
5.535338297E1,8.427222252E0,-4.103391647E0,-5.027918816E-1,9.386623332E0
5.535575594E1,8.309973717E0,-4.098606110E0,-5.123631358E-1,9.279911163E0
5.535812891E1,8.216653824E0,-4.072285175E0,-5.171487927E-1,9.185006776E0
5.536050188E1,8.127820015E0,-4.045963764E0,-5.362913609E-1,9.094992545E0
5.536287484E1,8.056035995E0,-4.036392689E0,-5.530411601E-1,9.027626290E0
5.536524781E1,7.957930088E0,-4.017250061E0,-5.673980713E-1,8.932462701E0
5.536762078E1,7.883752346E0,-4.002892971E0,-5.793621540E-1,8.860720270E0
5.536999375E1,7.823931694E0,-3.964607954E0,-5.530411601E-1,8.788508287E0
5.537236677E1,7.756932735E0,-3.943072557E0,-5.267201066E-1,8.717526067E0
5.537473974E1,7.677969456E0,-3.931108475E0,-5.123631358E-1,8.641026836E0
5.537711271E1,7.627720356E0,-3.909573078E0,-4.812564552E-1,8.584782307E0
5.537948568E1,7.579864025E0,-3.880859137E0,-4.501497746E-1,8.527487385E0
5.538185865E1,7.555636406E0,-3.847359657E0,-4.238287210E-1,8.489372687E0
5.538423162E1,7.536494255E0,-3.816252947E0,-3.903291821E-1,8.456647627E0
5.538660458E1,7.498209000E0,-3.773182154E0,-3.616153300E-1,8.401833575E0
5.538897755E1,7.474280834E0,-3.742075443E0,-3.376871049E-1,8.365526594E0
5.539135052E1,7.426424026E0,-3.710968733E0,-3.352942765E-1,8.308759535E0
5.539372354E1,7.395317554E0,-3.670290947E0,-3.496512175E-1,8.263414146E0
5.539609651E1,7.349853992E0,-3.638885021E0,-3.735794425E-1,8.209835535E0
5.539846948E1,7.311568737E0,-3.614956856E0,-3.807578981E-1,8.165287934E0
5.540084245E1,7.261319637E0,-3.591028690E0,-3.735794425E-1,8.109365668E0
5.540321542E1,7.215855598E0,-3.555136204E0,-3.544368446E-1,8.051906043E0
5.540558838E1,7.167999268E0,-3.512065411E0,-3.544368446E-1,7.990021428E0
5.540796135E1,7.122535706E0,-3.464209080E0,-3.735794425E-1,7.929112247E0
5.541033432E1,7.074679375E0,-3.425923824E0,-3.903291821E-1,7.870222308E0
5.541270729E1,7.045965195E0,-3.392424345E0,-4.022932947E-1,7.830453905E0
5.541508031E1,6.978667259E0,-3.339782238E0,-4.238287210E-1,7.748262573E0
5.541745328E1,6.914061069E0,-3.323032379E0,-4.405784607E-1,7.683807262E0
5.541982625E1,6.863811970E0,-3.291925669E0,-4.525425732E-1,7.625843176E0
5.542219922E1,6.820741177E0,-3.272783279E0,-4.764707983E-1,7.580280009E0
5.542457219E1,6.780063152E0,-3.244069338E0,-5.099703074E-1,7.533479404E0
5.542694516E1,6.732206345E0,-3.248854876E0,-5.482555032E-1,7.495214764E0
5.542931812E1,6.691528320E0,-3.251247883E0,-5.578267574E-1,7.460451377E0
5.543169109E1,6.653243542E0,-3.282354355E0,-5.673980713E-1,7.440526884E0
5.543406406E1,6.602993965E0,-3.287140131E0,-5.506483316E-1,7.396487892E0
5.543643703E1,6.552744865E0,-3.282354355E0,-5.530411601E-1,7.349705430E0
5.543881005E1,6.471388817E0,-3.267997503E0,-5.793621540E-1,7.272849607E0
5.544118302E1,6.361020088E0,-3.253640652E0,-6.008976102E-1,7.170064992E0
5.544355599E1,6.286842346E0,-3.248854876E0,-6.343970895E-1,7.105061883E0
5.544592896E1,6.210271835E0,-3.224926710E0,-6.655037999E-1,7.029261971E0
5.544830193E1,6.152844429E0,-3.203391314E0,-6.822535396E-1,6.970271183E0
5.545067490E1,6.081059456E0,-3.200998545E0,-7.205387354E-1,6.909764964E0
5.545304786E1,6.023632050E0,-3.200998545E0,-7.468597889E-1,6.862094017E0
5.545542083E1,5.968596935E0,-3.210569859E0,-7.755736113E-1,6.821541074E0
5.545779385E1,5.918347836E0,-3.234498024E0,-7.875377536E-1,6.790363340E0
5.546016677E1,5.858228207E0,-3.256033421E0,-7.851449251E-1,6.748114100E0
5.546253979E1,5.776872158E0,-3.311068296E0,-7.899305820E-1,6.705178262E0
5.546491276E1,5.733801365E0,-3.334996462E0,-7.827520967E-1,6.679175124E0
5.546728573E1,5.671587944E0,-3.370888948E0,-7.588238716E-1,6.641205898E0
5.546965870E1,5.623731613E0,-3.421138287E0,-7.253243923E-1,6.622434591E0
5.547203167E1,5.595017433E0,-3.447459221E0,-6.559324861E-1,6.604501691E0
5.547440464E1,5.573482037E0,-3.488137245E0,-6.008976102E-1,6.602414815E0
5.547677760E1,5.544768333E0,-3.512065411E0,-5.650052428E-1,6.587737870E0
5.547915057E1,5.475376606E0,-3.538386583E0,-5.123631358E-1,6.539300006E0
5.548152354E1,5.444269657E0,-3.586242914E0,-4.908277392E-1,6.537745958E0
5.548389656E1,5.403591633E0,-3.648755312E0,-4.645066857E-1,6.536664618E0
5.548626953E1,5.379663467E0,-3.706183195E0,-4.549354017E-1,6.548552444E0
5.548864250E1,5.370092392E0,-3.763610840E0,-4.405784607E-1,6.572424837E0
5.549101547E1,5.365306377E0,-3.840181351E0,-4.214358926E-1,6.611438084E0
5.549338844E1,5.377270699E0,-3.923929930E0,-4.022932947E-1,6.668890924E0
5.549576141E1,5.405984402E0,-4.007678986E0,-3.759722710E-1,6.739993572E0
5.549813438E1,5.444269657E0,-4.091427803E0,-3.496512175E-1,6.819245526E0
5.550050734E1,5.494519234E0,-4.194318771E0,-3.065803945E-1,6.919251629E0
5.550288031E1,5.544768333E0,-4.244867325E0,-2.679961324E-1,6.988216969E0
5.550525333E1,5.587839127E0,-4.302295208E0,-2.105683982E-1,7.055354648E0
5.550762630E1,5.618945599E0,-4.354937077E0,-1.531406492E-1,7.110659508E0
5.550999927E1,5.654838085E0,-4.383651257E0,-9.571290761E-2,7.155609902E0
5.551237224E1,5.733801365E0,-4.433900356E0,-3.828516230E-2,7.248269877E0
5.551474521E1,5.812764645E0,-4.457828522E0,2.153540403E-2,7.325362224E0
5.551711818E1,5.899205208E0,-4.481756687E0,8.374879509E-2,7.409033604E0
5.551949115E1,6.018846035E0,-4.534399033E0,1.196411327E-1,7.536683367E0
5.552186412E1,6.143272877E0,-4.567898273E0,1.627119333E-1,7.657151654E0
5.552423714E1,6.272485256E0,-4.610969067E0,2.368894368E-1,7.788531545E0
5.552661010E1,6.392126560E0,-4.685146809E0,2.970091105E-1,7.930832049E0
5.552898307E1,6.504888535E0,-4.752145767E0,3.281157911E-1,8.062513517E0
5.553135604E1,6.593422890E0,-4.795515537E0,3.448655605E-1,8.160216108E0
5.553372901E1,6.722635269E0,-4.845765114E0,3.640081584E-1,8.295044692E0
5.553610198E1,6.892525673E0,-4.872086048E0,3.472583890E-1,8.447764260E0
5.553847495E1,7.089035988E0,-4.881657124E0,3.329014480E-1,8.613700185E0
5.554084792E1,7.290033340E0,-4.905585289E0,2.946162820E-1,8.791823013E0
5.554322089E1,7.507780075E0,-4.915156841E0,2.344966233E-1,8.976665143E0
5.554559385E1,7.711469173E0,-4.929513931E0,1.627119333E-1,9.153870197E0
5.554796688E1,7.890930653E0,-4.924727917E0,1.531406492E-1,9.302858898E0
5.555033984E1,8.048856735E0,-4.927121162E0,8.853443712E-2,9.437608598E0
5.555271281E1,8.185546875E0,-4.951049328E0,-1.674975827E-2,9.566417702E0
5.555508578E1,8.345866203E0,-4.941477776E0,-6.221338734E-2,9.699255425E0
5.555745875E1,8.515756607E0,-4.931906700E0,-1.651047617E-1,9.842208790E0
5.555983172E1,8.680861473E0,-4.948656559E0,-2.560320199E-1,9.995604536E0
5.556220469E1,8.894122124E0,-4.991727352E0,-3.616153300E-1,1.020556299E1
5.556457766E1,9.087940216E0,-5.046761990E0,-4.908277392E-1,1.040679469E1
5.556695063E1,9.279664993E0,-5.113760948E0,-6.080760360E-1,1.061284551E1
5.556932365E1,9.487840652E0,-5.199902534E0,-6.631109715E-1,1.083964127E1
5.557169662E1,9.655338287E0,-5.314758301E0,-6.798607111E-1,1.104239212E1
5.557406958E1,9.813264847E0,-5.453841209E0,-7.133602500E-1,1.124959705E1
5.557644255E1,9.914062500E0,-5.583053589E0,-7.636095285E-1,1.140360566E1
5.557881552E1,1.005045319E1,-5.709873199E0,-8.186444640E-1,1.158811632E1
5.558118849E1,1.018445110E1,-5.834300041E0,-8.859425783E-1,1.177059877E1
5.558356146E1,1.032323551E1,-5.923133373E0,-9.122636318E-1,1.193670496E1
5.558593443E1,1.047428226E1,-6.054738522E0,-8.955138922E-1,1.213146292E1
5.558830740E1,1.061545849E1,-6.162415504E0,-9.696913958E-1,1.231274239E1
5.559068042E1,1.074945641E1,-6.255735874E0,-1.029511929E0,1.247978121E1
5.559305339E1,1.089302635E1,-6.377769470E0,-1.070189953E0,1.266804141E1
5.559542635E1,1.103210926E1,-6.488138676E0,-1.153938770E0,1.285048454E1
5.559779932E1,1.119482040E1,-6.602993965E0,-1.228116274E0,1.305495319E1
5.560017229E1,1.137428284E1,-6.715456963E0,-1.280758262E0,1.327072018E1
5.560254526E1,1.155643559E1,-6.835097790E0,-1.340578914E0,1.349321745E1
5.560491823E1,1.172632694E1,-6.966702938E0,-1.378864050E0,1.370922899E1
5.560729120E1,1.190818119E1,-7.067500591E0,-1.419841170E0,1.392013983E1
5.560966417E1,1.208794212E1,-7.151249409E0,-1.460519075E0,1.412061716E1
5.561203714E1,1.226261806E1,-7.232605457E0,-1.520339727E0,1.431760512E1
5.561441016E1,1.244447231E1,-7.323532581E0,-1.582553029E0,1.452595934E1
5.561678313E1,1.266251850E1,-7.431210041E0,-1.632802367E0,1.477255229E1
5.561915609E1,1.285633659E1,-7.512565613E0,-1.687837243E0,1.498575414E1
5.562152906E1,1.305733395E1,-7.582256794E0,-1.702194214E0,1.519480349E1
5.562390203E1,1.325145149E1,-7.630113125E0,-1.697408557E0,1.538508332E1
5.562627500E1,1.343091393E1,-7.692326546E0,-1.738086581E0,1.557505318E1
5.562864797E1,1.358883953E1,-7.716254711E0,-1.747657895E0,1.572423145E1
5.563102094E1,1.375424385E1,-7.740182877E0,-1.797907114E0,1.588465061E1
5.563339391E1,1.390259838E1,-7.756932735E0,-1.850549221E0,1.602737594E1
5.563576688E1,1.403899002E1,-7.788039684E0,-1.917548299E0,1.616860521E1
5.563813990E1,1.419691563E1,-7.802396297E0,-1.972882271E0,1.631937700E1
5.564051287E1,1.435035515E1,-7.792825222E0,-2.018345833E0,1.645401282E1
5.564288583E1,1.448435402E1,-7.792825222E0,-2.080559254E0,1.657870209E1
5.564525880E1,1.463510132E1,-7.811967850E0,-2.102094650E0,1.672219585E1
5.564763177E1,1.475952816E1,-7.831110477E0,-2.142772675E0,1.684522002E1
5.565000474E1,1.488186169E1,-7.811967850E0,-2.228914261E0,1.695478421E1
5.565237771E1,1.502303791E1,-7.804789066E0,-2.307877541E0,1.708603814E1
5.565475068E1,1.519532108E1,-7.759325504E0,-2.382055044E0,1.722727783E1
5.565712370E1,1.535324764E1,-7.711469173E0,-2.446661234E0,1.735439775E1
5.565949667E1,1.552343655E1,-7.658827305E0,-2.533101797E0,1.749432258E1
5.566186964E1,1.565982819E1,-7.553243637E0,-2.616850615E0,1.758208223E1
5.566424260E1,1.582014656E1,-7.443173885E0,-2.700599432E0,1.769098957E1
5.566661557E1,1.595414543E1,-7.316354275E0,-2.781955481E0,1.777084896E1
5.566898854E1,1.606212044E1,-7.153642178E0,-2.882453918E0,1.781782394E1
5.567136151E1,1.615304756E1,-6.964310169E0,-2.896811008E0,1.782734068E1
5.567373448E1,1.627029610E1,-6.756134510E0,-2.956631422E0,1.786363787E1
5.567610745E1,1.630140305E1,-6.485745907E0,-3.076272726E0,1.781190880E1
5.567848042E1,1.633011818E1,-6.203093529E0,-3.179463148E0,1.775556575E1
5.568085344E1,1.635165215E1,-5.954239845E0,-3.272783279E0,1.770707798E1
5.568322641E1,1.638754463E1,-5.685945034E0,-3.370888948E0,1.767044092E1
5.568559938E1,1.642822266E1,-5.451447964E0,-3.509672642E0,1.766133026E1
5.568797234E1,1.650240135E1,-5.259723186E0,-3.667897940E0,1.770444616E1
5.569034531E1,1.659601974E1,-5.065904617E0,-3.799503326E0,1.776309338E1
5.569271828E1,1.667976761E1,-4.869693279E0,-3.926322937E0,1.781416773E1
5.569509125E1,1.676590919E1,-4.668396950E0,-4.062713623E0,1.787163348E1
5.569746422E1,1.686880112E1,-4.498506546E0,-4.211368084E0,1.795908220E1
5.569983719E1,1.698126411E1,-4.321437836E0,-4.302295208E0,1.804294599E1
5.570221021E1,1.708176231E1,-4.134498596E0,-4.409972191E0,1.811983822E1
5.570458318E1,1.713709641E1,-3.986143351E0,-4.498506546E0,1.816056093E1
5.570695615E1,1.715863228E1,-3.861716747E0,-4.558327198E0,1.816892580E1
5.570932912E1,1.720170212E1,-3.756432533E0,-4.596612453E0,1.819720273E1
