"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.067368958E1,2.832110596E0,8.589288483E0,1.604812775E0,9.185431460E0
5.068373158E1,2.329006805E0,7.802374878E0,1.142873383E0,8.222377150E0
5.069377358E1,1.959125977E0,6.962621155E0,6.650669861E-1,7.263510311E0
5.070381558E1,1.725611572E0,6.140979767E0,2.903961182E-1,6.385428545E0
5.071385858E1,1.605112152E0,5.380411377E0,7.499404907E-2,5.615232472E0
5.072390058E1,1.495689697E0,4.659660187E0,7.110214233E-2,4.894341247E0
5.073394258E1,1.377136230E0,3.888314209E0,1.161584473E-1,4.126619000E0
5.074398458E1,1.208586731E0,3.043321381E0,1.016386414E-1,3.276097881E0
5.075402658E1,9.734257507E-1,2.233655090E0,1.031355286E-1,2.438731164E0
5.076406958E1,7.117698669E-1,1.533261566E0,1.037342834E-1,1.693596226E0
5.077411158E1,4.294569397E-1,9.668394470E-1,1.002914429E-2,1.057975597E0
5.078415358E1,1.589694214E-1,5.659730530E-1,-1.297801208E-1,6.020296117E-1
5.079419558E1,-2.649490356E-2,2.612068176E-1,-2.745291138E-1,3.798647336E-1
5.080423758E1,-8.098159790E-2,1.005908203E-1,-3.513194275E-1,3.743018467E-1
5.081428058E1,-4.385879517E-2,4.954696655E-2,-3.132984924E-1,3.202099954E-1
5.082432258E1,8.726852417E-2,1.115180969E-1,-1.905537415E-1,2.374085290E-1
5.083436458E1,2.538720703E-1,2.448907471E-1,1.856140137E-2,3.532237700E-1
5.084440658E1,2.965333557E-1,4.435276794E-1,2.562670898E-1,5.918797638E-1
5.085444858E1,3.372486877E-1,7.870632935E-1,5.447172546E-1,1.014850823E0
5.086449158E1,2.779719543E-1,1.301393738E0,9.454339600E-1,1.632402965E0
5.087453358E1,-1.646575928E-3,1.890568542E0,1.370549927E0,2.335092980E0
5.088457558E1,-3.441343689E-1,2.611918488E0,1.749262390E0,3.162351271E0
5.089461758E1,-5.525010681E-1,3.547472992E0,2.030527496E0,4.124665316E0
5.090466058E1,-7.923023987E-1,4.647984467E0,2.348915405E0,5.267723063E0
5.091470258E1,-9.645941162E-1,5.976771240E0,2.692600708E0,6.625883703E0
5.092474458E1,-4.179309082E-1,7.995772705E0,3.398682404E0,8.698165868E0
5.093478658E1,9.479786682E-1,1.076845688E1,4.543352051E0,1.172605539E1
5.094482858E1,2.767594757E0,1.390323807E1,6.115233307E0,1.543877223E1
5.095487158E1,4.939578094E0,1.686453003E1,7.819140015E0,1.923410397E1
5.096491358E1,7.270081787E0,1.915581528E1,9.338480530E0,2.251680632E1
5.097495558E1,9.397457886E0,2.070254883E1,1.022703278E1,2.492990056E1
5.098499758E1,1.065469345E1,2.157164154E1,9.976902924E0,2.604605159E1
5.099503958E1,1.066876419E1,2.202729401E1,8.695567474E0,2.597377724E1
5.100508258E1,1.006866211E1,2.222802658E1,7.102131042E0,2.541462940E1
5.101512458E1,9.686806183E0,2.222518250E1,5.849236450E0,2.494005850E1
5.102516658E1,9.811197510E0,2.199481155E1,5.286406860E0,2.465719833E1
5.103520858E1,1.019739441E1,2.136716675E1,5.502108307E0,2.430670408E1
5.104525058E1,1.016925293E1,2.020408539E1,6.157595215E0,2.344215754E1
5.105529358E1,9.435179443E0,1.846081055E1,6.545738068E0,2.174099409E1
5.106533558E1,8.213869171E0,1.628268997E1,6.617289276E0,1.940057104E1
5.107537758E1,6.761140137E0,1.413480652E1,6.542145538E0,1.697955946E1
5.108541958E1,5.358257446E0,1.219169724E1,6.282285919E0,1.472465690E1
5.109546158E1,4.155658264E0,1.039333694E1,5.775290222E0,1.259543273E1
5.110550458E1,3.126248932E0,8.748257904E0,5.109624481E0,1.060253324E1
5.111554658E1,2.352358246E0,7.199728088E0,4.424349518E0,8.771803835E0
5.112558858E1,1.889221344E0,5.727539520E0,3.781735840E0,7.118665058E0
5.113563058E1,1.752705231E0,4.404590607E0,3.296295319E0,5.773903088E0
5.114567258E1,1.887874146E0,3.308420105E0,2.977757721E0,4.834951233E0
5.115571558E1,2.173779602E0,2.395318909E0,2.739303589E0,4.238709071E0
5.116575758E1,2.400707703E0,1.569785614E0,2.499502258E0,3.804620334E0
5.117579958E1,2.444865875E0,8.409512329E-1,2.146236877E0,3.360193575E0
5.118584158E1,2.255809021E0,2.546205139E-1,1.687291260E0,2.828508041E0
5.119588358E1,1.902393951E0,-2.131567383E-1,1.189426575E0,2.253724499E0
5.120592658E1,1.478774872E0,-6.008505249E-1,7.015910339E-1,1.743567164E0
5.121596858E1,1.095122681E0,-9.343569946E-1,2.092648315E-1,1.454685000E0
5.122601058E1,7.177574158E-1,-1.183738403E0,-3.032693481E-1,1.417174870E0
5.123605258E1,4.484674072E-1,-1.239871674E0,-7.479945374E-1,1.515882782E0
5.124609558E1,3.942800903E-1,-1.130000153E0,-1.060544586E0,1.599097231E0
5.125613758E1,4.224215698E-1,-8.916957092E-1,-1.260079651E0,1.600425552E0
5.126617958E1,4.834945679E-1,-5.704637146E-1,-1.456620941E0,1.637357754E0
5.127622158E1,7.081773376E-1,-1.688488770E-1,-1.585203552E0,1.744389689E0
5.128626358E1,1.000220032E0,2.905458069E-1,-1.592238922E0,1.902651246E0
5.129630658E1,1.260828094E0,8.408015442E-1,-1.457219696E0,2.102409086E0
5.130634858E1,1.548529816E0,1.512155457E0,-1.202898560E0,2.476191362E0
5.131639058E1,1.880838776E0,2.356399841E0,-9.258247375E-1,3.153938198E0
5.132643258E1,2.186802521E0,3.407514038E0,-5.266049194E-1,4.082960926E0
5.133647458E1,2.399809570E0,4.639901276E0,-2.965333557E-1,5.232179455E0
5.134651758E1,2.522853699E0,5.979166260E0,-2.862048340E-1,6.495932047E0
5.135655958E1,2.837649078E0,7.559280396E0,-1.410067749E-1,8.075571515E0
5.136660158E1,3.642974396E0,9.726024628E0,4.373904419E-1,1.039510115E1
5.137664358E1,5.190755768E0,1.257519974E1,1.687590637E0,1.370866719E1
5.138668558E1,7.563621368E0,1.585263428E1,3.496878204E0,1.790928639E1
5.139672858E1,1.078537170E1,1.869851624E1,5.476960602E0,2.227006622E1
5.140676996E1,1.424602524E1,2.041873901E1,6.873556366E0,2.582866460E1
5.141681196E1,1.651650375E1,2.104892853E1,7.058871002E0,2.767092243E1
5.142685396E1,1.657637924E1,2.090747269E1,6.193819885E0,2.739091396E1
5.143689596E1,1.484388199E1,2.026530807E1,4.695136414E0,2.555519223E1
5.144693896E1,1.281679733E1,1.945474365E1,3.116070099E0,2.350462162E1
5.145698096E1,1.147094604E1,1.869447464E1,2.343077545E0,2.205801436E1
5.146702296E1,1.085437820E1,1.798614761E1,2.531236267E0,2.115954133E1
5.147706496E1,1.055799454E1,1.716854782E1,2.931204529E0,2.036718544E1
5.148710696E1,1.009830048E1,1.602552475E1,3.087778931E0,1.919186012E1
5.149714996E1,9.436526642E0,1.479044312E1,2.986289978E0,1.779671797E1
5.150719196E1,8.537645874E0,1.350012634E1,2.662363586E0,1.619360949E1
5.151723396E1,7.445666656E0,1.213032486E1,2.037862244E0,1.437830364E1
5.152727596E1,6.249204712E0,1.085003723E1,1.227597198E0,1.258105172E1
5.153731796E1,5.050946503E0,9.635163574E0,4.572990417E-1,1.088841403E1
5.154736096E1,3.929478607E0,8.517737274E0,-1.333726501E-1,9.381387886E0
5.155740296E1,3.007545776E0,7.461084595E0,-5.502557373E-1,8.063243535E0
5.156744496E1,2.378553772E0,6.417005768E0,-8.201445007E-1,6.892613298E0
5.157748696E1,1.980082397E0,5.479804688E0,-9.122030640E-1,5.897550351E0
5.158752896E1,1.806892548E0,4.552033997E0,-8.783734131E-1,4.975682269E0
5.159757196E1,1.614542542E0,3.649710388E0,-7.725434875E-1,4.064967033E0
5.160761396E1,1.366059265E0,2.860252075E0,-5.813909912E-1,3.222603813E0
5.161765596E1,1.010548553E0,2.155966644E0,-3.417393494E-1,2.405449300E0
5.162769796E1,6.999444580E-1,1.558558960E0,-9.460327148E-2,1.711133558E0
5.163773996E1,4.620890808E-1,1.085243225E0,1.947450256E-1,1.195493539E0
5.164778296E1,2.088157654E-1,6.797364807E-1,4.261637878E-1,8.290122322E-1
5.165782496E1,4.370910645E-2,3.692820740E-1,5.977070618E-1,7.039413810E-1
5.166786696E1,3.128494263E-2,2.374063110E-1,7.866142273E-1,8.222544903E-1
5.167790896E1,1.577719116E-1,2.294728088E-1,1.022074585E0,1.059332905E0
5.168795196E1,4.519102478E-1,3.875440979E-1,1.217268677E0,1.355048461E0
5.169799396E1,8.017327881E-1,6.703060913E-1,1.258283386E0,1.635653631E0
5.170803596E1,1.022373962E0,9.946815491E-1,1.233435059E0,1.885736447E0
5.171807796E1,9.455836487E-1,1.291663971E0,1.318009186E0,2.073565158E0
5.172811996E1,8.467890930E-1,1.657652893E0,1.319955139E0,2.281917275E0
5.173816296E1,6.394702148E-1,2.183958435E0,1.360071716E0,2.651111404E0
5.174820496E1,5.490582275E-1,2.914140015E0,1.307530975E0,3.240881703E0
5.175824696E1,4.707710266E-1,3.937112732E0,1.172362061E0,4.134841572E0
5.176828896E1,1.206491089E-1,5.088069305E0,1.312919769E0,5.256116797E0
5.177833096E1,-4.207749939E-1,6.493347015E0,1.800904999E0,6.751582472E0
5.178837396E1,-9.204359436E-1,8.236023102E0,2.782713318E0,8.742011912E0
5.179841596E1,-5.143304443E-1,1.056742493E1,4.033212891E0,1.132262388E1
5.180845796E1,1.046473846E0,1.336899902E1,5.278473358E0,1.441136785E1
5.181849996E1,2.877017212E0,1.623793304E1,6.435716858E0,1.770215097E1
5.182854196E1,4.967270508E0,1.868234985E1,7.261848907E0,2.065038551E1
5.183858496E1,7.172035675E0,2.028895889E1,8.046367493E0,2.297442009E1
5.184862696E1,8.949738922E0,2.119906631E1,8.718170471E0,2.460700583E1
5.185866896E1,9.411378937E0,2.149739594E1,8.722361755E0,2.503580796E1
5.186871096E1,8.325387268E0,2.143108383E1,7.621401215E0,2.422166765E1
5.187875296E1,6.814429321E0,2.136641830E1,6.296057281E0,2.329378920E1
5.188879596E1,6.101761322E0,2.137270523E1,5.284311218E0,2.284618054E1
5.189883796E1,6.249504089E0,2.109697861E1,5.086722107E0,2.258347957E1
5.190887996E1,6.815028076E0,2.033446426E1,5.605692902E0,2.216661538E1
5.191892196E1,6.971602478E0,1.912991913E1,6.111790466E0,2.125819912E1
5.192896396E1,6.583010559E0,1.774410095E1,6.301296387E0,1.994731768E1
5.193900696E1,5.961952057E0,1.637654480E1,6.233038330E0,1.850910205E1
5.194904896E1,5.234614563E0,1.495270569E1,5.844895477E0,1.688630807E1
5.195909096E1,4.351451111E0,1.346405136E1,5.196593628E0,1.507383134E1
5.196913296E1,3.498674469E0,1.206281525E1,4.539160767E0,1.335500712E1
5.197917496E1,2.851869507E0,1.073612411E1,4.043691101E0,1.182154636E1
5.198921796E1,2.436932373E0,9.403146057E0,3.613635406E0,1.036417657E1
5.199925996E1,2.233206024E0,8.107739868E0,3.150947571E0,8.980597169E0
5.200930196E1,2.116299133E0,6.895560608E0,2.731370087E0,7.712837394E0
5.201934396E1,2.067500610E0,5.736670532E0,2.348765717E0,6.534573281E0
5.202938596E1,1.989363098E0,4.585863647E0,1.847009125E0,5.329085629E0
5.203942896E1,1.873953094E0,3.463198242E0,1.293160858E0,4.144599772E0
5.204947096E1,1.755249939E0,2.432591400E0,8.149053955E-1,3.108452038E0
5.205951296E1,1.595981140E0,1.583706665E0,4.450245667E-1,2.292014281E0
5.206955496E1,1.465901642E0,6.869215393E-1,8.711883545E-2,1.621208967E0
5.207959696E1,1.360071716E0,-2.441423035E-1,-3.204835510E-1,1.418488718E0
5.208963996E1,1.176703033E0,-9.056167603E-1,-6.051914978E-1,1.603442701E0
5.209968196E1,9.181906128E-1,-1.425934753E0,-8.297245789E-1,1.888069596E0
5.210972396E1,6.023474121E-1,-1.866019592E0,-1.092577972E0,2.244677738E0
5.211976596E1,3.222798157E-1,-2.188449097E0,-1.398691406E0,2.617157118E0
5.212980796E1,9.310638428E-2,-2.330952759E0,-1.624571686E0,2.842752667E0
5.213985096E1,-1.377136230E-2,-2.328258362E0,-1.750908966E0,2.913187062E0
5.214989296E1,1.401086426E-1,-2.110610962E0,-1.789378967E0,2.770593105E0
5.215993496E1,4.468208313E-1,-1.789528656E0,-1.690135345E0,2.501723236E0
5.216997696E1,7.490423584E-1,-1.408121796E0,-1.594035187E0,2.254954461E0
5.218001896E1,1.042132874E0,-7.714956665E-1,-1.517244873E0,1.995815246E0
5.219006196E1,1.355730743E0,2.754272461E-1,-1.239721985E0,1.857626608E0
5.220010396E1,1.498982849E0,1.572480011E0,-7.653584290E-1,2.303348973E0
5.221014596E1,1.472787323E0,3.154689789E0,-3.023712158E-1,3.494652846E0
5.222018796E1,1.598076782E0,5.292095032E0,6.915618896E-2,5.528553319E0
5.223023096E1,1.893113251E0,7.989785156E0,4.272116089E-1,8.222107661E0
5.224027296E1,2.568808136E0,1.129715744E1,1.128054199E0,1.164031992E1
5.225031496E1,3.473676453E0,1.483999008E1,2.272125092E0,1.540955178E1
5.226035696E1,5.052892456E0,1.803883804E1,3.825295258E0,1.911973546E1
5.227039896E1,7.639812927E0,2.051603668E1,5.177732849E0,2.249629792E1
5.228044196E1,1.024978546E1,2.214719467E1,5.934708710E0,2.511527625E1
5.229048396E1,1.185055664E1,2.315280350E1,5.852828979E0,2.665977512E1
5.230052596E1,1.188872726E1,2.368389908E1,4.913532257E0,2.695202610E1
5.231056796E1,1.075064392E1,2.353870102E1,3.483256531E0,2.611091470E1
5.232060996E1,9.640851746E0,2.272319687E1,2.355651398E0,2.479594305E1
5.233065296E1,9.132508850E0,2.165965851E1,2.063159637E0,2.359661315E1
5.234069496E1,8.854087830E0,2.055750046E1,2.422562256E0,2.251387359E1
5.235073696E1,8.292306061E0,1.924443100E1,2.820135498E0,2.114387922E1
5.236077896E1,7.352859650E0,1.765114426E1,2.893782349E0,1.933911619E1
5.237082096E1,6.178701324E0,1.583856354E1,2.659070435E0,1.720776280E1
5.238086396E1,4.806504822E0,1.399125504E1,2.207609253E0,1.495764837E1
5.239090596E1,3.541186066E0,1.225935654E1,1.762434998E0,1.288169238E1
5.240094796E1,2.570305023E0,1.064915497E1,1.371597748E0,1.104048232E1
5.241099075E1,1.833237762E0,9.180109863E0,1.002465363E0,9.414887923E0
5.242103275E1,1.277443542E0,7.872578888E0,6.695576477E-1,8.003603426E0
5.243107575E1,9.975256348E-1,6.761289825E0,4.550537109E-1,6.849611038E0
5.244111775E1,8.542735291E-1,5.726940765E0,3.502716064E-1,5.800889931E0
5.245115975E1,6.782395935E-1,4.765041046E0,2.335144043E-1,4.818729510E0
5.246120175E1,4.888833618E-1,3.696712646E0,1.206491089E-1,3.730850780E0
5.247124375E1,3.707789612E-1,2.720742188E0,3.742218018E-2,2.746145573E0
5.248128675E1,3.749702454E-1,1.883084106E0,-1.062789917E-2,1.920083693E0
5.249132875E1,4.337979126E-1,1.251547394E0,5.508544922E-2,1.325739761E0
5.250137075E1,4.180805969E-1,7.337741089E-1,1.685494995E-1,8.611763827E-1
5.251141275E1,2.152523804E-1,3.315605164E-1,2.309696960E-1,4.578350836E-1
5.252145475E1,-1.142124939E-1,-1.796264648E-2,1.919009399E-1,2.240382137E-1
5.253149775E1,-5.694158936E-1,-3.589535522E-1,1.616638184E-2,6.733078526E-1
5.254153975E1,-1.132844238E0,-6.179150391E-1,-3.043171692E-1,1.325806925E0
5.255158175E1,-1.720372467E0,-7.758366394E-1,-7.054829407E-1,2.014772964E0
5.256162375E1,-2.163002014E0,-7.442523193E-1,-1.153501282E0,2.561845904E0
5.257166575E1,-2.343825989E0,-4.534071350E-1,-1.414708099E0,2.774976991E0
5.258170875E1,-2.128124542E0,1.251397705E-1,-1.338217163E0,2.517021892E0
5.259175075E1,-1.800605621E0,9.741741943E-1,-8.719367981E-1,2.225189822E0
5.260179275E1,-1.407972107E0,2.076931000E0,-1.067280579E-1,2.511457487E0
5.261183475E1,-1.066382446E0,3.422033844E0,7.662565613E-1,3.665328944E0
5.262187675E1,-8.286767578E-1,4.935087433E0,1.701811066E0,5.285636579E0
5.263191975E1,-5.014572144E-1,6.690786438E0,2.646795959E0,7.212739518E0
5.264196175E1,9.026229858E-2,9.020990753E0,3.493285675E0,9.674164887E0
5.265200375E1,7.005432129E-1,1.211131439E1,4.628225555E0,1.298442024E1
5.266204575E1,1.598974915E0,1.577344894E1,5.879323883E0,1.690931287E1
5.267208775E1,3.917353821E0,1.966146378E1,7.366181946E0,2.135835797E1
5.268213075E1,7.447163544E0,2.302152649E1,8.869954834E0,2.577066211E1
5.269217275E1,1.104343506E1,2.528392181E1,9.864037628E0,2.930074058E1
5.270221475E1,1.356015152E1,2.624177994E1,9.760303345E0,3.110903799E1
5.271225675E1,1.423434952E1,2.604059830E1,8.238717499E0,3.079944694E1
5.272229875E1,1.324580521E1,2.507301041E1,5.773493958E0,2.893856318E1
5.273234175E1,1.140717865E1,2.384825729E1,3.432062988E0,2.665787233E1
5.274238375E1,9.971963196E0,2.276510971E1,2.161804504E0,2.494721766E1
5.275242575E1,9.408684540E0,2.161415314E1,2.031874695E0,2.366058908E1
5.276246775E1,9.105115814E0,2.007355682E1,2.827919312E0,2.222268987E1
5.277250975E1,8.549920349E0,1.804063431E1,3.761228485E0,2.031532584E1
5.278255275E1,7.335046692E0,1.573707458E1,4.292324066E0,1.788525852E1
5.279259475E1,5.736071777E0,1.333277435E1,4.588258667E0,1.522227017E1
5.280263675E1,4.213288422E0,1.113085327E1,4.710105286E0,1.279971819E1
5.281267875E1,3.008144531E0,9.412576447E0,4.804708557E0,1.098775469E1
5.282272075E1,2.287842407E0,8.100554810E0,4.751569061E0,9.665951565E0
5.283276375E1,1.960323486E0,7.058122559E0,4.514013062E0,8.604433517E0
5.284280575E1,1.827848969E0,6.139333191E0,4.132905579E0,7.623211423E0
5.285284775E1,1.714384918E0,5.195096741E0,3.667972412E0,6.586514056E0
5.286288975E1,1.608704681E0,4.221072235E0,3.188818817E0,5.529371304E0
5.287293175E1,1.440753937E0,3.216361542E0,2.654280396E0,4.412024240E0
5.288297475E1,1.170565796E0,2.159110107E0,2.119741974E0,3.244269837E0
5.289301675E1,8.891510010E-1,1.227297821E0,1.611848145E0,2.212442968E0
5.290305875E1,5.713618469E-1,3.197351074E-1,1.163380737E0,1.334968029E0
5.291310075E1,3.228785706E-1,-4.846920776E-1,7.217990112E-1,9.274539310E-1
5.292314275E1,1.733395386E-1,-1.056353302E0,3.878434753E-1,1.138574308E0
5.293318575E1,5.463638306E-2,-1.432071991E0,9.654922485E-2,1.436362445E0
5.294322775E1,-7.783813477E-2,-1.662742310E0,-2.496807861E-1,1.683184856E0
5.295326975E1,-2.589614868E-1,-1.874551849E0,-6.710545349E-1,2.007814702E0
5.296331175E1,-4.790039062E-1,-1.990111542E0,-1.155896301E0,2.350762632E0
5.297335475E1,-6.976991272E-1,-2.039508820E0,-1.642534332E0,2.710036776E0
5.298339675E1,-9.310638428E-1,-2.011367340E0,-2.107916565E0,3.058723705E0
5.299343875E1,-1.055604858E0,-1.777104492E0,-2.455344086E0,3.209535258E0
5.300348075E1,-9.357041931E-1,-1.406026154E0,-2.561473389E0,3.068158699E0
5.301352275E1,-7.560777283E-1,-9.874964905E-1,-2.457888794E0,2.754636124E0
5.302356575E1,-2.865042114E-1,-3.487747192E-1,-2.171983337E0,2.218386821E0
5.303360775E1,4.796026611E-1,6.024971008E-1,-1.709295502E0,1.874756673E0
5.304364975E1,1.559307404E0,2.056573334E0,-9.433383179E-1,2.747875659E0
5.305369175E1,2.654579773E0,3.856430511E0,-5.179229736E-2,4.682043625E0
5.306373375E1,3.537443848E0,5.722300415E0,6.921606445E-1,6.762937037E0
5.307377675E1,4.533622284E0,7.910749512E0,1.177301788E0,9.193461174E0
5.308381875E1,5.778433685E0,1.065529221E1,1.961071930E0,1.227889861E1
5.309386075E1,6.701564026E0,1.366074234E1,3.358565826E0,1.558225934E1
5.310390275E1,7.477101288E0,1.666319870E1,5.057233429E0,1.895111724E1
5.311394475E1,8.747509460E0,1.913710419E1,6.191724243E0,2.193365285E1
5.312398775E1,1.023092468E1,2.058609100E1,6.250701599E0,2.382289305E1
5.313402975E1,1.090871521E1,2.121553207E1,5.579946442E0,2.449968716E1
5.314407175E1,1.041025177E1,2.141162430E1,4.636608124E0,2.425549694E1
5.315411375E1,9.570947113E0,2.126956970E1,4.208498383E0,2.370040258E1
5.316415575E1,8.462202759E0,2.053519684E1,4.338727570E0,2.263023954E1
5.317419875E1,7.808811493E0,1.965023712E1,4.607119446E0,2.164104677E1
5.318424075E1,7.743996277E0,1.971340576E1,4.876858521E0,2.173411130E1
5.319428275E1,7.131619720E0,1.972178833E1,4.988825684E0,2.155683920E1
5.320432475E1,7.171287231E0,1.907767776E1,5.346881104E0,2.107069735E1
5.321436675E1,7.295079803E0,1.808584030E1,5.726491699E0,2.032507112E1
5.322440975E1,6.854695587E0,1.710058914E1,5.708229675E0,1.928732451E1
5.323445175E1,6.234535217E0,1.601190308E1,5.279521179E0,1.797564501E1
5.324449375E1,5.528004456E0,1.466215988E1,4.568649445E0,1.632208085E1
5.325453575E1,4.623435516E0,1.313443680E1,3.898642731E0,1.445991014E1
5.326457775E1,3.734284515E0,1.154623947E1,3.200045471E0,1.254993298E1
5.327462075E1,3.146905975E0,1.002106110E1,2.573598175E0,1.081425403E1
5.328466275E1,2.735711060E0,8.513396301E0,2.229613495E0,9.215921436E0
5.329470475E1,2.415975952E0,7.002288666E0,1.996548157E0,7.671713687E0
5.330474675E1,2.058519287E0,5.562732239E0,1.779499512E0,6.192585093E0
5.331478875E1,1.636397095E0,4.293970642E0,1.509910126E0,4.836921326E0
5.332483175E1,1.238823853E0,3.274440765E0,1.298998718E0,3.734172537E0
5.333487375E1,8.961863708E-1,2.471360779E0,1.082698517E0,2.843063522E0
5.334491575E1,6.572831726E-1,1.831890564E0,8.390052795E-1,2.119380586E0
5.335495775E1,4.514611816E-1,1.281485138E0,5.137316895E-1,1.452563804E0
5.336499975E1,3.677851868E-1,7.860154724E-1,1.586700439E-1,8.821918438E-1
5.337504275E1,3.808081055E-1,4.683760071E-1,-9.145980835E-2,6.105372992E-1
5.338508475E1,3.484753418E-1,3.167413330E-1,-2.769241333E-1,5.463031315E-1
5.339512675E1,3.911366272E-1,2.685415649E-1,-4.580474854E-1,6.594770141E-1
5.340516875E1,4.501139832E-1,3.674858093E-1,-5.610333252E-1,8.077170358E-1
5.341520971E1,4.303550720E-1,6.134243774E-1,-5.417234802E-1,9.246400834E-1
5.342525271E1,3.246748352E-1,8.547225952E-1,-4.348457336E-1,1.012450135E0
5.343529471E1,3.056643677E-1,1.110241241E0,-3.305126953E-1,1.198042137E0
5.344533671E1,3.841012573E-1,1.407073975E0,-9.654922485E-2,1.461749876E0
5.345537871E1,5.565426636E-1,1.742676086E0,8.652008057E-2,1.831432609E0
5.346542071E1,8.027806091E-1,2.179467773E0,2.182461548E-1,2.332845444E0
5.347546371E1,1.082997894E0,2.738255768E0,3.216810608E-1,2.962162689E0
5.348550571E1,1.382075958E0,3.476221161E0,6.111790466E-1,3.790486425E0
5.349554771E1,1.582509155E0,4.459526367E0,1.074914703E0,4.852540805E0
5.350558971E1,1.929936676E0,5.749543762E0,1.603166199E0,6.273121305E0
5.351563171E1,2.281705170E0,7.325017548E0,2.092199249E0,7.952317791E0
5.352567471E1,2.388283539E0,9.233399048E0,2.808609467E0,9.942225273E0
5.353571671E1,2.127825165E0,1.119372253E1,3.582051086E0,1.194395890E1
5.354575871E1,2.331401825E0,1.342618011E1,4.028123474E0,1.420997979E1
5.355580071E1,3.280428314E0,1.606609039E1,4.639601898E0,1.704131381E1
5.356584271E1,4.764591980E0,1.841515549E1,5.298232269E0,1.974564644E1
5.357588571E1,6.696474609E0,2.001353165E1,5.656736755E0,2.184909362E1
5.358592771E1,8.585546265E0,2.087319397E1,5.823639679E0,2.330915293E1
5.359596971E1,9.658215637E0,2.118754028E1,5.617967377E0,2.395317411E1
5.360601171E1,9.585017853E0,2.092348938E1,4.703518982E0,2.349016956E1
5.361605371E1,8.368048553E0,2.022429337E1,3.455564117E0,2.215823102E1
5.362609671E1,6.598278809E0,1.947225723E1,2.326611786E0,2.069104172E1
