"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.147160392E1,8.857830048E0,-2.609523468E0,-2.120789795E0,9.474624807E0
5.148164692E1,9.046138458E0,-2.673141174E0,-2.059716797E0,9.655088712E0
5.149168892E1,9.257199554E0,-2.722089386E0,-2.000440063E0,9.854302343E0
5.150173192E1,9.509574738E0,-2.743943939E0,-1.857038269E0,1.007024484E1
5.151177492E1,9.785750427E0,-2.767295380E0,-1.688937836E0,1.030879945E1
5.152181792E1,1.009425888E1,-2.830014954E0,-1.567091217E0,1.059994443E1
5.153186092E1,1.042043060E1,-3.001109161E0,-1.418001251E0,1.093630457E1
5.154190392E1,1.085467758E1,-3.232976990E0,-1.289268951E0,1.139905172E1
5.155194692E1,1.105271576E1,-3.489992523E0,-1.133592682E0,1.164592658E1
5.156198992E1,1.115300720E1,-3.679049377E0,-9.518705750E-1,1.178265809E1
5.157203292E1,1.116872452E1,-3.886368256E0,-7.891589355E-1,1.185187907E1
5.158207592E1,1.106633743E1,-4.138144684E0,-7.548802185E-1,1.183883059E1
5.159211892E1,1.099493591E1,-4.202361145E0,-7.105723572E-1,1.179208921E1
5.160216192E1,1.094254486E1,-4.287234650E0,-5.062472534E-1,1.176333096E1
5.161220492E1,1.099763031E1,-4.430037689E0,-3.808081055E-1,1.186246691E1
5.162224792E1,1.112381790E1,-4.436174927E0,-1.848655701E-1,1.197719283E1
5.163229092E1,1.123862915E1,-4.443809052E0,-7.065307617E-2,1.208549610E1
5.164233392E1,1.130344437E1,-4.497098236E0,-1.172062683E-1,1.216575047E1
5.165237583E1,1.130524063E1,-4.484225006E0,-2.285746765E-1,1.216425033E1
5.166241883E1,1.137843842E1,-4.492008820E0,-3.225791931E-1,1.223728162E1
5.167246183E1,1.122874969E1,-4.454586639E0,-4.858895874E-1,1.208984080E1
5.168250483E1,1.086515579E1,-4.298910370E0,-6.020480347E-1,1.170020096E1
5.169254783E1,1.042537033E1,-4.096082153E0,-6.641688538E-1,1.122084470E1
5.170259083E1,9.981692963E0,-3.830234985E0,-7.246430969E-1,1.071587617E1
5.171263383E1,9.591903534E0,-3.512595520E0,-7.918533325E-1,1.024548546E1
5.172267683E1,9.283395081E0,-3.218008118E0,-8.520281982E-1,9.862198159E0
5.173271983E1,9.095535736E0,-3.020568695E0,-9.744735718E-1,9.633390074E0
5.174276283E1,8.945996704E0,-2.884202271E0,-9.925859070E-1,9.451703897E0
5.175280583E1,9.036259003E0,-3.009641418E0,-1.214424591E0,9.601392884E0
5.176284883E1,9.207203522E0,-3.306623840E0,-1.429527283E0,9.886855221E0
5.177289183E1,9.523944855E0,-3.749253387E0,-1.582658844E0,1.035698970E1
5.178293483E1,1.005010071E1,-4.412524109E0,-1.792223053E0,1.112146379E1
5.179297783E1,1.049287994E1,-5.171146545E0,-1.854792938E0,1.184405095E1
5.180302083E1,1.072205338E1,-5.917494507E0,-1.706601105E0,1.236493660E1
5.181306283E1,1.066307602E1,-6.527775421E0,-1.427431641E0,1.258374361E1
5.182310583E1,1.040306671E1,-6.899751892E0,-1.054706726E0,1.252768053E1
5.183314883E1,1.000579285E1,-7.000342712E0,-6.921606445E-1,1.223109868E1
5.184319183E1,9.517657928E0,-6.894363098E0,-3.356021118E-1,1.175715458E1
5.185323483E1,9.129664764E0,-6.666836243E0,-3.682342529E-2,1.130481491E1
5.186327783E1,9.023834839E0,-6.348448334E0,2.234852600E-1,1.103550348E1
5.187332083E1,9.000184021E0,-6.042334900E0,4.272116089E-1,1.084876183E1
5.188336383E1,8.950936432E0,-5.811664581E0,6.146218872E-1,1.068983013E1
5.189340683E1,8.890761566E0,-5.628146210E0,8.238867188E-1,1.055464165E1
5.190344983E1,8.775052185E0,-5.519621887E0,1.019829254E0,1.041670861E1
5.191349283E1,8.514593811E0,-5.408403168E0,1.191372528E0,1.015718963E1
5.192353583E1,8.083639984E0,-5.307962036E0,1.265767822E0,9.753043861E0
5.193357883E1,7.677983551E0,-5.172194366E0,1.219064941E0,9.337512801E0
5.194362183E1,7.354805603E0,-5.003195801E0,1.111139374E0,8.964360791E0
5.195366483E1,6.881639557E0,-4.801116028E0,1.001567230E0,8.450491999E0
5.196370683E1,6.468648376E0,-4.572092285E0,9.563612366E-1,7.978851202E0
5.197374983E1,6.238726501E0,-4.434528351E0,9.339079285E-1,7.710961942E0
5.198379283E1,6.001320190E0,-4.296515350E0,8.776249695E-1,7.432772953E0
5.199383583E1,5.840704193E0,-4.190835114E0,8.722361755E-1,7.241389395E0
5.200387883E1,5.767656097E0,-4.138444061E0,7.864645386E-1,7.142205722E0
5.201392183E1,5.664520569E0,-4.108356628E0,6.661148071E-1,7.029160433E0
5.202396483E1,5.620661774E0,-4.067491608E0,4.697232056E-1,6.953917359E0
5.203400783E1,5.630990295E0,-4.082610168E0,2.787203979E-1,6.960850706E0
5.204405083E1,5.697003021E0,-4.042493591E0,1.095721436E-1,6.986387043E0
5.205409383E1,5.853128357E0,-4.004622345E0,-7.948471069E-2,7.092420568E0
5.206413683E1,6.165079651E0,-4.058210907E0,-2.742297363E-1,7.385965395E0
5.207417983E1,6.622678070E0,-4.215533752E0,-4.787045288E-1,7.865096799E0
5.208422283E1,7.069947968E0,-4.453987885E0,-6.782395935E-1,8.383446862E0
5.209426583E1,7.563172302E0,-4.706662445E0,-8.806187439E-1,8.951521436E0
5.210430883E1,8.065377960E0,-5.039570160E0,-1.076261902E0,9.571098616E0
5.211435183E1,8.492290192E0,-5.402565308E0,-1.184486847E0,1.013458009E1
5.212439483E1,8.835376740E0,-5.703439636E0,-1.167422333E0,1.058092532E1
5.213443683E1,9.096134491E0,-5.900729370E0,-9.800120544E-1,1.088662911E1
5.214447983E1,9.327104187E0,-6.015241241E0,-7.994874573E-1,1.112731683E1
5.215452283E1,9.637857971E0,-6.050418091E0,-5.783972168E-1,1.139431475E1
5.216456583E1,9.949958954E0,-5.984854431E0,-4.565505981E-1,1.162018090E1
5.217460883E1,1.015129028E1,-5.817203064E0,-4.459226990E-1,1.170843256E1
5.218465183E1,1.031609756E1,-5.595514069E0,-6.688092041E-1,1.175495438E1
5.219469483E1,1.037103333E1,-5.206173706E0,-8.731343079E-1,1.163722219E1
5.220473783E1,1.048329987E1,-4.748575287E0,-9.919871521E-1,1.155130217E1
5.221478083E1,1.035292099E1,-4.338727570E0,-1.153052216E0,1.128437235E1
5.222482383E1,1.008662476E1,-3.924838257E0,-1.235979767E0,1.089366790E1
5.223486683E1,1.002540207E1,-3.537294159E0,-1.265318756E0,1.070617430E1
5.224490983E1,1.000160156E1,-3.225941620E0,-1.268462219E0,1.058526001E1
5.225495283E1,1.001672012E1,-3.022514648E0,-1.408720551E0,1.055721414E1
5.226499583E1,9.971813507E0,-2.881358185E0,-1.518292694E0,1.049020983E1
5.227503883E1,9.850266266E0,-2.905458069E0,-1.673669586E0,1.040531604E1
5.228508183E1,9.747130737E0,-3.097059631E0,-1.961371307E0,1.041370796E1
5.229512383E1,9.749825134E0,-3.378474426E0,-2.373913422E0,1.058813697E1
5.230516683E1,9.958042145E0,-3.703149261E0,-2.695744171E0,1.096097416E1
5.231520983E1,1.005953110E1,-4.180506592E0,-2.499502258E0,1.117668613E1
5.232525283E1,1.027553192E1,-4.528083801E0,-2.158661041E0,1.143459298E1
5.233529583E1,1.053224808E1,-4.671036530E0,-1.923050995E0,1.168096558E1
5.234533883E1,1.068927155E1,-4.673281860E0,-1.610351257E0,1.177681284E1
5.235538183E1,1.093760513E1,-4.558171234E0,-1.437760162E0,1.193630116E1
5.236542483E1,1.110405899E1,-4.311334534E0,-1.382075958E0,1.199157477E1
5.237546783E1,1.126527374E1,-4.115541687E0,-1.255139923E0,1.205899880E1
5.238551083E1,1.132978958E1,-3.845203857E0,-1.201102295E0,1.202465681E1
5.239555383E1,1.131946106E1,-3.514541473E0,-1.264121246E0,1.191974005E1
5.240559683E1,1.135119507E1,-3.273243256E0,-1.420396271E0,1.189879307E1
5.241563983E1,1.143427231E1,-2.880010986E0,-1.745669861E0,1.191991652E1
5.242568283E1,1.138577316E1,-2.599194946E0,-1.823058929E0,1.182011797E1
5.243572583E1,1.120225479E1,-2.425556030E0,-1.940115509E0,1.162488205E1
5.244576883E1,1.105002136E1,-2.211950226E0,-1.902244263E0,1.142865824E1
5.245581183E1,1.091874435E1,-1.958377533E0,-1.864822083E0,1.124863468E1
5.246585383E1,1.079839462E1,-1.716630249E0,-1.740580444E0,1.107166501E1
5.247589683E1,1.058942917E1,-1.592538300E0,-1.704206085E0,1.084327011E1
5.248593983E1,1.038839722E1,-1.562899933E0,-1.660796356E0,1.063577442E1
5.249598283E1,1.023077499E1,-1.577569427E0,-1.820514221E0,1.051055442E1
5.250602583E1,1.010174332E1,-1.570983124E0,-2.012714539E0,1.041941581E1
5.251606883E1,9.920769653E0,-1.608854370E0,-2.162552948E0,1.028040457E1
5.252611183E1,9.668993225E0,-1.696272583E0,-2.185155945E0,1.005692185E1
5.253615483E1,9.355395355E0,-1.854194183E0,-2.163151703E0,9.779605494E0
5.254619783E1,9.062304840E0,-2.061662750E0,-2.055076447E0,9.518359182E0
5.255624083E1,8.851094055E0,-2.250719604E0,-1.924547882E0,9.333353591E0
5.256628383E1,8.833430786E0,-2.400108948E0,-1.756746826E0,9.320739339E0
5.257632683E1,8.880433044E0,-2.547402649E0,-1.577270050E0,9.372253311E0
5.258636983E1,8.992400208E0,-2.741399231E0,-1.501228180E0,9.520095445E0
5.259641283E1,9.255552979E0,-2.978356476E0,-1.415157166E0,9.825402691E0
5.260645583E1,9.519603882E0,-3.270997925E0,-1.318607941E0,1.015189698E1
5.261649883E1,9.886191559E0,-3.655997314E0,-1.325643311E0,1.062357897E1
5.262654083E1,1.033406021E1,-4.094734955E0,-1.318308563E0,1.119364071E1
5.263658383E1,1.072759186E1,-4.538412323E0,-1.270108795E0,1.171714939E1
5.264662683E1,1.104268661E1,-4.966671753E0,-1.148711243E0,1.216257758E1
5.265667017E1,1.119132751E1,-5.259013824E0,-9.788145447E-1,1.240407658E1
5.266671317E1,1.118713623E1,-5.324427795E0,-7.438032532E-1,1.241188107E1
5.267675617E1,1.112785950E1,-5.184319153E0,-5.189707947E-1,1.228721908E1
5.268679917E1,1.094404175E1,-4.909041595E0,-3.194357300E-1,1.199886571E1
5.269684217E1,1.063238983E1,-4.467759247E0,-2.393522644E-1,1.153541832E1
5.270688517E1,1.038420593E1,-3.987258453E0,-2.189945984E-1,1.112555264E1
5.271692817E1,1.023885818E1,-3.627257080E0,-2.664459229E-1,1.086564330E1
5.272697117E1,1.016072067E1,-3.391048279E0,-3.808081055E-1,1.071841723E1
5.273701417E1,1.008617569E1,-3.165916443E0,-4.912783813E-1,1.058278420E1
5.274705717E1,9.905052338E0,-3.033890991E0,-6.239025879E-1,1.037804465E1
5.275710017E1,9.795629883E0,-3.033591614E0,-7.836204529E-1,1.028450796E1
5.276714317E1,9.779762878E0,-3.114872589E0,-9.253756714E-1,1.030546037E1
5.277718617E1,9.796827393E0,-3.296744385E0,-1.018332367E0,1.038669107E1
5.278722817E1,9.841883698E0,-3.535048828E0,-1.191971283E0,1.052520976E1
5.279727117E1,9.956395569E0,-3.771557007E0,-1.256038055E0,1.072063835E1
5.280731417E1,9.879754944E0,-3.960613861E0,-1.240620117E0,1.071611675E1
5.281735717E1,9.681267700E0,-4.037104797E0,-1.179247742E0,1.055536758E1
5.282740017E1,9.504485321E0,-4.054169312E0,-1.105301514E0,1.039197871E1
5.283744317E1,9.353150024E0,-4.070784760E0,-1.016087036E0,1.025110417E1
5.284748617E1,9.234746246E0,-4.098626862E0,-8.511300659E-1,1.013921608E1
5.285752917E1,9.290280762E0,-4.230053558E0,-8.322692871E-1,1.024184270E1
5.286757217E1,9.409133606E0,-4.485123138E0,-8.244854736E-1,1.045599833E1
5.287761517E1,9.620344391E0,-4.799319763E0,-8.294252014E-1,1.078297002E1
5.288765817E1,9.842931519E0,-5.184468842E0,-8.165519714E-1,1.115476468E1
5.289770117E1,9.901908875E0,-5.485941925E0,-7.234455872E-1,1.134313588E1
5.290774417E1,9.843979340E0,-5.713768158E0,-6.114784241E-1,1.139846400E1
5.291778717E1,9.696535950E0,-5.875581665E0,-4.754113770E-1,1.134774362E1
5.292783017E1,9.506431274E0,-5.949078827E0,-3.634442139E-1,1.122033271E1
5.293787317E1,9.356143799E0,-5.940845947E0,-2.139051819E-1,1.108498231E1
5.294791517E1,9.238039398E0,-5.886808319E0,-9.385482788E-2,1.095466535E1
5.295795817E1,9.058562622E0,-5.766757965E0,1.074765015E-1,1.073892943E1
5.296800117E1,8.936865692E0,-5.564229126E0,1.821711731E-1,1.052907406E1
5.297804417E1,8.786877594E0,-5.346432037E0,3.173400879E-1,1.029049358E1
5.298808717E1,8.546327820E0,-5.095254364E0,4.650828552E-1,9.960805103E0
5.299813017E1,8.309969330E0,-4.854854279E0,5.342390442E-1,9.639015079E0
5.300817317E1,8.046367493E0,-4.660408630E0,5.980064392E-1,9.317781395E0
5.301821617E1,7.827223206E0,-4.506079559E0,6.417155457E-1,9.054389816E0
5.302825917E1,7.704927521E0,-4.435576172E0,6.494993591E-1,8.914151305E0
5.303830217E1,7.588469696E0,-4.397106171E0,5.984555054E-1,8.790765837E0
5.304834517E1,7.487280121E0,-4.318070526E0,5.001100159E-1,8.657667509E0
5.305838817E1,7.382797394E0,-4.189936981E0,2.933898926E-1,8.493959436E0
5.306843117E1,7.245233459E0,-4.055067444E0,4.924758911E-2,8.302975682E0
5.307847417E1,7.081623688E0,-3.975433044E0,-1.742376709E-1,8.123042577E0
5.308851717E1,6.937922516E0,-3.932771759E0,-3.432362366E-1,7.982435321E0
5.309856017E1,6.774312744E0,-3.924987946E0,-5.185217285E-1,7.846381861E0
5.310860317E1,6.660699005E0,-3.923491058E0,-6.138734436E-1,7.754710435E0
5.311864517E1,6.534960480E0,-3.932023315E0,-6.010002136E-1,7.650340978E0
5.312868817E1,6.373146973E0,-3.934118958E0,-5.673202515E-1,7.511068271E0
5.313873117E1,6.329886932E0,-3.942800903E0,-5.381309509E-1,7.476812988E0
5.314877417E1,6.461613007E0,-4.023632812E0,-5.589376831E-1,7.632461922E0
5.315881717E1,6.792125702E0,-4.257147217E0,-6.303392029E-1,8.040746326E0
5.316886017E1,7.248376923E0,-4.608466644E0,-7.376660156E-1,8.620967694E0
5.317890317E1,7.695497131E0,-5.000202026E0,-8.381071472E-1,9.215482624E0
5.318894617E1,8.034093018E0,-5.347779236E0,-8.674461365E-1,9.690090617E0
5.319898917E1,8.252189484E0,-5.653593292E0,-8.699908447E-1,1.004084819E1
5.320903217E1,8.292605438E0,-5.833369446E0,-8.147557068E-1,1.017149600E1
5.321907517E1,8.264164581E0,-5.934409332E0,-7.051835632E-1,1.019857413E1
5.322911817E1,8.326884155E0,-5.911656647E0,-5.186714172E-1,1.022515057E1
5.323916117E1,8.383316803E0,-5.727539520E0,-2.993774414E-1,1.015747687E1
5.324920417E1,8.512947235E0,-5.432802429E0,-8.113128662E-2,1.009911853E1
5.325924717E1,8.830437012E0,-5.161716156E0,2.125579834E-2,1.022841060E1
5.326929017E1,9.255702667E0,-5.063220978E0,-2.814147949E-2,1.055011993E1
5.327933317E1,9.648934937E0,-5.047803040E0,-1.713935852E-1,1.089089696E1
5.328937517E1,1.001432510E1,-4.984484711E0,-3.960763550E-1,1.119324223E1
5.329941817E1,1.024110352E1,-4.898563385E0,-5.652246094E-1,1.136642439E1
5.330946117E1,1.020413040E1,-4.815785522E0,-7.550299072E-1,1.130867533E1
5.331950417E1,1.006761429E1,-4.671335907E0,-9.041198730E-1,1.113533427E1
5.332954717E1,9.841434631E0,-4.522994385E0,-1.034648438E0,1.088034058E1
5.333959017E1,9.663604431E0,-4.325554962E0,-1.132544861E0,1.064792629E1
5.334963317E1,9.585317230E0,-4.120930481E0,-1.251547394E0,1.050841307E1
5.335967617E1,9.550589447E0,-3.892056427E0,-1.370250549E0,1.040381894E1
5.336971917E1,9.482780457E0,-3.710484009E0,-1.530118103E0,1.029718788E1
5.337976217E1,9.417216797E0,-3.544628906E0,-1.739682312E0,1.021150630E1
5.338980517E1,9.455088043E0,-3.461102600E0,-2.150727539E0,1.029580255E1
5.339984817E1,9.626331940E0,-3.423830109E0,-2.702180786E0,1.056838021E1
5.340989117E1,9.791588287E0,-3.594774628E0,-2.914888458E0,1.083024379E1
5.341993417E1,9.949360199E0,-3.890559540E0,-2.872975616E0,1.106255896E1
5.342997717E1,1.017089951E1,-4.177063751E0,-2.711760864E0,1.132469449E1
5.344002017E1,1.034872971E1,-4.293970642E0,-2.496658173E0,1.147901095E1
5.345006217E1,1.051323761E1,-4.296814728E0,-2.345023499E0,1.159697879E1
5.346010517E1,1.053838531E1,-4.255201263E0,-1.977687378E0,1.153583765E1
5.347014817E1,1.046698380E1,-4.180506592E0,-1.648821259E0,1.139091729E1
5.348019117E1,1.045800247E1,-4.105961609E0,-1.426982574E0,1.132541459E1
5.349023417E1,1.049437683E1,-4.055666199E0,-1.260079651E0,1.132113838E1
5.350027717E1,1.049078430E1,-3.991749115E0,-1.134041748E0,1.128169610E1
5.351032017E1,1.047865952E1,-3.892206116E0,-1.073567505E0,1.122960911E1
5.352036317E1,1.042626846E1,-3.763623505E0,-1.000968475E0,1.112986405E1
5.353040617E1,1.032792297E1,-3.640878754E0,-9.292675781E-1,1.099024701E1
5.354044917E1,1.025831772E1,-3.469036102E0,-8.699908447E-1,1.086389332E1
5.355049217E1,1.013572266E1,-3.318898315E0,-8.482859802E-1,1.069895083E1
5.356053517E1,1.003677841E1,-3.111429749E0,-8.282276917E-1,1.054058239E1
5.357057817E1,9.976753235E0,-2.946173401E0,-8.289761353E-1,1.043564776E1
5.358062117E1,9.980345764E0,-2.755469971E0,-8.207432556E-1,1.038621855E1
5.359066417E1,9.984237671E0,-2.667153625E0,-8.626560974E-1,1.037028861E1
5.360070717E1,9.999056854E0,-2.612816620E0,-9.553134155E-1,1.037885217E1
5.361075017E1,1.001297791E1,-2.598446503E0,-1.145717468E0,1.040789697E1
5.362079217E1,1.011746063E1,-2.628983002E0,-1.405128021E0,1.054746159E1
5.363083517E1,1.008273285E1,-2.666405182E0,-1.642085266E0,1.055782470E1
5.364087817E1,9.955347748E0,-2.763702850E0,-1.827998657E0,1.049231058E1
5.365092117E1,9.777218170E0,-2.930156708E0,-1.949096832E0,1.039128442E1
5.366096346E1,9.528585205E0,-3.111878815E0,-1.939666443E0,1.020980077E1
5.367100646E1,9.201665039E0,-3.252735901E0,-1.767225037E0,9.918367540E0
5.368104946E1,8.870254211E0,-3.303031311E0,-1.497186584E0,9.582953265E0
5.369109246E1,8.618328094E0,-3.295546875E0,-1.233285370E0,9.308984969E0
5.370113546E1,8.497678986E0,-3.292553101E0,-9.707313538E-1,9.164811696E0
5.371117846E1,8.548124084E0,-3.281925201E0,-7.726931763E-1,9.189043102E0
5.372122146E1,8.640781403E0,-3.260669403E0,-6.562353516E-1,9.258818123E0
5.373126446E1,8.811426544E0,-3.273991699E0,-6.171665955E-1,9.420252332E0
5.374130746E1,9.050329742E0,-3.320395203E0,-6.822811890E-1,9.664315825E0
5.375135046E1,9.318122864E0,-3.427871704E0,-7.819738770E-1,9.959377554E0
5.376139346E1,9.592651978E0,-3.607348480E0,-9.014254761E-1,1.028807576E1
5.377143646E1,9.894125061E0,-3.832480316E0,-1.049168243E0,1.066219349E1
5.378147846E1,1.017194733E1,-4.016447754E0,-1.097817078E0,1.099115860E1
5.379152146E1,1.043165726E1,-4.140988770E0,-1.086440735E0,1.127597511E1
5.380156446E1,1.068313431E1,-4.211641846E0,-1.039438477E0,1.153029566E1
5.381160746E1,1.086141357E1,-4.230951691E0,-9.313632202E-1,1.169353216E1
5.382165046E1,1.082952988E1,-4.157753906E0,-7.500901794E-1,1.162446860E1
5.383169346E1,1.067714676E1,-4.025429077E0,-5.761518860E-1,1.142530057E1
5.384173646E1,1.055110886E1,-3.876039734E0,-4.218228149E-1,1.124844507E1
5.385177946E1,1.055889267E1,-3.745511169E0,-2.915936279E-1,1.120732328E1
5.386182246E1,1.073193283E1,-3.720962219E0,-2.278262329E-1,1.136097914E1
5.387186546E1,1.090093140E1,-3.746708679E0,-1.284329224E-1,1.152755942E1
5.388190846E1,1.082623672E1,-3.751798096E0,2.993774414E-4,1.145789643E1
5.389195146E1,1.062819855E1,-3.788022766E0,8.592132568E-2,1.128339946E1
5.390199446E1,1.043854294E1,-3.859124908E0,1.377136230E-1,1.112991414E1
5.391203746E1,1.020682480E1,-3.953428802E0,1.996847534E-1,1.094754519E1
5.392208046E1,9.909393311E0,-4.005520477E0,2.056723022E-1,1.069030267E1
5.393212346E1,9.676028595E0,-4.067192230E0,1.440005493E-1,1.049706236E1
5.394216646E1,9.605525208E0,-4.115391998E0,4.939727783E-2,1.045011990E1
5.395220946E1,9.588460693E0,-4.180955658E0,-5.583389282E-2,1.046050124E1
5.396225146E1,9.486372986E0,-4.199517059E0,-1.980381775E-1,1.037624378E1
5.397229446E1,9.380842438E0,-4.180656281E0,-3.604504395E-1,1.027657610E1
5.398233746E1,9.320218506E0,-4.267176361E0,-5.754034424E-1,1.026675977E1
5.399238046E1,9.342073059E0,-4.438420258E0,-7.637118530E-1,1.037097677E1
5.400242346E1,9.450447693E0,-4.708608398E0,-9.391470337E-1,1.060018640E1
5.401246646E1,9.711055756E0,-5.093009033E0,-1.075513458E0,1.101817018E1
5.402250946E1,9.970166931E0,-5.617518311E0,-1.161135406E0,1.150256389E1
5.403255246E1,1.004516098E1,-6.015989685E0,-1.111738129E0,1.176152000E1
5.404259546E1,9.914033661E0,-6.298152924E0,-9.647438049E-1,1.178497027E1
5.405263846E1,9.716444550E0,-6.429280243E0,-8.011340332E-1,1.167847400E1
5.406268146E1,9.503138123E0,-6.421945496E0,-6.333329773E-1,1.148704178E1
5.407272446E1,9.355545044E0,-6.323450317E0,-3.113525391E-1,1.129642365E1
5.408276746E1,9.345216522E0,-6.242768097E0,-1.276844788E-1,1.123928506E1
5.409281046E1,9.432634735E0,-6.171815643E0,6.481521606E-2,1.127253775E1
5.410285346E1,9.426048431E0,-6.041885834E0,3.453318787E-1,1.120151898E1
5.411289646E1,9.460327148E0,-5.943989410E0,5.385800171E-1,1.118565458E1
5.412293946E1,9.342222748E0,-5.894442444E0,6.888674927E-1,1.106779635E1
5.413298146E1,9.044491882E0,-5.816155243E0,8.396040344E-1,1.078589033E1
5.414302446E1,8.619675293E0,-5.742508392E0,9.005273438E-1,1.039644912E1
5.415306746E1,8.232430573E0,-5.605094147E0,9.276210022E-1,1.000252339E1
5.416311046E1,7.901768188E0,-5.501659241E0,9.729766846E-1,9.677441735E0
5.417315346E1,7.712861023E0,-5.285808105E0,9.196875000E-1,9.395414711E0
5.418319646E1,7.563172302E0,-5.014871521E0,9.725276184E-1,9.126681851E0
5.419323946E1,7.540868683E0,-4.775219879E0,8.575666809E-1,8.966763407E0
5.420328246E1,7.529043274E0,-4.543501740E0,7.885601807E-1,8.829027570E0
5.421332546E1,7.374115448E0,-4.321064301E0,7.331753540E-1,8.578270305E0
5.422336846E1,7.062164154E0,-4.225263519E0,5.992039490E-1,8.251427738E0
5.423341146E1,6.759643250E0,-4.298760681E0,3.932322693E-1,8.020395992E0
5.424345446E1,6.511908417E0,-4.444557495E0,1.945953369E-2,7.884124633E0
5.425349746E1,5.965544586E0,-4.464017029E0,-1.034349060E-1,7.451568226E0
5.426354046E1,5.908064117E0,-4.569846954E0,-3.183879089E-1,7.475967741E0
5.427358346E1,5.805677032E0,-4.640050964E0,-5.197192383E-1,7.450239382E0
5.428362646E1,5.742658081E0,-4.636009369E0,-6.731501770E-1,7.411061723E0
5.429366946E1,5.859115906E0,-4.669988708E0,-7.885601807E-1,7.533914049E0
5.430371146E1,6.036497040E0,-4.771627350E0,-9.454339600E-1,7.752520200E0
5.431375446E1,6.387068024E0,-4.880900116E0,-1.159937897E0,8.121778118E0
5.432379746E1,6.740333405E0,-5.069507904E0,-1.335073700E0,8.538994471E0
5.433384046E1,7.047943726E0,-5.243895264E0,-1.403631134E0,8.896186186E0
5.434388346E1,7.311096497E0,-5.514382782E0,-1.357676697E0,9.257636602E0
5.435392646E1,7.513475647E0,-5.761668549E0,-1.150507507E0,9.537966675E0
5.436396946E1,7.658823395E0,-5.983507233E0,-8.779243469E-1,9.758621099E0
5.437401246E1,7.813601532E0,-6.092031555E0,-5.403762817E-1,9.922561358E0
5.438405546E1,8.022267609E0,-6.060896301E0,-3.210823059E-1,1.005953952E1
5.439409846E1,8.316405945E0,-5.944139099E0,-3.592529297E-1,1.022860988E1
5.440414146E1,8.597820740E0,-5.755681000E0,-4.849914551E-1,1.035787632E1
