"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.820172696E1,8.420888672E0,-7.379055176E0,3.677851868E-1,1.120254825E1
4.821176896E1,8.625513153E0,-7.167545013E0,-2.956352234E-1,1.121876013E1
4.822181196E1,8.929980011E0,-6.784042511E0,-1.188079376E0,1.127738039E1
4.823185396E1,9.185498657E0,-6.497238922E0,-2.178719330E0,1.146011855E1
4.824189696E1,9.189839630E0,-6.311475220E0,-2.773282928E0,1.148821005E1
4.825193896E1,8.776998138E0,-6.291566620E0,-2.966381378E0,1.119905913E1
4.826198196E1,8.102351074E0,-6.395899658E0,-2.980452118E0,1.074424126E1
4.827202396E1,7.432943115E0,-6.428382111E0,-2.671494598E0,1.018379219E1
4.828206696E1,6.944658508E0,-6.269712067E0,-2.055226135E0,9.579223646E0
4.829210896E1,6.650071106E0,-6.053411865E0,-1.402433624E0,9.101321937E0
4.830215196E1,6.415808258E0,-5.900429993E0,-9.406439209E-1,8.767124996E0
4.831219396E1,6.158792725E0,-5.825136566E0,-5.932164001E-1,8.497932074E0
4.832223696E1,6.117778015E0,-5.808072052E0,-1.254391479E-1,8.436625142E0
4.833227896E1,6.205495605E0,-5.868546295E0,2.365081787E-1,8.544234749E0
4.834232196E1,6.246959381E0,-5.875881042E0,2.902464294E-1,8.581067680E0
4.835236396E1,6.283782806E0,-5.816454620E0,1.683998108E-1,8.564194603E0
4.836240596E1,6.376140747E0,-5.764362946E0,-2.709365845E-2,8.595567757E0
4.837244896E1,6.490502930E0,-5.754034424E0,-2.706372070E-1,8.678063432E0
4.838249096E1,6.695576477E0,-5.794450378E0,-6.011499023E-1,8.875121450E0
4.839253396E1,7.012467499E0,-5.824537811E0,-1.130898285E0,9.185797302E0
4.840257596E1,7.278314667E0,-5.818849640E0,-1.567091217E0,9.449267189E0
4.841261896E1,7.480394440E0,-5.855972443E0,-1.850002899E0,9.678389584E0
4.842266096E1,7.648345184E0,-5.895490265E0,-2.005230103E0,9.862805751E0
4.843270396E1,7.823181610E0,-5.924829254E0,-1.967508545E0,1.000883920E1
4.844274596E1,7.966882782E0,-5.876330109E0,-1.766177216E0,1.005593649E1
4.845278896E1,8.101003876E0,-5.750741272E0,-1.602268066E0,1.006302896E1
4.846283096E1,8.231532440E0,-5.638025665E0,-1.542841644E0,1.009583182E1
4.847287396E1,8.346792755E0,-5.632636871E0,-1.525777130E0,1.018447560E1
4.848291596E1,8.385412445E0,-5.741161194E0,-1.502725067E0,1.027298673E1
4.849295896E1,8.300538940E0,-5.972430267E0,-1.422192535E0,1.032431604E1
4.850300096E1,8.208181000E0,-6.282435608E0,-1.534309387E0,1.044975300E1
4.851304396E1,8.039781189E0,-6.673422546E0,-1.693877563E0,1.058498329E1
4.852308596E1,7.888296204E0,-6.965614929E0,-1.738933868E0,1.066625048E1
4.853312896E1,7.819589081E0,-7.232509918E0,-1.685345306E0,1.078404200E1
4.854317096E1,7.820038147E0,-7.421117706E0,-1.546284485E0,1.089114229E1
4.855321396E1,7.797285461E0,-7.468718719E0,-1.369801483E0,1.088373906E1
4.856325596E1,7.735164642E0,-7.481891327E0,-1.348994751E0,1.084579443E1
4.857329796E1,7.558382263E0,-7.490872650E0,-1.478176117E0,1.074371072E1
4.858334096E1,7.301067352E0,-7.455995178E0,-1.585502930E0,1.055515363E1
4.859338296E1,7.146887970E0,-7.434290314E0,-1.584155731E0,1.043341888E1
4.860342596E1,7.238796844E0,-7.627538452E0,-1.527872772E0,1.062609608E1
4.861346796E1,7.551945648E0,-8.144862671E0,-1.338516541E0,1.118759570E1
4.862351096E1,8.049810333E0,-8.893905029E0,-1.172511749E0,1.205304015E1
4.863355296E1,8.610843658E0,-9.497000885E0,-1.240919495E0,1.287942295E1
4.864359596E1,9.048683167E0,-1.004860382E1,-1.677860870E0,1.362601640E1
4.865363796E1,8.992849274E0,-1.038764877E1,-2.033221893E0,1.388915319E1
4.866368096E1,8.619375916E0,-1.025472519E1,-2.161954193E0,1.356934323E1
4.867372296E1,8.400830383E0,-9.605076141E0,-1.994003448E0,1.291539734E1
4.868376596E1,8.114775238E0,-8.751401367E0,-1.664388885E0,1.205017815E1
4.869380796E1,7.786358185E0,-8.044122162E0,-1.318907318E0,1.127274552E1
4.870385096E1,7.396568756E0,-7.609426117E0,-8.369096375E-1,1.064485852E1
4.871389296E1,7.074887695E0,-7.351213074E0,-2.083666992E-1,1.020479232E1
4.872393596E1,6.563551025E0,-7.346722412E0,2.507286072E-1,9.854815934E0
4.873397796E1,5.664969635E0,-7.655679932E0,-5.837860107E-3,9.523725650E0
4.874402096E1,4.354594574E0,-8.329877930E0,-1.148411865E0,9.469329968E0
4.875406296E1,3.631897430E0,-9.068142700E0,-2.127525787E0,9.997412513E0
4.876410596E1,3.259172516E0,-9.557175751E0,-3.128045197E0,1.057102079E1
4.877414796E1,3.577410736E0,-9.453740845E0,-3.688479767E0,1.075992409E1
4.878418996E1,4.434228973E0,-9.125024414E0,-3.871848450E0,1.085908226E1
4.879423296E1,5.362149353E0,-8.521479492E0,-3.637585602E0,1.070515238E1
4.880427496E1,6.200555878E0,-7.547904053E0,-3.220852203E0,1.028550620E1
4.881431796E1,6.848258972E0,-6.488556976E0,-2.847977600E0,9.854491311E0
4.882435996E1,7.148384857E0,-5.685177612E0,-2.409539337E0,9.445979587E0
4.883440296E1,7.407945099E0,-4.972659302E0,-1.964514771E0,9.135880330E0
4.884444496E1,7.524253235E0,-4.335733795E0,-1.494043121E0,8.811647924E0
4.885448796E1,7.326364746E0,-4.025429077E0,-1.112336884E0,8.433089172E0
4.886452996E1,7.163802795E0,-3.934418335E0,-8.837622070E-1,8.220751411E0
4.887457296E1,7.081024933E0,-3.913162537E0,-8.327183533E-1,8.133091355E0
4.888461496E1,6.981032867E0,-3.891757050E0,-9.337582397E-1,8.046893642E0
4.889465796E1,6.843768311E0,-3.931574249E0,-1.146316223E0,7.975492565E0
4.890469996E1,6.649921417E0,-4.098177795E0,-1.328936462E0,7.923546442E0
4.891474296E1,6.275549927E0,-4.368815002E0,-1.407822418E0,7.775026390E0
4.892478496E1,5.941744080E0,-4.675676880E0,-1.442550201E0,7.697222101E0
4.893482796E1,5.719156952E0,-4.882247314E0,-1.673669586E0,7.703652703E0
4.894486996E1,5.470823364E0,-4.954846344E0,-2.067949677E0,7.665300153E0
4.895491296E1,5.217550049E0,-5.032085724E0,-2.501897278E0,7.668390003E0
4.896495496E1,5.078489227E0,-5.090614014E0,-2.968926086E0,7.779455378E0
4.897499796E1,5.088817749E0,-4.977898407E0,-3.513793030E0,7.938657323E0
4.898503996E1,5.254373474E0,-4.796625366E0,-4.049528961E0,8.186253131E0
4.899508196E1,5.524711304E0,-4.612807617E0,-4.343218231E0,8.406186633E0
4.900512583E1,5.703589325E0,-4.421056366E0,-4.384083252E0,8.443746594E0
4.901516783E1,5.834716644E0,-4.364324341E0,-4.305047607E0,8.463136545E0
4.902521083E1,5.996380463E0,-4.337979126E0,-4.189637604E0,8.504569642E0
4.903525283E1,6.248905334E0,-4.343517609E0,-3.998634796E0,8.596746090E0
4.904529583E1,6.629563751E0,-4.407285004E0,-3.731290741E0,8.791917153E0
4.905533783E1,7.100933533E0,-4.479434967E0,-3.581152954E0,9.127609278E0
4.906538083E1,7.573800201E0,-4.526586914E0,-3.819756775E0,9.614727266E0
4.907542283E1,7.946974182E0,-4.597689056E0,-4.314477997E0,1.014435132E1
4.908546583E1,8.261170807E0,-4.717140656E0,-4.777016144E0,1.064510415E1
4.909550783E1,8.512797546E0,-4.894521790E0,-4.912185059E0,1.097969160E1
4.910555083E1,8.656648407E0,-5.044659576E0,-4.815935211E0,1.111662646E1
4.911559283E1,8.768316193E0,-5.159470825E0,-4.578977966E0,1.115663692E1
4.912563583E1,8.915310516E0,-5.284460907E0,-4.208947449E0,1.118586283E1
4.913567783E1,9.050629120E0,-5.350773010E0,-3.766617279E0,1.116835104E1
4.914572083E1,9.064400482E0,-5.328768768E0,-3.187621307E0,1.098726819E1
4.915576283E1,8.961264954E0,-5.375321960E0,-2.743644562E0,1.080397803E1
4.916580583E1,9.070537720E0,-5.499264221E0,-2.855012970E0,1.098488327E1
4.917584783E1,9.685458984E0,-5.918392639E0,-2.973416748E0,1.173357125E1
4.918589083E1,1.029693741E1,-6.431974640E0,-2.263443146E0,1.234991468E1
4.919593283E1,1.039588165E1,-6.963070221E0,-1.509311371E0,1.260304420E1
4.920597483E1,1.037552399E1,-7.787406006E0,-1.330283661E0,1.304089126E1
4.921601783E1,1.031624725E1,-8.570128326E0,-9.391470337E-1,1.344448043E1
4.922605983E1,1.013362701E1,-8.848100281E0,-8.511300659E-1,1.347975139E1
4.923610283E1,9.653275909E0,-8.615184631E0,-1.303639069E0,1.300410000E1
4.924614483E1,8.804840240E0,-8.005352783E0,-1.972747650E0,1.206244661E1
4.925618783E1,7.657176819E0,-7.290140076E0,-2.650538177E0,1.089971797E1
4.926622983E1,6.495742035E0,-6.757248230E0,-2.950214996E0,9.826435608E0
4.927627283E1,5.451363831E0,-6.264023895E0,-2.744692383E0,8.745781798E0
4.928631483E1,4.733905792E0,-5.820945282E0,-2.365830231E0,7.867046505E0
4.929635783E1,4.228706360E0,-5.729934540E0,-1.973196716E0,7.389696380E0
4.930639983E1,3.808829498E0,-5.993087311E0,-1.397344208E0,7.237185122E0
4.931644283E1,3.455713806E0,-6.327491913E0,-8.274792480E-1,7.256985168E0
4.932648483E1,3.495531006E0,-6.504124603E0,-4.043092346E-1,7.394987480E0
4.933652783E1,4.205803986E0,-6.611601105E0,2.140548706E-2,7.835975659E0
4.934656983E1,5.348827057E0,-6.720424805E0,5.692662048E-1,8.608026746E0
4.935661283E1,6.202651520E0,-6.960525513E0,1.067430267E0,9.384093385E0
4.936665483E1,6.671027527E0,-7.333549805E0,1.432221680E0,1.001672701E1
4.937669783E1,6.987918549E0,-7.579188995E0,1.612446899E0,1.043432300E1
4.938673983E1,7.364385681E0,-7.570507050E0,1.066083069E0,1.061523841E1
4.939678283E1,7.682174835E0,-7.292385406E0,-2.544708252E-3,1.059220004E1
4.940682483E1,7.882158966E0,-6.951993256E0,-1.064436493E0,1.056369562E1
4.941686783E1,8.073461151E0,-6.751859436E0,-1.943258972E0,1.070255279E1
4.942690983E1,8.304879913E0,-6.715634766E0,-2.443818054E0,1.095641490E1
4.943695183E1,8.486751709E0,-6.715634766E0,-2.553090820E0,1.111948639E1
4.944699483E1,8.496032410E0,-6.638245697E0,-2.631527710E0,1.109836973E1
4.945703683E1,8.347541199E0,-6.501579895E0,-2.612966309E0,1.089860441E1
4.946707983E1,8.112529907E0,-6.414311371E0,-2.424059143E0,1.062226881E1
4.947712183E1,7.790998535E0,-6.279890900E0,-2.210004272E0,1.024796598E1
4.948716483E1,7.453450470E0,-6.065536652E0,-2.145338745E0,9.846173730E0
4.949720683E1,7.082072754E0,-5.827082520E0,-2.016307068E0,9.390215087E0
4.950724983E1,6.837481384E0,-5.709277496E0,-1.634900208E0,9.056483860E0
4.951729183E1,6.713988190E0,-5.695206757E0,-1.048120422E0,8.866316813E0
4.952733483E1,6.742279358E0,-5.718109131E0,-4.150868225E-1,8.850276834E0
4.953737683E1,6.850803680E0,-5.743556213E0,-5.643264771E-2,8.940085776E0
4.954741983E1,6.969656525E0,-5.748196564E0,1.046324158E-1,9.034867113E0
4.955746183E1,7.108118591E0,-5.788462830E0,-2.814147949E-2,9.166921172E0
4.956750483E1,7.160659332E0,-5.874833221E0,-3.971241760E-1,9.270728939E0
4.957754683E1,7.029382324E0,-5.943989410E0,-7.174580383E-1,9.233524355E0
4.958758983E1,6.846313019E0,-6.043532410E0,-9.508227539E-1,9.181522197E0
4.959763183E1,6.706803131E0,-6.115382996E0,-1.221909027E0,9.158175533E0
4.960767483E1,6.644532623E0,-6.097570038E0,-1.520987091E0,9.145686190E0
4.961771683E1,6.638395386E0,-6.058501282E0,-1.749561768E0,9.156128956E0
4.962775983E1,6.789880371E0,-6.033802643E0,-1.921404419E0,9.284451773E0
4.963780183E1,7.014263763E0,-5.980214081E0,-1.946552124E0,9.420823837E0
4.964784483E1,7.246730347E0,-5.857768707E0,-1.880539398E0,9.506049830E0
4.965788683E1,7.571105804E0,-5.795647888E0,-1.662442932E0,9.678579134E0
4.966792883E1,7.795040131E0,-5.866151276E0,-1.225052490E0,9.832351450E0
4.967797183E1,7.876321106E0,-5.982758789E0,-7.958949280E-1,9.922866805E0
4.968801383E1,7.929161224E0,-6.160588989E0,-5.996530151E-1,1.005902769E1
4.969805683E1,7.958051147E0,-6.347999268E0,-6.143225098E-1,1.019828735E1
4.970809883E1,7.966733093E0,-6.531966705E0,-6.285429382E-1,1.032136093E1
4.971814183E1,8.022716675E0,-6.583160248E0,-4.640350342E-1,1.038832567E1
4.972818383E1,8.087382202E0,-6.571334839E0,-1.984872437E-1,1.042245603E1
4.973822683E1,8.238567810E0,-6.567891998E0,-1.002914429E-2,1.053619027E1
4.974826883E1,8.514444122E0,-6.699468384E0,9.505233765E-2,1.083455907E1
4.975831183E1,8.840915222E0,-7.045997772E0,7.888595581E-2,1.130548936E1
4.976835383E1,9.247170410E0,-7.581733704E0,-1.350192261E-1,1.195872388E1
4.977839683E1,9.703271942E0,-8.215066681E0,-6.282435608E-1,1.272931644E1
4.978843883E1,1.014081207E1,-8.882977753E0,-1.222208405E0,1.353651198E1
4.979848183E1,1.037088364E1,-9.485774231E0,-1.576521606E0,1.414286253E1
4.980852383E1,1.013692017E1,-9.843380585E0,-1.728305969E0,1.423503893E1
4.981856683E1,9.571096802E0,-9.855205994E0,-1.727258148E0,1.384609692E1
4.982860883E1,9.078022156E0,-9.513766022E0,-1.587448883E0,1.324546051E1
4.983865183E1,8.599018250E0,-9.088051300E0,-1.280437317E0,1.257677665E1
4.984869383E1,7.840994568E0,-8.796158295E0,-1.031804352E0,1.182870309E1
4.985873683E1,6.783294067E0,-8.738228760E0,-1.190025330E0,1.112591032E1
4.986877883E1,5.490133209E0,-8.861123199E0,-1.818268890E0,1.058145400E1
4.987882183E1,3.610941010E0,-9.107510834E0,-3.723357239E0,1.048088916E1
4.988886383E1,2.053878937E0,-9.564061432E0,-4.392016754E0,1.072284948E1
4.989890683E1,1.430724792E0,-9.973759460E0,-4.736151123E0,1.113346212E1
4.990894883E1,1.264420624E0,-1.001686981E1,-4.719385986E0,1.114491115E1
4.991899083E1,2.228415985E0,-9.718540192E0,-4.221221924E0,1.082749167E1
4.992903383E1,3.590583344E0,-9.152417450E0,-3.557951202E0,1.045552728E1
4.993907583E1,4.941374359E0,-8.429570618E0,-2.858306122E0,1.018060682E1
4.994911883E1,6.092779999E0,-7.797285461E0,-2.255809021E0,1.014930062E1
4.995916083E1,6.965614929E0,-7.227719879E0,-1.757046204E0,1.019053175E1
4.996920383E1,7.652087402E0,-6.467750244E0,-1.430425415E0,1.012088690E1
4.997924583E1,8.364456024E0,-5.585484924E0,-1.349892883E0,1.014810215E1
4.998928883E1,8.953331451E0,-4.635111237E0,-1.434467010E0,1.018352080E1
4.999933083E1,9.310039673E0,-3.771257629E0,-1.583257599E0,1.016887051E1
5.000937196E1,9.567803650E0,-3.127147064E0,-1.562450867E0,1.018642077E1
5.001941396E1,9.799671478E0,-2.712808685E0,-1.418450317E0,1.026668853E1
5.002945696E1,9.824220428E0,-2.480641479E0,-1.396446075E0,1.022834057E1
5.003949896E1,9.506131897E0,-2.559527435E0,-1.472637634E0,9.954214481E0
5.004954196E1,8.852890320E0,-2.952759705E0,-1.591939545E0,9.467139399E0
5.005958396E1,8.059839478E0,-3.437451782E0,-1.729353790E0,8.931279398E0
5.006962696E1,7.372319183E0,-3.826343079E0,-1.863474884E0,8.512610066E0
5.007966896E1,6.787635040E0,-4.068689117E0,-2.064057770E0,8.178420083E0
5.008971196E1,6.322252808E0,-4.310286713E0,-2.198777618E0,7.961411629E0
5.009975396E1,5.944737854E0,-4.460574188E0,-2.304008789E0,7.781072339E0
5.010979696E1,5.643564148E0,-4.493805084E0,-2.400558014E0,7.603076956E0
5.011983896E1,5.480403442E0,-4.460574188E0,-2.348915405E0,7.446405009E0
5.012988196E1,5.450615387E0,-4.413272552E0,-2.248623962E0,7.364950268E0
5.013992396E1,5.571713562E0,-4.356690216E0,-2.197879486E0,7.406444214E0
5.014996696E1,5.762716370E0,-4.410129089E0,-2.273172913E0,7.604304941E0
5.016000896E1,5.903124390E0,-4.565955048E0,-2.571502533E0,7.893506720E0
5.017005196E1,6.022276611E0,-4.702321472E0,-2.929258575E0,8.182921154E0
5.018009396E1,6.199807434E0,-4.889582062E0,-3.278931427E0,8.549679308E0
5.019013596E1,6.550079041E0,-5.115462341E0,-3.285218353E0,8.936674439E0
5.020017896E1,7.098837891E0,-5.374723206E0,-2.893782349E0,9.362431587E0
5.021022096E1,7.599097595E0,-5.762716370E0,-2.312091980E0,9.813304925E0
5.022026396E1,8.036188660E0,-6.060297546E0,-1.867965546E0,1.023703228E1
5.023030596E1,8.400381317E0,-6.048472137E0,-1.531764679E0,1.046406826E1
5.024034896E1,8.614885254E0,-5.994883575E0,-1.197060699E0,1.056351416E1
5.025039096E1,8.807235260E0,-6.061644745E0,-8.469387817E-1,1.072512169E1
5.026043396E1,9.067244568E0,-6.146817627E0,-3.582051086E-1,1.096022819E1
5.027047596E1,9.283993835E0,-6.260581055E0,-4.206253052E-2,1.119773129E1
5.028051896E1,9.322314148E0,-6.527326355E0,2.447410583E-1,1.138294464E1
5.029056096E1,9.121581573E0,-7.086563416E0,2.903961182E-1,1.155452125E1
5.030060396E1,8.983867950E0,-7.503745880E0,2.197430420E-1,1.170744945E1
5.031064596E1,9.026978302E0,-7.595505066E0,1.001417542E-1,1.179779907E1
5.032068896E1,8.826545105E0,-7.639663239E0,-2.859054565E-1,1.167707561E1
5.033073096E1,7.941735077E0,-7.850874023E0,-7.948471069E-1,1.119549735E1
5.034077396E1,6.763385468E0,-8.094267883E0,-1.073118439E0,1.060245909E1
5.035081596E1,5.811963959E0,-8.187224579E0,-1.060694275E0,1.009626880E1
5.036085896E1,5.537883911E0,-7.833210754E0,-7.912545776E-1,9.625665314E0
5.037090096E1,5.805677032E0,-7.000342712E0,-5.087919617E-1,9.108762438E0
5.038094396E1,5.993835754E0,-6.044879608E0,-4.266128540E-1,8.523416865E0
5.039098596E1,5.975723419E0,-5.329666901E0,-4.167333984E-1,8.017997654E0
5.040102896E1,6.478378143E0,-4.988975372E0,4.631369019E-1,8.189856801E0
5.041107096E1,7.311246185E0,-4.947960663E0,1.456471252E0,8.947510492E0
5.042111396E1,7.302863617E0,-5.310656433E0,1.924398193E0,9.232453475E0
5.043115596E1,7.016958160E0,-5.926326141E0,2.284399567E0,9.464540387E0
5.044119896E1,6.727609863E0,-6.494993591E0,2.373614044E0,9.647783158E0
5.045124096E1,6.587501221E0,-6.721322937E0,2.317331085E0,9.692336030E0
5.046128296E1,6.689439240E0,-6.865173798E0,2.089953918E0,9.810561451E0
5.047132596E1,7.080725555E0,-7.003935242E0,1.677711182E0,1.009982664E1
5.048136796E1,7.645201721E0,-7.082222443E0,1.287173309E0,1.050065708E1
5.049141096E1,8.182284851E0,-7.127877502E0,8.289761353E-1,1.088318081E1
5.050145296E1,8.582851868E0,-7.165449371E0,4.153862000E-1,1.118845640E1
5.051149596E1,8.871900787E0,-7.325466614E0,1.318757629E-1,1.150610603E1
5.052153796E1,9.153165894E0,-7.518714752E0,-2.775228882E-1,1.184856685E1
5.053158096E1,9.202413483E0,-7.704179077E0,-9.499246216E-1,1.203915055E1
5.054162296E1,8.592431946E0,-7.865244141E0,-1.659748535E0,1.176633831E1
5.055166596E1,7.695646820E0,-7.843688965E0,-2.148482208E0,1.119653573E1
5.056170796E1,7.157515869E0,-7.624245300E0,-2.071392517E0,1.066066681E1
5.057175096E1,6.992558899E0,-7.305707703E0,-1.564845886E0,1.023318072E1
5.058179296E1,7.019652557E0,-7.004833374E0,-8.951385498E-1,9.957132401E0
5.059183596E1,7.101083221E0,-6.698869629E0,-6.619235229E-1,9.784599122E0
5.060187796E1,7.058571625E0,-6.544091492E0,-2.115101624E-1,9.627736150E0
5.061192096E1,7.049889679E0,-6.597380676E0,5.396278381E-1,9.670448515E0
5.062196296E1,7.013814697E0,-6.658753052E0,9.404942322E-1,9.716847133E0
5.063200596E1,6.991960144E0,-6.633156281E0,1.101858673E0,9.700534080E0
5.064204796E1,6.970404968E0,-6.621480560E0,9.842033386E-1,9.664326487E0
5.065209096E1,6.991660767E0,-6.547234955E0,5.939648438E-1,9.596999534E0
5.066213296E1,7.078180847E0,-6.431525574E0,1.236428833E-1,9.564541436E0
5.067217596E1,7.207811279E0,-6.282285919E0,-1.395098877E-1,9.562380604E0
5.068221796E1,7.470514984E0,-6.098468170E0,-2.136058044E-1,9.646011382E0
5.069226096E1,7.939639435E0,-5.826184387E0,-1.832189941E-1,9.849663348E0
5.070230296E1,8.396339722E0,-5.530399475E0,-1.564247131E-1,1.005526269E1
5.071234596E1,8.649613037E0,-5.304519196E0,-2.170486450E-1,1.014893293E1
5.072238796E1,8.728199615E0,-5.162314911E0,-2.899470520E-1,1.014470468E1
5.073242996E1,8.798253937E0,-5.068160706E0,-2.984793091E-1,1.015798283E1
5.074247296E1,8.854087830E0,-5.019960938E0,-2.366578674E-1,1.018090792E1
5.075251496E1,8.901539154E0,-5.004992065E0,-9.190887451E-2,1.021253113E1
5.076255796E1,8.985065460E0,-5.002447357E0,4.415817261E-2,1.028386264E1
5.077259996E1,9.128616943E0,-4.986430664E0,2.017803955E-1,1.040369422E1
5.078264296E1,9.262288971E0,-4.984185333E0,4.041595459E-1,1.052594154E1
5.079268496E1,9.286388855E0,-4.996908875E0,5.324427795E-1,1.055886412E1
5.080272796E1,9.247769165E0,-5.022655334E0,5.447172546E-1,1.053779000E1
5.081276996E1,9.269324341E0,-5.113965454E0,4.834945679E-1,1.059748949E1
5.082281296E1,9.331145782E0,-5.222938843E0,5.381309509E-1,1.070695833E1
5.083285496E1,9.281449127E0,-5.402265930E0,6.008505249E-1,1.075596562E1
5.084289796E1,9.144034882E0,-5.765560455E0,6.388714600E-1,1.082881425E1
5.085293996E1,8.952133942E0,-6.220464478E0,6.978488159E-1,1.092345519E1
5.086298296E1,8.777746582E0,-6.670578461E0,7.259902954E-1,1.104864308E1
5.087302496E1,8.683292999E0,-7.055877228E0,6.110293579E-1,1.120528169E1
5.088306796E1,8.743318176E0,-7.410789185E0,4.770579529E-1,1.147139893E1
5.089310996E1,8.781937866E0,-7.763755188E0,3.977229309E-1,1.172844878E1
5.090315296E1,8.645421753E0,-8.097111969E0,2.409988403E-1,1.184755755E1
5.091319496E1,8.133037262E0,-8.491841125E0,-5.786965942E-1,1.177253374E1
5.092323796E1,6.795269165E0,-8.973389740E0,-2.458637238E0,1.152138462E1
5.093327996E1,5.210215302E0,-9.637708282E0,-4.290078735E0,1.176590583E1
5.094332296E1,3.984414368E0,-1.035172348E1,-5.856870575E0,1.254339148E1
5.095336496E1,3.385659485E0,-1.087713089E1,-6.071673889E0,1.290890740E1
5.096340796E1,3.489244080E0,-1.120794296E1,-5.387297058E0,1.291571830E1
5.097344996E1,4.003424835E0,-1.132574799E1,-4.448599091E0,1.280976236E1
5.098349296E1,4.633764038E0,-1.138876694E1,-3.709136810E0,1.284264293E1
5.099353496E1,5.219795380E0,-1.114402588E1,-3.092269592E0,1.268848722E1
5.100357862E1,5.913901978E0,-1.057371185E1,-2.517015839E0,1.237388329E1
5.101362062E1,6.682254181E0,-9.952204285E0,-1.846560059E0,1.212883651E1
5.102366362E1,7.324269104E0,-9.174571381E0,-1.104104004E0,1.179138345E1
5.103370562E1,7.619006195E0,-8.333320770E0,-5.703140259E-1,1.130569540E1
5.104374762E1,7.664361877E0,-7.731572113E0,-2.453398132E-1,1.088943717E1
5.105379062E1,7.557035065E0,-7.206015015E0,-4.939727783E-3,1.044200439E1
5.106383262E1,7.322472839E0,-6.628964996E0,6.526428223E-2,9.877552573E0
5.107387562E1,7.060667267E0,-6.144871674E0,1.122665405E-1,9.360826561E0
5.108391762E1,6.821614380E0,-5.930966492E0,3.664379883E-1,9.046826133E0
5.109396062E1,6.457122345E0,-6.032605133E0,6.933581543E-1,8.863830955E0
5.110400262E1,5.830076294E0,-6.364315338E0,9.144483948E-1,8.679315364E0
5.111404562E1,5.475912781E0,-6.555168457E0,1.041833496E0,8.604723779E0
5.112408762E1,5.556445312E0,-6.457721100E0,9.297166443E-1,8.569750250E0
5.113413062E1,5.683531036E0,-6.289920044E0,4.062551880E-1,8.487087986E0
5.114417262E1,5.915997620E0,-5.990542603E0,-6.604266357E-1,8.445223020E0
