"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.491408508E1,1.253149063E1,-2.365920044E1,-1.215667007E1,2.940375231E1
5.492412708E1,1.906719955E1,-2.255853928E1,-1.100032471E1,3.151908845E1
5.493417008E1,2.449027222E1,-2.205468704E1,-8.405021667E0,3.401216022E1
5.494421308E1,2.867916138E1,-2.221425522E1,-5.419779510E0,3.667889641E1
5.495425508E1,3.278796707E1,-2.272110123E1,-3.491639099E0,4.004361084E1
5.496429808E1,3.762979843E1,-2.215961884E1,-2.952011261E0,4.376945062E1
5.497434108E1,4.061533997E1,-1.975741425E1,-3.670666809E0,4.531484363E1
5.498438308E1,4.107593216E1,-1.654644150E1,-4.978796539E0,4.456237588E1
5.499442608E1,4.013558762E1,-1.382270554E1,-5.959557037E0,4.286547447E1
5.500446908E1,3.790103439E1,-1.224319016E1,-5.869893494E0,4.025965428E1
5.501451108E1,3.551948685E1,-1.208347229E1,-4.657265167E0,3.780653868E1
5.502455408E1,3.427617233E1,-1.231384323E1,-3.699107666E0,3.660833406E1
5.503459708E1,3.360227371E1,-1.183828217E1,-1.870809631E0,3.567572917E1
5.504463908E1,3.296909042E1,-1.065469345E1,3.490740967E-1,3.464975135E1
5.505468208E1,3.182142700E1,-9.225166168E0,2.468367004E0,3.322348180E1
5.506472508E1,3.018757462E1,-7.367978210E0,4.045038300E0,3.133590750E1
5.507476708E1,2.800646027E1,-5.177732849E0,4.711003418E0,2.886804959E1
5.508481008E1,2.582938751E1,-3.314707031E0,5.004542999E0,2.651772978E1
5.509485308E1,2.466406082E1,-2.229463806E0,5.555397491E0,2.538008760E1
5.510489508E1,2.483410721E1,-2.030527496E0,6.370003510E0,2.571833718E1
5.511493808E1,2.648352722E1,-1.705852661E0,6.410120087E0,2.730158946E1
5.512498008E1,2.851824600E1,-5.932164001E-1,5.595065002E0,2.906797229E1
5.513502308E1,3.106834305E1,1.466201019E0,4.035158844E0,3.136358066E1
5.514506608E1,3.556903381E1,4.692591705E0,1.298998718E0,3.590075182E1
5.515510808E1,4.042763031E1,8.427025909E0,-2.481988678E0,4.137110496E1
5.516515108E1,4.263239548E1,1.159937897E1,-6.278094635E0,4.462601493E1
5.517519408E1,4.262012100E1,1.372735382E1,-9.222771149E0,4.571623852E1
5.518523608E1,4.230248154E1,1.443208832E1,-1.161823975E1,4.618190784E1
5.519527908E1,4.262281540E1,1.401340897E1,-1.314521439E1,4.675336014E1
5.520532208E1,4.261218750E1,1.284553757E1,-1.273476791E1,4.629233924E1
5.521536408E1,4.278118607E1,1.071696396E1,-1.136017639E1,4.554269212E1
5.522540708E1,4.367108551E1,8.268655243E0,-9.415719910E0,4.543335945E1
5.523545008E1,4.473148041E1,6.829847260E0,-7.097790070E0,4.580317431E1
5.524549208E1,4.547483459E1,6.047723694E0,-5.507347412E0,4.620461469E1
5.525553508E1,4.540013992E1,4.803810425E0,-4.708758087E0,4.589576998E1
5.526557808E1,4.487248718E1,3.358715515E0,-3.503464508E0,4.513419258E1
5.527562008E1,4.452371246E1,2.188299408E0,-1.753453674E0,4.461192919E1
5.528566308E1,4.426100876E1,1.163081360E0,-2.838098145E-1,4.427719732E1
5.529570508E1,4.332964554E1,2.486329651E-1,9.990225220E-1,4.334187406E1
5.530574808E1,4.160987183E1,-4.793032837E-1,2.112556915E0,4.166622207E1
5.531579108E1,3.962559814E1,-1.585203552E0,2.512974243E0,3.973683352E1
5.532583308E1,3.758549057E1,-3.162473602E0,2.205513611E0,3.778272927E1
5.533587608E1,3.553250977E1,-4.731061707E0,1.805994415E0,3.589155626E1
5.534591908E1,3.420581863E1,-6.164780273E0,1.307231598E0,3.478148069E1
5.535596108E1,3.319721603E1,-7.679929504E0,9.120533752E-1,3.408618945E1
5.536600408E1,3.249218216E1,-9.334738312E0,3.832031250E-1,3.380866879E1
5.537604708E1,3.144031952E1,-1.108819199E1,-3.222798157E-1,3.333984939E1
5.538608908E1,3.000540344E1,-1.288071442E1,-9.351054382E-1,3.266667203E1
5.539613208E1,2.819027802E1,-1.470571930E1,-1.518143005E0,3.183166211E1
5.540617508E1,2.638443329E1,-1.638343048E1,-2.419718170E0,3.115140688E1
5.541621708E1,2.472767853E1,-1.772269547E1,-3.380121002E0,3.061008393E1
5.542626008E1,2.347493362E1,-1.861558868E1,-3.993096313E0,3.022511322E1
5.543630308E1,2.280792068E1,-1.910776520E1,-4.291126556E0,3.006196441E1
5.544634508E1,2.231739075E1,-1.923110870E1,-4.492906952E0,2.980080007E1
5.545638808E1,2.201636673E1,-1.924368256E1,-4.997357941E0,2.966501827E1
5.546643008E1,2.129112488E1,-1.952704330E1,-5.008734283E0,2.932072369E1
5.547647308E1,2.025453049E1,-1.992177246E1,-4.662055206E0,2.878989027E1
5.548651608E1,1.912003967E1,-2.007445496E1,-4.387077026E0,2.806788385E1
5.549655808E1,1.807087143E1,-1.989946884E1,-4.344266052E0,2.722899010E1
5.550660108E1,1.680091232E1,-1.953767120E1,-4.401596832E0,2.614125677E1
5.551664408E1,1.564786011E1,-1.926613586E1,-4.761298828E0,2.527270234E1
5.552668608E1,1.407133850E1,-1.959275665E1,-5.035079498E0,2.464205158E1
5.553672908E1,1.194396240E1,-2.016322037E1,-4.248465271E0,2.381728680E1
5.554677208E1,1.016700760E1,-2.020962387E1,-2.376607819E0,2.274742195E1
5.555681408E1,7.998766479E0,-1.968616241E1,-1.095721436E0,2.127735560E1
5.556685708E1,5.285209351E0,-1.928320038E1,-3.053649902E-1,1.999671229E1
5.557690021E1,2.351310425E0,-1.917033508E1,6.738986206E-1,1.932574830E1
5.558694221E1,-1.250349884E0,-1.948213669E1,1.809886322E0,1.960593566E1
5.559698521E1,-4.584067383E0,-2.069072342E1,2.341131592E0,2.132136502E1
5.560702821E1,-7.759414215E0,-2.366608612E1,1.507814484E0,2.495126541E1
5.561707021E1,-1.401864807E1,-2.863620071E1,-7.400610352E-1,3.189203937E1
5.562711321E1,-2.135953262E1,-3.205539047E1,-1.820663910E0,3.856283845E1
5.563715621E1,-2.439911179E1,-3.266058197E1,6.557862854E-1,4.077327956E1
5.564719821E1,-2.427142731E1,-3.215702911E1,2.971021729E0,4.039806524E1
5.565724121E1,-2.408491516E1,-3.182127731E1,2.643802185E0,3.999583126E1
5.566728421E1,-2.330324066E1,-3.143792450E1,8.966354370E-2,3.913300604E1
5.567732621E1,-2.069431595E1,-3.004776535E1,-3.779640198E0,3.667981182E1
5.568736921E1,-1.777044617E1,-2.767909103E1,-7.998018036E0,3.385098418E1
5.569741221E1,-1.586056778E1,-2.492392044E1,-1.156060959E1,3.172392023E1
5.570745421E1,-1.475751160E1,-2.243354919E1,-1.381162857E1,3.019618124E1
5.571749721E1,-1.426877792E1,-2.073098969E1,-1.481139954E1,2.920187516E1
5.572754021E1,-1.359188553E1,-1.942241089E1,-1.508428207E1,2.809813095E1
5.573758221E1,-1.109043732E1,-1.788435928E1,-1.474299179E1,2.569443352E1
5.574762521E1,-7.181466064E0,-1.623508896E1,-1.402658157E1,2.262513114E1
5.575766721E1,-2.940185852E0,-1.514580414E1,-1.351464615E1,2.051062496E1
5.576771021E1,9.400451660E-1,-1.490540405E1,-1.303504349E1,1.982339813E1
5.577775321E1,4.272565155E0,-1.529444504E1,-1.217059113E1,2.000745237E1
5.578779521E1,7.770790558E0,-1.576626389E1,-1.178813644E1,2.116413059E1
5.579783821E1,1.209529770E1,-1.576865891E1,-1.254226822E1,2.350011324E1
5.580788121E1,1.712004868E1,-1.500824020E1,-1.301767960E1,2.622600470E1
5.581792321E1,2.200528976E1,-1.382809433E1,-1.279015274E1,2.896613501E1
5.582796621E1,2.622860733E1,-1.300480637E1,-1.187959625E1,3.159413930E1
5.583800921E1,2.833367981E1,-1.258867172E1,-1.016715729E1,3.262886996E1
5.584805121E1,2.779105820E1,-1.239736954E1,-7.833659821E0,3.142298384E1
5.585809421E1,2.660746948E1,-1.263791931E1,-5.505700836E0,2.996643420E1
5.586813721E1,2.587983261E1,-1.317111053E1,-3.811374207E0,2.928771862E1
5.587817921E1,2.703198669E1,-1.353201004E1,-4.656367035E0,3.058635896E1
5.588822221E1,2.947236191E1,-1.221415054E1,-7.755671997E0,3.283224083E1
5.589826521E1,3.022185333E1,-9.765093384E0,-8.890761566E0,3.298125390E1
5.590830721E1,2.938673996E1,-8.188721466E0,-7.902516632E0,3.151325775E1
5.591835021E1,2.737597137E1,-8.219257965E0,-5.567821655E0,2.912045069E1
5.592839321E1,2.554722427E1,-9.088650055E0,-2.366129608E0,2.721879493E1
5.593843521E1,2.434986420E1,-9.778864746E0,1.582658844E0,2.628777075E1
5.594847821E1,2.391831161E1,-9.737700348E0,6.215524750E0,2.656202527E1
5.595852021E1,2.390064835E1,-9.167386322E0,1.050380722E1,2.766969334E1
5.596856321E1,2.330503693E1,-8.784033508E0,1.227582230E1,2.776652308E1
5.597860621E1,2.383164185E1,-8.023165741E0,1.052910461E1,2.726133499E1
5.598864821E1,2.629282379E1,-6.082750854E0,6.621779938E0,2.778777448E1
5.599869121E1,2.991184799E1,-3.064726868E0,2.935844879E0,3.021142807E1
5.600873421E1,3.460144592E1,5.120851135E-1,2.088157654E-1,3.460586504E1
5.601877621E1,3.855218033E1,3.805686035E0,-1.499581604E0,3.876857747E1
5.602881921E1,4.087145737E1,6.857839050E0,-2.922223206E0,4.154570221E1
5.603886221E1,4.227164566E1,9.826465759E0,-5.151537323E0,4.370342999E1
5.604890421E1,4.344730087E1,1.345866257E1,-7.517367554E0,4.610113194E1
5.605894721E1,4.357109344E1,1.715118393E1,-7.881410522E0,4.748389123E1
5.606899021E1,4.194981491E1,1.868639145E1,-6.760092316E0,4.641839123E1
5.607903221E1,4.085424316E1,1.772329422E1,-5.729485474E0,4.490001499E1
5.608907521E1,4.174863327E1,1.652503601E1,-4.835993500E0,4.515984974E1
5.609911721E1,4.526542007E1,1.721225693E1,-4.038002930E0,4.859552974E1
5.610916021E1,4.972808990E1,1.849538864E1,-3.895050201E0,5.319900133E1
5.611920321E1,5.291151993E1,1.847039062E1,-4.642146606E0,5.623463164E1
5.612924521E1,5.345698563E1,1.722333389E1,-4.717290344E0,5.636084963E1
5.613928821E1,5.159306168E1,1.536075714E1,-3.618575134E0,5.395267333E1
5.614933121E1,4.825096161E1,1.282547928E1,-2.016456757E0,4.996713232E1
5.615937321E1,4.427328323E1,9.622589722E0,-7.860154724E-1,4.531374694E1
5.616941621E1,4.045771774E1,6.550977173E0,-2.695893860E-1,4.098554508E1
5.617945921E1,3.710888168E1,4.253255310E0,-2.127076721E-1,3.735243667E1
5.618950121E1,3.450280106E1,2.297123108E0,-4.794529724E-1,3.458250902E1
5.619954421E1,3.277120193E1,4.531077576E-1,-7.679031372E-1,3.278332897E1
5.620958721E1,3.198443802E1,-1.183139648E0,-1.137185211E0,3.202650910E1
5.621962921E1,3.166230789E1,-2.679877167E0,-1.314865723E0,3.180270986E1
5.622967221E1,3.093751511E1,-4.175716553E0,-1.211131439E0,3.124153148E1
5.623971421E1,3.009102539E1,-5.753884735E0,-1.442550201E0,3.067014753E1
5.624975721E1,2.939422440E1,-7.510332184E0,-2.023492126E0,3.040592110E1
5.625980021E1,2.841032043E1,-9.361532593E0,-2.200873260E0,2.999380674E1
5.626984221E1,2.704635681E1,-1.107666595E1,-2.199226685E0,2.930929108E1
5.627988521E1,2.554078766E1,-1.268267624E1,-2.553390198E0,2.863043682E1
5.628992821E1,2.433639221E1,-1.397284332E1,-3.193010101E0,2.824350633E1
5.629997021E1,2.360501312E1,-1.485256393E1,-4.160448303E0,2.819759972E1
5.631001321E1,2.281301010E1,-1.558993057E1,-5.027595062E0,2.808480153E1
5.632005621E1,2.196861603E1,-1.626532608E1,-5.036875763E0,2.779480239E1
5.633009821E1,2.108949417E1,-1.681124084E1,-4.472998352E0,2.733847650E1
5.634014121E1,1.988734406E1,-1.706077194E1,-3.980073395E0,2.650315787E1
5.635018421E1,1.841949646E1,-1.712379089E1,-4.189188538E0,2.549610490E1
5.636022621E1,1.748199600E1,-1.684581894E1,-4.903652802E0,2.476787457E1
5.637026921E1,1.755609192E1,-1.622251511E1,-5.300327911E0,2.448427732E1
5.638031121E1,1.780951492E1,-1.558394302E1,-5.134323120E0,2.421568450E1
5.639035421E1,1.710747482E1,-1.523786270E1,-4.719984741E0,2.339094719E1
5.640039721E1,1.511392044E1,-1.527124329E1,-4.428690491E0,2.193751951E1
5.641043921E1,1.229348557E1,-1.555625061E1,-4.288132782E0,2.028582764E1
5.642048221E1,9.557475128E0,-1.553259979E1,-3.680995331E0,1.860528725E1
5.643052521E1,6.868616638E0,-1.551613403E1,-3.366948395E0,1.729926736E1
5.644056721E1,3.676953735E0,-1.617207001E1,-3.447031860E0,1.693924041E1
5.645061021E1,2.860551453E-1,-1.719279739E1,-3.645818481E0,1.757743161E1
5.646065321E1,-2.837649078E0,-1.762345184E1,-3.220552826E0,1.813864018E1
5.647069521E1,-6.595584412E0,-1.767614227E1,-2.878214722E0,1.908485943E1
5.648073821E1,-1.162033539E1,-1.787926987E1,-3.634142761E0,2.163116916E1
5.649078121E1,-1.630349670E1,-1.867112320E1,-5.182373199E0,2.532334572E1
5.650082321E1,-1.946761688E1,-2.019660095E1,-6.816974030E0,2.886800880E1
5.651086621E1,-2.158705948E1,-2.161849411E1,-7.409891052E0,3.143671277E1
5.652090921E1,-2.333123245E1,-2.315130661E1,-6.777605896E0,3.355987704E1
5.653095121E1,-2.516551804E1,-2.449685852E1,-5.319637756E0,3.552038740E1
5.654099421E1,-2.690729599E1,-2.486015305E1,-3.127895508E0,3.676701670E1
5.655103721E1,-2.753898239E1,-2.458442642E1,-6.991960144E-1,3.692260078E1
5.656107921E1,-2.674982346E1,-2.391037811E1,1.069376221E0,3.589432827E1
5.657112262E1,-2.571412720E1,-2.335248825E1,8.445437622E-1,3.474576664E1
5.658116563E1,-2.481330048E1,-2.290312271E1,-1.156794434E0,3.378743973E1
5.659120762E1,-2.273786636E1,-2.251348297E1,-3.726201324E0,3.221415929E1
5.660125062E1,-1.865675308E1,-2.208731918E1,-6.305637360E0,2.959197808E1
5.661129262E1,-1.364517471E1,-2.143497574E1,-8.335266724E0,2.674183332E1
5.662133562E1,-9.009315033E0,-2.050001999E1,-9.982142029E0,2.451656045E1
5.663137862E1,-4.388124847E0,-1.993210098E1,-1.108220444E1,2.322411558E1
5.664142062E1,1.051712952E0,-2.006771896E1,-1.151899612E1,2.316261462E1
5.665146362E1,7.882757721E0,-2.031725006E1,-1.091859467E1,2.437507392E1
5.666150662E1,1.474778183E1,-2.010050079E1,-8.784931641E0,2.643297609E1
5.667154862E1,1.996862503E1,-1.957314743E1,-5.777236176E0,2.855224236E1
5.668159162E1,2.379900970E1,-1.904294998E1,-2.732567596E0,3.060218510E1
5.669163462E1,2.578672623E1,-1.889760223E1,-5.893244934E-1,3.197533304E1
5.670167662E1,2.663531158E1,-1.933379517E1,4.236190796E-1,3.291526867E1
5.671171962E1,2.749856644E1,-1.941492645E1,7.514373779E-1,3.367009331E1
5.672176262E1,2.869323212E1,-1.877500717E1,5.375321960E-1,3.429418908E1
5.673180462E1,3.011123337E1,-1.733410355E1,7.701484680E-1,3.475270708E1
5.674184763E1,3.017470139E1,-1.571566910E1,2.000440063E0,3.408073678E1
5.675188962E1,2.872855865E1,-1.483490067E1,3.977977753E0,3.257650483E1
5.676193262E1,2.674338684E1,-1.514939667E1,6.124514008E0,3.134043125E1
5.677197562E1,2.451482117E1,-1.651036652E1,8.302484894E0,3.070016148E1
5.678201762E1,2.204630447E1,-1.726105545E1,1.006177643E1,2.975269603E1
5.679206062E1,2.005319916E1,-1.665287018E1,1.118578903E1,2.836495651E1
5.680210362E1,1.992731094E1,-1.538710236E1,1.154833511E1,2.769882099E1
5.681214563E1,2.175695618E1,-1.365565292E1,1.125898682E1,2.804651107E1
5.682218862E1,2.416859116E1,-1.137783966E1,1.041608963E1,2.867177980E1
5.683223162E1,2.574586121E1,-9.060209198E0,8.943751373E0,2.872155025E1
5.684227362E1,2.487482254E1,-7.530989227E0,7.770640869E0,2.712665580E1
5.685231662E1,2.376787445E1,-7.368127899E0,8.309071198E0,2.623436351E1
5.686235962E1,2.536146057E1,-7.145391083E0,1.088626190E1,2.850913878E1
5.687240162E1,2.969345215E1,-5.597310333E0,1.357811417E1,3.312697040E1
5.688244462E1,3.568115067E1,-2.646496582E0,1.500210297E1,3.879705595E1
5.689248662E1,4.042104401E1,6.599775696E-1,1.398287247E1,4.277636136E1
5.690252962E1,4.232972488E1,3.160228271E0,1.073792038E1,4.378465011E1
5.691257262E1,4.191882935E1,4.315376129E0,8.142916718E0,4.291990002E1
5.692261462E1,4.143338882E1,4.043541412E0,7.087910614E0,4.222930752E1
5.693265762E1,4.237732590E1,3.478616180E0,6.536756744E0,4.301938760E1
5.694270062E1,4.391028809E1,3.405119019E0,5.630840607E0,4.440061487E1
5.695274262E1,4.496095322E1,3.055146790E0,4.498146057E0,4.528856979E1
5.696278562E1,4.603257477E1,2.313588867E0,4.123026123E0,4.627472288E1
5.697282863E1,4.754308365E1,2.028731232E0,5.017865295E0,4.785017790E1
5.698287062E1,4.775594101E1,2.168540497E0,5.901477814E0,4.816803826E1
5.699291362E1,4.619034668E1,1.664688263E0,5.319937134E0,4.652548812E1
5.700295562E1,4.402659622E1,4.709207153E-1,4.099524994E0,4.421955502E1
5.701299862E1,4.164909027E1,-3.532653809E-1,3.659440155E0,4.181103944E1
5.702304162E1,3.945255798E1,-6.935078430E-1,4.565056915E0,3.972184574E1
5.703308362E1,3.742607208E1,-1.141526184E0,5.626499634E0,3.786385416E1
5.704312663E1,3.530573135E1,-1.898202667E0,6.025719452E0,3.586651830E1
5.705316962E1,3.314961502E1,-2.917732544E0,5.701044617E0,3.376258356E1
5.706321162E1,3.114977371E1,-4.058061218E0,5.131179657E0,3.182931460E1
5.707325462E1,2.972309052E1,-5.093907166E0,4.733756104E0,3.052570141E1
5.708329762E1,2.857093643E1,-5.912405090E0,4.645888824E0,2.954385258E1
5.709333962E1,2.732986725E1,-6.704258423E0,4.134402466E0,2.844225745E1
5.710338262E1,2.617352188E1,-7.884104919E0,3.173400879E0,2.751877234E1
5.711342562E1,2.513917282E1,-9.332043915E0,2.547252960E0,2.693610127E1
5.712346762E1,2.387909317E1,-1.092697723E1,2.387235718E0,2.636870904E1
5.713351062E1,2.257919632E1,-1.234437973E1,2.375559998E0,2.584273791E1
5.714355262E1,2.138108780E1,-1.358919113E1,2.055226135E0,2.541733632E1
5.715359562E1,2.023312500E1,-1.491932510E1,1.476080475E0,2.518222433E1
5.716363862E1,1.927182404E1,-1.603854767E1,8.988807678E-1,2.508876640E1
5.717368062E1,1.866753067E1,-1.666858749E1,1.456471252E-1,2.502678013E1
5.718372362E1,1.817430634E1,-1.701631439E1,-5.893244934E-1,2.490396895E1
5.719376662E1,1.763452881E1,-1.722797424E1,-1.199306030E0,2.468234263E1
5.720380862E1,1.722348358E1,-1.734188736E1,-1.664089508E0,2.449813539E1
5.721385162E1,1.678729065E1,-1.740939697E1,-1.725012817E0,2.424615226E1
5.722389462E1,1.647144745E1,-1.741433670E1,-1.424437866E0,2.401242859E1
5.723393662E1,1.605666000E1,-1.733634888E1,-1.033001862E0,2.365232369E1
5.724397962E1,1.519879395E1,-1.718576202E1,-6.619235229E-1,2.295194755E1
5.725402162E1,1.445603851E1,-1.673415115E1,-5.924679565E-1,2.212148012E1
5.726406462E1,1.288535477E1,-1.637714355E1,-6.026467896E-1,2.084721520E1
5.727410763E1,1.051892578E1,-1.587853043E1,-1.984872437E-1,1.904770131E1
5.728414962E1,8.061186676E0,-1.511616577E1,5.613327026E-1,1.714048694E1
5.729419262E1,6.375841370E0,-1.449465820E1,1.155746613E0,1.587709734E1
5.730423562E1,4.449796600E0,-1.473760300E1,1.022972717E0,1.542867801E1
5.731427762E1,-1.001417542E-1,-1.648851196E1,-1.303938446E0,1.654029355E1
5.732432062E1,-7.561974792E0,-1.881317780E1,-3.372037811E0,2.055455571E1
5.733436362E1,-1.521496033E1,-1.948572922E1,-4.124822388E0,2.506397456E1
5.734440563E1,-2.151011948E1,-1.994557297E1,-5.488187256E0,2.984344686E1
5.735444862E1,-2.547851715E1,-2.067740112E1,-7.325765991E0,3.362107376E1
5.736449162E1,-2.623025391E1,-2.059462326E1,-8.845705261E0,3.450233657E1
5.737453362E1,-2.587893448E1,-1.952614517E1,-9.407487030E0,3.375633877E1
5.738457662E1,-2.521566376E1,-1.887200546E1,-8.921298065E0,3.273487205E1
5.739461962E1,-2.422652069E1,-1.909593979E1,-8.055648193E0,3.188216883E1
5.740466162E1,-2.318139404E1,-1.898726578E1,-6.457571411E0,3.065278976E1
5.741470462E1,-2.223266693E1,-1.813074692E1,-5.045557709E0,2.912856185E1
5.742474662E1,-2.137809402E1,-1.663236282E1,-4.114942932E0,2.739691867E1
5.743478962E1,-1.997655853E1,-1.500150421E1,-3.899091797E0,2.528459880E1
5.744483262E1,-1.778302002E1,-1.381013168E1,-4.537065125E0,2.296824978E1
5.745487462E1,-1.497755402E1,-1.306243652E1,-5.934259644E0,2.074053543E1
5.746491762E1,-1.182960022E1,-1.267534149E1,-7.368427277E0,1.883872193E1
5.747496062E1,-8.712631989E0,-1.235530701E1,-8.428822174E0,1.730920595E1
5.748500262E1,-6.128555603E0,-1.239886642E1,-8.696016541E0,1.633743511E1
5.749504562E1,-3.481909332E0,-1.310150528E1,-8.433163147E0,1.596531784E1
5.750508863E1,-3.571572876E-1,-1.454001389E1,-7.592810669E0,1.640702103E1
5.751513062E1,2.922372894E0,-1.611638580E1,-6.500083008E0,1.762183968E1
5.752517362E1,6.516997833E0,-1.739682312E1,-5.203179932E0,1.929232482E1
5.753521662E1,1.024140289E1,-1.845033234E1,-4.166884918E0,2.150962637E1
5.754525862E1,1.384156631E1,-1.929278046E1,-3.046913910E0,2.393917334E1
5.755530162E1,1.678519501E1,-1.973915222E1,-1.931134186E0,2.598280549E1
5.756534362E1,1.889445877E1,-1.984333557E1,-9.442364502E-1,2.741623828E1
5.757538687E1,2.041903839E1,-1.947555038E1,1.076261902E-1,2.821782726E1
5.758542987E1,2.133528305E1,-1.855032440E1,1.124012604E0,2.829438535E1
5.759547187E1,2.168809937E1,-1.728380814E1,1.749861145E0,2.778786951E1
5.760551487E1,2.119457565E1,-1.635798340E1,1.828447723E0,2.683536620E1
5.761555787E1,2.013852173E1,-1.621248596E1,1.716181183E0,2.591042331E1
5.762559987E1,1.904384811E1,-1.655602158E1,1.661395111E0,2.528893503E1
5.763564287E1,1.800051773E1,-1.667128189E1,2.395318909E0,2.465132514E1
5.764568587E1,1.679627197E1,-1.706092163E1,3.727997589E0,2.422989404E1
5.765572787E1,1.545446228E1,-1.806623108E1,5.561684418E0,2.441641750E1
5.766577087E1,1.430634979E1,-1.964275269E1,7.561076660E0,2.544954337E1
5.767581387E1,1.429347656E1,-2.108485382E1,9.425749054E0,2.716098817E1
5.768585587E1,1.611743362E1,-2.160711777E1,1.083791245E1,2.905339139E1
5.769589887E1,1.963481918E1,-2.137001083E1,1.218705688E1,3.147582950E1
5.770594087E1,2.400842422E1,-2.017085449E1,1.449166443E1,3.454382930E1
5.771598387E1,2.966396347E1,-1.707678864E1,1.710014008E1,3.826202072E1
5.772602687E1,3.634382263E1,-1.304671921E1,1.945698898E1,4.323962009E1
5.773606887E1,4.073404312E1,-9.524693298E0,2.084909409E1,4.674041908E1
5.774611187E1,4.151571762E1,-7.581434326E0,2.002041733E1,4.671027795E1
5.775615487E1,4.109569107E1,-6.810687103E0,1.783810547E1,4.531489038E1
5.776619687E1,4.118505524E1,-5.282514954E0,1.531465302E1,4.425666431E1
5.777623988E1,4.131184158E1,-2.854863281E0,1.197839081E1,4.310800791E1
5.778628187E1,4.150703568E1,-6.960525513E-1,7.919132080E0,4.226146179E1
5.779632487E1,4.256862808E1,4.047583008E-1,3.661535797E0,4.272772836E1
5.780636787E1,4.366689423E1,6.077362061E-1,8.851094055E-1,4.368009173E1
5.781640987E1,4.392465820E1,4.255650330E-1,4.349954224E-1,4.392887348E1
5.782645287E1,4.444078491E1,1.975891113E-1,5.791456604E-1,4.444499763E1
5.783649587E1,4.571762970E1,5.408253479E-1,8.520281982E-1,4.572876676E1
5.784653788E1,4.674763779E1,1.601369934E0,2.024090881E0,4.681883134E1
5.785658087E1,4.626219727E1,2.354004822E0,3.798051910E0,4.647749383E1
