"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.621571987E1,-6.152056732E0,-4.068539429E-1,3.829636230E0,7.258060748E0
5.622576188E1,-6.770570526E0,-7.879614258E-1,2.842139740E0,7.385070532E0
5.623580388E1,-7.110812988E0,-1.149309998E0,2.911146240E0,7.769127831E0
5.624584688E1,-6.835236053E0,-1.544937286E0,4.268673248E0,8.205416164E0
5.625588888E1,-5.952970734E0,-2.256557465E0,6.499933319E0,9.098299033E0
5.626593188E1,-5.567671967E0,-3.596421204E0,9.298363953E0,1.141896619E1
5.627597388E1,-6.907386017E0,-5.424419861E0,1.019335281E1,1.345513857E1
5.628601588E1,-1.001207977E1,-7.266788635E0,4.988526306E0,1.333916613E1
5.629605887E1,-1.343306580E1,-8.737330627E0,1.386267242E0,1.608446269E1
5.630610088E1,-1.590442657E1,-9.996362457E0,3.244203644E0,1.906312945E1
5.631614388E1,-1.790965668E1,-1.165191971E1,6.213429108E0,2.225151088E1
5.632618588E1,-1.891466675E1,-1.317275711E1,6.138135681E0,2.385294233E1
5.633622887E1,-1.668849609E1,-1.282158737E1,3.558250580E0,2.134385513E1
5.634627088E1,-1.244212646E1,-9.960437164E0,1.242865448E0,1.598629207E1
5.635631288E1,-9.171427917E0,-7.218289490E0,4.349954224E-1,1.167938415E1
5.636635588E1,-7.149881744E0,-5.801336060E0,2.383044434E-1,9.210488480E0
5.637639787E1,-5.694907379E0,-5.041965179E0,3.811074829E-1,7.615682887E0
5.638644088E1,-4.467459869E0,-4.649631042E0,9.677375793E-1,6.520259392E0
5.639648288E1,-3.655099182E0,-4.635410614E0,1.742526398E0,6.154931343E0
5.640652488E1,-3.414250031E0,-4.940775604E0,2.423759766E0,6.476339880E0
5.641656787E1,-3.579805756E0,-5.331014099E0,2.857707367E0,7.028599574E0
5.642660988E1,-3.943399658E0,-5.718558197E0,3.072959747E0,7.595748174E0
5.643665288E1,-4.426894226E0,-6.128854980E0,3.037184143E0,8.147683314E0
5.644669488E1,-5.196144562E0,-6.670877838E0,2.652035065E0,8.861930908E0
5.645673687E1,-6.248156891E0,-7.442972260E0,2.129022675E0,9.948368617E0
5.646677988E1,-7.339986420E0,-8.266110535E0,1.656006317E0,1.117793992E1
5.647682188E1,-8.231083374E0,-8.851543121E0,1.337917786E0,1.216102681E1
5.648686488E1,-8.650960236E0,-9.017697601E0,1.452429657E0,1.258044256E1
5.649690687E1,-8.404572601E0,-8.689579926E0,1.960772552E0,1.224705144E1
5.650694888E1,-7.561076660E0,-8.039781189E0,2.410886536E0,1.129691709E1
5.651699188E1,-6.665788422E0,-7.406597900E0,2.469414825E0,1.026588707E1
5.652703388E1,-6.361920319E0,-7.010820923E0,2.355352020E0,9.755681590E0
5.653707687E1,-6.713389435E0,-6.501130829E0,1.973196716E0,9.551324779E0
5.654711888E1,-6.584657135E0,-5.840853882E0,1.384920044E0,8.910178852E0
5.655716088E1,-6.264173584E0,-5.388943634E0,8.482859802E-1,8.306634293E0
5.656720388E1,-6.262676697E0,-5.122198334E0,5.180726624E-1,8.107184127E0
5.657724587E1,-6.365363159E0,-4.790338440E0,8.159532166E-1,8.008181452E0
5.658728888E1,-6.435866547E0,-4.549489288E0,1.655108185E0,8.053422508E0
5.659733088E1,-6.496640167E0,-4.370012512E0,2.408341827E0,8.191669743E0
5.660737388E1,-6.534361725E0,-4.321962433E0,2.768492889E0,8.309139264E0
5.661741588E1,-6.574777679E0,-4.356839905E0,2.661914520E0,8.324394537E0
5.662745788E1,-6.687193909E0,-4.475093994E0,2.163900146E0,8.332316153E0
5.663750088E1,-6.841223602E0,-4.659211121E0,1.572330322E0,8.425129749E0
5.664754288E1,-6.940916290E0,-4.958139496E0,1.286125488E0,8.626330911E0
5.665758588E1,-6.971752167E0,-5.354964294E0,1.143172760E0,8.864976866E0
5.666762788E1,-6.947652283E0,-5.730233917E0,1.076710968E0,9.069992254E0
5.667766988E1,-6.654711456E0,-6.035898285E0,1.772164764E0,9.157391584E0
5.668771288E1,-6.373895416E0,-6.272406464E0,2.683469696E0,9.336521581E0
5.669775488E1,-6.390361176E0,-6.413113861E0,2.754122772E0,9.463082880E0
5.670779788E1,-6.214776306E0,-6.279142456E0,2.119292908E0,9.085289040E0
5.671783988E1,-5.965843964E0,-5.916746063E0,1.619482269E0,8.556979665E0
5.672788188E1,-5.962101746E0,-5.617518311E0,1.528022461E0,8.332947968E0
5.673792488E1,-5.946534119E0,-5.374573517E0,1.475631409E0,8.150140892E0
5.674796688E1,-5.941594391E0,-5.166356506E0,1.223405914E0,7.968092964E0
5.675800988E1,-5.915847931E0,-5.041216736E0,1.184786224E0,7.862241494E0
5.676805188E1,-6.047424316E0,-5.043611755E0,1.359472961E0,7.991090485E0
5.677809388E1,-6.500831451E0,-5.154381409E0,1.440604248E0,8.420439292E0
5.678813688E1,-7.178771667E0,-5.136568451E0,1.002315674E0,8.883903130E0
5.679817888E1,-7.836204529E0,-4.871918793E0,3.025209045E-1,9.232183547E0
5.680822188E1,-8.220305786E0,-4.534819794E0,-1.149609375E-1,9.388888848E0
5.681826388E1,-8.642727356E0,-4.396058350E0,-4.535568237E-2,9.696603648E0
5.682830688E1,-9.181606750E0,-4.527634735E0,6.902146912E-1,1.026049585E1
5.683834888E1,-9.719438324E0,-4.896467743E0,1.737436981E0,1.102096026E1
5.684839088E1,-1.002315674E1,-5.315296783E0,2.451751556E0,1.160720193E1
5.685843388E1,-1.027343628E1,-5.679639130E0,2.529889069E0,1.200841923E1
5.686847588E1,-1.043315414E1,-6.093378754E0,2.026485901E0,1.225098425E1
5.687851888E1,-1.049287994E1,-6.589447174E0,1.484612732E0,1.247899910E1
5.688856088E1,-1.064616119E1,-7.235503693E0,1.028810577E0,1.291323790E1
5.689860288E1,-1.095107712E1,-7.973768463E0,6.147715759E-1,1.356042100E1
5.690864588E1,-1.132200577E1,-8.772208099E0,2.094145203E-1,1.432422089E1
5.691868788E1,-1.175505524E1,-9.718240814E0,-1.167572021E-1,1.525251325E1
5.692873088E1,-1.222223373E1,-1.074375824E1,-1.845661926E-1,1.627407150E1
5.693877288E1,-1.261277161E1,-1.173709259E1,3.667373657E-2,1.722912346E1
5.694881588E1,-1.265258881E1,-1.250065475E1,6.764433289E-1,1.779921202E1
5.695885788E1,-1.216804642E1,-1.287532562E1,1.557810516E0,1.778376049E1
5.696889988E1,-1.144430145E1,-1.268387375E1,2.147733765E0,1.721817207E1
5.697894288E1,-1.065169968E1,-1.170056854E1,2.096540222E0,1.596112437E1
5.698898488E1,-9.644743652E0,-1.033944901E1,1.789528656E0,1.425228749E1
5.699902788E1,-8.567433929E0,-9.036857758E0,1.602268066E0,1.255519754E1
5.700906987E1,-7.626041565E0,-8.012537842E0,1.723066864E0,1.119491992E1
5.701911188E1,-6.869215393E0,-7.248227234E0,2.279310150E0,1.024295723E1
5.702915488E1,-6.275849304E0,-6.672374725E0,3.219355316E0,9.709331471E0
5.703919688E1,-5.899531860E0,-6.436315613E0,3.914509735E0,9.568386557E0
5.704923987E1,-5.791755981E0,-6.486760712E0,3.891008606E0,9.526932867E0
5.705928188E1,-5.989494781E0,-6.820117493E0,3.181933136E0,9.618354788E0
5.706932388E1,-6.332431641E0,-7.268285522E0,2.069596252E0,9.859558487E0
5.707936688E1,-6.702462158E0,-7.816894684E0,1.099463654E0,1.035546531E1
5.708940887E1,-6.962321777E0,-8.369545441E0,3.619473267E-1,1.089285184E1
5.709945188E1,-7.312443695E0,-8.792865143E0,1.883084106E-1,1.143773449E1
5.710949388E1,-7.804769897E0,-8.872499542E0,6.162684631E-1,1.183281319E1
5.711953588E1,-8.333769836E0,-8.587641907E0,8.222401428E-1,1.199480688E1
5.712957887E1,-8.712631989E0,-8.114625549E0,1.949545898E0,1.206473511E1
5.713962125E1,-8.897048492E0,-7.525001678E0,3.373085632E0,1.213098631E1
5.714966425E1,-8.567733307E0,-7.085216217E0,4.496050415E0,1.199253152E1
5.715970625E1,-7.973319397E0,-6.892417145E0,5.256319427E0,1.177744158E1
5.716974925E1,-7.408992920E0,-7.015610962E0,5.201533356E0,1.145285652E1
5.717979125E1,-7.037914581E0,-7.315886536E0,4.092040558E0,1.094528361E1
5.718983325E1,-6.325246582E0,-7.773335266E0,2.985691223E0,1.045695164E1
5.719987625E1,-5.356461182E0,-7.769143982E0,2.165397034E0,9.681953259E0
5.720991825E1,-4.747976532E0,-7.307354279E0,1.495390320E0,8.841770180E0
5.721996125E1,-4.458179169E0,-6.560108185E0,5.056484985E-1,7.947707927E0
5.723000325E1,-4.579726410E0,-5.711223450E0,-6.920109558E-1,7.353288138E0
5.724004525E1,-5.043911133E0,-4.985233154E0,-1.703757019E0,7.293584654E0
5.725008825E1,-5.497168579E0,-4.341122589E0,-2.160457306E0,7.330196688E0
5.726013025E1,-6.149512024E0,-3.964805145E0,-2.198029175E0,7.639863233E0
5.727017325E1,-7.283254395E0,-3.880530396E0,-1.764530640E0,8.439068616E0
5.728021525E1,-7.874674530E0,-3.845203857E0,-6.852749634E-1,8.790090639E0
5.729025725E1,-8.282875671E0,-3.962559814E0,8.701405334E-1,9.223071843E0
5.730030025E1,-9.666448517E0,-4.217928772E0,2.656226349E0,1.087596839E1
5.731034225E1,-1.118369339E1,-4.309538269E0,4.167932739E0,1.268931760E1
5.732038525E1,-1.161180313E1,-4.112248535E0,4.998106384E0,1.329381914E1
5.733042725E1,-1.112711105E1,-3.883973236E0,4.945415955E0,1.278104016E1
5.734047025E1,-9.809251556E0,-3.600013733E0,4.393513641E0,1.133509934E1
5.735051225E1,-7.892487488E0,-3.232976990E0,3.641327820E0,9.273767695E0
5.736055425E1,-6.534212036E0,-3.006497955E0,2.861748962E0,7.741095789E0
5.737059725E1,-5.722450104E0,-3.018922119E0,2.243833923E0,6.848000922E0
5.738063925E1,-5.056185608E0,-3.145708466E0,1.924996948E0,6.258283143E0
5.739068225E1,-4.300856323E0,-3.235222321E0,2.039209442E0,5.755206662E0
5.740072425E1,-3.580105133E0,-3.204386444E0,2.525099030E0,5.427832934E0
5.741076625E1,-2.929408264E0,-3.013683014E0,3.014880524E0,5.172351753E0
5.742080925E1,-2.763702850E0,-2.696941681E0,3.395389252E0,5.142005061E0
5.743085125E1,-2.938539276E0,-2.357447662E0,4.005520477E0,5.498796855E0
5.744089425E1,-3.378773804E0,-2.016606445E0,4.502187653E0,5.979340067E0
5.745093625E1,-3.945345612E0,-1.560355225E0,4.956642609E0,6.524474413E0
5.746097825E1,-4.338877258E0,-9.648934937E-1,5.508395233E0,7.078085430E0
5.747102125E1,-4.562362518E0,-4.523593140E-1,5.761069794E0,7.362724079E0
5.748106325E1,-4.716392212E0,-1.257385254E-1,5.409301300E0,7.177792573E0
5.749110625E1,-4.728067932E0,8.532257080E-2,4.736600189E0,6.693077593E0
5.750114825E1,-4.519850922E0,2.109114075E-1,4.358187103E0,6.282302986E0
5.751119125E1,-4.153862000E0,1.872605896E-1,4.557273102E0,6.169146956E0
5.752123325E1,-3.948489075E0,-5.837860107E-3,5.011428680E0,6.380048391E0
5.753127525E1,-4.253554688E0,-3.294648743E-1,5.111720123E0,6.658149683E0
5.754131825E1,-4.950655060E0,-6.468049622E-1,4.813839569E0,6.935444728E0
5.755136025E1,-5.697601776E0,-9.620494080E-1,4.223916321E0,7.157490772E0
5.756140325E1,-6.312523041E0,-1.203796692E0,4.000730438E0,7.569869065E0
5.757144525E1,-6.658603363E0,-1.174457703E0,4.795876923E0,8.289558800E0
5.758148725E1,-6.415957947E0,-9.193881226E-1,6.282285919E0,9.026455964E0
5.759153025E1,-5.815706177E0,-1.240620117E0,8.565038910E0,1.042695872E1
5.760157225E1,-6.059998169E0,-2.836301880E0,9.040450287E0,1.124712975E1
5.761161525E1,-8.062683563E0,-5.304968262E0,5.686524811E0,1.120205869E1
5.762165725E1,-1.091590027E1,-7.625293121E0,1.396446075E0,1.338850386E1
5.763169925E1,-1.222597595E1,-9.051976318E0,1.522633667E0,1.528826925E1
5.764174225E1,-1.250394791E1,-1.018976028E1,3.798201599E0,1.657124809E1
5.765178425E1,-1.210502747E1,-1.099508560E1,5.710924072E0,1.732161225E1
5.766182725E1,-1.087084396E1,-1.112516510E1,6.507717133E0,1.686104769E1
5.767186925E1,-9.233099670E0,-9.880353699E0,5.401517487E0,1.456186492E1
5.768191225E1,-7.507488098E0,-7.748936005E0,2.954106903E0,1.118638165E1
5.769195425E1,-6.671177216E0,-6.252348175E0,1.228645020E0,9.225293043E0
5.770199625E1,-6.671326904E0,-5.553451538E0,5.197192383E-1,8.695834332E0
5.771203925E1,-7.105723572E0,-5.551206207E0,5.909710693E-1,9.036395556E0
5.772208125E1,-7.737859039E0,-6.000571747E0,1.132544861E0,9.857179194E0
5.773212425E1,-8.346493378E0,-6.543193359E0,1.841470642E0,1.076421596E1
5.774216625E1,-9.038654022E0,-7.093149719E0,2.426753540E0,1.174304782E1
5.775220825E1,-9.919422455E0,-7.694898376E0,2.382745056E0,1.277825797E1
5.776225125E1,-1.071920929E1,-8.223299561E0,1.803749084E0,1.363002620E1
5.777229325E1,-1.106499023E1,-8.419840851E0,9.404942322E-1,1.393600582E1
5.778233625E1,-1.095916031E1,-8.219856720E0,3.742218018E-3,1.369924280E1
5.779237825E1,-1.068882248E1,-7.793692932E0,-5.568420410E-1,1.324019065E1
5.780242125E1,-9.899064789E0,-7.294780426E0,-5.131329346E-1,1.230725845E1
5.781246325E1,-9.101822662E0,-6.771468658E0,-6.134243774E-1,1.136099701E1
5.782250525E1,-8.421487427E0,-6.396199036E0,-3.673361206E-1,1.058148139E1
5.783254825E1,-7.414531403E0,-6.132896576E0,1.924996948E-1,9.624175417E0
5.784259025E1,-6.274053040E0,-6.112089844E0,9.984237671E-1,8.815794565E0
5.785263325E1,-5.597759399E0,-6.364315338E0,1.920057220E0,8.690571888E0
5.786267525E1,-5.247487793E0,-6.533613281E0,2.542013855E0,8.757058015E0
5.787271725E1,-4.910688171E0,-6.566544800E0,2.662812653E0,8.621191342E0
5.788276025E1,-4.345313873E0,-6.549779663E0,2.436034241E0,8.228950669E0
5.789280225E1,-3.619772644E0,-6.443500671E0,2.238445129E0,7.722181783E0
5.790284525E1,-3.200644226E0,-6.278244324E0,2.279459839E0,7.406511487E0
5.791288725E1,-3.223546600E0,-6.011648712E0,2.438728638E0,7.244209432E0
5.792292925E1,-3.577410736E0,-5.593418427E0,2.516117706E0,7.100355314E0
5.793297225E1,-4.050726471E0,-5.210364990E0,2.233655090E0,6.967460322E0
5.794301425E1,-4.694537659E0,-4.967120819E0,1.663790131E0,7.034143207E0
5.795305725E1,-5.342091064E0,-4.961582336E0,1.198557587E0,7.388624805E0
5.796309925E1,-5.997577972E0,-4.980293427E0,6.643185425E-1,7.824038808E0
5.797314225E1,-6.424041138E0,-4.957540741E0,4.143383789E-1,8.125096370E0
5.798318425E1,-6.717131653E0,-4.962031403E0,2.348616028E-1,8.354446316E0
5.799322625E1,-7.031028900E0,-4.837939453E0,-2.004331970E-1,8.537048613E0
5.800326925E1,-7.289092255E0,-4.861141205E0,5.710624695E-1,8.779958545E0
5.801331125E1,-7.536827087E0,-5.046904907E0,1.783690796E0,9.244271986E0
5.802335425E1,-7.799830170E0,-5.115612030E0,1.907932434E0,9.520874082E0
5.803339625E1,-7.799979858E0,-5.004692688E0,1.515149231E0,9.390543748E0
5.804343825E1,-7.485034790E0,-4.691693573E0,1.376238098E0,8.940456683E0
5.805348125E1,-7.090904388E0,-4.367916870E0,1.755100250E0,8.511169116E0
5.806352325E1,-6.865622864E0,-4.232149200E0,3.249592438E0,8.695269701E0
5.807356625E1,-7.160809021E0,-4.204157410E0,4.249064026E0,9.327736620E0
5.808360825E1,-7.464527435E0,-4.232298889E0,3.744014282E0,9.362113365E0
5.809365125E1,-7.548502808E0,-4.322411499E0,2.000589752E0,8.925552933E0
5.810369325E1,-7.418123932E0,-4.373305664E0,2.633024597E-1,8.615317364E0
5.811373525E1,-7.222630463E0,-4.459526367E0,-8.425978088E-1,8.530166311E0
5.812377825E1,-7.164551239E0,-4.632865906E0,-1.026864624E0,8.593526163E0
5.813382075E1,-7.260202332E0,-4.865033112E0,-4.731660461E-1,8.752312333E0
5.814386375E1,-7.538773041E0,-5.273084564E0,4.236190796E-1,9.209667361E0
5.815390575E1,-7.979756012E0,-5.802832947E0,1.384021912E0,9.963176846E0
5.816394775E1,-8.714877319E0,-6.431076508E0,2.262994080E0,1.106476272E1
5.817399075E1,-9.541757812E0,-7.078480225E0,2.795736237E0,1.220516962E1
5.818403275E1,-1.028331573E1,-7.636669464E0,2.614912262E0,1.307299006E1
5.819407575E1,-1.105331451E1,-8.171357574E0,2.060016174E0,1.389929901E1
5.820411775E1,-1.181642761E1,-8.808582458E0,1.765279083E0,1.484369552E1
5.821416075E1,-1.240724899E1,-9.484427032E0,1.247356110E0,1.566684655E1
5.822420275E1,-1.249317032E1,-1.008527756E1,8.259823608E-1,1.607713827E1
5.823424475E1,-1.214439560E1,-1.056353302E1,6.902146912E-1,1.611058567E1
5.824428775E1,-1.169473068E1,-1.086874832E1,8.020321655E-1,1.598560826E1
5.825432975E1,-1.114477432E1,-1.095916031E1,1.056053925E0,1.566602819E1
5.826437275E1,-1.056652679E1,-1.084120560E1,1.317260742E0,1.519599958E1
5.827441475E1,-1.014126114E1,-1.058119629E1,1.291963348E0,1.471312549E1
5.828445675E1,-9.937534790E0,-1.029544052E1,1.078656921E0,1.434971059E1
5.829449975E1,-9.656868439E0,-9.884395294E0,7.402107239E-1,1.383850752E1
5.830454175E1,-9.077872467E0,-9.173373871E0,3.586541748E-1,1.291073931E1
5.831458475E1,-8.156688080E0,-8.413703613E0,2.341131592E-1,1.172078401E1
5.832462675E1,-7.178621979E0,-7.852969666E0,6.533912659E-1,1.065967477E1
5.833466975E1,-6.403084717E0,-7.615413666E0,1.706152039E0,1.009479935E1
5.834471175E1,-5.879623260E0,-7.739954681E0,3.256627808E0,1.025097521E1
5.835475375E1,-5.758974152E0,-8.098608856E0,4.449197845E0,1.088800304E1
5.836479675E1,-5.903423767E0,-8.622220001E0,4.778363342E0,1.149025005E1
5.837483875E1,-6.413562927E0,-9.211394806E0,4.234843597E0,1.199656134E1
5.838488175E1,-7.023993530E0,-9.658065948E0,2.915187836E0,1.229280453E1
5.839492375E1,-7.316185913E0,-9.692344666E0,1.110390930E0,1.219430562E1
5.840496575E1,-7.331903229E0,-9.430389404E0,-6.536906433E-1,1.196312504E1
5.841500875E1,-7.264393616E0,-9.073082428E0,-1.536554718E0,1.172404537E1
5.842505075E1,-7.275320892E0,-8.732839966E0,-1.226100311E0,1.143223993E1
5.843509375E1,-7.452103271E0,-8.502918091E0,4.370910645E-2,1.130643046E1
5.844513575E1,-7.692802734E0,-8.286468201E0,1.384021912E0,1.139123724E1
5.845517775E1,-8.080346832E0,-8.188871155E0,2.418670349E0,1.175583183E1
5.846522075E1,-8.301886139E0,-8.362210693E0,3.619622955E0,1.232678188E1
5.847526275E1,-7.919730835E0,-8.431666260E0,4.747677155E0,1.250422212E1
5.848530575E1,-7.291487274E0,-8.518485718E0,5.271587677E0,1.239031970E1
5.849534775E1,-6.749614105E0,-8.649463348E0,5.696404266E0,1.236201959E1
5.850539075E1,-6.410868530E0,-8.962911530E0,5.360203400E0,1.225417475E1
5.851543275E1,-5.652246094E0,-9.300160217E0,3.784579926E0,1.152232230E1
5.852547475E1,-4.590953064E0,-9.177116089E0,1.829794922E0,1.042326528E1
5.853551775E1,-3.863465881E0,-8.474028168E0,7.966433716E-1,9.347200793E0
5.854555975E1,-3.848347321E0,-7.294930115E0,-1.182540894E-1,8.248622098E0
5.855560275E1,-4.345613251E0,-6.033952332E0,-6.288423157E-1,7.462464601E0
5.856564475E1,-4.986879730E0,-4.884642334E0,-6.581813049E-1,7.011554949E0
5.857568675E1,-5.761967926E0,-4.204007721E0,-1.188229065E0,7.230895077E0
5.858572975E1,-6.569837952E0,-3.768712921E0,-1.162931671E0,7.662791780E0
5.859577175E1,-7.444768524E0,-3.619622955E0,-7.313790894E-1,8.310304693E0
5.860581475E1,-8.415499878E0,-3.686533813E0,1.652563477E-1,9.189041267E0
5.861585675E1,-9.391620026E0,-3.715274048E0,1.189426575E0,1.016958817E1
5.862589975E1,-9.853260040E0,-3.406915283E0,1.987716522E0,1.061342650E1
5.863594175E1,-9.954748993E0,-2.815345459E0,2.576292572E0,1.066116696E1
5.864598375E1,-9.676477661E0,-2.177970886E0,2.898273010E0,1.033333264E1
5.865602675E1,-9.208101654E0,-1.698218536E0,3.136128387E0,9.874633337E0
5.866606875E1,-7.976013794E0,-1.070424042E0,3.384611664E0,8.730303533E0
5.867611175E1,-6.599476318E0,-5.008584595E-1,3.338657227E0,7.412865772E0
5.868615375E1,-5.610482941E0,-3.062631226E-1,3.134182434E0,6.433849195E0
5.869619575E1,-4.962181091E0,-4.402345276E-1,2.939886475E0,5.784460226E0
5.870623875E1,-4.410877533E0,-7.262896729E-1,2.891986084E0,5.324182642E0
5.871628075E1,-3.749852142E0,-8.903485107E-1,2.642155609E0,4.672804064E0
5.872632375E1,-3.308270416E0,-8.810678101E-1,2.303260345E0,4.126250338E0
5.873636575E1,-2.866239624E0,-8.686436462E-1,2.717598724E0,4.044158033E0
5.874640875E1,-2.553539886E0,-9.479786682E-1,3.354673920E0,4.321234386E0
5.875645075E1,-2.539319458E0,-1.164727936E0,3.884422302E0,4.784712227E0
5.876649275E1,-2.636018372E0,-1.406624908E0,4.342020721E0,5.270704928E0
5.877653575E1,-2.692900085E0,-1.438209229E0,4.794829102E0,5.684236340E0
5.878657775E1,-2.728825378E0,-1.215622101E0,5.297184448E0,6.081479106E0
5.879662075E1,-2.819985809E0,-7.406597900E-1,5.669609985E0,6.375372481E0
5.880666275E1,-2.963387604E0,-8.113128662E-2,5.790558472E0,6.505291369E0
5.881670475E1,-3.089575195E0,5.292993164E-1,5.823789368E0,6.613785244E0
5.882674775E1,-3.090922394E0,9.840536499E-1,5.986201630E0,6.808580820E0
5.883678975E1,-3.173849945E0,1.069525909E0,5.954916687E0,6.832147678E0
5.884683275E1,-3.548670502E0,8.961863708E-1,5.723497925E0,6.793720692E0
5.885687475E1,-4.140240326E0,7.819738770E-1,6.111491089E0,7.423166200E0
5.886691775E1,-4.914729767E0,8.512797546E-1,6.951244812E0,8.555644356E0
5.887695975E1,-6.153403931E0,8.551716614E-1,7.023843842E0,9.377104074E0
5.888700175E1,-7.678582306E0,6.730004883E-1,6.158942413E0,9.866414117E0
5.889704475E1,-8.873098297E0,3.797602844E-1,4.867428131E0,1.012758352E1
5.890708675E1,-9.702224121E0,9.086105347E-2,3.818110199E0,1.042685831E1
5.891712975E1,-1.040426422E1,-7.783813477E-2,4.579576721E0,1.136781842E1
5.892717175E1,-1.082728455E1,-5.574407959E-1,6.845564575E0,1.282195715E1
5.893721475E1,-1.123743164E1,-2.375559998E0,7.748187561E0,1.385487516E1
5.894725675E1,-1.294807434E1,-6.299200745E0,6.154002686E0,1.565900087E1
5.895729875E1,-1.607806549E1,-1.101065323E1,3.248694305E0,1.975582671E1
5.896734175E1,-1.844030319E1,-1.466814743E1,2.947969666E0,2.374636511E1
5.897738375E1,-1.879790955E1,-1.715477646E1,4.359683990E0,2.581965536E1
5.898742675E1,-1.685045929E1,-1.740116409E1,5.328619080E0,2.480186830E1
5.899746875E1,-1.285691391E1,-1.473969864E1,5.051694946E0,2.020095476E1
5.900751075E1,-8.010591888E0,-1.028092072E1,4.222120056E0,1.370011719E1
5.901755375E1,-4.352947998E0,-6.546336823E0,3.683090973E0,8.681465382E0
5.902759575E1,-2.253114624E0,-4.237388306E0,3.388204193E0,5.874684061E0
5.903763875E1,-1.035097504E0,-2.694846039E0,2.790646820E0,4.015137817E0
5.904768075E1,-4.349954224E-1,-1.728006592E0,2.227667542E0,2.852670762E0
5.905772375E1,-1.552272034E-1,-1.272054749E0,2.044448547E0,2.412879738E0
5.906776575E1,-5.463638306E-2,-1.441951447E0,2.076631622E0,2.528756217E0
5.907780775E1,-7.559280396E-1,-2.399809570E0,1.986069946E0,3.205462058E0
5.908785075E1,-2.370021515E0,-4.090244293E0,1.569336548E0,4.980955487E0
5.909789275E1,-4.460723877E0,-6.061345367E0,1.123862915E0,7.609272831E0
5.910793575E1,-7.120692444E0,-8.123906250E0,7.297325134E-1,1.082749385E1
5.911797775E1,-9.829609222E0,-1.003153931E1,6.761439514E-1,1.406094481E1
5.912801975E1,-1.155462204E1,-1.109956833E1,1.126407623E0,1.606170918E1
5.913806200E1,-1.205084015E1,-1.081725540E1,8.646020508E-1,1.621675983E1
5.914810400E1,-1.182945053E1,-9.569150848E0,1.155896301E0,1.525911675E1
5.915814700E1,-1.057775345E1,-7.760911102E0,1.951042786E0,1.326375426E1
