"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.526470067E1,6.896159363E-1,-7.537126465E0,-3.577560425E0,8.371546099E0
5.527474267E1,3.077600098E-1,-7.579188995E0,-3.521427155E0,8.362970241E0
5.528478567E1,-2.853067017E-1,-7.712561646E0,-3.121758270E0,8.325285686E0
5.529482767E1,-7.488926697E-1,-7.753127289E0,-2.687211914E0,8.239716673E0
5.530487067E1,-1.248553619E0,-7.766449585E0,-2.582729187E0,8.279318532E0
5.531491267E1,-1.784289551E0,-7.848778381E0,-2.622396698E0,8.465457798E0
5.532495567E1,-2.159559174E0,-8.022417297E0,-2.545606384E0,8.689245478E0
5.533499867E1,-2.534379730E0,-8.336314545E0,-2.190544739E0,8.984192065E0
5.534504067E1,-2.915187836E0,-8.638386383E0,-1.569486237E0,9.251125686E0
5.535508367E1,-3.019820251E0,-9.048234100E0,-7.223977661E-1,9.566175475E0
5.536512567E1,-3.246748352E0,-9.681567078E0,1.317260742E-2,1.021147832E1
5.537516867E1,-3.334465942E0,-1.003707779E1,6.623725891E-1,1.059718506E1
5.538521067E1,-3.044668579E0,-1.011910721E1,1.331181793E0,1.065074563E1
5.539525367E1,-2.703827362E0,-1.046129562E1,1.403182068E0,1.089579315E1
5.540529567E1,-2.217189331E0,-1.095377151E1,9.572593689E-1,1.121683487E1
5.541533867E1,-1.765428772E0,-1.131482071E1,3.541635132E-1,1.145719591E1
5.542538067E1,-1.350791016E0,-1.154998169E1,-4.002676392E-1,1.163558884E1
5.543542367E1,-1.094224548E0,-1.177211975E1,-1.306782532E0,1.189486492E1
5.544546567E1,-6.240522766E-1,-1.178140045E1,-2.107018433E0,1.198458863E1
5.545550867E1,1.945953369E-2,-1.174158325E1,-2.581681366E0,1.202207281E1
5.546555067E1,5.279521179E-1,-1.173769135E1,-3.015030212E0,1.213023243E1
5.547559367E1,1.061592407E0,-1.157842255E1,-3.281176758E0,1.208109962E1
5.548563667E1,1.758992157E0,-1.142708725E1,-3.085533600E0,1.196632333E1
5.549567867E1,2.374661865E0,-1.139879608E1,-2.626887360E0,1.193616807E1
5.550572167E1,3.025059357E0,-1.132724487E1,-2.176324310E0,1.192450620E1
5.551576367E1,3.635939026E0,-1.117665802E1,-1.992207184E0,1.192084840E1
5.552580667E1,4.046684875E0,-1.074959610E1,-2.149679718E0,1.168548663E1
5.553584867E1,4.403243408E0,-9.880353699E0,-2.299218750E0,1.105876795E1
5.554589167E1,4.565056915E0,-8.802295532E0,-2.277214508E0,1.017378284E1
5.555593367E1,4.368066559E0,-8.017327881E0,-2.304158478E0,9.416299597E0
5.556597667E1,3.933071136E0,-7.665559387E0,-2.489323425E0,8.968086775E0
5.557601867E1,3.537443848E0,-7.508236542E0,-2.623444519E0,8.704572711E0
5.558606167E1,3.245999908E0,-7.625742188E0,-2.685265961E0,8.712009676E0
5.559610367E1,2.916235657E0,-7.849377136E0,-2.795586548E0,8.827936111E0
5.560614667E1,2.467917938E0,-8.192912750E0,-2.944077759E0,9.048869108E0
5.561618967E1,1.870360565E0,-8.685089264E0,-3.002755737E0,9.377929739E0
5.562623167E1,1.104702759E0,-9.165290680E0,-3.036136322E0,9.718078267E0
5.563627467E1,4.393363953E-1,-9.459878082E0,-3.035986633E0,9.944824012E0
5.564631667E1,-8.891510010E-2,-9.462273102E0,-2.999312897E0,9.926650795E0
5.565635967E1,-3.743714905E-1,-9.315877533E0,-2.878214722E0,9.757553392E0
5.566640167E1,-5.135820007E-1,-9.251361694E0,-2.578837280E0,9.617788799E0
5.567644467E1,-5.234614563E-1,-9.307345276E0,-2.251767426E0,9.590158733E0
5.568648667E1,-4.658312988E-1,-9.528285828E0,-2.087259521E0,9.765340850E0
5.569652967E1,-3.793112183E-1,-9.949360199E0,-2.279759216E0,1.021425217E1
5.570657167E1,-1.110690308E-1,-1.028571075E1,-2.641706543E0,1.062011278E1
5.571661467E1,3.764671326E-1,-1.052087173E1,-2.885998535E0,1.091601837E1
5.572665667E1,1.069376221E0,-1.075303894E1,-2.816243591E0,1.116703362E1
5.573669967E1,1.631906433E0,-1.087264023E1,-2.580483856E0,1.129319800E1
5.574674267E1,2.258353729E0,-1.081605789E1,-2.375859375E0,1.130185727E1
5.575678467E1,2.723885651E0,-1.054212753E1,-2.275867310E0,1.112364949E1
5.576682767E1,2.941982117E0,-1.012225067E1,-2.195634155E0,1.076735932E1
5.577686967E1,3.092419281E0,-9.631271667E0,-2.204465790E0,1.035297640E1
5.578691267E1,3.266806641E0,-9.280101929E0,-2.305355988E0,1.010480003E1
5.579695467E1,3.457210693E0,-9.048832855E0,-2.556683350E0,1.001849847E1
5.580699767E1,3.622766418E0,-8.907077637E0,-2.797831879E0,1.001440621E1
5.581703967E1,4.058959351E0,-8.901838531E0,-3.007096710E0,1.023525822E1
5.582708267E1,4.746779022E0,-8.978778534E0,-3.224145355E0,1.065577254E1
5.583712467E1,5.653443604E0,-9.153614960E0,-3.284020844E0,1.124877257E1
5.584716767E1,6.711742859E0,-9.371861115E0,-3.203488312E0,1.196418030E1
5.585720967E1,7.708220673E0,-9.596543884E0,-2.981649628E0,1.266493407E1
5.586725267E1,8.352929993E0,-9.732910309E0,-2.624492340E0,1.309155998E1
5.587729467E1,8.667425995E0,-9.713001709E0,-2.240241394E0,1.320929056E1
5.588733767E1,8.631949768E0,-9.573791199E0,-1.403631134E0,1.296681206E1
5.589738067E1,8.138575745E0,-9.454189911E0,3.559597778E-1,1.247977682E1
5.590742267E1,7.059170380E0,-9.010362854E0,1.431173859E0,1.153545768E1
5.591746567E1,5.652994537E0,-8.688831482E0,1.554966431E0,1.048189202E1
5.592750767E1,4.047133942E0,-8.724158020E0,8.909472656E-1,9.658364941E0
5.593755067E1,2.492466888E0,-8.983269196E0,-4.186793518E-1,9.332031345E0
5.594759267E1,1.115480347E0,-9.377100220E0,-1.874252472E0,9.627415399E0
5.595763567E1,5.209167480E-2,-9.759704590E0,-2.966830444E0,1.020081517E1
5.596767767E1,-7.089257812E-1,-9.995464325E0,-3.595822449E0,1.064621162E1
5.597772067E1,-1.169517975E0,-1.011027557E1,-3.778292999E0,1.085637796E1
5.598776267E1,-1.410067749E0,-1.015503250E1,-3.609893188E0,1.086942064E1
5.599780567E1,-1.395547943E0,-1.016146912E1,-3.226091309E0,1.075224041E1
5.600784767E1,-1.114282837E0,-1.019904099E1,-2.709964600E0,1.061159608E1
5.601789067E1,-7.204518127E-1,-1.016581009E1,-2.263143768E0,1.043956729E1
5.602793267E1,-1.850152588E-1,-9.902807007E0,-2.111658783E0,1.012713780E1
5.603797567E1,3.915856934E-1,-9.426796875E0,-2.241289215E0,9.697485036E0
5.604801867E1,1.152303772E0,-8.827143860E0,-2.445314941E0,9.231784111E0
5.605806067E1,1.906585236E0,-8.276738434E0,-2.667003937E0,8.902380376E0
5.606810367E1,2.243085480E0,-8.076005859E0,-2.975063324E0,8.894060090E0
5.607814567E1,2.312091980E0,-8.118367767E0,-3.386557617E0,9.095187575E0
5.608818867E1,2.218237152E0,-8.188272400E0,-3.786076813E0,9.289927803E0
5.609823067E1,1.588945770E0,-8.334069214E0,-4.203109589E0,9.468241048E0
5.610827367E1,7.967930603E-1,-8.590036926E0,-4.319268036E0,9.647781607E0
5.611831567E1,4.686753845E-1,-8.911568298E0,-3.798800354E0,9.698793238E0
5.612835867E1,4.534071350E-1,-9.426647186E0,-2.889141998E0,9.869873185E0
5.613840067E1,2.239343262E-1,-1.021685394E1,-1.936073914E0,1.040108808E1
5.614844367E1,-1.661544800E-1,-1.115300720E1,-7.406597900E-1,1.117880825E1
5.615848567E1,-8.436456299E-1,-1.219588852E1,1.714384918E0,1.234465675E1
5.616852867E1,-2.808459778E0,-1.381701736E1,1.077189972E1,1.774348440E1
5.617857067E1,-2.552042999E0,-1.492351639E1,1.222597595E1,1.946018378E1
5.618861367E1,-7.396119690E-1,-1.546853302E1,5.115462341E0,1.630921502E1
5.619865667E1,-6.939569092E-1,-1.612431931E1,2.593207397E0,1.634625259E1
5.620869867E1,-9.705816650E-1,-1.618344635E1,1.814676361E0,1.631376765E1
5.621874167E1,-1.754800873E0,-1.553050415E1,1.538800049E0,1.570489703E1
5.622878367E1,-2.388133850E0,-1.409663589E1,1.701511688E0,1.439838424E1
5.623882667E1,-2.618355103E0,-1.240171051E1,2.000889130E0,1.283206002E1
5.624886867E1,-1.944157104E0,-1.059287201E1,2.033970337E0,1.096018794E1
5.625891167E1,-8.897497559E-1,-9.665849762E0,1.785786438E0,9.869616986E0
5.626895367E1,-8.789721680E-1,-9.324559479E0,1.600920868E0,9.501734009E0
5.627899667E1,-9.586065674E-1,-9.151669006E0,1.315165100E0,9.295247785E0
5.628903867E1,-7.376660156E-1,-9.182504883E0,9.418414307E-1,9.260108658E0
5.629908167E1,-2.183958435E-1,-9.385482788E0,2.004331970E-1,9.390162798E0
5.630912367E1,3.121009827E-1,-9.537566528E0,-1.086889801E0,9.604369409E0
5.631916667E1,6.827302551E-1,-9.480086060E0,-2.708168335E0,9.882931146E0
5.632920967E1,1.294358368E0,-9.162895660E0,-4.273463287E0,1.019296370E1
5.633925167E1,1.865869904E0,-8.860973511E0,-5.574407959E0,1.063354814E1
5.634929467E1,1.982327728E0,-8.619974670E0,-6.239624634E0,1.082434765E1
5.635933667E1,1.946851501E0,-8.446335754E0,-5.904770966E0,1.048795207E1
5.636937967E1,1.927691345E0,-8.246950378E0,-4.562362518E0,9.619944710E0
5.637942167E1,2.305805054E0,-8.038134613E0,-2.725232849E0,8.795182720E0
5.638946467E1,2.821033630E0,-7.670199738E0,-7.911048889E-1,8.210727233E0
5.639950667E1,2.515668640E0,-7.389234009E0,8.990304565E-1,7.857329299E0
5.640954967E1,1.474284210E0,-7.332052917E0,1.773362274E0,7.686177702E0
5.641959167E1,2.371069336E-1,-7.279212799E0,1.944306793E0,7.538135551E0
5.642963467E1,-9.880952454E-1,-7.265890503E0,1.280587006E0,7.443749062E0
5.643967667E1,-2.164798279E0,-7.456144867E0,1.917512512E-1,7.766415931E0
5.644971967E1,-2.946173401E0,-7.874524841E0,-5.562432861E-1,8.426000580E0
5.645976167E1,-2.723137207E0,-8.114026794E0,-1.012644196E0,8.618489156E0
5.646980467E1,-2.282453613E0,-8.203540649E0,-1.367855530E0,8.624308809E0
5.647984767E1,-2.309098206E0,-8.096513214E0,-1.497336273E0,8.551460499E0
5.648988967E1,-2.228715363E0,-7.720195770E0,-1.588646393E0,8.190994583E0
5.649993267E1,-2.056423645E0,-7.164251862E0,-1.976938934E0,7.711269059E0
5.650997467E1,-1.901495819E0,-6.525979156E0,-2.730771332E0,7.325380698E0
5.652001767E1,-1.826651459E0,-6.021677856E0,-3.210224304E0,7.064191379E0
5.653005967E1,-1.382525024E0,-6.108796692E0,-2.674338684E0,6.810349467E0
5.654010267E1,-1.211430817E0,-6.756200409E0,-2.322420502E0,7.246202148E0
5.655014467E1,-1.460063782E0,-7.525301056E0,-2.483784943E0,8.057985472E0
5.656018767E1,-1.472338257E0,-8.043822784E0,-2.500699768E0,8.551278516E0
5.657022967E1,-1.680255890E0,-8.736881561E0,-2.973267059E0,9.380654363E0
5.658027267E1,-2.193239136E0,-9.693691864E0,-3.795058136E0,1.063862896E1
5.659031467E1,-2.576292572E0,-1.082429077E1,-4.232598267E0,1.190451352E1
5.660035767E1,-2.849923553E0,-1.217612961E1,-4.306245117E0,1.322588158E1
5.661040067E1,-3.413501587E0,-1.354877518E1,-4.708458710E0,1.474418140E1
5.662044267E1,-3.671265564E0,-1.448956879E1,-5.036127319E0,1.577302675E1
5.663048567E1,-2.777773590E0,-1.437251221E1,-4.827161865E0,1.541384524E1
5.664052767E1,-1.861079865E0,-1.315389633E1,-4.400099945E0,1.399462349E1
5.665057067E1,-2.201771393E0,-1.188199127E1,-4.272864532E0,1.281744456E1
5.666061267E1,-3.118165741E0,-1.106424179E1,-3.920497284E0,1.214539843E1
5.667065567E1,-4.446802826E0,-1.118638779E1,-2.964884491E0,1.239757505E1
5.668069767E1,-5.604944458E0,-1.284688477E1,-1.898052979E0,1.414427289E1
5.669074067E1,-6.061345367E0,-1.551299057E1,-2.124082947E-1,1.665646725E1
5.670078267E1,-6.063740387E0,-1.838656494E1,2.282303925E0,1.949470772E1
5.671082567E1,-4.076921997E0,-2.006158173E1,3.898343353E0,2.083951619E1
5.672086767E1,6.316864014E-2,-1.915536621E1,3.628454590E0,1.949609519E1
5.673091067E1,4.216880951E0,-1.543859528E1,3.287313995E0,1.633826008E1
5.674095367E1,5.632636871E0,-1.201386703E1,3.053350525E0,1.361552602E1
5.675099567E1,5.417234802E0,-9.603429565E0,2.289189606E0,1.126111368E1
5.676103867E1,4.361031189E0,-7.679480438E0,1.285077667E0,8.924373224E0
5.677108067E1,2.819836121E0,-6.516698456E0,2.636018372E-1,7.105513383E0
5.678112367E1,1.423689423E0,-5.798491974E0,-7.875123596E-1,6.022422806E0
5.679116567E1,1.233435059E-1,-5.619763641E0,-1.528321838E0,5.825180224E0
5.680120867E1,-1.095272369E0,-5.873486023E0,-1.918859711E0,6.275307340E0
5.681125067E1,-1.785487061E0,-6.105503540E0,-2.117047577E0,6.704254467E0
5.682129367E1,-1.857487335E0,-6.245312805E0,-2.230661316E0,6.886947157E0
5.683133567E1,-2.054777069E0,-6.638994141E0,-2.028431854E0,7.239674564E0
5.684137867E1,-2.334395599E0,-7.654033356E0,-1.376088409E0,8.119559639E0
5.685142067E1,-1.689237213E0,-8.778495026E0,-3.248245239E-1,8.945446230E0
5.686146367E1,-2.234852600E-1,-9.658814392E0,3.029699707E-1,9.666148764E0
5.687150567E1,1.359472961E0,-1.047312103E1,1.781295776E-1,1.056248839E1
5.688154867E1,2.949316864E0,-1.098730179E1,1.296304321E-1,1.137699761E1
5.689159167E1,4.035458221E0,-1.108235413E1,-2.179467773E-1,1.179622808E1
5.690163367E1,4.572092285E0,-1.093296478E1,-5.986051941E-1,1.186558363E1
5.691167667E1,4.850064240E0,-1.052985306E1,-7.713459778E-1,1.161877374E1
5.692171867E1,4.374503174E0,-1.005144791E1,-6.411167908E-1,1.098084304E1
5.693176167E1,3.254083099E0,-9.666149139E0,-2.086660767E-1,1.020132528E1
5.694180367E1,2.044298859E0,-9.147627411E0,1.884580994E-1,9.375167280E0
5.695184667E1,8.897497559E-1,-8.592132568E0,1.380130005E-1,8.639180765E0
5.696188867E1,-1.290316772E-1,-8.103099518E0,-1.369651794E-1,8.105284105E0
5.697193167E1,-1.059646454E0,-7.737260284E0,-4.863386536E-1,7.824613256E0
5.698197367E1,-1.886676636E0,-7.557334442E0,-9.047186279E-1,7.841643220E0
5.699201667E1,-2.398162994E0,-7.461383972E0,-1.515149231E0,7.982425303E0
5.700205867E1,-2.609673157E0,-7.518115997E0,-2.217937775E0,8.261459321E0
5.701210167E1,-2.696043549E0,-7.836354218E0,-2.644101562E0,8.698756883E0
5.702214467E1,-2.646047516E0,-8.343499603E0,-2.696342926E0,9.158920147E0
5.703218667E1,-2.183060303E0,-8.838969269E0,-2.413730621E0,9.419088360E0
5.704222967E1,-1.187330933E0,-9.159003754E0,-1.737886047E0,9.397731238E0
5.705227167E1,2.462379456E-1,-9.278305664E0,-6.903643799E-1,9.307211833E0
5.706231467E1,1.738035736E0,-9.308842163E0,5.593867493E-1,9.486212320E0
5.707235667E1,2.731968842E0,-9.356592865E0,1.918410645E0,9.934273159E0
5.708239967E1,2.870879974E0,-9.345216522E0,2.653531952E0,1.012996819E1
5.709244167E1,2.517315216E0,-9.211245117E0,2.133663025E0,9.784499497E0
5.710248467E1,1.723216553E0,-9.042545929E0,9.095086670E-1,9.250098279E0
5.711252667E1,8.656498718E-1,-8.933273163E0,1.061293030E-1,8.975744121E0
5.712256967E1,3.052153015E-1,-8.726253662E0,-3.029699707E-1,8.736844405E0
5.713261167E1,-1.103205872E-1,-8.543483734E0,-8.153544617E-1,8.583011584E0
5.714265467E1,-3.703298950E-1,-8.398585052E0,-1.099014587E0,8.478278609E0
5.715269667E1,-5.462141418E-1,-8.386609955E0,-1.212029572E0,8.491324520E0
5.716273967E1,-7.080276489E-1,-8.522677002E0,-1.273102570E0,8.646277614E0
5.717278267E1,-8.728349304E-1,-8.719367981E0,-1.387015686E0,8.872036481E0
5.718282467E1,-9.882449341E-1,-9.002728729E0,-1.545386353E0,9.187707636E0
5.719286767E1,-1.029109955E0,-9.366172943E0,-1.711989899E0,9.576803867E0
5.720290967E1,-1.031055908E0,-9.812694397E0,-1.795216827E0,1.002870137E1
5.721295267E1,-1.000369720E0,-1.028421387E1,-1.764530640E0,1.048233575E1
5.722299392E1,-1.018931122E0,-1.082878143E1,-1.597627716E0,1.099332262E1
5.723303692E1,-8.732839966E-1,-1.128623016E1,-1.468596039E0,1.141483204E1
5.724307892E1,-7.092251587E-1,-1.167572021E1,-1.526974640E0,1.179648653E1
5.725312192E1,-6.515950012E-1,-1.188872726E1,-1.699565735E0,1.202725803E1
5.726316392E1,-6.358776855E-1,-1.190579178E1,-1.980681152E0,1.208616218E1
5.727320692E1,-7.873626709E-1,-1.176553345E1,-2.496957550E0,1.205331964E1
5.728324892E1,-9.764195251E-1,-1.148920807E1,-3.215164032E0,1.197048775E1
5.729329192E1,-1.184187469E0,-1.125180176E1,-3.749403076E0,1.191903378E1
5.730333492E1,-1.251397705E0,-1.125943588E1,-3.978277130E0,1.200698053E1
5.731337692E1,-1.324296112E0,-1.143292511E1,-3.993246002E0,1.218242794E1
5.732341992E1,-1.551822968E0,-1.186193298E1,-3.876039734E0,1.257526511E1
5.733346192E1,-1.814227295E0,-1.250529510E1,-3.459156647E0,1.310112938E1
5.734350492E1,-1.961970062E0,-1.308324326E1,-2.662662964E0,1.349482696E1
5.735354692E1,-2.273322601E0,-1.326212128E1,-1.290466461E0,1.351729115E1
5.736358992E1,-2.478246460E0,-1.278700928E1,3.041674805E-1,1.302850067E1
5.737363192E1,-2.147733765E0,-1.175745026E1,1.669478302E0,1.206803856E1
5.738367492E1,-1.332379303E0,-1.049961594E1,2.503992920E0,1.087598961E1
5.739371692E1,-4.535568237E-2,-9.386829987E0,2.987487488E0,9.850873861E0
5.740375992E1,1.292262726E0,-8.517886963E0,3.326083374E0,9.235105407E0
5.741380192E1,2.432591400E0,-7.976762238E0,3.579955444E0,9.075368736E0
5.742384492E1,3.127296753E0,-7.855664063E0,3.896247711E0,9.309789958E0
5.743388792E1,3.551514587E0,-8.359665985E0,4.355792084E0,1.007324158E1
5.744392992E1,4.198918304E0,-9.232051849E0,4.803511047E0,1.122209493E1
5.745397292E1,5.067561951E0,-1.020188507E1,4.800666962E0,1.236143383E1
5.746401492E1,5.609884186E0,-1.136107452E1,4.004023590E0,1.328822862E1
5.747405792E1,5.989045715E0,-1.216610046E1,2.492167511E0,1.378744240E1
5.748409992E1,5.690716095E0,-1.250484604E1,1.008752289E0,1.377581233E1
5.749414292E1,4.245920563E0,-1.264824783E1,-1.863624573E-1,1.334319098E1
5.750418492E1,2.243085480E0,-1.295496002E1,-1.029409332E0,1.318795303E1
5.751422792E1,1.978884888E-1,-1.324236237E1,-1.580712891E0,1.333783993E1
5.752426992E1,-1.974693604E0,-1.316931427E1,-1.940265198E0,1.345714985E1
5.753431292E1,-4.484075317E0,-1.243913269E1,-2.095791779E0,1.338772933E1
5.754435492E1,-7.382048950E0,-1.116588043E1,-1.440454559E0,1.346277987E1
5.755439792E1,-9.438771973E0,-1.047282166E1,-2.745291138E-1,1.410126860E1
5.756444092E1,-7.943082275E0,-9.603130188E0,2.231110382E0,1.266058920E1
5.757448292E1,-5.645659790E0,-8.781189423E0,4.022584991E0,1.118766965E1
5.758452592E1,-4.491859131E0,-8.617280273E0,4.540208588E0,1.072603430E1
5.759456792E1,-3.819457397E0,-8.485404510E0,3.956123199E0,1.011144180E1
5.760461092E1,-2.764002228E0,-8.211324463E0,2.833906860E0,9.115732875E0
5.761465292E1,-1.588347015E0,-7.750881958E0,1.535656586E0,8.059606598E0
5.762469592E1,-6.908134460E-1,-7.381450195E0,4.111949158E-1,7.425100098E0
5.763473792E1,-3.052153015E-1,-7.199728088E0,-2.909948730E-1,7.212067591E0
5.764478092E1,-1.746867371E-1,-7.189698944E0,-1.140628052E0,7.281711249E0
5.765482292E1,-1.546284485E-1,-7.199877777E0,-1.973196716E0,7.466970955E0
5.766486592E1,1.465452576E-1,-7.250771942E0,-2.373763733E0,7.630853395E0
5.767490792E1,6.096821594E-1,-7.207661591E0,-2.513123932E0,7.657538105E0
5.768495092E1,1.024619293E0,-7.031627655E0,-2.771636353E0,7.627293114E0
5.769499292E1,1.006207581E0,-6.806046753E0,-3.101550293E0,7.546809943E0
5.770503592E1,7.734416199E-1,-6.552623749E0,-3.352428589E0,7.400936926E0
5.771507892E1,3.023712158E-1,-6.361920319E0,-3.412902832E0,7.225881554E0
5.772512092E1,-3.161425781E-1,-6.091432800E0,-3.313808899E0,6.941673365E0
5.773516392E1,-9.047186279E-1,-5.653593292E0,-3.293451233E0,6.605183868E0
5.774520592E1,-1.281185760E0,-4.880001984E0,-3.712879028E0,6.264289823E0
5.775524892E1,-1.518442383E0,-4.368515625E0,-4.769531708E0,6.643645742E0
5.776529092E1,-1.537901917E0,-4.738995209E0,-5.518125000E0,7.434576075E0
5.777533392E1,-1.747615814E0,-6.181994476E0,-5.438041534E0,8.416858824E0
5.778537592E1,-2.995420990E0,-8.186625824E0,-4.149970093E0,9.654824756E0
5.779541892E1,-4.995262299E0,-1.012973511E1,-2.467169495E0,1.156075707E1
5.780546092E1,-6.818770294E0,-1.181508041E1,-3.305126953E-1,1.364554844E1
5.781550392E1,-7.521109772E0,-1.312261139E1,1.072968750E0,1.516315547E1
5.782554592E1,-7.636519775E0,-1.416639084E1,6.644682312E-1,1.610728350E1
5.783558892E1,-7.841743011E0,-1.540506500E1,1.047821045E-2,1.728609473E1
5.784563192E1,-7.193590851E0,-1.626742172E1,-3.236270142E-1,1.778992674E1
5.785567392E1,-4.673880615E0,-1.564860855E1,-5.863307190E-1,1.634221201E1
5.786571692E1,-1.881138153E0,-1.416175049E1,-7.976911926E-1,1.430839505E1
5.787575892E1,-7.548802185E-1,-1.242386444E1,-1.562301178E0,1.254444247E1
5.788580192E1,-9.702822876E-1,-1.072938812E1,-2.787653046E0,1.112799293E1
5.789584392E1,-2.146685944E0,-9.570498047E0,-3.909719696E0,1.055881629E1
5.790588692E1,-3.907174988E0,-9.132209473E0,-4.748126221E0,1.100944907E1
5.791592892E1,-5.373825073E0,-9.350455627E0,-4.933440857E0,1.185950484E1
5.792597192E1,-5.812113647E0,-1.125210114E1,-4.188589783E0,1.333921772E1
5.793601392E1,-5.806275787E0,-1.441113190E1,-3.707340546E0,1.597303775E1
5.794605692E1,-5.172643433E0,-1.655362656E1,-3.074007568E0,1.761329937E1
5.795609992E1,-3.752546539E0,-1.723126740E1,-1.972747650E0,1.774513778E1
5.796614192E1,-9.568103027E-1,-1.622461075E1,-3.966751099E-2,1.625284755E1
5.797618492E1,3.103496246E0,-1.415082321E1,5.866600342E0,1.562992278E1
5.798622692E1,6.402785339E0,-1.234393066E1,8.323740692E0,1.620657100E1
5.799626992E1,8.224197693E0,-1.069196594E1,6.389313354E0,1.492577933E1
5.800631192E1,8.236921234E0,-9.380243683E0,5.471871185E0,1.363001164E1
5.801635492E1,6.876250763E0,-8.275091858E0,4.470753021E0,1.165107731E1
5.802639692E1,5.756130066E0,-7.162006531E0,2.741548920E0,9.588715313E0
5.803643992E1,4.212390289E0,-6.977889404E0,7.120692444E-1,8.181822236E0
5.804648192E1,2.202968903E0,-7.788902893E0,-1.460512848E0,8.225155199E0
5.805652492E1,9.830058289E-1,-8.736432495E0,-3.406765594E0,9.428552647E0
5.806656692E1,5.306465149E-1,-9.207951965E0,-5.244793396E0,1.061017544E1
5.807660992E1,5.394781494E-1,-9.400451660E0,-6.330785065E0,1.134629312E1
5.808665192E1,5.477110291E-1,-9.506281586E0,-6.042035522E0,1.127721465E1
5.809669492E1,4.043092346E-1,-9.436227264E0,-4.785997467E0,1.058827761E1
5.810673792E1,7.553292847E-1,-8.795409851E0,-3.632645874E0,9.545987263E0
5.811677992E1,1.216819611E0,-8.148904266E0,-2.210752716E0,8.530692720E0
5.812682292E1,1.715133362E0,-7.746391296E0,-6.497987366E-1,7.960558961E0
5.813686492E1,1.544039154E0,-7.809410248E0,8.208929443E-1,8.002800170E0
5.814690792E1,1.162332916E0,-8.143515472E0,2.099833374E0,8.489826986E0
5.815694992E1,6.703060913E-1,-8.657845917E0,2.815944214E0,9.128918227E0
5.816699292E1,1.676513672E-1,-9.151369629E0,2.738255768E0,9.553727949E0
5.817703492E1,-3.062631226E-1,-9.414073334E0,2.124532013E0,9.655682788E0
5.818707792E1,-9.945318604E-1,-9.542506256E0,1.466051331E0,9.705556438E0
5.819711992E1,-1.336869965E0,-9.410031738E0,8.289761353E-1,9.540603757E0
5.820716292E1,-1.229393463E0,-9.138047333E0,-2.528242493E-1,9.223840710E0
