"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.400846300E1,3.753145294E0,-2.827320557E0,-3.461701355E0,5.836370225E0
5.401850600E1,3.953877869E0,-1.628313904E0,-2.468067627E0,4.937196996E0
5.402854800E1,3.644171906E0,-7.679031372E-2,-1.496438141E0,3.940204657E0
5.403859000E1,3.934418335E0,2.018402710E0,-4.093986511E-1,4.440856268E0
5.404863200E1,5.669160919E0,4.852309570E0,1.410067749E0,7.594246819E0
5.405867500E1,8.233777771E0,8.523126068E0,3.496728516E0,1.235580368E1
5.406871700E1,1.077788727E1,1.264255966E1,4.312981110E0,1.716388577E1
5.407875900E1,1.307186691E1,1.628418686E1,4.022884369E0,2.126574816E1
5.408880200E1,1.432550995E1,1.963511856E1,2.260748749E0,2.441043017E1
5.409884400E1,1.487486755E1,2.245839752E1,-8.551716614E-1,2.695130094E1
5.410888600E1,1.506003250E1,2.438339447E1,-4.188889160E0,2.896379287E1
5.411892800E1,1.479328720E1,2.563479218E1,-6.401887207E0,3.028148074E1
5.412897100E1,1.457399323E1,2.622980484E1,-7.103328552E0,3.083603763E1
5.413901300E1,1.421713531E1,2.617337219E1,-6.590045929E0,3.050575444E1
5.414905500E1,1.346150665E1,2.538271637E1,-5.177732849E0,2.919423520E1
5.415909800E1,1.235126541E1,2.390349243E1,-3.506158905E0,2.713344538E1
5.416914000E1,1.103250778E1,2.203941879E1,-2.157762909E0,2.474081950E1
5.417918200E1,9.515711975E0,1.998748581E1,-1.136586456E0,2.216619481E1
5.418922400E1,8.162076874E0,1.790890823E1,-3.579057312E-1,1.968442505E1
5.419926700E1,7.047794037E0,1.574710373E1,1.353186035E-1,1.725285448E1
5.420930900E1,5.956712952E0,1.341959381E1,3.906875610E-1,1.468742877E1
5.421935100E1,4.797673187E0,1.111363907E1,4.519102478E-1,1.211341670E1
5.422939400E1,3.799249420E0,8.953481140E0,2.894979858E-1,9.730515391E0
5.423943600E1,2.820434875E0,7.138655090E0,9.026229858E-2,7.676157676E0
5.424947800E1,1.927990723E0,5.836363220E0,-9.834548950E-2,6.147353553E0
5.425952100E1,1.400188293E0,5.068759460E0,-3.977229309E-1,5.273616715E0
5.426956300E1,9.271719360E-1,4.831203461E0,-9.231303406E-1,5.005231693E0
5.427960500E1,5.065466309E-1,5.165009308E0,-1.555415497E0,5.417861941E0
5.428964700E1,-3.592529297E-2,5.692212982E0,-2.005978546E0,6.035439436E0
5.429969000E1,-4.507127380E-1,5.931864624E0,-2.435884552E0,6.428350756E0
5.430973200E1,-6.188131714E-1,6.031557312E0,-2.509531403E0,6.562039409E0
5.431977400E1,-6.330335999E-1,6.014343109E0,-2.301314392E0,6.470633856E0
5.432981700E1,-5.767506409E-1,5.973777466E0,-1.886077881E0,6.290941765E0
5.433985900E1,-5.894741821E-1,5.880072327E0,-1.030457153E0,5.998714222E0
5.434990100E1,-3.866459656E-1,5.759572906E0,-7.050338745E-2,5.772966819E0
5.435994300E1,-4.281097412E-1,5.872887268E0,6.839277649E-1,5.928055331E0
5.436998600E1,-4.745132446E-1,6.075865173E0,1.631157990E0,6.308880789E0
5.438002800E1,-2.454895020E-1,6.304888916E0,2.676733704E0,6.853961822E0
5.439007000E1,3.248245239E-2,6.691534882E0,3.751199341E0,7.671322616E0
5.440011300E1,3.568579102E-1,7.365433502E0,4.784051514E0,8.790000406E0
5.441015500E1,1.172362061E0,8.426277466E0,5.570366364E0,1.016885275E1
5.442019700E1,2.260299683E0,9.951455841E0,6.030210114E0,1.185343250E1
5.443024000E1,3.242856445E0,1.176807816E1,6.077661438E0,1.363604598E1
5.444028200E1,4.219425659E0,1.373813141E1,6.109844513E0,1.561633784E1
5.445032400E1,5.792654114E0,1.596969086E1,6.177503815E0,1.807615615E1
5.446036600E1,7.881260834E0,1.837189545E1,5.722150726E0,2.079384100E1
5.447040900E1,9.811047821E0,2.052681427E1,4.728367310E0,2.323713022E1
5.448045100E1,1.169652695E1,2.222173965E1,3.561394043E0,2.536331965E1
5.449049300E1,1.329071182E1,2.365635635E1,2.968327332E0,2.729610199E1
5.450053600E1,1.429617096E1,2.419478668E1,2.586770782E0,2.822161565E1
5.451057800E1,1.514490601E1,2.349768631E1,2.087858276E0,2.803334786E1
5.452062000E1,1.571776474E1,2.212848358E1,1.569935303E0,2.718791296E1
5.453066200E1,1.561926956E1,2.046738785E1,1.072669373E0,2.576870518E1
5.454070500E1,1.511766266E1,1.852128479E1,5.011578369E-1,2.391302728E1
5.455074700E1,1.443178894E1,1.642549301E1,-1.399589539E-1,2.186533652E1
5.456078900E1,1.342408447E1,1.433568878E1,-5.379812622E-1,1.964707206E1
5.457083200E1,1.212867828E1,1.242401413E1,-6.987469482E-1,1.737668585E1
5.458087400E1,1.066382446E1,1.082938019E1,-6.511459351E-1,1.521238372E1
5.459091600E1,9.419611816E0,9.457782440E0,-3.885919189E-1,1.335401584E1
5.460095900E1,8.537196808E0,8.190218353E0,1.362167358E-1,1.183139726E1
5.461100100E1,7.784112854E0,6.878645782E0,8.337661743E-1,1.042129295E1
5.462104300E1,7.038363647E0,5.588329010E0,1.578168182E0,9.124614993E0
5.463108500E1,6.366710358E0,4.283642120E0,2.165097656E0,7.973220081E0
5.464112800E1,5.745202789E0,2.950065308E0,2.377056885E0,6.881906701E0
5.465117000E1,5.087769928E0,1.563199310E0,2.332898712E0,5.811317521E0
5.466121200E1,4.424648895E0,2.502795410E-1,2.079475708E0,4.895342370E0
5.467125500E1,3.812422028E0,-1.000070343E0,1.687890015E0,4.287618816E0
5.468129700E1,3.124302979E0,-2.257156219E0,1.186732178E0,4.032909193E0
5.469133900E1,2.596650238E0,-3.328927460E0,5.755531311E-1,4.260940260E0
5.470138192E1,2.248623962E0,-4.203109589E0,-1.417552185E-1,4.768913344E0
5.471142492E1,1.925595703E0,-4.987029419E0,-9.255253601E-1,5.425401223E0
5.472146692E1,1.292113037E0,-5.569917297E0,-1.963916016E0,6.045701028E0
5.473150892E1,6.361770630E-1,-5.919290771E0,-3.572770386E0,6.943155819E0
5.474155192E1,2.025288391E-1,-6.184539185E0,-5.262905731E0,8.123282563E0
5.475159392E1,5.116360474E-1,-6.426136780E0,-6.175408173E0,8.927075190E0
5.476163592E1,8.822653198E-1,-6.677763519E0,-6.364015961E0,9.266693955E0
5.477167892E1,1.368005219E0,-6.472989349E0,-6.041885834E0,8.959654783E0
5.478172092E1,2.089055786E0,-5.942791901E0,-5.483696594E0,8.351757778E0
5.479176292E1,2.671195221E0,-5.368885345E0,-4.747228088E0,7.648293161E0
5.480180492E1,3.772754517E0,-4.512665863E0,-3.708538055E0,6.953494398E0
5.481184792E1,5.589526520E0,-3.426225128E0,-2.547552338E0,7.033622698E0
5.482188992E1,7.075336761E0,-1.818119202E0,-1.307980042E0,7.421371808E0
5.483193192E1,8.647367706E0,7.246430969E-1,4.071533203E-2,8.677772387E0
5.484197492E1,1.063448547E1,4.315376129E0,1.438209229E0,1.156646870E1
5.485201692E1,1.313668213E1,8.689280548E0,2.582729187E0,1.596078018E1
5.486205892E1,1.546374298E1,1.322589661E1,2.715203705E0,2.052861464E1
5.487210092E1,1.703278015E1,1.705837692E1,1.660197601E0,2.416319679E1
5.488214392E1,1.837473953E1,1.977941849E1,2.215393066E-2,2.699735060E1
5.489218592E1,1.884176834E1,2.151730453E1,-1.613195343E0,2.864627424E1
5.490222792E1,1.804437653E1,2.248100052E1,-2.773133240E0,2.896006175E1
5.491227092E1,1.659119843E1,2.277454010E1,-3.289259949E0,2.836841153E1
5.492231292E1,1.472622665E1,2.252530838E1,-3.322939911E0,2.711629028E1
5.493235492E1,1.289837769E1,2.207309875E1,-2.826871490E0,2.572121766E1
5.494239792E1,1.176822784E1,2.145069305E1,-1.687141571E0,2.452488258E1
5.495243992E1,1.096065720E1,2.078442856E1,-2.038760376E-1,2.349829871E1
5.496248192E1,1.005025040E1,1.998598892E1,8.785231018E-1,2.238792284E1
5.497252392E1,9.086704102E0,1.891511581E1,1.323098602E0,2.102618338E1
5.498256692E1,8.015681305E0,1.758423340E1,1.190624084E0,1.936166307E1
5.499260892E1,6.748865662E0,1.607162888E1,5.601351929E-1,1.744013170E1
5.500265092E1,5.396877136E0,1.464509537E1,-2.579136658E-1,1.560998464E1
5.501269392E1,4.245621185E0,1.326706100E1,-1.063089294E0,1.397033879E1
5.502273592E1,3.399730225E0,1.213316895E1,-1.758393402E0,1.272257449E1
5.503277792E1,2.590063934E0,1.109792175E1,-2.127825165E0,1.159309874E1
5.504282092E1,1.869163055E0,1.006866211E1,-2.094145203E0,1.045261553E1
5.505286292E1,1.352287903E0,9.078620911E0,-1.839375000E0,9.361268109E0
5.506290492E1,9.336085510E-1,8.354726257E0,-1.469943237E0,8.534272604E0
5.507294692E1,4.245172119E-1,7.903863831E0,-1.008602600E0,7.979257955E0
5.508298992E1,-1.974394226E-1,7.605833588E0,-5.989045715E-1,7.631931182E0
5.509303192E1,-6.715036011E-1,7.368127899E0,-2.912942505E-1,7.404395868E0
5.510307392E1,-1.119521942E0,7.081324310E0,-1.571731567E-1,7.170996219E0
5.511311692E1,-1.567839661E0,6.862928467E0,1.239422607E-1,7.040828788E0
5.512315892E1,-1.916614380E0,6.871460724E0,5.185217285E-1,7.152569325E0
5.513320092E1,-2.008373566E0,7.077133026E0,8.837622070E-1,7.409481216E0
5.514324292E1,-1.836231537E0,7.352709961E0,1.124162292E0,7.661450965E0
5.515328592E1,-1.420845337E0,7.700736237E0,1.091081085E0,7.906364398E0
5.516332792E1,-9.289682007E-1,8.131540375E0,7.771838379E-1,8.221249631E0
5.517336992E1,-5.587879944E-1,8.690777435E0,3.851490784E-1,8.717235586E0
5.518341292E1,-3.293151855E-2,9.388775940E0,6.017486572E-2,9.389026528E0
5.519345492E1,7.354206848E-1,1.017434235E1,-7.888595581E-2,1.020119154E1
5.520349692E1,1.407822418E0,1.123638382E1,-6.900650024E-2,1.132444468E1
5.521353992E1,2.194885712E0,1.263507523E1,-1.657054138E-1,1.282536968E1
5.522358192E1,3.278482361E0,1.428344742E1,-2.748284912E-1,1.465745024E1
5.523362392E1,4.459825745E0,1.620604935E1,1.005908203E-1,1.680881315E1
5.524366592E1,5.425767059E0,1.849464020E1,8.918453979E-1,1.929471566E1
5.525370892E1,6.836134186E0,2.058369598E1,1.515598297E0,2.174208613E1
5.526375092E1,8.486003265E0,2.210677872E1,1.837429047E0,2.375074867E1
5.527379292E1,8.947942657E0,2.268936722E1,1.550026703E0,2.443922350E1
5.528383592E1,8.217461700E0,2.156236084E1,8.852590942E-1,2.309211479E1
5.529387792E1,6.706952820E0,1.969349716E1,4.363426208E-1,2.080883085E1
5.530391992E1,5.410498810E0,1.830243988E1,2.594105530E-1,1.908717100E1
5.531396292E1,5.049000549E0,1.768512360E1,8.294252014E-1,1.841043045E1
5.532400492E1,6.122418365E0,1.739517654E1,1.719923401E0,1.852118544E1
5.533404692E1,7.889044647E0,1.695224762E1,2.036365356E0,1.880857540E1
5.534408892E1,8.667276306E0,1.611908020E1,1.346150665E0,1.835098217E1
5.535413192E1,8.228688354E0,1.494971191E1,9.131011963E-2,1.706497981E1
5.536417392E1,7.406597900E0,1.339878708E1,-1.075363770E0,1.534736443E1
5.537421592E1,6.543193359E0,1.151630173E1,-1.465452576E0,1.332614483E1
5.538425892E1,5.713169403E0,9.544601898E0,-1.202748871E0,1.118866993E1
5.539430092E1,4.997058563E0,7.456743622E0,-6.453080750E-1,8.999446774E0
5.540434292E1,4.302951965E0,5.341342621E0,1.199006653E-1,6.860008220E0
5.541438592E1,3.913162537E0,3.422482910E0,9.342073059E-1,5.281947898E0
5.542442792E1,3.694317627E0,1.637295227E0,1.749711456E0,4.403431454E0
5.543446992E1,3.577111359E0,2.177970886E-1,2.363435211E0,4.292899631E0
5.544451192E1,3.523971863E0,-9.925859070E-1,2.603535919E0,4.492438509E0
5.545455492E1,3.511547699E0,-2.202220459E0,2.573149109E0,4.878712794E0
5.546459692E1,3.620820465E0,-3.302582245E0,2.698588257E0,5.594619639E0
5.547463892E1,3.936663666E0,-3.813769226E0,3.127895508E0,6.310775454E0
5.548468192E1,4.199517059E0,-3.886967010E0,3.498674469E0,6.707099158E0
5.549472392E1,4.457580414E0,-3.923041992E0,3.303480377E0,6.795091186E0
5.550476592E1,4.815037079E0,-3.843856659E0,2.669698334E0,6.714693238E0
5.551480892E1,4.818779297E0,-3.885320435E0,1.814376984E0,6.450450576E0
5.552485092E1,4.811294861E0,-3.960913239E0,7.438032532E-1,6.276195918E0
5.553489292E1,4.567451935E0,-3.829187164E0,-9.505233765E-2,5.960983682E0
5.554493492E1,3.758085022E0,-3.439397736E0,-6.755451965E-1,5.138970824E0
5.555497792E1,2.975662079E0,-2.822081451E0,-7.720944214E-1,4.173108952E0
5.556501992E1,2.572101288E0,-2.018402710E0,-2.787203979E-1,3.281362460E0
5.557506192E1,2.647993469E0,-1.201401672E0,2.475851440E-1,2.918310092E0
5.558510492E1,3.148851929E0,-2.528242493E-1,6.758445740E-1,3.230472792E0
5.559514692E1,3.766168213E0,9.991722107E-1,1.061742096E0,4.038522551E0
5.560518892E1,3.951333160E0,2.534080353E0,1.441203003E0,4.910362825E0
5.561523192E1,3.997586975E0,4.420307922E0,1.581461334E0,6.166104419E0
5.562527392E1,4.443509674E0,6.790030060E0,1.947001190E0,8.345064414E0
5.563531592E1,4.905748444E0,9.427994385E0,2.637215881E0,1.095026728E1
5.564535792E1,5.409151611E0,1.176149185E1,3.326382751E0,1.336624233E1
5.565540092E1,6.478378143E0,1.374456802E1,4.172273712E0,1.575723331E1
5.566544292E1,7.788902893E0,1.541838730E1,5.531896362E0,1.813823455E1
5.567548492E1,9.167086945E0,1.687246353E1,7.413633270E0,2.058342700E1
5.568552792E1,1.046758255E1,1.802252197E1,9.120833130E0,2.275019076E1
5.569556950E1,1.122276215E1,1.884296585E1,1.038480469E1,2.426627126E1
5.570561150E1,1.110765152E1,1.947076035E1,1.114612152E1,2.503450530E1
5.571565350E1,1.012404694E1,1.962299377E1,1.148067581E1,2.488702731E1
5.572569650E1,8.901090088E0,1.935490128E1,1.166898422E1,2.429005560E1
5.573573850E1,7.965685272E0,1.883203857E1,1.173439819E1,2.357528196E1
5.574578050E1,7.523355103E0,1.842683121E1,1.135089569E1,2.291269983E1
5.575582350E1,7.357200623E0,1.835004089E1,1.006776398E1,2.218585751E1
5.576586550E1,7.069199524E0,1.816547470E1,8.024213562E0,2.107951746E1
5.577590750E1,6.557114410E0,1.789019714E1,5.804329834E0,1.991846249E1
5.578595050E1,5.832471313E0,1.761791336E1,3.671265564E0,1.891789586E1
5.579599250E1,4.845274200E0,1.693907501E1,1.767075348E0,1.770682071E1
5.580603450E1,3.663032684E0,1.597687592E1,3.134481812E-1,1.639440826E1
5.581607650E1,2.610720978E0,1.477412704E1,-6.881190491E-1,1.501879495E1
5.582611950E1,1.667532349E0,1.336166428E1,-1.223854980E0,1.352081940E1
5.583616150E1,7.087760925E-1,1.189576263E1,-1.274898834E0,1.198486125E1
5.584620350E1,-2.751278687E-1,1.041713745E1,-9.922865295E-1,1.046790717E1
5.585624650E1,-1.153201904E0,9.038803711E0,-5.236111450E-1,9.127103362E0
5.586628850E1,-1.822909241E0,7.976163483E0,9.445358276E-2,8.182365396E0
5.587633050E1,-2.187251587E0,7.183262329E0,6.812333679E-1,7.539721884E0
5.588637350E1,-2.567610626E0,6.790179749E0,1.046773224E0,7.334500632E0
5.589641550E1,-3.100053406E0,6.576723633E0,9.520202637E-1,7.332800791E0
5.590645750E1,-3.607647858E0,6.335275726E0,5.459147644E-1,7.310873034E0
5.591650050E1,-4.068240051E0,5.936504974E0,2.701881409E-1,7.201782422E0
5.592654250E1,-4.632267151E0,5.227579193E0,4.116439819E-1,6.996780256E0
5.593658450E1,-5.051395569E0,4.277953949E0,8.114625549E-1,6.669029814E0
5.594662650E1,-4.945116577E0,3.860023041E0,1.204844513E0,6.387926591E0
5.595666950E1,-4.632267151E0,3.974834290E0,1.443298645E0,6.272186028E0
5.596671150E1,-3.753594360E0,4.389771423E0,1.530417480E0,5.975093425E0
5.597675350E1,-1.778451691E0,5.819149017E0,1.562600555E0,6.282285110E0
5.598679650E1,1.523831177E0,9.155411224E0,1.306782532E0,9.372902257E0
5.599683850E1,4.697681122E0,1.285017792E1,7.101232910E-1,1.370034874E1
5.600688050E1,4.577181702E0,1.410711411E1,4.858895874E-1,1.483904813E1
5.601692350E1,2.320773926E0,1.504775803E1,1.175355835E0,1.527096836E1
5.602696550E1,7.882608032E-1,1.499551666E1,2.131567383E0,1.516675491E1
5.603700750E1,1.168769531E0,1.458806396E1,4.296515350E0,1.525246461E1
5.604704950E1,1.898202667E0,1.449705322E1,6.943760376E0,1.618590540E1
5.605709250E1,2.851719818E0,1.526570480E1,9.544901276E0,1.822852680E1
5.606713450E1,4.899461517E0,1.658281586E1,1.206715622E1,2.108579532E1
5.607717650E1,7.220235443E0,1.787163574E1,1.464090408E1,2.420502502E1
5.608721950E1,9.282646637E0,1.891990585E1,1.609468094E1,2.651733623E1
5.609726150E1,1.096664474E1,1.957329712E1,1.541254944E1,2.721999150E1
5.610730350E1,1.213227081E1,1.971385483E1,1.352482498E1,2.680949380E1
5.611734650E1,1.298804123E1,1.940774139E1,1.080258591E1,2.573024491E1
5.612738850E1,1.326765976E1,1.902618484E1,7.636669464E0,2.442018071E1
5.613743050E1,1.281185760E1,1.800366119E1,4.374503174E0,2.252580275E1
5.614747250E1,1.180325500E1,1.606594070E1,1.782044220E0,2.001516827E1
5.615751550E1,1.024783951E1,1.354159012E1,5.071453857E-1,1.698970494E1
5.616755750E1,8.524024200E0,1.084000809E1,4.207749939E-1,1.379644213E1
5.617759950E1,6.823710022E0,8.371940460E0,1.181942139E0,1.086505374E1
5.618764250E1,5.409151611E0,6.161786499E0,2.162403259E0,8.479535475E0
5.619768450E1,4.195625153E0,4.173770599E0,2.934048615E0,6.605472936E0
5.620772650E1,3.200644226E0,2.335892487E0,3.448977814E0,5.253186188E0
5.621776850E1,2.394570465E0,7.535330200E-1,3.746259613E0,4.509572132E0
5.622781150E1,1.765428772E0,-6.897656250E-1,3.871249695E0,4.310346803E0
5.623785350E1,1.288969574E0,-2.160008240E0,4.043541412E0,4.762069436E0
5.624789550E1,1.122515717E0,-3.515439606E0,4.269122314E0,5.643027777E0
5.625793850E1,1.413510590E0,-4.703069916E0,4.134252777E0,6.419417796E0
5.626798050E1,1.708097992E0,-6.013444977E0,3.722159729E0,7.275547559E0
5.627802250E1,1.788181458E0,-7.308102722E0,3.467239838E0,8.284184354E0
5.628806550E1,1.901346130E0,-8.201445007E0,2.903362427E0,8.905522483E0
5.629810750E1,2.303709412E0,-8.640931091E0,2.019600220E0,9.167963363E0
5.630814950E1,2.872077484E0,-8.483009491E0,9.454339600E-1,9.005782835E0
5.631819250E1,3.134930878E0,-7.951015778E0,-1.661544800E-1,8.548336143E0
5.632823450E1,3.463946686E0,-7.298672333E0,-1.357377319E0,8.192192481E0
5.633827650E1,4.105512543E0,-6.434818726E0,-2.543959808E0,8.045735316E0
5.634831850E1,4.754263458E0,-5.484744415E0,-3.620670776E0,8.111393173E0
5.635836150E1,5.371579742E0,-4.485871582E0,-4.540358276E0,8.342167947E0
5.636840350E1,5.890700226E0,-3.481759644E0,-5.258115692E0,8.629645416E0
5.637844550E1,6.520590363E0,-2.367027740E0,-5.574557648E0,8.899247832E0
5.638848850E1,7.152127075E0,-9.825567627E-1,-5.574258270E0,9.120893309E0
5.639853050E1,8.020471344E0,6.867718506E-1,-5.207969971E0,9.587625742E0
5.640857250E1,9.239685974E0,2.563569031E0,-4.648583221E0,1.065612542E1
5.641861550E1,1.031205597E1,4.807702332E0,-4.069886627E0,1.208372778E1
5.642865750E1,1.130045059E1,7.431146851E0,-3.486399994E0,1.396700082E1
5.643869950E1,1.281694702E1,1.048838928E1,-2.738106079E0,1.678623441E1
5.644874150E1,1.461141541E1,1.385084702E1,-1.708696747E0,2.020542174E1
5.645878450E1,1.659613815E1,1.732602036E1,-3.540138245E-1,2.399475169E1
5.646882650E1,1.864223328E1,2.059806610E1,1.302142181E0,2.781202551E1
5.647886850E1,2.082155136E1,2.369063507E1,2.972518616E0,3.167994725E1
5.648891150E1,2.264670593E1,2.643682434E1,4.142186279E0,3.505619315E1
5.649895350E1,2.286510178E1,2.838502304E1,4.141886902E0,3.668347911E1
5.650899550E1,2.170965454E1,2.902898392E1,2.816992035E0,3.635830650E1
5.651903850E1,2.006038422E1,2.827979187E1,9.499246216E-1,3.468527065E1
5.652908050E1,1.826187424E1,2.671509567E1,-8.485853577E-1,3.237147640E1
5.653912250E1,1.590322906E1,2.437546097E1,-2.267185364E0,2.919273748E1
5.654916450E1,1.314731003E1,2.136971146E1,-3.356170807E0,2.531363686E1
5.655920750E1,1.022673340E1,1.816921692E1,-4.194128265E0,2.126728077E1
5.656924950E1,7.485633545E0,1.523067764E1,-4.635859680E0,1.759259634E1
5.657929150E1,5.260361023E0,1.277907578E1,-4.381837921E0,1.449747148E1
5.658933450E1,3.570225677E0,1.075752960E1,-3.639980621E0,1.190463832E1
5.659937650E1,2.339185638E0,9.222471771E0,-2.587369537E0,9.860033273E0
5.660941850E1,1.384620667E0,7.976163483E0,-1.600771179E0,8.252201322E0
5.661946150E1,5.111869812E-1,6.915469208E0,-7.695497131E-1,6.976907141E0
5.662950350E1,-3.095562744E-1,5.960455170E0,-6.017486572E-2,5.968791497E0
5.663954550E1,-1.012943573E0,5.207520905E0,5.920188904E-1,5.338053486E0
5.664958850E1,-1.589095459E0,4.616100769E0,1.072519684E0,4.998390657E0
5.665963050E1,-2.041903839E0,4.181255035E0,1.355880432E0,4.846718138E0
5.666967250E1,-2.475102997E0,3.867806854E0,1.306183777E0,4.774115705E0
5.667971450E1,-3.002905426E0,3.543132019E0,1.018482056E0,4.754842921E0
5.668975750E1,-3.514242096E0,3.336860962E0,5.626799011E-1,4.878641948E0
5.669979954E1,-4.085903320E0,3.354224854E0,7.723937988E-2,5.286908003E0
5.670984154E1,-4.614603882E0,3.546874237E0,-3.335064697E-1,5.829760922E0
5.671988454E1,-4.437372437E0,4.010460205E0,-3.860472107E-1,5.993588044E0
5.672992654E1,-3.859573975E0,4.719086609E0,2.918930054E-2,6.096469610E0
5.673996854E1,-3.123105469E0,5.512137451E0,5.893244934E-1,6.362762797E0
5.675001154E1,-2.358046417E0,6.523883514E0,9.089099121E-1,6.996253015E0
5.676005354E1,-1.682800598E0,7.979606323E0,1.056203613E0,8.223229353E0
5.677009554E1,-1.286125488E0,9.640702057E0,1.001118164E0,9.777499297E0
5.678013754E1,-6.369255066E-1,1.176268936E1,1.152154083E0,1.183613088E1
5.679018054E1,8.173004150E-1,1.440903625E1,1.544188843E0,1.451457285E1
5.680022254E1,2.307751007E0,1.664927765E1,2.514620819E0,1.699551349E1
5.681026454E1,3.872596893E0,1.865286118E1,4.612508240E0,1.960105785E1
5.682030754E1,5.497018890E0,2.085867416E1,6.928791504E0,2.265633810E1
5.683034954E1,7.275470581E0,2.271810745E1,8.551566925E0,2.534115576E1
5.684039154E1,9.215137024E0,2.413550995E1,9.241332550E0,2.743799953E1
5.685043454E1,1.086306015E1,2.477827332E1,9.275311890E0,2.860070480E1
5.686047654E1,1.181523010E1,2.406231216E1,8.262518005E0,2.805109147E1
5.687051854E1,1.177631104E1,2.291075684E1,6.526577911E0,2.657405689E1
5.688056154E1,1.154264694E1,2.215063751E1,4.467310181E0,2.537400837E1
5.689060354E1,1.173619446E1,2.154918823E1,2.281854858E0,2.464371391E1
5.690064554E1,1.283700531E1,2.062471069E1,3.517684937E-1,2.429590784E1
5.691068754E1,1.377121262E1,1.897798508E1,-1.187630310E0,2.347808937E1
5.692073054E1,1.322140594E1,1.674432999E1,-2.565065918E0,2.148854870E1
5.693077254E1,1.136676270E1,1.423479858E1,-3.804338837E0,1.860929281E1
5.694081454E1,9.048832855E0,1.171164551E1,-4.765639801E0,1.554848350E1
5.695085754E1,7.066205750E0,9.675579529E0,-4.821473694E0,1.291490269E1
5.696089954E1,5.928421783E0,8.081095276E0,-3.947141876E0,1.077173220E1
5.697094154E1,5.113067322E0,6.639742584E0,-2.862198029E0,8.855609328E0
