"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.245775183E1,3.084351059E1,1.649434982E1,1.715133362E0,3.501895778E1
5.246779483E1,2.500340515E1,1.172332123E1,1.297202454E0,2.764578203E1
5.247783883E1,2.052905960E1,1.060918808E1,1.796564026E0,2.317811041E1
5.248788183E1,1.835303467E1,1.307860291E1,1.294957123E0,2.257345010E1
5.249792583E1,1.688458832E1,1.505524246E1,1.951940918E-1,2.262272638E1
5.250796883E1,1.510493912E1,1.526211227E1,-9.153465271E-1,2.149253629E1
5.251801283E1,1.268836441E1,1.323667419E1,-1.374142456E0,1.838728916E1
5.252805683E1,9.433233490E0,9.063053284E0,-1.865420837E0,1.321380429E1
5.253809983E1,5.888754272E0,4.492158508E0,-3.088078308E0,8.024533792E0
5.254814383E1,2.561922455E0,1.773811340E-1,-3.933370514E0,4.697479572E0
5.255818683E1,-4.631369019E-1,-3.176993408E0,-3.994293823E0,5.124662531E0
5.256823083E1,-2.727478180E0,-5.204826508E0,-2.913990326E0,6.559016376E0
5.257827483E1,-4.081562347E0,-5.635031891E0,-1.721120911E0,7.167635091E0
5.258831783E1,-4.111799469E0,-4.878505096E0,-1.384021912E0,6.528569790E0
5.259836183E1,-2.376308441E0,-3.224594421E0,-1.171912994E0,4.173515431E0
5.260840483E1,-8.412506104E-2,-1.670077057E0,-1.745370483E0,2.417137258E0
5.261844883E1,1.186582489E0,-1.032253418E0,-2.216590576E0,2.717866609E0
5.262849283E1,1.273401947E0,-7.080276489E-1,-2.338137817E0,2.754949024E0
5.263853583E1,6.921606445E-1,-1.724414062E-1,-2.046394501E0,2.167153167E0
5.264857983E1,1.811233521E-2,5.074447632E-1,-1.544637909E0,1.625956492E0
5.265862383E1,-4.810995483E-1,8.220904541E-1,-1.171763306E0,1.510072427E0
5.266866683E1,-6.375242615E-1,7.851173401E-1,-1.217717743E0,1.582934908E0
5.267871083E1,-3.026705933E-1,6.186634827E-1,-1.096619568E0,1.294962729E0
5.268875383E1,1.827699280E-1,2.496807861E-1,-9.639953613E-1,1.012438837E0
5.269879783E1,6.123765564E-1,-3.234773254E-1,-8.165519714E-1,1.070700588E0
5.270884183E1,8.967851257E-1,-1.051712952E0,-5.682183838E-1,1.494388111E0
5.271888483E1,1.342558136E0,-1.649569702E0,-4.688250732E-1,2.177920912E0
5.272892883E1,1.942211151E0,-1.894460449E0,-8.419990540E-1,2.840796888E0
5.273897183E1,2.515219574E0,-1.884281616E0,-1.119072876E0,3.336041189E0
5.274901583E1,2.781066742E0,-1.698368225E0,-1.023122406E0,3.415489176E0
5.275905983E1,2.673739929E0,-1.524130554E0,-8.668473816E-1,3.197386986E0
5.276910283E1,2.326312408E0,-1.260678406E0,-7.955955505E-1,2.762971542E0
5.277914683E1,1.739682312E0,-1.077758789E0,-5.219645691E-1,2.111990901E0
5.278918983E1,1.339414673E0,-4.644841003E-1,-3.498225403E-1,1.460189356E0
5.279923383E1,1.253343658E0,3.610491943E-1,-8.077203369E-1,1.534157420E0
5.280927783E1,1.504072266E0,9.632469177E-1,-1.788331146E0,2.527490117E0
5.281932083E1,2.256407776E0,1.209185486E0,-1.863175507E0,3.166216758E0
5.282936483E1,3.939358063E0,2.023342438E0,-1.087787933E0,4.560234550E0
5.283940783E1,6.799759827E0,3.763473816E0,-3.409909058E-1,7.779250842E0
5.284945183E1,1.075962524E1,6.178851013E0,1.889071655E-1,1.240900565E1
5.285949583E1,1.447430054E1,8.675209808E0,5.379812622E-1,1.688354421E1
5.286953883E1,1.773841278E1,1.194800400E1,-1.264869690E-1,2.138742823E1
5.287958283E1,2.173150909E1,1.687141571E1,2.836451569E0,2.765770441E1
5.288962583E1,2.583597382E1,2.385334671E1,9.784253540E0,3.649946999E1
5.289966983E1,3.057317276E1,3.141277679E1,1.342992233E1,4.584587498E1
5.290971383E1,3.515529419E1,3.426299973E1,8.500822449E0,4.982079728E1
5.291975683E1,3.733895325E1,2.970602600E1,2.089055786E0,4.775991588E1
5.292980083E1,3.511173477E1,2.151386169E1,7.012916565E-1,4.118460846E1
5.293984383E1,2.810390762E1,1.470931183E1,2.174977112E0,3.179503112E1
5.294988833E1,2.045825684E1,1.100825821E1,3.811673584E0,2.354253336E1
5.295993233E1,1.562286209E1,9.634115753E0,2.426304474E0,1.851423668E1
5.296997533E1,1.412238235E1,1.002839584E1,5.957611084E-1,1.733105126E1
5.298001933E1,1.468401443E1,9.921069031E0,-1.999841309E-1,1.772252477E1
5.299006233E1,1.517664001E1,9.125174103E0,-1.006956024E0,1.773733816E1
5.300010633E1,1.446756454E1,7.939639435E0,-1.784888306E0,1.659922060E1
5.301015033E1,1.241997253E1,6.505172424E0,-2.473456421E0,1.423695799E1
5.302019333E1,9.008566589E0,4.673581238E0,-2.827769623E0,1.053531749E1
5.303023733E1,4.558320923E0,2.525847473E0,-2.410736847E0,5.741937586E0
5.304028033E1,-1.044827271E-1,4.647834778E-1,-1.442849579E0,1.519458860E0
5.305032433E1,-4.082909546E0,-1.354682922E0,2.035766602E-1,4.306594900E0
5.306036833E1,-7.222780151E0,-3.224594421E0,1.759740601E0,8.103286326E0
5.307041133E1,-9.044791260E0,-5.205724640E0,1.615141296E0,1.056013728E1
5.308045533E1,-8.738378448E0,-7.141349487E0,8.500822449E-1,1.131727751E1
5.309049833E1,-4.914580078E0,-6.697372742E0,1.030157776E0,8.370730197E0
5.310054233E1,3.224295044E-1,-5.154830475E0,7.264393616E-1,5.215740806E0
5.311058633E1,4.431833954E0,-3.910617828E0,-7.454498291E-1,5.957329892E0
5.312062933E1,6.349047089E0,-2.923720093E0,-1.809287567E0,7.220253431E0
5.313067333E1,7.205416260E0,-1.463656311E0,-1.891167297E0,7.591892190E0
5.314071633E1,6.354585571E0,3.981719971E-2,-1.684596863E0,6.574207921E0
5.315076033E1,4.075574799E0,1.405876465E0,-1.183738403E0,4.470798047E0
5.316080433E1,1.469494171E0,2.310894470E0,-6.477030945E-1,2.814101219E0
5.317084733E1,-1.138233032E0,2.348765717E0,-1.190624084E0,2.868773351E0
5.318089133E1,-2.837649078E0,2.171833649E0,-2.241139526E0,4.218035095E0
5.319093433E1,-3.430266724E0,2.399061127E0,-3.017125854E0,5.159968266E0
5.320097833E1,-3.324436798E0,2.482587433E0,-2.515968018E0,4.852341234E0
5.321102233E1,-3.086581421E0,1.763632507E0,-9.704319763E-1,3.684986121E0
5.322106533E1,-2.586022339E0,6.243516541E-1,-1.231938171E-1,2.663175406E0
5.323110933E1,-1.695823517E0,-4.457730103E-1,-4.123924255E-1,1.801276905E0
5.324115233E1,-3.351530457E-1,-9.716294861E-1,-1.042432251E0,1.463918174E0
5.325119633E1,1.093027039E0,-1.028960266E0,-1.423689423E0,2.068902827E0
5.326124033E1,2.187401276E0,-7.753875732E-1,-1.619482269E0,2.829959903E0
5.327128333E1,2.983296204E0,9.131011963E-3,-1.704655151E0,3.435984400E0
5.328132733E1,3.630699921E0,1.087937622E0,-1.617985382E0,4.121100203E0
5.329137033E1,3.675456848E0,1.805395660E0,-1.505718842E0,4.362983585E0
5.330141433E1,3.415896606E0,2.392175446E0,1.425036621E-1,4.172668245E0
5.331145833E1,3.660487976E0,3.392096100E0,2.934347992E0,5.789290657E0
5.332150133E1,5.611081696E0,5.199737091E0,4.311783600E0,8.781399742E0
5.333154533E1,9.472302246E0,6.915169830E0,2.381397858E0,1.196725279E1
5.334158933E1,1.584050949E1,9.526040497E0,-2.046095123E0,1.859714209E1
5.335163233E1,2.511806671E1,1.337947723E1,1.200952606E0,2.848455676E1
5.336167633E1,3.723521896E1,2.067231171E1,8.745563507E0,4.347747559E1
5.337171933E1,4.938006363E1,3.235087601E1,1.503907608E1,6.091915685E1
5.338176333E1,5.280134903E1,3.705828690E1,1.020907013E1,6.531098070E1
5.339180633E1,4.497592209E1,3.049937622E1,2.558629303E0,5.440213324E1
5.340185033E1,3.351395737E1,2.101569763E1,1.188378754E0,3.957596656E1
5.341189433E1,2.409748901E1,1.378034363E1,4.368216248E0,2.810103486E1
5.342193733E1,1.869192993E1,1.057969940E1,6.209088135E0,2.235779639E1
5.343198133E1,1.824690536E1,1.079555054E1,5.325625305E0,2.185991198E1
5.344202433E1,1.899400177E1,1.105615860E1,2.917582855E0,2.217031881E1
5.345206833E1,1.899175644E1,9.921069031E0,-2.844085693E-1,2.142884298E1
5.346211233E1,1.793300812E1,8.164621582E0,-1.748663635E0,1.978159878E1
5.347215533E1,1.490016495E1,5.954617310E0,-2.451003113E0,1.623206084E1
5.348219933E1,1.031415161E1,3.497476959E0,-3.026855621E0,1.130380129E1
5.349224333E1,5.276377716E0,7.816744995E-1,-3.341501312E0,6.294188418E0
5.350228633E1,4.562512207E-1,-1.910177765E0,-3.698508911E0,4.187590290E0
5.351233033E1,-3.464395752E0,-3.925287323E0,-3.541934509E0,6.321014045E0
5.352237333E1,-5.892646179E0,-5.122348022E0,-3.749403076E0,8.661394327E0
5.353241733E1,-6.502627716E0,-5.773344269E0,-4.488865356E0,9.785989140E0
5.354246133E1,-5.459447021E0,-6.267915802E0,-4.830005951E0,9.613599106E0
5.355250433E1,-2.377206573E0,-5.207221527E0,-4.108656006E0,7.046085530E0
5.356254833E1,7.265890503E-1,-3.554358673E0,-2.760110321E0,4.558465335E0
5.357259133E1,2.424508209E0,-2.170336761E0,-1.601968689E0,3.626969175E0
5.358263533E1,3.041225739E0,-6.917115784E-1,-8.536747742E-1,3.233617096E0
5.359267933E1,2.895877991E0,8.870553589E-1,-6.324348450E-1,3.094018484E0
5.360272233E1,2.420915680E0,2.164498901E0,-4.180805969E-1,3.274244891E0
5.361276633E1,1.755549316E0,2.795287170E0,1.127156067E-1,3.302769834E0
5.362280933E1,6.767427063E-1,2.470312958E0,3.457809448E-1,2.584567906E0
5.363285333E1,-3.376977539E-1,1.807940369E0,7.568261719E-1,1.988837350E0
5.364289733E1,-1.089135132E0,1.299298096E0,1.055305481E0,1.997012903E0
5.365294033E1,-1.748513947E0,6.592291260E-1,1.047072601E0,2.142018929E0
5.366298433E1,-2.140399017E0,-2.240840149E-1,5.316943359E-1,2.216804111E0
5.367302733E1,-1.890418854E0,-9.689350891E-1,3.926335144E-1,2.160249922E0
5.368307133E1,-1.123413849E0,-1.181044006E0,7.051835632E-1,1.776008862E0
5.369311533E1,-3.046165466E-1,-8.193960571E-1,6.357279968E-1,1.080902967E0
5.370315833E1,6.617738342E-1,1.685494995E-1,3.077600098E-1,7.490459032E-1
5.371320233E1,1.698667603E0,1.217568054E0,1.437011719E-1,2.094897042E0
5.372324633E1,2.212698669E0,1.684746552E0,-8.756790161E-2,2.782458352E0
5.373328933E1,2.265688477E0,1.708846436E0,-4.079017639E-1,2.867034053E0
5.374333333E1,2.415227509E0,1.772913208E0,-8.890013123E-1,3.125198953E0
5.375337633E1,2.584226074E0,1.561852112E0,-1.571881256E0,3.404176421E0
5.376342033E1,3.025957489E0,1.282532959E0,-2.054627380E0,3.875926107E0
5.377346433E1,3.843407593E0,1.411714325E0,-2.025138702E0,4.567921412E0
5.378350733E1,4.573888550E0,1.378932495E0,-1.663939819E0,5.058715945E0
5.379355133E1,6.030958557E0,2.032623138E0,-1.681154022E0,6.582575240E0
5.380359433E1,8.396788788E0,3.026256866E0,-1.125210114E0,8.996131967E0
5.381363833E1,1.124686203E1,3.970942383E0,-3.764671326E-1,1.193323160E1
5.382368233E1,1.425440781E1,6.236481171E0,1.379082184E0,1.561997782E1
5.383372533E1,1.697110840E1,1.001492386E1,3.252286835E0,1.997234563E1
5.384376933E1,1.969334747E1,1.449450851E1,6.677015076E0,2.534760821E1
5.385381233E1,2.407593384E1,1.951881042E1,1.187839874E1,3.319233206E1
5.386385633E1,2.984628433E1,2.434432571E1,1.333322342E1,4.075808790E1
5.387390033E1,3.505545181E1,2.782653442E1,7.362439728E0,4.535864018E1
5.388394333E1,3.598082748E1,2.963537292E1,-1.302890625E0,4.663231496E1
5.389398733E1,3.252167084E1,2.687122101E1,-2.569556580E0,4.226492888E1
5.390403033E1,2.615615799E1,1.992446686E1,2.329156494E-1,3.288135079E1
5.391407433E1,2.181054474E1,1.487456818E1,1.814376984E0,2.646213529E1
5.392411833E1,2.049463120E1,1.151465515E1,9.207353210E-1,2.352583568E1
5.393416133E1,2.018118301E1,9.373956757E0,-4.722679138E-1,2.225700452E1
5.394420533E1,1.922078018E1,8.344547424E0,-1.067280579E0,2.098115703E1
5.395424833E1,1.691332855E1,7.896080017E0,-1.500479736E0,1.872592326E1
5.396429233E1,1.317590057E1,6.930138702E0,-1.485660553E0,1.496122875E1
5.397433633E1,9.049281921E0,5.840105438E0,-8.572673035E-1,1.080422334E1
5.398437933E1,3.960613861E0,3.428320770E0,2.827619934E-1,5.245931739E0
5.399442333E1,-2.631527710E-1,2.122586060E0,1.140478363E0,2.423904259E0
5.400446633E1,-4.010310516E0,6.614744568E-1,2.332000580E0,4.685975416E0
5.401451033E1,-7.247927856E0,-1.603166199E0,4.059707794E0,8.460722632E0
5.402455433E1,-8.794960785E0,-3.610042877E0,4.266577606E0,1.042052922E1
5.403459733E1,-8.073161774E0,-5.069956970E0,2.155667267E0,9.773807143E0
5.404464133E1,-4.532125397E0,-5.014871521E0,-7.144642639E-1,6.797025538E0
5.405468533E1,-1.173559570E-1,-4.332141266E0,-2.598745880E0,5.053187164E0
5.406472833E1,3.235222321E0,-3.567082214E0,-2.983445892E0,5.664952637E0
5.407477233E1,5.221741333E0,-2.468217316E0,-2.105371857E0,6.147460445E0
5.408481533E1,5.944288788E0,-9.247769165E-1,-1.056053925E0,6.107784494E0
5.409485933E1,5.305866394E0,6.035449219E-1,-5.528004456E-1,5.368619282E0
5.410490333E1,3.582799530E0,1.736239471E0,-4.203259277E-1,4.003455240E0
5.411494633E1,1.591789856E0,2.371967468E0,1.905537415E-1,2.862924265E0
5.412499033E1,-2.067201233E-1,2.541564789E0,9.141490173E-1,2.708865669E0
5.413503333E1,-1.504820709E0,2.221081238E0,1.513652344E0,3.080394561E0
5.414507733E1,-1.969454498E0,1.642534332E0,1.757195892E0,3.108763011E0
5.415512133E1,-1.782642975E0,9.614506531E-1,1.537003784E0,2.542554614E0
5.416516433E1,-1.340312805E0,2.662962341E-1,1.310075684E0,1.893053194E0
5.417520833E1,-8.554710388E-1,-3.671864319E-1,1.226549377E0,1.539831143E0
5.418525133E1,-7.113208008E-1,-8.678952026E-1,1.220861206E0,1.658228407E0
5.419529533E1,-8.527766418E-1,-1.172511749E0,1.297052765E0,1.945342561E0
5.420533933E1,-1.122366028E0,-1.232836304E0,1.437610474E0,2.201434697E0
5.421538233E1,-1.082099762E0,-1.033151550E0,1.528172150E0,2.138609861E0
5.422542633E1,-4.884342957E-1,-3.923341370E-1,1.357227631E0,1.494844800E0
5.423546933E1,3.650907898E-1,5.797444153E-1,1.221459961E0,1.400485383E0
5.424551333E1,1.269510040E0,1.617087250E0,1.353934479E0,2.461659093E0
5.425555733E1,2.488275604E0,2.559677124E0,2.076631622E0,4.129874254E0
5.426560033E1,4.549788666E0,3.719914398E0,2.705024872E0,6.469582644E0
5.427564433E1,8.044870605E0,5.009931793E0,1.739682312E0,9.635655358E0
5.428568833E1,1.301124298E1,6.778653717E0,-1.119521942E0,1.471380031E1
5.429573133E1,1.973151810E1,1.127874573E1,-3.612587585E0,2.301290292E1
5.430577533E1,2.709380814E1,1.715043549E1,-1.665436707E0,3.210896380E1
5.431581833E1,3.497776337E1,2.357148285E1,2.382295990E0,4.224611305E1
5.432586233E1,4.097414383E1,3.142804504E1,5.788762207E0,5.196260430E1
5.433590633E1,4.384158096E1,3.696997055E1,4.941673737E0,5.756112476E1
5.434594933E1,4.254168411E1,3.560570755E1,1.541195068E0,5.549717632E1
5.435599333E1,3.573982864E1,2.624821655E1,1.537303162E-1,4.434329551E1
5.436603633E1,2.659459625E1,1.601145401E1,-2.085163879E-1,3.104323901E1
5.437608033E1,1.960997086E1,9.859696655E0,7.213499451E-1,2.196098634E1
5.438612433E1,1.586580688E1,7.782466278E0,1.713337097E0,1.775460880E1
5.439616733E1,1.398257309E1,7.702083435E0,5.584886169E-1,1.597330113E1
5.440621133E1,1.195219528E1,7.993677063E0,-1.566791840E0,1.446404790E1
5.441625433E1,9.156459045E0,8.212372284E0,-2.825673981E0,1.262015191E1
5.442629833E1,6.209088135E0,8.171956329E0,-3.226989441E0,1.075858293E1
5.443634233E1,4.033811646E0,6.817572784E0,-3.200344849E0,8.543602414E0
5.444638533E1,2.896027679E0,4.272714844E0,-2.819536743E0,5.881569170E0
5.445642933E1,1.256487122E0,5.489085388E-1,-1.503473511E0,2.034820156E0
5.446647233E1,-1.389859772E0,-2.951113129E0,-1.715432739E-1,3.266528123E0
5.447651633E1,-4.047283630E0,-5.758674774E0,-5.995033264E-1,7.064152049E0
5.448656033E1,-5.393434296E0,-7.378157043E0,-1.333127747E0,9.235992878E0
5.449660333E1,-4.814288635E0,-7.318580933E0,-1.665436707E0,8.916988357E0
5.450664733E1,-2.883304138E0,-5.869743805E0,-2.147733765E0,6.883320086E0
5.451669133E1,-7.792794800E-1,-3.764671326E0,-1.724264374E0,4.213444473E0
5.452673433E1,5.499563599E-1,-1.483714600E0,-6.950047302E-1,1.728262881E0
5.453677833E1,1.193617859E0,7.006929016E-1,4.221221924E-1,1.447024976E0
5.454682133E1,1.149609375E0,2.195185089E0,1.094224548E0,2.708831234E0
5.455686533E1,8.065228271E-1,2.789449310E0,1.346749420E0,3.200818727E0
5.456690933E1,6.625222778E-1,2.749632111E0,1.153052216E0,3.054331666E0
5.457695233E1,6.155200195E-1,2.214944000E0,6.080355835E-1,2.377929580E0
5.458699633E1,4.716691589E-1,1.408720551E0,2.059716797E-1,1.499796559E0
5.459703933E1,3.363505554E-1,6.568341064E-1,-3.188369751E-2,7.386334068E-1
5.460708333E1,4.073030090E-1,1.392105103E-2,-4.400848389E-2,4.099100920E-1
5.461712733E1,5.343887329E-1,-4.843927002E-1,1.977388000E-1,7.478691322E-1
5.462717033E1,5.394781494E-1,-8.289761353E-1,3.885919189E-1,1.062657888E0
5.463721433E1,4.463717651E-1,-9.693841553E-1,4.565505981E-1,1.160772089E0
5.464725733E1,2.815644836E-1,-1.024020538E0,4.854405212E-1,1.167711061E0
5.465730133E1,1.317260742E-2,-1.040037231E0,3.987707520E-1,1.113943030E0
5.466734533E1,1.945953369E-3,-8.755293274E-1,2.552192688E-1,9.119716361E-1
5.467738833E1,6.367758179E-1,-5.284011841E-1,3.514691162E-1,8.990115646E-1
5.468743233E1,1.934277649E0,5.628295898E-2,2.989283752E-1,1.958049021E0
5.469747633E1,3.772455139E0,1.158441010E0,2.600093079E-1,3.954871450E0
5.470751933E1,5.941893768E0,2.554138641E0,1.178050232E-1,6.468663214E0
5.471756333E1,8.125403137E0,4.054169312E0,-2.554438019E0,9.433112876E0
5.472760633E1,1.033331177E1,5.100792847E0,-4.430636444E0,1.234609084E1
5.473765033E1,1.287382874E1,6.180647278E0,-2.568359070E0,1.450973244E1
5.474769433E1,1.497830246E1,8.372239838E0,-1.691482544E-2,1.715937734E1
5.475773733E1,1.679956512E1,1.185893921E1,2.836301880E0,2.075823778E1
5.476778133E1,1.913261353E1,1.663311127E1,5.151537323E0,2.586997541E1
5.477782433E1,2.255838959E1,2.249297562E1,8.162076874E0,3.288516978E1
5.478786833E1,2.748659134E1,2.818458984E1,1.143591888E1,4.099590283E1
5.479791233E1,3.213053421E1,3.044848206E1,1.165311722E1,4.577418955E1
5.480795533E1,3.340932495E1,2.874981445E1,6.885681152E0,4.461106847E1
5.481799933E1,3.065804626E1,2.305700272E1,7.566764832E-1,3.836813436E1
5.482804233E1,2.540427155E1,1.607417358E1,-1.416354675E0,3.009588227E1
5.483808633E1,2.082289856E1,1.139355698E1,-2.089654541E-1,2.373709990E1
5.484813033E1,1.725940887E1,9.376351776E0,6.536906433E-1,1.965274736E1
5.485817333E1,1.447909058E1,9.007818146E0,-4.740641785E-1,1.705900315E1
5.486821733E1,1.265423538E1,9.864935760E0,-2.135758667E0,1.618666413E1
5.487826033E1,1.097667389E1,1.051293823E1,-2.848276978E0,1.546356756E1
5.488830433E1,8.718020782E0,9.837393036E0,-2.864293671E0,1.345296868E1
5.489834833E1,5.865103455E0,7.829917603E0,-2.323917389E0,1.005522950E1
5.490839133E1,2.895129547E0,5.278772736E0,-1.591340790E0,6.227325445E0
5.491843533E1,-4.041595459E-3,2.636467438E0,-6.132746887E-1,2.706858461E0
5.492847933E1,-2.512525177E0,1.794767761E-1,8.340655518E-1,2.653424207E0
5.493852233E1,-4.403243408E0,-1.882036285E0,2.786605225E0,5.540377403E0
5.494856637E1,-5.455255737E0,-3.279679871E0,3.998036041E0,7.516675289E0
5.495860937E1,-5.592370605E0,-4.656516724E0,3.064577179E0,7.896163009E0
5.496865337E1,-4.139641571E0,-5.582640839E0,1.804198151E0,7.180365035E0
5.497869737E1,-1.000968475E0,-4.963677979E0,6.167175293E-2,5.063974760E0
5.498874037E1,2.159110107E0,-3.753893738E0,-1.402134247E0,4.551862816E0
5.499878437E1,4.375401306E0,-2.347268829E0,-2.036515045E0,5.366675049E0
5.500882738E1,5.558990021E0,-1.027613068E0,-1.813478851E0,5.936923800E0
5.501887137E1,5.739065552E0,1.826202393E-2,-1.056502991E0,5.835529580E0
5.502891538E1,4.772375793E0,7.607180786E-1,-5.547463989E-1,4.864360829E0
5.503895837E1,3.008443909E0,1.244661713E0,-4.926255798E-1,3.292809969E0
5.504900237E1,1.190773773E0,1.554667053E0,-4.939727783E-3,1.958304426E0
5.505904637E1,-2.398013306E-1,1.681752777E0,4.715194702E-1,1.762988285E0
5.506908937E1,-1.228195953E0,1.640289001E0,7.409591675E-1,2.178998347E0
5.507913337E1,-1.570683746E0,1.381028137E0,1.177601166E0,2.400214710E0
5.508917637E1,-1.552421722E0,1.005908203E0,1.400487671E0,2.320178923E0
5.509922037E1,-1.459165649E0,6.015989685E-1,1.212778015E0,1.990456286E0
5.510926437E1,-1.311871948E0,2.010319519E-1,9.734257507E-1,1.645897793E0
5.511930737E1,-1.169068909E0,8.981323242E-4,9.544152832E-1,1.509182379E0
5.512935137E1,-1.041683807E0,-8.532257080E-3,1.117126923E0,1.527465389E0
5.513939437E1,-9.050180054E-1,2.978805542E-2,1.152154083E0,1.465402317E0
5.514943837E1,-1.719923401E-1,3.323089600E-1,1.333277435E0,1.384788550E0
5.515948237E1,1.263073425E0,1.083596649E0,1.725910950E0,2.397562258E0
5.516952537E1,3.175945587E0,2.017205200E0,1.986369324E0,4.254575218E0
5.517956938E1,5.680088196E0,3.120111694E0,2.827170868E0,7.070459251E0
5.518961237E1,8.936566315E0,4.649481354E0,2.408641205E0,1.035767574E1
5.519965637E1,1.303938446E1,7.655530243E0,1.140927429E0,1.516358816E1
5.520970037E1,1.879012573E1,1.212553482E1,7.599696350E-1,2.237576755E1
5.521974337E1,2.656585602E1,1.747002090E1,2.148482208E0,3.186788842E1
5.522978737E1,3.520963120E1,2.532733154E1,4.362677765E0,4.359156810E1
5.523983137E1,4.225443146E1,3.325499588E1,8.270301819E0,5.440339715E1
5.524987437E1,4.352708496E1,3.737877045E1,8.762328644E0,5.803927988E1
5.525991837E1,3.675831070E1,3.308809296E1,4.651576996E0,4.967527020E1
5.526996137E1,2.852183853E1,2.540561874E1,2.094294891E0,3.825345485E1
5.528000537E1,2.172492279E1,1.844194977E1,2.493065643E0,2.860582384E1
5.529004937E1,1.724234436E1,1.336046677E1,4.317920837E0,2.223611818E1
5.530009237E1,1.567824692E1,1.116258728E1,4.758305054E0,1.982554534E1
5.531013637E1,1.603480545E1,1.028541138E1,3.472778320E0,1.936400946E1
5.532017937E1,1.638477768E1,9.335636444E0,1.593436432E0,1.892495937E1
5.533022338E1,1.543784683E1,8.297395477E0,-6.195616150E-1,1.753732429E1
5.534026737E1,1.305570053E1,6.951394501E0,-2.067949677E0,1.493484575E1
5.535031037E1,9.375603333E0,4.783901825E0,-2.732567596E0,1.087449218E1
5.536035437E1,5.314099274E0,2.392025757E0,-3.518583069E0,6.807485962E0
5.537039737E1,2.021396484E0,5.218148804E-1,-3.793710938E0,4.330193667E0
5.538044137E1,-6.724017334E-1,-8.885522461E-1,-3.200344849E0,3.388783902E0
5.539048537E1,-2.550097046E0,-1.879042511E0,-1.916015625E0,3.702014530E0
5.540052837E1,-3.277135162E0,-2.491119690E0,-1.016386414E0,4.240086500E0
5.541057237E1,-3.307821350E0,-3.242407379E0,-1.141376495E0,4.770495572E0
