"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.621601379E1,9.827962646E0,-4.592000885E0,-7.981701965E0,1.346784646E1
5.622605679E1,1.048389862E1,-4.699178009E0,-8.558003540E0,1.432598439E1
5.623610079E1,1.101439545E1,-4.771777039E0,-9.042695618E0,1.502854308E1
5.624614379E1,1.137813904E1,-5.013674011E0,-9.399703217E0,1.558696236E1
5.625618779E1,1.157887161E1,-5.364694061E0,-9.607321472E0,1.597344158E1
5.626623079E1,1.170475983E1,-5.612578583E0,-9.702373810E0,1.620612534E1
5.627627479E1,1.129610962E1,-5.678890686E0,-9.530980225E0,1.583323959E1
5.628631879E1,1.054527100E1,-5.592969360E0,-8.924591217E0,1.490410598E1
5.629636179E1,1.055829391E1,-5.513634338E0,-8.306227112E0,1.452140292E1
5.630640579E1,1.198797089E1,-5.365592194E0,-8.247249756E0,1.550864772E1
5.631644879E1,1.318188812E1,-5.318589935E0,-8.207731934E0,1.641390986E1
5.632649279E1,1.362736176E1,-5.515131226E0,-8.089777222E0,1.677993314E1
5.633653579E1,1.380893417E1,-5.901178436E0,-8.005801849E0,1.701773878E1
5.634657979E1,1.349159409E1,-6.384673004E0,-8.004454651E0,1.693689625E1
5.635662279E1,1.247760269E1,-6.809938660E0,-7.760611725E0,1.619546010E1
5.636666679E1,1.146151566E1,-7.089257813E0,-7.173682251E0,1.526714232E1
5.637670979E1,1.087728058E1,-7.271428986E0,-6.180946655E0,1.447041858E1
5.638675379E1,1.059900925E1,-7.453600159E0,-4.730163574E0,1.379382470E1
5.639679679E1,1.036474640E1,-7.789202271E0,-2.872676239E0,1.327975560E1
5.640684079E1,1.044917084E1,-7.985743561E0,-1.025667114E0,1.319125712E1
5.641688479E1,1.019440063E1,-8.380173340E0,5.908213806E-1,1.320992731E1
5.642692779E1,9.438173218E0,-9.282047882E0,2.280208282E0,1.343260497E1
5.643697179E1,9.178612976E0,-9.678722992E0,3.235821075E0,1.372571138E1
5.644701479E1,8.978928223E0,-9.441616058E0,3.340154114E0,1.345072100E1
5.645705879E1,8.308173065E0,-8.968300323E0,3.233575745E0,1.264563808E1
5.646710179E1,7.323969727E0,-8.039332123E0,2.692451019E0,1.120360148E1
5.647714579E1,6.511459351E0,-6.668632507E0,2.030078430E0,9.538919269E0
5.648718879E1,5.992787933E0,-5.454656982E0,1.225950623E0,8.195715035E0
5.649723279E1,5.515879669E0,-4.567601624E0,5.575904846E-1,7.183231882E0
5.650727579E1,4.994064789E0,-3.896846466E0,4.326004028E-2,6.334663916E0
5.651731979E1,4.537663879E0,-3.434308319E0,-3.314108276E-1,5.700412288E0
5.652736279E1,4.250860291E0,-3.023712158E0,-6.917115784E-1,5.262234633E0
5.653740679E1,4.078867950E0,-2.616409149E0,-1.031205597E0,4.954406683E0
5.654745079E1,3.882925415E0,-2.259401550E0,-1.285227356E0,4.672666744E0
5.655749379E1,3.630999298E0,-2.008523254E0,-1.541045380E0,4.426414173E0
5.656753779E1,3.456162872E0,-1.883084106E0,-1.765279083E0,4.313615397E0
5.657758079E1,3.243155823E0,-1.819316711E0,-1.966311035E0,4.206465508E0
5.658762479E1,2.978356476E0,-1.803300018E0,-2.192490692E0,4.114549026E0
5.659766779E1,2.869832153E0,-1.814376984E0,-2.276316376E0,4.087727568E0
5.660771179E1,2.859952698E0,-1.932930450E0,-2.480342102E0,4.250605428E0
5.661775479E1,2.916834412E0,-2.049537964E0,-2.747087402E0,4.500557526E0
5.662779879E1,3.144061890E0,-2.186353455E0,-2.984194336E0,4.854964720E0
5.663784179E1,3.457809448E0,-2.357597351E0,-3.175047455E0,5.253155032E0
5.664788579E1,3.722309418E0,-2.508932648E0,-3.388802948E0,5.624439159E0
5.665792879E1,4.028572540E0,-2.578238525E0,-3.552412720E0,5.957881061E0
5.666797279E1,4.311484222E0,-2.608026581E0,-3.748205566E0,6.280106991E0
5.667801679E1,4.585564270E0,-2.674188995E0,-3.926335144E0,6.602635392E0
5.668805979E1,5.062023468E0,-2.817740479E0,-4.192930756E0,7.151532096E0
5.669810379E1,5.673052826E0,-3.164718933E0,-4.520000610E0,7.913872618E0
5.670814679E1,6.366710358E0,-3.600911865E0,-4.894372101E0,8.800934342E0
5.671819079E1,7.073540497E0,-4.066294098E0,-5.298381958E0,9.728441511E0
5.672823379E1,7.833809509E0,-4.417164459E0,-5.590424652E0,1.058927576E1
5.673827779E1,8.591384125E0,-4.699327698E0,-5.867199097E0,1.141576048E1
5.674832079E1,9.075776825E0,-5.059478760E0,-6.145620117E0,1.207214550E1
5.675836479E1,9.904902649E0,-5.285359039E0,-6.380481720E0,1.291327471E1
5.676840779E1,1.089599167E1,-5.551954651E0,-6.810986481E0,1.399772738E1
5.677845179E1,1.144729523E1,-5.678142242E0,-7.094047852E0,1.461531328E1
5.678849479E1,1.153171967E1,-5.751789093E0,-7.260052643E0,1.479094319E1
5.679853879E1,1.116049164E1,-5.890251160E0,-7.334447937E0,1.459608711E1
5.680858279E1,1.049407745E1,-6.149512024E0,-7.383545837E0,1.422880560E1
5.681862579E1,9.771230621E0,-6.340664520E0,-7.251221008E0,1.372083017E1
5.682866979E1,1.001507355E1,-6.511459351E0,-7.495063934E0,1.410236804E1
5.683871279E1,1.150178192E1,-6.948849792E0,-8.143066406E0,1.571263922E1
5.684875679E1,1.274255173E1,-7.811805267E0,-8.468639374E0,1.717890506E1
5.685879633E1,1.412956741E1,-8.707093506E0,-8.895102539E0,1.883032134E1
5.686884033E1,1.516032394E1,-9.939929810E0,-9.198371887E0,2.032849409E1
5.687888333E1,1.501886810E1,-1.121872055E1,-8.922196198E0,2.076130234E1
5.688892733E1,1.395742538E1,-1.170475983E1,-7.869884491E0,1.984303928E1
5.689897033E1,1.282892212E1,-1.134730316E1,-6.351292419E0,1.826694959E1
5.690901433E1,1.174577454E1,-1.095781311E1,-4.868475952E0,1.678508105E1
5.691905733E1,1.029514114E1,-1.093925171E1,-3.398832092E0,1.540159793E1
5.692910133E1,9.189689941E0,-1.072070618E1,-2.128723297E0,1.427989513E1
5.693914433E1,8.510103149E0,-1.046069687E1,-1.088835754E0,1.352899102E1
5.694918833E1,7.847730560E0,-1.059511734E1,4.296066284E-2,1.318503819E1
5.695923233E1,7.374265137E0,-1.056757462E1,9.970765686E-1,1.292468883E1
5.696927533E1,6.976242828E0,-1.033929932E1,1.599274292E0,1.257484603E1
5.697931933E1,6.559210052E0,-9.834848328E0,1.676214294E0,1.193973084E1
5.698936233E1,6.005062408E0,-8.961115265E0,1.400787048E0,1.087770958E1
5.699940633E1,5.546865234E0,-7.816295929E0,8.885522461E-1,9.625576402E0
5.700944933E1,5.137316895E0,-6.617888031E0,3.882925415E-1,8.386849108E0
5.701949333E1,4.684508514E0,-5.374423828E0,-2.305206299E-2,7.129486861E0
5.702953633E1,4.271367645E0,-4.311633911E0,-2.453398132E-1,6.074122173E0
5.703958033E1,3.949536896E0,-3.348237305E0,-3.472778320E-1,5.189425463E0
5.704962333E1,3.719165955E0,-2.496658173E0,-3.957769775E-1,4.496903028E0
5.705966733E1,3.442541199E0,-1.882635040E0,-3.748205566E-1,3.941559977E0
5.706971033E1,3.260070648E0,-1.424886932E0,-4.025129700E-1,3.580555836E0
5.707975433E1,3.160377960E0,-1.024020538E0,-4.222718811E-1,3.348868534E0
5.708979833E1,2.971919861E0,-7.433541870E-1,-4.031117249E-1,3.089883844E0
5.709984133E1,2.753524017E0,-6.045927429E-1,-4.022135925E-1,2.847666180E0
5.710988533E1,2.671195221E0,-5.900729370E-1,-6.098318481E-1,2.802742382E0
5.711992833E1,2.582729187E0,-8.042774963E-1,-9.635462952E-1,2.871545543E0
5.712997233E1,2.575394440E0,-1.141975250E0,-1.354084167E0,3.125749178E0
5.714001533E1,2.654430084E0,-1.416803741E0,-1.705253906E0,3.458500079E0
5.715005933E1,2.868934021E0,-1.596430206E0,-2.128124542E0,3.912580464E0
5.716010233E1,3.139571228E0,-1.879790955E0,-2.539469147E0,4.454146953E0
5.717014633E1,3.401077423E0,-2.035916290E0,-2.886896667E0,4.903718502E0
5.718018933E1,3.724554749E0,-2.049987030E0,-3.294648743E0,5.378611832E0
5.719023333E1,4.044140167E0,-2.110311584E0,-3.764671326E0,5.914493627E0
5.720027633E1,4.493505707E0,-2.261347504E0,-4.265978851E0,6.595745722E0
5.721032033E1,5.161416779E0,-2.511926422E0,-4.832251282E0,7.503375904E0
5.722036433E1,5.926625519E0,-2.931503906E0,-5.521567841E0,8.614308830E0
5.723040733E1,6.797364807E0,-3.470682678E0,-6.161337433E0,9.808765750E0
5.724045133E1,7.692353668E0,-3.950285339E0,-6.637646942E0,1.090116582E1
5.725049433E1,8.628955994E0,-4.389322357E0,-7.006929016E0,1.195081949E1
5.726053833E1,9.562863922E0,-4.832550659E0,-7.418722687E0,1.303224304E1
5.727058133E1,1.041384430E1,-5.208119659E0,-7.788603516E0,1.400839064E1
5.728062533E1,1.108534790E1,-5.572012939E0,-7.999664612E0,1.476234738E1
5.729066833E1,1.157767410E1,-6.028563538E0,-8.009693756E0,1.531474159E1
5.730071233E1,1.209170517E1,-6.301446075E0,-7.934400330E0,1.577568589E1
5.731075533E1,1.257310410E1,-6.384523315E0,-8.176746368E0,1.630043759E1
5.732079933E1,1.267489243E1,-6.209237823E0,-8.663234711E0,1.656077196E1
5.733084233E1,1.196252380E1,-5.942342834E0,-8.865015106E0,1.603127902E1
5.734088633E1,1.077863571E1,-5.692362671E0,-8.534801788E0,1.488035020E1
5.735093033E1,1.053434372E1,-5.568270721E0,-8.251890106E0,1.449385134E1
5.736097333E1,1.208466980E1,-5.247487793E0,-8.620274048E0,1.574434810E1
5.737101733E1,1.324161392E1,-5.090015259E0,-8.909472656E0,1.675193415E1
5.738106033E1,1.342198883E1,-5.171894989E0,-8.630752258E0,1.677462865E1
5.739110433E1,1.352153183E1,-5.654940491E0,-8.204289093E0,1.679644410E1
5.740114733E1,1.309282333E1,-6.229146423E0,-7.783214722E0,1.645608457E1
5.741119133E1,1.194381271E1,-6.585106201E0,-7.146738281E0,1.539786199E1
5.742123433E1,1.111064529E1,-6.629863129E0,-6.356381836E0,1.441544706E1
5.743127833E1,1.071831116E1,-6.477330322E0,-5.364244995E0,1.362399084E1
5.744132133E1,1.047072601E1,-6.424490204E0,-4.205504608E0,1.298446944E1
5.745136533E1,1.003513184E1,-6.504723358E0,-2.855611725E0,1.229511347E1
5.746140833E1,9.666298828E0,-6.721472626E0,-1.296004944E0,1.184462562E1
5.747145233E1,9.436526642E0,-7.058721313E0,1.154100037E-1,1.178502869E1
5.748149633E1,9.300160217E0,-7.221283264E0,1.097517700E0,1.182558485E1
5.749153933E1,9.229357452E0,-7.284002838E0,1.554816742E0,1.185981414E1
5.750158333E1,9.066795502E0,-7.227121124E0,1.766775970E0,1.172857868E1
5.751162633E1,8.653055878E0,-7.107519836E0,1.892215118E0,1.135661447E1
5.752167033E1,7.946974182E0,-6.615942078E0,1.962269440E0,1.052499832E1
5.753171333E1,7.300618286E0,-5.803132324E0,1.633852386E0,9.468096205E0
5.754175733E1,6.638694763E0,-5.015470276E0,1.096769257E0,8.392265073E0
5.755180033E1,5.979166260E0,-4.289779358E0,5.909710693E-1,7.382539056E0
5.756184433E1,5.394182739E0,-3.732937317E0,1.062789917E-1,6.560741091E0
5.757188733E1,4.893024902E0,-3.240162048E0,-3.583547974E-1,5.879520470E0
5.758193133E1,4.337080994E0,-2.788401489E0,-8.261320496E-1,5.221872133E0
5.759197433E1,3.919150085E0,-2.281106415E0,-1.192120972E0,4.688745704E0
5.760201833E1,3.603606262E0,-1.907483368E0,-1.326092377E0,4.287539141E0
5.761206233E1,3.291056213E0,-1.677411804E0,-1.369202728E0,3.939476802E0
5.762210533E1,3.081791382E0,-1.557211761E0,-1.368454285E0,3.714163933E0
5.763214933E1,2.793341217E0,-1.414259033E0,-1.384171600E0,3.423275447E0
5.764219233E1,2.746039581E0,-1.580413513E0,-1.370549927E0,3.452078701E0
5.765223633E1,2.904559937E0,-1.850751343E0,-1.431922302E0,3.729899521E0
5.766227933E1,3.068918152E0,-2.118394775E0,-1.561552734E0,4.042808676E0
5.767232333E1,3.130290527E0,-2.354453888E0,-1.881886597E0,4.345534381E0
5.768236633E1,3.289110260E0,-2.517614594E0,-2.218237152E0,4.698638697E0
5.769241033E1,3.531905365E0,-2.653831329E0,-2.606230316E0,5.129289687E0
5.770245333E1,3.824546814E0,-2.717299347E0,-2.960393829E0,5.547504457E0
5.771249733E1,4.181255035E0,-2.762505341E0,-3.344046021E0,6.024696940E0
5.772254033E1,4.644990692E0,-2.748584290E0,-3.763773193E0,6.580018448E0
5.773258433E1,5.182971954E0,-2.887645111E0,-4.179009705E0,7.257121652E0
5.774262833E1,5.730084229E0,-3.217559052E0,-4.713248749E0,8.087104877E0
5.775267133E1,6.293512573E0,-3.713178406E0,-5.242997131E0,8.993609581E0
5.776271533E1,6.988517303E0,-4.245621185E0,-5.731581116E0,9.985774654E0
5.777275833E1,7.689808960E0,-4.643194427E0,-6.227499847E0,1.093042409E1
5.778280233E1,8.488547974E0,-4.954846344E0,-6.628815308E0,1.185525796E1
5.779284533E1,9.364376678E0,-5.276377716E0,-6.996301117E0,1.282497336E1
5.780288933E1,1.022763153E1,-5.457950134E0,-7.261100464E0,1.367908061E1
5.781293233E1,1.081515976E1,-5.595364380E0,-7.409741364E0,1.425412397E1
5.782297633E1,1.105570953E1,-5.727838898E0,-7.498207397E0,1.453478469E1
5.783301933E1,1.108639572E1,-5.855074310E0,-7.586074677E0,1.465396173E1
5.784306333E1,1.089524323E1,-5.974076843E0,-7.666756897E0,1.460051644E1
5.785310633E1,1.046788193E1,-6.140381012E0,-7.680528259E0,1.436214975E1
5.786315083E1,9.980495453E0,-6.233038330E0,-7.548353119E0,1.397993888E1
5.787319483E1,9.784103851E0,-6.266568604E0,-7.472311249E0,1.381426819E1
5.788323783E1,1.064406555E1,-6.516548767E0,-7.796836395E0,1.471571259E1
5.789328183E1,1.188842789E1,-6.947801971E0,-7.959098969E0,1.590452534E1
5.790332483E1,1.303998322E1,-7.372917938E0,-7.970475311E0,1.696848720E1
5.791336883E1,1.439855804E1,-7.866441650E0,-7.964637451E0,1.823827919E1
5.792341183E1,1.511167511E1,-8.691226501E0,-7.840545502E0,1.911476645E1
5.793345583E1,1.444660812E1,-9.777517548E0,-7.262148285E0,1.889558502E1
5.794349883E1,1.331091980E1,-1.045890060E1,-6.231840820E0,1.803898633E1
5.795354283E1,1.216011292E1,-1.028840515E1,-4.862039337E0,1.665410019E1
5.796358583E1,1.095586716E1,-9.960437164E0,-3.627556458E0,1.524468758E1
5.797362983E1,9.666149139E0,-9.910141754E0,-2.705773315E0,1.410555061E1
5.798367283E1,8.613238678E0,-1.000534378E1,-1.850002899E0,1.333106505E1
5.799371683E1,8.092621307E0,-1.016491196E1,-1.064885559E0,1.303648480E1
5.800376083E1,7.542664948E0,-1.040171951E1,-3.820056152E-1,1.285431801E1
5.801380383E1,6.820566559E0,-1.021954834E1,2.924917603E-1,1.229003043E1
5.802384783E1,6.151008911E0,-9.779912567E0,6.529421997E-1,1.157185957E1
5.803389083E1,5.378315735E0,-9.036408691E0,7.991880798E-1,1.054616820E1
5.804393483E1,4.956043854E0,-8.266709290E0,6.845265198E-1,9.662785815E0
5.805397783E1,4.974904633E0,-7.499853973E0,3.094065857E-1,9.005177298E0
5.806402183E1,4.865332489E0,-6.590045929E0,-3.532653809E-2,8.191545247E0
5.807406483E1,4.531376953E0,-5.537285156E0,-2.448907471E-1,7.159251041E0
5.808410883E1,4.119583282E0,-4.662504272E0,-5.158273315E-1,6.243075392E0
5.809415183E1,3.733835449E0,-3.852388916E0,-7.809260559E-1,5.421464104E0
5.810419583E1,3.345842285E0,-3.183879089E0,-9.169931030E-1,4.708781478E0
5.811423883E1,3.051554260E0,-2.600093079E0,-1.073717194E0,4.150341677E0
5.812428283E1,2.765499115E0,-2.130369873E0,-1.140927429E0,3.672625294E0
5.813432683E1,2.554587708E0,-1.927092590E0,-1.187630310E0,3.413219882E0
5.814436983E1,2.365381165E0,-1.875749359E0,-1.239123230E0,3.263263718E0
5.815441383E1,2.292931824E0,-1.791025543E0,-1.298399963E0,3.186087147E0
5.816445683E1,2.268532562E0,-1.790726166E0,-1.500180359E0,3.256298711E0
5.817450083E1,2.395767975E0,-1.755699005E0,-1.761985931E0,3.453516702E0
5.818454383E1,2.666554871E0,-1.716630249E0,-2.069596252E0,3.786893574E0
5.819458783E1,2.922522583E0,-1.829645233E0,-2.330054626E0,4.161477441E0
5.820463083E1,3.279979248E0,-2.060914307E0,-2.541415100E0,4.632971224E0
5.821467483E1,3.693868561E0,-2.363285522E0,-2.832409973E0,5.220376391E0
5.822471783E1,4.089046783E0,-2.586621094E0,-3.025059357E0,5.706303216E0
5.823476183E1,4.475393372E0,-2.701881409E0,-3.127895508E0,6.092047216E0
5.824480483E1,4.824317780E0,-2.773282928E0,-3.299887848E0,6.469497666E0
5.825484883E1,5.169499969E0,-2.928061066E0,-3.566932526E0,6.929666600E0
5.826489283E1,5.664819946E0,-3.103346558E0,-3.974983978E0,7.584289189E0
5.827493583E1,6.349496155E0,-3.345243530E0,-4.476141815E0,8.458285952E0
5.828497983E1,7.171586609E0,-3.626209259E0,-4.931794281E0,9.428872833E0
5.829502283E1,7.975265350E0,-4.001478882E0,-5.470074921E0,1.046605992E1
5.830506683E1,8.686885529E0,-4.466112671E0,-6.084547119E0,1.150781718E1
5.831510983E1,9.371861115E0,-4.848567352E0,-6.697372742E0,1.249780732E1
5.832515383E1,1.001252884E1,-5.060825958E0,-7.292984161E0,1.338096824E1
5.833519683E1,1.054003189E1,-5.141208801E0,-7.856562195E0,1.411558960E1
5.834524083E1,1.087653214E1,-5.177583160E0,-8.313711548E0,1.463639704E1
5.835528383E1,1.101708984E1,-5.281467133E0,-8.636590118E0,1.496198024E1
5.836532783E1,1.114178055E1,-5.428910522E0,-8.926686859E0,1.527409839E1
5.837537083E1,1.104418350E1,-5.595663757E0,-9.224717102E0,1.543958703E1
5.838541483E1,1.053808594E1,-5.628595276E0,-9.245523834E0,1.510668895E1
5.839545783E1,9.848919067E0,-5.483546906E0,-8.970246277E0,1.440610328E1
5.840550183E1,9.560169525E0,-5.223238220E0,-8.483458557E0,1.380753881E1
5.841554583E1,1.071247330E1,-5.128634949E0,-8.394094391E0,1.454375472E1
5.842558883E1,1.219543945E1,-4.908442841E0,-8.367749176E0,1.558334947E1
5.843563283E1,1.282488052E1,-4.945865021E0,-8.092621307E0,1.595085142E1
5.844567583E1,1.300061508E1,-5.430108032E0,-7.855364685E0,1.613098943E1
5.845571983E1,1.303040314E1,-6.230493622E0,-7.694149933E0,1.636491368E1
5.846576283E1,1.251098328E1,-6.769822083E0,-7.295229492E0,1.598673096E1
5.847580683E1,1.179891403E1,-6.906338196E0,-6.670129395E0,1.521191986E1
5.848584983E1,1.131332382E1,-6.906487885E0,-5.864355011E0,1.449418954E1
5.849589383E1,1.098206268E1,-6.787934418E0,-4.746928711E0,1.375554749E1
5.850593683E1,1.071322174E1,-6.739734650E0,-3.372935944E0,1.309861978E1
5.851598083E1,1.054916290E1,-6.784790955E0,-1.621877289E0,1.264708315E1
5.852602383E1,1.047431854E1,-6.960824890E0,2.312690735E-1,1.257847039E1
5.853606783E1,1.054512131E1,-7.522157593E0,1.573078766E0,1.304825716E1
5.854611183E1,1.062430664E1,-8.152945862E0,2.368225250E0,1.359981282E1
5.855615483E1,1.061637314E1,-8.180189209E0,2.543810120E0,1.364162175E1
5.856619883E1,9.499844971E0,-8.431366882E0,3.001408539E0,1.305156907E1
5.857624183E1,8.537496185E0,-7.892188110E0,2.838696899E0,1.196802717E1
5.858628583E1,7.621700592E0,-6.839577026E0,2.078427887E0,1.044940172E1
5.859632883E1,6.874155121E0,-5.668412476E0,1.148112488E0,8.983488794E0
5.860637283E1,6.181246033E0,-4.747527466E0,2.920426941E-1,7.799494118E0
5.861641583E1,5.397026825E0,-4.029770050E0,-3.546125793E-1,6.744827299E0
5.862645983E1,4.797373810E0,-3.441643066E0,-8.996292114E-1,5.972355916E0
5.863650283E1,4.341272278E0,-3.056643677E0,-1.382075958E0,5.486332975E0
5.864654683E1,3.904031525E0,-2.635269928E0,-1.682650909E0,5.001742079E0
5.865658983E1,3.406166840E0,-2.340682526E0,-1.930086365E0,4.561359512E0
5.866663383E1,2.897374878E0,-2.156266022E0,-2.013762360E0,4.135154553E0
5.867667783E1,2.524799652E0,-2.058968353E0,-2.178120575E0,3.918950523E0
5.868672083E1,2.201022949E0,-2.045346680E0,-2.303709412E0,3.786161924E0
5.869676483E1,2.095193024E0,-2.014211426E0,-2.405946808E0,3.772991057E0
5.870680783E1,2.249073029E0,-1.938917999E0,-2.551893311E0,3.915340594E0
5.871685183E1,2.412982178E0,-2.009122009E0,-2.801274719E0,4.207872894E0
5.872689483E1,2.664010162E0,-2.053729248E0,-2.893033905E0,4.436710397E0
5.873693883E1,2.978655853E0,-2.266287231E0,-2.865191803E0,4.713573228E0
5.874698183E1,3.194956055E0,-2.308200073E0,-2.816842346E0,4.844598288E0
5.875702583E1,3.470532990E0,-2.386636963E0,-2.724185028E0,5.016155828E0
5.876706883E1,3.888164520E0,-2.521057434E0,-2.855462036E0,5.443088954E0
5.877711283E1,4.339176636E0,-2.579286346E0,-2.969375153E0,5.856480234E0
5.878715583E1,4.760550385E0,-2.648592224E0,-3.207080841E0,6.321649172E0
5.879719983E1,5.175936584E0,-2.782114563E0,-3.550915833E0,6.865819996E0
5.880724283E1,5.670358429E0,-3.035088501E0,-4.014202423E0,7.581460810E0
5.881728683E1,6.298452301E0,-3.426823883E0,-4.591701508E0,8.514537336E0
5.882733083E1,7.115603027E0,-3.809727631E0,-5.207371216E0,9.605339455E0
5.883737383E1,8.055498505E0,-4.143982544E0,-5.706882477E0,1.070664070E1
5.884741783E1,8.936416626E0,-4.452041931E0,-6.078260193E0,1.168868968E1
5.885746083E1,9.793833618E0,-4.721331940E0,-6.374943237E0,1.260357305E1
5.886750383E1,1.074555450E1,-4.844525757E0,-6.732998657E0,1.357459548E1
5.887754683E1,1.147438889E1,-4.881498871E0,-7.189399567E0,1.439368256E1
5.888759083E1,1.186013672E1,-4.963677979E0,-7.561675415E0,1.491575936E1
5.889763383E1,1.179068115E1,-5.224435730E0,-7.784861298E0,1.506382940E1
5.890767783E1,1.128278732E1,-5.573809204E0,-7.849676514E0,1.483192706E1
5.891772083E1,1.052566177E1,-6.001020813E0,-7.904761963E0,1.446675735E1
5.892776483E1,1.000833755E1,-6.223009186E0,-8.115673370E0,1.430932627E1
5.893780783E1,1.059706329E1,-6.565047913E0,-8.699309692E0,1.520117080E1
5.894785183E1,1.154534134E1,-7.063661041E0,-9.128916321E0,1.632566468E1
5.895789583E1,1.255948242E1,-7.579338684E0,-9.415719910E0,1.743108588E1
5.896793883E1,1.373603577E1,-8.227640533E0,-9.845476227E0,1.879643981E1
5.897798283E1,1.400577484E1,-8.950337677E0,-9.609267426E0,1.919917430E1
5.898802583E1,1.418240753E1,-9.915829926E0,-8.579708405E0,1.931516924E1
5.899806983E1,1.330747696E1,-1.027508286E1,-6.619085541E0,1.806871783E1
5.900811283E1,1.216535202E1,-1.026819717E1,-4.571493530E0,1.656291690E1
5.901815683E1,1.127066254E1,-1.037267990E1,-2.956052856E0,1.559995419E1
5.902819983E1,1.043225601E1,-1.041474243E1,-1.423090668E0,1.480959191E1
5.903824383E1,1.001402573E1,-1.059841049E1,-2.989283752E-1,1.458411377E1
5.904828683E1,9.493108978E0,-1.107741440E1,6.809339905E-1,1.460451639E1
5.905833083E1,8.931626587E0,-1.142933258E1,1.745370483E0,1.460992522E1
5.906837383E1,8.454568634E0,-1.145433060E1,2.371967468E0,1.443286700E1
5.907841783E1,7.851921844E0,-1.104732697E1,2.398312683E0,1.376401153E1
5.908846183E1,7.331753540E0,-1.031460068E1,1.795216827E0,1.278156487E1
5.909850483E1,6.883435822E0,-9.253756714E0,9.478289795E-1,1.157203879E1
5.910854883E1,6.411467285E0,-7.979007568E0,2.389031982E-1,1.023858141E1
5.911859183E1,6.025869141E0,-6.630761261E0,-3.498225403E-1,8.966630895E0
5.912863583E1,5.695805511E0,-5.383105774E0,-7.436535645E-1,7.872296286E0
5.913867883E1,5.258564758E0,-4.243675232E0,-1.003213806E0,6.831377660E0
5.914872283E1,4.800816650E0,-3.279530182E0,-1.341360626E0,5.966775264E0
5.915876583E1,4.295916595E0,-2.441572723E0,-1.467548218E0,5.154597417E0
5.916880983E1,3.899690552E0,-1.735191650E0,-1.760189667E0,4.617005970E0
