"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.221267104E1,2.914439392E-1,3.181334381E0,-5.089416504E-3,3.194660219E0
5.222271304E1,4.652325439E-1,3.279081116E0,4.153862000E-1,3.337867580E0
5.223275604E1,3.873944092E-1,3.416794739E0,7.119195557E-1,3.511607918E0
5.224279804E1,3.411405945E-1,3.801644440E0,7.846682739E-1,3.896739875E0
5.225284004E1,3.272195435E-1,4.279301147E0,6.512956238E-1,4.340930422E0
5.226288304E1,4.105961609E-1,4.649481354E0,4.411326599E-1,4.688375421E0
5.227292504E1,3.948788452E-1,4.540208588E0,2.912942505E-1,4.566648187E0
5.228296804E1,4.358935547E-1,4.485721893E0,-2.275268555E-2,4.506908228E0
5.229301004E1,4.941224670E-1,4.287534027E0,-4.162843323E-1,4.335942538E0
5.230305204E1,2.329156494E-1,3.466641083E0,-6.366261292E-1,3.532299948E0
5.231309504E1,2.245330811E-3,2.712060242E0,-7.614665222E-1,2.816932207E0
5.232313704E1,-9.834548950E-2,2.151176605E0,-7.587721252E-1,2.283192449E0
5.233317854E1,-1.896556091E-1,1.721569977E0,-7.186555481E-1,1.875163521E0
5.234322154E1,-2.836601257E-1,1.350940704E0,-6.388714600E-1,1.521072186E0
5.235326354E1,-3.260220337E-1,9.918374634E-1,-5.363346863E-1,1.173749043E0
5.236330554E1,-3.499722290E-1,6.409671021E-1,-2.502795410E-1,7.719839607E-1
5.237334854E1,-4.302053833E-1,3.659889221E-1,2.570155334E-1,6.205493916E-1
5.238339054E1,-5.004093933E-1,-1.273851013E-1,7.665559387E-1,9.242534999E-1
5.239343354E1,-5.842350769E-1,-7.710466003E-1,9.377998352E-1,1.347335154E0
5.240347554E1,-4.351451111E-1,-1.057999878E0,6.689588928E-1,1.325224890E0
5.241351754E1,-4.495152283E-1,-1.864822083E0,2.316432953E0,3.007571606E0
5.242356054E1,-4.403842163E-1,-2.718347168E0,2.286195831E0,3.579111756E0
5.243360254E1,-1.226100311E0,-5.093757477E0,1.970951385E0,5.597708153E0
5.244364454E1,-1.104403381E0,-1.335103638E1,4.377946014E0,1.409383874E1
5.245368754E1,7.996371460E-1,-4.360103119E1,1.066337540E1,4.489317226E1
5.246372954E1,6.127358093E0,-7.378636047E1,-1.946402435E0,7.406591653E1
5.247377154E1,8.978479156E0,-7.858358459E1,-7.701185303E0,7.946886882E1
5.248381454E1,5.084177399E0,-7.835096832E1,-5.335804138E0,7.869684811E1
5.249385654E1,-5.541027374E0,-7.065412399E1,5.638774109E0,7.109503495E1
5.250389954E1,-6.195765839E0,-4.591506912E1,2.398372559E1,5.217087482E1
5.251394154E1,-3.632795563E0,-2.688933334E1,2.021291702E1,3.383482623E1
5.252398354E1,-2.049537964E0,-1.779993484E1,6.407126312E0,1.902865087E1
5.253402654E1,-1.521136780E0,-1.489118362E1,5.297483826E-1,1.497804527E1
5.254406854E1,-6.921606445E-1,-1.363709152E1,1.657652893E0,1.375489602E1
5.255411054E1,-7.276368713E-1,-1.151001480E1,3.025059357E0,1.192312376E1
5.256415354E1,-1.017134857E0,-8.720415802E0,2.173330536E0,9.044533194E0
5.257419554E1,-1.109043732E0,-6.250102844E0,-8.637039185E-2,6.348324457E0
5.258423754E1,-1.323996735E0,-4.406835938E0,-2.004781036E0,5.019194889E0
5.259428054E1,-1.307830353E0,-2.767145691E0,-3.406915283E0,4.579802098E0
5.260432254E1,-1.507215729E0,-8.503816223E-1,-4.996160431E0,5.287387560E0
5.261436554E1,-1.735790405E0,6.741979980E-1,-5.384602661E0,5.697495686E0
5.262440754E1,-1.559756470E0,1.307830353E0,-4.797972565E0,5.211890368E0
5.263444954E1,-1.164278870E0,1.493893433E0,-4.468956757E0,4.853744675E0
5.264449254E1,-6.382727051E-1,1.764081573E0,-4.215683441E0,4.614256464E0
5.265453454E1,-2.415975952E-1,2.258653107E0,-3.346141663E0,4.044322846E0
5.266457654E1,-3.094065857E-1,2.667902069E0,-2.404000854E0,3.604532424E0
5.267461954E1,-5.077441406E-1,2.749781799E0,-1.549278259E0,3.196774496E0
5.268466154E1,2.185455322E-2,2.822829895E0,-1.007554779E0,2.997334294E0
5.269470354E1,5.319937134E-1,3.144061890E0,-8.815168762E-1,3.308355253E0
5.270474654E1,4.156855774E-1,3.510799255E0,-9.271719360E-1,3.654880807E0
5.271478854E1,3.716770935E-1,3.716172180E0,-8.927435303E-1,3.839931060E0
5.272483154E1,1.054557037E0,4.116439819E0,-1.090033264E0,4.386951088E0
5.273487354E1,2.005230103E0,4.406536560E0,-1.568737793E0,5.089150271E0
5.274491554E1,2.741099854E0,4.262985077E0,-1.835932159E0,5.390483936E0
5.275495854E1,2.792892151E0,3.494782562E0,-1.946103058E0,4.878633911E0
5.276500054E1,2.596051483E0,2.788850555E0,-2.129322052E0,4.364766102E0
5.277504254E1,2.644550629E0,2.496658173E0,-2.098186798E0,4.198730510E0
5.278508554E1,2.417772217E0,2.135908356E0,-1.938618622E0,3.763770604E0
5.279512754E1,2.145638123E0,1.796564026E0,-1.657802582E0,3.252647330E0
5.280516954E1,1.819616089E0,1.639989624E0,-1.088536377E0,2.680574588E0
5.281521254E1,1.367256775E0,1.467248840E0,-6.116281128E-1,2.096735366E0
5.282525454E1,7.885601807E-1,1.048120422E0,1.731898499E-1,1.323018633E0
5.283529754E1,-2.812501373E0,-2.603386230E0,1.583272568E1,1.628996581E1
5.284533954E1,-4.715194702E0,-6.742578735E0,2.281420761E1,2.425249468E1
5.285538154E1,4.505630493E-1,-3.484603729E0,4.523593140E0,5.727858684E0
5.286542454E1,1.210083618E0,-3.114423523E0,9.497749329E-1,3.473616079E0
5.287546654E1,1.628313904E0,-4.248465271E0,-2.752925262E0,5.317843626E0
5.288550854E1,2.341730347E0,-1.039438477E1,-4.254153442E0,1.147278332E1
5.289555154E1,7.942483521E-1,-2.387535095E1,6.432872772E0,2.473954457E1
5.290559354E1,-1.868564301E0,-4.005894699E1,1.462608490E1,4.268645132E1
5.291563654E1,1.422042847E-1,-4.485542267E1,4.208797760E0,4.505267077E1
5.292567854E1,3.445534973E0,-5.239898575E1,-3.804338837E0,5.264977125E1
5.293572054E1,3.072810059E0,-5.711912018E1,-3.777843933E0,5.732633039E1
5.294576354E1,-4.311484222E0,-5.325385803E1,-1.929637299E0,5.346293849E1
5.295580554E1,-3.126548309E0,-4.097489227E1,4.293820953E0,4.131772016E1
5.296584754E1,-6.436614990E-1,-2.901251816E1,5.389692078E0,2.951591589E1
5.297589054E1,-8.283773804E-1,-2.177656540E1,3.420387268E0,2.205910376E1
5.298593254E1,-6.429130554E-1,-1.799063828E1,2.408641205E0,1.816254264E1
5.299597454E1,2.820135498E-1,-1.564786011E1,1.416204987E0,1.571434676E1
5.300601754E1,1.786085815E0,-1.382345398E1,1.030008087E0,1.397636931E1
5.301605954E1,2.490371246E0,-1.279299683E1,6.842271423E-1,1.305108745E1
5.302610254E1,2.251318359E0,-1.196132629E1,1.044078827E0,1.221604935E1
5.303614454E1,1.667532349E0,-1.064930466E1,1.578168182E0,1.089398773E1
5.304618654E1,1.237177277E0,-8.947194214E0,2.049687653E0,9.261971247E0
5.305622954E1,7.929011536E-1,-7.092700653E0,2.317331085E0,7.503673644E0
5.306627154E1,2.923420715E-1,-5.286855927E0,2.392474823E0,5.810356723E0
5.307631354E1,-6.526428223E-2,-3.708088989E0,2.582878876E0,4.519452032E0
5.308635654E1,-5.701643372E-1,-2.465971985E0,2.522254944E0,3.573216367E0
5.309639854E1,-1.243913269E0,-1.448687439E0,2.140249329E0,2.868219431E0
5.310644154E1,-1.724114685E0,-3.227288818E-1,1.690285034E0,2.435936960E0
5.311648354E1,-2.125430145E0,8.595126343E-1,1.409468994E0,2.691248431E0
5.312652554E1,-2.620600433E0,1.994602203E0,1.377285919E0,3.569720029E0
5.313656854E1,-3.221001892E0,2.921474762E0,1.821711731E0,4.714711190E0
5.314661054E1,-3.932322693E0,3.541485443E0,2.633623352E0,5.911112659E0
5.315665254E1,-4.951104126E0,3.901037750E0,3.475772095E0,7.198091362E0
5.316669554E1,-6.324198761E0,4.095633087E0,4.152514801E0,8.603085465E0
5.317673754E1,-7.209308167E0,3.941753082E0,3.658991089E0,8.994429242E0
5.318678054E1,-6.300997009E0,3.485202484E0,2.074835358E0,7.493606704E0
5.319682254E1,-4.029171295E0,2.812052307E0,1.091380463E0,5.033186944E0
5.320686454E1,-1.673519897E0,2.102378082E0,-4.655319214E-2,2.687532260E0
5.321690754E1,2.020797729E-2,1.515298920E0,-1.021475830E0,1.827553570E0
5.322694954E1,1.060394897E0,9.864486694E-1,-1.564097443E0,2.131647045E0
5.323699154E1,1.363364868E0,3.870950317E-1,-1.771715698E0,2.268828518E0
5.324703454E1,1.013392639E0,1.257385254E-2,-1.632804565E0,1.921763121E0
5.325707654E1,6.538403320E-1,-1.085243225E-1,-1.434167633E0,1.579911867E0
5.326711854E1,3.017724609E-1,-2.074685669E-1,-1.419498138E0,1.465975712E0
5.327716154E1,7.753875732E-2,-2.754272461E-1,-1.521286469E0,1.547961545E0
5.328720354E1,-1.206491089E-1,-5.251080322E-1,-1.478176117E0,1.573308389E0
5.329724654E1,-2.592608643E-1,-1.102607117E0,-1.180894318E0,1.636297662E0
5.330728854E1,-3.311114502E-1,-1.819915466E0,-8.551716614E-1,2.037902271E0
5.331733054E1,-6.002517700E-1,-2.693349152E0,-6.953041077E-1,2.845677361E0
5.332737354E1,-8.560697937E-1,-3.892505493E0,-6.683601379E-1,4.041182968E0
5.333741479E1,-8.931925964E-1,-5.600753174E0,-5.090913391E-1,5.694330788E0
5.334745679E1,-1.138532410E0,-9.110205231E0,2.886297913E0,9.624074555E0
5.335749979E1,-2.456840973E0,-2.013133667E1,2.055690170E1,2.887720539E1
5.336754179E1,-4.808001709E-1,-3.175122299E1,1.792163177E1,3.646308017E1
5.337758479E1,7.008725281E0,-4.150778412E1,-2.946622467E0,4.219835253E1
5.338762679E1,9.773326263E0,-4.742752396E1,-1.210577591E1,4.991430401E1
5.339766879E1,7.217091980E0,-4.719969772E1,-8.568781128E0,4.851104917E1
5.340771179E1,8.596623230E-1,-4.496978485E1,1.993554382E0,4.502215930E1
5.341775379E1,-3.909120941E0,-4.012690567E1,1.497710495E1,4.300887650E1
5.342779579E1,-3.225642242E0,-3.326667160E1,1.361763199E1,3.609038803E1
5.343783879E1,-1.808988190E0,-2.710129257E1,5.060975647E0,2.762907837E1
5.344788079E1,-1.613644409E-1,-2.309008392E1,8.282276917E-1,2.310549664E1
5.345792379E1,2.401007080E0,-2.086630829E1,-2.191442871E0,2.111800366E1
5.346796579E1,3.514391785E0,-1.967298981E1,-3.374432831E0,2.026732036E1
5.347800779E1,4.900060272E0,-1.796399368E1,-1.186133423E0,1.865804310E1
5.348805079E1,5.409301300E0,-1.566357742E1,4.535568237E-2,1.657136854E1
5.349809279E1,4.432133331E0,-1.378034363E1,9.777667236E-1,1.450853901E1
5.350813479E1,3.447630615E0,-1.201162170E1,1.903292084E0,1.264071729E1
5.351817779E1,2.573448486E0,-1.003468277E1,2.857857056E0,1.074638741E1
5.352821979E1,1.407822418E0,-7.588170319E0,3.643722839E0,8.534577252E0
5.353826279E1,-3.442840576E-2,-5.149741058E0,4.153263245E0,6.615936356E0
5.354830479E1,-1.099164276E0,-2.715652771E0,4.357288971E0,5.250609417E0
5.355834679E1,-2.185305634E0,-5.577401733E-1,3.927382965E0,4.528904036E0
5.356838979E1,-3.174149323E0,1.325194244E0,4.022435303E0,5.292574938E0
5.357843179E1,-4.311783600E0,2.854563904E0,5.006339264E0,7.197461061E0
5.358847379E1,-6.324348450E0,3.739373932E0,6.189329224E0,9.606669400E0
5.359851679E1,-8.463400269E0,3.719016266E0,6.088888092E0,1.106954309E1
5.360855879E1,-9.808353424E0,3.219055939E0,4.592899017E0,1.129870963E1
5.361860179E1,-9.986782379E0,2.826422424E0,2.350262604E0,1.064181471E1
5.362864379E1,-9.120533752E0,2.461481323E0,-3.195854187E-1,9.452256930E0
5.363868579E1,-6.947203217E0,2.549348602E0,-2.911295929E0,7.952260988E0
5.364872879E1,-4.115841064E0,2.916535034E0,-3.960763550E0,6.413577174E0
5.365877079E1,-1.532513123E0,3.226091309E0,-3.570075989E0,5.049921204E0
5.366881279E1,-3.360511780E-1,3.207080841E0,-2.311792603E0,3.967704998E0
5.367885579E1,3.962260437E-1,2.734363861E0,-9.729766846E-1,2.929236151E0
5.368889779E1,1.372196503E0,2.150727539E0,-1.188528442E-1,2.553953443E0
5.369894079E1,1.931882629E0,1.628912659E0,1.857637024E-1,2.533778818E0
5.370898279E1,2.120939484E0,9.839039612E-1,-7.484436035E-3,2.338056311E0
5.371902479E1,1.789828033E0,1.868115234E-1,-2.770738220E-1,1.820756117E0
5.372906779E1,1.168769531E0,-5.822891235E-1,-4.799020386E-1,1.391182521E0
5.373910979E1,9.241781616E-1,-9.116043091E-1,-5.454656982E-1,1.408069785E0
5.374915179E1,1.109792175E0,-9.428892517E-1,-5.328918457E-1,1.550694210E0
5.375919479E1,1.337169342E0,-9.788145447E-1,-6.605763245E-1,1.783945303E0
5.376923679E1,1.641336823E0,-1.123114471E0,-8.155041504E-1,2.149516155E0
5.377927979E1,2.015708313E0,-1.468596039E0,-7.484436035E-1,2.603847568E0
5.378932179E1,2.525398407E0,-2.020648041E0,-7.155120850E-1,3.312493496E0
5.379936379E1,3.013982391E0,-3.047213287E0,-8.955876160E-1,4.378547231E0
5.380940679E1,3.227737885E0,-4.649631042E0,-1.437161407E0,5.839759721E0
5.381944879E1,3.351081390E0,-6.698869629E0,-2.150727539E0,7.792960268E0
5.382949079E1,3.699107666E0,-9.116192780E0,-3.010389862E0,1.028838255E1
5.383953379E1,4.026776276E0,-1.214304840E1,-4.059258728E0,1.342185282E1
5.384957579E1,4.814288635E0,-1.673100769E1,-5.209317169E0,1.817253364E1
5.385961779E1,6.714437256E0,-3.389222076E1,8.947643280E0,3.569070770E1
5.386966079E1,1.022867935E1,-6.178716293E1,3.694796631E1,7.271472752E1
5.387970279E1,1.065873505E1,-6.114200455E1,2.455224335E1,6.674403349E1
5.388974579E1,6.746620331E0,-5.370891174E1,4.067940674E0,5.428362762E1
5.389978779E1,2.983296204E0,-4.360791687E1,-5.458997955E0,4.404941689E1
5.390982979E1,1.161135406E0,-3.203458374E1,-3.932173004E0,3.229589409E1
5.391987279E1,-2.197580109E0,-2.539753555E1,1.958976288E0,2.556759196E1
5.392991479E1,-5.013224945E0,-2.407294006E1,7.982001343E0,2.585248949E1
5.393995779E1,-5.272186432E0,-2.345652191E1,8.371641083E0,2.545758717E1
5.394999979E1,-4.625830536E0,-2.199570969E1,5.027894440E0,2.303235279E1
5.396004179E1,-3.500171356E0,-2.045795746E1,3.291654968E0,2.101461909E1
5.397008479E1,-2.651585999E0,-1.939531723E1,3.411405945E0,1.987075563E1
5.398012679E1,-2.322719879E0,-1.790516602E1,3.350632324E0,1.836346195E1
5.399016879E1,-1.025517426E0,-1.509041931E1,2.655178528E0,1.535651048E1
5.400021179E1,5.417234802E-1,-1.176658127E1,1.947749634E0,1.193899609E1
5.401025379E1,1.098715210E0,-9.571396179E0,1.625320129E0,9.770387170E0
5.402029579E1,1.183888092E0,-7.853568420E0,1.178499298E0,8.029258281E0
5.403033879E1,1.020577698E0,-5.976920929E0,3.153941345E-1,6.071625490E0
5.404038079E1,4.968168640E-1,-4.196373596E0,-1.001567230E0,4.342754342E0
5.405042379E1,-1.856140137E-2,-2.627785492E0,-2.167342987E0,3.406314246E0
5.406046579E1,-3.909869385E-1,-1.221759338E0,-2.732417908E0,3.018555000E0
5.407050779E1,-5.402265930E-1,3.275189209E-1,-2.764451294E0,2.835719375E0
5.408055079E1,-5.879772949E-1,1.679806824E0,-2.726430359E0,3.255900915E0
5.409059279E1,-4.914280701E-1,2.284249878E0,-2.461331635E0,3.393737242E0
5.410063479E1,-6.454577637E-1,2.825075226E0,-2.018552399E0,3.531602971E0
5.411067779E1,-7.170089722E-1,3.207679596E0,-1.590442657E0,3.651413165E0
5.412071979E1,-3.421884155E-1,3.597019958E0,-8.451425171E-1,3.710783121E0
5.413076279E1,1.824705505E-1,4.225562897E0,-2.597099304E-1,4.237466996E0
5.414080479E1,2.986289978E-1,4.344864807E0,9.235794067E-2,4.356094519E0
5.415084679E1,3.523672485E-1,4.274062042E0,5.944139099E-1,4.329560822E0
5.416088979E1,5.960604858E-1,4.767885132E0,9.071136475E-1,4.889874426E0
5.417093179E1,1.175804901E0,5.492079163E0,8.777746582E-1,5.684710990E0
5.418097479E1,1.596430206E0,5.737119598E0,6.697073364E-1,5.992632027E0
5.419101679E1,1.609303436E0,5.644761658E0,3.490740967E-1,5.880054800E0
5.420105879E1,1.497935028E0,5.461842041E0,-6.676116943E-2,5.663919569E0
5.421110179E1,1.292262726E0,4.867727509E0,-3.951782227E-1,5.051819462E0
5.422114379E1,7.369175720E-1,3.684438171E0,-6.131250000E-1,3.807105779E0
5.423118579E1,4.508624268E-1,2.696193237E0,-6.833290100E-1,2.817742614E0
5.424122879E1,3.860472107E-1,2.075284424E0,-4.902305603E-1,2.167063426E0
5.425127079E1,2.745291138E-1,1.614841919E0,-1.323248291E-1,1.643347352E0
5.426131279E1,-3.293151855E-2,1.246907043E0,4.113446045E-1,1.313417696E0
5.427135579E1,-2.959346008E-1,9.861492920E-1,4.938230896E-1,1.141897087E0
5.428139779E1,-3.228785706E-1,8.909472656E-1,-1.871109009E-2,9.478331638E-1
5.429144079E1,-5.712121582E-1,5.227130127E-1,2.303709412E-1,8.078260913E-1
5.430148279E1,-8.460406494E-1,-2.887495422E-1,1.364412689E0,1.631190689E0
5.431152479E1,-5.795947266E-1,-7.328759766E-1,1.652114410E0,1.898030366E0
5.432156779E1,-1.999841309E-1,-1.474733276E0,3.279829559E0,3.601682083E0
5.433161100E1,1.920506287E-1,-1.879491577E0,3.104244690E0,3.633965758E0
5.434165400E1,3.025209045E-1,-2.553689575E0,2.807411957E0,3.807152642E0
5.435169600E1,4.290078735E-1,-5.111869812E0,1.868863678E0,5.459662277E0
5.436173800E1,4.713697815E-1,-1.958093124E1,4.284240875E0,2.004968273E1
5.437178100E1,2.118245087E0,-5.276003494E1,3.808380432E0,5.293970165E1
5.438182300E1,6.187832336E0,-5.915159363E1,-3.259322205E0,5.956360868E1
5.439186500E1,6.107299805E0,-6.466537766E1,-1.488953705E0,6.497020210E1
5.440190800E1,1.431622925E0,-6.920947815E1,-3.577560425E0,6.931666718E1
5.441195000E1,-7.344477081E0,-6.304125504E1,-4.759502563E0,6.364584861E1
5.442199300E1,-1.365101257E1,-5.336402893E1,3.234174500E0,5.517725630E1
5.443203500E1,-1.160042679E1,-3.507341446E1,9.801318054E0,3.822015357E1
5.444207700E1,-9.321416016E0,-2.306179276E1,1.002644989E1,2.681911220E1
5.445212000E1,-8.962612152E0,-1.951566696E1,8.481961670E0,2.308968054E1
5.446216200E1,-4.925507355E0,-1.679911606E1,6.364764404E0,1.862743002E1
5.447220400E1,-2.498604126E0,-1.415127228E1,5.131329346E0,1.525883582E1
5.448224700E1,-1.172811127E0,-1.246592697E1,3.103795624E0,1.289993676E1
5.449228900E1,-5.224136353E-1,-1.078147980E1,9.280700684E-1,1.083395296E1
5.450233200E1,-6.662644958E-1,-9.044641571E0,4.529580688E-1,9.080452662E0
5.451237400E1,-7.289840698E-1,-6.787185974E0,2.438429260E-1,6.830576154E0
5.452241600E1,-6.728507996E-1,-4.818180542E0,-3.233276367E-2,4.865042378E0
5.453245900E1,-6.048921204E-1,-3.354973297E0,-2.321672058E-1,3.416963844E0
5.454250100E1,-9.578581238E-1,-1.927541656E0,-1.341360626E0,2.536169819E0
5.455254300E1,-1.612895966E0,-9.168434143E-1,-3.473377075E0,3.937814565E0
5.456258600E1,-1.882934418E0,-3.847000122E-2,-4.801415405E0,5.157568405E0
5.457262800E1,-1.809886322E0,9.987231445E-1,-5.407355347E0,5.789009264E0
5.458267100E1,-1.130898285E0,2.303859100E0,-5.318589935E0,5.905429416E0
5.459271300E1,7.394622803E-2,3.584895172E0,-4.604574738E0,5.836013190E0
5.460275500E1,1.224004669E0,4.660857697E0,-4.312232666E0,6.466616771E0
5.461279800E1,2.246079254E0,5.320236511E0,-3.938459930E0,6.990082630E0
5.462284000E1,3.157833252E0,5.481002197E0,-3.013233948E0,7.006630771E0
5.463288200E1,4.093387756E0,5.628744965E0,-2.269281006E0,7.320398178E0
5.464292500E1,4.525539093E0,5.468727722E0,-1.473685455E0,7.249774879E0
5.465296700E1,4.439468079E0,5.107828217E0,-1.038839722E0,6.846749147E0
5.466301000E1,3.970343628E0,4.525988159E0,-1.074914703E0,6.115851450E0
5.467305200E1,3.246299286E0,3.404370575E0,-9.819580078E-1,4.805459353E0
5.468309400E1,2.724783783E0,2.448458405E0,-9.946815491E-1,3.795890753E0
5.469313700E1,2.575244751E0,1.898352356E0,-1.144969025E0,3.398026083E0
5.470317900E1,2.820734253E0,1.674717407E0,-1.417701874E0,3.573667405E0
5.471322100E1,2.949167175E0,1.666035461E0,-1.625469818E0,3.757048485E0
5.472326400E1,2.891986084E0,1.972298584E0,-1.900747375E0,3.983263210E0
5.473330600E1,2.493065643E0,2.101330261E0,-1.375639343E0,3.538834380E0
5.474334900E1,1.034349060E0,1.909129944E0,3.780987396E0,4.360105596E0
5.475339100E1,-2.823728027E0,7.828720093E-1,1.159533737E1,1.195985691E1
5.476343300E1,-5.348527679E0,-9.274713135E-1,1.501467682E1,1.596582198E1
5.477347600E1,-5.128335571E0,-2.165097656E0,1.435889053E1,1.540016919E1
5.478351800E1,-4.530329132E0,-2.402653656E0,1.095796280E1,1.209849476E1
5.479356000E1,-1.282532959E0,-8.714877319E-1,1.663191376E0,2.273892524E0
5.480360300E1,1.952988739E0,-1.058448944E0,-2.421514435E0,3.286063198E0
5.481364500E1,1.192420349E0,-8.975186005E0,-9.054670715E-1,9.099214292E0
5.482368800E1,2.253264313E0,-1.684866302E1,-4.014651489E0,1.746631250E1
5.483373000E1,-2.487826538E0,-2.127570694E1,1.602043533E1,2.674881932E1
5.484377200E1,-4.764292603E0,-1.784783524E1,7.493716736E0,1.993488142E1
5.485381500E1,-3.319497070E0,-2.558853836E1,-5.240153046E0,2.632967072E1
5.486385700E1,7.093748474E-1,-4.792748428E1,-3.224594421E0,4.804107588E1
5.487389900E1,7.116650848E0,-6.421541336E1,-2.073338470E0,6.464181901E1
5.488394200E1,1.235276230E1,-6.758445740E1,-4.598587189E0,6.885780001E1
5.489398400E1,8.753347321E0,-6.515306351E1,3.161126404E0,6.581440187E1
5.490402700E1,7.944279785E0,-4.444692215E1,1.112321915E1,4.650125239E1
5.491406900E1,5.934858398E0,-2.868395142E1,9.088500366E0,3.066907974E1
5.492411100E1,3.719315643E0,-2.190664490E1,4.818928986E0,2.273667689E1
5.493415400E1,2.332898712E0,-1.802835983E1,2.691403198E0,1.837682850E1
5.494419600E1,1.159039764E0,-1.537827072E1,2.073188782E0,1.556061359E1
5.495423800E1,8.628057861E-1,-1.264166153E1,9.611512756E-1,1.270747228E1
5.496428100E1,7.740403748E-1,-1.010937744E1,8.322692871E-1,1.017306851E1
5.497432300E1,1.222956848E-1,-7.831115112E0,1.349294128E0,7.947447061E0
5.498436600E1,-1.298998718E0,-6.205495605E0,2.086511078E0,6.674511357E0
5.499440800E1,-2.032024384E0,-4.111949158E0,3.090323639E0,5.530583076E0
5.500445000E1,-1.839524689E0,-2.149080963E0,3.434607697E0,4.449598869E0
5.501449300E1,-1.293310547E0,-8.140072632E-1,3.248993683E0,3.590434507E0
5.502453500E1,-1.190324707E0,1.173559570E-1,2.752925262E0,3.001540076E0
5.503457800E1,-1.296603699E0,1.031355286E0,2.163900146E0,2.725314426E0
5.504462000E1,-1.616937561E0,1.879491577E0,1.671573944E0,2.990173091E0
5.505466200E1,-2.110910339E0,2.514022064E0,1.216220856E0,3.500777424E0
5.506470500E1,-2.695145416E0,2.834355927E0,8.824150085E-1,4.009493557E0
5.507474700E1,-3.773802338E0,2.796634369E0,1.041983185E0,4.811286401E0
5.508478900E1,-5.239404602E0,3.137176208E0,2.574047241E0,6.627137719E0
5.509483200E1,-6.710994415E0,3.338657227E0,3.727847900E0,8.371435247E0
5.510487400E1,-7.195387115E0,3.358565826E0,3.389102325E0,8.633630449E0
5.511491700E1,-6.611900482E0,3.332669678E0,1.718426514E0,7.601112080E0
5.512495900E1,-4.943320312E0,3.378175049E0,1.200503540E-1,5.988563639E0
5.513500100E1,-2.776426392E0,3.058889008E0,-6.355783081E-1,4.179629799E0
5.514504400E1,-1.391656036E0,2.432292023E0,-9.379495239E-1,2.955080425E0
5.515508600E1,-8.002359009E-1,1.787732391E0,-9.701325989E-1,2.185754300E0
