"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.585979696E1,5.826932831E0,1.288370819E0,6.602619781E0,8.899867053E0
5.586983996E1,5.485492859E0,1.518891449E0,6.458170166E0,8.608462408E0
5.587988196E1,5.428910522E0,1.737886047E0,6.068231049E0,8.325667867E0
5.588992496E1,5.534291382E0,1.889071655E0,5.435197449E0,7.983629759E0
5.589996696E1,5.722599792E0,2.066452789E0,4.715494080E0,7.697678866E0
5.591000996E1,5.931116180E0,2.330952759E0,4.066443787E0,7.559592911E0
5.592005196E1,6.230343933E0,2.683020630E0,3.563190308E0,7.662382814E0
5.593009396E1,6.476881256E0,3.018173676E0,3.265309753E0,7.856310262E0
5.594013696E1,6.478827209E0,3.340752869E0,3.078647919E0,7.912894840E0
5.595017896E1,6.344107361E0,3.629502411E0,2.905757446E0,7.865393334E0
5.596022196E1,6.112688599E0,3.917653198E0,2.783611450E0,7.775696830E0
5.597026396E1,5.810317383E0,4.098626862E0,2.728526001E0,7.615995298E0
5.598030696E1,5.598358154E0,4.154909821E0,2.700683899E0,7.476535505E0
5.599034896E1,5.526058502E0,4.076622620E0,2.713557129E0,7.383736645E0
5.600039196E1,5.558540955E0,3.891008606E0,2.767894135E0,7.327930366E0
5.601043396E1,5.699847107E0,3.648662567E0,2.897374878E0,7.361778097E0
5.602047696E1,5.896837463E0,3.417692871E0,3.210823059E0,7.534102558E0
5.603051896E1,6.152356110E0,3.310515747E0,3.686533813E0,7.899464018E0
5.604056196E1,6.549180908E0,3.278482361E0,4.308191071E0,8.497101121E0
5.605060396E1,7.048692169E0,3.293451233E0,5.108277283E0,9.307275601E0
5.606064696E1,7.701035614E0,3.383264465E0,6.052214355E0,1.036251546E1
5.607068896E1,8.532107391E0,3.526815948E0,7.042255554E0,1.161157399E1
5.608073196E1,9.615105286E0,3.700155487E0,7.842491455E0,1.294782115E1
5.609077396E1,1.094029953E1,3.920946350E0,8.441545715E0,1.436397118E1
5.610081696E1,1.203527252E1,4.319567413E0,8.775351563E0,1.550848936E1
5.611085896E1,1.278850616E1,4.714895325E0,8.730894012E0,1.618655733E1
5.612090196E1,1.315838699E1,5.032235413E0,8.194858704E0,1.629792167E1
5.613094396E1,1.308054886E1,5.536387024E0,7.452103271E0,1.604014286E1
5.614098696E1,1.251008514E1,5.468877411E0,6.459068298E0,1.510398668E1
5.615102896E1,1.201177139E1,4.770729218E0,5.368885345E0,1.399526488E1
5.616107196E1,1.159578644E1,4.010011139E0,4.881498871E0,1.320497950E1
5.617111396E1,1.116902390E1,3.409310303E0,5.312303009E0,1.282930453E1
5.618115696E1,1.081920135E1,2.896327057E0,6.455326080E0,1.292729914E1
5.619119896E1,1.062131287E1,2.573448486E0,7.876919861E0,1.347148064E1
5.620124196E1,1.075348801E1,2.407593384E0,9.128317566E0,1.430944415E1
5.621128396E1,1.085692291E1,2.262395325E0,1.019215530E1,1.506224543E1
5.622132696E1,1.054377411E1,1.958527222E0,1.083042801E1,1.524156069E1
5.623136896E1,9.657616882E0,1.468446350E0,1.081680634E1,1.457495104E1
5.624141196E1,8.442144470E0,9.166937256E-1,1.026325745E1,1.332083271E1
5.625145396E1,7.111262054E0,5.360353088E-1,9.386680298E0,1.178843284E1
5.626149696E1,5.978417816E0,4.589456177E-1,8.265811157E0,1.021154958E1
5.627153896E1,4.821174316E0,4.989125061E-1,7.126829681E0,8.618836162E0
5.628158196E1,3.746109924E0,7.132667542E-1,6.110892334E0,7.203130857E0
5.629162396E1,2.911295929E0,1.124611359E0,5.144951019E0,6.017550638E0
5.630166696E1,2.412982178E0,1.632205811E0,4.322860565E0,5.212840134E0
5.631170896E1,2.428699493E0,2.161355438E0,3.812422028E0,5.010449109E0
5.632175196E1,3.041974182E0,2.633024597E0,3.667972412E0,5.444304094E0
5.633179396E1,4.162543945E0,2.952610016E0,3.854334869E0,6.395355759E0
5.634183696E1,5.639672241E0,3.079546051E0,4.108206940E0,7.626720863E0
5.635187896E1,7.017556915E0,3.014281769E0,4.320016479E0,8.774653385E0
5.636192196E1,8.236771545E0,2.894830170E0,4.553381195E0,9.846711507E0
5.637196396E1,9.212891693E0,2.704725494E0,5.060227203E0,1.085351614E1
5.638200696E1,9.746831360E0,2.532433777E0,5.734425201E0,1.158868305E1
5.639204896E1,9.872869263E0,2.388133850E0,6.246360626E0,1.192450216E1
5.640209096E1,9.651030579E0,2.224673767E0,6.414011993E0,1.179962349E1
5.641213396E1,9.220076752E0,1.952240295E0,6.297254791E0,1.133474637E1
5.642217596E1,8.731343079E0,1.545086975E0,5.944288788E0,1.067512131E1
5.643221896E1,8.171806641E0,1.019380188E0,5.495821381E0,9.900586467E0
5.644226096E1,7.469616852E0,4.957690430E-1,5.058281250E0,9.034775706E0
5.645230396E1,6.744824066E0,1.089733887E-1,4.714296570E0,8.229770290E0
5.646234596E1,6.015839996E0,-9.699829102E-2,4.411925354E0,7.460886332E0
5.647238896E1,5.369484100E0,-2.100132751E-1,4.176464996E0,6.805756750E0
5.648243096E1,4.956941986E0,-2.658471680E-1,4.014801178E0,6.384401074E0
5.649247383E1,4.760400696E0,-2.489323425E-1,3.929179230E0,6.177526327E0
5.650251583E1,4.805157623E0,-2.225871277E-1,3.893104248E0,6.188323319E0
5.651255883E1,5.072950745E0,-1.200503540E-1,3.902534637E0,6.401485604E0
5.652260083E1,5.413642273E0,8.622070312E-2,3.957171021E0,6.706277593E0
5.653264383E1,5.678441620E0,2.157014465E-1,4.002526703E0,6.950643593E0
5.654268583E1,5.955964508E0,2.924917603E-1,4.032314758E0,7.198515608E0
5.655272883E1,6.303392029E0,4.064048767E-1,4.055217133E0,7.506177588E0
5.656277083E1,6.555916901E0,4.604425049E-1,4.012555847E0,7.700172604E0
5.657281383E1,6.731801147E0,5.366340637E-1,3.967499542E0,7.832379934E0
5.658285583E1,6.919510803E0,6.066883850E-1,4.002526703E0,8.016727547E0
5.659289883E1,7.046596527E0,6.677613831E-1,4.143832855E0,8.201937491E0
5.660294083E1,7.203619995E0,8.048762512E-1,4.150568848E0,8.352675534E0
5.661298383E1,7.555987244E0,9.752220154E-1,4.073329468E0,8.639213747E0
5.662302583E1,7.976462860E0,1.079854431E0,4.108356628E0,9.037070296E0
5.663306883E1,8.334667969E0,1.183738403E0,4.276606750E0,9.442313914E0
5.664311083E1,8.610244904E0,1.403780823E0,4.587210846E0,9.856440597E0
5.665315383E1,8.875942383E0,1.645977173E0,4.932093658E0,1.028674593E1
5.666319583E1,9.258995819E0,1.834285583E0,5.171445923E0,1.076278124E1
5.667323883E1,9.790690155E0,2.058818665E0,5.387446747E0,1.136313911E1
5.668328083E1,1.038061340E1,2.293530579E0,5.778583374E0,1.209997698E1
5.669332383E1,1.096903976E1,2.634072418E0,6.285579071E0,1.291381722E1
5.670336583E1,1.146121628E1,3.110531616E0,7.088509369E0,1.383046820E1
5.671340883E1,1.183424057E1,3.197201385E0,8.207432556E0,1.475239966E1
5.672345083E1,1.196806229E1,2.653232574E0,9.242380371E0,1.535238590E1
5.673349383E1,1.201401672E1,2.356549530E0,9.966873779E0,1.578697237E1
5.674353583E1,1.183124680E1,2.525548096E0,1.088910599E1,1.627665270E1
5.675357883E1,1.153950348E1,2.885998535E0,1.197599579E1,1.687938397E1
5.676362083E1,1.136182297E1,3.174748077E0,1.299178345E1,1.754868894E1
5.677366383E1,1.140134079E1,3.349434814E0,1.302321808E1,1.762990342E1
5.678370583E1,1.125030487E1,3.127147064E0,1.189800797E1,1.667066291E1
5.679374883E1,1.064466431E1,2.462229767E0,1.045096710E1,1.511933090E1
5.680379083E1,1.005040009E1,1.845063171E0,8.434360657E0,1.324965055E1
5.681383283E1,9.369166718E0,1.266067200E0,6.383924561E0,1.140783520E1
5.682387583E1,8.473429413E0,7.821235657E-1,4.976401520E0,9.857753059E0
5.683391783E1,7.560477905E0,5.791456604E-1,4.247267761E0,8.691117263E0
5.684396083E1,6.682104492E0,4.192781067E-1,3.886817322E0,7.741683503E0
5.685400283E1,5.722150726E0,1.380130005E-1,3.660787354E0,6.794366826E0
5.686404583E1,4.777016144E0,4.490661621E-4,3.552861786E0,5.953378059E0
5.687408783E1,4.001628571E0,1.061293030E-1,3.678450623E0,5.436478054E0
5.688413083E1,3.758833466E0,6.318360901E-1,4.180805969E0,5.657489233E0
5.689417283E1,4.227957916E0,1.232387238E0,4.879552917E0,6.573008681E0
5.690421583E1,5.120851135E0,1.666185150E0,5.541177063E0,7.726831986E0
5.691425783E1,6.071823578E0,1.985171814E0,6.020330658E0,8.777945655E0
5.692430083E1,6.953190765E0,2.106419678E0,6.275400238E0,9.600235092E0
5.693434283E1,7.400161285E0,2.319726105E0,6.692882080E0,1.024393415E1
5.694438583E1,7.606582031E0,2.517464905E0,6.671326904E0,1.042613650E1
5.695442783E1,7.666008453E0,2.508782959E0,6.159391479E0,1.014888077E1
5.696447083E1,7.421716461E0,2.409090271E0,5.917344818E0,9.792883174E0
5.697451283E1,7.061116333E0,2.294428711E0,5.622458038E0,9.313205752E0
5.698455583E1,6.703210602E0,2.193688202E0,5.401068420E0,8.883515092E0
5.699459783E1,6.243217163E0,2.211800537E0,5.307962036E0,8.487890382E0
5.700464083E1,5.730982361E0,2.299518127E0,5.066364441E0,7.987489661E0
5.701468283E1,5.285808105E0,2.376907196E0,4.713248749E0,7.470218800E0
5.702472583E1,5.037175140E0,2.532733154E0,4.344266052E0,7.117620259E0
5.703476783E1,4.927902374E0,2.743494873E0,4.058360596E0,6.948472973E0
5.704481083E1,4.990172882E0,2.956052856E0,3.829336853E0,6.950100331E0
5.705485283E1,5.126838684E0,3.197800140E0,3.636687469E0,7.052368140E0
5.706489583E1,5.346432037E0,3.484753418E0,3.460354156E0,7.259606932E0
5.707493783E1,5.568719788E0,3.729494476E0,3.370540924E0,7.502020744E0
5.708498083E1,5.796096954E0,3.931574249E0,3.409160614E0,7.789376873E0
5.709502283E1,6.027515717E0,4.123175812E0,3.368594971E0,8.042322834E0
5.710506583E1,6.263574829E0,4.268673248E0,3.271596680E0,8.255742594E0
5.711510783E1,6.502028961E0,4.416416016E0,3.143163757E0,8.465257789E0
5.712515083E1,6.825356598E0,4.562961273E0,3.005300446E0,8.742879333E0
5.713519283E1,7.098987579E0,4.694238281E0,2.955603790E0,9.009278076E0
5.714523583E1,7.396419067E0,4.901706848E0,2.926115112E0,9.343227210E0
5.715527783E1,7.730374603E0,5.134921875E0,2.991080017E0,9.750521721E0
5.716532083E1,8.141719208E0,5.336702271E0,3.179837494E0,1.024106192E1
5.717536283E1,8.607400818E0,5.464985504E0,3.446433105E0,1.076249583E1
5.718540583E1,9.083410950E0,5.464536438E0,3.822002106E0,1.126841662E1
5.719544783E1,9.561067657E0,5.327271881E0,4.348457336E0,1.177722046E1
5.720549083E1,1.010398865E1,5.108426971E0,4.936284943E0,1.235125588E1
5.721553283E1,1.069376221E1,4.883145447E0,5.489684143E0,1.297452472E1
5.722557483E1,1.133981873E1,4.769082642E0,5.978118439E0,1.367748288E1
5.723561783E1,1.188782913E1,4.719685364E0,6.290668488E0,1.425371606E1
5.724565983E1,1.215337692E1,4.704267426E0,6.414161682E0,1.452501885E1
5.725570283E1,1.225591370E1,4.757556610E0,6.324498138E0,1.458907270E1
5.726574483E1,1.245005997E1,4.850213928E0,6.087989960E0,1.468305793E1
5.727578783E1,1.207464066E1,4.691394196E0,5.824388123E0,1.420315541E1
5.728582983E1,1.117815491E1,4.287683716E0,5.474415894E0,1.316452081E1
5.729587283E1,1.020128632E1,3.905977478E0,5.263803864E0,1.212561478E1
5.730591483E1,9.252110138E0,3.625011749E0,5.959257660E0,1.158684616E1
5.731595783E1,8.775052185E0,3.354673920E0,7.776927795E0,1.219573630E1
5.732599983E1,9.406738586E0,2.955154724E0,1.032313293E1,1.427538945E1
5.733604283E1,1.078237793E1,2.443967743E0,1.327918579E1,1.727916165E1
5.734608483E1,1.239287888E1,1.997595978E0,1.325194244E1,1.825343297E1
5.735612783E1,1.358664642E1,1.301094360E0,1.322155563E1,1.900261406E1
5.736616983E1,1.404095169E1,6.372248840E-1,1.283416122E1,1.903339366E1
5.737621283E1,1.305120987E1,3.362008667E-1,1.173948761E1,1.755741095E1
5.738625483E1,1.097607513E1,2.897973633E-1,1.020727386E1,1.499155254E1
5.739629783E1,8.660390625E0,4.580474854E-1,7.729326782E0,1.161699900E1
5.740633983E1,6.461613007E0,6.471043396E-1,5.136119385E0,8.279547633E0
5.741638283E1,5.091961212E0,7.569758606E-1,3.188818817E0,6.055546787E0
5.742642483E1,4.206552429E0,7.542814636E-1,2.484234009E0,4.943221872E0
5.743646783E1,3.672014008E0,8.590635681E-1,2.275118866E0,4.404298235E0
5.744650983E1,3.447480927E0,9.854008484E-1,2.208806763E0,4.211290406E0
5.745655283E1,3.523672485E0,1.171613617E0,2.191891937E0,4.311999132E0
5.746659483E1,4.024830322E0,1.407672729E0,2.207459564E0,4.801424722E0
5.747663783E1,4.940775604E0,1.498084717E0,2.277214508E0,5.642803143E0
5.748668262E1,5.819448395E0,1.476080475E0,2.431693268E0,6.477493754E0
5.749672563E1,6.559210052E0,1.453627167E0,2.662363586E0,7.226648485E0
5.750676763E1,7.153623962E0,1.421593781E0,2.939138031E0,7.863446893E0
5.751681062E1,7.441625061E0,1.268013153E0,3.095413055E0,8.158873874E0
5.752685263E1,7.420219574E0,1.082399139E0,3.258723450E0,8.176217031E0
5.753689563E1,7.283853149E0,8.708889771E-1,3.372935944E0,8.074011468E0
5.754693763E1,7.025340729E0,4.888833618E-1,3.571722565E0,7.896304286E0
5.755697962E1,6.693031769E0,-7.170089722E-2,3.984713745E0,7.789721363E0
5.756702263E1,6.424190826E0,-7.044351196E-1,4.430636444E0,7.835623518E0
5.757706463E1,6.164780273E0,-1.284927979E0,4.873864746E0,7.963046734E0
5.758710763E1,5.883365479E0,-1.718875580E0,5.430257721E0,8.188786328E0
5.759714962E1,5.498815155E0,-2.098186798E0,6.756350098E0,8.960336076E0
5.760719263E1,5.238207092E0,-2.250869293E0,8.249495087E0,1.002793076E1
5.761723463E1,5.586832123E0,-1.594184875E0,8.432714081E0,1.024035084E1
5.762727763E1,5.676196289E0,-7.936495972E-1,7.549550629E0,9.478649624E0
5.763731962E1,6.276298370E0,-4.204756165E-1,6.668033752E0,9.166863973E0
5.764736263E1,7.110962677E0,4.954696655E-2,5.580096130E0,9.039121524E0
5.765740463E1,7.316036224E0,4.525090027E-1,5.097200317E0,8.928079385E0
5.766744762E1,7.528743896E0,7.750881958E-1,4.711901550E0,8.915422738E0
5.767748962E1,8.338260498E0,1.300794983E0,4.404740295E0,9.519474397E0
5.768753263E1,9.019194489E0,1.729503479E0,4.142635345E0,1.007464536E1
5.769757463E1,9.401948547E0,1.868863678E0,3.825894012E0,1.032117982E1
5.770761762E1,9.558522949E0,1.904489594E0,3.578308868E0,1.038252069E1
5.771765962E1,9.585466919E0,1.800306244E0,3.316054230E0,1.030138312E1
5.772770263E1,9.541159058E0,1.610351257E0,3.072510681E0,1.015220514E1
5.773774463E1,9.330547028E0,1.488654327E0,3.064277802E0,9.933025621E0
5.774778762E1,8.987161102E0,1.595232697E0,3.288361816E0,9.701915041E0
5.775782962E1,8.620723114E0,1.834435272E0,3.649111633E0,9.539289045E0
5.776787263E1,8.559051361E0,2.062111816E0,4.031865692E0,9.683264238E0
5.777791463E1,8.801397400E0,2.363135834E0,4.328548737E0,1.008887215E1
5.778795762E1,9.281748505E0,2.633473663E0,4.491859131E0,1.064250146E1
5.779799962E1,9.880952454E0,2.890189819E0,4.515659637E0,1.124177924E1
5.780804263E1,1.015593063E1,3.081492004E0,4.405339050E0,1.149110665E1
5.781808463E1,1.051248917E1,3.315455475E0,4.251309357E0,1.181432625E1
5.782812762E1,1.128862518E1,3.536994781E0,4.264032898E0,1.257479094E1
5.783816962E1,1.195129715E1,3.647614746E0,4.562661896E0,1.330249903E1
5.784821163E1,1.249526596E1,3.510948944E0,5.057083740E0,1.392955598E1
5.785825463E1,1.283041901E1,3.160527649E0,5.679190063E0,1.438269052E1
5.786829662E1,1.297007858E1,3.055446167E0,6.569538574E0,1.485656511E1
5.787833963E1,1.295196625E1,3.257675629E0,7.643255768E0,1.538782762E1
5.788838163E1,1.282278488E1,3.605552216E0,8.702303467E0,1.591081093E1
5.789842463E1,1.264315842E1,3.915856934E0,9.913734283E0,1.653679285E1
5.790846662E1,1.222163498E1,3.889811096E0,1.088341782E1,1.682105155E1
5.791850963E1,1.164742905E1,3.418740692E0,1.076740906E1,1.622613599E1
5.792855163E1,1.094583801E1,2.668201447E0,9.826615448E0,1.494968361E1
5.793859463E1,1.002091141E1,1.953138428E0,8.592581635E0,1.334413258E1
5.794863662E1,9.004974060E0,1.552272034E0,7.531587982E0,1.184161829E1
5.795867963E1,7.886799316E0,1.255588989E0,6.783144379E0,1.047803201E1
5.796872163E1,6.842720490E0,9.945318604E-1,6.163582764E0,9.262919076E0
5.797876463E1,5.882467346E0,6.978488159E-1,5.699697418E0,8.220521012E0
5.798880662E1,5.119354248E0,4.345463562E-1,5.291645966E0,7.375509167E0
5.799884963E1,4.484524384E0,2.145039368E-1,4.878355408E0,6.629881022E0
5.800889163E1,4.016148376E0,1.178050232E-1,4.414919128E0,5.969492166E0
5.801893462E1,3.741619263E0,2.119592285E-1,3.930227051E0,5.430591689E0
5.802897662E1,3.497476959E0,4.135899353E-1,3.587888947E0,5.027558931E0
5.803901963E1,3.327280884E0,7.578739929E-1,3.421435089E0,4.832327507E0
5.804906163E1,3.443139954E0,1.201251984E0,3.434308319E0,5.009260694E0
5.805910462E1,3.901187439E0,1.686243439E0,3.589385834E0,5.562946255E0
5.806914662E1,4.750221863E0,2.158361664E0,3.822600861E0,6.468029851E0
5.807918963E1,5.754034424E0,2.612517242E0,4.122577057E0,7.545183900E0
5.808923163E1,6.602769470E0,3.084036713E0,4.506229248E0,8.568194043E0
5.809927462E1,7.354206848E0,3.409160614E0,4.786745911E0,9.413802147E0
5.810931662E1,8.044870605E0,3.620970154E0,4.952601013E0,1.011729335E1
5.811935963E1,8.718469849E0,3.841012573E0,5.165458374E0,1.083729922E1
5.812940163E1,9.332792358E0,3.965553589E0,5.391039276E0,1.148433424E1
5.813944462E1,9.804012451E0,4.034560089E0,5.596561890E0,1.198823758E1
5.814948662E1,1.002839584E1,4.126169586E0,5.672753448E0,1.223822415E1
5.815952863E1,9.995015259E0,4.094285889E0,5.616171112E0,1.217394287E1
5.816957163E1,9.770781555E0,4.012855225E0,5.482499084E0,1.190079726E1
5.817961362E1,9.358389130E0,3.898193665E0,5.303920441E0,1.144145677E1
5.818965662E1,8.809181213E0,3.741918640E0,4.924459534E0,1.076354637E1
5.819969863E1,8.168214111E0,3.581901398E0,4.379143524E0,9.936127887E0
5.820974163E1,7.635921021E0,3.425027618E0,3.801045685E0,9.191629470E0
5.821978362E1,7.187752991E0,3.272045746E0,3.238515472E0,8.535693228E0
5.822982662E1,6.835385742E0,3.179687805E0,2.806214447E0,8.044112897E0
5.823986863E1,6.512507172E0,3.099754028E0,2.581681366E0,7.660698622E0
5.824991163E1,6.225254517E0,3.036286011E0,2.485581207E0,7.358732260E0
5.825995362E1,5.999823303E0,3.033441925E0,2.540067902E0,7.186904377E0
5.826999663E1,5.798491974E0,3.050356750E0,2.599344635E0,7.048672074E0
5.828003863E1,5.650300140E0,3.026406555E0,2.708467712E0,6.958507431E0
5.829008163E1,5.531596985E0,3.014132080E0,2.808310089E0,6.897112654E0
5.830012362E1,5.488037567E0,2.957849121E0,2.860701141E0,6.859375976E0
5.831016663E1,5.538033600E0,2.922372894E0,2.900817719E0,6.901074041E0
5.832020863E1,5.653742981E0,2.879112854E0,2.923121338E0,6.985609413E0
5.833025163E1,5.748196564E0,2.793939972E0,2.904260559E0,7.020156244E0
5.834029362E1,5.925128632E0,2.758014679E0,2.944826202E0,7.168388636E0
5.835033663E1,6.211034088E0,2.756517792E0,3.030597839E0,7.440420556E0
5.836037863E1,6.519991608E0,2.782863007E0,3.204985199E0,7.779880925E0
5.837042163E1,6.918612671E0,2.820883942E0,3.432362366E0,8.222268477E0
5.838046362E1,7.401658173E0,2.814297638E0,3.814367981E0,8.789437866E0
5.839050663E1,8.036188660E0,2.749183044E0,4.314477997E0,9.526439837E0
5.840054863E1,8.860524445E0,2.608924713E0,4.703518982E0,1.036525313E1
5.841059162E1,9.853559418E0,2.405198364E0,5.004542999E0,1.131030782E1
5.842063362E1,1.087653214E1,2.224524078E0,5.259163513E0,1.228439089E1
5.843067663E1,1.176463531E1,2.098635864E0,5.643863525E0,1.321605509E1
5.844071863E1,1.247685425E1,2.250569916E0,5.851781158E0,1.396353464E1
5.845076062E1,1.262414795E1,2.701881409E0,5.611381073E0,1.407682038E1
5.846080362E1,1.276740005E1,2.899171143E0,5.603746948E0,1.424126670E1
5.847084563E1,1.294373337E1,2.734064484E0,5.755830688E0,1.442722874E1
5.848088863E1,1.277189072E1,2.337688751E0,5.748346252E0,1.419962907E1
5.849092758E1,1.255229736E1,1.967059479E0,5.780229950E0,1.395852966E1
5.850097058E1,1.241877502E1,1.592238922E0,5.710924072E0,1.376138989E1
5.851101258E1,1.240215958E1,1.336570587E0,5.397924957E0,1.359182022E1
5.852105558E1,1.240111176E1,1.246457977E0,5.171745300E0,1.349400532E1
5.853109758E1,1.235276230E1,1.352138214E0,5.362448730E0,1.353421112E1
5.854114058E1,1.230920288E1,1.686243439E0,5.704487457E0,1.367117660E1
5.855118258E1,1.186133423E1,2.044747925E0,6.012995911E0,1.345467813E1
5.856122558E1,1.125509491E1,1.852248230E0,6.349645844E0,1.305473046E1
5.857126758E1,1.062984512E1,1.370699615E0,6.526128845E0,1.254841753E1
5.858131058E1,9.754914551E0,8.946894836E-1,6.767876129E0,1.190642576E1
5.859135258E1,8.801846466E0,4.695735168E-1,7.238198090E0,1.140545975E1
5.860139558E1,7.794441376E0,1.484912109E-1,7.945477295E0,1.113130610E1
5.861143758E1,6.899302826E0,-1.431024170E-1,8.483907623E0,1.093606631E1
5.862148058E1,6.146218872E0,-4.727169800E-1,8.746162262E0,1.070022533E1
5.863152258E1,5.475463715E0,-7.384144592E-1,8.623567200E0,1.024167321E1
5.864156558E1,4.938679962E0,-9.827064514E-1,8.267008667E0,9.679860745E0
5.865160758E1,4.556973724E0,-1.123713226E0,7.774383087E0,9.081286986E0
5.866165058E1,4.400249634E0,-1.125958557E0,7.159611511E0,8.478798058E0
5.867169258E1,4.435576172E0,-9.777667236E-1,6.496191101E0,7.926592115E0
5.868173558E1,4.708309021E0,-6.969506836E-1,5.767506409E0,7.477836871E0
5.869177758E1,5.337750092E0,-3.679348755E-1,4.969515839E0,7.302262648E0
5.870182058E1,6.221362610E0,-1.440005493E-1,4.248914337E0,7.535208154E0
5.871186258E1,7.193740540E0,-3.053649902E-2,3.746858368E0,8.111090128E0
5.872190558E1,8.092770996E0,1.347198486E-2,3.490591278E0,8.813475555E0
5.873194758E1,8.901239777E0,-5.837860107E-3,3.541784821E0,9.579997044E0
5.874198958E1,9.617200928E0,2.544708252E-3,3.888463898E0,1.037355829E1
5.875203258E1,1.006686584E1,-4.370910645E-2,4.505630493E0,1.102925222E1
5.876207458E1,1.019559814E1,-2.351609802E-1,5.183421021E0,1.143999020E1
5.877211758E1,1.010428802E1,-5.026547241E-1,5.785618744E0,1.165429889E1
5.878215958E1,9.863738251E0,-8.003855896E-1,6.302044830E0,1.173242168E1
5.879220258E1,9.467212830E0,-1.070124664E0,6.643484802E0,1.161504093E1
5.880224458E1,8.980724487E0,-1.259331207E0,6.759343872E0,1.131052859E1
5.881228758E1,8.551866302E0,-1.309776306E0,6.635551300E0,1.090323219E1
