"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.224297679E1,-3.984114990E0,-1.463880844E1,7.268285522E0,1.682248077E1
5.225301979E1,-3.137026520E0,-1.409214523E1,7.902816010E0,1.645855381E1
5.226306279E1,-2.540966034E0,-1.339669144E1,8.024213562E0,1.582137330E1
5.227310579E1,-2.491568756E0,-1.226923599E1,7.698790283E0,1.469739564E1
5.228314879E1,-2.696492615E0,-1.151255951E1,6.857988739E0,1.366902002E1
5.229319179E1,-2.797382812E0,-1.071786209E1,6.219716034E0,1.270365246E1
5.230323479E1,-3.238964539E0,-1.011611343E1,6.113886108E0,1.225586576E1
5.231327779E1,-3.786525879E0,-9.498048706E0,5.875132599E0,1.179270497E1
5.232332079E1,-4.398004303E0,-8.919801178E0,5.453609161E0,1.134227260E1
5.233336379E1,-4.472848663E0,-8.186326447E0,4.752317505E0,1.046932842E1
5.234340679E1,-4.472698975E0,-7.091054077E0,3.728296967E0,9.175417283E0
5.235344979E1,-4.751119995E0,-5.694608002E0,2.590662689E0,7.855777153E0
5.236349279E1,-4.867428131E0,-4.201313324E0,1.507964172E0,6.604305126E0
5.237353579E1,-4.194427643E0,-2.982098694E0,6.566844177E-1,5.188195283E0
5.238357879E1,-3.556454315E0,-1.750310211E0,3.888912964E-1,3.982861983E0
5.239362179E1,-2.497705994E0,-2.438429260E-1,4.370910645E-1,2.547360046E0
5.240366479E1,-1.567091217E0,6.776408386E-1,-2.411485291E-1,1.724275095E0
5.241370779E1,-9.650431824E-1,1.032403107E0,-5.393284607E-1,1.512626757E0
5.242375079E1,-3.472778320E-1,1.595681763E0,-1.667083282E0,2.333659969E0
5.243379379E1,6.406677246E-2,1.805844727E0,-1.499431915E0,2.348079172E0
5.244383679E1,3.257226562E-1,1.831291809E0,-1.269959106E0,2.252225804E0
5.245387979E1,4.067042542E-1,2.004331970E0,-1.995799713E0,2.857616400E0
5.246392279E1,1.405577087E-1,1.880090332E0,-1.617236938E0,2.483938695E0
5.247396479E1,-3.155438232E-1,1.589544525E0,-4.400848389E-1,1.679254110E0
5.248400779E1,-7.258406067E-1,1.250499573E0,4.394860840E-1,1.511205408E0
5.249405079E1,-8.515791321E-1,8.038284302E-1,1.297801208E0,1.748031790E0
5.250409379E1,-6.414161682E-1,2.167492676E-1,1.977537689E0,2.090227322E0
5.251413679E1,-1.234931946E-1,-3.933819580E-1,2.597997437E0,2.630511474E0
5.252417979E1,5.533992004E-1,-9.904902649E-1,1.973945160E0,2.276791851E0
5.253422279E1,1.181193695E0,-2.249522095E0,1.466949463E-1,2.545012300E0
5.254426579E1,1.722468109E0,-4.367018738E0,-2.371668091E0,5.259520755E0
5.255430879E1,1.840273132E0,-6.843768311E0,-2.195334778E0,7.419114818E0
5.256435179E1,2.118095398E-1,-9.476343842E0,1.895059204E-1,9.480604853E0
5.257439479E1,-1.955084381E0,-1.317350555E1,1.553918610E0,1.340814180E1
5.258443779E1,-6.024372253E0,-1.839883942E1,2.002086639E0,1.946326550E1
5.259448079E1,-1.155731644E1,-2.298051178E1,8.086184692E-1,2.573576012E1
5.260452379E1,-1.404364609E1,-2.392130539E1,-6.032455444E-1,2.774557176E1
5.261456679E1,-1.201326828E1,-1.975591736E1,8.318202209E0,2.457249221E1
5.262460979E1,-7.713010712E0,-1.598181564E1,1.609692627E1,2.395871451E1
5.263465279E1,-5.936355286E0,-1.603540421E1,9.519753571E0,1.957039116E1
5.264469579E1,-4.961582336E0,-1.682576065E1,1.963916016E-1,1.754314939E1
5.265473879E1,-4.762646027E0,-1.770099060E1,-9.101074219E-1,1.835309677E1
5.266478179E1,-5.911207581E0,-1.808404404E1,2.662962341E0,1.921110076E1
5.267482479E1,-7.413184204E0,-1.836605759E1,4.140689392E0,2.023394870E1
5.268486779E1,-7.413333893E0,-1.825394073E1,2.171085205E0,1.982113727E1
5.269491079E1,-5.753136292E0,-1.746987122E1,2.664459229E-1,1.839472671E1
5.270495379E1,-4.671335907E0,-1.645932266E1,3.887416077E-1,1.711378981E1
5.271499679E1,-4.790637817E0,-1.599858078E1,1.379082184E0,1.675728693E1
5.272503979E1,-5.197791138E0,-1.583003128E1,1.999691620E0,1.678111110E1
5.273508279E1,-5.082231445E0,-1.533545975E1,1.781295776E0,1.625356628E1
5.274512579E1,-4.630171509E0,-1.474029739E1,1.509461060E0,1.552395981E1
5.275516879E1,-4.237537994E0,-1.429392563E1,1.473236389E0,1.498143730E1
5.276521179E1,-3.574117584E0,-1.355715775E1,1.360221405E0,1.408620051E1
5.277525479E1,-2.849025421E0,-1.266142044E1,8.120613098E-1,1.300338252E1
5.278529779E1,-2.538421326E0,-1.191088120E1,6.116281128E-1,1.219371816E1
5.279534079E1,-2.669997711E0,-1.121033798E1,8.288264465E-1,1.155367988E1
5.280538379E1,-2.821333008E0,-1.048090485E1,1.082548828E0,1.090785031E1
5.281542679E1,-2.784808960E0,-9.570647736E0,1.072070618E0,1.002505833E1
5.282546979E1,-2.622546387E0,-8.700058136E0,1.396745453E0,9.193457401E0
5.283551179E1,-2.230361938E0,-7.828420715E0,1.577569427E0,8.291405826E0
5.284555479E1,-1.430724792E0,-6.890471191E0,1.564995575E0,7.209353495E0
5.285559779E1,-5.668711853E-1,-6.009553070E0,1.114133148E0,6.138188960E0
5.286564079E1,3.872447205E-1,-4.946613464E0,4.067042542E-1,4.978388453E0
5.287568379E1,1.298699341E0,-3.633244629E0,1.713935852E-1,3.862183615E0
5.288572679E1,2.094294891E0,-2.570903778E0,2.529739380E-1,3.325599666E0
5.289576979E1,2.519410858E0,-1.908531189E0,-1.338217163E-1,3.163515548E0
5.290581279E1,2.260449371E0,-1.337169342E0,-6.593788147E-1,2.707846678E0
5.291585579E1,1.483415222E0,-7.168592834E-1,-1.384171600E0,2.151822245E0
5.292589879E1,5.605842590E-1,4.176315308E-2,-1.490450592E0,1.592934977E0
5.293594179E1,-4.174818420E-1,7.887098694E-1,-5.647755432E-1,1.056089845E0
5.294598479E1,-1.301842804E0,1.301094360E0,5.637277222E-1,1.924949393E0
5.295602779E1,-1.769919434E0,1.442699890E0,1.178499298E0,2.569602765E0
5.296607079E1,-2.043101349E0,1.501228180E0,1.271006927E0,2.836090228E0
5.297611379E1,-1.874701538E0,8.821156311E-1,9.686357117E-1,2.287113680E0
5.298615679E1,-1.751657410E0,3.189866638E-1,8.637039185E-1,1.978898843E0
5.299619979E1,-1.645378418E0,-1.910028076E-1,1.863923950E0,2.493584709E0
5.300624279E1,-9.542655945E-1,-1.285826111E0,2.950065308E0,3.356613909E0
5.301628579E1,-8.400531006E-1,-3.124452667E0,3.647165680E0,4.875419077E0
5.302632879E1,-5.554948425E-1,-5.445975037E0,4.065395966E0,6.818699508E0
5.303637179E1,-3.652404785E-2,-8.121211853E0,3.954626312E0,9.032966580E0
5.304641479E1,6.110293579E-1,-1.123518631E1,3.647315369E0,1.182817305E1
5.305645779E1,1.269659729E0,-1.537407944E1,3.249891815E0,1.576502937E1
5.306650079E1,2.444267120E0,-2.062306412E1,3.464246063E0,2.105436335E1
5.307654379E1,3.210224304E0,-2.457260101E1,4.487667847E0,2.518446790E1
5.308658679E1,-8.300239563E-1,-2.511776733E1,6.635700989E0,2.599276252E1
5.309662979E1,-4.377796326E0,-2.050915100E1,9.784852295E0,2.314160128E1
5.310667279E1,-1.833088074E0,-1.549562668E1,1.091575058E1,1.904280097E1
5.311671579E1,-5.119354248E-2,-1.393167892E1,9.364825745E0,1.678672868E1
5.312675879E1,-2.043251038E0,-1.426473633E1,7.522456970E0,1.625561245E1
5.313680179E1,-4.910089417E0,-1.440634186E1,7.601342926E0,1.701270343E1
5.314684479E1,-5.488486633E0,-1.425306061E1,9.376052399E0,1.792159538E1
5.315688779E1,-5.653144226E0,-1.457010132E1,9.323811035E0,1.819833356E1
5.316693079E1,-5.857469330E0,-1.491154129E1,7.980055389E0,1.789819250E1
5.317697379E1,-5.725743256E0,-1.547811310E1,7.559430084E0,1.815216527E1
5.318701679E1,-4.751718750E0,-1.614886826E1,8.004903717E0,1.863982995E1
5.319705979E1,-3.481310577E0,-1.655407562E1,7.921676788E0,1.867913023E1
5.320710279E1,-2.713257751E0,-1.639196274E1,7.163353729E0,1.809341998E1
5.321714479E1,-2.249522095E0,-1.560235474E1,6.210135956E0,1.694283363E1
5.322718779E1,-1.728904724E0,-1.465138229E1,5.408403168E0,1.571314544E1
5.323723079E1,-1.092278595E0,-1.375429779E1,5.211562500E0,1.474903942E1
5.324727379E1,-7.526348877E-1,-1.285362076E1,5.323679352E0,1.393282411E1
5.325731679E1,-7.053332520E-1,-1.217193832E1,5.672304382E0,1.344725305E1
5.326735979E1,-6.834786987E-1,-1.153112091E1,5.927972717E0,1.298363405E1
5.327740279E1,-1.090931396E0,-1.098700241E1,5.786367188E0,1.246540808E1
5.328744579E1,-1.909429321E0,-1.053449341E1,5.040617981E0,1.183339771E1
5.329748879E1,-2.840193787E0,-9.983788605E0,4.147874451E0,1.117799616E1
5.330753179E1,-3.387156372E0,-9.199569397E0,3.528462524E0,1.041897083E1
5.331757479E1,-3.399580536E0,-8.027506714E0,3.039279785E0,9.232292969E0
5.332761779E1,-3.148402863E0,-6.644832001E0,2.673889618E0,7.824060237E0
5.333766079E1,-2.764451294E0,-5.258115692E0,2.042801971E0,6.281959207E0
5.334770379E1,-2.095791779E0,-3.824247437E0,9.716294861E-1,4.467804326E0
5.335774679E1,-1.457219696E0,-2.462828522E0,6.092330933E-2,2.862293699E0
5.336778979E1,-1.146316223E0,-1.399140472E0,-1.890568542E-1,1.818619652E0
5.337783279E1,-1.043180695E0,-6.378236389E-1,9.550140381E-2,1.226444240E0
5.338787579E1,-9.500743103E-1,6.167175293E-2,2.589614868E-1,9.866639002E-1
5.339791879E1,-7.708969116E-1,7.581733704E-1,-6.062393188E-2,1.082951600E0
5.340796179E1,-5.692662048E-1,1.154249725E0,-7.192543030E-1,1.474341613E0
5.341800479E1,-8.857081604E-1,1.294657745E0,-1.168021088E0,1.955732825E0
5.342804779E1,-1.475781097E0,1.262025604E0,-9.030720520E-1,2.141536272E0
5.343809079E1,-1.929637299E0,1.113983459E0,-1.526824951E-1,2.233331860E0
5.344813379E1,-2.072290649E0,1.000369720E0,5.510041809E-1,2.366164348E0
5.345817679E1,-1.979333954E0,8.095166016E-1,8.411009216E-1,2.297940554E0
5.346821979E1,-1.491498413E0,5.746549988E-1,1.154848480E0,1.971920611E0
5.347826279E1,-9.380992126E-1,2.740800476E-1,9.189390564E-1,1.341491332E0
5.348830579E1,-5.709127808E-1,-1.437011719E-1,-1.384620667E-1,6.047835761E-1
5.349835004E1,-1.173559570E-1,-3.402424622E-1,-1.215322723E0,1.267496223E0
5.350839304E1,1.111139374E0,-2.430944824E-1,-2.483036499E0,2.731152850E0
5.351843604E1,2.777174835E0,-1.836680603E0,-2.412832489E0,4.111916381E0
5.352847904E1,3.023861847E0,-5.969286804E0,-2.695893860E-1,6.696924955E0
5.353852204E1,1.836979980E0,-1.058658508E1,1.588197327E0,1.086152153E1
5.354856504E1,-4.173321533E-1,-1.486723343E1,3.043022003E0,1.518119820E1
5.355860804E1,-4.917424164E0,-1.877336060E1,5.638774109E-1,1.941489341E1
5.356865104E1,-8.609047394E0,-2.170396637E1,-2.746189270E0,2.350998530E1
5.357869404E1,-8.426576843E0,-2.370784927E1,2.095642090E0,2.524799062E1
5.358873704E1,-8.107290802E0,-2.321941498E1,1.454001389E1,2.857063877E1
5.359877904E1,-8.274343414E0,-1.971550140E1,2.200109848E1,3.067921265E1
5.360882204E1,-7.353159027E0,-1.775757294E1,8.916358337E0,2.118730257E1
5.361886504E1,-7.601941681E0,-1.565669174E1,-2.624492340E0,1.760140545E1
5.362890804E1,-7.427554321E0,-1.313279022E1,-2.839445343E0,1.535256305E1
5.363895104E1,-7.316485291E0,-1.206221649E1,1.166823578E0,1.415589986E1
5.364899404E1,-7.900720367E0,-1.321152649E1,4.915777588E0,1.615953848E1
5.365903704E1,-7.386988678E0,-1.545895294E1,5.849984894E0,1.810439590E1
5.366908004E1,-5.221292267E0,-1.724054810E1,3.594325562E0,1.836892941E1
5.367912304E1,-3.615132294E0,-1.809557007E1,2.306553497E0,1.859674774E1
5.368916604E1,-3.787573700E0,-1.829809891E1,2.603236542E0,1.886645114E1
5.369920904E1,-4.548890533E0,-1.775652512E1,2.961890717E0,1.856769738E1
5.370925204E1,-5.054239655E0,-1.666873718E1,2.824775848E0,1.764572176E1
5.371929504E1,-5.127138062E0,-1.565923645E1,2.181114349E0,1.662096540E1
5.372933804E1,-4.716092834E0,-1.469643860E1,2.368374939E0,1.561525020E1
5.373938104E1,-4.533023529E0,-1.381641861E1,2.684068451E0,1.478668147E1
5.374942404E1,-4.309837646E0,-1.287861877E1,2.508633270E0,1.381038605E1
5.375946704E1,-4.023483124E0,-1.203721848E1,2.511627045E0,1.293797957E1
5.376951004E1,-3.594325562E0,-1.150058441E1,2.449506226E0,1.229563739E1
5.377955304E1,-3.760929108E0,-1.095287338E1,2.158361664E0,1.178000629E1
5.378959604E1,-4.025878143E0,-9.902956696E0,1.503174133E0,1.079517386E1
5.379963904E1,-4.145030365E0,-8.623118134E0,1.412462769E0,9.671323288E0
5.380968204E1,-4.229454803E0,-7.323071594E0,1.741328888E0,8.634112103E0
5.381972504E1,-3.612437897E0,-6.371500397E0,1.479373627E0,7.472233347E0
5.382976804E1,-2.494712219E0,-5.729036407E0,4.312532043E-1,6.263499544E0
5.383981104E1,-1.229393463E0,-4.880151672E0,-2.727328491E-1,5.040007127E0
5.384985404E1,-5.266049194E-1,-4.182751923E0,-1.199006653E0,4.382960568E0
5.385989704E1,2.832110596E-1,-3.816912689E0,-8.954379272E-1,3.930755661E0
5.386994004E1,1.400637360E0,-3.407514038E0,-8.066725159E-1,3.771426452E0
5.387998304E1,2.473606110E0,-2.723137207E0,-1.074315948E0,3.832539392E0
5.389002604E1,3.101400604E0,-1.799408112E0,-1.007554779E0,3.724476056E0
5.390006904E1,3.348836060E0,-4.535568237E-1,-1.165476379E0,3.574738024E0
5.391011204E1,3.078498230E0,7.255412292E-1,-1.115779724E0,3.353882201E0
5.392015504E1,1.792223053E0,1.285077667E0,-1.568737793E-1,2.210904219E0
5.393019804E1,2.636018372E-1,2.072440338E0,5.078938293E-1,2.149988611E0
5.394024104E1,-9.726773071E-1,1.792672119E0,2.003433838E0,2.858937147E0
5.395028404E1,-2.532733154E0,1.269809418E0,3.574866028E0,4.561449365E0
5.396032704E1,-2.303410034E0,1.165476379E0,4.603526917E0,5.277925070E0
5.397037004E1,-1.489103394E0,6.158193970E-1,3.442690887E0,3.801155481E0
5.398041304E1,-1.154549103E0,-3.968247986E-1,2.450703735E0,2.737955871E0
5.399045604E1,4.534071350E-1,-1.062191162E0,2.885549469E0,3.108090062E0
5.400049804E1,1.166075134E0,-2.891237640E0,3.069067841E0,4.374718702E0
5.401054104E1,8.449928284E-1,-5.573360138E0,3.392545166E0,6.579188309E0
5.402058404E1,6.077362061E-1,-8.696615295E0,3.429218903E0,9.368030912E0
5.403062704E1,2.549198914E-1,-1.234602631E1,2.100282440E0,1.252599441E1
5.404067004E1,2.484832764E-2,-1.615320923E1,1.029858398E0,1.618602466E1
5.405071304E1,6.700067139E-1,-1.879296982E1,2.143093414E0,1.892663396E1
5.406075604E1,-1.667532349E-1,-2.100566849E1,6.364764404E0,2.194939956E1
5.407079904E1,-2.327958984E0,-2.404225388E1,9.279353485E0,2.587577565E1
5.408084204E1,-3.643722839E0,-2.214015930E1,1.148262177E1,2.520543538E1
5.409088504E1,-2.096989288E0,-1.808269684E1,1.237641312E1,2.201265297E1
5.410092804E1,-2.041754150E-1,-1.620694748E1,1.091290649E1,1.953966126E1
5.411097104E1,-1.866618347E-1,-1.533980072E1,8.618477783E0,1.759609298E1
5.412101404E1,-9.867480469E-1,-1.502216125E1,8.373137970E0,1.722638790E1
5.413105704E1,-2.553839264E0,-1.560175598E1,8.941356354E0,1.816272937E1
5.414110004E1,-4.315525818E0,-1.640408752E1,9.193432159E0,1.929344566E1
5.415114304E1,-5.106031952E0,-1.704340805E1,9.388326874E0,2.011690835E1
5.416118604E1,-2.788850555E0,-1.638238266E1,8.977131958E0,1.888780155E1
5.417122904E1,-1.707798615E0,-1.570623871E1,8.366102600E0,1.787719730E1
5.418127204E1,-1.897154846E0,-1.571671692E1,8.384813690E0,1.791422585E1
5.419131504E1,-2.119143219E0,-1.595412323E1,8.171058197E0,1.804968166E1
5.420135804E1,-2.130818939E0,-1.580069229E1,7.678432617E0,1.769634408E1
5.421140104E1,-2.021995239E0,-1.514565445E1,6.913074188E0,1.677110337E1
5.422144404E1,-1.739682312E0,-1.416040329E1,6.240223389E0,1.557189468E1
5.423148704E1,-1.203197937E0,-1.284434006E1,5.986201630E0,1.422179197E1
5.424153004E1,-8.479866028E-1,-1.155237671E1,5.579946442E0,1.285738275E1
5.425157304E1,-7.403604126E-1,-1.031430130E1,4.787194977E0,1.139518234E1
5.426161604E1,-8.925938416E-1,-9.234147491E0,3.896098022E0,1.006209638E1
5.427165904E1,-1.095122681E0,-8.564589844E0,3.341800690E0,9.258462331E0
5.428170204E1,-1.175655212E0,-8.087232513E0,3.024610291E0,8.713998067E0
5.429174504E1,-1.034349060E0,-7.562573547E0,3.567830658E0,8.425663905E0
5.430178804E1,-1.020278320E0,-6.774312744E0,3.936064911E0,7.900942222E0
5.431183104E1,-1.163380737E0,-5.805527344E0,3.864813080E0,7.070670592E0
5.432187404E1,-1.517095184E0,-4.768334198E0,3.480711823E0,6.095403482E0
5.433191704E1,-1.951791229E0,-3.748355255E0,2.924468536E0,5.139277414E0
5.434196004E1,-2.508483582E0,-2.681972809E0,2.543959808E0,4.467348154E0
5.435200304E1,-3.045417023E0,-1.569635925E0,2.092947693E0,4.014816537E0
5.436204604E1,-3.382216644E0,-4.990621948E-1,1.622625732E0,3.784358172E0
5.437208904E1,-3.592080231E0,5.776487732E-1,1.256636810E0,3.849136859E0
5.438213204E1,-3.539090424E0,1.569037170E0,3.656895447E-1,3.888543109E0
5.439217504E1,-3.056044922E0,2.169588318E0,-1.553768921E-1,3.751088644E0
5.440221804E1,-2.487377472E0,2.363285522E0,-6.932084656E-1,3.500386139E0
5.441226104E1,-1.883982239E0,2.356399841E0,-9.647438049E-1,3.167450062E0
5.442230304E1,-1.381776581E0,2.204166412E0,-8.937913513E-1,2.750730643E0
5.443234604E1,-1.053060150E0,2.137105865E0,-6.351292419E-1,2.465673602E0
5.444238904E1,-7.469467163E-1,1.600771179E0,6.493496704E-1,1.882034208E0
5.445243204E1,-9.074130249E-1,8.161029053E-1,1.619482269E0,2.027842491E0
5.446247504E1,-1.075812836E0,4.209246826E-1,2.215393066E-2,1.155440021E0
5.447251804E1,-1.098266144E0,-3.246748352E-1,-1.458716583E0,1.854577133E0
5.448256104E1,-8.270301819E-1,-1.062041473E0,-2.126477966E0,2.516708079E0
5.449260404E1,-6.194119263E-1,-2.068249054E0,-2.370919647E0,3.206647043E0
5.450264617E1,-9.160949707E-1,-3.386108551E0,-2.273023224E0,4.179903790E0
5.451268917E1,-1.099014587E0,-5.358856201E0,-2.609523468E0,6.060922832E0
5.452273217E1,-5.034031677E-1,-8.287366333E0,-2.286944275E0,8.611850533E0
5.453277517E1,2.059567108E0,-1.336810089E1,-2.465373230E-1,1.352807151E1
5.454281817E1,1.524878998E0,-2.466076767E1,1.008303223E0,2.472843289E1
5.455286117E1,-1.672771454E0,-3.490097305E1,4.411176910E0,3.521838392E1
5.456290417E1,-6.465953979E0,-3.475787064E1,1.488160355E1,3.835857474E1
5.457294717E1,-1.368184845E1,-2.725666946E1,1.312006668E1,3.320022827E1
5.458299017E1,-1.446995956E1,-2.100072876E1,3.032094727E0,2.568275563E1
5.459303317E1,-9.711055756E0,-1.642803772E1,-3.547622681E-1,1.908692965E1
5.460307617E1,-7.833510132E0,-1.336914871E1,-2.444117432E0,1.568667359E1
5.461311917E1,-7.760611725E0,-1.202254898E1,-1.024619293E0,1.434638014E1
5.462316217E1,-7.374265137E0,-1.252250931E1,2.798580322E0,1.479949585E1
5.463320517E1,-6.387367401E0,-1.358290421E1,2.551743622E0,1.522514842E1
5.464324817E1,-5.643713837E0,-1.368424347E1,5.433700562E-1,1.481233527E1
5.465329117E1,-5.222789154E0,-1.482382370E1,6.071374512E-1,1.572869643E1
5.466333417E1,-5.190007324E0,-1.708487183E1,2.390528870E0,1.801509505E1
5.467337717E1,-5.598058777E0,-1.815739151E1,3.064128113E0,1.924624664E1
5.468342017E1,-5.459147644E0,-1.755504410E1,2.034269714E0,1.849648938E1
5.469346317E1,-4.660109253E0,-1.634960083E1,1.261875916E0,1.704753344E1
5.470350617E1,-3.864663391E0,-1.497545837E1,1.452429657E0,1.553414074E1
5.471354917E1,-3.983067169E0,-1.399140472E1,1.680555267E0,1.464406010E1
5.472359217E1,-4.335284729E0,-1.308863205E1,1.813029785E0,1.390661927E1
5.473363517E1,-4.108805695E0,-1.213316895E1,1.658251648E0,1.291688319E1
5.474367817E1,-3.642525330E0,-1.110555588E1,7.481442261E-1,1.171157897E1
5.475372117E1,-3.044369202E0,-1.012883698E1,3.441343689E-1,1.058205796E1
5.476376417E1,-2.756068726E0,-8.921148376E0,3.841012573E-1,9.345070195E0
5.477380717E1,-2.582579498E0,-7.629185028E0,7.475454712E-1,8.089067022E0
5.478385017E1,-2.266436920E0,-6.321204987E0,8.033793640E-1,6.763119635E0
5.479389317E1,-1.401685181E0,-5.158722382E0,8.752299500E-1,5.416933212E0
5.480393617E1,-7.559280396E-2,-4.171225891E0,8.750802612E-1,4.262699282E0
5.481397917E1,1.559606781E0,-3.363206177E0,3.932322693E-1,3.728023701E0
5.482402217E1,2.948269043E0,-2.742447052E0,-4.430786133E-2,4.026818765E0
5.483406517E1,3.348836060E0,-2.138003998E0,-2.335144043E-1,3.979986561E0
5.484410817E1,3.535198517E0,-1.234931946E0,-5.812413025E-1,3.789528588E0
5.485415117E1,3.441194000E0,1.661544800E-2,-6.951544189E-1,3.510745204E0
5.486419417E1,2.294428711E0,1.169817352E0,-3.519181824E-1,2.599369569E0
5.487423617E1,2.290237427E-2,2.002835083E0,2.668949890E-1,2.020669647E0
5.488427917E1,-2.364782410E0,2.556234283E0,1.506616974E0,3.794262018E0
5.489432217E1,-3.663781128E0,2.644251251E0,2.409689026E0,5.120738036E0
5.490436517E1,-3.755240936E0,2.184257813E0,2.247875519E0,4.891396634E0
5.491440817E1,-3.411106567E0,1.089883575E0,1.969454498E0,4.086838050E0
5.492445117E1,-2.658471680E0,-9.565109253E-2,2.290536804E0,3.510438670E0
5.493449417E1,-2.186952209E0,-5.517526245E-1,2.207160187E0,3.155748250E0
5.494453717E1,-8.104147339E-1,-7.463479614E-1,1.819616089E0,2.127160086E0
5.495458017E1,-6.972500610E-1,-1.524878998E0,1.358125763E0,2.157757909E0
5.496462317E1,-5.292993164E-1,-2.407144318E0,1.278790741E0,2.776653974E0
5.497466617E1,1.380429382E0,-3.958967285E0,8.755293274E-1,4.283171587E0
5.498470917E1,3.055146790E0,-6.667285309E0,1.117426300E0,7.418575121E0
5.499475217E1,3.359164581E0,-1.030112869E1,2.029329987E0,1.102340325E1
5.500479517E1,3.346141663E0,-1.515807861E1,3.959715729E0,1.602009238E1
5.501483817E1,3.101250916E0,-2.120714951E1,7.308252411E0,2.264445850E1
5.502488117E1,1.175056458E0,-2.811573303E1,8.260572052E0,2.932767042E1
5.503492417E1,-9.836345215E0,-3.224639328E1,8.358318787E0,3.473391800E1
5.504496717E1,-1.383677628E1,-2.675850540E1,1.191147995E1,3.239378557E1
5.505501017E1,-7.343129883E0,-2.025722488E1,1.148411865E1,2.441642270E1
5.506505317E1,-3.925886078E0,-1.734009109E1,9.186097412E0,2.001188962E1
5.507509617E1,-2.985541534E0,-1.662652496E1,8.326435089E0,1.883306433E1
5.508513917E1,-2.802472229E0,-1.692156143E1,8.446335754E0,1.911893511E1
5.509518217E1,-2.340981903E0,-1.712708405E1,8.424181824E0,1.922976972E1
5.510522517E1,-2.389031982E0,-1.695449295E1,7.963739319E0,1.888341730E1
5.511526817E1,-2.343526611E0,-1.665167267E1,7.618407440E0,1.846105229E1
5.512531117E1,-2.188898163E0,-1.624886032E1,7.514373779E0,1.803559121E1
5.513535417E1,-2.105072479E0,-1.589020615E1,7.985444183E0,1.790802335E1
5.514539717E1,-2.276316376E0,-1.569396423E1,8.260122986E0,1.788048549E1
5.515544017E1,-2.369273071E0,-1.505673935E1,7.557035065E0,1.701257281E1
5.516548317E1,-2.332000580E0,-1.378049332E1,6.201304321E0,1.529040215E1
5.517552617E1,-2.268981628E0,-1.248269211E1,4.982538757E0,1.363053823E1
5.518556917E1,-2.046993256E0,-1.156165741E1,4.290827179E0,1.250093202E1
