"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.592472200E1,-5.008285217E0,-1.353051315E1,-1.134640503E0,1.447221877E1
4.593476400E1,-2.749632111E0,-1.022119492E1,-2.565664673E-1,1.058768759E1
4.594480700E1,-1.481469269E0,-7.103328552E0,-3.159928894E-1,7.263048893E0
4.595485000E1,-1.373843079E0,-4.890929260E0,-7.668553162E-1,5.137771979E0
4.596489300E1,-1.580563202E0,-3.368445282E0,-1.013093262E0,3.856288580E0
4.597493500E1,-1.571731567E0,-2.261048126E0,-1.602268066E0,3.185897316E0
4.598497800E1,-2.058818665E0,-2.205363922E0,-2.391876068E0,3.850121485E0
4.599502100E1,-3.785028992E0,-3.412304077E0,-3.199895782E0,6.017441034E0
4.600506300E1,-5.887706451E0,-4.913681946E0,-4.052073669E0,8.673445598E0
4.601510600E1,-8.061336365E0,-6.311026154E0,-4.046235809E0,1.100846126E1
4.602514900E1,-9.972711639E0,-7.438481598E0,-3.632945251E0,1.296087486E1
4.603519100E1,-1.081066910E1,-8.140372009E0,-2.934797058E0,1.384735558E1
4.604523400E1,-1.068822372E1,-8.372688904E0,-2.494412842E0,1.380442470E1
4.605527700E1,-1.036729111E1,-8.296197968E0,-1.786235504E0,1.339769618E1
4.606531900E1,-9.985884247E0,-8.186176758E0,-6.890171814E-1,1.293082050E1
4.607536200E1,-8.949140167E0,-7.739056549E0,3.129991150E-1,1.183545835E1
4.608540500E1,-7.618856506E0,-6.909331970E0,1.377734985E0,1.037708998E1
4.609544700E1,-6.954837341E0,-6.126609650E0,3.137625275E0,9.785182707E0
4.610549000E1,-6.373446350E0,-5.345384216E0,3.795656891E0,9.143356169E0
4.611553300E1,-5.584437103E0,-4.858446808E0,2.758912811E0,7.899496379E0
4.612557500E1,-5.134772186E0,-5.157674561E0,1.213227081E0,7.378306867E0
4.613561800E1,-4.782105560E0,-5.961053925E0,6.611750793E-1,7.670713785E0
4.614566100E1,-4.624782715E0,-6.552324371E0,-2.186952209E-1,8.023054121E0
4.615570400E1,-5.012925568E0,-7.015161896E0,-1.171763306E0,8.701433699E0
4.616574600E1,-5.794899445E0,-7.354955292E0,-1.781445465E0,9.531514825E0
4.617578900E1,-6.564299469E0,-7.443271637E0,-2.006128235E0,1.012506151E1
4.618583200E1,-7.014712830E0,-7.327562256E0,-2.124681702E0,1.036405505E1
4.619587400E1,-7.236701202E0,-7.131470032E0,-1.933379517E0,1.034242068E1
4.620591700E1,-7.274123383E0,-6.826254730E0,-1.057550812E0,1.003140261E1
4.621596000E1,-7.112459564E0,-6.403533783E0,2.426454163E-1,9.573463467E0
4.622600200E1,-7.117548981E0,-6.108647003E0,1.555565186E0,9.507620877E0
4.623604500E1,-7.031178589E0,-5.844895477E0,2.240690460E0,9.413871107E0
4.624608800E1,-6.812782745E0,-5.674549713E0,2.159559174E0,9.125690056E0
4.625613000E1,-6.606661377E0,-5.528453522E0,1.441951447E0,8.734471757E0
4.626617300E1,-6.496041412E0,-5.380112000E0,4.998106384E-1,8.449495241E0
4.627621600E1,-6.626869354E0,-5.186714172E0,-4.275109863E-1,8.426159682E0
4.628625800E1,-7.109465790E0,-4.994214478E0,-1.040785675E0,8.750423812E0
4.629630100E1,-7.674391022E0,-4.889432373E0,-1.132395172E0,9.169795271E0
4.630634400E1,-8.120313721E0,-4.777764587E0,-9.550140381E-1,9.469877570E0
4.631638600E1,-8.435408478E0,-4.725373535E0,-6.297404480E-1,9.689264382E0
4.632642900E1,-8.563392334E0,-4.685556335E0,-2.668949890E-1,9.765109286E0
4.633647200E1,-8.557404785E0,-4.779860229E0,-1.339714050E-1,9.802764345E0
4.634651400E1,-8.394693146E0,-5.204676819E0,-1.983375549E-1,9.879214118E0
4.635655700E1,-7.807464294E0,-5.560187531E0,-2.258802795E-1,9.587659046E0
4.636660000E1,-7.325616302E0,-5.826334076E0,-4.924758911E-2,9.360194886E0
4.637664300E1,-7.178472290E0,-6.030808868E0,4.041595459E-2,9.375646830E0
4.638668500E1,-7.013215942E0,-6.044280853E0,-3.757186890E-2,9.258506388E0
4.639672800E1,-6.830895081E0,-6.027066650E0,-9.550140381E-2,9.110202003E0
4.640677100E1,-6.702911224E0,-6.105054474E0,-1.354682922E-1,9.067472673E0
4.641681300E1,-6.794371033E0,-6.276747437E0,-1.145118713E-1,9.250629659E0
4.642685738E1,-6.979535980E0,-6.533463593E0,-2.559677124E-2,9.560372598E0
4.643690037E1,-7.235054626E0,-6.777605896E0,-7.439529419E-2,9.914004831E0
4.644694237E1,-7.726782074E0,-7.062912598E0,-1.267863464E-1,1.046919149E1
4.645698537E1,-8.616681519E0,-7.457641754E0,-2.204914856E-1,1.139790496E1
4.646702837E1,-9.992171173E0,-7.941435699E0,-7.779322815E-1,1.278730090E1
4.647707037E1,-1.131541946E1,-8.287965088E0,-1.409618683E0,1.409667010E1
4.648711337E1,-1.245245499E1,-8.461454315E0,-1.213676147E0,1.510406747E1
4.649715638E1,-1.329924408E1,-8.496780853E0,-1.317260742E-1,1.578234868E1
4.650719837E1,-1.340372681E1,-8.229287109E0,9.295669556E-1,1.575579745E1
4.651724137E1,-1.229019241E1,-7.715705109E0,1.106049957E0,1.455349722E1
4.652728437E1,-1.073777069E1,-7.735164642E0,8.074209595E-1,1.325837170E1
4.653732638E1,-8.940458221E0,-7.858358459E0,8.078700256E-1,1.193055929E1
4.654736937E1,-6.972500610E0,-8.028255157E0,1.239572296E0,1.070538113E1
4.655741237E1,-5.568420410E0,-8.488697662E0,1.837878113E0,1.031712604E1
4.656745537E1,-4.523593140E0,-8.858129425E0,2.244582367E0,1.019644555E1
4.657749738E1,-3.828887787E0,-9.155860291E0,2.348915405E0,1.019840982E1
4.658754037E1,-3.749702454E0,-9.840835876E0,2.183659058E0,1.075503074E1
4.659758337E1,-4.516557770E0,-1.070498886E1,1.002016296E0,1.166190882E1
4.660762537E1,-5.396727448E0,-1.110705276E1,-2.719844055E-1,1.235173121E1
4.661766838E1,-6.154751129E0,-1.107412125E1,-1.205443268E0,1.272675199E1
4.662771137E1,-7.164251862E0,-1.101903580E1,-2.080523529E0,1.330692424E1
4.663775337E1,-8.612789612E0,-1.072265213E1,-3.453169098E0,1.418026059E1
4.664779638E1,-1.024230103E1,-1.018047958E1,-4.254303131E0,1.505476635E1
4.665783937E1,-1.140717865E1,-9.626930695E0,-2.290985870E0,1.510132894E1
4.666788137E1,-1.158426041E1,-7.799530792E0,6.484515381E-1,1.398028108E1
4.667792437E1,-1.130119904E1,-5.008734283E0,2.239193573E0,1.256258360E1
4.668796738E1,-1.097562607E1,-2.628234558E0,2.377805328E0,1.153368730E1
4.669800937E1,-1.042686722E1,-1.428329773E0,1.532064056E0,1.063517307E1
4.670805237E1,-9.634265442E0,-1.227746887E0,5.628295898E-1,9.728474195E0
4.671809537E1,-8.834328918E0,-1.758543091E0,2.514770508E-2,9.007689695E0
4.672813738E1,-7.981402588E0,-2.611469421E0,-6.288423157E-1,8.421282709E0
4.673818037E1,-7.004084930E0,-3.409909058E0,-1.246607666E0,7.889151803E0
4.674822337E1,-6.121071167E0,-4.045187988E0,-1.537452850E0,7.496320388E0
4.675826637E1,-5.442831573E0,-4.505480804E0,-1.687590637E0,7.264415666E0
4.676830838E1,-5.088069305E0,-4.887336731E0,-1.655856628E0,7.246817974E0
4.677835137E1,-4.976102142E0,-5.150339813E0,-1.657203827E0,7.350776642E0
4.678839437E1,-4.910538483E0,-5.250331879E0,-1.648372192E0,7.375398559E0
4.679843638E1,-4.805756378E0,-5.145549774E0,-1.672771454E0,7.236721715E0
4.680847937E1,-4.626578979E0,-4.861141205E0,-1.617236938E0,6.902998058E0
4.681852237E1,-4.321064301E0,-4.522844696E0,-1.356628876E0,6.400637682E0
4.682856437E1,-4.126169586E0,-4.167333984E0,-6.878196716E-1,5.904662894E0
4.683860738E1,-4.274960175E0,-3.783981171E0,1.956431580E-1,5.712449058E0
4.684865037E1,-4.392765198E0,-3.330873413E0,8.276289368E-1,5.574591773E0
4.685869237E1,-4.536765747E0,-3.027604065E0,1.002764740E0,5.545643961E0
4.686873537E1,-5.320984955E0,-3.343746643E0,1.196012878E-1,6.285525194E0
4.687877838E1,-6.608757019E0,-4.187991028E0,-1.522483978E0,7.970752515E0
4.688882037E1,-8.143515472E0,-5.496719513E0,-2.729274445E0,1.019704411E1
4.689886337E1,-9.422904968E0,-6.842720490E0,-2.829865265E0,1.198424379E1
4.690890637E1,-9.964329071E0,-7.705226898E0,-2.484383698E0,1.283863457E1
4.691894838E1,-1.004546036E1,-8.489296417E0,-2.120340729E0,1.332198455E1
4.692899137E1,-9.816735992E0,-9.117989044E0,-1.582808533E0,1.349115683E1
4.693903437E1,-9.551188202E0,-9.486372986E0,4.975653076E-1,1.347085891E1
4.694907738E1,-8.864116974E0,-9.315129089E0,2.460433502E0,1.309190333E1
4.695911937E1,-7.466623077E0,-8.715027008E0,2.507585449E0,1.174692048E1
4.696916237E1,-6.663692780E0,-8.145162048E0,1.744172974E0,1.066726795E1
4.697920537E1,-5.784421234E0,-7.648943939E0,1.034349060E0,9.645504154E0
4.698924738E1,-4.881947937E0,-7.275320892E0,2.249821472E-1,8.764378284E0
4.699929037E1,-4.204756165E0,-6.919361115E0,-7.857160950E-1,8.134794553E0
4.700933337E1,-3.743265839E0,-6.624773712E0,-1.884730682E0,7.839124672E0
4.701937537E1,-3.807482300E0,-6.530320129E0,-2.728226624E0,8.036493201E0
4.702941838E1,-4.495301971E0,-6.998696136E0,-2.978955231E0,8.835364265E0
4.703946137E1,-5.459896088E0,-7.871531067E0,-3.083587646E0,1.006379548E1
4.704950337E1,-6.291865997E0,-8.802145844E0,-3.190465393E0,1.128026678E1
4.705954637E1,-7.056625671E0,-9.583371277E0,-3.604654083E0,1.243505135E1
4.706958938E1,-7.718998260E0,-1.026086243E1,-3.968547363E0,1.343940475E1
4.707963137E1,-8.265062714E0,-1.081920135E1,-4.232897644E0,1.425776287E1
4.708967437E1,-8.028554535E0,-1.127679977E1,-2.792742462E0,1.412173189E1
4.709971738E1,-6.283483429E0,-1.194710587E1,2.560724945E0,1.373946195E1
4.710975937E1,-7.749534760E0,-1.182061890E1,2.782114563E0,1.440564061E1
4.711980237E1,-9.676477661E0,-1.054003189E1,2.121089172E0,1.446462967E1
4.712984537E1,-1.038360718E1,-7.911947021E0,2.148033142E0,1.322997544E1
4.713988838E1,-9.305698700E0,-4.995561676E0,1.116827545E0,1.062068588E1
4.714993037E1,-8.227640533E0,-3.113675079E0,-7.554789734E-1,8.829484114E0
4.715997337E1,-7.689958649E0,-2.590662689E0,-2.107467499E0,8.383818727E0
4.717001637E1,-7.926616516E0,-2.930605774E0,-2.821632385E0,8.909618898E0
4.718005838E1,-8.518785095E0,-3.385210419E0,-3.345692596E0,9.758227709E0
4.719010137E1,-8.617280273E0,-3.631747742E0,-3.699407043E0,1.005647669E1
4.720014437E1,-8.214916992E0,-3.676205292E0,-3.773502960E0,9.759030235E0
4.721018637E1,-7.988587646E0,-3.776945801E0,-2.962040405E0,9.319685377E0
4.722022938E1,-8.243657227E0,-4.123026123E0,-1.749412079E0,9.381773367E0
4.723027237E1,-8.817114716E0,-4.749473419E0,-3.927832031E-1,1.002263879E1
4.724031437E1,-9.033564606E0,-5.702840881E0,8.659492493E-1,1.071809459E1
4.725035738E1,-8.561147003E0,-6.846911774E0,1.741478577E0,1.109982822E1
4.726040037E1,-8.202642517E0,-7.698640594E0,2.002086639E0,1.142631884E1
4.727044237E1,-8.018675079E0,-8.137527924E0,1.403032379E0,1.151030020E1
4.728048537E1,-7.894583130E0,-8.255033569E0,6.062393188E-1,1.143842420E1
4.729052838E1,-7.783364410E0,-8.159232788E0,-1.583706665E-1,1.127736328E1
4.730057037E1,-7.603887634E0,-7.964787140E0,-7.158114624E-1,1.103491402E1
4.731061337E1,-7.299420776E0,-7.654482422E0,-1.030756531E0,1.062709292E1
4.732065637E1,-6.924300842E0,-7.263794861E0,-1.243015137E0,1.011205936E1
4.733069938E1,-6.570137329E0,-7.000941467E0,-1.305285645E0,9.689357903E0
4.734074137E1,-6.451733551E0,-6.809190216E0,-1.251098328E0,9.463360092E0
4.735078437E1,-6.377937012E0,-6.630611572E0,-1.254541168E0,9.285309036E0
4.736082737E1,-6.344406738E0,-6.425388336E0,-1.191821594E0,9.108103581E0
4.737086938E1,-6.351591797E0,-6.367907867E0,-9.357041931E-1,9.042594279E0
4.738091237E1,-6.520889740E0,-6.486461334E0,-4.306544495E-1,9.207694983E0
4.739095537E1,-6.842720490E0,-6.624923401E0,7.888595581E-2,9.524634206E0
4.740099737E1,-7.277865601E0,-6.700516205E0,4.423301697E-1,9.902519936E0
4.741104037E1,-7.630232849E0,-6.617438965E0,3.366499329E-1,1.010565609E1
4.742108337E1,-7.894283752E0,-6.403234406E0,-1.522334290E-1,1.016583995E1
4.743112437E1,-8.118367767E0,-6.127507782E0,-9.282197571E-1,1.021351256E1
4.744116738E1,-8.123756561E0,-5.850134583E0,-1.632654877E0,1.014322716E1
4.745121037E1,-8.061186676E0,-5.616171112E0,-2.074386292E0,1.004127418E1
4.746125237E1,-7.982300720E0,-5.442083130E0,-2.055525513E0,9.877174632E0
4.747129537E1,-7.823480988E0,-5.264402618E0,-1.717827759E0,9.584973756E0
4.748133838E1,-7.702981567E0,-5.137167206E0,-1.457968140E0,9.372944203E0
4.749138037E1,-7.702233124E0,-5.082530823E0,-1.346450043E0,9.325740849E0
4.750142337E1,-7.789651337E0,-5.101391602E0,-1.258582764E0,9.396110620E0
4.751146637E1,-8.030650177E0,-5.198389893E0,-1.122815094E0,9.631994263E0
4.752150938E1,-8.447533264E0,-5.289700012E0,-1.052461395E0,1.002244578E1
4.753155137E1,-8.839867401E0,-5.289550323E0,-1.060694275E0,1.035604513E1
4.754159437E1,-9.174122314E0,-5.301226044E0,-1.086291046E0,1.065117581E1
4.755163737E1,-9.420060883E0,-5.184618530E0,-8.695417786E-1,1.078767441E1
4.756167938E1,-9.442963257E0,-4.966821442E0,-4.129911804E-1,1.067751994E1
4.757172237E1,-9.293573914E0,-4.714745636E0,3.288661194E-1,1.042628867E1
4.758176537E1,-9.153764648E0,-4.604275360E0,1.247655487E0,1.032218015E1
4.759180737E1,-9.087602234E0,-4.594994659E0,2.138153687E0,1.040529632E1
4.760185037E1,-9.001381531E0,-4.616400146E0,2.847827911E0,1.050933602E1
4.761189337E1,-9.051227875E0,-4.686454468E0,3.324586487E0,1.072102872E1
4.762193537E1,-9.269474030E0,-4.816533966E0,3.611539764E0,1.105284433E1
4.763197838E1,-1.004111938E1,-5.108726349E0,3.548969879E0,1.181178863E1
4.764202137E1,-1.120390137E1,-5.528902588E0,2.869383087E0,1.281910796E1
4.765206337E1,-1.229213837E1,-5.987548828E0,1.689386902E0,1.377684415E1
4.766210637E1,-1.265992355E1,-6.468498688E0,6.008505249E-1,1.422941183E1
4.767214938E1,-1.186253174E1,-6.899003448E0,5.456153870E-1,1.373366681E1
4.768219237E1,-1.015188904E1,-7.310348053E0,1.224004669E0,1.256981412E1
4.769223437E1,-8.403375092E0,-8.145311737E0,2.114053802E0,1.189252033E1
4.770227737E1,-7.170987854E0,-9.279952240E0,2.936892700E0,1.208990981E1
4.771232038E1,-6.446943512E0,-1.024544449E1,3.636388092E0,1.263944349E1
4.772236237E1,-6.060147858E0,-1.099194214E1,3.685186615E0,1.308162010E1
4.773240537E1,-5.659131775E0,-1.126482468E1,2.898871765E0,1.293543602E1
4.774244838E1,-5.144052887E0,-1.101244949E1,1.837878113E0,1.229280765E1
4.775249038E1,-5.000202026E0,-1.053868469E1,6.376739502E-1,1.168214550E1
4.776253337E1,-5.139711914E0,-1.017329453E1,-7.165599060E-1,1.142042110E1
4.777257637E1,-4.978347473E0,-9.871821442E0,-1.393901367E0,1.114359741E1
4.778261838E1,-4.821623383E0,-9.546398163E0,-1.404828644E0,1.078681201E1
4.779266137E1,-5.416486359E0,-9.304501190E0,-1.112037506E0,1.082352504E1
4.780270437E1,-6.422244873E0,-8.988358612E0,-6.575825500E-1,1.106653670E1
4.781274637E1,-7.076983337E0,-8.490793304E0,-1.140628052E-1,1.105397098E1
4.782278938E1,-7.325167236E0,-7.899971924E0,6.441105652E-1,1.079270633E1
4.783283237E1,-7.556136932E0,-7.303013306E0,1.569336548E0,1.062506592E1
4.784287437E1,-7.670798492E0,-6.852001190E0,2.487377472E0,1.058197130E1
4.785291737E1,-7.683072968E0,-6.724616089E0,3.224145355E0,1.070724918E1
4.786296038E1,-7.713010712E0,-6.979985046E0,3.320844269E0,1.091964890E1
4.787300337E1,-7.550748138E0,-7.273075562E0,2.854713593E0,1.086557938E1
4.788304537E1,-7.545209656E0,-7.548353119E0,2.267335052E0,1.091094092E1
4.789308837E1,-7.955506439E0,-7.750881958E0,1.829196167E0,1.125665192E1
4.790313137E1,-8.068820801E0,-7.718549194E0,1.877994690E0,1.132292960E1
4.791317337E1,-7.612719269E0,-7.414681091E0,2.267634430E0,1.086614726E1
4.792321637E1,-7.020101624E0,-7.047494659E0,2.447859650E0,1.024407266E1
4.793325938E1,-6.330635376E0,-6.700067139E0,2.608325958E0,9.579729027E0
4.794330137E1,-5.707331543E0,-6.262976074E0,2.747237091E0,8.907626748E0
4.795334437E1,-5.121599579E0,-5.861660614E0,2.543211365E0,8.188880964E0
4.796338737E1,-4.286186829E0,-5.468428345E0,2.207160187E0,7.290175730E0
4.797342938E1,-3.435056763E0,-5.023254089E0,1.926194458E0,6.383018228E0
4.798347237E1,-2.886896667E0,-4.666246490E0,1.611848145E0,5.718923248E0
4.799351537E1,-2.547402649E0,-4.344864807E0,1.360221405E0,5.217021441E0
4.800355737E1,-2.164947968E0,-3.929478607E0,1.285377045E0,4.666904324E0
4.801360038E1,-2.034868469E0,-3.576811981E0,1.469344482E0,4.369581999E0
4.802364337E1,-2.148182831E0,-3.344195709E0,1.999092865E0,4.449124262E0
4.803368537E1,-2.386337585E0,-3.165766754E0,2.692600708E0,4.792367347E0
4.804372837E1,-2.630629578E0,-3.073708191E0,3.353177032E0,5.254682695E0
4.805377138E1,-2.913990326E0,-3.131338348E0,4.154909821E0,5.963211810E0
4.806381437E1,-3.100502472E0,-3.188220062E0,4.714446259E0,6.481038981E0
4.807385637E1,-3.216361542E0,-3.266806641E0,5.136269073E0,6.884639946E0
4.808389938E1,-3.554807739E0,-3.488645325E0,5.781577148E0,7.631116471E0
4.809394237E1,-4.250860291E0,-3.922892303E0,6.549330597E0,8.737999113E0
4.810398437E1,-5.230423279E0,-4.543352051E0,7.044201508E0,9.880291008E0
4.811402737E1,-6.540948029E0,-5.066813507E0,7.335346069E0,1.105730085E1
4.812407038E1,-8.375383301E0,-5.418582001E0,6.976542206E0,1.217292970E1
4.813411237E1,-1.016566040E1,-5.874384155E0,6.742129669E0,1.353903073E1
4.814415537E1,-1.206012085E1,-6.849157104E0,6.436016235E0,1.528985850E1
4.815419837E1,-1.429886536E1,-8.071066132E0,5.298681335E0,1.725328035E1
4.816424038E1,-1.572045914E1,-8.357420654E0,4.088448029E0,1.826731296E1
4.817428337E1,-1.563348999E1,-7.214247894E0,3.667822723E0,1.760409911E1
4.818432637E1,-1.489103394E1,-5.654042358E0,3.814667358E0,1.637872931E1
4.819436837E1,-1.398796188E1,-4.334685974E0,4.261488190E0,1.525165112E1
4.820441138E1,-1.271650589E1,-2.885699158E0,4.767136688E0,1.388388900E1
4.821445437E1,-1.096859070E1,-1.291214905E0,4.957989807E0,1.210615053E1
4.822449737E1,-9.071585541E0,1.173559570E-1,4.783153381E0,1.025602228E1
4.823453938E1,-7.535479889E0,7.879614258E-1,4.355343018E0,8.739184926E0
4.824458237E1,-7.109615479E0,-7.574249268E-2,3.952380981E0,8.134720929E0
4.825462537E1,-7.953560486E0,-2.207908630E0,3.478616180E0,8.957385526E0
4.826466737E1,-9.740993500E0,-5.055287476E0,2.946772156E0,1.136337767E1
4.827471038E1,-1.126587250E1,-8.237220612E0,1.661395111E0,1.405460495E1
4.828475337E1,-1.222208405E1,-1.087608307E1,-1.076261902E-1,1.636093227E1
4.829479537E1,-1.309102707E1,-1.273342072E1,-1.453477478E0,1.832014164E1
4.830483837E1,-1.206386307E1,-1.244347366E1,-2.499502258E0,1.751069218E1
4.831488138E1,-7.711364136E0,-9.906100159E0,-2.872376862E0,1.287814063E1
4.832492337E1,-3.742966461E0,-7.493866425E0,-1.776356049E0,8.562900953E0
4.833496637E1,-1.506317596E0,-5.840255127E0,1.669029236E-1,6.033691178E0
4.834500937E1,-2.603086853E-1,-4.540058899E0,2.451003113E0,5.165976353E0
4.835505138E1,-4.505630493E-2,-3.820654907E0,4.315226440E0,5.763732577E0
4.836509437E1,-8.761280823E-1,-3.735332336E0,4.484225006E0,5.901574534E0
4.837513737E1,-2.342628479E0,-3.816313934E0,2.641706543E0,5.199112780E0
4.838517938E1,-3.863316193E0,-4.429289246E0,7.634124756E-3,5.877403636E0
4.839522237E1,-4.969964905E0,-5.498066711E0,-1.239422607E0,7.514350080E0
4.840526537E1,-5.868845673E0,-6.205345917E0,-1.153351593E0,8.618578037E0
4.841530837E1,-6.775659943E0,-6.839277649E0,-1.072669373E0,9.686893517E0
4.842535062E1,-7.479945374E0,-7.556885376E0,-1.242865448E0,1.070517697E1
4.843539362E1,-7.665110321E0,-8.235124969E0,-1.692680054E0,1.137701038E1
4.844543662E1,-8.074359283E0,-8.915011139E0,-1.824555817E0,1.216559515E1
4.845547863E1,-8.718619537E0,-9.525292053E0,-1.313219147E0,1.297960168E1
4.846552162E1,-8.871900787E0,-9.625733185E0,-2.059716797E-1,1.309227968E1
4.847556462E1,-8.266409912E0,-8.962761841E0,1.009949799E0,1.223456706E1
4.848560662E1,-7.533983002E0,-7.927963715E0,8.497828674E-1,1.096976023E1
4.849564963E1,-6.821614380E0,-6.779551849E0,-3.489244080E-1,9.623850283E0
4.850569262E1,-6.768474884E0,-5.860912170E0,-1.172362061E0,9.029782751E0
4.851573462E1,-6.726861420E0,-5.161716156E0,-8.090675354E-1,8.517544747E0
4.852577763E1,-6.728208618E0,-4.447850647E0,2.163002014E-1,8.068392180E0
4.853582062E1,-7.090904388E0,-4.035158844E0,1.126856689E0,8.236093609E0
4.854586262E1,-7.530390472E0,-3.847000122E0,1.394350433E0,8.570321099E0
4.855590562E1,-7.790699158E0,-3.720064087E0,7.430548096E-1,8.665217864E0
4.856594863E1,-7.835755463E0,-3.781735840E0,2.936892700E-1,8.705563912E0
4.857599162E1,-7.937693481E0,-4.159699860E0,1.188528442E-1,8.962377292E0
4.858603362E1,-8.346194000E0,-4.949756927E0,-6.700067139E-1,9.726662168E0
4.859607662E1,-8.474177856E0,-5.770051117E0,-1.416654053E0,1.034949704E1
4.860611963E1,-8.057594147E0,-6.214626617E0,-1.882934418E0,1.034851919E1
4.861616162E1,-7.612719269E0,-6.380930786E0,-1.706900482E0,1.007885319E1
4.862620462E1,-7.469317474E0,-6.459068298E0,-9.193881226E-1,9.917436228E0
4.863624762E1,-7.309749298E0,-6.453080750E0,-1.820214844E-1,9.752323712E0
4.864628963E1,-6.996001740E0,-6.334676971E0,3.182382202E-1,9.443169396E0
4.865633262E1,-6.747817841E0,-6.305337982E0,5.532495117E-1,9.251833208E0
4.866637562E1,-6.416107635E0,-6.316564636E0,6.144721985E-1,9.024577667E0
4.867641762E1,-5.961353302E0,-6.262527008E0,5.477110291E-1,8.663542295E0
4.868646062E1,-5.577850800E0,-6.246959381E0,4.649331665E-1,8.387674523E0
4.869650362E1,-5.243895264E0,-6.289920044E0,3.466790771E-1,8.196445454E0
4.870654662E1,-5.011728058E0,-6.327940979E0,9.969268799E-2,8.072805819E0
4.871658863E1,-4.948110352E0,-6.391408997E0,-1.980381775E-1,8.085364811E0
4.872663162E1,-5.306764526E0,-6.592590637E0,-5.022056580E-1,8.477983933E0
4.873667462E1,-5.817502441E0,-6.782845001E0,-7.638615417E-1,8.968489584E0
4.874671662E1,-6.016887817E0,-6.795867920E0,-5.406756592E-1,9.092804296E0
4.875675963E1,-6.237528992E0,-6.930288391E0,-5.358856201E-2,9.324083700E0
4.876680262E1,-6.759792938E0,-7.284002838E0,2.588117981E-1,9.940748536E0
4.877684462E1,-7.378606110E0,-7.665260010E0,1.342707825E-1,1.064039791E1
4.878688762E1,-8.094267883E0,-7.973020020E0,-3.522175598E-1,1.136706990E1
4.879693063E1,-8.928034058E0,-7.910300446E0,-9.993218994E-1,1.197001627E1
4.880697262E1,-9.702523499E0,-7.469167786E0,-1.591041412E0,1.234742250E1
4.881701562E1,-1.029648834E1,-6.858886871E0,-1.590742035E0,1.247367073E1
4.882705863E1,-1.077713882E1,-6.199957123E0,-9.958790588E-1,1.247308962E1
4.883710063E1,-1.127620102E1,-5.702840881E0,-2.163002014E-1,1.263811257E1
4.884714362E1,-1.173305099E1,-5.395380249E0,2.327659607E-1,1.291622211E1
4.885718662E1,-1.216146011E1,-5.624403992E0,5.331912231E-1,1.340967282E1
